	from	to	weight
52	Firmicutes_bacterium_AF16_15	Gemmiger_formicilis	0.553648459290523
53	Firmicutes_bacterium_AF16_15	Faecalibacterium_SGB15315	0.565847488227992
54	Firmicutes_bacterium_AF16_15	Alistipes_shahii	0.527768147065207
55	Firmicutes_bacterium_AF16_15	Faecalibacterium_SGB15346	0.50950831462145
56	Alistipes_putredinis	Barnesiella_intestinihominis	0.518562054693796
57	Alistipes_putredinis	Odoribacter_splanchnicus	0.552594787861823
58	Alistipes_putredinis	GGB9713_SGB15249	0.523444162272075
59	Alistipes_putredinis	GGB9707_SGB15229	0.482088082169149
60	Alistipes_putredinis	GGB9699_SGB15216	0.508702244815113
61	Alistipes_putredinis	Alistipes_shahii	0.678829549749703
62	Alistipes_putredinis	Alistipes_communis	0.481160196175788
63	GGB3619_SGB4894	Clostridium_SGB4648	0.690277422194043
64	GGB3619_SGB4894	GGB3612_SGB4882	0.571833205881887
65	GGB3619_SGB4894	GGB9602_SGB15031	0.645209821084446
66	GGB3619_SGB4894	Clostridiaceae_bacterium_Marseille_Q4143	0.484005977287546
67	GGB3619_SGB4894	GGB9758_SGB15368	0.523534917682254
68	GGB3619_SGB4894	Clostridium_sp_1001270H_150608_G6	0.510311881121752
69	GGB3619_SGB4894	Oscillibacter_sp_ER4	0.484769527615687
70	GGB3619_SGB4894	Coprococcus_eutactus	0.532863343495614
71	GGB3619_SGB4894	Lachnospiraceae_bacterium_OM04_12BH	0.678481846908464
72	GGB3619_SGB4894	GGB3175_SGB4191	0.576480008413472
73	GGB3619_SGB4894	Oscillospiraceae_bacterium	0.509228844097323
74	GGB3619_SGB4894	GGB80140_SGB15224	0.508053916360084
75	GGB3619_SGB4894	GGB9345_SGB14311	0.602823224548101
76	GGB3619_SGB4894	GGB9760_SGB15374	0.544347447855703
77	GGB3619_SGB4894	GGB33928_SGB15225	0.495349297708554
78	GGB3619_SGB4894	GGB2998_SGB3989	0.562378713833422
79	GGB3619_SGB4894	GGB9747_SGB15356	0.568471347462026
80	GGB3619_SGB4894	GGB9635_SGB15106	0.627972800243707
81	GGB3619_SGB4894	Oscillospiraceae_unclassified_SGB15256	0.490172834528556
82	GGB3619_SGB4894	Butyricimonas_SGB15260	0.482924501555885
83	GGB3619_SGB4894	GGB9635_SGB15103	0.498787014191513
84	GGB3619_SGB4894	GGB9712_SGB15244	0.488635780845989
85	GGB3619_SGB4894	GGB33469_SGB15236	0.504814298806792
86	GGB3619_SGB4894	GGB9342_SGB14306	0.507248400757821
87	GGB3619_SGB4894	GGB3815_SGB5180	0.506832952814094
88	Lachnospira_eligens	Ruminococcus_bicirculans	0.494808873928778
89	Lachnospira_eligens	Waltera_intestinalis	0.500100831543979
90	Lachnospira_eligens	Clostridiales_bacterium_KLE1615	0.495255343710093
91	Lachnospira_eligens	Clostridium_sp_AF36_4	0.52052954042537
92	Blautia_wexlerae	Anaerostipes_hadrus	0.582593105556961
93	Clostridium_sp_AM22_11AC	Clostridium_fessum	0.629959410391443
94	Clostridium_sp_AM22_11AC	Clostridiaceae_bacterium_AF18_31LB	0.548510006046711
95	Clostridium_sp_AM22_11AC	Clostridium_SGB4750	0.573650877497257
96	Candidatus_Gastranaerophilales_bacterium	Blautia_luti	0.521611358226736
97	Candidatus_Gastranaerophilales_bacterium	GGB2970_SGB3952	0.497262680283928
98	Candidatus_Gastranaerophilales_bacterium	GGB47687_SGB2286	0.532075944678316
99	Clostridium_SGB4648	GGB9602_SGB15031	0.586691963270509
100	Clostridium_SGB4648	GGB9758_SGB15368	0.588269829519428
101	Clostridium_SGB4648	Clostridium_sp_1001270H_150608_G6	0.571966429671719
102	Clostridium_SGB4648	Lachnospiraceae_bacterium_OM04_12BH	0.50313963820967
103	Clostridium_SGB4648	GGB3175_SGB4191	0.620757584378356
104	Clostridium_SGB4648	Oscillospiraceae_bacterium	0.496312815781217
105	Clostridium_SGB4648	Eubacteriaceae_bacterium	0.4852567683061
106	Clostridium_SGB4648	GGB9345_SGB14311	0.594923867778102
107	Clostridium_SGB4648	GGB9760_SGB15374	0.518754230060801
108	Clostridium_SGB4648	Enterocloster_SGB14313	0.524829998053092
109	Clostridium_SGB4648	GGB33928_SGB15225	0.489054143902104
110	Clostridium_SGB4648	GGB2998_SGB3989	0.534349774132252
111	Clostridium_SGB4648	GGB9747_SGB15356	0.554635630649742
112	Clostridium_SGB4648	GGB9635_SGB15106	0.566387850017147
113	Clostridium_SGB4648	Oscillospiraceae_unclassified_SGB15256	0.523726980063454
114	Clostridium_SGB4648	GGB9635_SGB15103	0.527113182292498
115	Clostridium_SGB4648	GGB33469_SGB15236	0.514211119609374
116	Clostridium_SGB4648	GGB9342_SGB14306	0.526454691145048
117	Clostridium_SGB4648	Alistipes_senegalensis	0.492864623489128
118	Clostridium_SGB4648	GGB9616_SGB15051	0.526164536769759
119	Clostridium_SGB4648	GGB9708_SGB15234	0.539485581819835
120	Roseburia_inulinivorans	Clostridiaceae_bacterium_AF18_31LB	0.53948834071188
121	Roseburia_inulinivorans	Clostridiaceae_bacterium_Marseille_Q4143	0.513206427169899
122	Roseburia_inulinivorans	Lacrimispora_amygdalina	0.508978350148187
123	Roseburia_inulinivorans	Roseburia_hominis	0.484167460689496
124	GGB3612_SGB4882	GGB3175_SGB4191	0.518929605288681
125	Anaerostipes_hadrus	Anaerobutyricum_hallii	0.510398972287264
126	Anaerostipes_hadrus	Dorea_formicigenerans	0.515633595200657
127	Anaerostipes_hadrus	Blautia_massiliensis	0.492994054957953
128	GGB51269_SGB5062	Roseburia_sp_BX1005	0.568904370188308
129	GGB51269_SGB5062	Oscillospiraceae_bacterium	0.506688734507604
130	GGB51269_SGB5062	Enterocloster_SGB14313	0.4934130425148
131	Clostridium_sp_AM33_3	Waltera_intestinalis	0.496333367370011
132	Clostridium_sp_AM33_3	Clostridiaceae_bacterium_AF18_31LB	0.616369547130363
133	Clostridium_sp_AM33_3	Clostridiaceae_bacterium_Marseille_Q4143	0.591626219950603
134	Clostridium_sp_AM33_3	Lachnospiraceae_bacterium_AM48_27BH	0.667687714175734
135	Clostridium_sp_AM33_3	Faecalibacterium_SGB15315	0.493414260141374
136	Clostridium_sp_AM33_3	Oscillospiraceae_bacterium_Marseille_Q3528	0.562657043613012
137	Clostridium_sp_AM33_3	Faecalibacterium_SGB15346	0.524790338586585
138	Barnesiella_intestinihominis	Clostridium_sp_1001270H_150608_G6	0.504433269762666
139	Barnesiella_intestinihominis	Clostridiaceae_bacterium_Marseille_Q4145	0.50392855482755
140	Barnesiella_intestinihominis	Alistipes_shahii	0.529898235431825
141	Barnesiella_intestinihominis	Alistipes_communis	0.579546158261019
142	Dorea_longicatena	Clostridium_fessum	0.526424616522869
143	Odoribacter_splanchnicus	Alistipes_finegoldii	0.493165696835066
144	Odoribacter_splanchnicus	Clostridiales_bacterium_KLE1615	0.495843075288453
145	Odoribacter_splanchnicus	Dorea_formicigenerans	0.571602374333672
146	Odoribacter_splanchnicus	Bacteroides_uniformis	0.491083661976282
147	Odoribacter_splanchnicus	Parabacteroides_merdae	0.524406859886915
148	Odoribacter_splanchnicus	Collinsella_aerofaciens	0.486374471119679
149	Odoribacter_splanchnicus	Alistipes_shahii	0.563311759943673
150	Coprococcus_comes	Clostridiaceae_bacterium_Marseille_Q4143	0.504207735812526
151	Coprococcus_comes	Collinsella_SGB14861	0.571472145209332
152	Coprobacter_fastidiosus	Blautia_luti	0.519928370865928
153	Alistipes_finegoldii	Alistipes_onderdonkii	0.565370852174824
154	Anaerobutyricum_hallii	Blautia_massiliensis	0.522196057115392
155	Clostridium_fessum	Clostridiaceae_bacterium_AF18_31LB	0.617976562023797
156	Clostridium_fessum	Clostridium_SGB4750	0.567094790032884
157	Clostridium_fessum	Candidatus_Cibionibacter_quicibialis	0.491181360874503
158	Clostridium_fessum	Fusicatenibacter_saccharivorans	0.511739799583079
159	Clostridium_fessum	Clostridiaceae_bacterium	0.550601206978806
160	Parabacteroides_distasonis	Bacteroides_uniformis	0.683468002817008
161	Parabacteroides_distasonis	Bacteroides_caccae	0.529303672790872
162	Parabacteroides_distasonis	Bacteroides_ovatus	0.552274323493563
163	Ruminococcus_bicirculans	Clostridiaceae_bacterium_AF18_31LB	0.504404638752251
164	Ruminococcus_bicirculans	Clostridium_sp_AF36_4	0.507433242188286
165	Ruminococcus_bicirculans	Clostridium_sp_AM49_4BH	0.505378101926668
166	Waltera_intestinalis	Clostridiaceae_bacterium_AF18_31LB	0.537786550316564
167	Waltera_intestinalis	Clostridiaceae_bacterium_Marseille_Q4143	0.547329981914602
168	Waltera_intestinalis	Oscillibacter_sp_ER4	0.567357120819421
169	Waltera_intestinalis	Lachnospiraceae_bacterium_AM48_27BH	0.52676175140918
170	Waltera_intestinalis	Dysosmobacter_sp_BX15	0.500315418580609
171	Waltera_intestinalis	GGB9707_SGB15229	0.503887275802007
172	Waltera_intestinalis	Oscillospiraceae_bacterium_Marseille_Q3528	0.481740847293922
173	Waltera_intestinalis	Faecalibacterium_SGB15346	0.613244802755727
174	Waltera_intestinalis	Lachnospira_sp_NSJ_43	0.511267306177332
175	Clostridiaceae_bacterium_AF18_31LB	Clostridiales_bacterium_KLE1615	0.483646090552596
176	Clostridiaceae_bacterium_AF18_31LB	Clostridiaceae_bacterium_Marseille_Q4143	0.683292126006475
177	Clostridiaceae_bacterium_AF18_31LB	Oscillibacter_sp_ER4	0.546796030066567
178	Clostridiaceae_bacterium_AF18_31LB	Clostridium_SGB4750	0.554783296278811
179	Clostridiaceae_bacterium_AF18_31LB	Clostridium_sp_AM49_4BH	0.527741140752399
180	Clostridiaceae_bacterium_AF18_31LB	Lachnospiraceae_bacterium_AM48_27BH	0.648804615238364
181	Clostridiaceae_bacterium_AF18_31LB	Candidatus_Cibionibacter_quicibialis	0.509560983899108
182	Clostridiaceae_bacterium_AF18_31LB	Lacrimispora_amygdalina	0.559901778841905
183	Clostridiaceae_bacterium_AF18_31LB	Faecalicatena_fissicatena	0.556517867649923
184	Clostridiaceae_bacterium_AF18_31LB	GGB2998_SGB3988	0.494303354845344
185	Clostridiaceae_bacterium_AF18_31LB	Dysosmobacter_sp_BX15	0.55733669391768
186	Clostridiaceae_bacterium_AF18_31LB	Clostridiaceae_bacterium	0.493913219731346
187	Clostridiaceae_bacterium_AF18_31LB	Clostridiaceae_bacterium_Marseille_Q4145	0.544416585202438
188	Clostridiaceae_bacterium_AF18_31LB	Roseburia_hominis	0.491629322330068
189	Clostridiaceae_bacterium_AF18_31LB	Collinsella_SGB14861	0.508291642240245
190	Clostridiaceae_bacterium_AF18_31LB	GGB9707_SGB15229	0.491329630328782
191	Clostridiaceae_bacterium_AF18_31LB	Faecalibacterium_SGB15315	0.561802033353512
192	Clostridiaceae_bacterium_AF18_31LB	Alistipes_shahii	0.521398581937464
193	Clostridiaceae_bacterium_AF18_31LB	Oscillospiraceae_bacterium_Marseille_Q3528	0.525657522910844
194	Clostridiaceae_bacterium_AF18_31LB	Faecalibacterium_SGB15346	0.535898107892239
195	Clostridiaceae_bacterium_AF18_31LB	GGB9614_SGB15049	0.519548104458897
196	GGB4566_SGB6305	GGB4571_SGB6317	0.49562131574613
197	Clostridiales_bacterium_KLE1615	Dorea_formicigenerans	0.48575663361832
198	Clostridiales_bacterium_KLE1615	Roseburia_hominis	0.493549378639989
199	GGB9602_SGB15031	GGB9713_SGB15249	0.499063074100189
200	GGB9602_SGB15031	GGB9758_SGB15368	0.677938092010733
201	GGB9602_SGB15031	Clostridium_sp_1001270H_150608_G6	0.507997930589012
202	GGB9602_SGB15031	Oscillibacter_sp_ER4	0.56260221689474
203	GGB9602_SGB15031	Coprococcus_eutactus	0.654818874635206
204	GGB9602_SGB15031	Lachnospiraceae_bacterium_OM04_12BH	0.516771631776444
205	GGB9602_SGB15031	Blautia_luti	0.54332296445527
206	GGB9602_SGB15031	GGB3175_SGB4191	0.605335753740387
207	GGB9602_SGB15031	Oscillospiraceae_bacterium	0.571414053250494
208	GGB9602_SGB15031	GGB80140_SGB15224	0.661739748889924
209	GGB9602_SGB15031	Eubacteriaceae_bacterium	0.525121730290364
210	GGB9602_SGB15031	GGB9345_SGB14311	0.638832247499858
211	GGB9602_SGB15031	GGB9760_SGB15374	0.619457470658754
212	GGB9602_SGB15031	Clostridiaceae_bacterium_Marseille_Q4145	0.484175681662805
213	GGB9602_SGB15031	GGB2970_SGB3952	0.575745302166639
214	GGB9602_SGB15031	Enterocloster_SGB14313	0.60797632433575
215	GGB9602_SGB15031	GGB33928_SGB15225	0.528781458240469
216	GGB9602_SGB15031	GGB2998_SGB3989	0.532781310987099
217	GGB9602_SGB15031	GGB9747_SGB15356	0.756114147022268
218	GGB9602_SGB15031	Clostridium_sp_AF12_28	0.502309856352413
219	GGB9602_SGB15031	GGB9635_SGB15106	0.711114814594768
220	GGB9602_SGB15031	Oscillospiraceae_unclassified_SGB15256	0.624394193508855
221	GGB9602_SGB15031	Butyricimonas_SGB15260	0.540544214007862
222	GGB9602_SGB15031	GGB9635_SGB15103	0.618832671332804
223	GGB9602_SGB15031	GGB9602_SGB15028	0.622573263558424
224	GGB9602_SGB15031	GGB9712_SGB15244	0.527159141232804
225	GGB9602_SGB15031	GGB33469_SGB15236	0.562575502374812
226	GGB9602_SGB15031	GGB9342_SGB14306	0.695581896969599
227	GGB9602_SGB15031	Nitrosopumilus_SGB14899	0.561580562913002
228	GGB9602_SGB15031	GGB3304_SGB4367	0.594026718044734
229	GGB9602_SGB15031	Lachnospiraceae_bacterium_Marseille_Q4251	0.490468618169353
230	GGB9602_SGB15031	GGB3815_SGB5180	0.549684645954329
231	GGB9602_SGB15031	GGB9616_SGB15051	0.518752041892313
232	GGB9602_SGB15031	Victivallis_lenta	0.489259353782559
233	GGB9602_SGB15031	Holdemanella_porci	0.520718926651004
234	GGB9602_SGB15031	Eubacteriales_unclassified_SGB15145	0.487640549218109
235	GGB9602_SGB15031	GGB9708_SGB15234	0.605174225630693
236	GGB9602_SGB15031	GGB9296_SGB14253	0.578229539441952
237	GGB9602_SGB15031	Butyricimonas_faecihominis	0.482409858493417
238	Clostridiaceae_bacterium_Marseille_Q4143	Oscillibacter_sp_ER4	0.59331497911602
239	Clostridiaceae_bacterium_Marseille_Q4143	GGB3175_SGB4191	0.521311866486185
240	Clostridiaceae_bacterium_Marseille_Q4143	Lachnospiraceae_bacterium_AM48_27BH	0.643760844944763
241	Clostridiaceae_bacterium_Marseille_Q4143	Faecalicatena_fissicatena	0.517522019704395
242	Clostridiaceae_bacterium_Marseille_Q4143	Dysosmobacter_sp_BX15	0.615346297435117
243	Clostridiaceae_bacterium_Marseille_Q4143	GGB9760_SGB15374	0.504844636816131
244	Clostridiaceae_bacterium_Marseille_Q4143	Clostridiaceae_bacterium_Marseille_Q4145	0.48325864161181
245	Clostridiaceae_bacterium_Marseille_Q4143	Collinsella_SGB14861	0.541894052134564
246	Clostridiaceae_bacterium_Marseille_Q4143	Faecalibacterium_SGB15315	0.550935609033899
247	Clostridiaceae_bacterium_Marseille_Q4143	Oscillospiraceae_bacterium_Marseille_Q3528	0.553581710860034
248	Clostridiaceae_bacterium_Marseille_Q4143	Faecalibacterium_SGB15346	0.489311778450444
249	Clostridiaceae_bacterium_Marseille_Q4143	Eubacteriales_unclassified_SGB15145	0.487727089054003
250	Clostridium_sp_AF36_4	Lachnospira_sp_NSJ_43	0.488001521631515
251	GGB9713_SGB15249	GGB80140_SGB15224	0.536978186914647
252	GGB9713_SGB15249	GGB2970_SGB3952	0.495794701310542
253	GGB9713_SGB15249	GGB33928_SGB15225	0.712766237930999
254	GGB9713_SGB15249	GGB13404_SGB14252	0.526395535078782
255	GGB9713_SGB15249	GGB9707_SGB15229	0.633614436298364
256	GGB9713_SGB15249	GGB9699_SGB15216	0.550741948367065
257	GGB9713_SGB15249	GGB33469_SGB15236	0.623078536261821
258	GGB9713_SGB15249	Alistipes_shahii	0.595655478675591
259	GGB9713_SGB15249	Eubacterium_siraeum	0.497600028551761
260	GGB9713_SGB15249	GGB9708_SGB15234	0.602298811046674
261	GGB9713_SGB15249	GGB9063_SGB13982	0.516328726080669
262	GGB9713_SGB15249	GGB9531_SGB14932	0.498777177633215
263	GGB9758_SGB15368	Clostridium_sp_1001270H_150608_G6	0.547568043530069
264	GGB9758_SGB15368	Oscillibacter_sp_ER4	0.541896853567284
265	GGB9758_SGB15368	Coprococcus_eutactus	0.551621044029162
266	GGB9758_SGB15368	GGB3175_SGB4191	0.523205812728552
267	GGB9758_SGB15368	Eubacteriaceae_bacterium	0.53335800326146
268	GGB9758_SGB15368	GGB2998_SGB3988	0.513882901239857
269	GGB9758_SGB15368	GGB9345_SGB14311	0.521796928724157
270	GGB9758_SGB15368	GGB9760_SGB15374	0.570530545690186
271	GGB9758_SGB15368	Enterocloster_SGB14313	0.558063599638843
272	GGB9758_SGB15368	GGB33928_SGB15225	0.521598372405213
273	GGB9758_SGB15368	GGB9747_SGB15356	0.581013330560303
274	GGB9758_SGB15368	GGB9635_SGB15106	0.530140419484238
275	GGB9758_SGB15368	Oscillospiraceae_unclassified_SGB15256	0.498166380425865
276	GGB9758_SGB15368	GGB9635_SGB15103	0.487005970334039
277	GGB9758_SGB15368	GGB9602_SGB15028	0.489579141879702
278	GGB9758_SGB15368	GGB33469_SGB15236	0.482356978186883
279	GGB9758_SGB15368	GGB9342_SGB14306	0.51603779209205
280	GGB9758_SGB15368	Nitrosopumilus_SGB14899	0.495790314971944
281	GGB9758_SGB15368	GGB9616_SGB15051	0.503317213894607
282	GGB9758_SGB15368	GGB9708_SGB15234	0.488093915633042
283	Lacrimispora_celerecrescens	Dorea_formicigenerans	0.491888988114488
284	Roseburia_sp_BX1005	Enterocloster_SGB14313	0.51343799933366
285	Roseburia_sp_BX1005	GGB9635_SGB15106	0.537453802734136
286	Roseburia_sp_BX1005	Clostridiaceae_unclassified_SGB4771	0.520326390838021
287	Roseburia_sp_BX1005	Eubacteriales_unclassified_SGB15145	0.555556678234049
288	Dorea_formicigenerans	Eubacterium_ventriosum	0.517693358854616
289	Dorea_formicigenerans	Agathobaculum_butyriciproducens	0.486940504131568
290	Dorea_formicigenerans	Clostridiaceae_bacterium	0.486794663681367
291	Dorea_formicigenerans	Blautia_obeum	0.5006305293922
292	Dorea_formicigenerans	Collinsella_aerofaciens	0.485693808009064
293	Clostridium_sp_1001270H_150608_G6	GGB3175_SGB4191	0.50202406697382
294	Clostridium_sp_1001270H_150608_G6	GGB9345_SGB14311	0.619192213469503
295	Clostridium_sp_1001270H_150608_G6	Clostridiaceae_bacterium_Marseille_Q4145	0.499714988530611
296	Clostridium_sp_1001270H_150608_G6	GGB9747_SGB15356	0.585350417397871
297	Clostridium_sp_1001270H_150608_G6	GGB9635_SGB15106	0.558483062669996
298	Clostridium_sp_1001270H_150608_G6	Oscillospiraceae_unclassified_SGB15256	0.585134786815447
299	Clostridium_sp_1001270H_150608_G6	GGB9635_SGB15103	0.565187669740189
300	Clostridium_sp_1001270H_150608_G6	GGB9342_SGB14306	0.538296839866403
301	Clostridium_sp_1001270H_150608_G6	Holdemanella_porci	0.486135919374388
302	Oscillibacter_sp_ER4	Anaerotignum_faecicola	0.498112856576228
303	Oscillibacter_sp_ER4	Lachnospiraceae_bacterium_AM48_27BH	0.503024781993261
304	Oscillibacter_sp_ER4	Candidatus_Cibionibacter_quicibialis	0.48386669809038
305	Oscillibacter_sp_ER4	GGB80140_SGB15224	0.521636617982333
306	Oscillibacter_sp_ER4	GGB2998_SGB3988	0.500104596167609
307	Oscillibacter_sp_ER4	Dysosmobacter_sp_BX15	0.657028603831372
308	Oscillibacter_sp_ER4	GGB9760_SGB15374	0.524939056025734
309	Oscillibacter_sp_ER4	GGB33928_SGB15225	0.507043094174206
310	Oscillibacter_sp_ER4	GGB9635_SGB15106	0.507533822681344
311	Oscillibacter_sp_ER4	Butyricimonas_SGB15260	0.586371490102376
312	Oscillibacter_sp_ER4	GGB9707_SGB15229	0.531985377377426
313	Oscillibacter_sp_ER4	GGB3304_SGB4367	0.484462452919169
314	Oscillibacter_sp_ER4	Faecalibacterium_SGB15346	0.498225726795195
315	Oscillibacter_sp_ER4	Alistipes_communis	0.510228591548975
316	Coprococcus_eutactus	Blautia_luti	0.486869131787527
317	Coprococcus_eutactus	GGB80140_SGB15224	0.491955390023689
318	Coprococcus_eutactus	Faecalicatena_fissicatena	0.532717132305054
319	Coprococcus_eutactus	GGB9345_SGB14311	0.487513486239924
320	Coprococcus_eutactus	Enterocloster_SGB14313	0.496787220630924
321	Coprococcus_eutactus	GGB9635_SGB15106	0.6084888307762
322	Coprococcus_eutactus	Oscillospiraceae_unclassified_SGB15256	0.51627327747176
323	Coprococcus_eutactus	GGB13404_SGB14252	0.499907594860852
324	Coprococcus_eutactus	GGB3815_SGB5180	0.504731844530506
325	Coprococcus_eutactus	GGB9708_SGB15234	0.508351138612244
326	GGB3730_SGB5060	GGB9760_SGB15374	0.489729257310083
327	GGB3730_SGB5060	GGB2998_SGB3989	0.543131158578163
328	GGB3730_SGB5060	GGB9635_SGB15103	0.484817807813088
329	Lachnospiraceae_bacterium_OM04_12BH	GGB9760_SGB15374	0.523565964333135
330	Lachnospiraceae_bacterium_OM04_12BH	GGB2998_SGB3989	0.484865384471093
331	Lachnospiraceae_bacterium_OM04_12BH	GGB9635_SGB15106	0.58537110067911
332	Lachnospiraceae_bacterium_OM04_12BH	Butyricimonas_SGB15260	0.553544293096782
333	Lachnospiraceae_bacterium_OM04_12BH	GGB9712_SGB15244	0.489615356285976
334	Lachnospiraceae_bacterium_OM04_12BH	Roseburia_sp_AM59_24XD	0.491631526807704
335	Blautia_luti	Coprococcus_SGB4669	0.508661406553298
336	Blautia_luti	GGB80140_SGB15224	0.512582070011313
337	Blautia_luti	Eubacteriaceae_bacterium	0.505532300564875
338	Blautia_luti	GGB9345_SGB14311	0.498501840084405
339	Blautia_luti	Blautia_glucerasea	0.502323675920395
340	Blautia_luti	Clostridiaceae_bacterium_Marseille_Q4145	0.487886948429424
341	Blautia_luti	GGB2970_SGB3952	0.509116294020554
342	Blautia_luti	Enterocloster_SGB14313	0.547398273133151
343	Blautia_luti	Lachnospiraceae_bacterium_Marseille_Q4251	0.56805319374291
344	Blautia_luti	GGB3815_SGB5180	0.497265691361885
345	Blautia_luti	Butyricimonas_faecihominis	0.493013487117076
346	Clostridium_SGB4750	Clostridiaceae_bacterium	0.484840048357285
347	Clostridium_sp_AM49_4BH	Lachnospiraceae_bacterium_AM48_27BH	0.494405551169895
348	Clostridium_sp_AM49_4BH	Candidatus_Cibionibacter_quicibialis	0.482860763865118
349	Clostridium_sp_AM49_4BH	Clostridiaceae_bacterium_Marseille_Q4145	0.48325793616446
350	GGB3175_SGB4191	Oscillospiraceae_bacterium	0.495877681934266
351	GGB3175_SGB4191	Eubacteriaceae_bacterium	0.489584233049802
352	GGB3175_SGB4191	GGB9747_SGB15356	0.588723367343811
353	GGB3175_SGB4191	GGB9635_SGB15106	0.550903877162394
354	GGB3175_SGB4191	Oscillospiraceae_unclassified_SGB15256	0.481150427330413
355	GGB3175_SGB4191	GGB9635_SGB15103	0.546193328249608
356	GGB3175_SGB4191	GGB33469_SGB15236	0.535859553488493
357	GGB3175_SGB4191	GGB9616_SGB15051	0.526812738142753
358	GGB3175_SGB4191	GGB9708_SGB15234	0.501643086506505
359	Eubacterium_ventriosum	Clostridiaceae_bacterium_Marseille_Q4145	0.481452938363011
360	Lachnospiraceae_bacterium_AM48_27BH	Lacrimispora_amygdalina	0.50333858067416
361	Lachnospiraceae_bacterium_AM48_27BH	Dysosmobacter_sp_BX15	0.540668271571207
