SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_349,-10.260706040510104,Healthy,0.16169678033481438,Unhealthy,-6.306767871235282,Healthy
train_353,-8.334599655282787,Healthy,2.594631676618579,Unhealthy,-1.4579217950517407,Healthy
train_355,-5.724791348543549,Healthy,2.5082686884194856,Unhealthy,-1.457339138836561,Healthy
train_356,-4.864312488126439,Healthy,0.673564508688377,Unhealthy,-4.964755714110577,Healthy
train_359,-12.165121799090478,Healthy,0.4030923715545073,Unhealthy,-5.960797112441551,Healthy
train_360,-12.212779556914619,Healthy,1.0206399392440053,Unhealthy,-4.764623393419443,Healthy
train_363,-8.884894544186544,Healthy,1.7834099185931276,Unhealthy,-3.0687606509197973,Healthy
train_365,-12.800657390723531,Healthy,8.41774788317139,Unhealthy,9.562286220337024,Unhealthy
train_366,-12.855768742669676,Healthy,-0.24065396988350846,Healthy,-7.255457658287487,Healthy
train_374,-9.452599217498502,Healthy,0.2457892579086104,Unhealthy,-6.091353083813151,Healthy
train_377,-9.340569650524227,Healthy,0.06281422561337535,Unhealthy,-6.439457279764394,Healthy
train_379,-3.5825363778214356,Healthy,1.1857903989305432,Unhealthy,-3.8873820267981483,Healthy
train_384,0.4150259659211315,Unhealthy,0.09724231963154528,Unhealthy,-5.74350316517202,Healthy
train_389,-10.436898653994255,Healthy,0.4862315053412374,Unhealthy,-5.687899322885167,Healthy
train_393,3.81176933747091,Unhealthy,4.791087072682759,Unhealthy,3.5907535675982096,Unhealthy
train_400,-10.051765074216934,Healthy,0.014868145443764802,Unhealthy,-6.578428143774291,Healthy
train_405,-7.522883895076779,Healthy,-0.30352445281552753,Healthy,-7.033654205956284,Healthy
train_408,-1.2469717206404134,Healthy,1.7390702596433183,Unhealthy,-2.6623292543405475,Healthy
train_409,-0.3389001479817324,Healthy,1.719089669358942,Unhealthy,-2.64257294198503,Healthy
train_419,4.814619701155603,Unhealthy,1.624981741463856,Unhealthy,-2.4929975475745616,Healthy
train_437,-1.3940048979607447,Healthy,-0.10480676149847556,Healthy,-6.2525291589551655,Healthy
train_447,-13.287398510024927,Healthy,0.5434893727484587,Unhealthy,-5.760523854300942,Healthy
train_451,0.5392731967027515,Unhealthy,1.4822595842393864,Unhealthy,-3.0458556773412937,Healthy
train_456,-3.50782037337658,Healthy,0.7279444740372694,Unhealthy,-4.771678150512309,Healthy
train_467,-5.938008975328518,Healthy,3.7084630873103555,Unhealthy,0.8596297871176883,Unhealthy
train_471,-9.900718703856288,Healthy,0.16495449136402396,Unhealthy,-6.277227520008812,Healthy
train_475,-4.394618333441732,Healthy,6.35449872104067,Unhealthy,6.097627306353138,Unhealthy
train_484,-8.226935124403745,Healthy,-0.22653735450925833,Healthy,-6.929550291749198,Healthy
train_487,0.4150259659211315,Unhealthy,0.09724231963154528,Unhealthy,-5.74350316517202,Healthy
train_488,-6.719350016100405,Healthy,3.957205027801108,Unhealthy,1.2922890582529032,Unhealthy
train_498,-4.654870563340239,Healthy,7.445306682085428,Unhealthy,8.199140097645808,Unhealthy
train_508,-5.717200953867488,Healthy,3.2056553981446156,Unhealthy,-0.10255902193852773,Healthy
train_511,-7.008635547167751,Healthy,4.409412949662014,Unhealthy,2.151799790754728,Unhealthy
train_513,-5.7937649049296684,Healthy,3.339697499930652,Unhealthy,0.15280685805402605,Unhealthy
train_514,-7.1048468899722295,Healthy,5.001085501078601,Unhealthy,3.294594490373097,Unhealthy
train_518,-12.076695559858134,Healthy,1.3148603285262424,Unhealthy,-4.184486415024121,Healthy
train_519,-10.356100761108252,Healthy,-0.39786425265161607,Healthy,-7.3995594354049175,Healthy
train_525,-1.7392962300300407,Healthy,5.503790895698165,Unhealthy,4.616824920985293,Unhealthy
train_534,-8.48346089664918,Healthy,0.4612787442087608,Unhealthy,-5.610387547056872,Healthy
train_538,-9.575235768146307,Healthy,-0.2806907565542053,Healthy,-7.121659647794201,Healthy
train_570,-10.122397228808257,Healthy,2.6562683505170734,Unhealthy,-1.453513795051446,Healthy
train_574,-6.150626701462734,Healthy,1.4935931093759902,Unhealthy,-3.455249434500802,Healthy
train_575,-8.102138724790699,Healthy,1.0490998828902112,Unhealthy,-4.444278016403064,Healthy
train_581,-7.679821930232872,Healthy,5.367874674864013,Unhealthy,3.969803331733809,Unhealthy
train_583,-7.450140632480494,Healthy,4.216145215228762,Unhealthy,1.748012602395848,Unhealthy
train_589,-6.907288534707391,Healthy,3.8183016738085263,Unhealthy,1.0104262379112647,Unhealthy
train_591,-7.743399823624108,Healthy,4.236598936749092,Unhealthy,1.76882169686702,Unhealthy
train_593,-5.157230806319534,Healthy,7.154826471143764,Unhealthy,7.602646779801956,Unhealthy
train_595,-4.998556161389926,Healthy,6.921280734625381,Unhealthy,7.1593447074781515,Unhealthy
train_603,-7.277398745018287,Healthy,3.7927686526699693,Unhealthy,0.9369755508461441,Unhealthy
train_606,-7.3600470114396686,Healthy,2.103212974097417,Unhealthy,-2.3493880003039482,Healthy
train_608,6.572863232399104,Unhealthy,4.6208338067731525,Unhealthy,3.438181193643688,Unhealthy
train_616,9.046181466052687,Unhealthy,3.86291301712898,Unhealthy,2.1258300142913136,Unhealthy
train_617,-7.857950903404295,Healthy,1.9600480601191306,Unhealthy,-2.6595148955873418,Healthy
train_620,-11.142538249986753,Healthy,-0.0960353186381892,Healthy,-6.864136485354013,Healthy
train_622,-9.593172213058729,Healthy,1.5758984717457443,Unhealthy,-3.517411445170116,Healthy
train_623,-7.5642251431459195,Healthy,4.593337026350911,Unhealthy,2.473143703430056,Unhealthy
train_625,-5.355113312067212,Healthy,0.16983160352692084,Unhealthy,-5.974629844453608,Healthy
train_627,-7.2690141820222784,Healthy,4.158838661745085,Unhealthy,1.6484061644751993,Unhealthy
train_629,-5.222343557671461,Healthy,2.147663498930126,Unhealthy,-2.1252159579851106,Healthy
train_636,-3.581402621327367,Healthy,2.8501431395989987,Unhealthy,-0.6552178604091274,Healthy
train_637,-8.437365620992306,Healthy,2.993709213895934,Unhealthy,-0.6895598073258604,Healthy
train_638,-3.3486380567267044,Healthy,2.5332210384912712,Unhealthy,-1.2556549859631714,Healthy
train_644,-6.405800123143779,Healthy,1.6689933185225816,Unhealthy,-3.1310859043027826,Healthy
train_652,-10.18088233999849,Healthy,0.7062662588224649,Unhealthy,-5.244093275781639,Healthy
train_660,-4.1351557287169545,Healthy,4.125877055697518,Unhealthy,1.7864854175319174,Unhealthy
train_666,-10.994722576726073,Healthy,6.196349320104015,Unhealthy,5.364896589583221,Unhealthy
train_668,-1.296803326732988,Healthy,6.254685372929477,Unhealthy,6.103559481648901,Unhealthy
train_670,3.8374735965460545,Unhealthy,0.6786155956896698,Unhealthy,-4.393805949936404,Healthy
train_684,-2.286651779651237,Healthy,1.7377215193915396,Unhealthy,-2.731992942055758,Healthy
train_708,-5.8231868708107974,Healthy,3.710475690514695,Unhealthy,0.8709425476704595,Unhealthy
train_717,-9.716891071302527,Healthy,1.3097680070913884,Unhealthy,-4.042201798646355,Healthy
train_725,-5.338757991563071,Healthy,1.2991270487805597,Unhealthy,-3.780539021655401,Healthy
train_730,-10.179537916827773,Healthy,-0.2603374754255823,Healthy,-7.1211034277171565,Healthy
train_738,-10.159871333524784,Healthy,11.731299694514655,Unhealthy,16.167333598200777,Unhealthy
train_740,-5.061272196077585,Healthy,0.5703406577223855,Unhealthy,-5.177912434486879,Healthy
train_750,-2.861105472210788,Healthy,6.222209441688292,Unhealthy,5.939617697408654,Unhealthy
train_753,-11.699859363002481,Healthy,0.3064612814618548,Unhealthy,-6.11844715470448,Healthy
train_763,-0.1259971379277509,Healthy,4.581997679649287,Unhealthy,2.930782620224715,Unhealthy
train_778,-5.997569433679729,Healthy,1.6764384915557877,Unhealthy,-3.0903027015206037,Healthy
train_780,-4.056178975791154,Healthy,0.9934954324400105,Unhealthy,-4.291352557849156,Healthy
train_783,-12.742310409689388,Healthy,8.539211766506533,Unhealthy,9.801925645995231,Unhealthy
train_788,-7.329502751363622,Healthy,4.761042197921741,Unhealthy,2.8139551260577953,Unhealthy
train_796,-8.047823884675925,Healthy,3.6101330879458233,Unhealthy,0.5326248711690997,Unhealthy
train_797,-10.77865395704967,Healthy,13.672917109891573,Unhealthy,19.897956363766752,Unhealthy
train_800,-10.356158390953055,Healthy,10.498164345650371,Unhealthy,13.759987771829946,Unhealthy
train_801,-12.569595240381952,Healthy,6.9201802630319476,Unhealthy,6.668983860603271,Unhealthy
train_804,0.07599372905123047,Unhealthy,11.628145430972632,Unhealthy,16.62708006350961,Unhealthy
train_810,-6.610390049932235,Healthy,9.989435274103045,Unhealthy,13.013609477688435,Unhealthy
train_811,-11.473276188418888,Healthy,8.169194431207503,Unhealthy,9.165204768882523,Unhealthy
train_816,-10.393964613794862,Healthy,6.265004436564663,Unhealthy,5.536961744770521,Unhealthy
train_820,-3.354782747532365,Healthy,2.98509343554023,Unhealthy,-0.37853728969848,Healthy
train_822,-4.6074109525903655,Healthy,1.6475783395828856,Unhealthy,-3.0567023469649044,Healthy
train_825,1.894279321665831,Unhealthy,7.005305627353034,Unhealthy,7.767006259923722,Unhealthy
train_826,-5.4614615807166835,Healthy,11.067573601608116,Unhealthy,15.18139047409493,Unhealthy
train_828,0.5854019925129705,Unhealthy,4.79752691944665,Unhealthy,3.395204863165498,Unhealthy
train_831,-6.270885493352324,Healthy,12.380131269288563,Unhealthy,17.67811655221329,Unhealthy
train_835,-0.7295578468841395,Healthy,10.84704784420821,Unhealthy,15.058280457485369,Unhealthy
train_839,-9.278537547987362,Healthy,6.960030340459375,Unhealthy,6.958596920698971,Unhealthy
train_844,-11.34922129665794,Healthy,9.339015776941404,Unhealthy,11.444939977244838,Unhealthy
train_845,-8.212106061290516,Healthy,11.293782721814573,Unhealthy,15.443300199186693,Unhealthy
train_849,-11.04432401902542,Healthy,13.767880448101431,Unhealthy,20.065238568771164,Unhealthy
train_855,-13.02140872812317,Healthy,9.658457262129655,Unhealthy,11.957447425642384,Unhealthy
train_856,-6.254544556847016,Healthy,2.502556953887702,Unhealthy,-1.5025925546011267,Healthy
train_862,-10.844743715461384,Healthy,5.484210349915637,Unhealthy,3.9916292737966277,Unhealthy
train_863,-2.773620699986404,Healthy,9.392742286271693,Unhealthy,12.102277854352623,Unhealthy
train_881,-9.573870682620838,Healthy,3.075529863619713,Unhealthy,-0.603956464147557,Healthy
train_884,-9.888738959944362,Healthy,8.911194073423149,Unhealthy,10.708311530345037,Unhealthy
train_895,-9.090736048994525,Healthy,3.991557185690085,Unhealthy,1.2060787592220805,Unhealthy
train_900,-10.45134384206844,Healthy,1.8830721224892004,Unhealthy,-2.9762351449786646,Healthy
train_901,-10.750542047760417,Healthy,-0.3260543424474561,Healthy,-7.285543950395111,Healthy
train_905,-11.930398535754652,Healthy,2.943370253022684,Unhealthy,-1.0125662769210448,Healthy
train_907,-7.675228165674147,Healthy,4.568164827095721,Unhealthy,2.4171024241155052,Unhealthy
train_928,-1.6529668943607305,Healthy,3.620748903979659,Unhealthy,0.9656171182754676,Unhealthy
train_932,-7.739525696053473,Healthy,1.639403619675539,Unhealthy,-3.2745538747620007,Healthy
train_939,-0.7340771278656195,Healthy,-0.26654758884844754,Healthy,-6.524065973293714,Healthy
train_940,-8.481894827576426,Healthy,3.4537821487112192,Unhealthy,0.20100767689210208,Unhealthy
train_950,-8.831360365665928,Healthy,0.9131175080205889,Unhealthy,-4.755373462360391,Healthy
train_954,-13.297332435211487,Healthy,-0.023104673032164402,Healthy,-6.861462183391764,Healthy
train_959,-12.675852415565764,Healthy,3.9342911075294396,Unhealthy,0.8636821027864574,Unhealthy
train_964,-7.488205303597146,Healthy,2.369728744130123,Unhealthy,-1.8400918781310622,Healthy
train_966,-0.5643811359359425,Healthy,-0.4282800020335515,Healthy,-6.8271993890906835,Healthy
train_970,-7.283789633098612,Healthy,0.0643509970260927,Unhealthy,-6.303840037909039,Healthy
train_978,-11.715322186579717,Healthy,3.733307380267842,Unhealthy,0.5353220706724997,Unhealthy
train_981,-11.114818017953626,Healthy,2.0570585683637956,Unhealthy,-2.6811466350192505,Healthy
train_982,-9.440293494036176,Healthy,0.49380870265065724,Unhealthy,-5.608917993498308,Healthy
train_984,-6.873788020977594,Healthy,4.683994812672628,Unhealthy,2.69371998360654,Unhealthy
train_985,-3.9087458765218273,Healthy,1.0348589296392325,Unhealthy,-4.201519356179894,Healthy
train_990,-13.62859839932886,Healthy,0.6870580739374299,Unhealthy,-5.503723022228553,Healthy
train_992,-8.96446122617419,Healthy,0.6112840695516983,Unhealthy,-5.350102237683505,Healthy
train_993,-9.790570865683083,Healthy,2.382926117544943,Unhealthy,-1.96293289311431,Healthy
train_1003,2.8071192892546577,Unhealthy,2.0782018513784206,Unhealthy,-1.7423214919844368,Healthy
train_1004,-5.757974974646633,Healthy,0.8096905479869927,Unhealthy,-4.758034104419419,Healthy
train_1005,-7.194609080342442,Healthy,0.5563488154869898,Unhealthy,-5.342653633941186,Healthy
train_1008,-5.190928428777829,Healthy,-0.18960543831441173,Healthy,-6.662051300141593,Healthy
train_1009,-6.783300981063007,Healthy,0.7887627624922045,Unhealthy,-4.864793702568386,Healthy
train_1015,-6.554410346146586,Healthy,7.422363241812556,Unhealthy,8.032091906343977,Unhealthy
train_1016,-7.713264439658809,Healthy,1.5909568455310659,Unhealthy,-3.3669416486065344,Healthy
train_1020,-0.8841493723715264,Healthy,-0.4285007027348116,Healthy,-6.848248458835871,Healthy
train_1022,-8.819103695431313,Healthy,2.389709481661828,Unhealthy,-1.8871141896562413,Healthy
train_1024,-11.820310068280886,Healthy,1.1885691620053676,Unhealthy,-4.413204441814965,Healthy
train_1025,-8.590566444550396,Healthy,1.115850871612988,Unhealthy,-4.346147489073283,Healthy
train_1038,2.5427838838323744,Unhealthy,0.671391970951883,Unhealthy,-4.4913228510466165,Healthy
train_1044,7.1723911777391685,Unhealthy,0.8625649439431664,Unhealthy,-3.821530866778846,Healthy
train_1045,-2.642193168307953,Healthy,1.4460176909830869,Unhealthy,-3.3213947475729677,Healthy
train_1051,-0.7609657721303904,Healthy,0.5780934310150179,Unhealthy,-4.885548643278852,Healthy
train_1052,-0.5791457286956732,Healthy,1.8172484053355444,Unhealthy,-2.4674459163128146,Healthy
train_1065,-7.185168541703868,Healthy,0.5695045493170117,Unhealthy,-5.316497066964498,Healthy
train_1070,-7.147784049691959,Healthy,3.142520508172864,Unhealthy,-0.31741602706321004,Healthy
train_1078,-5.129499951767132,Healthy,0.41514923566558926,Unhealthy,-5.483686248017817,Healthy
train_1080,11.627032421881847,Unhealthy,2.1161928846412956,Unhealthy,-1.0997864685649663,Healthy
train_1086,-2.0013304096967826,Healthy,4.218876243060575,Unhealthy,2.104686487280537,Unhealthy
train_1088,7.346144950955665,Unhealthy,0.8069724003371586,Unhealthy,-3.9182842142121883,Healthy
train_1090,-2.064366463829236,Healthy,1.682000735121473,Unhealthy,-2.8258657358505133,Healthy
train_1095,-8.882949784072208,Healthy,1.6242259237147492,Unhealthy,-3.3777627201564746,Healthy
train_1099,-4.482945550175362,Healthy,7.438044875285684,Unhealthy,8.196124731988734,Unhealthy
train_1106,-2.350578650779081,Healthy,1.2643076949733136,Unhealthy,-3.6554616433896756,Healthy
train_1113,5.288640609983215,Unhealthy,1.6489877327396534,Unhealthy,-2.4158115227488492,Healthy
train_1114,-2.5052540375424748,Healthy,0.47252195995074864,Unhealthy,-5.203044897660448,Healthy
train_1115,-11.621324324351104,Healthy,1.9914984609936184,Unhealthy,-2.841123550550339,Healthy
train_1119,3.6743671109383165,Unhealthy,1.0828176788436061,Unhealthy,-3.6193834474021047,Healthy
train_1120,-6.0935512684015425,Healthy,4.778523932104164,Unhealthy,2.927604994412837,Unhealthy
train_1126,-4.244797478327255,Healthy,0.9893293467614797,Unhealthy,-4.3116060879917635,Healthy
train_1130,-1.2519212051243258,Healthy,3.4270377294765937,Unhealthy,0.6153012710165022,Unhealthy
train_1132,1.3562097268182285,Unhealthy,3.1764503306354466,Unhealthy,0.2968600428956414,Unhealthy
train_1137,-5.303522168088396,Healthy,0.924021386090387,Unhealthy,-4.50670353827987,Healthy
train_1140,-4.814397972966365,Healthy,3.000148053729726,Unhealthy,-0.4434262780166742,Healthy
train_1143,-3.1115030959571524,Healthy,-0.10184780123124826,Healthy,-6.357537084306636,Healthy
train_1150,1.4520136822030274,Unhealthy,1.0829561200267093,Unhealthy,-3.7624246268950126,Healthy
train_1155,-2.7744467608913865,Healthy,0.517441383898648,Unhealthy,-5.133172670857785,Healthy
train_1157,-5.021962536897689,Healthy,2.569219606981234,Unhealthy,-1.2936530460076483,Healthy
train_1161,-9.454728290454993,Healthy,5.908531321912074,Unhealthy,4.9052758274838215,Unhealthy
train_1165,-3.830620610268129,Healthy,2.4078670297401663,Unhealthy,-1.5301672817405763,Healthy
train_1173,-0.2532969887619334,Healthy,1.7870997331063863,Unhealthy,-2.5049805675998806,Healthy
train_1175,-0.7624463041439338,Healthy,0.5891444368127052,Unhealthy,-4.864183607415753,Healthy
train_1178,-9.166090809349555,Healthy,1.244938291748094,Unhealthy,-4.132579170397853,Healthy
train_1181,-1.6314816502023213,Healthy,6.971737115750198,Unhealthy,7.474456685086258,Unhealthy
train_1182,-1.6245339810468593,Healthy,-0.10613938709084197,Healthy,-6.269982882447456,Healthy
train_1185,-4.965815423850961,Healthy,2.834236502683221,Unhealthy,-0.7753826001566528,Healthy
train_1189,-10.504126721088639,Healthy,1.7319275635210674,Unhealthy,-3.273154175948183,Healthy
train_1197,-8.819860578077023,Healthy,4.08071773573358,Unhealthy,1.39669175181875,Unhealthy
train_1205,-4.132767522171346,Healthy,1.2769723729962086,Unhealthy,-3.7457931664708584,Healthy
train_1208,-8.424971241994244,Healthy,0.49856812976663534,Unhealthy,-5.534201650195426,Healthy
train_1211,-5.357502867177175,Healthy,1.4817122905075895,Unhealthy,-3.4271762507935106,Healthy
train_1212,-11.9703153772952,Healthy,2.2719077649918438,Unhealthy,-2.3190874257056997,Healthy
train_1215,-9.508424295358777,Healthy,3.98919384951797,Unhealthy,1.1745543561355927,Unhealthy
train_1216,-6.020814943232981,Healthy,1.6038171653652764,Unhealthy,-3.2328287435315604,Healthy
train_1230,-10.131862293739614,Healthy,1.9577191672248686,Unhealthy,-2.810672267797756,Healthy
train_1231,-9.775622495855643,Healthy,2.141277297474954,Unhealthy,-2.431239044667034,Healthy
train_1238,2.957978267318307,Unhealthy,1.4096353425121484,Unhealthy,-3.030916478815657,Healthy
train_1255,-7.967802608865253,Healthy,4.484408909449287,Unhealthy,2.2355856879594764,Unhealthy
train_1256,-11.21942823238241,Healthy,0.1326975851933101,Unhealthy,-6.424906755540523,Healthy
train_1258,-0.7142882859921702,Healthy,-0.012457431447086553,Healthy,-6.029359303809629,Healthy
train_1259,-3.994516112363719,Healthy,0.19332996924052026,Unhealthy,-5.841258107177595,Healthy
train_1263,-8.780451604468997,Healthy,0.15143424815519324,Unhealthy,-6.231241953862937,Healthy
train_1271,-13.11057200602797,Healthy,0.10443067134205841,Unhealthy,-6.601751447796081,Healthy
train_1278,-4.552835615381857,Healthy,3.0687698318907817,Unhealthy,-0.29329913157951903,Healthy
train_1281,1.7495783516381351,Unhealthy,2.908662845332375,Unhealthy,-0.1978034126846655,Healthy
train_1282,8.042792894778938,Unhealthy,1.3340501379395335,Unhealthy,-2.8498013725217737,Healthy
train_1285,-11.529409009653044,Healthy,1.2145217976990348,Unhealthy,-4.344046741861051,Healthy
train_1293,-11.550268859496207,Healthy,1.1520675705259837,Unhealthy,-4.466674937349715,Healthy
train_1296,-7.149368177906233,Healthy,0.05786747978376372,Unhealthy,-6.307762446914734,Healthy
train_1298,-13.15547754594049,Healthy,6.761005811188937,Unhealthy,6.3220938812942915,Unhealthy
train_1301,-9.331520688120474,Healthy,3.807151518707318,Unhealthy,0.8324448686927557,Unhealthy
train_1305,-9.578406854578304,Healthy,0.8006529382958205,Unhealthy,-5.0219479368207285,Healthy
train_1309,-6.927912399350177,Healthy,0.8650247521949739,Unhealthy,-4.726022043482149,Healthy
train_1318,-12.756125399130983,Healthy,0.4932311447787938,Unhealthy,-5.823863337282203,Healthy
train_1323,-11.61766638317478,Healthy,1.287934012221403,Unhealthy,-4.207175175576101,Healthy
train_1324,-7.392507569900594,Healthy,0.03335780724259352,Unhealthy,-6.371038038792,Healthy
train_1326,-7.8583251761314115,Healthy,3.5923873973368705,Unhealthy,0.5103835715902907,Unhealthy
train_1331,-9.237375446776086,Healthy,-0.15392974855184988,Healthy,-6.853708852371376,Healthy
