SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_487,-8.679326688624382,Healthy,-1.8767047798379246,Healthy,-0.7643981922134653,Healthy
train_490,-2.518071072205803,Healthy,-1.011324447585785,Healthy,-0.3228556402176921,Healthy
train_508,-13.509140029239541,Healthy,3.7064452767926905,Unhealthy,0.38898119752076643,Unhealthy
train_509,-13.74522420812997,Healthy,2.095786375475175,Unhealthy,-0.005716129727595165,Healthy
train_510,-12.2525623976014,Healthy,3.3985144572553487,Unhealthy,0.36302361398645533,Unhealthy
train_520,-17.220737184982486,Healthy,0.07991738801477499,Unhealthy,-0.6206427495043645,Healthy
train_521,-20.957536465505832,Healthy,-0.2757768590151426,Healthy,-0.8479281620773544,Healthy
train_528,-7.165463578676892,Healthy,-0.5795603396721165,Healthy,-0.3961893663411431,Healthy
train_534,-10.497011351238044,Healthy,0.6144788601549127,Unhealthy,-0.23693469583136828,Healthy
train_544,-19.65855734658627,Healthy,-0.47641378637393883,Healthy,-0.8465786250467808,Healthy
train_559,-9.402774268390363,Healthy,-2.1173120089430495,Healthy,-0.8495301000004729,Healthy
train_565,-10.099650643513172,Healthy,-2.248212738609591,Healthy,-0.9073791159782465,Healthy
train_569,-11.201020539137247,Healthy,-1.184240842027092,Healthy,-0.6944630684981858,Healthy
train_572,-11.753596293175285,Healthy,-1.0968645132843196,Healthy,-0.6945517461367237,Healthy
train_573,-9.10692342245557,Healthy,-0.29114456628464147,Healthy,-0.4009501168118106,Healthy
train_574,-9.10692342245557,Healthy,-0.29114456628464147,Healthy,-0.4009501168118106,Healthy
train_576,-13.641751979810014,Healthy,0.3478486237236966,Unhealthy,-0.4203761568296853,Healthy
train_577,-13.076658971564012,Healthy,0.8510688158789819,Unhealthy,-0.2783758324938319,Healthy
train_586,-13.748210707568655,Healthy,4.187785501458283,Unhealthy,0.4951607702422838,Unhealthy
train_593,-8.075937412530248,Healthy,0.38219270523287285,Unhealthy,-0.20049317051430893,Healthy
train_597,-11.816813597143774,Healthy,0.22836449013468751,Unhealthy,-0.37959088610890235,Healthy
train_603,-13.71603390129524,Healthy,2.6579131365380944,Unhealthy,0.1300116463358012,Unhealthy
train_608,3.0900738145884574,Unhealthy,-0.869245848873434,Healthy,-0.07556271915505097,Healthy
train_609,-18.286448924626015,Healthy,-1.340834559647357,Healthy,-1.0014105932929613,Healthy
train_615,3.144693157802333,Unhealthy,1.1427485983823722,Unhealthy,0.4083453673700699,Unhealthy
train_620,-20.103793554997754,Healthy,-2.1162290689694956,Healthy,-1.2562119913711807,Healthy
train_623,-15.456954786981775,Healthy,4.902986244352942,Unhealthy,0.601455960013112,Unhealthy
train_625,-6.975383872702764,Healthy,1.765460464510368,Unhealthy,0.17262295967344365,Unhealthy
train_632,-10.77366432878417,Healthy,-0.3179477340413577,Healthy,-0.47075219093175136,Healthy
train_643,-6.2269243037725595,Healthy,-0.23956995347786014,Healthy,-0.27907768566840807,Healthy
train_644,-12.663368496070166,Healthy,-0.48834830553499264,Healthy,-0.583421776476662,Healthy
train_646,-0.3253499206630508,Healthy,-1.1270006310538694,Healthy,-0.26717230246463597,Healthy
train_727,-9.068955937224445,Healthy,2.365793509816692,Unhealthy,0.23677537256535897,Unhealthy
train_728,-5.450530363825038,Healthy,-1.0377033862202665,Healthy,-0.4406891986611716,Healthy
train_732,-3.2035293661320594,Healthy,10.621228116177905,Unhealthy,2.4368330300627035,Unhealthy
train_738,68.7156311673234,Unhealthy,13.494870206361371,Unhealthy,5.859971942185491,Unhealthy
train_750,53.91051570736933,Unhealthy,-1.4966371364947322,Healthy,1.706803460993543,Unhealthy
train_753,56.074564329102884,Unhealthy,13.321616543204557,Unhealthy,5.337763395467865,Unhealthy
train_760,29.553328619213193,Unhealthy,4.769142399106501,Unhealthy,2.2810662665638315,Unhealthy
train_773,16.892670530902752,Unhealthy,9.652534202609525,Unhealthy,2.9690745791728697,Unhealthy
train_779,2.455065483894991,Unhealthy,16.65632626231281,Unhealthy,4.097300629942536,Unhealthy
train_780,7.413480946380869,Unhealthy,8.007158382487171,Unhealthy,2.2145639759884475,Unhealthy
train_781,-2.827006703021521,Healthy,-3.035948580914188,Healthy,-0.8194594830638073,Healthy
train_783,10.757200659026235,Unhealthy,2.7382729096856844,Unhealthy,1.0799308792827695,Unhealthy
train_792,-7.897946038791357,Healthy,-2.274016648738912,Healthy,-0.8298316045893184,Healthy
train_799,145.20264989750603,Unhealthy,35.17027402101185,Unhealthy,13.959451194064265,Unhealthy
train_802,11.94634836393411,Unhealthy,-1.1166557914512638,Healthy,0.2019765079082514,Unhealthy
train_806,11.744773771093886,Unhealthy,4.1868481674219336,Unhealthy,1.4643903529950728,Unhealthy
train_811,14.692370773834906,Unhealthy,-1.6928200281005346,Healthy,0.16842358104335609,Unhealthy
train_816,24.955565487944423,Unhealthy,10.754304738906331,Unhealthy,3.539543741228016,Unhealthy
train_826,14.336768471507472,Unhealthy,6.005180966248927,Unhealthy,1.9984124758917623,Unhealthy
train_830,14.317912715274485,Unhealthy,-0.5765799834656677,Healthy,0.4214999660665619,Unhealthy
train_839,18.318397289671243,Unhealthy,0.05613433738148199,Unhealthy,0.725153445143546,Unhealthy
train_840,4.704554707636603,Unhealthy,7.5857605117533975,Unhealthy,2.010632137936402,Unhealthy
train_844,5.074593828651057,Unhealthy,1.9098986534389324,Unhealthy,0.6654527006825661,Unhealthy
train_953,-17.896958843579277,Healthy,-1.1290906234875546,Healthy,-0.9358906718697757,Healthy
train_955,-6.06263934655891,Healthy,6.46815370963324,Unhealthy,1.3335307063698771,Unhealthy
train_959,-14.54007662019909,Healthy,-1.0072801429992073,Healthy,-0.7790631661220819,Healthy
train_960,-16.68164943927779,Healthy,-2.0138453026196768,Healthy,-1.1015549846330925,Healthy
train_965,-16.53597428368831,Healthy,1.043505361531082,Unhealthy,-0.36384303562225373,Healthy
train_966,-6.019677564958464,Healthy,1.5789474470310392,Unhealthy,0.1643008100732113,Unhealthy
train_972,-16.339380102292253,Healthy,-0.19263498076418184,Healthy,-0.6523969143948074,Healthy
train_973,8.71002660178129,Unhealthy,1.0271508538765612,Unhealthy,0.5923020949339721,Unhealthy
train_977,-11.696612610799136,Healthy,5.132637272401238,Unhealthy,0.7994519271874234,Unhealthy
train_978,-7.078590138007165,Healthy,0.6671924408330749,Unhealthy,-0.09431424556947765,Healthy
train_993,-12.631146714570235,Healthy,1.1017666020266033,Unhealthy,-0.201396844280487,Healthy
train_996,-19.593115704610273,Healthy,2.0471877264928695,Unhealthy,-0.2397396869410966,Healthy
train_1004,-14.139975259152193,Healthy,-2.176174593274494,Healthy,-1.0437740205860826,Healthy
train_1006,-15.119787785726254,Healthy,-1.3380120939944407,Healthy,-0.8803120316446922,Healthy
train_1014,-16.54844390763273,Healthy,-1.4863065487218643,Healthy,-0.9701548011855576,Healthy
train_1020,-12.35272342293628,Healthy,1.2449681134889659,Unhealthy,-0.1565150919281082,Healthy
train_1029,-6.248806118323554,Healthy,8.65785145532909,Unhealthy,1.8508383741500098,Unhealthy
train_1031,-15.700083196119758,Healthy,1.564832246793845,Unhealthy,-0.20720855119518133,Healthy
train_1033,-7.144669324610813,Healthy,8.84378750021375,Unhealthy,1.8612980802824828,Unhealthy
train_1034,-11.198532762832931,Healthy,-1.1864095543848663,Healthy,-0.6948878243751604,Healthy
train_1040,-1.3742934819080688,Healthy,2.3204611214261828,Unhealthy,0.5185338929774985,Unhealthy
train_1045,2.9929365420365848,Unhealthy,-1.650527763562076,Healthy,-0.26635752188321216,Healthy
train_1047,21.28921575184938,Unhealthy,-1.600734175654627,Healthy,0.4413428269700084,Unhealthy
train_1059,0.34063927843847,Unhealthy,3.3232956370850832,Unhealthy,0.823907916867517,Unhealthy
train_1060,4.29441782547417,Unhealthy,1.835668194272662,Unhealthy,0.6180073004016127,Unhealthy
train_1073,2.0374664584445448,Unhealthy,0.10122888287337961,Unhealthy,0.11681704834182027,Unhealthy
train_1074,14.120866901284092,Unhealthy,0.6397194352536841,Unhealthy,0.7052851796858046,Unhealthy
train_1084,37.750451251385456,Unhealthy,6.813158397550158,Unhealthy,3.0822881516525804,Unhealthy
train_1086,7.704396444353872,Unhealthy,4.002819929678928,Unhealthy,1.2666708475284032,Unhealthy
train_1089,31.469778924109168,Unhealthy,-0.5641385710001416,Healthy,1.07673519765127,Unhealthy
train_1095,-5.475326579403593,Healthy,-0.719408459567231,Healthy,-0.3654071118428024,Healthy
train_1110,11.4810699149789,Unhealthy,-0.34841894755328173,Healthy,0.3682595903252548,Unhealthy
train_1115,-17.14144198066695,Healthy,-2.8929899790035254,Healthy,-1.329577044212749,Healthy
train_1116,7.722854114039148,Unhealthy,13.972686619535088,Unhealthy,3.6549493856243647,Unhealthy
train_1117,7.746887270558187,Unhealthy,9.914558648396492,Unhealthy,2.6840257080516405,Unhealthy
train_1122,22.71958343344779,Unhealthy,2.2185395359616864,Unhealthy,1.4103742007368438,Unhealthy
train_1123,-5.450658624284898,Healthy,4.168217190622041,Unhealthy,0.8060161022874397,Unhealthy
train_1124,19.735378304511396,Unhealthy,-0.9294859187181843,Healthy,0.5430031374577899,Unhealthy
train_1127,18.185204142510724,Unhealthy,1.3865220984814846,Unhealthy,1.0386886606698364,Unhealthy
train_1130,6.741713325819095,Unhealthy,10.64572526562712,Unhealthy,2.8208999480042296,Unhealthy
train_1136,5.470424260906263,Unhealthy,8.339010324794097,Unhealthy,2.220144563411,Unhealthy
train_1139,49.32946482483108,Unhealthy,6.99339515630569,Unhealthy,3.5657809586093636,Unhealthy
train_1142,17.01926701543319,Unhealthy,0.6690921872798841,Unhealthy,0.8225404829026337,Unhealthy
train_1144,9.870871779839138,Unhealthy,-0.1567242936973905,Healthy,0.3529334436945375,Unhealthy
train_1160,22.853333017327376,Unhealthy,0.28863120228241446,Unhealthy,0.9532873827540203,Unhealthy
train_1164,-7.03259171470782,Healthy,4.388207483458395,Unhealthy,0.7985410459764972,Unhealthy
train_1169,-12.67918893770797,Healthy,12.775695983144226,Unhealthy,2.5924405463527282,Unhealthy
train_1176,2.5127588072604645,Unhealthy,-1.593590971555376,Healthy,-0.27098266694991247,Healthy
train_1193,-13.378849136922183,Healthy,2.170750273678653,Unhealthy,0.026168781130171626,Unhealthy
train_1195,-15.635060061403541,Healthy,-2.3371942867976996,Healthy,-1.1391903889977613,Healthy
train_1202,1.6745956328547464,Unhealthy,9.533566677391981,Unhealthy,2.361867284337415,Unhealthy
train_1205,-10.28672399916081,Healthy,-0.1715478370585961,Healthy,-0.4171749496000252,Healthy
train_1210,-11.735268685600143,Healthy,-0.622401218858629,Healthy,-0.5802306447164827,Healthy
train_1211,-7.602182384425927,Healthy,-1.1552986033456123,Healthy,-0.5506744185423522,Healthy
train_1219,-7.429856239673281,Healthy,9.977154414803772,Unhealthy,2.121870823012621,Unhealthy
train_1222,-13.21865121668061,Healthy,0.5257378384082179,Unhealthy,-0.3616855841279307,Healthy
train_1228,-15.725100021651942,Healthy,-2.5718697495681746,Healthy,-1.198814366646343,Healthy
train_1230,-15.311676883183292,Healthy,-2.342745785030323,Healthy,-1.1282221555870255,Healthy
train_1237,-16.773511185051284,Healthy,-1.7250761177478178,Healthy,-1.0358940875573115,Healthy
train_1239,18.318073111860922,Unhealthy,3.7253393398935764,Unhealthy,1.6038397366139618,Unhealthy
train_1240,27.797713622271342,Unhealthy,4.288597538162669,Unhealthy,2.0992227248471087,Unhealthy
train_1241,-19.671619121823078,Healthy,-0.008463518762872546,Healthy,-0.7350109425555127,Healthy
train_1261,-20.89522664036597,Healthy,-0.5809682494814279,Healthy,-0.9186456457043986,Healthy
train_1262,-17.139957182137202,Healthy,2.312205115055674,Unhealthy,-0.08298413952790074,Healthy
train_1265,-2.8888621196664346,Healthy,1.6810653784740666,Unhealthy,0.30781542999817035,Unhealthy
train_1266,1.5575129422694047,Unhealthy,0.1945501734487518,Unhealthy,0.12091376390884778,Unhealthy
train_1273,-12.54589624796994,Healthy,-2.962801792000464,Healthy,-1.1715348814767665,Healthy
train_1277,-20.13988135292001,Healthy,-1.8399241248496758,Healthy,-1.1914150352009107,Healthy
train_1280,-12.209376071144636,Healthy,2.0727091367670916,Unhealthy,0.047162994566255056,Unhealthy
train_1283,29.523894527027306,Unhealthy,4.2494779195881325,Unhealthy,2.1554980569235536,Unhealthy
train_1286,8.863594978851847,Unhealthy,12.04778108504138,Unhealthy,3.237354769112197,Unhealthy
train_1295,15.121374803309553,Unhealthy,-1.9516578092017207,Healthy,0.12275157261449254,Unhealthy
train_1298,-16.557420559556096,Healthy,0.3917706706856112,Unhealthy,-0.5207355632576498,Healthy
train_1311,-10.56623026091358,Healthy,1.676199245998646,Unhealthy,0.014693076122399784,Unhealthy
train_1320,-1.9329767644387559,Healthy,0.939680929859791,Unhealthy,0.16661987130255063,Unhealthy
train_1326,-10.411299689403336,Healthy,-3.162006974280664,Healthy,-1.1380653869127912,Healthy
train_1328,-20.969632833899368,Healthy,-0.6587477971048785,Healthy,-0.9401017754636247,Healthy
train_1330,-15.579139011283308,Healthy,0.43896063080266146,Unhealthy,-0.4722321917369121,Healthy
train_1333,40.35821495582165,Unhealthy,6.395990648131384,Unhealthy,3.081553851964828,Unhealthy
train_1343,-12.281037781977917,Healthy,-2.657796826899665,Healthy,-1.0884203992930304,Healthy
train_1352,-13.334286402501803,Healthy,4.113614453419213,Unhealthy,0.49313916465702046,Unhealthy
train_1354,-11.606958025966458,Healthy,-0.31444721077376503,Healthy,-0.5016026044273405,Healthy
train_1360,-10.72282034802092,Healthy,5.3137207444741446,Unhealthy,0.8798493025175353,Unhealthy
train_1361,-1.2984969298980005,Healthy,12.264022262000852,Unhealthy,2.9026932951370554,Unhealthy
train_1366,-5.430854510458964,Healthy,-2.5670323275676585,Healthy,-0.8061835734665275,Healthy
train_1370,0.0330445992083348,Unhealthy,12.460641323185788,Unhealthy,3.0004157074646285,Unhealthy
train_1374,5.735478414260992,Unhealthy,-0.4006173593009832,Healthy,0.13726425616145055,Unhealthy
train_1383,-14.164225240227045,Healthy,-1.8332270152208476,Healthy,-0.9625673618906714,Healthy
train_1392,-16.285917940394278,Healthy,-0.29215549629077353,Healthy,-0.6741969436396966,Healthy
train_1394,-19.34958709175341,Healthy,-1.215804693858979,Healthy,-1.0118978329611674,Healthy
train_1395,-11.165148003976018,Healthy,6.490220963706847,Unhealthy,1.1447757882789047,Unhealthy
train_1396,9.031590703444355,Unhealthy,0.9984305445373405,Unhealthy,0.5976527015128255,Unhealthy
train_1407,18.3432971844472,Unhealthy,5.924894570798887,Unhealthy,2.1315468957376247,Unhealthy
train_1408,4.761112817401052,Unhealthy,-0.57517078087381,Healthy,0.058408889805178665,Unhealthy
train_1410,17.879772147932886,Unhealthy,0.619305418157599,Unhealthy,0.8433411027358939,Unhealthy
train_1414,-12.984851568836827,Healthy,1.6322851921825343,Unhealthy,-0.08779941057176255,Healthy
train_1417,-11.026684116881562,Healthy,-2.1371935223823892,Healthy,-0.9160457902777728,Healthy
train_1418,-8.321575126684419,Healthy,-2.1470099963115654,Healthy,-0.8155260219124827,Healthy
train_1423,85.10241766391981,Unhealthy,9.025460251069228,Unhealthy,5.41280192087027,Unhealthy
train_1426,-6.348285489719707,Healthy,9.91909414072408,Unhealthy,2.149096852353047,Unhealthy
train_1430,-12.22694739414649,Healthy,-2.114941785239501,Healthy,-0.9563608940024406,Healthy
train_1433,-15.761905528043027,Healthy,-1.68693920822871,Healthy,-0.9882914760424913,Healthy
train_1436,-10.022228428428729,Healthy,5.661408115168786,Unhealthy,0.9897555257142121,Unhealthy
train_1437,-5.512211696043337,Healthy,2.5402348858481556,Unhealthy,0.413807294407037,Unhealthy
train_1439,-3.0148892987547136,Healthy,2.0580640373458348,Unhealthy,0.393306206851155,Unhealthy
train_1445,18.530188664317325,Unhealthy,0.9199570413386269,Unhealthy,0.9400751546806194,Unhealthy
train_1450,-17.08523998083907,Healthy,5.038325591910256,Unhealthy,0.571946064958017,Unhealthy
train_1452,-12.336196688715722,Healthy,-1.0709843055946768,Healthy,-0.7105092564834437,Healthy
train_1460,6.062855794881056,Unhealthy,11.094201227023971,Unhealthy,2.9024848777488597,Unhealthy
train_1466,-5.809628321527427,Healthy,4.195123635707976,Unhealthy,0.7988086427532906,Unhealthy
train_1468,-11.983798058341014,Healthy,0.7245694375632041,Unhealthy,-0.26711020608187086,Healthy
train_1488,-3.2453714356537198,Healthy,0.8051773904896962,Unhealthy,0.08450096206534474,Unhealthy
train_1491,-12.443448032556867,Healthy,2.2846529422375346,Unhealthy,0.08901779586594105,Unhealthy
train_1493,-6.383951778502144,Healthy,0.020910230751447934,Unhealthy,-0.2226695582905509,Healthy
train_1495,-22.334687538613814,Healthy,2.149169426481685,Unhealthy,-0.31957441095170114,Healthy
train_1496,-17.667627336989266,Healthy,-2.3877040818151185,Healthy,-1.2285814527906975,Healthy
train_1500,-14.255336946495653,Healthy,4.079613080267032,Unhealthy,0.44997058260533174,Unhealthy
train_1503,-17.35462097423703,Healthy,1.713317511599338,Unhealthy,-0.23456861160274323,Healthy
train_1505,-14.991565410036795,Healthy,-1.170480900580682,Healthy,-0.8353157050011131,Healthy
train_1507,-1.9961557209643352,Healthy,3.9311518393358913,Unhealthy,0.8806126230276459,Unhealthy
train_1511,-21.18110040803538,Healthy,-0.7689607119468067,Healthy,-0.9745372320319128,Healthy
train_1512,-14.762878650100916,Healthy,-1.647889724679568,Healthy,-0.9409486711301354,Healthy
train_1517,11.347305928173856,Unhealthy,7.060565847228585,Unhealthy,2.137471217067083,Unhealthy
train_1520,-20.627975676382817,Healthy,-3.072021313639358,Healthy,-1.505038180631212,Healthy
train_1537,-1.6362598131860189,Healthy,7.291651959436145,Unhealthy,1.6990690336335212,Unhealthy
train_1538,-14.331234030387531,Healthy,-1.355861395472087,Healthy,-0.8545992359228489,Healthy
train_1545,-12.743427668855894,Healthy,1.498606836416104,Unhealthy,-0.11063167582749811,Healthy
train_1546,-20.51723073016447,Healthy,-0.03049183496842023,Healthy,-0.7724434133069762,Healthy
train_1557,-22.501984165253724,Healthy,1.4564326894165527,Unhealthy,-0.4918325159003216,Healthy
train_1559,6.056846451275025,Unhealthy,2.108202693888445,Unhealthy,0.7502957783848692,Unhealthy
train_1563,-1.0928867904865456,Healthy,3.501598510714409,Unhealthy,0.8120932489221888,Unhealthy
train_1565,-18.295544746892134,Healthy,-2.56737195027674,Healthy,-1.295486798647685,Healthy
train_1570,-7.086659164417508,Healthy,1.7745636229155055,Unhealthy,0.17057137095691277,Unhealthy
train_1572,-6.547115638461882,Healthy,2.00414481784396,Unhealthy,0.24606921916684743,Unhealthy
train_1575,-15.197939503067206,Healthy,3.203907268429723,Unhealthy,0.20441163105521754,Unhealthy
train_1576,-9.603086598985339,Healthy,0.8636464570859612,Unhealthy,-0.1432698055475179,Healthy
train_1578,-6.850986871696097,Healthy,3.3976112153899747,Unhealthy,0.5682198698853422,Unhealthy
train_1579,-21.223503897307406,Healthy,-1.968286551781964,Healthy,-1.2633634673436558,Healthy
train_1590,14.315782763926432,Unhealthy,0.7999162299223102,Unhealthy,0.7510613075234496,Unhealthy
train_1595,-22.612809082101794,Healthy,1.9871034141329602,Unhealthy,-0.3689623456771929,Healthy
train_1596,4.140362028164542,Unhealthy,-0.49851111484555544,Healthy,0.05316121482443115,Unhealthy
train_1604,-23.00533132831484,Healthy,2.898980643313446,Unhealthy,-0.16551357296323221,Healthy
train_1608,-17.361758006667436,Healthy,-0.5392387267141432,Healthy,-0.7742805956850958,Healthy
train_1612,-15.898206126457724,Healthy,4.33972553884848,Unhealthy,0.44978666021006863,Unhealthy
train_1614,-14.449453344668122,Healthy,-2.6218603067886104,Healthy,-1.1622754357850655,Healthy
train_1616,-4.946256628102287,Healthy,-0.03507887904844331,Healthy,-0.1814047337261575,Healthy
train_1621,-10.511152792091295,Healthy,4.295937951110361,Unhealthy,0.6441607494873238,Unhealthy
train_1629,-17.67660344692156,Healthy,-1.5387357661300096,Healthy,-1.025612466799923,Healthy
train_1631,-3.1709793801860116,Healthy,-0.0513970539261992,Healthy,-0.11780187912403295,Healthy
train_1634,-9.977776254326663,Healthy,8.11313282334535,Unhealthy,1.578583264342157,Unhealthy
train_1635,-5.4196104524327176,Healthy,0.6100264939025992,Unhealthy,-0.04491618144319687,Healthy
train_1637,-7.87355337921549,Healthy,8.09006268642124,Unhealthy,1.6530783964320908,Unhealthy
train_1640,3.069196813510967,Unhealthy,5.168137597735777,Unhealthy,1.369471683215585,Unhealthy
train_1643,-5.449153409949233,Healthy,3.028752621841461,Unhealthy,0.5331951738018337,Unhealthy
train_1644,-15.453779435439387,Healthy,0.2906454579953728,Unhealthy,-0.5029833968518,Healthy
train_1646,-6.754851519608689,Healthy,-0.3759902929320944,Healthy,-0.3318236899278688,Healthy
train_1664,-14.826665301105404,Healthy,-2.176226693262975,Healthy,-1.0699001306444458,Healthy
train_1673,-2.53526181883295,Healthy,5.27920505384553,Unhealthy,1.1829421822276454,Unhealthy
train_1675,17.364144387833267,Unhealthy,-1.824878766357076,Healthy,0.23840117175718567,Unhealthy
