,GMHI
train_2823,2.6235470913998955
train_2843,2.963964406192009
train_2894,2.5433418782018187
train_2905,4.9987944487124105
train_2910,3.652606863515256
train_2911,4.2063142852788715
train_2914,3.2619429527356885
train_2919,3.935945133804147
train_2924,4.232727385581488
train_2932,1.09515480969599
train_2949,1.075221497862792
train_2952,3.1996060679469105
train_2966,4.55486846003333
train_2975,-0.6735904160981935
train_2994,0.8710318814936806
train_2995,0.7551879178501351
train_2997,1.1508727015541682
train_3015,0.28901525814014956
train_3017,0.9090250990591526
train_3029,3.2525997773953446
train_3050,0.5098857314096402
train_3052,0.8997169836352963
train_3053,1.3828377381284058
train_3060,-0.898054474064079
train_3066,-1.472450756246224
train_3068,-2.969539990099962
train_3075,-1.014873250412755
train_3080,-2.77327803952855
train_3102,-2.651195256918126
train_3103,-3.2850884112589376
train_3104,-0.5592361639997604
train_3106,-0.6892539206568976
train_3108,0.19618099369027694
train_3110,-0.8501513978314337
train_3113,-0.09506697799275415
train_3120,-0.5230180715030931
train_3127,-0.33200268123273147
train_3134,-2.44060091821675
train_3135,-0.7796750708851078
train_3136,-1.9741016938588956
train_3142,-0.70249733254724
train_3149,0.25864599882117584
train_3156,0.01167891289069706
train_3160,0.8806729271486803
train_3167,-1.0747042474073873
train_3170,-0.4632957801907811
train_3179,-2.0335731853174406
train_3180,-0.6652902348545487
train_3181,-1.1575524280304967
train_3186,-0.8234598628050113
train_3187,-2.1902459989273733
train_3189,0.6184033111257202
train_3192,0.23710477818719142
train_3206,-0.4297633032471542
train_3209,0.707708844853276
train_3212,1.9744161633241586
train_3221,-0.46150252058926167
train_3227,-0.4598341130897595
train_3231,-0.5943692436208122
train_3233,0.5653031534558163
train_3242,0.589104066270461
train_3246,0.9785106079169408
train_3247,0.5342962745554902
train_3251,-0.8771242294866348
train_3253,-0.08515699008905644
train_3266,-1.183885335664109
train_3267,0.5178549111831761
train_3288,0.2143277995605715
train_3290,1.2066573024296778
train_3297,-0.31039931640569135
train_3303,-1.122918619076953
train_3305,-0.5756880061369739
train_3307,0.6104680599295302
train_3309,-2.653739494005551
train_3312,1.6571633975166258
train_3314,-1.8192752839678368
train_3317,-1.5196060182821236
train_3320,-0.6199198068537579
train_3329,-0.7431994629519801
train_3331,-1.9324241451454491
train_3334,-0.6311723215466678
train_3346,-0.0360375475754592
train_3349,-0.3467397410613216
train_3352,0.059055297437029024
train_3354,-0.9202000021199149
train_3355,-0.19528221273882812
train_3358,1.8471901524500274
train_3368,-0.054658704578040014
train_3374,-0.006909245824127744
train_3377,1.135186295173176
train_3384,-0.2586651880290869
train_3386,-0.6196828739999936
train_3389,0.7719294526856142
train_3390,0.42571534716649184
train_3391,-0.45652290320135325
train_3417,-0.22827064216080262
train_3419,-1.5622513306125645
train_3426,0.06065000083375654
train_3427,1.5729180487227659
train_3442,0.1264737699898062
train_3444,-1.2955443380122715
train_3455,-2.4190863676361753
train_3466,-2.0971428042607783
train_3470,-0.9425734542222859
train_3475,0.4958869041478669
train_3480,-0.6327226260079768
train_3487,-2.0292553054758704
train_3489,-0.5346793777907531
train_3490,-1.5670065193786655
train_3494,-0.43105781044162217
train_3504,-1.0723786453915702
train_3509,0.6894580527259001
train_3510,-0.33534492688995443
train_3523,2.031539714863525
train_3526,-2.73825756159474
train_3529,0.25191071716644525
train_3530,-1.5495343059368494
train_3537,-1.1607308065365398
train_3545,-0.5459232366443764
train_3551,0.07887404630114497
train_3557,-0.7773034620717932
train_3560,1.9434985658843005
train_3562,-1.5525010981693337
train_3571,-1.7924619977624356
train_3575,-2.1138048966584724
train_3577,1.471005951405381
train_3581,1.2087789689509545
train_3596,-2.6292926011615565
train_3598,1.0353973166522492
train_3606,1.440915413409984
train_3617,-0.48716119796040785
train_3630,1.6366924174088509
train_3634,-0.522928047809215
train_3639,0.4738213527438515
train_3641,-0.07650651738395735
train_3644,-0.09697543529296931
train_3645,-3.063162329962093
train_3654,-0.4778759060171433
train_3656,-2.1907716992803588
train_3658,-2.9253234396252163
train_3663,-1.3031590346873927
train_3670,-0.24622227106064923
train_3675,0.5158862363188186
train_3677,0.5494400701153579
train_3686,2.326844731064833
train_3688,-1.2414212757752836
train_3693,-0.5697192139505511
train_3694,-1.937676039726144
train_3705,-0.5902801620655652
train_3707,-0.6769613190564568
train_3713,-0.7106180836865577
train_3715,-3.011791664829595
train_3724,-2.070623214682913
train_3730,-0.6924139973188632
train_3735,-1.232823236358237
train_3744,-1.0633791478381063
train_3745,0.33365647072639093
train_3752,-0.6635875855564015
train_3760,-1.5031442009693183
train_3765,-0.782657268811222
train_3772,-1.572762711559739
train_3775,0.5961033840969905
train_3777,1.486866664767501
train_3779,1.3604538969444602
train_3780,-2.1067759517387943
train_3788,-1.8004062912233654
train_3790,-0.8877686334998004
train_3803,-0.037966297247216695
train_3806,-0.8346628611622567
train_3809,0.5441764146958009
train_3821,0.05401771076584207
train_3825,-2.2804875676564538
train_3836,-0.39811912090904067
train_3843,0.28174422461255166
train_3845,0.9844533669195525
train_3852,-0.6557479689148639
train_3864,-0.9566234126124873
train_3868,-0.24047992673680668
train_3870,0.25657251512311746
train_3877,-0.509807453465778
train_3878,-1.093381511868276
train_3880,-0.7419595489296109
train_3890,-0.8312233040377136
train_3894,-0.38362504599207337
train_3896,-0.4635254057819821
train_3900,0.7430310223708828
train_3904,0.583323879403121
train_3919,2.0152958913773613
train_3929,-1.8711453439046903
train_3939,1.1275725155765384
train_3940,-1.533256234729584
train_3946,0.7214031469652817
train_3952,-1.1006988198116217
train_3961,0.9755970903220732
train_3978,2.1662852136673254
train_3993,1.8215697532229036
train_4020,0.6874635580817708
train_4022,3.5489475285149443
train_4026,2.95029017189929
train_4032,-1.0457417589772748
train_4035,2.008495721584212
train_4036,-1.0585973534128952
train_4042,1.2922544752709508
train_4056,-0.23151279681999343
train_4057,2.4130893494490944
train_4059,1.151647421625237
train_4064,1.8677265812046222
train_4074,-0.3058580063327387
train_4088,-0.4955735727192613
train_4092,0.5364825395396464
train_4099,-0.46762352567332643
train_4111,1.224733294882804
train_4112,2.5776411800599193
train_4118,-0.27353160265842114
train_4123,0.6787047545563529
train_4124,2.4672636160425956
train_4132,-0.7150976146636334
train_4134,-0.9210716775089559
train_4139,1.71017553141795
train_4148,-1.6504962483481558
train_4154,-0.9947498209229209
train_4157,-1.5249213936515467
train_4158,1.5934202037294203
train_4162,-1.1153614738895243
train_4172,-0.1581773054197615
train_4175,-0.6578569308865668
train_4184,-0.23405002663413413
train_4186,1.6808271143684033
train_4187,-0.5306445559180182
train_4194,-1.5479373110713426
train_4204,-0.7175821631849405
train_4211,-1.7937332678233706
train_4214,1.715484963704672
train_4221,-1.8220688300312313
train_4222,-0.7390348644502714
train_4225,0.10708867880073879
train_4230,-2.4719972207153735
train_4248,-1.7161822232537207
train_4251,-0.8474007477132501
train_4255,-0.6432303864905528
train_4258,0.8522960990157367
train_4264,-0.6456778754252666
train_4276,-1.098592835823828
train_4282,-0.9194698924346635
train_4283,-0.06713829100932446
train_4286,0.5521284316046234
train_4306,2.132362221189264
train_4312,1.7860591408030826
train_4313,1.9107906190974817
train_4314,2.202467622645382
train_4324,2.4522894564002606
train_4333,0.33953999920896555
train_4335,3.255411658541938
train_4350,0.7483452874946817
train_4363,3.330626640119945
train_4369,2.715954087198594
train_4379,2.284728787545699
train_4381,1.3855152320776467
train_3,0.1756353391715816
train_10,0.8106141954211711
train_69,-1.5493251581113587
train_71,-1.5050511150500085
train_77,0.7628601840311202
train_79,-3.0026203983301794
train_82,0.3614912021096723
train_89,-0.5385371729387101
train_95,-2.2266084807445354
train_101,-1.5047643984072192
train_104,-0.7209666546311928
train_112,-2.0313852891976665
train_113,-1.7796080686769329
train_131,-0.7741681804908641
train_134,-1.747051340328953
train_144,-3.446655673033888
train_149,-0.5448609003559512
train_154,-1.1737040762853226
train_163,-1.508169882737889
train_164,-3.0307652347039538
train_173,-0.561111313145119
train_178,1.011067948519157
train_184,-0.1056667430877603
train_190,-0.25963498077274366
train_194,-0.7173891636305
train_195,2.8004287503881446
train_198,1.5444514568295629
train_200,3.632421879595644
train_203,1.389798543286797
train_207,0.4987140858763964
train_217,0.11815126180887145
train_225,4.217619521515152
train_236,0.3316931552334779
train_243,1.659193778679902
train_338,-0.610019810363356
train_347,-0.7192718194069639
train_348,0.25910879157712413
train_358,1.4500389321643046
train_365,2.495135356469516
train_384,0.6199525937068456
train_439,1.502745991826581
train_441,0.16387397712030022
train_443,1.170998888433977
train_447,1.6032066109070606
train_467,0.10840864105079935
train_468,0.6793294200084786
train_578,0.6963645226845463
train_607,0.26030160903747934
train_617,-0.5811256285169212
train_619,0.6366902229567769
train_672,0.9719465148242283
train_691,0.0416178856810103
train_696,0.8106923334776265
train_700,-0.23789250067571843
train_703,1.0972216322511708
train_704,2.8486261103083286
train_712,-0.36019369092305425
train_716,-0.38241068489727664
train_719,-0.5448293671714913
train_724,-0.10862645865590845
train_812,0.7889294189596051
train_855,-0.7114117650572195
train_856,0.03503057593280699
train_862,-1.5755687686323918
train_868,1.067831396571495
train_948,1.4014346067794168
train_959,1.1470161587421768
train_961,1.1702314895792525
train_969,1.250214354955811
train_971,0.16069000123782212
train_973,1.7069369584936942
train_979,-1.305518132299979
train_997,-0.35517971964919076
train_1000,1.4746185613586744
train_1003,-0.9408485602315837
train_1008,1.3703366743643104
train_1011,2.094635295573406
train_1020,1.9570592773419018
train_1045,-0.20063052818619406
train_1051,1.5381904031438967
train_1061,-0.6839349913135901
train_1074,-2.023450145896156
train_1168,1.6054784056697358
train_1171,-0.8786186278789458
train_1174,-0.9439958183626731
train_1180,-0.2047195197336645
train_1484,1.7232811584056924
train_1505,2.6757775131547397
train_1516,2.028349138247145
train_1527,2.248616872673015
train_1534,1.0558267456452681
train_1579,0.5679114531042633
train_1580,-0.012945401807019637
train_1587,1.7177191662204636
train_1630,-1.2175033611137591
train_1640,2.0368503960809377
train_1652,0.7811879863049486
train_1667,1.9616934222610494
train_1684,1.2242666628040122
train_1718,0.6572856463585124
train_1730,2.819590301131957
train_1752,1.3916282411137775
train_1754,0.9419667422543689
train_1771,2.3418209859238033
train_1810,1.2624915807521806
train_1889,0.5967861783195029
train_1917,0.15986456007590094
train_1930,0.43736004319596306
train_1939,1.3927896657101806
train_1947,0.6816030783578385
train_1952,0.4420665903195157
train_1960,0.12212996873181037
train_1970,1.0732871228789422
train_1988,0.3501024522779755
train_1993,-0.17475730005178744
train_1995,0.2499142965093656
train_2073,0.6200834299761175
train_2081,1.0687382679773307
train_2082,0.5765530740616932
train_2091,-2.040758387821407
train_2093,1.685992416276397
train_2094,-0.13187835201399695
train_2097,1.7180324246879837
train_2122,-0.48431426094231766
train_2126,0.9105736059136093
train_2132,-0.8251020526961006
train_2139,2.978200040960394
train_2176,0.05384360352465664
train_2209,0.8142663226625116
train_2212,0.4570052967888102
train_2213,0.23397632734982482
train_2221,1.9838425723518203
train_2246,4.046647713716213
train_2247,2.0479185878400616
train_2248,0.7264224049641732
train_2249,2.6465882659288273
train_2253,0.566610493473901
train_2259,0.21209584449928984
train_2262,1.2190004817708182
train_2266,2.2954687952271517
train_2271,1.0014414357987274
train_2277,1.1418620152308934
train_2281,1.2232116436331535
train_2282,-0.3117562743644107
train_2285,0.5265310194466886
train_2287,0.6956392901093029
train_2288,-1.3783367842378413
train_2316,3.424428894384535
train_2390,4.488333318202982
train_2393,3.3156520270586682
train_2394,1.783298754088643
train_2400,2.640131445416202
train_2402,1.3467766369146978
train_2411,0.7105698130248811
train_2416,3.53061290157287
train_2417,3.5216260331488525
train_2418,-2.2388950108591077
train_2424,-0.6996982938746936
train_2426,1.45280348912816
train_2437,1.2466818558460024
train_2438,1.4478486680148466
train_2441,0.07782018957905808
train_2442,1.12770555463088
train_2444,0.815652449023776
train_2446,1.1790986638075687
train_2448,0.5448657586027047
train_2451,2.0920257563949676
train_2455,-0.48634913454109174
train_2565,2.6642745426245966
train_2567,1.273913479108463
train_2570,1.2277524096787593
train_2572,1.787754041418036
train_2578,1.0936413941583965
train_2582,1.310196153375188
train_2584,2.1709743014046357
train_2587,0.754413114646803
train_2589,1.4476112265549594
train_2592,3.9496295244742314
train_2597,3.8116975250474985
train_2598,2.0512294286368857
train_2599,1.6390664003829867
train_2600,1.5309030095642622
train_2602,0.7970385703586709
train_2607,2.0710461689462445
train_2608,0.535474605399707
train_2609,1.3070793839677324
train_2614,2.7202122590724307
train_2620,1.890399036281173
train_2622,0.5955832103139538
train_2626,1.015182789163265
train_2633,2.9407091427043848
train_2635,1.5854765511965436
train_2636,0.7742238598135778
train_2638,1.3574591884517666
train_2641,0.9616858024061067
train_2644,3.549726901523135
train_2645,0.8863675966966464
train_2647,1.8428059668459877
train_2658,0.825685992541311
train_2659,1.3323000749887148
train_2661,3.3806600692836435
train_2840,2.9708297973843583
train_2882,1.0146534298625571
train_2883,1.6847064398448486
train_2887,3.7040794596691833
train_2889,3.4359540488730946
train_2891,2.4405375393355473
train_2897,0.3078044868952481
train_2900,-0.41845123432213893
train_2904,1.3026708343409166
train_2908,3.6070628489817222
train_2923,1.8461822169064188
train_2933,2.663210453321223
train_2944,0.3778259465617859
train_2958,2.849011595465404
train_2974,0.9772368134106257
train_2978,-0.9862448287106426
train_2998,-0.5824944478135958
train_3002,1.2551933417923107
train_3003,-0.3895641943748544
train_3004,1.9731886135970047
train_3005,-1.633229711201387
train_3008,0.07394622275547755
train_3011,-0.6604885360140876
train_3020,0.18476252885624941
train_3024,-1.1213748994452812
train_3028,-1.072164179887131
train_3032,3.0463798112075042
train_3033,-1.8093387636724472
train_3042,0.5464010083351565
train_3051,-1.007314107572505
train_3056,-1.7867349541778657
train_3057,-2.125164311103738
train_3062,-0.4561267482076638
train_3078,-1.2492483177984977
train_3079,0.8119468852512909
train_3081,-0.3596539907320569
train_3086,0.43530200392351404
train_3087,-0.9058553681519088
train_3088,-0.35114319507860975
train_3093,-0.04655358380974836
train_3094,-1.0950606401508174
train_3111,-1.6991087865128771
train_3117,-1.3585169684418232
train_3123,-2.1280896973590586
train_3125,-1.3842436184347282
train_3128,0.34721959928000384
train_3129,-2.006808120221771
train_3133,-2.1652475735182115
train_3137,-1.8223640942409092
train_3140,-1.2916463441358141
train_3145,-0.44434815447993903
train_3146,-0.9459087724173377
train_3148,0.04768104623476693
train_3151,-1.4238366891449046
train_3157,-0.4996109504876322
train_3158,-1.7341654834008202
train_3161,-2.1167346798506825
train_3163,-3.209878353480433
train_3164,1.9882336418196005
train_3165,-0.8245119071065983
train_3193,0.13113248485090612
train_3194,1.002850406913262
train_3199,-1.5124054423622595
train_3205,-1.257544842194141
train_3208,0.07810896018169569
train_3215,1.275220848510932
train_3222,-0.0833244544013985
train_3224,-0.2008847017637527
train_3230,-0.6963320898706155
train_3248,-0.17893689588421885
train_3249,0.6366289967105718
train_3250,0.4532109583806383
train_3254,-0.5539223386053899
train_3261,-2.0743292588346667
train_3269,1.0397027845642524
train_3277,-0.8118793645245176
train_3278,-1.1859215868755926
train_3280,0.43324254101091336
train_3283,1.365856454485872
train_3287,0.32201670790599796
train_3293,0.58044994636694
train_3298,0.8932158018341934
train_3299,-1.0530279136392546
train_3301,-1.560941868305802
train_3306,-0.4027949447174166
train_3313,-0.07163584587618808
train_3319,0.12727569857774115
train_3325,0.09103764894737444
train_3332,-0.10433447647642147
train_3337,0.3288241334921649
train_3339,-0.04803337008606169
train_3348,0.022136317520733337
train_3351,0.8794241046124696
train_3353,-1.8480529811891047
train_3359,-0.8175134963579039
train_3360,-1.9186334886632437
train_3367,-1.3775231903747769
train_3373,-0.699401515965624
train_3380,1.593640771142023
train_3385,-0.6836816519266596
train_3392,-1.7934019694028964
train_3395,1.3824748092075012
train_3398,-0.35263559202120753
train_3407,-2.7558744719693964
train_3410,-1.2444501967994375
train_3430,1.939887561383366
train_3436,-1.0116340357833282
train_3437,0.41592129169427355
train_3447,-0.033843118522183295
train_3461,2.0121539855476107
train_3462,-1.0696453765112468
train_3474,-0.5569514792798546
train_3478,-1.0505509319533344
train_3486,1.5741716355282227
train_3495,-2.1646463104873597
train_3497,0.5426322444807784
train_3505,-2.4896461352213692
train_3512,-0.07761294400314116
train_3525,-1.2928276186629195
train_3531,-0.2696953450446348
train_3533,-0.26877924399098446
train_3542,-0.5993353434329457
train_3544,-1.450280237110614
train_3546,-3.243522704837284
train_3552,-1.5744877397455515
train_3554,-0.2246490926588049
train_3556,-1.2879028603474498
train_3558,0.06578886485475219
train_3563,-0.3521471651552212
train_3574,-0.10171125740061417
train_3585,-0.3205605450908439
train_3588,-1.838965944514741
train_3592,-0.67936870407335
train_3625,2.9840302163576813
train_3627,0.004793569761090942
train_3635,-1.190383079808296
train_3642,-0.9294934688031983
train_3643,-3.3655787629400846
train_3649,-0.3056803977224905
train_3650,1.0502280413929173
train_3652,-2.6341114150832188
train_3655,-1.147610887203506
train_3659,-0.02183339801081243
train_3664,2.593867226225441
train_3672,-1.7592563239298935
train_3676,0.2596421294379341
train_3681,-0.5340533450729251
train_3682,1.3132836684999825
train_3689,1.3663259371585763
train_3690,-1.2122393951535777
train_3692,1.3424280497508951
train_3702,1.2369403748990142
train_3703,-2.2645955818868537
train_3704,-0.07822346910561087
train_3711,-1.5484150957940441
train_3714,0.18329704606614297
train_3725,-1.2185877195663006
train_3729,-1.1899887043168276
train_3734,-0.37628630047685274
train_3739,-2.1974780298640555
train_3741,0.8769270409871572
train_3754,-1.1961119054876712
train_3757,0.9730313285145745
train_3759,-1.5212178464292556
train_3761,-0.29489024712187323
train_3762,0.3067028819129533
train_3763,4.491696463341009
train_3770,-0.3111780314917568
train_3771,0.4864418818067641
train_3778,0.538989645984767
train_3800,-1.3223593404159455
train_3808,-0.38930751737375435
train_3813,-0.980909834336913
train_3816,1.9303821961792293
train_3818,-0.04224137341120635
train_3819,-0.37768056486506474
train_3829,-0.337218775509692
train_3830,-0.5840905877636806
train_3833,-1.0951258901743013
train_3842,-1.326229140716839
train_3849,2.275810048632498
train_3850,-1.4371110083065608
train_3851,-2.1119444336109328
train_3856,0.4949510183733804
train_3861,1.5881377303260789
train_3862,1.2875334412983042
train_3863,-0.5869385381522053
train_3871,0.3164965779334124
train_3879,2.376870697678125
train_3886,1.011710552614976
train_3887,1.158061238330725
train_3889,-0.40709391467286293
train_3899,-0.2526842770127165
train_3906,0.5912358928185028
train_3922,-0.5726296613744676
train_3923,-0.14998611305435694
train_3931,-0.9102436506456097
train_3935,-0.8893677481836545
train_3936,-1.4763305692750226
train_3942,1.9364042411971505
train_3943,3.0427678214579785
train_3945,-0.8495834586606972
train_3951,-0.676278100938984
train_3953,2.4276508169932236
train_3955,0.17706255804706933
train_3957,-0.4273866244892888
train_3964,1.1223402286364952
train_3969,2.1820967927652046
train_3970,5.084073638183031
train_4028,-2.2240172233783078
train_4030,-1.8020730755865506
train_4040,-1.7422307343649586
train_4041,-0.007742195730762287
train_4046,1.682985212024557
train_4052,-1.0126775748231729
train_4053,0.6586613976707457
train_4058,-0.9310274877708559
train_4063,1.1313084548029642
train_4066,1.1745808131958966
train_4069,0.33564867614032645
train_4071,0.41059921031369256
train_4087,0.8225284526364753
train_4107,0.810620667595894
train_4121,-2.7644486425286816
train_4127,-1.0098028771252727
train_4143,2.1923391308261664
train_4144,-0.04218819028280785
train_4146,-0.5248204569332113
train_4147,-1.134703351618344
train_4150,-0.4206733453762403
train_4152,0.32099929578475556
train_4155,-0.6062356905145762
train_4156,0.6281444371766246
train_4173,-1.7654571311962404
train_4176,-0.4875225402781721
train_4185,-1.5864740352215134
train_4189,-0.7561778686557089
train_4193,0.4468958990127378
train_4197,0.6035842717501106
train_4202,-1.210520697000235
train_4203,0.9409855756419204
train_4210,-0.6865980422261663
train_4217,1.9510509927536306
train_4226,-1.0011955162904713
train_4238,0.5497040429447169
train_4240,0.960593677012697
train_4241,1.6415942072938927
train_4243,-0.22941249716007195
train_4247,-0.6035974347768811
train_4249,-0.5627078252286972
train_4250,-0.2086679810720186
train_4256,-2.193769281212472
train_4257,-1.3901291660495247
train_4263,0.30593820280514245
train_4270,-1.711663220732558
train_4278,-0.039946280299587675
train_4280,0.10100440392925478
train_4294,1.7849148967580792
train_4309,1.7769675393498225
train_4310,2.7479914361560938
train_4316,2.2770269046024962
train_4318,1.5597066828003767
train_4329,1.3199118902038485
train_4338,1.0446180702452699
train_4339,1.6802263690599002
train_4353,2.9622194853644133
train_4372,2.323094513763572
train_4377,3.69452163859919
train_4382,2.835306090185563
train_6,-0.8580815420463896
train_11,-1.481605370270375
train_74,-3.1751818636206774
train_85,-1.6621494483217627
train_86,-1.7235476841506057
train_87,-1.4539285906411914
train_90,-0.07601130428106813
train_91,-3.5544893060368494
train_97,-1.3527353011412802
train_98,-1.4106027313470555
train_108,1.2516800103191539
train_116,-1.2922526449271223
train_124,-0.624241397863382
train_125,-2.6307236129941174
train_127,-1.296693914372239
train_128,-2.934067943017356
train_136,-0.9917311658855813
train_142,-3.3253726108492576
train_159,-2.1302363601597154
train_167,-1.338753212843582
train_188,-0.17579103200862226
train_191,0.680703208293967
train_201,0.87395964031125
train_204,-0.5020992261439371
train_216,0.5594317216112141
train_222,2.5042785324208734
train_223,-1.2753044950710106
train_237,-1.1868718452724891
train_315,0.0
train_346,0.0
train_355,1.6940495702180567
train_360,0.2557238210895617
train_364,-0.5261708667148156
train_444,1.4593402581646446
train_465,1.1433077071168571
train_517,0.18234713958767487
train_621,1.482752060820796
train_622,0.5123025700711406
train_668,-0.8749176373388086
train_673,-0.33474088550327347
train_675,0.628355256451259
train_676,-0.3986444830811884
train_681,-0.4000309707784787
train_683,-1.027189959129315
train_685,2.814547907723916
train_701,0.8633256948238283
train_707,0.3129524403218872
train_709,1.2094275170992268
train_711,1.411464984154466
train_714,1.570743390166062
train_718,0.4530043899155953
train_720,0.5949722797673731
train_723,-0.3967655998843614
train_820,0.4930727380933709
train_852,-0.4243075413899114
train_854,-0.4708362859212513
train_867,1.115825620516819
train_946,1.4400164853213722
