,GMHI
train_1337,-0.7555486574928573
train_1338,-0.5574502181059607
train_1341,-0.8301356465384343
train_1346,1.8941665700264796
train_1347,-0.27204924026591126
train_1348,3.279864606108608
train_1352,-0.32544016597501213
train_1354,1.67515507399738
train_1358,-0.23677391034645515
train_1367,-0.5956542688651483
train_1371,-0.8367139321274292
train_1375,-2.7652136492210957
train_1376,-0.3873921837398477
train_1378,0.5759101096836534
train_1459,0.2748651702535108
train_1464,-0.6163710288000686
train_1465,-1.736940400820363
train_1467,-0.6587255687014263
train_1479,-1.4532040979743899
train_1488,1.2319812759624156
train_1494,1.9748583646834033
train_1506,-1.5346888483406176
train_1509,0.11211200894375105
train_1515,-0.8400730817720795
train_1518,0.2225303228708184
train_1519,-2.1202732865523592
train_1523,-2.3873623270269744
train_1532,-0.47960562139533686
train_1533,1.0161210995397372
train_1536,-0.3054634680050309
train_1543,0.8375649850418286
train_1550,-1.1427072167454189
train_1551,-1.3091510303182716
train_1552,-0.2621233955960135
train_1565,0.9476047009650496
train_1567,-0.037911889569029175
train_1568,-1.694836135013295
train_1572,-0.6585527856818464
train_1573,0.24293672166083688
train_1575,-1.4113335300318968
train_1577,-3.075105354053505
train_1582,-0.13079627196750956
train_1587,-1.179493265332736
train_1589,-1.554743566090566
train_1592,-1.0103952192538443
train_1596,-0.29584362984162166
train_1600,0.5460006015951351
train_1603,0.4113003959986501
train_1620,0.9497456086045531
train_1622,-1.1848166333741181
train_1626,-0.07058395488219008
train_1631,0.8323095628908845
train_1641,-1.254149477051667
train_1644,-1.956799057397164
train_1647,-1.227158817530171
train_1651,0.5929578357952014
train_1657,0.12646614075466572
train_1664,-2.665860211876639
train_1665,-0.7616866728186934
train_1670,1.7745146741126987
train_1676,-1.4771835009207595
train_1687,-2.6655383582592003
train_1688,-1.3873163669761093
train_1692,-0.45231594940806436
train_1721,0.8492990657435112
train_1722,-1.1576291723096495
train_1726,0.18072046448663398
train_1729,0.5829832307990144
train_1760,-2.5906612832863614
train_1780,0.10820108073594144
train_1808,-0.42577131850818006
train_1811,-0.49396063206872104
train_1814,0.4356990791507051
train_1824,-0.23044487363365201
train_1838,1.2378696649969083
train_1843,-1.3485385430637402
train_1846,-0.8090624010449967
train_1849,-1.1776783466628862
train_1852,-3.784729794052675
train_1868,1.1859471017471552
train_1880,-0.4245757394369974
train_1881,-2.917549348388463
train_1885,-1.5311618446382336
train_1917,-0.9405481825547632
train_1919,0.2926151815990575
train_1921,1.1892238329017712
train_1930,0.7843130841271418
train_1933,2.2418222695536425
train_1934,1.3548948518703083
train_1945,0.4705679237605708
train_1950,2.0876668899008566
train_1958,0.6017826210566517
train_1960,1.237031175811664
train_1970,2.296734977729027
train_1978,0.014003605771616332
train_1982,1.9873237610099244
train_1983,2.9939600542261036
train_1988,-0.45159014369610373
train_1993,-1.3496874704588677
train_2073,0.838728268956755
train_2079,1.168957215966231
train_2080,0.7191899883372485
train_2083,1.8366214096648574
train_2088,0.9466283584236393
train_2097,1.0061669842304437
train_2118,0.5710918937485148
train_2123,0.08094269271054866
train_2127,0.6060839252995371
train_2128,-1.259172872754431
train_2140,-0.21135957515850598
train_2169,0.5635896289081864
train_2176,-0.9217318033378133
train_2178,0.4171270828050575
train_2186,-1.0240272166999136
train_2191,0.949862073591161
train_2208,0.04700437567227373
train_2221,2.9583473028378333
train_2235,-1.0268476905167372
train_2236,2.5610543522268037
train_2243,3.4488474866975443
train_2244,-0.38306472111506906
train_2245,2.30984264114579
train_2252,2.701149281403744
train_2253,0.5567053009445656
train_2255,2.292539710344866
train_2266,0.36821345944274075
train_2270,1.5202381249241028
train_2276,1.3261515826901549
train_2277,2.7984414969218148
train_2285,3.069985381183135
train_2286,1.0628624915321971
train_2287,1.4108585091746058
train_2292,1.3070871000784066
train_2293,2.7999991260063104
train_2296,0.687649742734951
train_2299,2.708024851080866
train_2310,3.423472950505149
train_2315,3.575763703939843
train_2317,2.7538683036940257
train_2321,1.3327530280613462
train_2323,0.29060681972223645
train_2332,2.0425613410392605
train_2335,0.6673830663428436
train_2339,-1.587267953250317
train_2346,2.971524485529125
train_2348,1.715979519782536
train_2359,1.9134258863386733
train_2362,1.5667749203168193
train_2363,-0.30274167656985584
train_2366,1.5445024030841954
train_2370,3.2810491949756257
train_2373,0.4085058264601567
train_2375,1.2827279878592992
train_2378,1.097035437591503
train_2379,3.2970886485243307
train_2380,2.399809685279827
train_2384,1.2018181234291638
train_2386,-0.048058197861654085
train_2387,0.24675906883340312
train_2391,1.596151388616048
train_2392,0.952757138343794
train_2393,1.487987767624643
train_2405,0.9729692738047129
train_2406,1.03985166088486
train_2411,-0.060615678895691166
train_2420,4.052614000875325
train_2423,2.4233095808557743
train_2426,0.741668236065972
train_2427,0.9730858025191104
train_2434,3.3608384755845173
train_2448,3.177537502236791
train_2452,1.2820043746722947
train_2453,0.6695784580674512
train_2456,1.5498072967782912
train_2472,1.3221706136026903
train_2475,3.0122625891877064
train_2477,2.371668374550153
train_2478,2.6936912905517882
train_2479,4.2137944116358845
train_2482,2.1481441603197355
train_2493,1.6405779540545338
train_2498,1.4203659393724166
train_2508,0.07772020614912374
train_2509,2.5013381247444313
train_2516,0.8753567110043293
train_2524,-1.7977384535557384
train_2529,0.5298551893689808
train_2532,3.420493684373491
train_2537,-0.13568109790217187
train_2564,1.8034062424955906
train_2569,2.5766149208321525
train_2571,1.6692564473778568
train_2572,4.748437621482503
train_2585,1.0062815473918119
train_2586,0.7340895321377285
train_2601,-0.026295625177339178
train_2615,2.114975340612014
train_2617,0.6685550311720335
train_2621,4.412724261142512
train_2623,0.537630448282716
train_2631,2.3751185513002997
train_2633,1.7726717544226582
train_2645,0.8657101558591543
train_2663,2.8706131186338024
train_2664,1.070446067036861
train_2823,1.2208333583703797
train_2843,1.3695548510808597
train_2884,2.1630355833667143
train_2891,1.899059220257839
train_2909,1.3592257985531042
train_2920,2.0290468653710576
train_2929,-1.8993537927739312
train_2930,1.6727093439871266
train_2933,-0.844870818175896
train_2939,1.3026373405950464
train_2946,0.7185630221165866
train_2955,1.6954019255714223
train_2983,1.6014557831986085
train_2984,1.7810064419805696
train_2990,2.1151128902756633
train_2993,1.1563817278492956
train_3012,-1.5045538200362838
train_3032,3.2967241334230897
train_3035,1.3212590720965505
train_3070,1.0861236054169945
train_3086,1.269600604960871
train_3090,-0.7751168723279992
train_3114,0.683377848897305
train_3126,2.53182612427879
train_3131,0.7779302266667119
train_3132,1.8930114528765454
train_3134,0.9596800743542548
train_3140,2.053593588547745
train_3143,1.2514380318354934
train_3147,4.163077318659855
train_3155,0.3779150215193815
train_3188,1.8568930770732892
train_3189,0.889619317080957
train_3205,0.2856456260869548
train_3210,0.4869081890489108
train_3222,-0.38993239631012017
train_3246,1.4033258176503942
train_3251,0.4666524847610764
train_3253,-0.2967748842650897
train_3267,0.819332030189102
train_3290,0.33969197944704654
train_3309,-0.17222870028989828
train_3312,0.25846830665328707
train_3314,-0.32891689068455265
train_3317,1.6748065204397062
train_3331,1.8522658749759002
train_3334,0.46172956083900435
train_3374,-2.0330751986889246
train_3377,1.0897807502006913
train_3385,0.3379358330112616
train_3387,0.39114895989090176
train_3390,-1.2512870496093225
train_3391,0.7369738088892217
train_3392,1.900431461417445
train_3420,0.7553199923363985
train_3427,2.5148198157651653
train_3432,-0.9161511413138478
train_3458,3.105977738919882
train_3460,2.453679570139918
train_3495,1.8611650584918467
train_3538,1.542940233013811
train_3556,1.2730503314900699
train_3572,3.0294602140731883
train_3577,3.220543465794319
train_3581,2.898711951410564
train_3585,1.0028944495926573
train_3597,2.7337547075379534
train_3611,-2.156215427668714
train_3634,0.47290212162822853
train_3638,0.9306384796041441
train_3640,2.152822417268558
train_3684,2.08525605864621
train_3692,2.3868951901181608
train_3699,2.068907730729249
train_3706,2.670684114450903
train_3728,2.6535223104668284
train_3762,2.6479712982967603
train_3774,-0.8630995611944169
train_3835,0.6638580921682644
train_3842,0.024688956193188064
train_3850,2.816086145197439
train_3869,-0.3185115292551952
train_3878,2.0069336896165018
train_3880,0.3521221362099379
train_3890,-0.3277149046605351
train_3894,3.9109087438900465
train_3896,1.5959598897314322
train_3900,-0.8313291539407601
train_3904,-0.6518785644910232
train_3922,-1.2239189909188153
train_3953,0.834197323155451
train_3962,1.455200946628801
train_3978,1.9014859587157775
train_4007,1.6250136505014723
train_4008,0.8965073885155592
train_4021,3.0080661262540955
train_4023,2.334260957173909
train_4033,0.7625367923430876
train_4043,3.9065167378921215
train_4071,0.1512761795064943
train_4075,2.78933161351511
train_4085,0.780001293445132
train_4089,2.2448707132251773
train_4093,2.865636585485955
train_4094,0.953830222692444
train_4101,1.4990442850125567
train_4112,0.4897588840722743
train_4113,1.274526055347696
train_4155,1.3742596171329833
train_4158,0.45137080367281046
train_4162,0.19136394384236746
train_4163,-0.9483222431393781
train_4173,-0.22659860829893078
train_4187,2.000805685670888
train_4189,-0.031347638701995084
train_4206,0.7165329134854631
train_4237,0.7103924423916528
train_4254,0.4126481153285005
train_4271,-0.3632823750749122
train_4292,1.3754480638373712
train_4309,3.513107994923054
train_4315,2.606102822197945
train_4316,1.7211131982166208
train_4327,2.3479182640000524
train_4335,0.4300582636642459
train_4337,0.7223165510463169
train_4353,2.2303848916284332
train_4367,5.232299325061005
train_4371,1.730904091875835
train_4381,3.393286148617456
train_4383,2.2826184867198336
train_6,-0.6841559635878849
train_15,1.7260516536603234
train_76,0.7429372086685214
train_78,-1.2113078699592597
train_180,1.0771837036560667
train_183,1.2607489731722232
train_185,2.9431863215036027
train_199,2.3532527435815345
train_223,-2.4548591298038542
train_232,-1.1349223463745584
train_346,0.2766444691951486
train_347,-0.20123774963174462
train_357,0.897046336754088
train_361,-0.02542330819285425
train_364,1.7647500153911317
train_380,2.0900951117338
train_389,-0.646076966482887
train_399,-0.918103586136069
train_401,0.6755351977603244
train_404,0.3575561158586336
train_409,-1.9481573698219505
train_410,0.4862141153400596
train_435,0.06327690218220948
train_440,0.0
train_453,-0.5426697286621798
train_454,-0.20981705997278446
train_463,-1.4882186967730935
train_465,0.6000012630627879
train_474,-3.2938628227282467
train_484,0.8626840496740936
train_486,1.1346031142630084
train_499,-3.1612886546838492
train_504,-2.714302851301642
train_507,-1.7330438083600548
train_508,-1.763044049206489
train_510,-1.7660835344767336
train_511,-2.1070823743648193
train_517,1.6377312121097345
train_523,0.500196235742864
train_529,-1.6664497147127824
train_531,2.2680491142732664
train_537,0.6559603696885357
train_546,-0.6177110797568804
train_549,1.7538594617762693
train_551,-0.4346532614882015
train_553,-0.7797075821742993
train_557,0.30714357217479643
train_562,-0.5377377414430167
train_565,0.2335202829351209
train_567,-0.4361656454216158
train_590,-1.9506418077968855
train_606,0.013538491318029635
train_619,2.822948439608252
train_624,-0.6568182207678452
train_639,-1.2225180648151368
train_640,-0.742236742299604
train_669,1.7690828378625247
train_671,2.647474323246727
train_677,1.3652279520380448
train_678,1.5575067402083138
train_681,2.876270831203718
train_683,1.2971634166091004
train_690,3.4142885596847656
train_694,0.9193743389276817
train_696,3.059321373965017
train_700,1.2771616477578867
train_702,0.7935365883222284
train_709,2.3722621530724415
train_716,2.981939677174099
train_718,2.3852330062819775
train_720,0.9876039629756976
train_819,2.4564833284256693
train_850,1.7186989422797196
train_857,2.2146042662268384
train_946,1.3754664532132026
train_949,2.3542811520497278
train_953,2.6627913538918717
train_960,2.261538311260069
train_975,2.1527344399640804
train_976,0.9993573409365581
train_979,0.7279119718110414
train_995,2.9965429854286536
train_998,3.441036747452085
train_1002,4.7614096842561775
train_1010,0.9372073539038365
train_1011,1.32920060950881
train_1012,1.2819473523483211
train_1014,-0.7312186723886428
train_1026,2.606165567459767
train_1029,2.766990678010303
train_1036,1.3402067590293885
train_1037,0.5469115784642453
train_1044,-1.20270205281433
train_1054,0.14703249820571626
train_1060,-0.6076707725000564
train_1073,0.31054831007737055
train_1074,-0.5507294279166184
train_1076,-0.8477259780792047
train_1082,-1.2274365512116172
train_1085,1.5057930533128965
train_1090,-1.8538476617054884
train_1096,-0.3516332148474791
train_1101,-0.1385580998774493
train_1103,-2.0945325923183433
train_1106,-0.15466311745253664
train_1111,-0.15972858037734333
train_1122,-0.935907880082162
train_1136,0.14019969346976494
train_1141,-2.9434439567250146
train_1142,-0.8947657656168506
train_1153,-0.6923899064447763
train_1172,-0.014719535684694453
train_1180,0.5177921137345657
train_1207,1.1603272863416911
train_1212,-0.06222223428648492
train_1214,-0.13999930786919354
train_1226,-1.1741774255331103
train_1233,0.7096215200564209
train_1235,-1.2664650800049935
train_1240,-2.7793098628735704
train_1245,-0.33042794377079143
train_1254,2.6299740034722126
train_1258,1.414329767371013
train_1263,2.4147665532411415
train_1264,-0.40816045792385086
train_1271,-0.09240051917368769
train_1274,-0.3454525177998414
train_1276,0.34706628398796346
train_1289,-0.8096163960932504
train_1290,0.27612871869711164
train_1304,-1.8312029540597805
train_1309,-0.2017713615962261
train_1310,-1.870147820077788
train_1311,-0.6813240970080955
train_1312,0.08800699346568483
train_1327,-0.3453240492675355
train_1329,0.44011057488658933
train_1330,-3.7246750442545022
train_1332,0.9130274875017179
train_1335,-2.1975740544068882
train_1340,-2.831591080438786
train_1357,-1.9008017189075967
train_1362,-1.140444337141468
train_1369,0.026642213197423117
train_1372,-0.13000838042867582
train_1374,1.5273912478453386
train_1451,0.22847755383565155
train_1452,-1.888490996817894
train_1456,-1.8772306762202622
train_1458,0.7528475617740946
train_1462,0.7866215845354059
train_1466,0.5131968819853437
train_1468,0.20448852888691152
train_1471,-3.2892767201073
train_1474,-1.2329500643853648
train_1480,-3.9410920842979325
train_1481,0.3692001911286434
train_1486,1.2945715888770433
train_1500,1.5205122197869607
train_1524,0.9062743981263355
train_1531,-0.524701109193904
train_1535,-1.3010854416968545
train_1544,1.043640382962034
train_1547,-1.1313148279078349
train_1548,0.6650934112170188
train_1556,-0.9665927951237292
train_1560,1.5718475462727675
train_1564,-1.2295286080821295
train_1580,-0.9548926428255013
train_1584,-2.888324326368191
train_1606,-1.7452508892956786
train_1613,-0.9643976768717207
train_1624,-2.2147890641395582
train_1629,-2.976936542996303
train_1633,-1.113434701362711
train_1634,-2.775472654852731
train_1638,-1.0963097576873966
train_1643,-1.860069049767921
train_1645,1.0394193250253942
train_1649,-0.32797958676826916
train_1653,-1.0056113284698633
train_1658,-1.6861571154026311
train_1659,0.2468892351452766
train_1666,-1.0570471197582583
train_1675,0.7083579151523569
train_1677,-1.170013018214746
train_1678,-0.6213940088730119
train_1680,-0.28982069323463105
train_1681,0.6580345296131082
train_1684,-2.6506018894696184
train_1686,-3.638612751303765
train_1697,-2.704926667304203
train_1732,-0.7532249352136448
train_1739,-0.05680650673373987
train_1757,0.7593378874494465
train_1807,-1.816071236313802
train_1809,-1.7156653912031108
train_1818,-3.447620862214388
train_1820,-1.3267334823557397
train_1827,-0.8501615403507237
train_1830,-2.183411605723951
train_1834,-1.0258419546685054
train_1836,-0.20110867894358772
train_1841,1.5594395599498727
train_1867,2.3847948570775888
train_1891,-1.3527492003836028
train_1897,-0.26966374086062633
train_1913,0.3035297970391703
train_1918,-0.2575984627678517
train_1920,0.34944403027781074
train_1935,-0.7790590456947556
train_1941,0.28809024303731096
train_1946,0.7901489350563898
train_1949,-0.2728610503718785
train_1975,-1.2288709175863048
train_1999,1.3201714803381062
train_2002,-1.8388047673312726
train_2003,1.5431296964948102
train_2074,0.47348651307415957
train_2082,-2.063978820611432
train_2084,1.7218635161992832
train_2086,1.6508632978794795
train_2094,1.884214270758563
train_2096,-1.4465485541735958
train_2124,-0.42244867124985935
train_2125,2.0611839157412777
train_2131,0.41042691845347706
train_2132,0.8703764418113681
train_2173,0.697995754667036
train_2187,0.1947375962142655
train_2188,1.6421552942318454
train_2210,0.6969944466244009
train_2212,1.1148687344211274
train_2214,2.661168537132786
train_2230,0.6376449318426518
train_2234,1.7343482945405015
train_2237,1.1129794357901381
train_2239,3.4946788959514423
train_2240,2.03935858336581
train_2242,1.1645924026563896
train_2246,3.209121184550924
train_2249,1.838893673761911
train_2250,1.3712462014440832
train_2262,3.03836800623121
train_2269,1.4290126788942974
train_2275,1.217239096411743
train_2281,0.4329214862575079
train_2304,1.137004056068356
train_2308,2.9356532043939136
train_2312,3.0198922001172903
train_2313,4.410716477889442
train_2319,0.4880388545234307
train_2325,2.3609911154101404
train_2326,1.1277541102770112
train_2330,-0.5489532646667004
train_2336,4.338273974704883
train_2338,2.774561583547632
train_2340,4.960186358878532
train_2353,0.231399138479329
train_2355,-0.7091822538474897
train_2361,1.9174229258188669
train_2364,0.8543746521268584
train_2368,0.29284697473151455
train_2369,0.6776568811681485
train_2371,2.244039191423629
train_2374,0.4500870588416686
train_2383,2.311187200952133
train_2388,0.7262570909838404
train_2389,3.009846216406701
train_2395,2.146780983462359
train_2396,-0.06694205949113913
train_2398,0.8504693126180418
train_2401,4.366596259457426
train_2403,0.8797999626921588
train_2413,2.1103236388176487
train_2425,0.15336296529873053
train_2433,1.5076456956961324
train_2437,1.6297397112220473
train_2442,0.37879187836006234
train_2443,-0.053443406684435465
train_2445,1.2802262683784666
train_2446,-0.25298019819062156
train_2459,2.8494497494077975
train_2467,-0.07336334737216829
train_2476,0.8218677939436866
train_2483,1.120012196445311
train_2484,0.3336659013386988
train_2487,0.06547974390650357
train_2492,-0.16169693271081484
train_2496,0.3681149409811182
train_2497,2.9990134415271794
train_2499,2.420344541930868
train_2503,0.6173163886611589
train_2507,0.18575733562711153
train_2512,0.6997136705150133
train_2513,1.6686033458147376
train_2515,0.8077308904190994
train_2522,1.4432309786032038
train_2523,1.684012441128157
train_2535,2.1556729906577736
train_2539,1.941691010306532
train_2540,2.608766848719433
train_2545,0.657394208755919
train_2551,1.1581397324682596
train_2554,1.5642647733722135
train_2557,0.6720108583781247
train_2559,1.9245997286669596
train_2561,2.3808608165578753
train_2566,3.809489757121976
train_2568,-0.7946619128586615
train_2575,0.09352589503772338
train_2580,0.8189096007635575
train_2581,3.364861997277778
train_2584,2.317301216060194
train_2587,0.31968718013839476
train_2588,1.0289949777369223
train_2593,1.7284833136807636
train_2595,3.147202576420328
train_2609,1.2769913926398895
train_2616,1.2130566918750885
train_2622,1.1501336648277953
train_2624,0.37034309472532345
train_2628,1.1727106740070066
train_2630,4.741102245238763
train_2642,-1.3908360582246606
train_2643,2.444728636310692
train_2644,3.1029887612798204
train_2653,2.500159012425528
train_2661,3.1585832757112
train_2665,2.0526696218155895
train_2666,1.4717179609536735
train_2821,2.605335637397346
train_2826,-1.042694333895983
train_2844,2.56134474427315
train_2855,1.55665840233173
train_2863,2.332377039726032
train_2879,0.6097943885625678
train_2880,1.8318186922060447
train_2894,1.2472894314614413
train_2897,-0.5980160286177295
train_2902,0.6891860482670678
train_2903,1.5892363417686879
train_2924,2.874204133127431
train_2928,0.05883996026543307
train_2934,-0.2925453669450547
train_2935,1.0910202920217877
train_2941,0.006052622296386308
train_2947,-1.4021555391748248
train_2950,1.4373319813302508
train_2952,0.41106894083974793
train_2953,0.28126303502834854
train_2959,2.7039683971081585
train_2978,-1.2625287964891505
train_2979,0.803244351979585
train_2980,-1.5969957566839332
train_2981,-1.3435705115972658
train_2986,1.9307494746117986
train_2991,0.9848775532874735
train_2994,2.9579932425231803
train_2995,-0.7273738983510636
train_3106,0.5395408280414896
train_3109,1.1956780085969771
train_3112,1.13003987071971
train_3121,1.037608620540696
train_3124,-0.026840474740765903
train_3148,0.48393638726371546
train_3152,2.1063330855765154
train_3158,2.2059365271584057
train_3165,1.1936879662080353
train_3175,2.616530335926089
train_3181,2.14165095303016
train_3200,1.1579830118601604
train_3203,0.188692320375861
train_3212,0.7645701965338024
train_3213,1.3116408617271185
train_3215,2.2056309563891996
train_3218,-1.2453336293705304
train_3231,0.8597209615790343
train_3232,-2.604385509287968
train_3239,2.264742778244867
train_3241,0.2710306914737012
train_3243,0.7235284126785252
train_3244,-0.04334644461027275
train_3270,0.6973197566244945
train_3279,-2.237060680556823
train_3286,0.8872412360224784
train_3289,-0.13753230842100753
train_3291,1.3907933464381064
train_3292,0.6677766552903006
train_3308,1.0049317911462787
train_3310,-0.928800961023377
train_3321,1.224078086563668
train_3330,0.48248205112724707
train_3362,0.6740240246918144
train_3365,0.5678744367971074
train_3366,0.968348444728744
train_3370,-0.6821344537977018
train_3379,1.0740878631981552
train_3382,2.144503694933647
train_3394,1.3209099285914365
train_3405,-0.749942196516537
train_3417,2.910112095776152
train_3422,2.1156809624630415
train_3455,2.9959058023288456
train_3474,1.23734438006548
train_3481,0.17989660321186815
train_3486,2.5429407003327644
train_3492,2.506640688005583
train_3494,0.7803807883473475
train_3500,1.8477747224346646
train_3507,2.112990646719571
train_3508,1.2349017214494231
train_3512,-0.9559389810452307
train_3519,0.8564992655379903
train_3520,3.090767928332575
train_3541,1.2075442381829502
train_3567,2.0953309224766423
train_3568,1.2852909612048173
train_3575,2.324674996809713
train_3588,2.886253716839261
train_3593,2.8014683787648536
train_3595,1.0966834904141696
train_3598,0.779805318066342
train_3613,-0.15896264160004347
train_3633,0.7979770859541663
train_3637,0.11410578729959575
train_3639,0.14054815853148495
train_3651,2.9877162794829486
train_3730,0.45804004131425013
train_3757,-0.07895876941403233
train_3771,-0.015270656720888334
train_3783,1.6187908267336175
train_3794,-1.2184256186358033
train_3810,0.8417543214697566
train_3823,-1.049484827392477
train_3826,0.09632406597680891
train_3827,0.7903721731621973
train_3873,2.1842825499294425
train_3875,-0.4897300742911589
train_3891,1.8468579110623555
train_3895,3.5524410739964227
train_3903,-1.1763876719991118
train_3933,2.0011167928964944
train_3942,1.6046293684856856
train_3957,2.3423838110262762
train_3964,1.8380257247842513
train_3969,1.9582489730264747
train_3972,3.0134456963555034
train_3974,4.383813185670896
train_3981,-0.46712281998357047
train_3994,-0.4609595840074863
train_3995,3.4733165540223823
train_4018,2.454586974503747
train_4019,3.3355625241799074
train_4022,4.656484849856667
train_4049,1.5605331518352445
train_4078,1.8283438548456907
train_4079,1.0433981617780583
train_4083,1.4775157756137105
train_4091,-0.3202652437791161
train_4092,-0.7050264912836954
train_4095,1.4754148518634251
train_4099,3.6571247902119874
train_4105,2.2130706730377274
train_4107,1.6284676995393088
train_4108,1.1046800535137673
train_4111,2.4217688523723058
train_4142,1.9257784787971217
train_4146,-1.0388307043286664
train_4170,0.012761706498154958
train_4193,0.2643468867837879
train_4198,1.2777658205749904
train_4204,2.9566894462526077
train_4210,0.7581633738854833
train_4239,0.4119947236957204
train_4253,-0.29104668722185506
train_4255,0.5021762832277051
train_4287,-0.651658400359363
train_4308,4.189044032181735
train_4311,1.7013301640888023
train_4319,1.3199935382102126
train_4321,1.272965524272798
train_4325,2.847473020897362
train_4329,1.965614540962704
train_4333,2.2605330247771054
train_4338,0.4277578596590652
train_4339,1.9404142774062763
train_4368,1.9810877248499936
train_4372,2.645141845564811
train_4375,3.2624606098077056
train_4389,1.2191074716589876
train_10,0.013032642659889048
train_41,1.3286630269578363
train_44,-1.0194488848101988
train_73,2.322605418853714
train_74,0.9655368523529806
train_198,1.8795350832228785
train_212,0.34386934548307463
train_214,-0.8196270187277127
train_219,2.803617901415824
train_231,0.7476645587883097
train_234,0.6717063360093881
train_236,1.0556339661392486
train_238,2.450971500562928
train_253,0.38170670926833156
train_338,0.44487619925357025
train_339,-0.9485696219326772
train_340,-0.6875380169451965
train_368,-0.17933689312137058
train_390,1.0815919708774875
train_393,1.5450544594361904
train_400,-0.9730334217572347
train_407,-0.6669015406001653
train_412,-1.970382037784167
