,GMHI
train_2208,2.843290263635383
train_2227,-0.5320752654024384
train_2249,2.024648281184079
train_2261,0.9010479649343542
train_2288,1.855546099615542
train_2295,1.662315050919936
train_2315,-0.9516289506272516
train_2398,0.0006231758162383293
train_2417,1.7427060189768888
train_2419,-0.5061660012686704
train_2429,1.0669044153183231
train_2431,2.036880341857734
train_2432,3.7663121801431716
train_2448,-1.8618614748711335
train_2567,1.073246857850293
train_2572,-1.7435612134665355
train_2636,-1.3832674620243426
train_2655,1.2281173786591983
train_2668,-0.607579913458596
train_2672,-1.053462519278408
train_2673,2.2781429065634633
train_2678,-1.6155654965953414
train_2684,-0.5009046962923738
train_2688,2.416681157220232
train_2698,-0.7334612055206867
train_2700,0.024340723841137356
train_2707,-0.9744761609963932
train_2733,0.49848502404217887
train_2734,-1.2890854493333832
train_2742,-4.852152568832919
train_2745,-0.6498857037097167
train_2751,-1.1298134835327702
train_2756,-1.818665942885209
train_2762,0.21549416711714145
train_2765,-2.4213930645616046
train_2770,-3.0544065577784787
train_2774,-0.2837599643969201
train_2779,1.0924912297600955
train_2780,0.6335989456238647
train_2781,-0.0629920953222188
train_2783,-0.9668969034351643
train_2784,-0.31344291447993505
train_2799,1.860213942740027
train_2821,3.6061606799749963
train_2901,3.243517606325141
train_2904,0.508409677057745
train_2909,2.8509262293556037
train_2922,2.641909188939106
train_2955,2.449763561147664
train_2962,2.7968440863947563
train_2975,0.43630600331581987
train_2982,1.3150177517210284
train_2983,-0.6985254578632423
train_2994,3.3462491498536493
train_3025,2.0970923349858133
train_3064,0.8316248637618957
train_3100,0.6138549535992283
train_3104,2.2904914067835325
train_3109,2.0823807140640866
train_3119,2.2372066102815014
train_3153,-0.3045328523657851
train_3212,5.067834256643717
train_3222,1.2537897004324934
train_3235,3.4926680781238426
train_3273,1.3010305118965495
train_3277,-0.20773985201204817
train_3284,0.8731996938652706
train_3292,0.10638811832559832
train_3310,3.0545115739655513
train_3393,0.7305325278674322
train_3394,3.5366562498608554
train_3398,0.403216002906198
train_3409,2.9425546502307802
train_3450,1.5468656925498643
train_3468,1.7478699313763482
train_3481,2.09188623094285
train_3507,-0.530189186412596
train_3543,-0.07633968680739153
train_3546,-0.2363669510168961
train_3551,-0.11100777020550229
train_3588,-1.4215904186139494
train_3597,-0.17623578487786506
train_3683,0.9719930878619264
train_3684,1.0240539199395642
train_3706,-0.0314141922650155
train_3725,-0.7795410317641454
train_3727,2.067520356011113
train_3765,1.8845780309799713
train_3769,-0.8246062144219489
train_3771,0.6874119587232397
train_3795,3.513667063329808
train_3818,0.680945142015229
train_3841,1.4691766312558805
train_3842,-0.4123728413822131
train_3890,2.6781434808212357
train_3947,1.8812865169014903
train_4049,0.5819102311798444
train_4076,0.48571612032915185
train_4091,1.95175523278609
train_4095,1.1664525988400287
train_4098,1.436158950648755
train_4150,2.560107169803934
train_4162,0.44862832122259194
train_4172,1.7205910077392121
train_4177,2.8264511120078533
train_4187,0.2527330013101634
train_4189,0.6869328776442563
train_4206,0.776755091988431
train_4333,0.11514404338408861
train_12,2.340799627773395
train_42,2.4898242331580462
train_69,2.2301359799763105
train_72,0.9343805716143173
train_79,0.5099014993384602
train_82,2.4767318430527205
train_176,1.2982424730757784
train_213,2.658364288968689
train_222,2.697239287267943
train_242,-1.4441856456180622
train_248,1.0529821319922694
train_289,1.725969883456905
train_302,1.4893019561948573
train_319,3.4203148140854776
train_323,2.695186611434043
train_331,1.3261823811380877
train_333,2.5601389680980997
train_337,0.5452931172680424
train_353,1.199526219132748
train_468,1.256423278457415
train_516,1.035336841794385
train_617,0.7202999840345072
train_667,0.9006809626380229
train_683,-0.7209641013953872
train_684,-0.12460478539942878
train_693,2.7485947039726213
train_706,0.3679820323097785
train_710,0.2753130398029067
train_721,1.4167622913121396
train_724,2.343069875673508
train_858,1.6366979628293354
train_859,0.7740480679449125
train_955,0.7003863986222246
train_969,3.3058282977972175
train_971,1.01531733417162
train_992,2.617813602106282
train_998,-0.2856990113448667
train_1043,2.314194289538107
train_1054,2.2250773044527468
train_1071,1.7602032309787636
train_1074,2.2678201256672135
train_1116,1.5256726999449162
train_1153,1.9189191546231212
train_1168,2.697099449048079
train_1173,2.842551051049781
train_1174,1.3102753562573557
train_1479,0.55217250676007
train_1485,0.1557331760917827
train_1507,1.4167257048557915
train_1516,2.2567305991348015
train_1580,1.982598451887926
train_1705,1.240333922823277
train_1724,2.1556983760508523
train_1876,2.8163714807413553
train_1913,1.0291042907305257
train_1929,2.553588065679208
train_1941,3.9023322995406584
train_1949,2.0570787737723073
train_1975,1.2987179376410616
train_1982,0.26027510270782356
train_2011,1.7166606738532637
train_2014,2.365787256833191
train_2022,1.6518512491718547
train_2024,-0.2976969671080013
train_2039,2.908452711236646
train_2040,2.118413733079005
train_2048,-1.4499974701953613
train_2051,2.5467953008975854
train_2052,1.064400330394805
train_2053,-1.5939111853124772
train_2054,-1.3631778944080062
train_2056,-0.35873573343250786
train_2059,0.9044996532776419
train_2063,2.6250204349045836
train_2069,1.5171450601602277
train_2081,2.1045349576840406
train_2098,0.9943749625284387
train_2099,0.27123068419673346
train_2103,-1.0851818399111128
train_2121,0.3665990665782933
train_2131,0.7462176633459857
train_2133,0.04941108284449093
train_2138,1.6958493063705917
train_2140,1.5846582276969852
train_2144,0.28850488913619604
train_2148,-1.2236037781827747
train_2150,-0.9305338978193914
train_2157,0.6869858195057122
train_2158,-0.8410979886996891
train_2159,-3.4745976417172844
train_2160,0.341366529509552
train_2164,-1.6819171704661964
train_2167,0.7551580847917819
train_2168,-1.0095703895704329
train_2183,1.7244670675176286
train_2195,-0.5836482853745352
train_2196,0.9056622869288116
train_2242,1.3537618187764942
train_2248,1.5826883228563156
train_2259,-0.5739454749929674
train_2260,0.21857744423294612
train_2269,-0.13346531023045285
train_2314,1.5434953589111806
train_2316,3.2314852778668084
train_2403,-0.1838202958275508
train_2424,0.5898459212662537
train_2569,-1.611006078213901
train_2576,-1.4349558164694243
train_2602,-1.7471680583550284
train_2620,2.05901226701532
train_2646,0.1429207116397231
train_2657,1.8090484702779466
train_2667,-1.7449449602868257
train_2669,1.107510082765283
train_2680,-1.3504572368008723
train_2681,1.1518413445782258
train_2683,-1.0109759688395024
train_2697,0.31376118153295174
train_2704,-2.4265867204525424
train_2706,-1.7259135866967263
train_2716,-1.3107870851624253
train_2720,0.5298903726607577
train_2726,-0.5312694781175576
train_2727,-1.3507822041689392
train_2736,-0.15995546427920726
train_2738,-0.9030593501246598
train_2741,-0.09175222558478623
train_2749,-0.8433955463549634
train_2752,-1.904321440664957
train_2759,-1.7698361029409149
train_2761,-1.5736889940156795
train_2763,-3.638311435076114
train_2764,1.8164424721486814
train_2766,-0.15058165492261955
train_2768,-1.7780560948285944
train_2794,2.673237021517814
train_2822,4.448557487970661
train_2843,3.204969896433694
train_2886,3.3652027837190897
train_2912,3.0889961257503655
train_2913,3.7315452008696006
train_2920,2.948121955322317
train_3012,1.9169865700981434
train_3028,2.3525905258644584
train_3070,0.43795926617167175
train_3073,1.8535746055968882
train_3148,0.4882862372444611
train_3164,2.998589135885848
train_3214,2.141209186774612
train_3219,3.7258260242481547
train_3232,2.4015761956707493
train_3250,2.484443201707363
train_3254,2.914769531599744
train_3289,2.991304576974276
train_3290,1.818665960999863
train_3318,1.3625477054967472
train_3327,0.776668800193609
train_3331,2.1533789533429393
train_3367,0.30441522945430854
train_3370,2.4404278999657
train_3385,0.8935159830068012
train_3422,1.1923158786383021
train_3500,0.8621915979389266
train_3508,0.8757661566381907
train_3512,2.661354927599264
train_3564,-0.6347758122200459
train_3570,2.9786371919531964
train_3585,0.14885919256714522
train_3593,0.21425170250600256
train_3635,1.298134429363727
train_3650,0.6966067002299715
train_3667,1.953789858105451
train_3669,1.8542175099516178
train_3696,1.5910097984923437
train_3802,-0.2670521831635243
train_3896,1.412348525401488
train_3897,-0.7267272296414136
train_3902,1.2871641623618342
train_3961,-1.1022128789058794
train_4016,0.6361702045414295
train_4017,1.8028626896667184
train_4056,1.8832257461777695
train_4092,0.9310132107019585
train_4142,1.6500772149998617
train_4149,1.072875531635133
train_4151,4.126458860654582
train_4157,-0.11274959812665221
train_4163,1.7088428208827346
train_4170,2.2254135470253074
train_4222,2.118833422690978
train_4240,2.2003004464102194
train_4251,0.07661928912513397
train_4261,0.8937560029756603
train_4271,2.15120536095843
train_4278,2.1757383955052862
train_4296,1.3037213956264797
train_4371,2.500095002055076
train_43,3.748892868546696
train_70,2.329047501384423
train_73,0.753575017867143
train_181,1.6148548929132573
train_183,0.6195131478293604
train_199,3.378836078465542
train_224,2.394320987415631
train_234,2.360552414451798
train_235,0.0
train_238,1.243662103965579
train_252,-0.18382386824833505
train_290,2.0561271969282267
train_295,2.9686182815074074
train_298,2.3225877763772007
train_299,2.5339737540031635
train_300,0.15791626274526221
train_307,-0.44521712649081757
train_311,-0.01949126264260583
train_318,-0.19428813459609562
train_338,-0.0544989262243867
train_342,0.029808074251429326
train_350,0.0
train_352,0.0
train_448,0.11715544224684986
train_467,0.739239786251968
train_515,2.843948598831846
train_670,-2.093742451278433
train_681,-0.24086717298873989
train_691,-1.2044180300856828
train_694,0.49966607108685335
train_695,0.268820808722227
train_697,0.7035317859025766
train_702,1.0673020266094164
train_719,-0.9826271915153705
train_723,0.5695364507579839
train_795,0.03490877161999869
train_804,0.12731194958558548
train_855,0.40204165595664604
train_865,1.399150930963998
train_867,-1.9157290488620722
train_951,-1.7373610074114916
train_997,0.41461391600918174
train_1015,-0.4758569227353326
train_1021,1.4456071209326637
train_1033,1.5395465135554516
train_1038,0.8486238602205415
train_1050,2.790611797553792
train_1057,2.345397436894706
train_1072,3.429998377600647
train_1487,2.7607248623119656
train_1490,2.0106728937706495
train_1497,1.5465904956017908
train_1498,2.6411498702668954
train_1582,4.049488309497846
train_1584,1.883365052259195
train_1587,2.3682222626575378
train_1648,2.988195088954465
train_1650,2.8805062763648968
train_1809,-0.5358321847239822
train_1847,2.425561509353324
train_1853,3.4968532562702235
train_1952,-0.36492599190643227
train_1955,0.9142461131855111
train_1990,1.3762922683424668
train_2007,-0.8479831661783369
train_2009,1.9024810862179355
train_2010,0.4703937340187123
train_2012,2.016547197731544
train_2013,0.924419879378795
train_2021,-0.009955948016337498
train_2025,0.32612695828575794
train_2026,0.1522609380945569
train_2042,0.3610084078990634
train_2046,-1.1709559299082788
train_2068,-0.49041462126470897
train_2075,-1.4466038083760142
train_2078,2.8106191972977683
train_2105,2.3291622086566
train_2109,-0.4653543035123513
train_2116,-0.882275550809023
train_2128,2.3168794498247482
train_2129,-1.3497835805715699
train_2130,-0.6772320790724968
train_2135,2.9871550148776467
train_2137,-0.3696172207249151
train_2139,2.298043852125623
train_2146,2.5046087096732763
train_2147,1.2785590422016775
train_2151,-0.139191413492894
train_2153,3.0033069180668384
train_2162,-1.5939006717137538
train_2166,0.29212879325382063
train_2171,-1.1275689916610494
train_2179,-0.3310229437398098
train_2181,2.395239414503725
train_2182,0.3269929256870663
train_2184,-1.6686678159155122
train_2190,1.9476070698018488
train_2198,-1.8414991567937686
train_2206,0.3722492830936623
train_2210,0.09090773123529203
train_2217,-0.7167649832979315
train_2222,-0.382750515980093
train_2245,1.1784004117726907
train_2277,1.4242032882776432
train_2299,0.9582146181631837
train_2411,0.3931057657536473
train_2437,-1.1078902116448905
train_2452,-0.2626235457636867
train_2454,-2.1570711604701827
train_2586,1.5694011691737142
train_2610,-0.7151279879438727
train_2633,2.9214552493972885
train_2652,0.8374133027777614
train_2670,0.330841311638148
train_2671,0.32484585320594866
train_2691,-0.4578740023736971
train_2694,0.7239231894397312
train_2701,-2.185517143773796
train_2703,-1.5076580362290908
train_2705,-1.3931242244789153
train_2710,-2.6863027490403533
train_2712,-1.2175793028519954
train_2715,-2.810426098704285
train_2717,-0.12257209326849637
train_2719,-2.8885712036533984
train_2723,-1.4282465060051985
train_2724,-1.9016713752813716
train_2729,-1.5680319249065389
train_2747,-1.4613920062912873
train_2748,-1.1613780881266957
train_2750,-2.0424233604881588
train_2754,-2.469182916678154
train_2757,-0.3224842451163769
train_2758,-1.167823036677338
train_2769,-2.644394776242438
train_2776,-2.6629234665485217
train_2782,-3.915917814999113
train_2823,2.543945042678717
train_2882,-2.5288808526267763
train_2885,2.416685727078193
train_2894,1.5719123291332524
train_2900,-0.5568863837227543
train_2905,1.11527865276248
train_2930,2.046359401452393
train_2935,0.7861992133687631
train_2945,2.53211806075001
train_2995,1.0507231931506558
train_3105,-0.009091354519027933
train_3107,0.6917030824964863
train_3108,0.6215697828473262
train_3110,0.9617772177483473
train_3134,0.6567710488808921
train_3142,-1.6903939846928475
train_3165,-0.48267774014857934
train_3176,0.4794025569488216
train_3240,2.1854499997747925
train_3241,-0.12444250328701069
train_3309,-0.41476433840401056
train_3312,1.8460472418844678
train_3324,1.935445609175144
train_3377,2.6301312736992415
train_3405,-0.2440218122515298
train_3426,0.9211832173421904
train_3448,-0.25657861612360094
train_3493,0.8040688555823654
train_3514,-3.184902477675474
train_3534,1.3945676866092582
train_3730,0.34044081918311375
train_3755,-0.9934831332820822
train_3774,0.003267544735253022
train_3840,2.0303356596091975
train_3852,1.3800026013678295
train_3874,-0.25304926313823306
train_3876,0.6996970105347354
train_3888,-0.48915912970554426
train_3919,1.105075065057771
train_3938,0.3253365761962725
train_3954,2.6226247656956145
train_3955,-1.273974618894827
train_3958,1.6441851831602954
train_4015,0.9731608343232013
train_4089,-0.3318653942470601
train_4094,1.3905845896092974
train_4099,-1.7106468739502372
train_4107,1.5508355747561615
train_4147,1.4196287091785902
train_4155,0.283673919350952
train_4198,0.9636517544792954
train_4215,0.4447520626299411
train_4272,1.4250049380820744
train_4277,2.22402636596905
train_4281,0.787572352416941
train_4332,0.18569962421073893
train_4337,-0.5834908073343691
train_4352,-1.9273253124088905
train_4367,1.0098472209310752
train_4379,-0.35601559300929303
train_74,2.0507484418093562
train_76,3.2771606652696375
train_77,1.0649496787269328
train_78,1.3561472747287442
train_180,0.948925752328736
train_182,1.3828732779975563
train_185,2.416485044386925
train_232,2.1495993443104666
train_240,1.4055223414887865
train_247,0.1573892392662347
train_250,1.4648448797632176
train_292,1.9394051266752597
train_293,2.0952802704516915
train_301,1.4962768065931746
train_303,-0.5050718324384715
train_305,1.8687948425685827
train_309,1.9936230381649906
train_316,-0.9923756181107568
train_320,1.163262497815277
train_327,1.397424698351756
train_328,0.15403735092827542
train_336,0.5174745833953681
train_343,0.4308186975180073
train_345,0.6199796779544356
train_349,0.3205295970161313
train_517,-0.17523027414772505
train_666,1.1572994911381986
train_669,0.6041937629353932
train_674,-0.1107958970037891
train_686,1.1869246744543898
train_703,2.1566883674110167
train_714,1.660172161762671
train_716,0.3633289270812016
train_801,-0.015801914442561293
train_813,3.495593861275285
train_853,1.8998681827436568
train_857,0.6328707841510437
train_864,1.3376771067935445
train_868,1.00895751090604
train_1003,0.015641838844181254
train_1010,2.1948976124011037
train_1051,3.3529679776106116
train_1094,2.386054513505894
train_1109,2.7755478266942033
train_1492,3.169188263657247
train_1495,3.0605574690755786
train_1536,2.76329002779066
train_1548,1.6524597823357863
train_1590,3.2000272784977497
train_1684,3.139451604184898
train_1729,1.2253945872528837
train_1779,3.87893055197669
train_1911,2.1364370668326105
train_1939,1.7348962058570394
train_1946,1.8831045896558134
train_1999,1.608860504058322
train_2003,2.895233020449854
train_2008,-0.34936097458301807
train_2015,0.27338383008232553
train_2019,1.3414819194646417
train_2020,1.373430390887113
train_2031,-0.40877645480943825
train_2032,1.4467674451621053
train_2037,-0.6412928125224712
train_2041,0.12466628915819752
train_2055,-0.8191978161590114
train_2067,-0.07717501590656402
train_2071,0.5532190418530701
train_2072,-2.446040777166957
train_2082,1.0388446024069833
train_2106,-1.2464892833214134
train_2107,-0.16410703966589324
train_2108,-0.21110628363981238
train_2110,-0.7119004044797416
train_2117,0.6242935718874929
train_2118,1.764434146034064
train_2122,1.0300482517772276
train_2126,2.293136414984855
train_2136,0.05644609319444328
train_2141,0.7840902840142738
train_2145,-0.24636395792224375
train_2152,-0.18543203051500198
train_2163,-1.8741096255437526
train_2165,0.10794438782289362
train_2174,0.4644563004389795
train_2177,0.20180825765577098
train_2185,3.1120969718645966
train_2186,0.05551964735517054
train_2188,0.7372142146781101
train_2193,0.9272018053234915
train_2194,0.04309403192223727
train_2199,0.05391610248125311
train_2219,2.1521388115893596
train_2232,-0.3393824051656149
train_2247,0.5672815733833625
train_2254,1.967366018167117
train_2281,3.388656037974952
train_2285,-0.61638776516142
train_2404,-0.5076551487035325
train_2418,-1.6116338450948877
train_2433,0.42520309015070795
train_2434,2.457410118892611
train_2446,-0.7472784682244549
train_2457,-1.3037257210396331
train_2568,1.284183998971638
train_2582,1.3329754683020862
train_2630,-1.3740133999441184
train_2640,1.0369776959682533
train_2674,0.5174581415972695
train_2679,-2.213237593644439
train_2682,-2.254657438017736
train_2686,-2.035535802590079
train_2687,1.659607362726207
train_2692,-1.2818899938466028
train_2693,-0.8890359955932334
train_2696,-2.280003218696705
train_2699,-0.4186702528093635
train_2702,-0.10329703464726274
train_2709,-2.5922976871258108
train_2713,-1.7679622681421983
train_2714,-0.4274122995987065
train_2718,-1.4735642517449052
train_2730,0.8139168713565014
train_2731,-0.9076860481876079
train_2744,-0.3408011692597435
train_2746,0.00599024733560228
train_2760,1.3582662513183534
train_2767,-2.9300979605746247
train_2771,-0.22355353748749912
train_2772,0.14146807221615285
train_2775,2.768670146023984
train_2777,0.9088792549042403
train_2791,4.384899921959659
train_2800,1.263357634640046
train_2825,4.851872738091033
train_2924,2.6324588560048197
train_2932,2.034795798491433
train_2939,2.6258108627841805
train_2946,3.7127129653972113
train_2947,1.7213030185157685
train_2959,3.8045579031407097
train_2968,3.84719909675742
train_3024,1.1057212593116459
train_3026,2.522940268310795
train_3035,-0.23761528362289627
train_3083,1.8679060739411275
train_3102,0.18402741984734375
train_3121,0.9992910497429386
train_3143,1.1941446259047692
train_3146,-0.002147599204851737
train_3209,2.2531526413337835
train_3217,0.8502574077736391
train_3251,1.1888870889214438
train_3262,2.502383405522047
train_3286,0.6463622647465762
train_3315,-1.291359000788057
train_3317,1.4112645755360886
train_3372,2.0249973243223276
train_3378,1.7656634526408275
train_3381,0.21454387220914112
train_3386,2.3008336649788115
train_3392,0.8779237933199185
train_3420,2.2381340787961377
train_3432,1.3287445630312817
train_3465,3.0237495517791224
train_3535,0.8904517797498459
train_3541,0.7141084248126601
train_3575,-1.2914494059605754
train_3577,-0.3258346132018033
train_3581,-0.7883351364917774
train_3590,0.2733377480941469
train_3641,0.030870756602629633
train_3678,0.8037854584666142
train_3731,0.7827483386942106
train_3737,-2.085687242247171
train_3759,-0.5099341057368314
train_3781,-1.177083857214746
train_3801,2.8096462591564806
train_3833,-0.8771909514188655
train_3885,-1.4858792048341236
train_3887,-2.0680591250973928
train_3892,-0.7579134098351754
train_3904,1.7793341237484819
train_3957,0.8282445502340186
train_3963,0.8439713318031017
train_4007,1.3278864453538344
train_4021,-1.7361495715853514
train_4071,0.7993842908667199
train_4074,0.9166070669089567
train_4101,1.4957842476110816
train_4154,1.7770953807660417
train_4171,2.433183689502973
train_4186,1.3921499550663539
train_4190,1.1629571073415463
train_4210,0.7251750273808815
train_4239,3.1647693456584376
train_4245,2.15826266443001
train_4312,0.914841700442094
train_172,4.0410182375000545
train_187,3.3688868092246977
train_194,-1.8466934174720886
train_225,1.8680037090101496
train_230,-2.0141963590313714
train_245,2.420856101105654
train_249,0.6430885360303277
train_251,0.516326544427935
train_254,0.232203763265997
train_294,-0.06976425492194821
train_296,-0.861975197618766
train_297,2.024976113497556
train_304,1.8194247882167396
train_310,0.6864320726024601
train_312,-1.5210619625997492
train_313,2.8788396456233527
train_314,2.6137552239935644
train_322,-0.1848928859603477
train_329,2.303157629343149
train_344,-0.25683042146215534
train_362,-2.959042487338275
train_366,0.10370825539693407
train_466,0.31684178404212987
train_519,1.138726092379072
train_677,1.8103279282935407
train_682,0.1292838190085689
train_701,-0.36295574858725277
train_707,0.1149267687613041
train_708,0.7325470901934436
train_852,0.20034065349460736
train_973,3.8179827186653754
train_1005,0.060646508049910466
train_1028,1.0077498412473225
train_1029,1.5097167106144846
train_1042,3.4391219869794143
train_1128,3.114373255282241
train_1156,2.6677176035445416
train_1176,1.8945701704676392
train_1462,1.4161899869257404
train_1482,1.6957792261387912
train_1494,1.545492333296985
train_1501,1.8934688475833321
train_1505,2.4993152053360355
train_1754,1.3149209190762579
train_1780,3.206339771691319
train_1808,3.056969892444593
train_1827,2.7014198506658733
train_1830,2.4987600973424433
train_1871,2.166311484511022
train_1958,3.8798023807684463
train_1993,2.8588008859788765
train_1997,2.0164387587322676
train_2017,0.34830879388260955
train_2029,0.6303293861409446
train_2030,1.2779521991276608
train_2033,2.467504837322328
train_2036,-0.5182243434607441
train_2038,2.597764689239097
train_2045,1.6500398977972552
train_2050,1.2091638024797895
train_2058,2.0104116759010577
train_2060,0.2489645215850719
train_2076,-1.590023886557925
train_2077,0.9525662636313903
train_2090,2.7023404482581905
train_2100,-0.978377896506529
train_2111,-0.5306812244945114
train_2149,0.905804262465581
train_2154,-0.9220887437419091
train_2155,2.062674844674459
train_2172,0.08981200523618678
train_2173,1.772358681209603
train_2175,-0.1288869201130319
train_2180,1.054525577682238
train_2187,2.711952576108822
train_2192,2.1249840042265085
train_2197,1.8097175007016275
train_2200,0.8571747331736589
train_2201,1.7653311474554267
train_2203,0.623153831194108
train_2205,-1.1912595595021254
train_2212,1.231089000510311
train_2215,1.8945734098137432
train_2239,1.5273187284076115
train_2250,0.5306162100368536
train_2264,0.8863843437592385
train_2275,0.6821078129223764
train_2303,2.507084835824846
train_2305,2.283228527016931
train_2310,-0.23055284455652011
train_2312,0.5218621257881308
train_2414,0.5201207533933547
train_2436,2.960898949465289
train_2456,1.7194541991979286
train_2490,2.5673794687796923
train_2588,1.5487447796874054
train_2675,-0.2663552569412912
train_2676,-1.2957503346518326
train_2677,0.25099243486374745
train_2685,-0.1664132810760762
train_2689,-0.6604287502768116
train_2690,-0.11016991911368283
train_2695,3.2481870012410416
train_2708,-0.3375895850756425
train_2711,-3.5234074460238394
train_2721,-0.2354389124691229
train_2722,-1.3287611604063905
train_2725,-1.0513033021158174
train_2728,-1.6650955262607932
train_2732,-2.0863127334458493
train_2735,0.02288548885814559
train_2737,-1.0762666499667186
train_2739,-2.4417695485172204
train_2740,-0.14276774149649787
train_2743,-0.13830008225579582
train_2753,-1.2723923638634778
train_2755,-1.9217930896247013
train_2773,-1.3821779119919126
train_2778,-0.8178763449202173
train_2814,3.4874758453180874
train_2844,2.8800113660774342
train_2863,3.1560458633673343
train_2880,4.3191201301869855
train_2881,2.9112970219145233
train_2887,2.7456264197219125
train_2893,-1.8310432470260505
train_2906,2.9635605305087087
train_2919,2.8804198801276866
train_2931,3.557211974899564
train_2966,3.664041415622936
train_3075,1.406499267439957
train_3086,2.574215079113595
train_3103,1.6392305464269281
train_3106,2.306821638007434
train_3112,1.0864117154024815
train_3115,-0.912111542568334
train_3123,0.4302972094223287
train_3126,1.2605822509652824
train_3132,-0.6662859715745477
train_3133,1.557433847509896
train_3137,-0.7146871689736276
train_3158,0.23223510894514068
train_3185,1.3808266631310044
train_3187,1.4710581821001514
train_3202,2.5415126125312493
train_3216,3.5180709503875027
train_3244,-0.9522570030132803
train_3246,2.4538146780794237
train_3258,1.3515549188174245
train_3278,1.1975848546312724
train_3287,1.6123467689689945
train_3319,2.5554963330825613
train_3376,2.5281161501295015
train_3384,3.570999310713593
train_3387,1.6211981863118368
train_3397,0.6122848298318269
train_3404,2.949663405459823
train_3406,2.3948759514144324
train_3407,0.35316422999799674
train_3455,0.6819560622643747
train_3477,0.24189343785022221
train_3495,1.577514677500988
train_3519,1.3489588682637215
train_3520,-0.9665325965300837
train_3573,-0.5620419381898752
train_3596,1.7464936058636151
train_3689,0.8606823091086179
train_3699,-0.31857709822243374
train_3738,0.42783513399731443
train_3786,1.9455361365695767
train_3815,0.5484366623085863
train_3857,-1.8127512278157718
train_3861,1.702079422140535
train_3895,1.0402360243617954
train_3898,2.7604193486506174
train_3903,2.74696023983392
train_3922,1.7045632823358148
train_3952,1.7514522796003045
train_3959,-0.22339455742322178
train_4022,0.36610310219550024
train_4023,0.9446569180351277
train_4078,1.5125933354142505
train_4088,-0.2259230096449744
train_4111,3.1601635517693754
train_4113,0.9715060585186412
train_4141,1.972129027554733
train_4173,2.5987607618026356
train_4182,2.7837089567388147
train_4193,1.7476237349248243
train_4196,1.7427704327035387
train_4199,2.8682979066402257
train_4237,-0.006538267352733872
train_4253,1.352603666442874
train_4254,0.13416657546294303
train_4284,1.175181148993831
train_4328,0.7602498653895609
train_4377,2.524052187108898
