,GMHI
train_1433,0.2173813067969975
train_1434,0.09107416366218656
train_1437,-1.45214352927447
train_1440,-0.5448221320785255
train_1445,-1.1208128289924069
train_1485,0.6808235833941726
train_1490,1.5902907196042029
train_1492,2.2006130852695143
train_1498,-0.7750670878647065
train_1502,0.9683850272421508
train_1503,2.415270860222284
train_1504,1.4662315794111898
train_1507,-0.4868790191017658
train_1584,-1.8193023247333135
train_1608,-1.7056831197836024
train_1694,-0.47057635320160046
train_1702,0.9892999021759146
train_1703,1.5788501635837904
train_1736,0.29850203938552544
train_1741,0.9613382420898868
train_1747,0.2723005085492473
train_1763,-0.2550905904677961
train_1767,-2.3337379940904315
train_1768,0.5267592411707112
train_1774,-0.6166518363849403
train_1786,1.1027749884180333
train_1797,0.2684649239154905
train_1800,0.39464157167819175
train_1801,-0.23288273625608125
train_1802,-0.5387207520323648
train_1828,-4.544889309560835
train_1830,0.9088682033724325
train_1840,2.3525296071137514
train_1842,0.4802192573467361
train_1847,0.5058372393108155
train_1860,-0.5871290310377864
train_1874,-0.617696304303102
train_1876,-2.345925303269414
train_1877,1.9259578599063578
train_1878,-2.2154255720531295
train_1888,-0.056416605859210434
train_1889,-0.13766337809526083
train_1952,0.6370042194438352
train_1994,1.1534261016399772
train_2000,1.3524155425665871
train_2077,0.4687586549605671
train_2082,1.1680943638746557
train_2105,1.6879148384047409
train_2108,-0.3045955413230985
train_2113,-1.466188157119203
train_2122,0.5113604437566073
train_2139,2.8195230660015675
train_2177,-0.9880272906792362
train_2220,-1.508933687137824
train_2222,0.6207696986347627
train_2245,-0.855517662897406
train_2249,-1.3572571231382375
train_2250,-1.3772957450498933
train_2259,-0.0014265039067638118
train_2261,-1.3722856765831641
train_2287,-1.7926972600482904
train_2288,-0.3606883294730227
train_2292,-1.0987183403006426
train_2315,1.2259129845562617
train_2419,-3.892910672080854
train_2434,0.9404438384528934
train_2441,0.6633820137898311
train_2582,-1.066260227014021
train_2586,0.887221359637363
train_2602,1.4229815702550994
train_2610,-0.6643732616470913
train_2630,-2.378071825515672
train_2636,-1.6170993841287666
train_2639,-1.5528738070930872
train_2646,0.07758504520740964
train_2655,0.4667571537141717
train_2791,1.0784641997571125
train_2814,3.3203301609260314
train_2843,2.204029527133095
train_2881,2.1975103384896597
train_2976,0.7170296992261208
train_2983,-0.5479905363067147
train_3026,0.4569360671849816
train_3032,2.8150865348914342
train_3102,0.8697050098677062
train_3104,2.492619619460327
train_3112,2.9992699459650716
train_3115,2.683320508080024
train_3132,1.1386583084845074
train_3137,-1.3059650206120224
train_3142,-0.6076316000846873
train_3143,2.440393175902062
train_3144,-0.4809039589526056
train_3147,-0.8153586494499879
train_3164,1.7440042745990432
train_3181,-0.6360412676200091
train_3189,-1.9165470790520263
train_3200,0.13049626224492317
train_3216,1.9480175564403077
train_3244,-0.2720444857931827
train_3253,1.6921201564329704
train_3273,0.48773937183629174
train_3279,-1.8057045921500208
train_3282,2.8015137665182075
train_3287,0.689199229600802
train_3319,0.35343182293308156
train_3366,2.0821629265780066
train_3367,1.1146714585660684
train_3372,-0.8921014912035534
train_3386,2.9880457024485474
train_3394,2.505644574025708
train_3398,0.2886523583259917
train_3413,-0.030635819943398573
train_3432,-0.9108938422714327
train_3508,0.05576749450975611
train_3512,-0.6782777192444889
train_3528,0.1830114438730206
train_3535,0.7174432989159867
train_3546,-0.47492855261411404
train_3575,1.1141281424724738
train_3585,-0.9614205533366353
train_3588,-1.937841768181164
train_3613,-1.364076166605302
train_3635,-0.5436769104459296
train_3686,-2.26133524397499
train_3689,0.14223100078921075
train_3718,-0.9280743149488313
train_3727,-0.03576610073206644
train_3731,2.3310342911238227
train_3737,0.49748709603903235
train_3759,-1.3176404698123103
train_3769,0.28951993227269146
train_3774,-1.3549582652964036
train_3801,-0.31089243143037715
train_3815,-1.073356225598931
train_3826,0.3808397345511408
train_3855,2.327874613708921
train_3861,-0.26444287104890285
train_3871,0.7794034150582826
train_3876,-0.16709895639365308
train_3887,1.0596864853199564
train_3910,0.9356230171764469
train_3947,0.7471117897078207
train_3954,-0.8985693552898109
train_3967,-1.5384856794517097
train_3968,-1.670351573784092
train_4000,1.4826200229547175
train_4002,-0.39173373053113103
train_4056,-2.3990215727094246
train_4087,-0.9364906440304911
train_4092,-1.0172622155324318
train_4098,0.5715006007599056
train_4114,-1.437676095514129
train_4151,1.303363599343695
train_4163,-1.2367046411360423
train_4172,-1.3250915283812654
train_4176,0.28723058343631974
train_4177,1.3723906141609967
train_4196,0.798586649381511
train_4206,0.1798808755540226
train_4277,0.9526500016753676
train_4281,1.2009826127225491
train_4337,-0.9986834810640796
train_12,0.305449001110566
train_42,0.12606560365844574
train_45,1.2800060215877125
train_69,1.653090449322866
train_172,1.536179516664912
train_176,1.172417605130055
train_198,1.839497805785025
train_225,0.044028726137981915
train_515,-0.4899704633219897
train_669,0.4776658987973771
train_676,-0.8355058941070274
train_678,-0.9612621839497402
train_681,-2.637359637893967
train_684,-1.0468567731286447
train_692,-1.6047605753767453
train_700,-1.756701172911135
train_702,-1.2001854273252501
train_707,-1.280301892277326
train_721,-0.9213069489214852
train_724,-0.9973091385975033
train_726,-0.26629036061419614
train_727,-0.5090621252833859
train_730,-3.0103269111775903
train_740,-1.082154225358924
train_751,-1.682717660186655
train_756,-0.6602615224684375
train_760,-1.5875170169704218
train_761,-0.7811181528834985
train_769,-0.5720702391992438
train_770,-0.16606714174745849
train_773,-1.532548551424038
train_781,-4.312169315142651
train_787,-2.369439878578334
train_790,-2.053282523174833
train_791,-1.6363470072330193
train_792,-1.2051750658660543
train_799,1.0134435427248463
train_803,-0.8755158459344591
train_804,-0.8437297905599223
train_808,-0.12371415761639275
train_815,-1.3104904715117363
train_825,-0.6254094224272247
train_827,-0.722705312372703
train_839,-1.010967142261486
train_843,-0.9590234509029771
train_844,0.18120331743204654
train_847,-0.9702964459689408
train_848,-0.6671526415572452
train_852,-0.6801164849397109
train_863,-1.0919982745598507
train_864,-0.45478747070634373
train_871,-6.07538313314061
train_879,-0.6055974328165701
train_881,-1.577380988309667
train_883,-2.4316232244335247
train_884,-1.2839772425392089
train_903,-0.43736481401325533
train_909,-0.02938590337098719
train_914,-2.5859922011715546
train_917,-2.1871923429603988
train_919,-2.861783557960931
train_923,-0.22128589959747205
train_925,-0.4571362188069673
train_927,-0.9807308895193102
train_940,-0.9430543072787999
train_969,-1.5880416702660332
train_983,-1.3311339679330751
train_998,-2.2214415033914467
train_1003,-0.7545108039880396
train_1006,-2.6655019146978898
train_1021,0.04792683628227228
train_1026,-3.0372503587324853
train_1029,-1.158733877794124
train_1034,-1.1765825032306751
train_1039,1.2954086717108293
train_1043,1.0406486587963792
train_1045,1.9274185421172867
train_1052,1.8674164376686333
train_1054,-0.27818090587366495
train_1094,2.5768633923948876
train_1128,2.4983593750161304
train_1156,1.0445074204649873
train_1204,-0.6915787019775541
train_1230,-1.312615252234052
train_1382,-1.5554047774571869
train_1390,0.5642921584032414
train_1395,-0.8852918568358542
train_1406,0.8694992186378987
train_1413,-1.3690063591808268
train_1417,-0.13101716285382436
train_1423,-0.43229258466308546
train_1430,0.05291819218972271
train_1438,0.12755916588443955
train_1441,0.10353142998856177
train_1447,-0.7486067030219438
train_1448,2.9271475919757957
train_1462,-1.227926668452548
train_1479,-1.1019360868417134
train_1486,-0.4745838927183447
train_1515,-1.3677406850724227
train_1536,1.6669770129314954
train_1689,0.2735766620147941
train_1697,-0.8973519252307716
train_1715,0.7713547898387884
train_1717,1.7442007788893363
train_1728,-0.2591220420939133
train_1744,-0.7940027242115599
train_1759,0.5352584834040934
train_1764,0.11962250765858654
train_1766,2.9958124769488093
train_1775,0.2556268035680517
train_1776,2.4578720768836195
train_1779,0.8621699857790078
train_1780,0.8631354083133566
train_1782,2.142751013942026
train_1790,1.5923232037500876
train_1791,0.7149789677334738
train_1796,0.3365400490733808
train_1798,0.7748287142838012
train_1799,0.0016332042646712936
train_1803,0.21098495172003126
train_1805,1.8292702720530523
train_1814,0.6392984800845979
train_1826,1.3136092826058712
train_1848,-1.1170986011620676
train_1855,-1.1721343206758312
train_1858,1.9573467242335192
train_1892,2.2301987315298244
train_1893,0.7892187542266412
train_1894,0.19712787074456836
train_1902,-1.369243150366753
train_1906,-2.612566224639374
train_1990,1.1236117819615006
train_1997,0.3833756232270434
train_2003,1.3505828967735634
train_2097,0.43857756541241094
train_2153,2.909091716511593
train_2181,0.9909477467928158
train_2217,-1.3273766368672069
train_2219,-1.49743654938734
train_2242,-1.1313484313473396
train_2244,-1.2122202212744122
train_2254,-2.3466070881159595
train_2285,0.5507273928581204
train_2295,-1.548694783163498
train_2316,2.3299091806707546
train_2398,0.09141182266948256
train_2403,0.04492430413496689
train_2418,-1.846804677007305
train_2428,-1.0977157707173766
train_2433,-2.8987446791588516
train_2452,-1.7331442404065742
train_2456,-0.6145399315501318
train_2490,-0.733953511660777
train_2567,-0.14570143136162575
train_2569,-1.3716661167058823
train_2640,-0.8230015429604844
train_2822,2.8537716489844827
train_2823,2.0683541586125838
train_2844,0.13299503472113466
train_2880,2.879057506462653
train_2882,-1.4460993947586684
train_2887,2.377088218661637
train_2894,1.1400006135526939
train_2903,2.7238172058734538
train_2904,1.7284531717181997
train_2906,0.2748688068401275
train_2912,2.4737916632267614
train_2919,3.298993947639674
train_2930,1.7530707528074265
train_2951,0.4561442976079874
train_2956,-0.8764633677232768
train_3024,-0.476767094994729
train_3071,-0.18632094554131132
train_3090,2.0377732255692824
train_3106,0.10497321056322365
train_3121,0.6835357502646752
train_3146,1.040008031298021
train_3148,-0.689569822225344
train_3153,1.0012050645600084
train_3187,0.6859102022053245
train_3212,2.8858107142716944
train_3235,1.1921677523068734
train_3241,-0.9090018820370276
train_3243,0.6618235264444724
train_3250,2.7208485102145707
train_3251,-0.07008128489733322
train_3254,1.7666514454587048
train_3258,1.4961073221992536
train_3262,1.9962637959616338
train_3278,0.7016092930900314
train_3316,1.242404297150092
train_3318,0.15505804754627883
train_3324,-0.35039917562155826
train_3370,0.08590692868543848
train_3384,0.9596401005581299
train_3385,2.4800933356405546
train_3397,-1.2157721320943102
train_3409,1.1872514044625557
train_3422,0.6575053490135634
train_3495,2.8118972321811997
train_3514,-0.30238793371473244
train_3520,0.9840184344966714
train_3534,2.509483936674467
train_3537,-1.4140181308150146
train_3539,-0.29645169613497907
train_3543,1.0253962899712643
train_3564,-0.7355618397727702
train_3573,1.0863630387167769
train_3593,0.3869579823724012
train_3674,-0.3522348879110849
train_3678,3.1631680714339296
train_3696,0.6048869442870829
train_3699,0.06315006085939291
train_3706,1.12506429636609
train_3725,-1.474316164505482
train_3730,-0.020886424696097503
train_3781,0.36165791431635685
train_3783,-0.8088985750252576
train_3786,0.1444144415932733
train_3818,0.44184776959070377
train_3833,1.3418488941841875
train_3842,-0.6143788346828436
train_3857,0.03805334412909748
train_3874,0.5304097501769136
train_3895,0.6283815452374424
train_3903,1.1794516975829048
train_3953,0.8804497236642603
train_3976,-1.220348824514672
train_3986,1.5432707183143264
train_3987,-0.5492889447118142
train_3993,-0.5635338842869099
train_4006,-0.5454507867857155
train_4007,-0.9326257862256245
train_4016,1.04878423505096
train_4022,0.0
train_4071,-0.929472124218147
train_4076,-0.05633573283162039
train_4091,-0.2839570405789632
train_4142,1.4631176104900836
train_4162,0.07793454490921213
train_4171,0.9373723732205007
train_4182,-0.07956352300589793
train_4187,-0.2848439118061598
train_4189,-0.49763779398898217
train_4193,2.279540977443273
train_4210,0.36891539327544476
train_4251,0.8603491127570401
train_4271,0.13776232141364392
train_4352,0.1757741991737555
train_41,-0.19143062136281896
train_43,2.1381438792139926
train_71,2.01495806494661
train_75,1.321000866186122
train_76,3.1671075940475673
train_79,-0.1297493959208677
train_82,2.777451687919291
train_182,1.9946125428445218
train_185,1.4046288172959838
train_519,2.620046278481286
train_666,-0.5485278097626279
train_682,-0.9132838932187268
train_695,-0.7933986412603248
train_701,-1.586941684690409
train_711,0.19717399335092725
train_712,-1.9707808681223873
train_714,-2.5355025105752556
train_720,-0.9330236281034487
train_723,-1.690848060161743
train_734,-0.4584490428189795
train_736,-0.3694890307668673
train_738,-1.1592902028179268
train_741,-0.08852569605147978
train_743,-3.4824058681537364
train_747,-3.1136738432681277
train_748,-1.001792891380754
train_766,0.4580983593945221
train_771,-2.5778217942051964
train_776,-0.7601122913461084
train_778,-2.3475919427725436
train_782,-3.2198505500480574
train_789,-2.2709190806168174
train_795,-1.108230079244926
train_797,-1.3305800885226053
train_801,-0.5607699894922783
train_805,-1.3903322095431405
train_811,0.445998977327049
train_813,1.10244944631174
train_818,-0.6352119933063942
train_824,-2.460265248378855
train_832,-0.26999992046614957
train_837,-0.7726490441650036
train_838,-0.4692039560653421
train_845,-1.7901342235631565
train_853,-0.008767061942778221
train_866,-1.9113650876280308
train_870,-0.19534065969346118
train_872,-1.6774943203739368
train_876,-3.5563969737181496
train_887,-0.9373721338254623
train_888,-1.219982606822593
train_892,0.7986031677585411
train_926,-0.6474336026997437
train_928,-1.5350083183482894
train_929,-1.0213469270191162
train_932,-1.962773897569072
train_934,-1.9811283317000492
train_936,-3.635838869333502
train_938,-2.02155139951177
train_939,1.538340378315741
train_942,-2.2759444242848237
train_955,-1.516038215872595
train_962,-2.5465733261386565
train_968,-1.3661095796006806
train_970,-2.150749714324086
train_973,-1.1857262209418789
train_982,-0.28726911155709706
train_988,0.41593455346045516
train_1015,-1.368276864189501
train_1028,-1.1115067086021737
train_1071,1.0645535869028457
train_1153,0.19803192648832885
train_1171,1.90670660633765
train_1176,0.3110119590613823
train_1179,-0.05473627002080389
train_1189,0.5855749106020012
train_1363,1.2377430389060853
train_1383,-2.0292921946535407
train_1384,-1.2493774840166623
train_1391,0.7815740694974422
train_1397,0.46461189864983193
train_1399,-0.4891079623168078
train_1405,-2.661692787012608
train_1407,-0.20874017764482203
train_1408,0.5239780342091246
train_1409,-1.4329324079295627
train_1411,0.16505351902931353
train_1412,1.1112834401814826
train_1420,1.6024416907030927
train_1443,0.6055956741183841
train_1446,-1.0427384595860876
train_1449,2.130142865955726
train_1460,0.5282639128996697
train_1478,1.9836128920587672
train_1493,-0.48482723007925277
train_1494,1.8059522365520095
train_1512,3.0064830674063803
train_1513,-1.4532113684401982
train_1548,-0.9362323982951977
train_1650,0.026291856176560453
train_1693,-1.8898578733782276
train_1705,0.7823682078939314
train_1707,0.44703868696103044
train_1709,0.05105600507208811
train_1719,0.18512400925203576
train_1723,0.42773122369176514
train_1725,-0.4106569044682512
train_1733,-1.0962666958732903
train_1748,-0.7107048074545939
train_1769,0.03330909214394795
train_1773,0.9531175810456926
train_1777,-1.403904044804806
train_1793,-0.3805574058231508
train_1825,0.3372559361266101
train_1844,-0.33833141355135693
train_1845,-0.4955569036768174
train_1857,0.7632035894891476
train_1882,1.321408899606097
train_1884,0.1436142804502865
train_1885,-1.3282039537188417
train_1898,0.42821075116887536
train_1903,-0.7087892282231344
train_1904,1.4622852715036594
train_1905,0.7741612709163945
train_1909,-0.14079728512780082
train_1910,0.7636567312782788
train_1911,0.16268940169725993
train_1913,1.3418255575464886
train_1915,0.6318413331058288
train_1929,2.002619937075594
train_1945,0.8383780400774415
train_1982,0.20642246555506147
train_2006,1.6360339614473427
train_2080,1.1489122392722546
train_2087,0.18624143031569915
train_2102,-2.293393846829308
train_2118,3.5708242574479976
train_2119,2.650821471159164
train_2124,-1.1201969442338195
train_2127,1.7349246999647214
train_2140,1.816458653288118
train_2173,1.7102877271466435
train_2206,0.8006258555788223
train_2248,-0.48354328850617667
train_2252,-2.5796680056136396
train_2260,-0.4704453163394686
train_2281,-1.9296068742190362
train_2301,-0.06687459790571065
train_2310,-0.29016744834837116
train_2314,-1.1176437723097679
train_2404,-2.5443744451049746
train_2411,-0.48697133699228784
train_2423,-2.2949812520429766
train_2424,0.8188324535333268
train_2436,0.11102049783818994
train_2446,0.0
train_2448,-1.1472918896728979
train_2454,-2.4477131264266245
train_2491,-0.8345985995621718
train_2492,-0.8479962039555139
train_2584,0.2775810763294137
train_2594,-1.959198265873221
train_2620,-1.4175398189734332
train_2625,-0.8099848893060879
train_2652,-1.6660724784659757
train_2657,-0.519220368432818
train_2665,2.4679255624249468
train_2820,2.432194078980546
train_2821,2.3497167992978647
train_2885,1.4361144350200736
train_2886,3.2872800362231147
train_2905,3.006092737460717
train_2922,2.201804877612664
train_2939,-1.3583014607956765
train_2945,1.136091827917347
train_2947,1.1659129615631603
train_2952,1.0494067940188956
train_2966,3.806218334891621
train_2982,1.7855428008224175
train_2995,-1.7678889934115845
train_3012,-0.6561609849901462
train_3020,0.429782049742867
train_3028,-0.22782871560531756
train_3083,1.3777602699510356
train_3098,1.2175812342947023
train_3105,2.178033211496666
train_3107,1.4477687425874124
train_3110,1.145250086573277
train_3111,2.256616662569506
train_3123,-0.37724502416604055
train_3133,1.8278175608605423
train_3134,0.7977556242909536
train_3165,0.14549223051582588
train_3209,1.3111136434207014
train_3213,0.019514417993844856
train_3222,1.3822038475182439
train_3246,2.080869809049757
train_3286,-0.06486309904039562
train_3317,-0.6059553998631559
train_3332,1.321349654017099
train_3364,2.946440359983026
train_3376,1.7805763183678276
train_3377,0.4830855897152934
train_3405,1.6189302025914125
train_3406,-0.3361735336504117
train_3426,1.505975585575817
train_3448,-2.5177793120932535
train_3450,-1.286923183607138
train_3468,0.9384937886373207
train_3477,0.9122480802461471
train_3486,1.0187504163322003
train_3519,0.017865380765013986
train_3551,-0.4149290972900227
train_3572,0.08282077563778416
train_3581,-0.4887844707025931
train_3587,1.0772677336471617
train_3597,-0.19102162219996413
train_3641,0.8503771284806025
train_3669,0.492436047167361
train_3755,0.2727612740980645
train_3771,-0.5426794556526076
train_3802,-1.0690406211707226
train_3839,0.7031550154764473
train_3850,1.3754034728661761
train_3891,-0.16410842691183972
train_3896,0.788978734687898
train_3900,-0.07358715114426648
train_3962,-0.48856313744989116
train_3963,0.9896941423181913
train_3965,-0.9674834769345741
train_3989,0.21560254036501544
train_3995,0.07223516369038706
train_4001,-2.4959666815491905
train_4003,-1.3361701952519685
train_4015,-1.5086238609357532
train_4023,-0.21752578365070369
train_4045,-0.6668342367878451
train_4095,-0.670730614924427
train_4147,0.5041007364580542
train_4150,1.2547573532943699
train_4155,0.36470770625582427
train_4173,0.5629416275662974
train_4186,1.3284936112164487
train_4215,0.23158720835118193
train_4223,1.7263040940771832
train_4240,1.9887875243973172
train_4241,2.2328510871047365
train_4272,-0.03340928651750982
train_4312,-2.050510432932888
train_4328,0.23183698821000676
train_4373,-1.6951166640075408
train_70,0.7017017220124161
train_74,1.2555066691046128
train_77,0.9430616259077431
train_181,0.520064949304996
train_194,-2.1034283854432463
train_220,-3.7953175399861983
train_224,1.1808006989754853
train_238,1.617495555962611
train_338,0.11040426892272254
train_465,0.3717720646007945
train_468,0.14985700108166844
train_680,0.45983540144792756
train_693,-1.2496227416649177
train_697,-1.338544417961503
train_703,-1.2665846748972178
train_706,-0.34594417847011466
train_715,-0.40720910203791777
train_716,-3.7993863575139852
train_718,-3.0639058764226657
train_722,-1.359994895585143
train_728,-1.6068860325082706
train_729,-2.9094711614352864
train_733,-1.1595873144616158
train_737,-1.1360576660428958
train_745,2.1431603079050667
train_759,-1.9387461467829845
train_772,-0.7142779529937205
train_775,-1.0780287044022525
train_777,-3.4416052374332735
train_785,-3.098177607123854
train_786,-0.8812901122920136
train_793,-1.401019300716144
train_794,-3.441821932482382
train_820,-0.9303760503489005
train_829,-2.7801451567496276
train_831,-1.9195470858289112
train_833,-3.2789314087459474
train_840,-0.23210720890201625
train_846,-2.1948479012092843
train_850,-0.7559454626942854
train_857,-0.34905552572474624
train_859,-1.4301507108346356
train_873,-0.9115234413802217
train_875,-2.0985234471228016
train_880,-1.9963243150675871
train_890,0.2951270395227302
train_891,-3.0201057511941736
train_895,-1.055898591488685
train_896,-3.1108538119112894
train_899,-1.390508865841446
train_901,-0.7024263827051745
train_902,-1.3324058054224799
train_906,-3.4964309176382358
train_907,-1.457243720365706
train_915,-2.2904692596943423
train_916,-1.3335369475944898
train_922,1.0082811479115221
train_924,-0.759856086502289
train_935,-3.6318365146997227
train_941,-0.47096607264610035
train_944,-0.11050620811039209
train_951,-2.173279100408836
train_952,-1.4948420885214002
train_958,-0.7190824965973085
train_964,-0.19520082811729292
train_975,-1.535832379085825
train_981,1.7721148469715646
train_985,-2.340744471709651
train_986,0.10894461156639962
train_997,-1.4854101832082587
train_1008,-1.4676759983151124
train_1042,1.5195056276403696
train_1046,1.550061069411644
train_1053,0.4333372745231034
train_1162,1.462973018311804
train_1165,1.7679473362957858
train_1180,2.569470916234015
train_1380,-1.8341917698583248
train_1385,-1.746846872752389
train_1387,-0.4888242193996363
train_1389,-1.2004250622997439
train_1396,-0.6961159078103923
train_1398,-1.572062121343031
train_1403,2.555472271635632
train_1416,-1.9298435058166246
train_1419,-0.5273271478741871
train_1422,2.0948639551215327
train_1428,0.7860085945216634
train_1431,0.11198162963524104
train_1435,0.4393735823438173
train_1436,0.4211809361840578
train_1439,-0.6029264989120148
train_1442,1.3657366611626074
train_1481,0.1463062785345855
train_1497,-0.09377716949018397
train_1516,1.5795367295488574
train_1587,-0.031768712526010094
train_1590,-1.5274328209246084
train_1640,-0.7655420419247415
train_1648,2.1395035890333762
train_1684,2.0221404706175825
train_1691,1.1530449466114214
train_1696,0.3047111028365091
train_1716,-0.7349247793972395
train_1720,0.37263615555526597
train_1724,1.3099228045549722
train_1729,0.9413430750466925
train_1742,0.042940542894182025
train_1745,-0.05941349538726754
train_1750,1.9827069102977373
train_1753,1.3935560278221366
train_1754,0.7887314931952019
train_1755,0.1358904341484468
train_1761,-0.6278926481981321
train_1765,-1.1333371690841576
train_1770,-1.8110492626253436
train_1772,1.2318720539763754
train_1783,-4.104951340346918
train_1804,-1.3623001509358137
train_1808,0.9563740268248386
train_1813,-0.03431904841426655
train_1822,-1.7388040101604683
train_1827,0.4841674287069771
train_1831,0.0854479617127405
train_1838,-0.1681757106599796
train_1839,1.5029866126811677
train_1854,-1.396835062250756
train_1856,-1.4152870134978737
train_1861,0.0
train_1862,-0.3803394496063603
train_1871,0.41422379325049663
train_1872,0.9525682648907474
train_1896,-1.066340386532173
train_1939,0.03536912369719637
train_1949,-0.3531637925643219
train_1955,0.6154049678692737
train_1975,1.5284362766309263
train_1993,1.458988592624436
train_1999,1.9701281219037687
train_2081,1.2001351153945543
train_2090,-2.3042803384924277
train_2091,0.27435965784572636
train_2168,1.8551599221468815
train_2186,0.05183434780846986
train_2191,0.7637676006476048
train_2193,1.2544478847310574
train_2208,-2.1115662796533545
train_2212,1.6032469817740944
train_2227,-0.7956721320948957
train_2229,-0.6295976792764884
train_2232,-2.294927876366707
train_2239,-0.3163974450315765
train_2241,2.0681203821357803
train_2273,-2.8772911626391546
train_2275,-1.1944580093316364
train_2305,-2.0529178611067125
train_2311,-0.6391284012906484
train_2414,-0.6132190532241831
train_2431,-2.0516993839960884
train_2432,-1.7083256315736493
train_2437,-3.8373598612230824
train_2455,-3.2059761017022383
train_2457,-2.373994639924317
train_2489,-0.9256882853258346
train_2494,-2.496835204585846
train_2588,-1.2734952959755574
train_2633,0.7019750500401414
train_2794,0.1882069461239322
train_2825,3.3684740814773213
train_2840,3.383391629951113
train_2863,2.479907568351188
train_2900,-0.7024079998321507
train_2901,2.5747048677511706
train_2909,1.6640333437497472
train_2931,3.1453426592346254
train_2935,1.7756970281939521
train_2946,1.6658500845448028
train_2958,1.7174647470341278
train_2975,-0.1128397793413502
train_2994,3.222591563187719
train_3035,1.5798062643071167
train_3064,0.5215350651117875
train_3086,0.6751239512027423
train_3103,-1.4166894980324172
train_3108,2.1230067603907417
train_3109,-0.7149318071647977
train_3126,1.5761290876112823
train_3152,0.4862316406276686
train_3158,2.6407837524418807
train_3176,0.4487530453507466
train_3185,0.5028238904258445
train_3214,1.672638200162532
train_3232,1.4071106297808174
train_3270,1.0392620647454176
train_3277,1.4776761180185947
train_3284,0.5971537508983641
train_3289,-0.4762692976515271
train_3309,-1.653943523435852
train_3310,0.5297582295491107
train_3312,2.777289333818876
train_3321,-1.809267033748977
train_3327,0.597229931823082
train_3381,-0.034530907537331776
train_3392,1.551281441561104
train_3393,1.393476947045605
train_3407,-1.1542354285469845
train_3420,0.949219673627955
train_3465,-0.261851267114593
train_3500,-0.28452114648397636
train_3570,2.2253917333637716
train_3738,0.7404473802464555
train_3758,0.758915762262483
train_3765,-1.0046715398626342
train_3795,0.6628199593613376
train_3852,0.4359739957106244
train_3875,0.5889623026083232
train_3888,-1.2018132681530065
train_3890,0.22838843548688462
train_3892,0.32586870764403886
train_3894,-0.6213253906368077
train_3922,-1.9588864036226874
train_3938,-0.11384011345751716
train_3952,-0.7753371868200256
train_3955,-0.03374460294511505
train_3956,-0.333842617208822
train_3957,-0.08672342853684929
train_3958,0.1411701790884245
train_3969,-0.8593928799096864
train_3988,0.02972740883934724
train_3996,-0.14881493184933875
train_4004,-0.9578523454085389
train_4005,0.40084636952932073
train_4049,-1.865054963362905
train_4083,-0.5559332447879204
train_4089,-1.9983229984475983
train_4094,-0.2113406488632132
train_4097,-2.9340064144645486
train_4111,1.0861933517718723
train_4149,0.182342801926461
train_4157,-0.20977153859263648
train_4198,1.5137480997387456
train_4222,-1.0461126237029252
train_4239,1.2559367739046172
