,GMHI
train_1282,0.11283951965716627
train_1285,-1.034040257833069
train_1293,0.7282825337407226
train_1296,0.1172348506172368
train_1298,-0.6912105522505674
train_1301,0.8298853124099101
train_1305,0.37050868232462714
train_1309,0.0
train_1318,1.9945992419356628
train_1323,0.0
train_1324,-1.690964204344933
train_1326,1.57683833572044
train_1331,1.4954823141530933
train_1332,-0.3470465212993671
train_1340,1.6442028229250039
train_1343,-1.3307577680619644
train_1366,0.7899595973584432
train_1374,1.1894202982869244
train_1384,0.0
train_1385,-0.25107105305000643
train_1387,-0.8213714108193555
train_1389,0.9064574146667214
train_1391,0.3155228053884693
train_1392,-0.04813966691939722
train_1394,0.0
train_1411,-0.49090798896985
train_1418,1.6271253218246615
train_1425,0.8367979947856776
train_1426,0.46251904745200395
train_1429,-1.9465041993842485
train_1430,1.6498804873757265
train_1434,0.06575708279321477
train_1439,2.210127594177761
train_1441,-1.9480898921360843
train_1442,-1.9081322829800034
train_1457,0.9318634804084204
train_1459,0.9907613978138216
train_1468,0.0776538837328455
train_1472,1.7205286408895117
train_1477,-1.8183684675753395
train_1479,-0.8431572780396448
train_1480,1.5559827431316098
train_1488,-1.056567934806939
train_1494,1.5266320892918808
train_1506,-0.4161077954882761
train_1515,0.7090329687837849
train_1525,-0.31382028762402175
train_1531,0.6724485687824594
train_1536,-0.4668833852011013
train_1537,-0.713689476169891
train_1543,-0.33219778554781626
train_1546,-0.3668065068897983
train_1550,-0.5367185320497476
train_1557,-0.8441882149693511
train_1565,2.930968586557025
train_1570,0.01609308812710983
train_1573,0.07740649937813364
train_1578,0.021821983812417442
train_1582,0.0
train_1587,-1.4547747651112728
train_1594,-1.428993403342257
train_1606,-1.542674390689353
train_1618,0.46327851520789015
train_1631,1.9314807494372677
train_1632,1.1614478143231983
train_1634,0.7011127493298375
train_1644,0.8244367661190978
train_1646,1.0300425718078818
train_1647,-1.405653637737465
train_1649,-0.5142462676128701
train_1657,-0.7503102352549468
train_1659,0.0
train_1669,0.9389348276192381
train_1670,0.3460224835657577
train_1671,0.4408389970760314
train_1677,-0.18397336228729216
train_1685,-2.053058570880696
train_1686,-2.6935219825482952
train_1687,-1.4384093418380972
train_1688,0.0
train_1692,-2.0827966177552155
train_1696,-0.48059779000504577
train_1706,-0.19373555376137372
train_1707,-0.47994590407778287
train_1708,2.221555382244971
train_1720,2.2881000453943177
train_1726,0.17321550052614362
train_1727,0.9072126687293907
train_1729,0.7500117827417199
train_1736,1.9733210582444982
train_1759,0.0
train_1760,-0.5720460155717034
train_1775,1.157253114018776
train_1780,0.8879612764731015
train_1781,-1.6607106037169397
train_1785,3.005997370295462
train_1803,0.7167399353931929
train_1804,-1.1145225582257328
train_1808,1.5773799730583637
train_1813,0.7680984186502426
train_1814,0.6912969125139978
train_1819,0.0
train_1820,0.7251218200106615
train_1822,-0.635523029838676
train_1831,-0.5920087405542765
train_1838,3.0656877762531534
train_1839,-1.74087348019521
train_1843,0.9535320636676078
train_1850,-0.05365935017412529
train_1854,0.2629859847151346
train_1860,-0.23006552223813012
train_1864,-2.12357051268747
train_1875,-0.11928810688787923
train_1880,0.4790140850793347
train_1885,-0.5539367170449886
train_1888,0.29570814683257446
train_1901,1.3216991309972126
train_1912,-1.4208430756385166
train_1916,1.9543593393880494
train_1917,0.7111946312287357
train_1919,0.7716526164119129
train_1921,1.7653234949075232
train_1930,0.41009479775695584
train_1933,-1.7192543430261757
train_1934,0.6455821403044606
train_1942,1.183773268554632
train_1945,0.2623436735151657
train_1950,-0.24066574598149598
train_1951,-0.47039149146474485
train_1958,1.7493919239891131
train_1959,-0.7449927442374715
train_1960,0.9609397655979299
train_1962,0.6043061132334689
train_1965,2.7705504238974283
train_1968,-0.1660368168292945
train_1970,-0.2310103834944621
train_1978,0.5389744209196847
train_1982,-0.8630757455866283
train_1983,1.541769051767812
train_1985,0.40677316493729565
train_1988,-0.2825447088619489
train_1989,0.025771667166128366
train_1993,1.2638644858358945
train_2007,-0.2930282638968479
train_2008,-1.4415916870287413
train_2013,0.0
train_2017,-0.25003827388272926
train_2019,0.4764949124950704
train_2036,1.6542768019982883
train_2038,0.5981891477535439
train_2041,-2.843546325408269
train_2045,1.0787173042673346
train_2047,-1.0921171163087757
train_2049,-1.1721772510829132
train_2055,2.827119630547036
train_2056,2.9062007984948286
train_2058,0.5211897844706189
train_2061,0.34125798021287257
train_2071,0.4155231152053009
train_2072,0.9371535398713523
train_2073,1.1856730775835924
train_2079,1.8990216390590697
train_2080,4.966598564812019
train_2083,0.5483166201746551
train_2088,-0.16804858387387084
train_2097,-0.39393659048779905
train_2098,-0.1798757800844303
train_2110,-0.5872087856548279
train_2118,-0.6413885219946436
train_2123,-0.01593327056744778
train_2127,-0.20543424517302497
train_2128,0.842301338012706
train_2135,-0.5071185921022556
train_2138,0.12138853307514116
train_2140,1.2667959066076864
train_2154,-2.5467695543066906
train_2158,-1.1313816825607543
train_2162,-0.22932120918555307
train_2167,-2.21781047687177
train_2169,0.5681524148793784
train_2176,2.2149926597301546
train_2178,0.0
train_2185,1.0901030351252596
train_2186,-1.4045959441517366
train_2191,0.3769510302792536
train_2196,-0.3336947293596739
train_2208,0.8278681189989953
train_2221,-0.531261494699615
train_2235,-0.8841029743043624
train_2236,1.9557847229943228
train_2243,1.759905475723836
train_2244,-1.3156855759632684
train_2245,1.2646557613577591
train_2252,1.5847637526654943
train_2253,0.09168939189094778
train_2255,1.3344778240356414
train_2266,0.3575107083398851
train_2270,0.7649507920985802
train_2276,1.1945177540362653
train_2277,1.4935282469371773
train_2285,0.9186856972950599
train_2286,1.049848645030296
train_2287,2.0126484641328624
train_2292,0.6077527232701005
train_2293,0.37484962951274625
train_2296,-0.3290205841471733
train_2299,0.5306131322876786
train_2310,-0.24336647034800807
train_2315,0.7327115657375702
train_2317,1.5049111100066381
train_2321,1.2908843635759373
train_2324,-0.2760618112521544
train_2326,0.6400819679229262
train_2330,2.08717670697678
train_2341,0.7364961657245368
train_2345,0.7839789181928059
train_2349,2.5082421233815633
train_2351,-0.3402366274210877
train_2353,2.0842445667740965
train_2359,0.0
train_2361,2.2635511217848294
train_2366,1.903782230008875
train_2369,-0.0767691925331347
train_2371,0.5985718611936438
train_2379,2.8516261362244486
train_2387,0.9187005219955234
train_2391,1.1499174472382627
train_2392,0.5820235692255014
train_2393,1.1551573273544524
train_2405,1.2294266027395857
train_2406,0.39597172949502013
train_2411,0.6291661996952662
train_2420,1.731934214060062
train_2423,1.2415421438500198
train_2426,0.6989799867601493
train_2427,0.42583704346402684
train_2434,0.9420779427285412
train_2448,0.5755094636610941
train_2452,2.057537561274246
train_2453,0.3039902121789627
train_2456,0.8223242816899174
train_2464,1.6090801929180152
train_2466,-2.03259721962864
train_2467,0.024287024608480572
train_2468,0.6338416056100072
train_2475,2.705906573693805
train_2478,2.6414516450235026
train_2483,2.383104107222022
train_2497,0.8183006687592614
train_2498,-1.0384260976617967
train_2502,0.391160670202156
train_2503,2.83644098631998
train_2504,1.7811581607348188
train_2515,3.2200882856006716
train_2522,2.180658937586205
train_2526,0.48905822427314016
train_2528,1.0740133948509711
train_2538,1.965057036856512
train_2539,2.0026863377421824
train_2542,1.4735404440885702
train_2545,-2.453083681197321
train_2555,0.15170034482091738
train_2556,1.2442163937316282
train_2564,0.0
train_2569,0.7466508921169657
train_2571,0.44110359774537045
train_2572,1.591618112216657
train_2585,2.4087830730114224
train_2586,3.5748674645382907
train_2601,0.6969682306444098
train_2615,0.958600619588517
train_2617,1.7275854036880276
train_2621,0.7133765902561764
train_2623,-0.05765901265523618
train_2631,1.8240252325291046
train_2633,2.2154641753459603
train_2645,-0.2780037280157723
train_2663,0.6372581127909223
train_2664,0.6371628635266932
train_2667,0.9615274529417203
train_2675,-0.2286695565004226
train_2677,0.011121026323428262
train_2683,-3.1006553200714815
train_2686,-0.5188105254440378
train_2693,-1.760927705022792
train_2697,0.7794377318601757
train_2705,-1.6369328715160336
train_2706,-2.8730462285747347
train_2711,-3.410793472531194
train_2713,-0.4971555429225664
train_2714,-0.6913569600592382
train_2722,-0.28688014092703545
train_2732,0.30733385028504967
train_2734,1.330140167874215
train_2743,-1.5540190846740807
train_2747,-0.22129974848302839
train_2756,-1.416208945954282
train_2765,-2.537511894267427
train_2772,1.0015304936328415
train_2775,-2.2088778853398137
train_2776,0.3924268581812533
train_2777,2.3496904406209804
train_2781,-0.023695122875827975
train_2788,0.7895750440284008
train_2790,-2.744611540163646
train_2792,-1.1657538026037062
train_2797,-3.337660344405678
train_2798,0.6426571609229138
train_2807,-1.2986370455474525
train_2809,-1.6760570112770505
train_2823,-0.9170016656253689
train_2829,0.04651122727681521
train_2830,-0.5228060121680889
train_2832,0.4097569532886336
train_2843,-0.554207017734049
train_2858,-1.0182489516866722
train_2861,-0.3890754766965896
train_2865,-1.8560394393766508
train_2874,-1.889021039356983
train_2877,-0.3225013655068811
train_2884,0.4294583697432369
train_2890,2.204216170744411
train_2891,2.182740726845105
train_2909,-0.6408883539829219
train_2920,-1.6408991574170715
train_2921,-0.828760089653158
train_2927,-0.6865781560419957
train_2929,0.16029666407095922
train_2930,0.10944347258343373
train_2933,-0.30863852948099324
train_2939,-0.07362299598403234
train_2943,-1.1952342038529187
train_2946,0.1573512915698043
train_2955,-0.4097279694823611
train_2961,-1.5608163337131087
train_2981,-1.6221459558783433
train_2983,-0.22126947530637872
train_2992,0.9424933581144085
train_2996,0.23004860877290842
train_2998,-0.585217439658835
train_3004,0.9932609607856013
train_3010,-2.44647058445308
train_3012,-0.3522379244573456
train_3013,0.3714856671440905
train_3023,-0.3940371929733605
train_3032,0.1478483184188284
train_3035,-0.6804157250715268
train_3036,-1.250940959990561
train_3038,0.0
train_3040,-3.0096899084762043
train_3043,1.5560925110370771
train_3045,-0.7482452465748458
train_3048,-0.10778370649864223
train_3053,1.621065946567275
train_3054,3.593989572952551
train_3058,-1.725442380024235
train_3062,0.30564974762940794
train_3068,-2.647896231464221
train_3070,-0.2872497343401599
train_3086,0.7721313214813451
train_3089,-1.4044509041534052
train_3090,0.7240118858352936
train_3093,-0.6041176309749291
train_3094,-0.5713345013372038
train_3114,0.454630185499066
train_3126,0.29819311823381506
train_3130,-0.1484303967713343
train_3131,-1.6625173740345207
train_3132,-1.232478029431492
train_3134,1.1243198135525019
train_3136,-0.808568049430191
train_3140,-0.20280985104199845
train_3141,-0.46682795731948823
train_3143,-0.8257119314984246
train_3147,0.0
train_3155,0.888936638961871
train_3166,1.4452623212787146
train_3188,2.1006701538633648
train_3189,0.8312300144055697
train_3205,-0.8180486170218947
train_3210,-0.7500336682531843
train_3222,1.4227227060970544
train_3242,0.5352687918904983
train_3246,0.8447607463184529
train_3251,0.2433146259795542
train_3253,0.7846317532588205
train_3267,2.435010060699778
train_3268,-1.239042730852063
train_3276,-0.16733518939749376
train_3290,-0.9651846319581883
train_3298,0.9230400683648433
train_3299,-0.06740179624019721
train_3300,-0.2053980748121519
train_3305,0.4117481588597219
train_3307,0.0
train_3309,-2.207005058681354
train_3312,-0.6489035471424524
train_3314,-1.0255560139193405
train_3317,0.2844672623823712
train_3326,-1.4338155026667918
train_3331,-1.0865454837207769
train_3334,1.16975292547085
train_3337,-0.25821084225855356
train_3341,0.24567956299851462
train_3345,0.2891864421655229
train_3348,-1.1158245704051153
train_3350,0.0
train_3353,-2.0084298261380384
train_3356,-0.2379102118878145
train_3374,-0.37716067036874273
train_3377,1.230770391600774
train_3385,0.22921482765454365
train_3387,-0.5846918442250117
train_3390,0.01768976843167529
train_3391,-0.12330061658782249
train_3392,-0.27691614152881766
train_3403,-0.19447831540685453
train_3418,1.9153831981927092
train_3420,0.1826807048148048
train_3423,1.0089170012267958
train_3427,1.0364595414707918
train_3428,-0.6857002493285665
train_3430,0.010872545109497582
train_3432,-1.2768649098101537
train_3434,0.7541269308346586
train_3436,-1.8006001221492016
train_3439,-0.8663967010444282
train_3444,-1.048288088745035
train_3452,-1.4993420632908934
train_3458,0.0
train_3460,-0.19859059112264846
train_3470,0.3517141544736802
train_3471,1.119618464890833
train_3475,2.4053751803805903
train_3478,-0.08952797570389667
train_3482,-0.2317559935338001
train_3487,-1.102263545833769
train_3495,-0.7271454997006392
train_3497,1.9459179516444274
train_3504,-1.0798333457557285
train_3513,-1.2764276380797202
train_3517,0.0
train_3529,-1.5086085889622238
train_3532,0.7464741944942552
train_3538,0.18470268452262484
train_3548,0.517891629141583
train_3556,0.70950805117838
train_3572,1.8583526929416894
train_3577,0.16900593071183842
train_3579,-1.4902977305963736
train_3581,1.3409024817663489
train_3585,0.19150830905065216
train_3597,-0.8285513014555511
train_3601,0.34952361724291564
train_3602,-1.8506769377144114
train_3609,0.7252242224329948
train_3611,0.0
train_3614,-1.3023211551488405
train_3625,1.6422734644976469
train_3629,0.0
train_3634,0.5255213471255121
train_3638,2.944113833852146
train_3640,0.9769649841731165
train_3645,-2.4690342747211194
train_3656,0.8327821570086368
train_3659,1.10754708433151
train_3662,-1.927369738716698
train_3666,-2.4288163247603496
train_3670,0.58896740334563
train_3681,-0.4677808729914589
train_3684,2.673310338180893
train_3685,-1.627330812920437
train_3691,-0.291380212498971
train_3692,0.0
train_3699,-2.9830049345616643
train_3702,-0.7424341133422431
train_3706,1.2360796542969616
train_3711,-1.475983838989039
train_3712,0.27192903136424895
train_3723,0.4493939822012075
train_3728,-0.3958596431804488
train_3740,-2.361846780246929
train_3742,-0.0453517273118407
train_3743,-0.7955661852514615
train_3747,0.0
train_3760,-1.4025149588508763
train_3762,0.0
train_3774,0.7164209133094933
train_3780,-2.701085061710654
train_3784,-0.7592110796919023
train_3809,0.33359755358657023
train_3813,0.22889393396719881
train_3819,-1.1891312191350316
train_3828,0.19797196438098613
train_3835,-1.3375290704260945
train_3842,-1.3904981613090386
train_3848,-0.35730929730707284
train_3850,-0.8916006890829254
train_3869,-0.6197022513705023
train_3877,1.0005512594902053
train_3878,-0.7460730692561832
train_3879,-0.8782088158415013
train_3880,-2.63098653312615
train_3884,1.9463947616151012
train_3890,-0.9598027805906484
train_3894,0.8233925013340747
train_3896,0.7454932656527609
train_3900,0.393765585472227
train_3904,-1.5794620807687387
train_3911,0.0003316617161666457
train_3914,1.3417572918880327
train_3915,-1.0320250779095457
train_3922,-0.08654695570745584
train_3924,-0.4740385351603958
train_3931,0.0
train_3932,-1.7821952694067842
train_3934,0.6334209126675164
train_3944,0.5700473829373353
train_3953,-1.7492853858083621
train_3962,-0.35011956737857053
train_3968,4.483185179182096
train_3978,-0.12358966064304286
train_3991,2.8081476269383834
train_3996,0.3597776568539215
train_4007,0.45500012744552554
train_4008,-0.08794342714224376
train_4021,-0.009458316005649585
train_4023,0.8113022674482899
train_4027,-1.5936411260569459
train_4028,-1.6847644490052702
train_4033,-0.2211823702340228
train_4039,-3.04879285396864
train_4042,0.829424761986461
train_4043,0.002578291053090191
train_4048,1.6627139248797502
train_4053,1.4716044287161858
train_4061,0.09591120161753582
train_4070,-0.7583842516527933
train_4071,0.046335605371951104
train_4072,0.49435111092831047
train_4075,3.3922890301393958
train_4080,-0.13068804512429053
train_4085,3.035136710557229
train_4089,0.8880345194367342
train_4093,2.6526368140845573
train_4094,4.093956560022658
train_4100,0.4167581621173503
train_4101,3.9646878794904508
train_4112,0.7805162311318612
train_4113,-0.903898743806309
train_4115,-1.8460248831367254
train_4122,0.662329118309375
train_4125,0.38231288489782517
train_4129,2.0947224279648724
train_4130,-0.9893312110818339
train_4133,-0.48666907508861784
train_4138,-0.2601270585161729
train_4155,-0.6165234724283682
train_4156,2.221555382244971
train_4158,1.7875328798566976
train_4160,-0.3891868150970554
train_4162,-0.15773743381858837
train_4163,-0.8084471558073802
train_4169,-2.800733179507971
train_4173,-1.1881954605456435
train_4174,-1.814516619318053
train_4175,0.39526981735285754
train_4180,-0.2736236497427679
train_4187,-0.6614678584801188
train_4189,-0.5502178205162146
train_4192,0.3118665879592774
train_4206,-0.5924252022762142
train_4216,0.5634062695183709
train_4220,-0.07561964845845318
train_4227,-0.2761240098040792
train_4232,0.36042929632642334
train_4237,-1.9007547280494335
train_4242,0.3338462143660511
train_4247,-0.13383381727047533
train_4254,-1.360568118892298
train_4263,-1.3931267017333182
train_4269,-0.4735479227916871
train_4270,-1.5864628963807843
train_4271,-1.9227998207687897
train_4289,1.1422791547536872
train_4292,1.6339373951051668
train_4299,1.469492291910272
train_4309,1.3439784275826638
train_4315,2.782235492566692
train_4316,1.3883135401465494
train_4327,0.3037225074902082
train_4335,4.277356984016959
train_4337,1.3424860113002188
train_4343,1.3529907846894214
train_4348,3.0744917056503813
train_4353,0.07546662071367574
train_4354,2.64727273481533
train_4357,0.4159539135662787
train_4367,3.3059168645941774
train_4371,2.9958383590412723
train_4381,-0.6766005687874809
train_4383,2.1659546102891207
train_4391,0.6343478751274829
train_4395,-0.41194532055040534
train_6,-0.28925892508711004
train_15,1.009630906426731
train_29,-0.1734269106796791
train_32,0.3440955487541138
train_40,-0.5987759453552834
train_52,-1.5715545443248469
train_56,-1.810073279083497
train_57,-2.3581279968671907
train_76,-0.06202671838466508
train_78,0.38703374302164917
train_83,-0.8052585662274758
train_84,0.2608105418273033
train_88,-2.284020539295466
train_97,-1.0925925742204412
train_102,-1.008487236125464
train_108,-1.2317904037953908
train_109,-0.5294360484438009
train_125,-1.6636754474325581
train_128,-3.085591569931142
train_130,0.4723896528895746
train_132,0.6154423693909603
train_138,2.0472124481903307
train_156,-0.8885006152746382
train_158,-0.17858425054932195
train_165,-1.3304380933910187
train_178,-0.19458590022400668
train_179,2.107206238041015
train_180,0.5184133037341776
train_183,-0.6665956003085883
train_185,1.1283856281727946
train_190,-0.04940269538709798
train_192,-2.1696800583882334
train_196,-0.19402949793814026
train_199,-0.07841310119387386
train_200,0.7496450422611978
train_203,1.2688012252760104
train_223,0.7759845271234005
train_229,0.3395760040357911
train_232,2.316230676998692
train_255,0.0
train_257,-0.44396482029337403
train_260,0.06773193542221004
train_262,1.4436466996809012
train_268,-0.5999067278420833
train_274,0.14929276789797796
train_279,1.0858808355996126
train_282,1.3989713843251157
train_286,-1.8526617732758544
train_291,0.8540938052884264
train_299,0.04323548036013576
train_300,0.0
train_304,0.0
train_305,1.347797347729803
train_306,0.8400221412580399
train_309,1.095199053495182
train_322,-0.15314746871013749
train_330,0.0
train_334,-1.2264056383683666
train_336,-0.2974897349622017
train_346,0.0
train_347,0.9736000690282677
train_357,1.178706212601587
train_361,1.3466791913164826
train_364,-0.1562958448932061
train_369,0.0
train_370,2.0685313894080535
train_390,1.737084243739189
train_391,1.0574069337839624
train_392,1.0465376128223938
train_396,-0.09393963999949857
train_403,0.0
train_410,0.7403938808715987
train_411,0.2528115225458274
train_413,0.3733308168596436
train_414,0.3880527770893618
train_415,0.7837108245730222
train_416,-0.06417143990279481
train_423,0.8364631777786572
train_426,0.3631457668540103
train_427,0.7391598265074419
train_435,1.5482447433417976
train_440,0.5003939493806424
train_453,0.8122556889442435
train_459,0.2731795879244529
train_465,0.0
train_470,0.0
train_476,0.0
train_477,-2.378316643879202
train_482,0.0
train_486,-1.38820947930097
train_492,0.0
train_504,0.0
train_510,0.0
train_517,0.22904459500814073
train_523,0.0
train_524,0.32188439321821855
train_526,0.628138603412169
train_537,2.2106535519463884
train_539,0.6847460776842093
train_541,0.0
train_542,-1.2298660262357886
train_543,-0.2526682028126645
train_544,-1.1562129832453205
train_545,0.2690833250046993
train_547,0.2690833250046993
train_549,1.0480775835359961
train_550,1.3565712375664962
train_551,1.3565712375664962
train_554,0.0
train_565,0.0
train_584,0.0
train_601,0.0
train_611,0.0017465733041285884
train_615,1.8985085854391606
train_619,1.8490496180674953
train_624,-0.9070794623715506
train_633,-0.5319237853002458
train_646,0.16214110385275393
train_649,-0.29816204316809686
train_654,0.11606084902065403
train_655,-1.991585018697793
train_663,-3.808576158078268
train_669,-0.3288327171207981
train_671,0.4493466445271272
train_677,0.5421598234111565
train_678,-0.9151236239217572
train_681,1.7687567297044544
train_683,-0.01721932735578027
train_690,2.3611618723708037
train_694,0.4857325557286137
train_696,0.5887396788609385
train_700,-1.478837532628685
train_702,0.34478920927501816
train_709,3.1449632298634915
train_716,0.7766869246694706
train_718,1.1839252691820787
train_720,-0.4752568145740028
train_729,-1.9277206117963634
train_732,0.4829843682337767
train_737,0.3917429098675769
train_741,0.449358980271625
train_745,1.601443161511631
train_746,-0.115047785379559
train_747,-0.9182540035106086
train_752,1.573503534974788
train_757,0.44119506839063344
train_760,-1.2947293118594922
train_761,1.594927635008115
train_762,2.915821462059115
train_764,0.3954932175080473
train_765,-0.1024094363326982
train_766,-0.11161838223937116
train_769,1.8217680560215765
train_773,-1.862455449011764
train_775,0.7368756061537699
train_777,0.0
train_782,2.41579053158597
train_784,0.12409815611070706
train_792,0.48901574489398686
train_802,0.20531571638488108
train_809,-0.1286857907588234
