,GMHI
train_4091,0.35398759170230226
train_4095,4.667338569468085
train_4099,4.168367922340663
train_4149,1.0744371318177035
train_4190,1.1759552417367947
train_4198,0.7929965654211713
train_4199,0.7042404900887312
train_4222,2.5608649955706277
train_52,-2.9762331039761265
train_60,-4.591690361309076
train_61,-4.107611008145857
train_69,-0.37757943080377865
train_82,1.1318982621424611
train_617,3.9606703829570553
train_697,1.0973867985129966
train_707,3.1489800251968756
train_795,3.3612385906763436
train_812,0.4462274462327494
train_813,-1.2578491101587446
train_852,1.451125727533216
train_853,2.871517207691132
train_857,1.4189133830313039
train_1003,3.069503869232945
train_1051,-0.24810538826606987
train_1074,3.0086277533758325
train_1498,-1.1778950356980402
train_1501,-0.7721386898193272
train_2193,-0.1949436839437669
train_2219,2.172525249293157
train_2448,0.8931581909060302
train_2456,3.2038579575811874
train_2568,-1.5223196464518622
train_2657,0.7332219248080843
train_2787,-1.9880143732174818
train_2790,-2.189760244121879
train_2797,-1.8320219074173996
train_2800,-0.5348489557025906
train_2803,-3.4717127397507643
train_2805,-3.1759770909050142
train_2807,-3.1334474226065665
train_2814,-4.551341025029526
train_2816,-4.484290286706649
train_2835,-4.822151035051743
train_2836,-3.650377166631263
train_2846,-5.12380511763897
train_2853,-3.8580122282005878
train_2854,-4.3795190820495495
train_2866,-4.498282464714343
train_2867,-4.583840149636333
train_2869,-5.108300031653228
train_2872,-4.6518638448274405
train_2877,-3.2728753106900035
train_2878,-4.075310460968007
train_2888,-3.5089041197151
train_2926,-3.6366341794704184
train_2930,-2.5610046316217594
train_2939,-1.942873422914411
train_2945,-1.1878400403178226
train_2954,-4.2234273412735925
train_3064,-0.48748702245665343
train_3119,0.7066609240648816
train_3137,1.1461788227870557
train_3158,3.431647624563066
train_3232,0.22686550914595727
train_3309,3.3559516949622537
train_3398,-1.4260123358800865
train_3407,3.6679622452986975
train_3495,-0.41931275854401673
train_3543,3.4351965701665703
train_3725,-0.2745924539002577
train_3903,-1.6309623447442563
train_3963,2.4202187715192682
train_4094,-1.6157152256718168
train_4098,0.13297923749220214
train_4147,-1.1579405906085296
train_4162,0.16000136698518846
train_4170,-0.5027816209452292
train_4245,-1.559496791765963
train_4332,2.078749813017716
train_54,-3.8526408587353007
train_55,-3.714700976105478
train_64,-2.7979043513643944
train_66,2.2067628997565394
train_72,2.3856405814988664
train_73,3.2409166403102923
train_670,3.1173640687960473
train_695,0.7143755958818826
train_804,-0.6707025742218495
train_808,-0.3661417224553908
train_859,2.2244762062395553
train_973,-0.3162136201161448
train_1128,-1.6642706801220706
train_1156,-0.9542186811742814
train_1495,-3.249643788150101
train_1504,0.5961250164563032
train_1885,1.3674740448470681
train_1990,2.289088164657985
train_1999,1.1400717286256874
train_2186,-0.3218562328741465
train_2242,1.9613036931179864
train_2269,0.5755678411050721
train_2424,2.4405207403085165
train_2437,2.6334253735623614
train_2602,0.08024903398635214
train_2786,-2.250155140058912
train_2789,-2.1191903985738887
train_2793,-2.1162741419791673
train_2794,-1.9312397432799402
train_2818,-3.0903843224030765
train_2827,-4.128280624893818
train_2831,-3.278164916603233
train_2834,-3.8782996114168284
train_2838,-4.375390515111732
train_2841,-0.3124330699427623
train_2842,-5.465768733512191
train_2845,-5.167171450102872
train_2848,-4.637074274533727
train_2849,-5.098404547462028
train_2851,-3.6608335293702647
train_2860,-4.583251791857745
train_2868,-4.489012103102731
train_2892,-4.517498612468386
train_2905,-4.007416136387602
train_2909,-2.3535028859545224
train_2919,-3.0685589238167394
train_2960,-4.80909753636541
train_2964,-3.6853903919934057
train_2968,-3.9566190155560834
train_2971,-4.357012437967476
train_2982,3.162846571988824
train_3035,2.583784038601491
train_3100,2.5361336146825457
train_3148,1.488782246304168
train_3202,-0.2782040170180773
train_3209,-0.21660415917829992
train_3284,2.499691207660248
train_3465,2.0218156987826243
train_3477,3.563875621139507
train_3573,-1.5587971533188898
train_3689,-2.8725382673266546
train_3755,1.6571021214240431
train_3887,3.4771526984496104
train_4113,-0.21633103188665195
train_4163,-1.5076335231703208
train_4172,-0.34415488403684197
train_4173,0.3873178134612992
train_4177,-0.8706684452461589
train_4215,2.2643034519070473
train_4272,-0.4220221796428193
train_4379,1.9122554485673644
train_59,-1.0326294024110803
train_62,-3.196310663199887
train_65,-0.9900553781740482
train_70,-0.6627457297372598
train_172,-3.7221569987162684
train_468,2.630285697804712
train_668,-0.8220907200976848
train_678,4.52842489991203
train_693,0.18426868659580525
train_703,2.4547599424573474
train_719,5.066605080667661
train_801,3.5970821582528094
train_820,0.04279087026651503
train_1494,-2.254410110620741
train_1982,3.075654677760616
train_2131,2.276721994953084
train_2312,0.5429247660340735
train_2314,-0.12640424659371383
train_2403,-2.802470010734725
train_2414,3.164460287664898
train_2418,2.044550489334876
train_2588,0.3428808190370285
train_2788,-0.4452278137390637
train_2792,-2.1303400447604415
train_2795,0.09185843263352683
train_2798,-1.6653998407888126
train_2799,-0.5138512414659783
train_2813,-0.5576567373709338
train_2828,-3.395778568905191
train_2830,-5.331504803051584
train_2856,-4.7740688370025905
train_2859,-4.868900581223943
train_2863,-3.585042050247884
train_2865,-2.098645656138373
train_2873,-3.5876470810798766
train_2880,-3.810795037420919
train_2893,3.081505890600421
train_2917,-2.471249883849776
train_2921,0.22241684022229996
train_2936,-3.3574059922868846
train_2940,-3.961460453426948
train_2957,-3.6833676093415657
train_2961,-4.302413587468676
train_2963,-4.218451196268498
train_2967,-4.13458108672493
train_2969,-4.014939458431904
train_2975,2.0004887098278923
train_3026,1.2059938639983747
train_3103,-1.7609407726538469
train_3104,0.9282741741331227
train_3123,2.5007161519371826
train_3133,-0.5149395364800687
train_3146,3.488938261305167
train_3153,3.278670652447594
train_3251,-0.30215941692793663
train_3277,4.0997138549251275
train_3286,1.1647477024256176
train_3315,1.4046963976329783
train_3381,1.1241945210109623
train_3404,-1.613767478031803
train_3455,3.345053581787381
train_3551,3.493386391734397
train_3570,3.233101468443101
train_3596,2.149066582957465
train_3597,2.3854044855941923
train_3699,3.2407173728342333
train_4078,1.2502574263446387
train_4141,-0.8277387903971153
train_4150,1.025819315239932
train_4237,2.8251142929027733
train_4296,1.314254199479867
