SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1047,-2.370965181865593,Healthy,-0.4465214660435519,Healthy,0.18022967767321862,Unhealthy
train_1074,-7.334817853304511,Healthy,7.634368363422286,Unhealthy,1.2830539825807534,Unhealthy
train_1116,7.596295996879135,Unhealthy,3.006238837138877,Unhealthy,1.0524597642986815,Unhealthy
train_1117,0.19529867224670738,Unhealthy,0.8502548009633664,Unhealthy,0.46876556744377273,Unhealthy
train_1164,-2.986510044116411,Healthy,-2.6824186245587835,Healthy,-0.19089420440582905,Healthy
train_1176,-8.192637180223343,Healthy,8.431976932122993,Unhealthy,1.3797021094203754,Unhealthy
train_1308,-18.458726793595382,Healthy,4.280836424936618,Unhealthy,0.3880166481080263,Unhealthy
train_1385,-0.1973437095175612,Healthy,0.7891577233907459,Unhealthy,0.4461566492725675,Unhealthy
train_1390,0.23621875826579242,Unhealthy,2.6484567767804776,Unhealthy,0.7521734257563617,Unhealthy
train_1397,7.721259058141733,Unhealthy,4.314203645050245,Unhealthy,1.2617613702494768,Unhealthy
train_1405,-0.3415101572506103,Healthy,-3.457860990431209,Healthy,-0.22477650075465805,Healthy
train_1412,-2.2272471441796675,Healthy,-1.0100188101891359,Healthy,0.09661216750525559,Unhealthy
train_1413,-1.3175928123737641,Healthy,1.15469400519751,Unhealthy,0.466327660838068,Unhealthy
train_1417,2.307329824010516,Unhealthy,-0.2223955278944043,Healthy,0.3705847761661545,Unhealthy
train_1424,-9.066262422764524,Healthy,4.272061110443493,Unhealthy,0.6982316459755658,Unhealthy
train_1426,3.1810031385996496,Unhealthy,3.482423925090247,Unhealthy,0.9806743690971258,Unhealthy
train_1428,2.7283787542599285,Unhealthy,1.5777181994089693,Unhealthy,0.666903124414564,Unhealthy
train_1430,-0.7139083840077625,Healthy,-3.2476822198503723,Healthy,-0.204163852469315,Healthy
train_1431,-17.385178682411812,Healthy,-4.522832141696391,Healthy,-0.9572358220700233,Healthy
train_1438,21.620011479855272,Unhealthy,3.797258158081018,Unhealthy,1.6417635914055762,Unhealthy
train_1439,-12.992007756271697,Healthy,3.898392752480852,Unhealthy,0.5093861697265774,Unhealthy
train_1440,1.4491447332888612,Unhealthy,9.32831395753082,Unhealthy,1.8401561850540675,Unhealthy
train_1447,10.066372390860295,Unhealthy,9.607022197404364,Unhealthy,2.1697451755355925,Unhealthy
train_1488,-3.2559549906092045,Healthy,1.1586653877101254,Unhealthy,0.4026461526253269,Unhealthy
train_1491,-0.902669111135797,Healthy,-1.5711855555512857,Healthy,0.05253479407726869,Unhealthy
train_1493,-13.33120844209742,Healthy,4.460129018670974,Unhealthy,0.586242390319736,Unhealthy
train_1495,-16.96614461952423,Healthy,3.1987735118761247,Unhealthy,0.2678094973906957,Unhealthy
train_1496,-12.507057415073366,Healthy,-3.219548273363537,Healthy,-0.5909842199165427,Healthy
train_1500,-16.469367479652227,Healthy,5.342059192076412,Unhealthy,0.6204670732064281,Unhealthy
train_1503,-14.547838767259812,Healthy,0.913201325011685,Unhealthy,-0.010459139859918754,Healthy
train_1505,-3.7100414321004926,Healthy,-2.5508133569354547,Healthy,-0.1942546221142316,Healthy
train_1507,-9.717556054547277,Healthy,7.197343782632556,Unhealthy,1.135459671445315,Unhealthy
train_1511,-16.367465036027163,Healthy,-5.833003041228397,Healthy,-1.1289755931339749,Healthy
train_1512,-13.10123105465686,Healthy,-1.9000898744900248,Healthy,-0.40373691440890336,Healthy
train_1520,-17.456478301190202,Healthy,-1.8891066296470465,Healthy,-0.546497841645949,Healthy
train_1565,-14.106581328899797,Healthy,-2.6228677773843296,Healthy,-0.5504576924577431,Healthy
train_1579,-13.247151491841734,Healthy,-1.047111348625057,Healthy,-0.274786963089382,Healthy
train_1590,18.154465802183033,Unhealthy,7.321004716377386,Unhealthy,2.079499729680195,Unhealthy
train_1608,-8.777226359060954,Healthy,-1.4961687013971412,Healthy,-0.1969341420316313,Healthy
train_1616,-4.101680472771346,Healthy,3.5679283640815136,Unhealthy,0.752485606286097,Unhealthy
train_1640,-6.662537395139633,Healthy,11.203521933142978,Unhealthy,1.8651830718242204,Unhealthy
train_1644,-8.96472766756234,Healthy,0.7796330512013041,Unhealthy,0.15380807828182252,Unhealthy
train_1689,-5.372038868530481,Healthy,3.613112722623381,Unhealthy,0.7174291779870972,Unhealthy
train_1694,-4.8177763566125975,Healthy,-2.0819289544262043,Healthy,-0.15745816850883854,Healthy
train_1696,23.749955451930603,Unhealthy,10.539536641319673,Unhealthy,2.7699589360198242,Unhealthy
train_1700,8.237085048516953,Unhealthy,-0.5434590739832386,Healthy,0.5169429001361929,Unhealthy
train_1708,-11.568844414824543,Healthy,-3.140920626858896,Healthy,-0.547526512045293,Healthy
train_1709,-2.7870125712528306,Healthy,-0.45074846051229134,Healthy,0.16576445480947344,Unhealthy
train_1718,2.7676396095784668,Unhealthy,0.011124422231725717,Unhealthy,0.4224832894371944,Unhealthy
train_1730,-15.248642772017297,Healthy,-3.6987514462952578,Healthy,-0.7570989161325941,Healthy
train_1736,-17.052673116228043,Healthy,7.3469009433488335,Unhealthy,0.9155782027797454,Unhealthy
train_1738,-20.49271524095201,Healthy,2.280148703951385,Unhealthy,0.006729352251596765,Unhealthy
train_1744,8.625125458907263,Unhealthy,-3.0572442865165876,Healthy,0.13552546854719139,Unhealthy
train_1754,-10.151411844525644,Healthy,-0.8206943475525854,Healthy,-0.13657317782964196,Healthy
train_1759,-13.722540698607219,Healthy,-2.3294387644006767,Healthy,-0.4916925638031273,Healthy
train_1764,-3.1924050760313953,Healthy,3.961806746050515,Unhealthy,0.8444308136002916,Unhealthy
train_1780,-6.9235928232110595,Healthy,-2.6034709316932956,Healthy,-0.30912237192219605,Healthy
train_1784,-3.4271609682044826,Healthy,-1.7174863690112838,Healthy,-0.05416173433484417,Healthy
train_1789,-8.87542605736651,Healthy,13.492871919964104,Unhealthy,2.150858898786134,Unhealthy
train_1792,-7.454097662430613,Healthy,3.10055246863889,Unhealthy,0.5679619214254576,Unhealthy
train_1825,3.8958664612478344,Unhealthy,5.099115436126546,Unhealthy,1.2579698811864883,Unhealthy
train_1828,-10.251691426149321,Healthy,5.389588107638744,Unhealthy,0.8341910741368923,Unhealthy
train_1830,10.113422147414184,Unhealthy,2.774786394235811,Unhealthy,1.099660842038697,Unhealthy
train_1832,-12.23360583900708,Healthy,-0.48812718254135046,Healthy,-0.15348556999933094,Healthy
train_1839,-7.5899133515627994,Healthy,0.6160171180915004,Unhealthy,0.17375364325796316,Unhealthy
train_1840,-5.826808113789852,Healthy,9.145598157120356,Unhealthy,1.570120014689894,Unhealthy
train_1845,6.853310177306305,Unhealthy,3.722744932572221,Unhealthy,1.1401964190452962,Unhealthy
train_1850,-1.4492046151540379,Healthy,-2.360837144860601,Healthy,-0.08945420509937985,Healthy
train_1859,-14.304953409018045,Healthy,-3.576216312465824,Healthy,-0.706572584758398,Healthy
train_1871,-5.9151134408889305,Healthy,0.6668239887712648,Unhealthy,0.23728361514270002,Unhealthy
train_1873,1.555270551858655,Unhealthy,-4.2570724086908935,Healthy,-0.28720888969695735,Healthy
train_1876,-9.967546757118448,Healthy,-2.8305893529595036,Healthy,-0.4457282046040416,Healthy
train_1877,-11.600355080874131,Healthy,-0.6459667746839708,Healthy,-0.1572350660783115,Healthy
train_1888,16.154884910562167,Unhealthy,-2.7199173878233127,Healthy,0.43823253061849643,Unhealthy
train_1892,-4.272371775524444,Healthy,1.9529201526656674,Unhealthy,0.4935068208432738,Unhealthy
train_1900,-13.39164922829066,Healthy,-0.08744127905315136,Healthy,-0.1290551049574291,Healthy
train_1903,9.732050452564565,Unhealthy,1.2501511059285004,Unhealthy,0.8478679271783212,Unhealthy
train_1921,-14.502231703302655,Healthy,-1.6764333415252457,Healthy,-0.41513375374132355,Healthy
train_1930,-17.46494112361996,Healthy,-1.126607041735907,Healthy,-0.4271795271437626,Healthy
train_1941,-20.756120347791494,Healthy,5.337192320613868,Unhealthy,0.47749230917292484,Unhealthy
train_1947,-21.523754854233545,Healthy,5.6095394088879065,Unhealthy,0.49474432743619445,Unhealthy
train_1994,-10.703553424343454,Healthy,-4.974629728276166,Healthy,-0.8064405035260398,Healthy
train_1995,-18.292610600449493,Healthy,4.845905601316284,Unhealthy,0.48215933448262405,Unhealthy
train_1996,-13.305405019730532,Healthy,2.157001827817366,Unhealthy,0.2258498733959584,Unhealthy
train_2002,-18.775927575813967,Healthy,-3.6567852497608406,Healthy,-0.8675327888085645,Healthy
train_2084,-13.010667452664087,Healthy,-4.21453823750295,Healthy,-0.7637567778879139,Healthy
train_2091,-16.49475852899974,Healthy,-0.550032463233749,Healthy,-0.30455760757147154,Healthy
train_2092,-16.170388052564693,Healthy,0.8327988458269635,Unhealthy,-0.07689782741170048,Healthy
train_2095,-16.75298819370322,Healthy,0.06762709130850197,Unhealthy,-0.21624356279440282,Healthy
train_2113,-12.404256020501371,Healthy,-0.5323418779164113,Healthy,-0.16608195782911217,Healthy
train_2139,-8.329579389248874,Healthy,4.006421879122479,Unhealthy,0.6810049606262609,Unhealthy
train_2153,18.806396140240672,Unhealthy,11.660979313219341,Unhealthy,2.7818580055749065,Unhealthy
train_2156,-2.456101741581037,Healthy,-0.9019719178218262,Healthy,0.10596730114343411,Unhealthy
train_2168,-8.527542930069906,Healthy,1.171313651536856,Unhealthy,0.2297471333714851,Unhealthy
train_2177,9.224983028567884,Unhealthy,9.391526885200127,Unhealthy,2.108031681097957,Unhealthy
train_2188,-14.049692802573094,Healthy,7.0491049793552705,Unhealthy,0.9684912380519584,Unhealthy
train_2209,-16.26021512429994,Healthy,-3.5365170562639587,Healthy,-0.7652107645763623,Healthy
train_2221,-12.766549619962372,Healthy,-2.050774060871892,Healthy,-0.4162689989122854,Healthy
train_2229,-8.67352290695522,Healthy,-0.7703952299859331,Healthy,-0.07965529400123805,Healthy
train_2236,-12.320333434108981,Healthy,8.462690110862345,Unhealthy,1.2475847655756618,Unhealthy
train_2237,-15.898734115528722,Healthy,-2.08915240128266,Healthy,-0.5261977163147287,Healthy
train_2238,-9.585875009937581,Healthy,0.2548331844211553,Unhealthy,0.05088620164583424,Unhealthy
train_2244,0.492790053501416,Unhealthy,-4.979521260839589,Healthy,-0.4357733290634611,Healthy
train_2245,-11.855464337370965,Healthy,-2.2662386547742193,Healthy,-0.4198399982578551,Healthy
train_2257,-23.923050087068834,Healthy,1.8789450262615386,Unhealthy,-0.1700000215217521,Healthy
train_2264,2.8845460381449257,Unhealthy,10.315963317444924,Unhealthy,2.0426891789176223,Unhealthy
train_2268,-12.50420345370884,Healthy,-0.38575508403115233,Healthy,-0.14640534391030613,Healthy
train_2270,-15.896393602759542,Healthy,2.396315602657994,Unhealthy,0.17743149795025692,Unhealthy
train_2273,-15.774972134366061,Healthy,0.7387973735017521,Unhealthy,-0.07852431021340367,Healthy
train_2289,-9.95607246859311,Healthy,-2.8794060071672147,Healthy,-0.4530045060224739,Healthy
train_2297,-7.6648014163397065,Healthy,2.184956609957119,Unhealthy,0.41735948761213093,Unhealthy
train_2298,-15.59061517407542,Healthy,-1.0956804313421937,Healthy,-0.3601486001696421,Healthy
train_2299,-15.523793394909756,Healthy,0.06730326208759863,Unhealthy,-0.17551628794594354,Healthy
train_2390,-19.453371086923745,Healthy,2.8787334224554346,Unhealthy,0.13509799960757007,Unhealthy
train_2393,-17.07957456684357,Healthy,0.1054925670941751,Unhealthy,-0.22113869117804263,Healthy
train_2396,-22.346896797991057,Healthy,-3.1122644180205534,Healthy,-0.9005895184345741,Healthy
train_2405,-16.005879637085616,Healthy,-0.0254739921092364,Healthy,-0.20606154947878363,Healthy
train_2407,-17.984365109021482,Healthy,-1.9518655781306942,Healthy,-0.5738541086304532,Healthy
train_2411,-17.164695240827925,Healthy,5.636181757384085,Unhealthy,0.6435333523968669,Unhealthy
train_2422,11.94270111897189,Unhealthy,4.712885677739996,Unhealthy,1.4643399003202031,Unhealthy
train_2423,-2.2298427438387307,Healthy,-0.7052986420920435,Healthy,0.1443218194913365,Unhealthy
train_2431,6.475729750544183,Unhealthy,2.567371166579548,Unhealthy,0.9464484345487021,Unhealthy
train_2434,1.3729409120863103,Unhealthy,-1.325443760710363,Healthy,0.16657221172750036,Unhealthy
train_2437,-9.351197429527613,Healthy,-0.8166044220263897,Healthy,-0.10938486009017212,Healthy
train_2446,-8.216311416960764,Healthy,-4.2784996240496636,Healthy,-0.6147382756688615,Healthy
train_2452,-18.75744618900066,Healthy,2.3007560435913117,Unhealthy,0.06752852854940028,Unhealthy
train_2484,-9.721028334204963,Healthy,-3.3963375177651245,Healthy,-0.5262883954498783,Healthy
train_2491,-15.680160481753697,Healthy,-4.621467099683956,Healthy,-0.9161435177622297,Healthy
train_2517,-10.584312278247335,Healthy,-1.9536877318877695,Healthy,-0.32864599006224204,Healthy
train_2563,-17.682468474286146,Healthy,-3.779955012748693,Healthy,-0.8505770404976443,Healthy
train_2574,-23.95838798536329,Healthy,1.506076135254098,Unhealthy,-0.229657319825892,Healthy
train_2575,-20.923404406289755,Healthy,-4.658880221006493,Healthy,-1.0959544293944097,Healthy
train_2580,-13.625782410218896,Healthy,5.266956455868286,Unhealthy,0.7030219584485708,Unhealthy
train_2589,-19.264286415966303,Healthy,1.7149977636914162,Unhealthy,-0.04116266064525309,Healthy
train_2604,-16.812770999989645,Healthy,2.1017605873960594,Unhealthy,0.10082968546750126,Unhealthy
train_2606,-7.234325736315984,Healthy,5.584983167464589,Unhealthy,0.9649390009224641,Unhealthy
train_2608,53.71035147204518,Unhealthy,15.051969615462918,Unhealthy,4.471664688663635,Unhealthy
train_2610,-17.38336877431318,Healthy,4.358344377895872,Unhealthy,0.4358484641868645,Unhealthy
train_2611,-17.890415378196444,Healthy,-2.953198803898501,Healthy,-0.727797798504197,Healthy
train_2613,-19.317811647154244,Healthy,0.677490658911525,Unhealthy,-0.20567269665057286,Healthy
train_2615,-13.276208104570348,Healthy,-0.43933971334147515,Healthy,-0.18042112302766955,Healthy
train_2622,-18.259501030369414,Healthy,-2.111633554984329,Healthy,-0.608041455474571,Healthy
train_2630,-17.68292343820059,Healthy,7.345780390259694,Unhealthy,0.8944941288795114,Unhealthy
train_2634,-2.013195483444374,Healthy,8.763467415560473,Unhealthy,1.6366974463791393,Unhealthy
train_2636,-12.940242455999314,Healthy,-0.19017831852453249,Healthy,-0.13019429778462133,Healthy
train_2639,-18.92689123653721,Healthy,11.368760339117427,Unhealthy,1.4842356799839234,Unhealthy
train_2641,-10.1335160467723,Healthy,-1.4643267482404276,Healthy,-0.23693408198585542,Healthy
train_2642,-26.049199337436843,Healthy,4.253007596333413,Unhealthy,0.13184063263479096,Unhealthy
train_2644,-16.697403900100575,Healthy,-5.272122382786854,Healthy,-1.051946318345396,Healthy
train_2645,-21.957766969579254,Healthy,0.13642393482586446,Unhealthy,-0.37811923483481147,Healthy
train_2648,-16.16022805549946,Healthy,-0.3042987591607931,Healthy,-0.2549160315243306,Healthy
train_2656,-17.716183924352435,Healthy,-1.408145301610812,Healthy,-0.47967405823432707,Healthy
train_2659,-20.51160871524759,Healthy,1.4034097925792137,Unhealthy,-0.13141508540619462,Healthy
train_2880,-17.287482635935334,Healthy,1.1887308750831034,Unhealthy,-0.058128605539105926,Healthy
train_2881,-18.736266702004706,Healthy,0.5524518446406663,Unhealthy,-0.2059926680798676,Healthy
train_2887,-15.944196591109737,Healthy,3.046510798516259,Unhealthy,0.27782962555599044,Unhealthy
train_2893,18.806659954570662,Unhealthy,-3.9724843681613122,Healthy,0.329737372849805,Unhealthy
train_2897,-9.179842634962213,Healthy,3.8887161529006544,Unhealthy,0.6343355039523919,Unhealthy
train_2898,-14.98868199887939,Healthy,-1.746913637407518,Healthy,-0.4423264837777028,Healthy
train_2901,-14.441714619979937,Healthy,-1.0207291890886943,Healthy,-0.31027806203631925,Healthy
train_2902,-17.257051710758304,Healthy,0.4310872822368168,Unhealthy,-0.17595646739808823,Healthy
train_2912,-14.004699206987727,Healthy,1.408589537621756,Unhealthy,0.08526160168068997,Unhealthy
train_2914,-13.216033455795468,Healthy,-0.18248957459328174,Healthy,-0.13813756922864662,Healthy
train_2918,-14.10445365970136,Healthy,3.2248943929223906,Unhealthy,0.3668420964176531,Unhealthy
train_2934,-16.955064158089733,Healthy,-0.8502199999460816,Healthy,-0.3669128817825609,Healthy
train_2935,-16.940685306796496,Healthy,3.8481175055739474,Unhealthy,0.37050456166713275,Unhealthy
train_2942,-14.16117238477604,Healthy,1.2005109808058716,Unhealthy,0.0474332678795808,Unhealthy
train_2944,-15.253744875713839,Healthy,-2.0755140946612594,Healthy,-0.5026612583044461,Healthy
train_2945,5.56925732624633,Unhealthy,-0.19330604176293065,Healthy,0.48336069921487157,Unhealthy
train_2950,-14.56501713296958,Healthy,0.6003913960748877,Unhealthy,-0.06009367524401554,Healthy
train_2955,-13.866443519253973,Healthy,2.2578846507182124,Unhealthy,0.22306123923924215,Unhealthy
train_2974,-9.538233074356953,Healthy,-1.4555165591430832,Healthy,-0.21580390700591523,Healthy
train_2983,4.846883531742037,Unhealthy,4.585378159401698,Unhealthy,1.2089391402007812,Unhealthy
train_3071,-16.893409117171103,Healthy,-2.177368290066693,Healthy,-0.5730324579529575,Healthy
train_3083,-18.73771072734297,Healthy,-4.749546850839163,Healthy,-1.0376660569418967,Healthy
train_3090,-14.68086397381424,Healthy,-2.9276331839456677,Healthy,-0.6173121555485972,Healthy
train_3110,-0.5735694807807725,Healthy,-5.0460533753897066,Healthy,-0.48158504911834554,Healthy
train_3113,-10.917095989512813,Healthy,1.1336173599922184,Unhealthy,0.1445619104354614,Unhealthy
train_3114,-4.90968592359296,Healthy,4.854472551075116,Unhealthy,0.9274764856241182,Unhealthy
train_3155,-4.378285002727008,Healthy,-4.1806325796512995,Healthy,-0.472062640619743,Healthy
train_3162,-12.62454666853695,Healthy,-1.1774739473470266,Healthy,-0.274579831354409,Healthy
train_3192,-17.763501006812753,Healthy,5.244080823984426,Unhealthy,0.5621666516322414,Unhealthy
train_3193,-2.2614622594553744,Healthy,4.042288424497547,Unhealthy,0.8879381432593947,Unhealthy
train_3213,-18.190689881437677,Healthy,1.4674497064578107,Unhealthy,-0.04437474480054515,Healthy
train_3216,-11.074842516268813,Healthy,-3.6039129214913954,Healthy,-0.6037591394495261,Healthy
train_3236,-9.249329996823086,Healthy,0.7477106009538756,Unhealthy,0.13935942633093834,Unhealthy
train_3241,-2.3502662918918347,Healthy,6.18178347445237,Unhealthy,1.2205747220296974,Unhealthy
train_3248,-14.162131604800125,Healthy,-3.958970309343929,Healthy,-0.7618699948752238,Healthy
train_3262,-5.704602586909978,Healthy,4.258561686375247,Unhealthy,0.8076360243929597,Unhealthy
train_3282,-11.723559293304124,Healthy,7.437304734823588,Unhealthy,1.106549471947619,Unhealthy
train_3362,-13.141828474782002,Healthy,-0.10408755233419953,Healthy,-0.12337838679847168,Healthy
train_3363,-14.04446700846077,Healthy,1.144060017232193,Unhealthy,0.042450516112812586,Unhealthy
train_3375,-3.9081492243840934,Healthy,4.519882432788476,Unhealthy,0.9082211819544375,Unhealthy
train_3390,-9.967312508954858,Healthy,0.8099871873988338,Unhealthy,0.1253087954352763,Unhealthy
train_3396,-20.37855611486753,Healthy,-4.954110248091597,Healthy,-1.1241865143491858,Healthy
train_3406,26.94106740958413,Unhealthy,6.659569897258127,Unhealthy,2.267244958253377,Unhealthy
train_3408,-11.862432644698412,Healthy,-0.9516745241138347,Healthy,-0.21388005258963472,Healthy
train_3413,9.362108370450379,Unhealthy,1.984300568874243,Unhealthy,0.9507475508594814,Unhealthy
train_3493,-1.1052447505535419,Healthy,-2.5858989708225666,Healthy,-0.11334471203927698,Healthy
train_3507,-18.98612202161461,Healthy,-2.389054295595846,Healthy,-0.6756606381137532,Healthy
train_3525,-17.854214181876397,Healthy,1.0566090798315804,Unhealthy,-0.0976531858131251,Healthy
train_3531,-7.449612672421335,Healthy,-1.0578916781461762,Healthy,-0.08414673635201941,Healthy
train_3543,49.43203735252697,Unhealthy,-3.476573582654042,Healthy,1.4235068292689852,Unhealthy
train_3597,64.88236490459573,Unhealthy,16.013848020033357,Unhealthy,4.993163862092612,Unhealthy
train_3618,-14.332566119952286,Healthy,-2.4753447441317658,Healthy,-0.5348154693594505,Healthy
train_3759,-7.046701576756924,Healthy,2.1374997969283527,Unhealthy,0.4304210499959469,Unhealthy
train_3774,-11.640491427196501,Healthy,1.6854546775264936,Unhealthy,0.20711995375659975,Unhealthy
train_3824,-0.3125937035821522,Healthy,0.3653064263621033,Unhealthy,0.37585164013466477,Unhealthy
train_3826,-17.304207336959223,Healthy,4.6383012476679575,Unhealthy,0.4823862186616483,Unhealthy
train_3833,-18.66392087397515,Healthy,-3.2863783444971095,Healthy,-0.805718197943891,Healthy
train_3835,3.91588725879965,Unhealthy,3.8514091106106942,Unhealthy,1.0629296817565321,Unhealthy
train_3850,-4.500430100856388,Healthy,-5.35392002449965,Healthy,-0.660146439807376,Healthy
train_3857,17.5370428188197,Unhealthy,8.164177069614611,Unhealthy,2.191269653045623,Unhealthy
train_3869,4.361157336331146,Unhealthy,-1.9966856373538349,Healthy,0.16041997697570487,Unhealthy
