SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_891,-20.172747762073588,Healthy,-6.9723809798852034,Healthy,-0.2147454763072636,Healthy
train_892,-7.239297805699067,Healthy,7.160524869394646,Unhealthy,0.9620755494802902,Unhealthy
train_893,-36.37222182613304,Healthy,-12.21184786402894,Healthy,-0.919012410315373,Healthy
train_899,-11.015381474828725,Healthy,-10.226031145035002,Healthy,-0.2005265533473093,Healthy
train_902,-29.08722504247418,Healthy,-13.702296829596964,Healthy,-0.8398870184868903,Healthy
train_903,-27.93677007651104,Healthy,-12.039206223029591,Healthy,-0.710133759170077,Healthy
train_913,-32.86539347362874,Healthy,-14.960690720546225,Healthy,-1.0063901727401463,Healthy
train_928,-29.802613723644637,Healthy,-14.528390235963276,Healthy,-0.9077204103170244,Healthy
train_930,-33.750077784283235,Healthy,-13.89512221373698,Healthy,-0.9613640987788292,Healthy
train_935,-34.946770712042046,Healthy,-10.864882607501977,Healthy,-0.8023226404520013,Healthy
train_939,-2.153533480018993,Healthy,-8.167207811569611,Healthy,0.13487059734231055,Unhealthy
train_941,-30.990468988542034,Healthy,-14.196279748142393,Healthy,-0.9151198924278567,Healthy
train_944,105.74342811397682,Unhealthy,23.800900102303416,Unhealthy,4.644718532273175,Unhealthy
train_946,-37.09836387558439,Healthy,-12.902094240963764,Healthy,-0.9787079594654848,Healthy
train_956,-34.729402152070726,Healthy,-12.158360566651886,Healthy,-0.8771059573219995,Healthy
train_959,-30.870927096057507,Healthy,-12.140314059175491,Healthy,-0.785325205939713,Healthy
train_969,-30.925136767431376,Healthy,-11.279527162078754,Healthy,-0.7334329443109636,Healthy
train_977,-31.51747111812082,Healthy,-13.542619927788206,Healthy,-0.8871303688475021,Healthy
train_980,-34.617221726772435,Healthy,-13.613478383323663,Healthy,-0.9643445816575675,Healthy
train_986,-33.881476307472695,Healthy,-14.698465615342235,Healthy,-1.0140697969191557,Healthy
train_994,-32.44859546420669,Healthy,-14.570435442688597,Healthy,-0.972492364939117,Healthy
train_995,35.33870377654167,Unhealthy,-8.286183384780248,Healthy,1.0085115235932633,Unhealthy
train_998,-35.321323027852785,Healthy,-14.628364323902812,Healthy,-1.0435734208526695,Healthy
train_1003,-31.18075175301133,Healthy,-14.399634868194358,Healthy,-0.9321512687520479,Healthy
train_1018,-35.31125294428367,Healthy,-12.088839355151062,Healthy,-0.8864842944592739,Healthy
train_1019,-32.7636354771875,Healthy,-14.429138235656149,Healthy,-0.9711679963682475,Healthy
train_1026,-0.6054828912191894,Healthy,9.557608993034581,Unhealthy,1.2660110788386132,Unhealthy
train_1029,-33.855637922118845,Healthy,-12.996451291475058,Healthy,-0.9083385780026872,Healthy
train_1032,-32.77282721310265,Healthy,-14.78714959105574,Healthy,-0.9934963768351317,Healthy
train_1040,19.605183840753824,Unhealthy,-9.823297913267297,Healthy,0.5438674973255022,Unhealthy
train_1074,-25.42222624937366,Healthy,-13.196579603133028,Healthy,-0.7225318156914442,Healthy
train_1109,-21.923441724514678,Healthy,-10.345982546376817,Healthy,-0.4642519616259245,Healthy
train_1153,-31.0505106077067,Healthy,-11.921978905841762,Healthy,-0.7760596815002135,Healthy
train_1156,35.151445188021334,Unhealthy,-11.835876700565283,Healthy,0.7848662897765823,Unhealthy
train_1163,-15.17131416190831,Healthy,-9.632322783354052,Healthy,-0.26151220263126196,Healthy
train_1287,-24.95180111723241,Healthy,-11.065189060377195,Healthy,-0.5798335260692936,Healthy
train_1483,2.964538579289787,Unhealthy,-4.007873601679552,Healthy,0.5120338330954561,Unhealthy
train_1492,11.09490246137652,Unhealthy,-7.621697553562036,Healthy,0.479874385787491,Unhealthy
train_1493,-4.739682694836169,Healthy,1.2986785379290282,Unhealthy,0.6587572602087499,Unhealthy
train_1499,-16.091425234241857,Healthy,-12.550920729178332,Healthy,-0.4633986490250541,Healthy
train_1500,-22.166834101892814,Healthy,-9.804017349538544,Healthy,-0.4364969633117697,Healthy
train_1506,3.593419894849596,Unhealthy,-11.085072910923877,Healthy,0.08969152662800628,Unhealthy
train_1511,-27.601915408815344,Healthy,-14.310498998956207,Healthy,-0.8425506447927413,Healthy
train_1513,-23.72097358217816,Healthy,-11.749196660820433,Healthy,-0.5931590358861806,Healthy
train_1515,16.34381369026459,Unhealthy,1.5915107720915778,Unhealthy,1.1722620978999263,Unhealthy
train_1521,-30.830832509629758,Healthy,-12.63800826490521,Healthy,-0.8151229025940958,Healthy
train_1565,17.484794895009976,Unhealthy,17.306448553487748,Unhealthy,2.1696981164906637,Unhealthy
train_1608,20.977162158480574,Unhealthy,0.865684854776827,Unhealthy,1.2363058471816863,Unhealthy
train_1630,-24.50789440254536,Healthy,-10.162151460556663,Healthy,-0.5136269743796643,Healthy
train_1640,-24.110750850010543,Healthy,-11.395261991185373,Healthy,-0.5804573895180908,Healthy
train_1668,-29.033250287059186,Healthy,-12.594804629430884,Healthy,-0.7702150177128727,Healthy
train_1700,107.18900142224473,Unhealthy,18.955240111781094,Unhealthy,4.379396704073239,Unhealthy
train_1729,29.212395878572586,Unhealthy,-4.0703434416004605,Healthy,1.1249453266830405,Unhealthy
train_1777,16.07357067638887,Unhealthy,-5.730809662863276,Healthy,0.713652459839047,Unhealthy
train_1779,-20.911765539985822,Healthy,-9.170222991047527,Healthy,-0.3678594750078946,Healthy
train_1808,-31.583424915227397,Healthy,-13.471281743371668,Healthy,-0.8842739779608106,Healthy
train_1891,15.376785403360202,Unhealthy,-7.50450047181546,Healthy,0.5877283256183334,Unhealthy
train_1908,53.75195483424549,Unhealthy,2.6411240676483168,Unhealthy,2.1161042528844543,Unhealthy
train_1917,-30.43745490860568,Healthy,-13.637063685830677,Healthy,-0.8675855119493099,Healthy
train_1965,-35.48306596979275,Healthy,-13.13744377293056,Healthy,-0.9552880741755378,Healthy
train_1967,-34.06685574278729,Healthy,-13.055373728380971,Healthy,-0.9169410714368771,Healthy
train_1969,-23.60911809231052,Healthy,-4.275973639812676,Healthy,-0.12895075095642716,Healthy
train_2090,-9.793162612055738,Healthy,-13.102032832914054,Healthy,-0.34944177688437716,Healthy
train_2091,1.6257735485982892,Unhealthy,-12.603230870592078,Healthy,-0.050312332980340546,Healthy
train_2114,-2.5638907297562596,Healthy,-5.452438909566986,Healthy,0.29290441275333223,Unhealthy
train_2118,3.015503112873546,Unhealthy,-8.605727703109963,Healthy,0.22924721470803,Unhealthy
train_2119,-36.52474072687726,Healthy,-14.272112098577571,Healthy,-1.049847485267512,Healthy
train_2124,-20.30191698878312,Healthy,-11.522157181971153,Healthy,-0.4987953548186076,Healthy
train_2125,-33.09088446740824,Healthy,-14.77737241646339,Healthy,-1.0003661767308152,Healthy
train_2139,-22.156690532199217,Healthy,-8.74570893345425,Healthy,-0.3708927160368961,Healthy
train_2157,-23.982367766792315,Healthy,-14.423280801418125,Healthy,-0.7644647350974121,Healthy
train_2209,-27.76854419176788,Healthy,-13.23137348913167,Healthy,-0.7798144217119826,Healthy
train_2211,-31.978104642292767,Healthy,-11.172183708601533,Healthy,-0.751545478456281,Healthy
train_2214,-33.000420820463425,Healthy,-14.673891217919826,Healthy,-0.9918490047549462,Healthy
train_2215,35.12863328234774,Unhealthy,-1.8110616211257469,Healthy,1.4035079899699303,Unhealthy
train_2216,-28.097284733686344,Healthy,-14.42530014047549,Healthy,-0.8612814265209034,Healthy
train_2225,-32.611090114214996,Healthy,-12.137163710065366,Healthy,-0.826020828380176,Healthy
train_2226,-18.80164628720363,Healthy,0.3360261325304954,Unhealthy,0.2688726905160186,Unhealthy
train_2227,-38.33924999124914,Healthy,-14.079596563279445,Healthy,-1.080594042635942,Healthy
train_2233,6.520875912458315,Unhealthy,-2.7628681619810322,Healthy,0.6724974880744594,Unhealthy
train_2236,-33.80601632888661,Healthy,-13.751460638163064,Healthy,-0.9538053519509087,Healthy
train_2238,-6.839583846131966,Healthy,-6.792121132054332,Healthy,0.10968973238882063,Unhealthy
train_2241,-32.098368915729736,Healthy,-9.553276236994776,Healthy,-0.654380420875659,Healthy
train_2248,-32.99103222471402,Healthy,-13.619654806864727,Healthy,-0.9265140031648813,Healthy
train_2249,-35.48693601080862,Healthy,-13.400908534476146,Healthy,-0.9716517824226745,Healthy
train_2251,-25.600095262820783,Healthy,-13.663749285192473,Healthy,-0.7555658703582977,Healthy
train_2253,-27.95494724414677,Healthy,-9.570798526904584,Healthy,-0.558100907355517,Healthy
train_2263,4.239001657912894,Unhealthy,-10.429469064643701,Healthy,0.14535439831134567,Unhealthy
train_2264,-32.70781277234708,Healthy,-13.742614951931042,Healthy,-0.9274535090156477,Healthy
train_2278,-29.348404224342318,Healthy,-11.875646685283662,Healthy,-0.7332020442396756,Healthy
train_2281,-9.002785157444315,Healthy,-7.70074763461697,Healthy,0.0027381470909841887,Unhealthy
train_2284,-28.390635805565765,Healthy,-4.247648117013963,Healthy,-0.2395569345214319,Healthy
train_2292,-33.41949948463686,Healthy,-11.942394386363766,Healthy,-0.8329869321225012,Healthy
train_2301,-37.94217324740262,Healthy,-13.235260368285296,Healthy,-1.0191135607682522,Healthy
train_2310,-33.06979036663098,Healthy,-14.232742764837242,Healthy,-0.9662317289809004,Healthy
train_2317,-29.76728914170605,Healthy,-5.374458551539535,Healthy,-0.34150230494680855,Healthy
train_2393,-30.55930059284806,Healthy,-13.320552496931043,Healthy,-0.8508994748110885,Healthy
train_2395,-33.16009382610889,Healthy,-14.923018648707448,Healthy,-1.010988219652457,Healthy
train_2401,-25.4731983830706,Healthy,-8.886993226208638,Healthy,-0.4575500889525135,Healthy
train_2402,-30.85453534225354,Healthy,-14.071500173744177,Healthy,-0.9042187866618104,Healthy
train_2404,-30.041635163464917,Healthy,-11.221809319473099,Healthy,-0.7091075850421061,Healthy
train_2407,-28.412863584241812,Healthy,-6.936231280249153,Healthy,-0.406138246866824,Healthy
train_2416,86.51051605234284,Unhealthy,28.470979670586466,Unhealthy,4.481230353722223,Unhealthy
train_2424,-32.9108100872343,Healthy,-14.066401234289906,Healthy,-0.952222021783256,Healthy
train_2433,-37.61415836771843,Healthy,-13.643079293459751,Healthy,-1.0365946287896217,Healthy
train_2443,-26.033373572090156,Healthy,-10.4205621369805,Healthy,-0.5654331610973532,Healthy
train_2447,-33.40965977596706,Healthy,-13.577412414692553,Healthy,-0.9337417972557216,Healthy
train_2452,-31.085847072161506,Healthy,-14.292131628415401,Healthy,-0.9232813223577252,Healthy
train_2454,-31.19227819303772,Healthy,-14.41401892431344,Healthy,-0.9333105401503744,Healthy
train_2455,-31.25575722056235,Healthy,-14.502711876761122,Healthy,-0.9402802411533774,Healthy
train_2456,-30.867842601630684,Healthy,-14.083264970503638,Healthy,-0.9052581263458213,Healthy
train_2568,23.142545482619063,Unhealthy,-0.9451022699982996,Healthy,1.175345471005575,Unhealthy
train_2570,-31.15804428140926,Healthy,-12.63647231023631,Healthy,-0.8227168294226633,Healthy
train_2572,-32.000669974077866,Healthy,-14.670353074759825,Healthy,-0.9681384129723655,Healthy
train_2573,-34.723576199407454,Healthy,-14.70968399542289,Healthy,-1.034550286044321,Healthy
train_2578,-29.67132093667731,Healthy,-11.705821260169202,Healthy,-0.7303007304348319,Healthy
train_2585,-35.666827473447164,Healthy,-14.167332035502172,Healthy,-1.0232166241665437,Healthy
train_2586,21.604236938259966,Unhealthy,-2.268069200955397,Healthy,1.0574860315496406,Unhealthy
train_2588,-22.680605545112986,Healthy,-10.733769988736391,Healthy,-0.5059952315941016,Healthy
train_2593,-8.411606254562479,Healthy,27.96071638035381,Unhealthy,2.2192422600764523,Unhealthy
train_2597,-26.845918473947812,Healthy,-7.106573857041999,Healthy,-0.37983942909019874,Healthy
train_2600,-37.602593297159004,Healthy,-11.463206721276105,Healthy,-0.9016841252537287,Healthy
train_2601,-14.536985596748004,Healthy,-7.368070717908047,Healthy,-0.10675639805118786,Healthy
train_2608,-24.663831191355676,Healthy,-8.902460271201932,Healthy,-0.4394869620727828,Healthy
train_2611,-21.025764287778347,Healthy,-10.501521184197863,Healthy,-0.4527651806143448,Healthy
train_2620,-33.20220774247513,Healthy,-15.099146715781414,Healthy,-1.0228562715942917,Healthy
train_2623,-32.528803668732365,Healthy,-14.828801000742095,Healthy,-0.9903349110667549,Healthy
train_2637,-33.68533349396538,Healthy,-10.560644552100571,Healthy,-0.7538903836528602,Healthy
train_2639,-29.794841961857074,Healthy,-10.869688689740094,Healthy,-0.6815599033479646,Healthy
train_2640,-22.82892920462011,Healthy,-11.856604588333987,Healthy,-0.578831850563042,Healthy
train_2644,-33.39472489159349,Healthy,-9.613806306845873,Healthy,-0.6885806927864541,Healthy
train_2659,-34.55420146349824,Healthy,-12.466158846591972,Healthy,-0.8920001146174029,Healthy
train_2660,-28.833483629930747,Healthy,-12.819728356789074,Healthy,-0.7794132203287825,Healthy
train_2661,-34.768334352287894,Healthy,-12.433024726810816,Healthy,-0.8949852784977188,Healthy
train_2795,155.86520872246197,Unhealthy,25.42785103844666,Unhealthy,5.922963676201777,Unhealthy
train_2797,352.0709196355983,Unhealthy,193.64379418216015,Unhealthy,20.92316305341,Unhealthy
train_2807,191.62131458017888,Unhealthy,39.85213620900986,Unhealthy,7.654066423225634,Unhealthy
train_2813,66.47720412065215,Unhealthy,5.662817401924229,Unhealthy,2.6017544657790346,Unhealthy
train_2814,535.8022463363378,Unhealthy,23.28956545755154,Unhealthy,14.718621634574642,Unhealthy
train_2827,178.05679361754923,Unhealthy,64.37742331166962,Unhealthy,8.850120663111184,Unhealthy
train_2828,185.26742659409865,Unhealthy,27.12505133176169,Unhealthy,6.718681218716416,Unhealthy
train_2831,203.6465946136912,Unhealthy,58.31370125871262,Unhealthy,9.076904838694116,Unhealthy
train_2832,60.32437186695616,Unhealthy,11.525240638989118,Unhealthy,2.819265402480685,Unhealthy
train_2835,228.54848207776286,Unhealthy,75.68774544786558,Unhealthy,10.73514649069992,Unhealthy
train_2840,124.0661748860164,Unhealthy,31.268214604392718,Unhealthy,5.536479850696834,Unhealthy
train_2841,69.47613557595022,Unhealthy,17.82244630742189,Unhealthy,3.4232565511424324,Unhealthy
train_2842,333.7007840142088,Unhealthy,45.48298900049971,Unhealthy,11.340424509270758,Unhealthy
train_2853,366.1865920163985,Unhealthy,19.242946005263867,Unhealthy,10.483070011127149,Unhealthy
train_2860,136.07247538923357,Unhealthy,41.17067802518275,Unhealthy,6.430223618846719,Unhealthy
train_2862,509.4564629601552,Unhealthy,116.54501312374282,Unhealthy,19.85942714650791,Unhealthy
train_2871,641.7251182911965,Unhealthy,130.3168558576706,Unhealthy,23.81807576642199,Unhealthy
train_2874,384.5535058470448,Unhealthy,94.62949883692357,Unhealthy,15.570867239849218,Unhealthy
train_2877,227.0903411384404,Unhealthy,28.45521134733678,Unhealthy,7.7835891715973595,Unhealthy
train_2879,82.91117318260333,Unhealthy,22.01974747900826,Unhealthy,3.9981961445783973,Unhealthy
train_2880,482.4648918460328,Unhealthy,35.959004328546676,Unhealthy,14.247826637141863,Unhealthy
train_2896,-14.66371336332396,Healthy,-11.45496847677737,Healthy,-0.36215944982136805,Healthy
train_2900,-29.381974341570725,Healthy,-14.037955750928345,Healthy,-0.8675448192132823,Healthy
train_2901,31.606207505255817,Unhealthy,23.98653666564296,Unhealthy,2.914114195475963,Unhealthy
train_2903,31.087223231612747,Unhealthy,10.698711815357242,Unhealthy,2.081203234390355,Unhealthy
train_2916,91.59577584584022,Unhealthy,12.899483689706482,Unhealthy,3.638957626784906,Unhealthy
train_2917,30.94572985545664,Unhealthy,11.85435991713117,Unhealthy,2.1492564670630774,Unhealthy
train_2919,178.68358624765247,Unhealthy,27.532738300230918,Unhealthy,6.589155283206581,Unhealthy
train_2925,45.90991810608744,Unhealthy,-8.35829003697544,Healthy,1.2524593847268077,Unhealthy
train_2928,67.25355675680731,Unhealthy,14.654883283040938,Unhealthy,3.1753876240913934,Unhealthy
train_2951,-25.55693800952366,Healthy,-14.277875362631049,Healthy,-0.7924829575491661,Healthy
train_2953,-32.29534943146517,Healthy,-12.953869456151665,Healthy,-0.8690450061744754,Healthy
train_2963,299.88941506162604,Unhealthy,28.337888220645297,Unhealthy,9.486969197241713,Unhealthy
train_2966,530.2388312488339,Unhealthy,51.09969394191682,Unhealthy,16.30557177703751,Unhealthy
train_2967,354.4917223750385,Unhealthy,121.00699149388396,Unhealthy,16.493670769870153,Unhealthy
train_2968,309.253594410892,Unhealthy,18.082236395156002,Unhealthy,9.073572635405185,Unhealthy
train_2970,501.7319564096925,Unhealthy,84.6557826441205,Unhealthy,17.708294842609423,Unhealthy
train_2976,11.633537727306944,Unhealthy,-2.885282806951123,Healthy,0.7850734995218938,Unhealthy
train_2994,-10.831044645527378,Healthy,6.073696979422987,Unhealthy,0.8105496028575541,Unhealthy
train_3017,-15.368654392662663,Healthy,-11.733187685399415,Healthy,-0.39590816546880503,Healthy
train_3049,-34.786689668617534,Healthy,-12.93374421362028,Healthy,-0.9263432809679562,Healthy
train_3052,-32.634505618384964,Healthy,-12.652845302837267,Healthy,-0.8584218617682846,Healthy
train_3053,-33.68042665497507,Healthy,-13.828117175475255,Healthy,-0.95558890951988,Healthy
train_3059,-12.888051042254084,Healthy,-6.253107472229468,Healthy,0.0008552774770900218,Unhealthy
train_3075,24.036101624250556,Unhealthy,10.726228118055829,Unhealthy,1.917216111006268,Unhealthy
train_3090,-36.50960111559077,Healthy,-14.519763162750518,Healthy,-1.064787781149352,Healthy
train_3097,-17.553677747509724,Healthy,-12.28248573383137,Healthy,-0.48117877949424415,Healthy
train_3098,-24.214358415932416,Healthy,-14.282303945010089,Healthy,-0.7612086659553329,Healthy
train_3100,-34.44817417856101,Healthy,-14.48530439400516,Healthy,-1.0142202180269524,Healthy
train_3107,-32.35416674679554,Healthy,-14.85205821189576,Healthy,-0.9876677776833941,Healthy
train_3109,-3.752457134969127,Healthy,-10.293611875431454,Healthy,-0.0340370669287009,Healthy
train_3111,-31.042797649328378,Healthy,-14.247756164548967,Healthy,-0.9195289221700709,Healthy
train_3115,-13.335601522807018,Healthy,-2.994273492100424,Healthy,0.19161903928902535,Unhealthy
train_3117,-31.25624904246279,Healthy,-14.50349012969731,Healthy,-0.9403398663491427,Healthy
train_3132,-31.225492267944347,Healthy,-14.457991278239438,Healthy,-0.9368069322856758,Healthy
train_3135,-30.947264693409988,Healthy,-14.1554023533522,Healthy,-0.9115799095660482,Healthy
train_3146,-31.14595331882425,Healthy,-14.358255030370623,Healthy,-0.9287777729490097,Healthy
train_3149,-15.204454057481719,Healthy,-13.770466679907676,Healthy,-0.5178813268730592,Healthy
train_3169,-5.612161577492273,Healthy,-11.364334790653576,Healthy,-0.1438689132370814,Healthy
train_3173,-28.493363552546597,Healthy,-14.429354619142723,Healthy,-0.8708388756913525,Healthy
train_3177,-33.01335961089207,Healthy,-14.785910241776238,Healthy,-0.9990718388109178,Healthy
train_3182,-34.64404504969771,Healthy,-13.068094019335124,Healthy,-0.9312894790083575,Healthy
train_3191,-30.925851977434366,Healthy,-14.135601538186197,Healthy,-0.9098537678620746,Healthy
train_3199,-28.561061283983474,Healthy,-8.007108598949765,Healthy,-0.4757627903532329,Healthy
train_3207,-20.29022315487166,Healthy,-5.890206629064155,Healthy,-0.15066594090436558,Healthy
train_3209,-5.985292576174096,Healthy,0.9745399074347105,Unhealthy,0.6094677636658872,Unhealthy
train_3214,-35.13914638387094,Healthy,-14.277168225286427,Healthy,-1.0176011967247829,Healthy
train_3216,-19.020292845933422,Healthy,-10.757514076376893,Healthy,-0.4214520577572639,Healthy
train_3217,-29.490300734057094,Healthy,-14.214446515975105,Healthy,-0.8809911281325054,Healthy
train_3218,18.257958569975145,Unhealthy,18.728865049197232,Unhealthy,2.275720700114038,Unhealthy
train_3248,-22.441932953844365,Healthy,-11.293595747159332,Healthy,-0.5349642837695471,Healthy
train_3256,-14.55899316362802,Healthy,-14.732477970354847,Healthy,-0.5621324921622192,Healthy
train_3262,-23.344971713140772,Healthy,-11.711906595580672,Healthy,-0.5820205736461849,Healthy
train_3267,-30.03924299909229,Healthy,-14.427449325185405,Healthy,-0.9070461395496614,Healthy
train_3270,3.2393165815713445,Unhealthy,4.0168913315105215,Unhealthy,1.014136170041636,Unhealthy
train_3274,31.769916174104075,Unhealthy,0.18022341508240558,Unhealthy,1.4475758746571645,Unhealthy
train_3277,-29.7374514268337,Healthy,-14.55393929844178,Healthy,-0.9077672573989685,Healthy
train_3279,26.537253118406802,Unhealthy,30.381547880918205,Unhealthy,3.189989034235804,Unhealthy
train_3284,-36.3726919968392,Healthy,-13.829266963819682,Healthy,-1.0189225470204675,Healthy
train_3291,-17.27649523710244,Healthy,-13.336376153317648,Healthy,-0.5397585876743353,Healthy
train_3333,-28.593118577730387,Healthy,-14.931152843447467,Healthy,-0.9041762292645674,Healthy
train_3336,-20.389657318698024,Healthy,-10.073013591891097,Healthy,-0.41135143434910704,Healthy
train_3345,12.907616857005472,Unhealthy,3.1564370007504934,Unhealthy,1.1881755302855495,Unhealthy
train_3349,-22.665571414785198,Healthy,-8.686061885733963,Healthy,-0.3791662852906187,Healthy
train_3350,-31.389580447784656,Healthy,-13.857222709027203,Healthy,-0.9035564895651945,Healthy
train_3352,37.484908758237445,Unhealthy,-3.1665677640901215,Healthy,1.3751533853782174,Unhealthy
train_3361,-34.503064784990116,Healthy,-14.446371078006166,Healthy,-1.0131053358585513,Healthy
train_3363,6.840876803091895,Unhealthy,-6.953559320146081,Healthy,0.4211808803524091,Unhealthy
train_3376,48.66439768055886,Unhealthy,13.307026291483268,Unhealthy,2.655331430765778,Unhealthy
train_3388,-30.7626439996396,Healthy,-12.591928215314011,Healthy,-0.8106745033883671,Healthy
train_3399,-31.31144177411666,Healthy,-12.240285116110847,Healthy,-0.8018510450347838,Healthy
train_3402,-12.429318134973702,Healthy,-11.585278936232445,Healthy,-0.3177043822172856,Healthy
train_3413,-34.005923373408535,Healthy,-13.870939854025192,Healthy,-0.9658823251559724,Healthy
train_3419,-25.805473310858055,Healthy,-12.19948284620483,Healthy,-0.6699521356926633,Healthy
train_3422,-29.458940169575307,Healthy,-12.98376854753148,Healthy,-0.8042420057944734,Healthy
train_3424,-30.94360292220258,Healthy,-12.659321790775582,Healthy,-0.8190891914878335,Healthy
train_3445,0.8562112478226851,Unhealthy,-7.055685392653508,Healthy,0.27424595330860946,Unhealthy
train_3446,-28.66613397079162,Healthy,-13.11350167146297,Healthy,-0.7936256154190874,Healthy
train_3447,-25.16964602450285,Healthy,-9.775616330316835,Healthy,-0.5053026069057469,Healthy
train_3460,-23.953479283711708,Healthy,-12.05717742212271,Healthy,-0.6176447140359602,Healthy
train_3461,-26.331163536370397,Healthy,-9.93092457281547,Healthy,-0.5421883829254538,Healthy
train_3489,16.600009852778484,Unhealthy,2.9490797735802516,Unhealthy,1.2621317496804054,Unhealthy
train_3507,-31.02968438584466,Healthy,-14.8823033083231,Healthy,-0.9584132775073618,Healthy
train_3508,-31.46294015908216,Healthy,-8.36220888201534,Healthy,-0.5658834855750122,Healthy
train_3517,-33.139058968726545,Healthy,-14.368905280099895,Healthy,-0.9762694069220885,Healthy
train_3532,-32.27337415452786,Healthy,-14.59009550161102,Healthy,-0.9695893233385802,Healthy
train_3537,-13.373547902050248,Healthy,-4.563899629615435,Healthy,0.09378019844789076,Unhealthy
train_3543,-31.148235253423127,Healthy,-14.360886822878872,Healthy,-0.9289939450128526,Healthy
train_3548,-30.909210024726647,Healthy,-13.980228444498728,Healthy,-0.899866174589427,Healthy
train_3551,-31.021401406913796,Healthy,-14.226417264047816,Healthy,-0.9177081684823901,Healthy
train_3557,-22.07001338251697,Healthy,-14.197518023385385,Healthy,-0.7055842688336985,Healthy
train_3569,-33.34265797818896,Healthy,-11.612611805454378,Healthy,-0.8108124593758119,Healthy
train_3571,-26.276652029029247,Healthy,-13.861875873155531,Healthy,-0.7837007340117277,Healthy
