SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_995,2.3370726574723655,Unhealthy,-0.5984394399561866,Healthy,-2.2028680765404367,Healthy
train_998,-17.16003643445524,Healthy,1.2882359684538958,Unhealthy,-1.832238237763903,Healthy
train_1003,1.7957004894996018,Unhealthy,2.132918194205506,Unhealthy,-0.4282779100714347,Healthy
train_1018,-1.5594761883030799,Healthy,3.6744635594320654,Unhealthy,0.4369039428133168,Unhealthy
train_1019,-7.766036989934914,Healthy,2.91120961111886,Unhealthy,-0.3433038845539298,Healthy
train_1026,-12.445640869374795,Healthy,6.2922623030800695,Unhealthy,1.674102039840324,Unhealthy
train_1029,-7.966108478726712,Healthy,6.429151551458795,Unhealthy,1.9645723237457422,Unhealthy
train_1032,-4.6346997691481775,Healthy,0.5426115107299123,Unhealthy,-1.7631705040949455,Healthy
train_1040,-10.276640540636683,Healthy,-0.9740040961818319,Healthy,-3.014273264889726,Healthy
train_1074,-8.643299553293673,Healthy,5.054653245129924,Unhealthy,1.0290811681638208,Unhealthy
train_1109,-3.9390547311485378,Healthy,-0.9235320623017302,Healthy,-2.697625415014195,Healthy
train_1153,-1.4374536256569357,Healthy,0.1742664593518941,Unhealthy,-1.862776227885191,Healthy
train_1156,-9.738817365420505,Healthy,0.9211804360109455,Unhealthy,-1.7421043337091326,Healthy
train_1163,-9.490074193552326,Healthy,0.869219227464961,Unhealthy,-1.7652011458195842,Healthy
train_1287,-6.360827217315791,Healthy,2.1428570218044385,Unhealthy,-0.786481404757239,Healthy
train_1483,-5.543561911654674,Healthy,0.7758300475574005,Unhealthy,-1.650222061251006,Healthy
train_1492,-8.659267774155833,Healthy,2.1495199781622754,Unhealthy,-0.8848765272785424,Healthy
train_1493,-4.264998662194419,Healthy,0.9733684708395687,Unhealthy,-1.4629528737788684,Healthy
train_1499,-9.069627959540995,Healthy,-0.152546690170422,Healthy,-2.419307254390114,Healthy
train_1500,-8.51162853120658,Healthy,-0.19743678849825907,Healthy,-2.423917697483159,Healthy
train_1506,-11.028053599440854,Healthy,2.3252075458204837,Unhealthy,-0.8751022753179831,Healthy
train_1511,-7.0261948005352295,Healthy,2.7183905213271533,Unhealthy,-0.4372046693153089,Healthy
train_1513,0.4533893662681301,Unhealthy,6.407684828554846,Unhealthy,2.3269435234232376,Unhealthy
train_1515,-6.388590686202422,Healthy,0.64344165493737,Unhealthy,-1.775198090416855,Healthy
train_1521,-11.880632256061201,Healthy,5.262851242585907,Unhealthy,1.0214256782758588,Unhealthy
train_1565,3.6474400913024567,Unhealthy,1.2562033804325392,Unhealthy,-0.9228517004767416,Healthy
train_1608,-0.7423915211904912,Healthy,1.4985931569603335,Unhealthy,-0.9595275929931519,Healthy
train_1630,-12.569823573291492,Healthy,-0.28042440468921215,Healthy,-2.6600481586705036,Healthy
train_1640,-9.036576660438426,Healthy,7.411254248270342,Unhealthy,2.5634891816668497,Unhealthy
train_1668,-8.88342682783897,Healthy,5.026108309801979,Unhealthy,0.9995440632516162,Unhealthy
train_1700,-5.449872977300895,Healthy,2.468102956659971,Unhealthy,-0.5315464218885491,Healthy
train_1729,-12.063249872183146,Healthy,1.517589422573913,Unhealthy,-1.453270707626169,Healthy
train_1777,-11.237139105389359,Healthy,1.1569272242548714,Unhealthy,-1.6538506915724245,Healthy
train_1779,-8.169165104704136,Healthy,1.3496441365987313,Unhealthy,-1.3897367824213487,Healthy
train_1808,-9.674930910836698,Healthy,2.0326438121111394,Unhealthy,-1.0072671550313137,Healthy
train_1891,-6.780576115902711,Healthy,1.8491061918610499,Unhealthy,-0.998708506104419,Healthy
train_1908,-3.7671015186008248,Healthy,0.26506075953131925,Unhealthy,-1.9071602317130254,Healthy
train_1917,-11.04591957273723,Healthy,0.9433853752039469,Unhealthy,-1.7859326021622488,Healthy
train_1919,-13.707762745877908,Healthy,0.04313607979172418,Unhealthy,-2.497846924820456,Healthy
train_1929,-6.655086326923286,Healthy,2.548711971348234,Unhealthy,-0.5323549846540345,Healthy
train_1933,-15.827443868380934,Healthy,2.9558871571764103,Unhealthy,-0.6743757063798093,Healthy
train_1942,-8.430314941655576,Healthy,2.8622023727487127,Unhealthy,-0.4052843663256902,Healthy
train_1944,-14.734108034237039,Healthy,1.304283462257945,Unhealthy,-1.7131855310945099,Healthy
train_1963,-20.466225442129495,Healthy,0.6528922909157331,Unhealthy,-2.398507034187615,Healthy
train_1965,-4.96128962755925,Healthy,0.38906605245921355,Unhealthy,-1.8788961241779134,Healthy
train_1967,-9.720875887702563,Healthy,-0.16521604166732384,Healthy,-2.4567738837725273,Healthy
train_1969,-14.86651466017214,Healthy,0.9988120405196612,Unhealthy,-1.9202819431854095,Healthy
train_1975,-7.661621801490092,Healthy,0.6615252632246988,Unhealthy,-1.8202169445692107,Healthy
train_2001,-6.626986541495395,Healthy,-0.6749687630916401,Healthy,-2.6541289205809373,Healthy
train_2003,-16.116377920436086,Healthy,3.2165419689660464,Unhealthy,-0.5156361115184378,Healthy
train_2090,-0.9150505875423143,Healthy,0.31252905808070675,Unhealthy,-1.7483589913446451,Healthy
train_2091,-5.301140058697484,Healthy,2.3767982017053884,Unhealthy,-0.5850261727580106,Healthy
train_2114,-12.761508137820929,Healthy,2.6607438014567792,Unhealthy,-0.7316447623829627,Healthy
train_2118,-8.093072625313773,Healthy,1.3729704394107454,Unhealthy,-1.3709719455865206,Healthy
train_2119,1.4356265824409746,Unhealthy,4.085386462913742,Unhealthy,0.8414638195000177,Unhealthy
train_2124,-10.03514646755678,Healthy,-0.3457323423495746,Healthy,-2.5897108828452606,Healthy
train_2125,-8.326129665101663,Healthy,2.0948443952412745,Unhealthy,-0.9059869262483327,Healthy
train_2139,-3.3107899702343957,Healthy,1.569119005486047,Unhealthy,-1.027936464387464,Healthy
train_2157,-1.6708739078588195,Healthy,1.1709772391834725,Unhealthy,-1.216807218804528,Healthy
train_2209,-1.931863541231433,Healthy,3.4321930713373368,Unhealthy,0.26069837203206925,Unhealthy
train_2211,-5.116053970723133,Healthy,0.08982485195560352,Unhealthy,-2.082889285046551,Healthy
train_2214,-5.903689973839128,Healthy,1.2219821897513456,Unhealthy,-1.3725025511573392,Healthy
train_2215,-10.215123563978436,Healthy,8.011226541372965,Unhealthy,2.9059119689342725,Unhealthy
train_2216,-3.05383170329862,Healthy,-0.402295534199655,Healthy,-2.3147668975300633,Healthy
train_2225,-1.0792172213165543,Healthy,1.07930528908173,Unhealthy,-1.2507218397981261,Healthy
train_2226,-14.717363506538668,Healthy,6.382040462207967,Unhealthy,1.6316391719885357,Unhealthy
train_2227,-8.934677958158545,Healthy,4.5978534504480955,Unhealthy,0.7152149044537484,Unhealthy
train_2233,-7.89573658819511,Healthy,1.3943752504793585,Unhealthy,-1.3480507034439002,Healthy
train_2236,-12.158048370927679,Healthy,2.587811795599886,Unhealthy,-0.7526899359034176,Healthy
train_2238,-12.98365138816647,Healthy,2.6252246002288286,Unhealthy,-0.7649707122409124,Healthy
train_2241,-17.43058528995084,Healthy,4.839335980081171,Unhealthy,0.49432334271201084,Unhealthy
train_2248,-5.472103508639403,Healthy,0.16402942914426877,Unhealthy,-2.0499421773491564,Healthy
train_2249,-7.983078169684928,Healthy,6.492383331157991,Unhealthy,2.0054562328681995,Unhealthy
train_2251,-5.995536768432036,Healthy,2.310788429840546,Unhealthy,-0.6595509418804295,Healthy
train_2253,-15.150188158659684,Healthy,1.552073011079752,Unhealthy,-1.568604458013875,Healthy
train_2263,-10.7040772884836,Healthy,1.5221567719184816,Unhealthy,-1.3894824037736337,Healthy
train_2264,0.6077293722573174,Unhealthy,0.4650578887261485,Unhealthy,-1.5798108836271547,Healthy
train_2278,-9.476605718389566,Healthy,7.469482145208491,Unhealthy,2.5821590209209027,Unhealthy
train_2281,-10.204171063320647,Healthy,2.6658464944215066,Unhealthy,-0.6139235918117993,Healthy
train_2284,-15.996781964443052,Healthy,5.346984598007586,Unhealthy,0.8927649960806314,Unhealthy
train_2292,-12.457956724689252,Healthy,3.0579075061384744,Unhealthy,-0.45650888324509875,Healthy
train_2301,-4.20346003887996,Healthy,1.9239769092949108,Unhealthy,-0.8341554770693773,Healthy
train_2310,-15.976755653734354,Healthy,3.464789891755574,Unhealthy,-0.34590290240776156,Healthy
train_2317,-10.079652765917183,Healthy,5.720951247575997,Unhealthy,1.4036555549895522,Unhealthy
train_2393,-3.9308781290462527,Healthy,2.503679250598079,Unhealthy,-0.44018941403632583,Healthy
train_2395,-3.5637401484363416,Healthy,0.00999891297262634,Unhealthy,-2.0660431433822626,Healthy
train_2401,-1.7971780949594205,Healthy,-0.5591384138151361,Healthy,-2.3618635945200266,Healthy
train_2402,2.7415888678736096,Unhealthy,2.943330240285733,Unhealthy,0.1477367967646841,Unhealthy
train_2404,-10.235240791459828,Healthy,0.007176563336733555,Unhealthy,-2.3662423986435135,Healthy
train_2407,-9.529932554261983,Healthy,5.809662681903246,Unhealthy,1.4866612978232108,Unhealthy
train_2416,-11.712786207940168,Healthy,3.9137581505314882,Unhealthy,0.14045464506780947,Unhealthy
train_2424,-10.058395297214183,Healthy,0.8935110113009952,Unhealthy,-1.7746177770525637,Healthy
train_2433,-10.276745518675352,Healthy,3.4255214427534115,Unhealthy,-0.1168672774816808,Healthy
train_2443,-13.517355659046665,Healthy,5.526627144723528,Unhealthy,1.1219494143352908,Unhealthy
train_2447,-14.880480617728963,Healthy,6.541504191488282,Unhealthy,1.7293633715179353,Unhealthy
train_2452,-5.167914899393633,Healthy,0.14640038160344027,Unhealthy,-2.0479492946345497,Healthy
train_2454,-3.9199911340018723,Healthy,4.425707388149885,Unhealthy,0.8260941258833978,Unhealthy
train_2455,-5.437452681686228,Healthy,2.7397292501381836,Unhealthy,-0.35210513966895585,Healthy
train_2456,-6.811294562601349,Healthy,0.9528038628714739,Unhealthy,-1.5903631045026119,Healthy
train_2568,-12.133574568146143,Healthy,1.1807295737982202,Unhealthy,-1.6782624838193754,Healthy
train_2570,-15.643316497808083,Healthy,2.473729875583066,Unhealthy,-0.9836777591747552,Healthy
train_2572,-11.729412042533626,Healthy,0.00033613794874520764,Unhealthy,-2.4375646487459965,Healthy
train_2573,-6.302460604975206,Healthy,0.6676476853885334,Unhealthy,-1.7554050202754996,Healthy
train_2578,-13.181472386424034,Healthy,0.435614711133413,Unhealthy,-2.215835924629041,Healthy
train_2585,-1.182183797404349,Healthy,2.8879780367150225,Unhealthy,-0.06418252778861344,Healthy
train_2586,-15.41981987522823,Healthy,-0.2847058258371946,Healthy,-2.7903157882454734,Healthy
train_2588,-10.074785142500064,Healthy,-0.2847041876988925,Healthy,-2.5512919491157273,Healthy
train_2593,-16.497961438684804,Healthy,2.1206154613296686,Unhealthy,-1.2544481063919974,Healthy
train_2597,-14.041545457151843,Healthy,0.9901324334077393,Unhealthy,-1.889106589348717,Healthy
train_2600,-11.79133726545031,Healthy,1.9570282224597497,Unhealthy,-1.151708418330191,Healthy
train_2601,-13.689816900959856,Healthy,7.774807530644405,Unhealthy,2.594829076995875,Unhealthy
train_2608,-12.764689501425208,Healthy,3.247758625061973,Unhealthy,-0.34519465518949355,Healthy
train_2611,-18.903926124593866,Healthy,4.115548687067932,Unhealthy,-0.04822956628283137,Healthy
train_2620,-12.11825200601094,Healthy,-0.7529029594633934,Healthy,-2.9510163144498276,Healthy
train_2623,-6.357838958757764,Healthy,1.4600241053217975,Unhealthy,-1.236043398679589,Healthy
train_2637,-17.461302391388337,Healthy,0.5586372496642305,Unhealthy,-2.326204786201707,Healthy
train_2639,-10.24253403213321,Healthy,0.7713648059374598,Unhealthy,-1.8632944604974395,Healthy
train_2640,-6.109646705723961,Healthy,0.9705115817566681,Unhealthy,-1.5473245231743538,Healthy
train_2644,-19.214667612649574,Healthy,4.047772798025707,Unhealthy,-0.10676090805688698,Healthy
train_2659,-10.143911829791318,Healthy,-0.5545080655384109,Healthy,-2.732068870318021,Healthy
train_2660,-14.731817935414213,Healthy,-0.44024280249095704,Healthy,-2.8619817895927793,Healthy
train_2661,-12.308215220938221,Healthy,3.5597202966413066,Unhealthy,-0.11933206750934433,Healthy
train_2795,-7.08847382625296,Healthy,-0.1421100829115427,Healthy,-2.323839435264057,Healthy
train_2814,-8.440427105525218,Healthy,4.828787653874851,Unhealthy,0.8894042709219394,Unhealthy
train_2840,-5.069635856969867,Healthy,0.1892521128324447,Unhealthy,-2.015333375938646,Healthy
train_2879,-7.889349147863358,Healthy,5.669170119755817,Unhealthy,1.4675013096077563,Unhealthy
train_2880,-8.083474354031795,Healthy,5.0444647847515505,Unhealthy,1.0474059482729001,Unhealthy
train_2896,-6.5049753083333055,Healthy,-0.9904811877046056,Healthy,-2.8564608462244143,Healthy
train_2900,-3.4727504788750636,Healthy,-0.30197408953682103,Healthy,-2.267431342202385,Healthy
train_2901,-3.4657248169935393,Healthy,1.487719882107138,Unhealthy,-1.0884722431781317,Healthy
train_2903,-3.3316043971678617,Healthy,0.6116569478934009,Unhealthy,-1.6594263413908932,Healthy
train_2916,-4.133005424288992,Healthy,3.9586416311355226,Unhealthy,0.5089713097612409,Unhealthy
train_2919,-6.212231464712506,Healthy,1.3284802142413092,Unhealthy,-1.3161633407524067,Healthy
train_2925,-8.080279962792602,Healthy,5.567155043862626,Unhealthy,1.3917787207325127,Unhealthy
train_2928,-10.194187885995412,Healthy,0.2944095067515218,Unhealthy,-2.175242579460158,Healthy
train_2951,0.08326928979117199,Unhealthy,-0.13279044205645785,Healthy,-1.9969910663500217,Healthy
train_2953,-7.344675027867174,Healthy,4.30893760988545,Unhealthy,0.5960453959222041,Unhealthy
train_2966,-5.454323797857057,Healthy,5.75341712849993,Unhealthy,1.6318752089968744,Unhealthy
train_2968,-5.730802506403464,Healthy,2.6219147534238987,Unhealthy,-0.4428128478020543,Healthy
train_2976,-9.994473871214083,Healthy,4.183379855498031,Unhealthy,0.39486095494462825,Unhealthy
train_2994,-6.191860058546585,Healthy,-0.5472398920799143,Healthy,-2.5505518074676825,Healthy
train_3017,-8.265293560012404,Healthy,-0.2508153319217312,Healthy,-2.448055620197172,Healthy
train_3049,4.2543724279492885,Unhealthy,3.234682864489989,Unhealthy,0.40726354263775333,Unhealthy
train_3052,1.1742493577676179,Unhealthy,0.99061333516653,Unhealthy,-1.208360012389246,Healthy
train_3053,5.573828616051934,Unhealthy,-0.24755390331596772,Healthy,-1.8270408098840774,Healthy
train_3059,0.1868069810149997,Unhealthy,2.1093770062414183,Unhealthy,-0.5157290638516092,Healthy
train_3075,-13.611703452354552,Healthy,4.032832420694659,Unhealthy,0.13395677339781953,Unhealthy
train_3090,-14.957156877281253,Healthy,5.027408517808616,Unhealthy,0.7287913114806233,Unhealthy
train_3097,-0.22242166354700998,Healthy,1.2777160196496518,Unhealthy,-1.0817390575020864,Healthy
train_3098,-7.8390852609583455,Healthy,2.881420429288105,Unhealthy,-0.3661888689745312,Healthy
train_3100,0.3980500720023521,Unhealthy,-1.4519293087001672,Healthy,-2.851664318621358,Healthy
train_3107,-11.266973440168819,Healthy,-1.105656219776533,Healthy,-3.1452622117583284,Healthy
train_3109,-7.790964977744773,Healthy,0.8080974380368764,Unhealthy,-1.729472455532071,Healthy
train_3111,-10.423634197833072,Healthy,0.3155637776508895,Unhealthy,-2.1715714687326373,Healthy
train_3115,-11.52326387130762,Healthy,2.5149695723491625,Unhealthy,-0.772275181090766,Healthy
train_3117,-4.118326410055722,Healthy,5.027058567046753,Unhealthy,1.21325875560079,Unhealthy
train_3132,-6.634342428728079,Healthy,4.713377274439557,Unhealthy,0.894163736226838,Unhealthy
train_3135,3.1754521588068627,Unhealthy,1.5688709286180689,Unhealthy,-0.7380438219185308,Healthy
train_3146,-3.7205328312103845,Healthy,2.457713873799796,Unhealthy,-0.46105463184255946,Healthy
train_3149,-15.533213005980986,Healthy,3.360935315841153,Unhealthy,-0.3944641377217164,Healthy
train_3169,-11.67125524201579,Healthy,0.8526571221916817,Unhealthy,-1.8736479897284979,Healthy
train_3173,-4.840556107947137,Healthy,-0.5962293979786673,Healthy,-2.5223865008539303,Healthy
train_3177,-7.336075017310696,Healthy,7.242484097790839,Unhealthy,2.5283857876558886,Unhealthy
train_3182,-7.200940898622154,Healthy,1.3361788286709448,Unhealthy,-1.355306993093346,Healthy
train_3191,-8.96084230895141,Healthy,0.1590592792451846,Unhealthy,-2.2092270903440063,Healthy
train_3199,-15.673132521258793,Healthy,0.7868322142317881,Unhealthy,-2.0959570924983444,Healthy
train_3207,-12.293575277521212,Healthy,2.473675231289569,Unhealthy,-0.8339178269179088,Healthy
train_3209,-9.38143768369309,Healthy,-0.24940921631059032,Healthy,-2.4970420529846686,Healthy
train_3214,-9.064992689979153,Healthy,0.10384552216755583,Unhealthy,-2.2502468693270483,Healthy
train_3216,-8.42005197184818,Healthy,3.8933232112177834,Unhealthy,0.2742433806457716,Unhealthy
train_3217,-10.069254654792305,Healthy,1.9854455110596485,Unhealthy,-1.0559843298380422,Healthy
train_3218,-6.196341356903783,Healthy,-0.10840198563272918,Healthy,-2.2617452141176533,Healthy
train_3248,-11.492661476852705,Healthy,1.7574380104707779,Unhealthy,-1.2697968521049856,Healthy
train_3256,-13.496251828703024,Healthy,1.0808558290317738,Unhealthy,-1.8049737730806097,Healthy
train_3262,0.5964153337190119,Unhealthy,5.908429923973382,Unhealthy,2.004543430752952,Unhealthy
train_3267,-8.129790843669022,Healthy,-0.5046428167489769,Healthy,-2.6091601616907063,Healthy
train_3270,-8.967580543113321,Healthy,-0.6245538421417817,Healthy,-2.7255952064649307,Healthy
train_3274,-12.953719679438116,Healthy,-0.6156108623943194,Healthy,-2.8979603754270253,Healthy
train_3277,-4.491789113991732,Healthy,-1.1757321168077493,Healthy,-2.888435211014846,Healthy
train_3279,-9.337720820517525,Healthy,-0.21273645312147327,Healthy,-2.470935385775416,Healthy
train_3284,-17.127786152736377,Healthy,2.321610886195982,Unhealthy,-1.1502427710449603,Healthy
train_3291,-11.49534790452116,Healthy,1.4939537080491683,Unhealthy,-1.4434407497658586,Healthy
train_3333,-8.790702352983978,Healthy,0.7006104775140691,Unhealthy,-1.8449674232527555,Healthy
train_3336,-7.490525149778108,Healthy,-0.16123349405253795,Healthy,-2.3544128001188254,Healthy
train_3345,-5.567201583418189,Healthy,-1.016485563113135,Healthy,-2.831650658279397,Healthy
train_3349,-9.908520949681588,Healthy,2.850488381630834,Unhealthy,-0.479102273206498,Healthy
train_3350,-3.0443360637013583,Healthy,1.6481211672298903,Unhealthy,-0.9639922785946293,Healthy
train_3352,-12.232773017965917,Healthy,3.0218549459068154,Unhealthy,-0.4701822296378908,Healthy
train_3361,-11.992454266594857,Healthy,-0.9701791421711538,Healthy,-3.088483132567172,Healthy
train_3363,-8.615828519404324,Healthy,0.08877432116224115,Unhealthy,-2.2400863448075476,Healthy
train_3376,-9.36792469280392,Healthy,0.7025221945306594,Unhealthy,-1.8695210234486708,Healthy
train_3388,-13.190262030468954,Healthy,0.017603452500828842,Unhealthy,-2.49152009950616,Healthy
train_3399,-10.63174136621788,Healthy,-0.0758359483967368,Healthy,-2.4386432064326207,Healthy
train_3402,-13.411934099586821,Healthy,5.108553071021492,Unhealthy,0.8513312424453559,Unhealthy
train_3413,-12.399386380648012,Healthy,1.2353208466153538,Unhealthy,-1.6541968678659003,Healthy
train_3419,-13.448000165666686,Healthy,3.030086171071461,Unhealthy,-0.5191046860232409,Healthy
train_3422,-5.749831067900143,Healthy,-0.13991327155065392,Healthy,-2.262530370935258,Healthy
train_3424,-8.74357974846929,Healthy,3.562582476716244,Unhealthy,0.04195858958334098,Unhealthy
train_3445,-15.1892737775736,Healthy,1.0452428740284223,Unhealthy,-1.9041371826835456,Healthy
train_3446,-4.937573307698354,Healthy,-0.06952270004592997,Healthy,-2.1798499359425545,Healthy
train_3447,0.29466570783121426,Unhealthy,2.7420362997215815,Unhealthy,-0.09425315756313335,Healthy
train_3460,-7.284100245204742,Healthy,-0.599884397787647,Healthy,-2.634065592139682,Healthy
train_3461,-6.961847884850631,Healthy,2.216610762078145,Unhealthy,-0.7647859855316974,Healthy
train_3489,-4.527559813802842,Healthy,3.088322963032227,Unhealthy,-0.08184139336369745,Healthy
train_3507,-8.84559167204965,Healthy,1.170406586835875,Unhealthy,-1.5380267584961964,Healthy
train_3508,-8.02631882885173,Healthy,4.03302511653296,Unhealthy,0.3838545617252165,Unhealthy
train_3517,-4.976125034973197,Healthy,-1.0034646632392583,Healthy,-2.796643291598702,Healthy
train_3532,-10.55753011066747,Healthy,3.0042448636094123,Unhealthy,-0.40686515377212995,Healthy
train_3537,-9.905284010125229,Healthy,0.44959566229804904,Unhealthy,-2.0601217061474957,Healthy
train_3543,-3.5054292159037246,Healthy,2.2993503068394077,Unhealthy,-0.5557295271805387,Healthy
train_3548,-13.447388016191983,Healthy,-0.08857869059168122,Healthy,-2.57294716713154,Healthy
train_3551,5.660482363014967,Unhealthy,0.060709242989486656,Unhealthy,-1.620151849309769,Healthy
train_3557,-4.746655345621271,Healthy,-0.45834994157187103,Healthy,-2.4273836367981847,Healthy
train_3569,-1.6939444837163151,Healthy,5.277496043204536,Unhealthy,1.486605323730409,Unhealthy
train_3571,-10.343913825335274,Healthy,4.931515777990923,Unhealthy,0.8719369207789751,Unhealthy
train_3582,-11.26861720840191,Healthy,6.893546250895636,Unhealthy,2.122726593760571,Unhealthy
train_3598,-9.883547551880763,Healthy,0.7763449506120079,Unhealthy,-1.8439612771728764,Healthy
train_3604,-7.695147253860469,Healthy,2.4812354303288773,Unhealthy,-0.6233033676126492,Healthy
train_3668,-6.103641763033163,Healthy,2.2067692001572032,Unhealthy,-0.7328895539934042,Healthy
