SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1380,-7.391395082282607,Healthy,-19.08174893845335,Healthy,0.04892359005527713,Unhealthy
train_1383,-4.875407292849985,Healthy,-18.37141684019027,Healthy,0.12792350509090022,Unhealthy
train_1384,-7.438668556025398,Healthy,-20.488492296957222,Healthy,0.002183142896035273,Unhealthy
train_1387,-11.991069626877412,Healthy,-24.145689533393192,Healthy,-0.21779630573318465,Healthy
train_1392,-24.179125864298996,Healthy,-19.462606237138402,Healthy,-0.3366284961836169,Healthy
train_1401,-21.873502638390338,Healthy,-19.91128288732775,Healthy,-0.2999482892052754,Healthy
train_1408,-20.861808601197495,Healthy,-20.72483208216763,Healthy,-0.3038821190452837,Healthy
train_1424,-12.893588857566414,Healthy,-17.134694290211115,Healthy,-0.010148879499215058,Healthy
train_1425,-20.602937432260028,Healthy,-11.35186995113964,Healthy,0.006296656459562344,Unhealthy
train_1433,-7.688320078541878,Healthy,-21.664332492232596,Healthy,-0.04155656129266605,Healthy
train_1435,-18.809313770498452,Healthy,-22.597060343041196,Healthy,-0.31906431828934,Healthy
train_1438,16.2014483802419,Unhealthy,5.04701844942014,Unhealthy,1.3570574660965735,Unhealthy
train_1439,-14.605137570697579,Healthy,-16.994877029800058,Healthy,-0.043654565984998284,Healthy
train_1483,-13.535624263414373,Healthy,-17.50129848243337,Healthy,-0.03632791007833491,Healthy
train_1492,-26.114529752358496,Healthy,-21.81739193811779,Healthy,-0.4561325116511087,Healthy
train_1493,-15.349291324066321,Healthy,-24.433747274173733,Healthy,-0.3018035892464147,Healthy
train_1499,-12.758778503372653,Healthy,-18.84341724438931,Healthy,-0.06264968896618162,Healthy
train_1500,-19.813559284297902,Healthy,-18.79169363678352,Healthy,-0.21779374375559069,Healthy
train_1506,-19.62575937131253,Healthy,-24.245822237574544,Healthy,-0.3907635625097766,Healthy
train_1511,-32.23295540406694,Healthy,-22.755694212831337,Healthy,-0.6226169217383734,Healthy
train_1513,-11.322168380585289,Healthy,-21.89959172241009,Healthy,-0.12997603453449846,Healthy
train_1515,-27.641944899784285,Healthy,-23.4938327971115,Healthy,-0.5445352111348628,Healthy
train_1521,-27.524220378046007,Healthy,-24.571370663679886,Healthy,-0.5769155843988757,Healthy
train_1565,-25.45722954654462,Healthy,-20.685880772720406,Healthy,-0.4047707578382803,Healthy
train_1608,-20.977200670440897,Healthy,-22.78818690772946,Healthy,-0.37346287379900556,Healthy
train_1630,-21.333768505799217,Healthy,-10.045019852190393,Healthy,0.032495827047872794,Unhealthy
train_1640,-6.768860714852096,Healthy,-14.644758737179494,Healthy,0.2068710909980196,Unhealthy
train_1668,-26.00040369413786,Healthy,-11.56357913300408,Healthy,-0.12056221458082406,Healthy
train_1694,-24.081940061694684,Healthy,-24.849319703765563,Healthy,-0.5094230434043214,Healthy
train_1699,-5.260042172411232,Healthy,-16.757728989511655,Healthy,0.17178420683804863,Unhealthy
train_1700,-16.949181745081464,Healthy,-18.907414965771203,Healthy,-0.15787868098055946,Healthy
train_1708,-21.568153727506814,Healthy,-19.4663459808404,Healthy,-0.2787094521118749,Healthy
train_1712,-6.384488556815477,Healthy,-22.468535705499978,Healthy,-0.038692783977466894,Healthy
train_1729,-22.29831778321672,Healthy,-21.817992451403086,Healthy,-0.3713196749746662,Healthy
train_1738,-30.154778095576628,Healthy,-19.750681581401725,Healthy,-0.4788204252565105,Healthy
train_1744,-11.884469364705325,Healthy,-13.467691353528359,Healthy,0.13138380338258604,Unhealthy
train_1750,-5.575530969056842,Healthy,-15.953125806449307,Healthy,0.19090374764343587,Unhealthy
train_1759,-26.926412007923254,Healthy,-20.796830391939768,Healthy,-0.4410334241981829,Healthy
train_1761,-15.282610267239548,Healthy,-23.26473062561912,Healthy,-0.2623528419648752,Healthy
train_1766,-26.769446784859117,Healthy,-23.361886009623095,Healthy,-0.5208545505425143,Healthy
train_1770,-18.63672359646786,Healthy,-22.136456999660965,Healthy,-0.3002678067319836,Healthy
train_1777,-5.495336553624746,Healthy,-17.082865983235713,Healthy,0.15599362272887163,Unhealthy
train_1779,-18.19735081220074,Healthy,-22.757032690287257,Healthy,-0.31065644864348196,Healthy
train_1797,-28.652568191660478,Healthy,-23.66623046650208,Healthy,-0.5726001233711823,Healthy
train_1804,-10.322663811386299,Healthy,-18.752398054506955,Healthy,-0.005539958806793255,Healthy
train_1808,-15.608726473519287,Healthy,-23.748998141447206,Healthy,-0.28533074277384474,Healthy
train_1813,-27.29353465900211,Healthy,-23.825995754192814,Healthy,-0.5475785513503897,Healthy
train_1821,-14.472574473669425,Healthy,-21.883088133298322,Healthy,-0.19947184886694336,Healthy
train_1842,-4.456127884079507,Healthy,-16.821251639408487,Healthy,0.18759163873939522,Unhealthy
train_1844,-23.559254666519667,Healthy,-12.63301809521078,Healthy,-0.10103106587995847,Healthy
train_1856,-20.660148550668683,Healthy,-19.657108991064593,Healthy,-0.2647207722727205,Healthy
train_1860,-23.965100121897585,Healthy,-18.28224229177489,Healthy,-0.2935338071679906,Healthy
train_1888,-10.987865899950513,Healthy,-14.712231556043701,Healthy,0.11089342555017345,Unhealthy
train_1891,-15.28138339320208,Healthy,-23.901115458430038,Healthy,-0.28299469668637633,Healthy
train_1894,-18.348925352179304,Healthy,-20.310181305532794,Healthy,-0.23455464271169102,Healthy
train_1900,-23.665489130318967,Healthy,-19.71463685550411,Healthy,-0.33339632399432917,Healthy
train_1901,-26.798054464974864,Healthy,-22.118229272230085,Healthy,-0.48109778703643347,Healthy
train_1908,-23.547363475604786,Healthy,-18.747527590105037,Healthy,-0.2993597359306017,Healthy
train_1912,-0.5672348461375449,Healthy,-14.731629220139002,Healthy,0.34190843618036104,Unhealthy
train_1917,-25.406616274141548,Healthy,-19.226060995190444,Healthy,-0.3562322010303559,Healthy
train_1965,-24.261696212501757,Healthy,-17.599171835740904,Healthy,-0.2779415501413427,Healthy
train_1967,-21.925736983643947,Healthy,-19.984642342639848,Healthy,-0.30349207058337624,Healthy
train_1969,-15.814629620936735,Healthy,-23.5229782960238,Healthy,-0.28256696601124875,Healthy
train_2090,-25.851573639765103,Healthy,-25.19605415131467,Healthy,-0.5600226262774385,Healthy
train_2091,-28.1697229847081,Healthy,-24.335073239414733,Healthy,-0.5835900620832483,Healthy
train_2114,-19.708469265001984,Healthy,-20.28261704448242,Healthy,-0.2638813141308105,Healthy
train_2118,-19.126714274372294,Healthy,-22.204042697808735,Healthy,-0.31335515035808703,Healthy
train_2119,-11.844164676094074,Healthy,-10.126190192103813,Healthy,0.24080828971225166,Unhealthy
train_2124,-28.478633437603136,Healthy,-22.353774100264097,Healthy,-0.5261064089586035,Healthy
train_2125,-27.624437626084806,Healthy,-18.73842874250077,Healthy,-0.38969538148288596,Healthy
train_2139,-10.455952312836473,Healthy,-22.31229064688602,Healthy,-0.12412455527626354,Healthy
train_2157,-2.471381283216374,Healthy,-22.284793676701593,Healthy,0.0542612401632665,Unhealthy
train_2209,-31.46781472731521,Healthy,-22.73183481536703,Healthy,-0.6048333269941892,Healthy
train_2211,-25.116063012857616,Healthy,-23.750335176984816,Healthy,-0.4967171490774587,Healthy
train_2214,-15.13790014426868,Healthy,-22.65854821266781,Healthy,-0.23944782990426527,Healthy
train_2215,32.956078814993376,Unhealthy,15.343151375978355,Unhealthy,2.0639117448237547,Unhealthy
train_2216,-2.222585827681712,Healthy,-18.199415368790138,Healthy,0.19248073187833548,Unhealthy
train_2225,-4.025647336287697,Healthy,-22.105928608232812,Healthy,0.025520095471985416,Unhealthy
train_2226,-30.48419394362967,Healthy,-21.906939561998968,Healthy,-0.5561762128759684,Healthy
train_2227,24.536725640642487,Unhealthy,8.784744042249802,Unhealthy,1.663743697521617,Unhealthy
train_2233,-19.68076444517809,Healthy,-9.63871078247228,Healthy,0.08243772114153947,Unhealthy
train_2236,-22.593034098711723,Healthy,-13.260333357210307,Healthy,-0.09992705913594335,Healthy
train_2238,-5.756390481865374,Healthy,-17.27454232020937,Healthy,0.14396508315315582,Unhealthy
train_2241,23.514625152241408,Unhealthy,21.90310225007887,Unhealthy,2.0670937895266404,Unhealthy
train_2248,8.411410376725115,Unhealthy,-6.313748976540406,Healthy,0.8149030203945364,Unhealthy
train_2249,8.349043647500906,Unhealthy,-0.26958063335666793,Healthy,1.0098250378091316,Unhealthy
train_2251,-15.20142301890668,Healthy,-21.824971983611498,Healthy,-0.213786207238168,Healthy
train_2253,-8.001577398988367,Healthy,6.8011203182382935,Unhealthy,0.8760086447959758,Unhealthy
train_2263,-27.179015535853154,Healthy,-18.31590494575532,Healthy,-0.3660707477515305,Healthy
train_2264,19.618428209260102,Unhealthy,22.45948677530021,Unhealthy,1.9985542252517958,Unhealthy
train_2278,-20.62734570204405,Healthy,-24.242575162266697,Healthy,-0.4129228265761069,Healthy
train_2281,-4.903990207913658,Healthy,-3.3571442595922427,Healthy,0.6149363153993017,Unhealthy
train_2284,-10.115250372754382,Healthy,-15.732979519536226,Healthy,0.09713835143604066,Unhealthy
train_2292,-17.436944598348305,Healthy,-13.846392091770763,Healthy,-0.004344548466534093,Healthy
train_2301,18.976443908732122,Unhealthy,-8.424653830716899,Healthy,0.9811980094513411,Unhealthy
train_2310,38.09188256327093,Unhealthy,31.71946163415721,Unhealthy,2.709963683156228,Unhealthy
train_2317,-8.570958052377868,Healthy,-17.772007382033788,Healthy,0.0652416033682024,Unhealthy
train_2393,-28.39500918181725,Healthy,-23.891349852300806,Healthy,-0.574186372072603,Healthy
train_2395,-27.348412511104588,Healthy,-21.391333812762625,Healthy,-0.469723130657399,Healthy
train_2401,3.8373901046927514,Unhealthy,-9.348617702144452,Healthy,0.6146555810770797,Unhealthy
train_2402,-21.208867768699832,Healthy,-6.521744999822868,Healthy,0.14970466133931604,Unhealthy
train_2404,-11.52123988759876,Healthy,-14.9116147692265,Healthy,0.09256104599041359,Unhealthy
train_2407,-32.536670790883264,Healthy,-21.362133761623646,Healthy,-0.5841069356058569,Healthy
train_2416,-12.978751600873025,Healthy,-10.37339223032604,Healthy,0.20755816327929644,Unhealthy
train_2424,-24.07723560335074,Healthy,-8.332986249300735,Healthy,0.02711512582880604,Unhealthy
train_2433,-33.3108011788304,Healthy,-18.674075068106028,Healthy,-0.5140100452284068,Healthy
train_2443,-20.91492590537649,Healthy,-12.144717231955589,Healthy,-0.026389547100183153,Healthy
train_2447,-9.259245149643263,Healthy,-11.32358875281685,Healthy,0.25937938264008054,Unhealthy
train_2452,-0.9193671973897111,Healthy,-22.944902121442126,Healthy,0.06732203294642902,Unhealthy
train_2454,5.825474949236948,Unhealthy,8.99937737496538,Unhealthy,1.2547737233542455,Unhealthy
train_2455,16.786345957609,Unhealthy,-7.240830623552419,Healthy,0.9709626743363007,Unhealthy
train_2456,-11.017938472531327,Healthy,-1.6736147264272816,Healthy,0.5337058465966527,Unhealthy
train_2568,9.396393935613197,Unhealthy,-8.547342230047427,Healthy,0.7642538546142033,Unhealthy
train_2570,-31.208132219527464,Healthy,-19.148933073563896,Healthy,-0.4826917461015723,Healthy
train_2572,-22.548209422945828,Healthy,-18.91195729877036,Healthy,-0.2824895869181019,Healthy
train_2573,-30.49887907303861,Healthy,-24.141245422489252,Healthy,-0.6290706209867188,Healthy
train_2578,-19.358561572253564,Healthy,-20.562260685660306,Healthy,-0.2651855932130812,Healthy
train_2585,-23.944283781304208,Healthy,-22.286746312786757,Healthy,-0.4231332595877074,Healthy
train_2586,-28.016453918140854,Healthy,-14.459403418712913,Healthy,-0.2594313337509059,Healthy
train_2588,-23.191150400124158,Healthy,-21.86221572404836,Healthy,-0.3926031907154319,Healthy
train_2593,-29.79662581442929,Healthy,-21.335548829005944,Healthy,-0.5223337572664192,Healthy
train_2597,-30.192868022713846,Healthy,-22.87551212004422,Healthy,-0.581158438753505,Healthy
train_2600,-10.655197928944993,Healthy,-21.336447578654102,Healthy,-0.09685929499597523,Healthy
train_2601,-16.717310859070764,Healthy,-15.443157977760242,Healthy,-0.040208797556614106,Healthy
train_2608,24.385221749862367,Unhealthy,43.82168038633958,Unhealthy,2.7983396489008405,Unhealthy
train_2611,-28.02908517365923,Healthy,-22.828466009241133,Healthy,-0.531530699638534,Healthy
train_2620,-8.700135398997375,Healthy,-14.752081984715215,Healthy,0.16045414375351075,Unhealthy
train_2623,-7.76608281326606,Healthy,-24.60108828331215,Healthy,-0.13866800483541586,Healthy
train_2637,-19.4025006068711,Healthy,-24.31555412890922,Healthy,-0.3880654605840983,Healthy
train_2639,-12.74376228938668,Healthy,-15.47768105365335,Healthy,0.04699977709219638,Unhealthy
train_2640,-11.64063534101119,Healthy,-18.864771197605016,Healthy,-0.0384875220320855,Healthy
train_2644,-34.19525642943511,Healthy,-23.400700485747556,Healthy,-0.6871869617449392,Healthy
train_2659,-15.724076601217202,Healthy,-11.065010913874385,Healthy,0.12406799786185707,Unhealthy
train_2660,-28.290101829421797,Healthy,-22.53677264359763,Healthy,-0.5278590578787795,Healthy
train_2661,-28.906055909167637,Healthy,-21.12769986182072,Healthy,-0.49578614544495636,Healthy
train_2795,-9.5979546060911,Healthy,21.054863772473777,Unhealthy,1.303469023778177,Unhealthy
train_2814,-27.234017487439225,Healthy,-19.345410634823097,Healthy,-0.4007307017491294,Healthy
train_2840,-11.96535449292439,Healthy,-19.397060509523477,Healthy,-0.06299406581805389,Healthy
train_2879,-20.37256181951672,Healthy,-21.306454560400073,Healthy,-0.3118969283674269,Healthy
train_2880,-26.062115638930074,Healthy,-19.878358128437924,Healthy,-0.391989542246689,Healthy
train_2896,-25.670544870722534,Healthy,-25.574528833549305,Healthy,-0.5682909240289379,Healthy
train_2900,-17.665708261735794,Healthy,-19.313440298781373,Healthy,-0.18699396718213934,Healthy
train_2901,-22.24893369309156,Healthy,-22.109995048724237,Healthy,-0.37970583843709727,Healthy
train_2903,-21.989975166889547,Healthy,-13.335356677454651,Healthy,-0.08895806383521943,Healthy
train_2916,-26.839260560173827,Healthy,-22.003108547944663,Healthy,-0.4782747731852589,Healthy
train_2919,-22.4533507512839,Healthy,-21.10260469011041,Healthy,-0.35153091285921556,Healthy
train_2925,-19.36402041862026,Healthy,-14.794103088659323,Healthy,-0.07796309044947236,Healthy
train_2928,0.5554061446491048,Unhealthy,-20.993658104436456,Healthy,0.16347985846341762,Unhealthy
train_2951,-22.395147774393237,Healthy,-25.146529069066858,Healthy,-0.48157961329534904,Healthy
train_2953,-30.604342368091753,Healthy,-18.66210068731345,Healthy,-0.4534580050557069,Healthy
train_2966,-23.61385092413414,Healthy,-21.966728379074844,Healthy,-0.4053940601234687,Healthy
train_2968,-27.477812376821376,Healthy,-18.429735629188386,Healthy,-0.3764099449053857,Healthy
train_2976,-28.870649490130056,Healthy,-20.40976744324859,Healthy,-0.47168137025994117,Healthy
train_2994,-13.058421852584516,Healthy,-14.981808052922744,Healthy,0.056110511245273775,Unhealthy
train_3017,-3.2860947655917414,Healthy,-23.96795035688158,Healthy,-0.018516607399933216,Healthy
train_3049,-10.391728623152027,Healthy,-22.31544155383643,Healthy,-0.122799235406988,Healthy
train_3052,-24.59472118669102,Healthy,-20.99147206868882,Healthy,-0.3955229528781816,Healthy
train_3053,-9.719908606286936,Healthy,-20.141592361058013,Healthy,-0.03726064261688444,Healthy
train_3059,-27.279287208452427,Healthy,-23.820343380657157,Healthy,-0.5470782548808721,Healthy
train_3075,5.016394766866718,Unhealthy,5.1569602580790495,Unhealthy,1.11199053393405,Unhealthy
train_3090,-24.879971508294265,Healthy,-22.70269190716636,Healthy,-0.45744258161578377,Healthy
train_3097,-20.936849160018827,Healthy,-22.064290729431477,Healthy,-0.3490544750839055,Healthy
train_3098,29.146225666025614,Unhealthy,20.247494009852776,Unhealthy,2.138508782098997,Unhealthy
train_3100,69.91221641471896,Unhealthy,27.803225683706945,Unhealthy,3.2901172682135433,Unhealthy
train_3107,-15.87622622248388,Healthy,-16.95168276052729,Healthy,-0.07050727784288546,Healthy
train_3109,-6.685497081848212,Healthy,-9.088121870565377,Healthy,0.38919809308694586,Unhealthy
train_3111,-6.426584699306211,Healthy,-21.568493557945562,Healthy,-0.010396111626642446,Healthy
train_3115,-15.441353297301461,Healthy,-13.481329037379304,Healthy,0.05187324750337674,Unhealthy
train_3117,7.690226049862083,Unhealthy,7.016820739812129,Unhealthy,1.231834729330382,Unhealthy
train_3132,-9.573426774978188,Healthy,-7.449973807464858,Healthy,0.37820633937591186,Unhealthy
train_3135,-0.7972385999112248,Healthy,-17.84784379150333,Healthy,0.23558411926851908,Unhealthy
