SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_239,-48.025890694592256,Healthy,-142.64521577328188,Healthy,-0.5740149532598049,Healthy
train_335,-38.76226774095515,Healthy,-141.70823936103486,Healthy,-0.4492286148226059,Healthy
train_351,-32.5600663201342,Healthy,-139.4300923099702,Healthy,-0.3552581209916795,Healthy
train_357,-33.69579699840178,Healthy,-138.58634500668992,Healthy,-0.36450433816649097,Healthy
train_358,-35.3865629558625,Healthy,-140.2724137742102,Healthy,-0.396845974122374,Healthy
train_363,-34.84582805269925,Healthy,-137.20900771307709,Healthy,-0.37056497410592726,Healthy
train_443,-41.51785604490715,Healthy,-147.46393131350356,Healthy,-0.5209295574261082,Healthy
train_447,-47.41089729356787,Healthy,-148.12491901474237,Healthy,-0.6007221947877415,Healthy
train_485,-43.585723005201174,Healthy,-143.34633296492305,Healthy,-0.5214658250237874,Healthy
train_520,-35.39014253932754,Healthy,-137.04704288601584,Healthy,-0.37652694170260137,Healthy
train_521,-51.18301703107644,Healthy,-149.09093779030198,Healthy,-0.6552252529942916,Healthy
train_576,-18.980056092896007,Healthy,-132.1786995608892,Healthy,-0.13521497613091915,Healthy
train_577,-15.111133066794004,Healthy,-140.92312222153166,Healthy,-0.14078139156220082,Healthy
train_609,-30.62731304436712,Healthy,-142.12269949543688,Healthy,-0.3474582418657459,Healthy
train_620,-57.75588364847063,Healthy,-145.9301824644441,Healthy,-0.7196109161533403,Healthy
train_953,-31.65475474010983,Healthy,-142.45692316979301,Healthy,-0.36275260016997246,Healthy
train_955,60.105305547357915,Unhealthy,-101.77747253201031,Healthy,1.0715569355665657,Unhealthy
train_959,-19.40156946088667,Healthy,-143.68845973684523,Healthy,-0.21329634311775092,Healthy
train_960,-48.82463844340532,Healthy,-147.797150424662,Healthy,-0.616793711724827,Healthy
train_965,10.482024949793797,Unhealthy,-127.9363824433532,Healthy,0.26962670917404297,Unhealthy
train_966,-32.057915407452526,Healthy,-124.90326683708399,Healthy,-0.2570922920404418,Healthy
train_972,-13.213549421558312,Healthy,-145.0336139646918,Healthy,-0.14238531862250092,Healthy
train_973,30.686248129901287,Unhealthy,-99.97432423238358,Healthy,0.7054383461843166,Unhealthy
train_977,-30.384683166459745,Healthy,-142.08614301473338,Healthy,-0.34411401190469304,Healthy
train_978,-10.10154352911691,Healthy,-125.99141097456157,Healthy,0.017780076089108032,Unhealthy
train_993,28.643452296186425,Unhealthy,-126.32906829026517,Healthy,0.5128216689197798,Unhealthy
train_996,-30.936054614265814,Healthy,-141.63643175138895,Healthy,-0.34834970537427823,Healthy
train_1004,-19.842024308145653,Healthy,-140.2418594405999,Healthy,-0.1971864282856033,Healthy
train_1006,-16.80965012622024,Healthy,-135.8387098981435,Healthy,-0.1304737269360431,Healthy
train_1014,4.4343184506086715,Unhealthy,-123.79692479371265,Healthy,0.21815938892601183,Unhealthy
train_1020,-20.34968749828137,Healthy,-133.37481513669636,Healthy,-0.16034227153334824,Healthy
train_1029,-17.994413230840742,Healthy,-135.1462477013019,Healthy,-0.14130433831184652,Healthy
train_1031,-20.737435995464374,Healthy,-147.91243956848945,Healthy,-0.2571082798060108,Healthy
train_1033,-14.481146257757004,Healthy,-130.27008698330638,Healthy,-0.06543425962363436,Healthy
train_1034,-0.9294610538402566,Healthy,-133.63981756354113,Healthy,0.08718373426578663,Unhealthy
train_1040,-23.971755353959487,Healthy,-132.0021976265453,Healthy,-0.19815374222548487,Healthy
train_1045,-21.1939149010026,Healthy,-134.6751095482164,Healthy,-0.17938539730474456,Healthy
train_1047,54.827908335323116,Unhealthy,-120.10169669904323,Healthy,0.8881386763862225,Unhealthy
train_1074,46.35068935443471,Unhealthy,-112.23874125814514,Healthy,0.8290061263083783,Unhealthy
train_1116,64.71932998569196,Unhealthy,-109.903079822578,Healthy,1.07945881379871,Unhealthy
train_1117,86.3972283786801,Unhealthy,-106.51861550750164,Healthy,1.3789978393955185,Unhealthy
train_1164,-22.265056231008806,Healthy,-135.91485373956988,Healthy,-0.20095795594687194,Healthy
train_1176,11.273822926403056,Unhealthy,-130.25654687972468,Healthy,0.2651375159869258,Unhealthy
train_1488,-26.87099483190969,Healthy,-136.72441461751566,Healthy,-0.26517265597203443,Healthy
train_1491,-18.747773085998922,Healthy,-145.00917517470307,Healthy,-0.2132458521135553,Healthy
train_1493,-22.52512065238698,Healthy,-145.67196111303778,Healthy,-0.2659013838635659,Healthy
train_1495,-46.215974164021134,Healthy,-140.74025636442107,Healthy,-0.5387623102810797,Healthy
train_1496,-52.64611314397188,Healthy,-145.13895098356383,Healthy,-0.6490468057778176,Healthy
train_1500,-23.355306751319105,Healthy,-143.74336101720908,Healthy,-0.26437711890070614,Healthy
train_1503,-43.34545286447432,Healthy,-143.23959126307307,Healthy,-0.5177087261618012,Healthy
train_1505,-32.204752665523976,Healthy,-137.60770143689996,Healthy,-0.33919219552916235,Healthy
train_1507,-45.06474133528331,Healthy,-147.03325297205222,Healthy,-0.563723685976975,Healthy
train_1511,-37.238880034881674,Healthy,-142.06751369477016,Healthy,-0.43194904658918754,Healthy
train_1512,-44.16346360938908,Healthy,-147.2064579478807,Healthy,-0.5532521568290066,Healthy
train_1520,-44.425352960157795,Healthy,-148.97486002816703,Healthy,-0.5677783822006648,Healthy
train_1565,-48.90333427649837,Healthy,-144.3881150845408,Healthy,-0.5962789108521684,Healthy
train_1579,-20.026230623158156,Healthy,-142.33152986843024,Healthy,-0.21274431513052527,Healthy
train_1590,-19.268134517510106,Healthy,-141.78585272941461,Healthy,-0.1995710685016474,Healthy
train_1608,-34.93385843582642,Healthy,-138.86599311838577,Healthy,-0.3821567672274697,Healthy
train_1616,-16.845057245722572,Healthy,-135.03864180070994,Healthy,-0.1258764456286805,Healthy
train_1640,-16.400971456133767,Healthy,-128.1330292540082,Healthy,-0.07657598112999686,Healthy
train_1644,-36.067686478184115,Healthy,-138.81052881201083,Healthy,-0.39635578228797297,Healthy
train_1700,-34.38898428799534,Healthy,-138.11930906298588,Healthy,-0.3704504164724325,Healthy
train_1718,1.9007574040219737,Unhealthy,-143.66377857307756,Healthy,0.060209726868561075,Unhealthy
train_1730,-51.50857910188674,Healthy,-149.9150042901724,Healthy,-0.6646059959107313,Healthy
train_1754,-16.31427961377839,Healthy,-142.89961979366888,Healthy,-0.16869968838271165,Healthy
train_1764,-3.8874229138299654,Healthy,-137.7888583542834,Healthy,0.023030328133791578,Unhealthy
train_1780,-39.483334042006064,Healthy,-146.78699379014742,Healthy,-0.49054851009175204,Healthy
train_1789,-14.097186440005359,Healthy,-140.96873654011523,Healthy,-0.12805849518996903,Healthy
train_1792,-46.30420125148039,Healthy,-140.06455446027758,Healthy,-0.5356280588931379,Healthy
train_1830,-4.407344986484816,Healthy,-138.22541449010237,Healthy,0.013602306122259211,Unhealthy
train_1832,-40.21080316328331,Healthy,-143.37357984496867,Healthy,-0.4783310842681999,Healthy
train_1859,-41.0711907403129,Healthy,-146.56558618168123,Healthy,-0.5095258301028015,Healthy
train_1871,-23.067873043118794,Healthy,-143.00094544332327,Healthy,-0.2560011802200505,Healthy
train_1876,-25.882846689470178,Healthy,-131.07199641638448,Healthy,-0.2168034735046841,Healthy
train_1921,-33.267544276069415,Healthy,-146.51458748483904,Healthy,-0.40906788207464506,Healthy
train_1930,-34.86346915471837,Healthy,-143.0784270056175,Healthy,-0.407850809158263,Healthy
train_1941,-34.51072032759657,Healthy,-140.43588742167037,Healthy,-0.38663938315671353,Healthy
train_1947,-25.980651103412576,Healthy,-136.59127918259142,Healthy,-0.25290720039994796,Healthy
train_1994,-35.04886950481185,Healthy,-141.25814709336836,Healthy,-0.3987366232992048,Healthy
train_1995,-12.422358587381325,Healthy,-125.81121204699032,Healthy,-0.010862714721846078,Healthy
train_1996,-50.038613967014925,Healthy,-145.03385353778881,Healthy,-0.6149239418720981,Healthy
train_2002,-51.20825444048958,Healthy,-147.80095216375767,Healthy,-0.6474041392768933,Healthy
train_2084,-45.596770397024855,Healthy,-143.37672461468304,Healthy,-0.5474633621366913,Healthy
train_2091,-48.46731367978439,Healthy,-140.15268109635852,Healthy,-0.5639414240413085,Healthy
train_2092,-35.790701134344836,Healthy,-141.9660470605286,Healthy,-0.41272543871702827,Healthy
train_2095,-12.332812282461319,Healthy,-140.87979642148557,Healthy,-0.10485658028020317,Healthy
train_2113,-2.3765256918445488,Healthy,-122.08295258404003,Healthy,0.14158503507866604,Unhealthy
train_2139,-36.282896016300704,Healthy,-132.0408679540516,Healthy,-0.35637375537266613,Healthy
train_2153,238.11408085312618,Unhealthy,-46.97253005149747,Healthy,3.701793262659177,Unhealthy
train_2156,-25.935528163753233,Healthy,-138.00737947816583,Healthy,-0.26126943112635626,Healthy
train_2168,-25.174411343553487,Healthy,-136.95968241482237,Healthy,-0.24488767316257598,Healthy
train_2177,78.07981891145641,Unhealthy,-99.40890229569025,Healthy,1.3171599905283866,Unhealthy
train_2188,-13.428653092578173,Healthy,-139.0282453803525,Healthy,-0.10722766839620967,Healthy
train_2209,-18.377016507973295,Healthy,-135.0966549648338,Healthy,-0.14590075342928055,Healthy
train_2221,-17.96023116702157,Healthy,-141.05044802787518,Healthy,-0.17814478864492356,Healthy
train_2229,94.28071922775521,Unhealthy,-91.09600969258184,Healthy,1.5775365476984993,Unhealthy
train_2236,-45.88774379370827,Healthy,-136.41909698393408,Healthy,-0.5072667120303922,Healthy
train_2237,-50.24112007780401,Healthy,-144.86264127760037,Healthy,-0.6164414558288276,Healthy
train_2238,-21.398256326184416,Healthy,-130.3750298654997,Healthy,-0.15485682674724777,Healthy
train_2244,-11.659328538549403,Healthy,-129.0094892096082,Healthy,-0.02126545288108228,Healthy
train_2245,-24.934426462990338,Healthy,-141.9120055714748,Healthy,-0.273077128914348,Healthy
train_2257,-39.078941842303145,Healthy,-121.9705608533181,Healthy,-0.3286686178874877,Healthy
train_2264,102.873687847392,Unhealthy,-53.164430456559884,Healthy,1.9273007081820137,Unhealthy
train_2268,-47.03341037813602,Healthy,-145.32162830799268,Healthy,-0.5781783497839366,Healthy
train_2270,-13.39143401349493,Healthy,-144.69231385396625,Healthy,-0.14251295736693892,Healthy
train_2273,14.18753848469801,Unhealthy,-131.95320886479067,Healthy,0.2918134365671303,Unhealthy
train_2289,-48.93026079321055,Healthy,-147.94894302395534,Healthy,-0.6191074688750384,Healthy
train_2297,-17.91715798887023,Healthy,-129.91607162918567,Healthy,-0.1072897145134114,Healthy
train_2298,-32.40084294818449,Healthy,-142.28852918181107,Healthy,-0.3712631228875459,Healthy
train_2299,-13.331662219704057,Healthy,-136.4002587239916,Healthy,-0.08939000082181003,Healthy
train_2390,-41.902579622798406,Healthy,-149.1129200980403,Healthy,-0.5362780099630373,Healthy
train_2393,-54.8051255845924,Healthy,-147.09823673007355,Healthy,-0.6891220434511425,Healthy
train_2396,-49.050820390797654,Healthy,-150.18996515634305,Healthy,-0.6348042781276865,Healthy
train_2405,-17.15768581675441,Healthy,-139.7222737888921,Healthy,-0.15946049157089626,Healthy
train_2407,-50.864436613940626,Healthy,-145.0757020022081,Healthy,-0.6257850814500734,Healthy
train_2411,-16.38984671855978,Healthy,-135.04336386923944,Healthy,-0.12006502542354514,Healthy
train_2422,-10.95657016712839,Healthy,-126.33391398012934,Healthy,0.0046458622611893485,Unhealthy
train_2423,-31.03991297575933,Healthy,-145.78847906294016,Healthy,-0.37589840268931696,Healthy
train_2431,-35.02089190578221,Healthy,-132.26471492033662,Healthy,-0.3415931591149872,Healthy
train_2434,-48.269786293511785,Healthy,-146.37538101611707,Healthy,-0.6006968404184478,Healthy
train_2437,4.868952344727106,Unhealthy,-130.82141209461972,Healthy,0.17938403065049302,Unhealthy
train_2446,-48.6949435074827,Healthy,-146.0740761917997,Healthy,-0.6042499971407054,Healthy
train_2452,12.018303959199216,Unhealthy,-95.8587583096634,Healthy,0.4918780097056006,Unhealthy
train_2484,-18.71881897126398,Healthy,-142.77717900774874,Healthy,-0.19878150902098812,Healthy
train_2491,-38.47297735537155,Healthy,-145.92850079770272,Healthy,-0.47216315345205395,Healthy
train_2517,-39.363340055516446,Healthy,-150.3377032354509,Healthy,-0.5114279045772151,Healthy
train_2563,-38.27648879945184,Healthy,-150.02605157176177,Healthy,-0.4955137257022241,Healthy
train_2574,-57.14494048406419,Healthy,-144.21652912998786,Healthy,-0.7009513354514945,Healthy
train_2575,-46.18623350882363,Healthy,-145.7646388437425,Healthy,-0.5701045898168825,Healthy
train_2580,-36.60041971993799,Healthy,-142.5032871629206,Healthy,-0.42650783065967135,Healthy
train_2589,-44.47479589882938,Healthy,-145.39362210753924,Healthy,-0.5458009241830002,Healthy
train_2604,-16.36170568934805,Healthy,-143.3806918793763,Healthy,-0.17234574227476962,Healthy
train_2606,-47.32953724144578,Healthy,-150.49794789124945,Healthy,-0.6146614722104564,Healthy
train_2608,-15.187684624622229,Healthy,-126.6984714701092,Healthy,-0.05194936815553275,Healthy
train_2610,27.213599191607514,Unhealthy,-143.0117347344972,Healthy,0.38913965651588933,Unhealthy
train_2611,-54.2372335586181,Healthy,-144.85282014628825,Healthy,-0.6676573436714943,Healthy
train_2613,-41.774755910874745,Healthy,-141.66972345133584,Healthy,-0.4876415006439525,Healthy
train_2615,-55.21611677850279,Healthy,-142.7515584834914,Healthy,-0.6669509678909563,Healthy
train_2622,-43.25311945937411,Healthy,-149.46306121799577,Healthy,-0.5558188476517981,Healthy
train_2630,-35.91592605734118,Healthy,-138.2474862411895,Healthy,-0.39085335510410224,Healthy
train_2634,-55.03688539021776,Healthy,-146.39890251367387,Healthy,-0.6876803814222701,Healthy
train_2636,-19.51970062018362,Healthy,-126.26183541486553,Healthy,-0.10478063180945474,Healthy
train_2639,-13.637852686417219,Healthy,-142.73868820082566,Healthy,-0.13333981119927263,Healthy
train_2641,-31.443440752983598,Healthy,-140.3291362421536,Healthy,-0.34660620196704983,Healthy
train_2642,-41.452943380056205,Healthy,-146.58305737729756,Healthy,-0.5145347710092794,Healthy
train_2644,-45.70493800866716,Healthy,-149.86256151292434,Healthy,-0.5898028838794662,Healthy
train_2645,-56.26106768584221,Healthy,-149.82389848053734,Healthy,-0.7250144147862022,Healthy
train_2648,-15.400272615682773,Healthy,-143.18459118402728,Healthy,-0.15877051017380328,Healthy
train_2656,-22.057577710682708,Healthy,-121.16441838771289,Healthy,-0.10516147524053931,Healthy
train_2659,-32.77824913765552,Healthy,-139.62052401704605,Healthy,-0.3592602146014905,Healthy
train_2880,-33.50723310129491,Healthy,-122.46734129564524,Healthy,-0.2603094393822194,Healthy
train_2881,-20.63298506535078,Healthy,-138.56095007503464,Healthy,-0.19672274324004224,Healthy
train_2887,-35.225496825672515,Healthy,-140.4170948081552,Healthy,-0.39569269766797,Healthy
train_2893,154.32140608031997,Unhealthy,-75.42231827327741,Healthy,2.446938748223319,Unhealthy
train_2897,-9.85715862424351,Healthy,-137.85754966963665,Healthy,-0.05400669361068444,Healthy
train_2898,-41.71521781913901,Healthy,-137.23886955414926,Healthy,-0.4589011359785913,Healthy
train_2901,-20.660324325196605,Healthy,-125.929941980034,Healthy,-0.11732147716438124,Healthy
train_2902,-45.54541003675274,Healthy,-141.93919156180553,Healthy,-0.5377277369994723,Healthy
train_2912,-42.81133061468035,Healthy,-136.86698841823826,Healthy,-0.4706183378850013,Healthy
train_2914,-40.314705776677634,Healthy,-143.1870697208206,Healthy,-0.47848673322862745,Healthy
train_2918,-38.20759707436993,Healthy,-146.39953702757114,Healthy,-0.47173192785306595,Healthy
train_2934,-42.34552848917208,Healthy,-138.96312376036542,Healthy,-0.4778761732165486,Healthy
train_2935,-37.753046090037955,Healthy,-132.4992501960257,Healthy,-0.3781328583062167,Healthy
train_2942,-42.55815698404376,Healthy,-141.92727839382795,Healthy,-0.49932025796668145,Healthy
train_2944,-51.5293821661981,Healthy,-144.48016504612897,Healthy,-0.630557409064616,Healthy
train_2945,-4.466097255731967,Healthy,-137.57936401416254,Healthy,0.016927557807168148,Unhealthy
train_2950,-45.04353589630186,Healthy,-147.4909485515085,Healthy,-0.5663414651516068,Healthy
train_2955,-22.01968936230952,Healthy,-137.18276112610042,Healthy,-0.20581497927444936,Healthy
train_2974,-37.14793884415733,Healthy,-147.7447520678354,Healthy,-0.46662813115018575,Healthy
train_2983,35.57273472569298,Unhealthy,-110.30961194486383,Healthy,0.7028845390272607,Unhealthy
train_2996,-23.07033351794427,Healthy,-136.40961879862658,Healthy,-0.21441517032404556,Healthy
train_2998,41.78455839006833,Unhealthy,-105.28238091520981,Healthy,0.8143361987082633,Unhealthy
train_3014,-9.058465819917672,Healthy,-128.4131509664688,Healthy,0.015873942752972603,Unhealthy
train_3057,86.55018340818498,Unhealthy,-99.82505517585886,Healthy,1.4232236347696547,Unhealthy
train_3071,-10.647146854220182,Healthy,-143.85485204353643,Healthy,-0.10201069532500451,Healthy
train_3074,150.17289024101973,Unhealthy,-22.262420461465155,Healthy,2.7293563918761143,Unhealthy
train_3083,1.9228385854647598,Unhealthy,-132.5452926117656,Healthy,0.1306951008137358,Unhealthy
train_3084,280.1260529386035,Unhealthy,21.673608120034174,Unhealthy,4.674319627931146,Unhealthy
train_3090,53.16753347020645,Unhealthy,-110.38130639853861,Healthy,0.9282073065166758,Unhealthy
train_3101,192.8488257346934,Unhealthy,110.97207026996642,Unhealthy,4.118213027639772,Unhealthy
train_3110,15.25992768433187,Unhealthy,-91.8144247659615,Healthy,0.5590102278767648,Unhealthy
train_3113,51.12717660281143,Unhealthy,-125.12578960088105,Healthy,0.8089290180855551,Unhealthy
train_3114,-2.290941241066335,Healthy,-115.49088515547967,Healthy,0.1843055097001718,Unhealthy
train_3128,101.62159767167574,Unhealthy,-105.92618234901622,Healthy,1.5780966887924954,Unhealthy
train_3145,11.773205435560513,Unhealthy,-115.1426531402978,Healthy,0.3669745651805054,Unhealthy
train_3155,-5.590933411959881,Healthy,-143.5147013882745,Healthy,-0.03498194673880506,Healthy
train_3162,-35.78955948602258,Healthy,-145.2342281817545,Healthy,-0.43334605804185466,Healthy
train_3171,-8.98892350699606,Healthy,-128.95948228452082,Healthy,0.013316774235959006,Unhealthy
train_3179,437.98437261563276,Unhealthy,103.5344650624827,Unhealthy,7.216817289967002,Unhealthy
train_3192,-0.8827241241365158,Healthy,-120.17874323570908,Healthy,0.17277657315636685,Unhealthy
train_3193,-7.273950525595211,Healthy,-137.5003663812356,Healthy,-0.018603863474752513,Healthy
train_3201,171.50260515058974,Unhealthy,-5.6654885885888575,Healthy,3.1078509592183337,Unhealthy
train_3206,178.57770593463576,Unhealthy,-124.61926244800972,Healthy,2.447565089611574,Unhealthy
train_3213,-7.984365427851415,Healthy,-135.3742524256973,Healthy,-0.014295600507664874,Healthy
train_3216,2.1397470601378927,Unhealthy,-134.272602501906,Healthy,0.1225722373571827,Unhealthy
train_3228,131.98000949524612,Unhealthy,-66.77225357227779,Healthy,2.2148716698369433,Unhealthy
train_3234,155.00698515951797,Unhealthy,-70.65910189491795,Healthy,2.4858109688286323,Unhealthy
train_3236,23.47165900585175,Unhealthy,-107.90052691631,Healthy,0.5628151744563148,Unhealthy
train_3237,119.09151437010226,Unhealthy,-9.95397956380532,Healthy,2.4082373593024906,Unhealthy
train_3238,100.69278361718304,Unhealthy,-94.27850165941031,Healthy,1.6397215609419207,Unhealthy
train_3241,88.74906660841626,Unhealthy,-103.25715864524908,Healthy,1.4297693042890454,Unhealthy
train_3248,-36.653174391624106,Healthy,-132.39482381699105,Healthy,-0.3633600206175279,Healthy
train_3262,-10.429851506583518,Healthy,-136.37514539178886,Healthy,-0.05199556724813448,Healthy
train_3264,90.63803851686947,Unhealthy,-73.96862772606724,Healthy,1.6389360280565066,Unhealthy
train_3265,79.6868949454925,Unhealthy,-66.0522822688579,Healthy,1.548395324025556,Unhealthy
train_3280,47.93636009240123,Unhealthy,-91.64455705204236,Healthy,0.9793848728053138,Unhealthy
train_3282,4.934041697418067,Unhealthy,-115.84050495036263,Healthy,0.2748085787596557,Unhealthy
train_3293,29.871719967455533,Unhealthy,-121.63304163530049,Healthy,0.5582334029663154,Unhealthy
train_3298,115.33849377516069,Unhealthy,-108.64084902005786,Healthy,1.7369707276137505,Unhealthy
train_3305,48.552293596409356,Unhealthy,-86.51964106831541,Healthy,1.0196471737471513,Unhealthy
train_3306,39.568019735549385,Unhealthy,-80.25547309440911,Healthy,0.9439133936075734,Unhealthy
train_3323,193.91258942333664,Unhealthy,-21.42696173357575,Healthy,3.2958967760708657,Unhealthy
train_3329,-16.906056943732445,Healthy,-134.42524554280234,Healthy,-0.12278621128620593,Healthy
train_3341,149.460714396179,Unhealthy,-33.96559538335747,Healthy,2.6463240415759888,Unhealthy
train_3342,436.8549622679344,Unhealthy,57.48450451233154,Unhealthy,6.911565686759477,Unhealthy
train_3348,196.20248637583447,Unhealthy,-4.339801929829662,Healthy,3.4331687894398963,Unhealthy
train_3362,-18.31626294565867,Healthy,-142.94618763806537,Healthy,-0.19468305236039518,Healthy
train_3363,-48.354549137378655,Healthy,-135.26806066018975,Healthy,-0.5316529824030284,Healthy
train_3375,7.9958166027953865,Unhealthy,-115.74162448196572,Healthy,0.3147214287445512,Unhealthy
train_3390,-39.59116953077173,Healthy,-146.4485862262154,Healthy,-0.4897955462893555,Healthy
train_3396,-26.018159259846072,Healthy,-132.51217167368137,Healthy,-0.22763305143131407,Healthy
train_3400,-15.564682386128425,Healthy,-130.89885938283754,Healthy,-0.0833081967051661,Healthy
train_3406,100.0438792033809,Unhealthy,-69.5110521996104,Healthy,1.7877763302988607,Unhealthy
train_3408,4.671851037819195,Unhealthy,-123.74995178091808,Healthy,0.2215039806444612,Unhealthy
train_3413,23.540947476475665,Unhealthy,-118.25224342768931,Healthy,0.49834362667266774,Unhealthy
train_3435,-36.22887288980582,Healthy,-141.59102375783104,Healthy,-0.41598013941723966,Healthy
train_3437,98.36212631299915,Unhealthy,-79.0769747146365,Healthy,1.7057970173372143,Unhealthy
train_3453,216.36877828189424,Unhealthy,-3.8969874160998472,Healthy,3.694737414717524,Unhealthy
train_3493,184.26547529622863,Unhealthy,-49.64806542439767,Healthy,2.993917744289351,Unhealthy
train_3497,62.25330759998931,Unhealthy,-124.93525249072242,Healthy,0.9529019409790127,Unhealthy
train_3503,54.75236252808864,Unhealthy,-85.07493692490468,Healthy,1.1083279518923677,Unhealthy
train_3507,-9.308868437685888,Healthy,-132.49486877506408,Healthy,-0.01311114212451514,Healthy
train_3518,27.085089645329717,Unhealthy,-87.65272658086784,Healthy,0.737026954472634,Unhealthy
train_3525,45.23852241914638,Unhealthy,-105.51674169749498,Healthy,0.857177514441863,Unhealthy
train_3526,45.902373263853676,Unhealthy,-94.20507017547918,Healthy,0.9371178118519623,Unhealthy
train_3531,-19.396123293943646,Healthy,-135.39578762752262,Healthy,-0.16086659428972638,Healthy
train_3543,324.1743101815357,Unhealthy,241.09887445693573,Unhealthy,6.624993670249671,Unhealthy
train_3597,370.91665475909986,Unhealthy,103.82618452273505,Unhealthy,6.358050105512705,Unhealthy
train_3618,-38.373520821223686,Healthy,-145.53353803357749,Healthy,-0.46839314126032916,Healthy
train_3643,336.918892076058,Unhealthy,148.1388842280884,Unhealthy,6.2015827936347705,Unhealthy
train_3664,5.856941096015532,Unhealthy,-123.69609805745104,Healthy,0.2370510200913638,Unhealthy
train_3665,-35.54423583167764,Healthy,-141.01151830350943,Healthy,-0.40353592335542243,Healthy
train_3682,227.4330719748527,Unhealthy,53.95675390441366,Unhealthy,4.20200184501506,Unhealthy
train_3707,25.80416570971356,Unhealthy,-123.15008500693477,Healthy,0.4964601811889664,Unhealthy
train_3735,406.2120584383139,Unhealthy,89.07791776186562,Unhealthy,6.7178382600297155,Unhealthy
train_3742,160.40047575220527,Unhealthy,-38.721240825575435,Healthy,2.756675323738167,Unhealthy
train_3747,95.75125559748565,Unhealthy,-97.26139198632316,Healthy,1.5574782124137498,Unhealthy
train_3752,52.52029060453455,Unhealthy,-105.08768267788767,Healthy,0.9533258201951207,Unhealthy
train_3759,45.75889706724084,Unhealthy,-119.75616049376791,Healthy,0.7739473580925271,Unhealthy
train_3763,-50.05026127479478,Healthy,-147.4175112334356,Healthy,-0.6301237946657832,Healthy
train_3774,-1.6689370541166682,Healthy,-135.51521793169834,Healthy,0.06585355815653848,Unhealthy
train_3780,439.8826412680223,Unhealthy,93.50485958536058,Unhealthy,7.177848917136407,Unhealthy
train_3804,-8.46950009624625,Healthy,-108.50494450063671,Healthy,0.14913176997697541,Unhealthy
train_3808,-10.029112851187207,Healthy,-124.10899332663351,Healthy,0.030595072028203107,Unhealthy
train_3809,10.494351707637392,Unhealthy,-121.32226935036178,Healthy,0.31154634143761606,Unhealthy
train_3811,25.694208943679996,Unhealthy,-125.05125670167581,Healthy,0.48304523974698466,Unhealthy
train_3812,90.51893130152362,Unhealthy,-111.90678900441995,Healthy,1.3978664108539256,Unhealthy
