SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1006,-28.82801660939708,Healthy,-10.910606764391925,Healthy,-1.0361151314378914,Healthy
train_1014,-28.169839358387136,Healthy,-9.8700739397838,Healthy,-0.9323237272920639,Healthy
train_1020,-26.234350600808753,Healthy,-10.394711982122839,Healthy,-0.9263467735214089,Healthy
train_1029,-26.493985262124852,Healthy,-9.783502458576304,Healthy,-0.8819990652947595,Healthy
train_1031,-30.510705502051696,Healthy,-10.306462401964865,Healthy,-1.0289535855169736,Healthy
train_1033,-27.86509663032167,Healthy,-10.409923197604739,Healthy,-0.9695541417637837,Healthy
train_1034,-28.376940512613896,Healthy,-10.004762345772281,Healthy,-0.9488936858200693,Healthy
train_1040,11.202172756010512,Unhealthy,4.840607319213788,Unhealthy,1.3082664390294974,Unhealthy
train_1045,85.99085437195342,Unhealthy,-5.518760849570553,Healthy,2.3667741159679374,Unhealthy
train_1047,-29.724900851858756,Healthy,-8.153111402098292,Healthy,-0.8289803158307514,Healthy
train_1074,-25.345354766987278,Healthy,-7.198155911832309,Healthy,-0.636631463329434,Healthy
train_1116,-25.29263741036125,Healthy,-10.592062435147973,Healthy,-0.9186040627719243,Healthy
train_1117,-21.56954044574193,Healthy,-8.313264501007307,Healthy,-0.6326206398646389,Healthy
train_1164,-17.78676487190785,Healthy,-9.145620581254242,Healthy,-0.6048261992616883,Healthy
train_1176,-8.676843812529796,Healthy,-4.791447406337046,Healthy,-0.007055698955077183,Healthy
train_1488,18.453636457311596,Unhealthy,9.14826841738908,Unhealthy,1.8543605301735697,Unhealthy
train_1491,-24.31938768937495,Healthy,-9.96944944909884,Healthy,-0.8415985778954579,Healthy
train_1493,-6.188969521765962,Healthy,3.595738243057781,Unhealthy,0.7570990023977422,Unhealthy
train_1495,285.89017092766204,Unhealthy,28.893420921685177,Unhealthy,10.380317662276477,Unhealthy
train_1496,8.280473958003085,Unhealthy,4.482511980476637,Unhealthy,1.203235468876839,Unhealthy
train_1500,-27.314746420115302,Healthy,2.733176382958188,Unhealthy,0.141804412201759,Unhealthy
train_1503,40.94551081355089,Unhealthy,19.24407669476127,Unhealthy,3.2755917497848133,Unhealthy
train_1505,28.339159390460146,Unhealthy,6.678695746137247,Unhealthy,1.9024206403677852,Unhealthy
train_1507,-24.429796021382703,Healthy,-8.618278019702757,Healthy,-0.7316401404817556,Healthy
train_1511,-33.31303330629922,Healthy,-7.875030322976127,Healthy,-0.8980408590601945,Healthy
train_1512,52.43832079551553,Unhealthy,7.015314029498146,Unhealthy,2.550274518196276,Unhealthy
train_1520,15.742454987338625,Unhealthy,5.50054578406159,Unhealthy,1.4801204491967686,Unhealthy
train_1565,18.906453965195816,Unhealthy,21.370565604684536,Unhealthy,2.886340917387887,Unhealthy
train_1579,-27.41184124425395,Healthy,-8.239304914888034,Healthy,-0.7766914653605421,Healthy
train_1590,-1.4317576336671891,Healthy,-4.727522360809972,Healthy,0.18460104178865455,Unhealthy
train_1608,7.002514380724428,Unhealthy,-3.567972243931072,Healthy,0.49830419199608467,Unhealthy
train_1616,-4.692368244927096,Healthy,-2.313269778036183,Healthy,0.3022940470072093,Unhealthy
train_1640,-27.786221554903697,Healthy,-8.057483399601143,Healthy,-0.7711405879810164,Healthy
train_1644,3.6878348892808717,Unhealthy,1.9381845891025673,Unhealthy,0.8727234449216081,Unhealthy
train_1700,69.87339106076385,Unhealthy,48.94867095012604,Unhealthy,6.499306582671722,Unhealthy
train_1718,-2.4977425190834026,Healthy,2.286021374286518,Unhealthy,0.7426883275673024,Unhealthy
train_1730,-25.45062766029787,Healthy,-4.636314747236802,Healthy,-0.4254724649610161,Healthy
train_1754,-28.588524561269864,Healthy,-9.890644216479771,Healthy,-0.944808193575466,Healthy
train_1764,7.316896693502201,Unhealthy,12.50277099117623,Unhealthy,1.8479984226031427,Unhealthy
train_1780,38.08106947247908,Unhealthy,25.15329010192255,Unhealthy,3.6952374286645053,Unhealthy
train_1789,-31.018667946546227,Healthy,-10.189488186297924,Healthy,-1.0322515567351767,Healthy
train_1792,-23.472090992288397,Healthy,-7.191187496735883,Healthy,-0.5878754441832814,Healthy
train_1830,-16.22982833820077,Healthy,-7.696921054770566,Healthy,-0.4438472552946712,Healthy
train_1832,-17.732536804982917,Healthy,-7.612511884310827,Healthy,-0.4754454548721767,Healthy
train_1859,-25.44142779435152,Healthy,-10.291184380327842,Healthy,-0.8973127266895418,Healthy
train_1871,23.366617310547987,Unhealthy,2.4639545768039106,Unhealthy,1.4226901352304586,Unhealthy
train_1876,-13.53510440664662,Healthy,-5.611507194201301,Healthy,-0.20045424824691116,Healthy
train_1921,-30.94168771978995,Healthy,-6.5110328813546845,Healthy,-0.7231890032002863,Healthy
train_1930,-33.660011954123,Healthy,-8.521603314620656,Healthy,-0.9609408940708227,Healthy
train_1941,-31.008953243513215,Healthy,-10.718352727690775,Healthy,-1.0761521174811999,Healthy
train_1947,-34.49397804533788,Healthy,-7.038365678991,Healthy,-0.8585649404502659,Healthy
train_1994,-12.721101269903969,Healthy,2.6782430835009645,Unhealthy,0.5125198523780081,Unhealthy
train_1995,-33.95677119317759,Healthy,-7.600898547331374,Healthy,-0.8917107907526581,Healthy
train_1996,-18.052696416243787,Healthy,-6.000227994868212,Healthy,-0.34908308890436657,Healthy
train_2002,-17.3357422295383,Healthy,-8.65223665383119,Healthy,-0.5520389381105738,Healthy
train_2084,-27.812316204070633,Healthy,-9.798432513769871,Healthy,-0.9171486562547311,Healthy
train_2091,-2.1595817258204164,Healthy,-2.5429368471564047,Healthy,0.3482561790082557,Unhealthy
train_2092,-23.628962213600527,Healthy,-6.48663429353967,Healthy,-0.5330925246775445,Healthy
train_2095,-26.241069948135895,Healthy,-10.144752139966752,Healthy,-0.905652557326004,Healthy
train_2113,-22.5899479868389,Healthy,-7.107385093661974,Healthy,-0.5581936310636605,Healthy
train_2139,-21.610728347515657,Healthy,-2.6856777807332843,Healthy,-0.16388062473690024,Healthy
train_2153,-22.690303038045677,Healthy,-10.669566703795883,Healthy,-0.8581506100463373,Healthy
train_2156,-29.073496802986575,Healthy,-10.053575630542124,Healthy,-0.9708818656999335,Healthy
train_2168,-15.628702905035563,Healthy,-8.222366102758137,Healthy,-0.4722531805133745,Healthy
train_2177,-24.287106938058287,Healthy,-7.5756069116556874,Healthy,-0.6409269177103197,Healthy
train_2188,-18.735025545927215,Healthy,-8.581760174409606,Healthy,-0.5821404989136015,Healthy
train_2209,-27.5607863662227,Healthy,-9.570530375963198,Healthy,-0.8916545159460322,Healthy
train_2221,6.714004381173233,Unhealthy,-6.270353921917249,Healthy,0.2652858420150972,Unhealthy
train_2229,-28.831078346349223,Healthy,-10.703566567879815,Healthy,-1.0189098486174837,Healthy
train_2236,-33.899059874976494,Healthy,-8.74191696838262,Healthy,-0.9854805420108796,Healthy
train_2237,-23.54937505545676,Healthy,-3.447368559652208,Healthy,-0.27732341688747497,Healthy
train_2238,-10.363021718160716,Healthy,2.4363963411446843,Unhealthy,0.5529723091586003,Unhealthy
train_2244,-27.974660486436125,Healthy,-8.758478321910802,Healthy,-0.8345067172466716,Healthy
train_2245,-32.541198649788484,Healthy,-10.172653952670114,Healthy,-1.0700007754588114,Healthy
train_2257,-21.007656214786394,Healthy,-8.749539825574423,Healthy,-0.6545917019345432,Healthy
train_2264,-28.736069736533793,Healthy,-10.207828823635044,Healthy,-0.9750816168283958,Healthy
train_2268,-19.3437760697424,Healthy,2.8331487472479555,Unhealthy,0.35513782941301697,Unhealthy
train_2270,-10.961883955578394,Healthy,9.304474272714916,Unhealthy,1.1109287789253677,Unhealthy
train_2273,-28.2986611880454,Healthy,-10.723329503973385,Healthy,-1.0068676403410897,Healthy
train_2289,-31.123311013774796,Healthy,-9.647974638239582,Healthy,-0.9897362887674537,Healthy
train_2297,-28.841327194988327,Healthy,-10.572466395341623,Healthy,-1.0082289802050273,Healthy
train_2298,-23.70056921404093,Healthy,-7.442790465767027,Healthy,-0.6147553518087298,Healthy
train_2299,-28.795921285181713,Healthy,-10.917097283685163,Healthy,-1.035831581623027,Healthy
train_2390,-23.845945507187373,Healthy,-1.554799921919166,Healthy,-0.12695583009029732,Healthy
train_2393,-28.73745771812536,Healthy,-10.527806074485367,Healthy,-1.0018294837889172,Healthy
train_2396,-29.43813906929195,Healthy,-10.687745799726423,Healthy,-1.033200745947061,Healthy
train_2405,-28.241354276699333,Healthy,-9.914367224824082,Healthy,-0.9378605284157564,Healthy
train_2407,-23.365891582313168,Healthy,-4.361760844593604,Healthy,-0.3489396312053812,Healthy
train_2411,-28.095513526092375,Healthy,-9.825767485747631,Healthy,-0.9267135391848996,Healthy
train_2422,-30.450736672858483,Healthy,-9.917346991085719,Healthy,-0.9949274531121207,Healthy
train_2423,-27.107656310129435,Healthy,-7.447301625137577,Healthy,-0.7027512106011393,Healthy
train_2431,-31.096130051660133,Healthy,-10.269117096475576,Healthy,-1.0408911703413146,Healthy
train_2434,-7.5149616461047195,Healthy,-2.2964022352483227,Healthy,0.2311142011874825,Unhealthy
train_2437,-21.154514607996575,Healthy,-10.39164488570305,Healthy,-0.7954537757862296,Healthy
train_2446,-33.01761550564769,Healthy,-7.855396808564481,Healthy,-0.8888046339743468,Healthy
train_2452,-28.156854154759323,Healthy,-9.862217829867127,Healthy,-0.931333950216708,Healthy
train_2484,-24.34050576879836,Healthy,-6.0747369932629605,Healthy,-0.5170053297856773,Healthy
train_2491,-24.21413464055983,Healthy,-9.472161313532684,Healthy,-0.7973774633160577,Healthy
train_2517,-31.231891024191555,Healthy,-9.564490674269756,Healthy,-0.985559251083034,Healthy
train_2563,-28.28241948855421,Healthy,-10.895527802873964,Healthy,-1.020825324181713,Healthy
train_2574,-30.547118685819363,Healthy,-10.335478115027259,Healthy,-1.032312289329231,Healthy
train_2575,-31.006507921896763,Healthy,-10.508034306543985,Healthy,-1.0585315399011388,Healthy
train_2580,-28.618925951966347,Healthy,-10.417807784868177,Healthy,-0.9895984107708705,Healthy
train_2589,-30.882593240332593,Healthy,-9.956470403439006,Healthy,-1.00929948740553,Healthy
train_2604,-32.840028705008464,Healthy,-9.578882138842982,Healthy,-1.0281167717049948,Healthy
train_2606,-32.9015031196409,Healthy,-7.3976501480682,Healthy,-0.8476052329896729,Healthy
train_2608,-24.919817968575543,Healthy,-7.526272061106548,Healthy,-0.653079652990043,Healthy
train_2610,-30.304224718574023,Healthy,-10.842259934565249,Healthy,-1.0683727354007098,Healthy
train_2611,-22.816253436362857,Healthy,-8.014815883944417,Healthy,-0.6397671352552127,Healthy
train_2613,-30.209851057526052,Healthy,-9.95812757044831,Healthy,-0.9921370770606647,Healthy
train_2615,-23.99002674412715,Healthy,-5.33530291706121,Healthy,-0.4462630961831854,Healthy
train_2622,-32.99717556174368,Healthy,-10.648015349443474,Healthy,-1.1214108969753287,Healthy
train_2630,-31.1436602183325,Healthy,-10.793525042495808,Healthy,-1.0858918408379454,Healthy
train_2634,-28.801614142157945,Healthy,-10.324270639488292,Healthy,-0.986487941378938,Healthy
train_2636,-29.25152191975008,Healthy,-9.921877760846902,Healthy,-0.9644657636246015,Healthy
train_2639,-22.48250055907558,Healthy,-7.184077895341879,Healthy,-0.5618328588723421,Healthy
train_2641,-26.726537028466595,Healthy,-6.18693958517145,Healthy,-0.5877331744002988,Healthy
train_2642,-32.35473263371078,Healthy,-9.687652301149967,Healthy,-1.0247168198278238,Healthy
train_2644,-27.040503667402156,Healthy,-8.615553184597651,Healthy,-0.7985516240660043,Healthy
train_2645,-30.492119707520146,Healthy,-10.040096701697344,Healthy,-1.0062390176992846,Healthy
train_2648,-27.624726475841133,Healthy,-9.712002850145874,Healthy,-0.9051091794458452,Healthy
train_2656,-29.465198642592423,Healthy,-10.932621063224522,Healthy,-1.0543391786084477,Healthy
train_2659,-29.485063113600788,Healthy,-9.685462276123834,Healthy,-0.9507353746346998,Healthy
train_2792,185.64140414843382,Unhealthy,67.41479382556467,Unhealthy,11.01806460803621,Unhealthy
train_2797,429.7209563961793,Unhealthy,116.87541117173735,Unhealthy,21.424046507989363,Unhealthy
train_2803,474.4457350442861,Unhealthy,154.4159948877678,Unhealthy,25.708166426596215,Unhealthy
train_2805,214.26440261775392,Unhealthy,159.7848452790936,Unhealthy,19.46534360653467,Unhealthy
train_2806,279.3524544248984,Unhealthy,54.8543598826449,Unhealthy,12.379446190940891,Unhealthy
train_2818,81.32409027658261,Unhealthy,11.980440124736631,Unhealthy,3.707619129180637,Unhealthy
train_2839,538.0079951327041,Unhealthy,190.63835840655707,Unhealthy,30.366678476533313,Unhealthy
train_2853,85.4881343921495,Unhealthy,42.51071794863233,Unhealthy,6.363417471916624,Unhealthy
train_2854,187.24280884691717,Unhealthy,160.8861336954136,Unhealthy,18.86237279112515,Unhealthy
train_2857,516.724454228802,Unhealthy,174.84383287510394,Unhealthy,28.500784368640062,Unhealthy
train_2858,386.29924591783833,Unhealthy,76.48579073211367,Unhealthy,16.935595502885874,Unhealthy
train_2861,137.62068434925067,Unhealthy,118.3201574544375,Unhealthy,14.032781801111863,Unhealthy
train_2880,332.37289358189065,Unhealthy,110.33175912474445,Unhealthy,18.374295467016122,Unhealthy
train_2881,162.38405326992566,Unhealthy,32.421743061380376,Unhealthy,7.498689305500337,Unhealthy
train_2887,193.08801645318343,Unhealthy,49.89804442957664,Unhealthy,9.747243331787448,Unhealthy
train_2890,518.0291772886146,Unhealthy,102.58042510365358,Unhealthy,22.501681825301947,Unhealthy
train_2892,196.3191642913722,Unhealthy,56.98336738880943,Unhealthy,10.421831208423825,Unhealthy
train_2893,-28.188068121104607,Healthy,-9.881193235541026,Healthy,-0.9337207673120109,Healthy
train_2895,338.9746067477378,Unhealthy,84.8521021762956,Unhealthy,16.416990857379293,Unhealthy
train_2897,5.4194842160732435,Unhealthy,6.618089335107602,Unhealthy,1.3079412115331697,Unhealthy
train_2898,63.94356630478408,Unhealthy,54.44316376677557,Unhealthy,6.805499028285157,Unhealthy
train_2901,69.5028260503741,Unhealthy,12.829755889247153,Unhealthy,3.4745165787904195,Unhealthy
train_2902,45.209189761476104,Unhealthy,0.5277470866510914,Unhealthy,1.822772997822271,Unhealthy
train_2912,184.5237978301813,Unhealthy,7.863998252956016,Unhealthy,6.017935193014996,Unhealthy
train_2914,235.62011213724045,Unhealthy,25.378987108352398,Unhealthy,8.79414422361723,Unhealthy
train_2918,-30.161482966744437,Healthy,-9.379033584814405,Healthy,-0.942549586669192,Healthy
train_2934,-33.67677965232773,Healthy,-8.465932888019015,Healthy,-0.9567246557631846,Healthy
train_2935,134.57689852628158,Unhealthy,16.009750868878236,Unhealthy,5.413481921953952,Unhealthy
train_2942,75.83413534013394,Unhealthy,-3.422785772911187,Healthy,2.2805512413485833,Unhealthy
train_2944,-33.62453001452616,Healthy,-9.358605189206845,Healthy,-1.0299025636159973,Healthy
train_2945,168.7267363023402,Unhealthy,-3.4975430778340133,Healthy,4.663207645243285,Unhealthy
train_2950,-22.6467666656927,Healthy,-8.463071228658494,Healthy,-0.6728295006122768,Healthy
train_2955,79.58985541326888,Unhealthy,27.9607022511794,Unhealthy,4.997076055542934,Unhealthy
train_2957,191.72838105348097,Unhealthy,94.72944112049231,Unhealthy,13.454868986214535,Unhealthy
train_2967,334.4374583174806,Unhealthy,153.6787723710936,Unhealthy,22.046061956014874,Unhealthy
train_2969,334.06215973091537,Unhealthy,71.6892982832569,Unhealthy,15.191808336840914,Unhealthy
train_2972,234.98389257670348,Unhealthy,68.29722614790197,Unhealthy,12.360660572857224,Unhealthy
train_2974,-17.957834965968278,Healthy,-3.155490552130379,Healthy,-0.10916068421177005,Healthy
train_2983,64.57634426168809,Unhealthy,-3.6967532624384276,Healthy,1.9681660560541232,Unhealthy
train_3071,-26.818385137182226,Healthy,-7.625017660503692,Healthy,-0.7101480882181473,Healthy
train_3083,15.996557598890952,Unhealthy,7.526214203885747,Unhealthy,1.6557609321424684,Unhealthy
train_3090,-33.656032984146904,Healthy,-10.874558123289898,Healthy,-1.1572667036306832,Healthy
train_3110,-23.963795337204637,Healthy,-8.755933860116091,Healthy,-0.7311478225413913,Healthy
train_3113,-24.617031172384916,Healthy,-10.18018770193424,Healthy,-0.8668457455944012,Healthy
train_3114,-30.724947317363835,Healthy,-3.1995153737686106,Healthy,-0.4411647781816386,Healthy
train_3155,-28.175797469449524,Healthy,-9.598080614778748,Healthy,-0.9097705469353332,Healthy
train_3162,0.375670889891893,Unhealthy,-1.528137830830703,Healthy,0.4981715942549403,Unhealthy
train_3192,-22.862703597857795,Healthy,-4.364040917443041,Healthy,-0.3361896075501394,Healthy
train_3193,50.369272321518686,Unhealthy,31.655612122978425,Unhealthy,4.55407368922642,Unhealthy
train_3213,-30.203839286780997,Healthy,-8.945580322368002,Healthy,-0.9074535369469636,Healthy
train_3216,-22.94656931818178,Healthy,-5.836123741123395,Healthy,-0.46123800667278614,Healthy
train_3236,38.20802832856727,Unhealthy,4.905005655124327,Unhealthy,2.0081457672369902,Unhealthy
train_3241,-25.430066047062798,Healthy,-10.343912104024291,Healthy,-0.9014223273940414,Healthy
train_3248,-23.909008215665132,Healthy,-3.846382658421188,Healthy,-0.31988230373690896,Healthy
train_3262,-25.70229454746319,Healthy,-8.72272285498659,Healthy,-0.7730838957327132,Healthy
train_3282,-13.875630960575975,Healthy,1.9054050292757925,Unhealthy,0.41831142286517164,Unhealthy
train_3362,-28.883435948953657,Healthy,-9.793925796713548,Healthy,-0.9443181643840532,Healthy
train_3363,5.400033940396291,Unhealthy,-8.087402154941385,Healthy,0.07980490714616617,Unhealthy
train_3375,-1.6599764608976884,Healthy,-5.281053551808337,Healthy,0.1325223919245282,Unhealthy
train_3390,-19.95144914670573,Healthy,-9.170800125955042,Healthy,-0.6625969030715837,Healthy
train_3396,-29.238392870268385,Healthy,-11.035156339891275,Healthy,-1.057066263741088,Healthy
train_3406,-21.01236785122474,Healthy,-6.205410569242939,Healthy,-0.44232520949507437,Healthy
train_3408,-24.75843287079746,Healthy,-9.30220471758662,Healthy,-0.797186826218296,Healthy
train_3413,-29.23995895663234,Healthy,-10.065796177721918,Healthy,-0.9761829231948709,Healthy
train_3493,-25.142802395473893,Healthy,-10.396830038048147,Healthy,-0.8984525025088808,Healthy
train_3507,-28.49069802765041,Healthy,-10.388327890665243,Healthy,-0.9838397782625883,Healthy
train_3525,-25.295439265902644,Healthy,-9.55929783818188,Healthy,-0.8324594065340216,Healthy
train_3531,-0.506128520551897,Healthy,-3.541928012494587,Healthy,0.3073803926342815,Unhealthy
train_3543,-28.249017815687452,Healthy,-9.919228552465631,Healthy,-0.9384634406496735,Healthy
train_3597,-25.111198887045205,Healthy,-10.247882165839167,Healthy,-0.8852053745589539,Healthy
train_3618,3.8754989517397362,Unhealthy,-7.465512432559794,Healthy,0.0925150687667613,Unhealthy
train_3759,-28.31148889306938,Healthy,-9.959853244808837,Healthy,-0.9434614039091261,Healthy
train_3774,-26.241069948135895,Healthy,-10.144752139966752,Healthy,-0.905652557326004,Healthy
train_3824,-1.4432841891500274,Healthy,-8.30946789216719,Healthy,-0.11472147685900635,Healthy
train_3826,-28.31945117532255,Healthy,-10.461562004120637,Healthy,-0.9855495548268988,Healthy
train_3833,-25.692706765224884,Healthy,-9.670471895819574,Healthy,-0.8519568159406266,Healthy
train_3835,-12.366013254797963,Healthy,13.91882520044992,Unhealthy,1.4600319319562178,Unhealthy
train_3850,-28.265028136112758,Healthy,-10.218181820642972,Healthy,-0.9638322338079985,Healthy
train_3857,-23.723288119027117,Healthy,-7.126978261676801,Healthy,-0.5889751402450224,Healthy
train_3869,-20.19711512747568,Healthy,-9.347621617072484,Healthy,-0.6836759562607346,Healthy
train_3895,-25.374612199459158,Healthy,-10.282576526262215,Healthy,-0.8948758493450091,Healthy
train_3902,-28.266099845004106,Healthy,-10.435217750701083,Healthy,-0.9819782740573046,Healthy
train_3919,-27.21772135532553,Healthy,-8.254239112006697,Healthy,-0.772946058449098,Healthy
train_3943,-19.593112578830784,Healthy,-10.593183948771854,Healthy,-0.7721243437072054,Healthy
train_3952,-26.241069948135895,Healthy,-10.144752139966752,Healthy,-0.905652557326004,Healthy
train_3954,0.5788882514483831,Unhealthy,-2.958022734469102,Healthy,0.3840287880514164,Unhealthy
train_3960,-26.241069948135895,Healthy,-10.144752139966752,Healthy,-0.905652557326004,Healthy
train_3963,-30.377854042118262,Healthy,-10.027421955109999,Healthy,-1.002242367826653,Healthy
train_3970,5.177430574048898,Unhealthy,13.561703287981064,Unhealthy,1.881379502748442,Unhealthy
train_3978,-27.540161157824954,Healthy,-9.903466059275319,Healthy,-0.9189180639006361,Healthy
train_3979,58.98224994796795,Unhealthy,14.419977194966517,Unhealthy,3.336715406835764,Unhealthy
train_3981,-29.548686321366972,Healthy,-9.554276074186761,Healthy,-0.9414199402490978,Healthy
train_3997,-27.796095924840202,Healthy,-10.346524643396924,Healthy,-0.9624870620301618,Healthy
train_4074,-31.529512680031566,Healthy,-7.634239018203299,Healthy,-0.8320728639385471,Healthy
train_4079,-33.50992144976549,Healthy,-8.596713187521885,Healthy,-0.9633513346423852,Healthy
train_4113,-26.024134750283807,Healthy,-9.36455444056838,Healthy,-0.8349416316760323,Healthy
train_4152,-17.834438132114556,Healthy,-6.18843689846082,Healthy,-0.35918214845110463,Healthy
train_4157,-17.397200019902098,Healthy,-7.694599279315667,Healthy,-0.4736744540766046,Healthy
train_4177,-24.714323397646538,Healthy,-7.289893372695039,Healthy,-0.628061755915142,Healthy
train_4182,-26.8233390344363,Healthy,-0.5715701984142569,Healthy,-0.12144329517053576,Healthy
train_4210,-17.76808846431015,Healthy,-10.191988088304981,Healthy,-0.691698204349041,Healthy
train_4215,-22.982707709258065,Healthy,-7.313797143658841,Healthy,-0.5855257230154493,Healthy
train_4219,-27.556507220470948,Healthy,-9.564521481379439,Healthy,-0.8910428387800948,Healthy
train_4222,-29.212075238783783,Healthy,-8.961690991347496,Healthy,-0.8832935156924953,Healthy
train_4241,-9.564418041636856,Healthy,7.165953186667242,Unhealthy,0.9683401898551973,Unhealthy
train_4255,6.252299398051235,Unhealthy,-8.096664077982663,Healthy,0.10094921924408684,Unhealthy
train_4260,-15.380234177474339,Healthy,-1.5704101772953099,Healthy,0.08945171750306669,Unhealthy
train_4281,-23.66431829738425,Healthy,-9.788460701415598,Healthy,-0.8096431043836445,Healthy
train_4284,-24.500211011847732,Healthy,-3.895754826251549,Healthy,-0.33920778887306713,Healthy
train_4292,-21.024285213470606,Healthy,-10.367168387164782,Healthy,-0.7900613627828436,Healthy
train_4294,-27.115364090048324,Healthy,-10.083153265613925,Healthy,-0.9229942100928614,Healthy
train_4308,-32.356988547703914,Healthy,-10.684269127806212,Healthy,-1.107973876390742,Healthy
train_4318,-30.72603523318427,Healthy,-10.944989909211607,Healthy,-1.087796387285859,Healthy
train_4326,-9.386807725433751,Healthy,-5.932413960156069,Healthy,-0.12056324430981569,Healthy
train_4328,-29.739033045629053,Healthy,-9.912661464542161,Healthy,-0.9762335830225912,Healthy
train_4352,-24.435283210670274,Healthy,-7.15388704700329,Healthy,-0.6095317362579606,Healthy
train_4361,-24.675314557203617,Healthy,-7.977482003283669,Healthy,-0.6844594871262594,Healthy
train_4368,-14.874442907528323,Healthy,-8.276888577724439,Healthy,-0.4574076694620469,Healthy
train_4370,-30.492427611963745,Healthy,-10.786810229788738,Healthy,-1.068583682023135,Healthy
train_4373,-20.157162703562882,Healthy,-8.449941903434587,Healthy,-0.6077088834175538,Healthy
train_4375,-21.406864185185153,Healthy,-4.178302800226686,Healthy,-0.2832444346700489,Healthy
train_4382,-29.39908074305098,Healthy,-11.003436673672722,Healthy,-1.0585506316234772,Healthy
train_4384,14.536590552893458,Unhealthy,-3.792510060831898,Healthy,0.6733115157224976,Unhealthy
train_3,-25.318952862967404,Healthy,-12.696856062896279,Healthy,-0.7571538386574884,Healthy
train_13,-27.046533965932966,Healthy,-14.502937208526129,Healthy,-0.915053586479252,Healthy
train_45,-26.43247906211561,Healthy,-14.027258720125175,Healthy,-0.8693762884476384,Healthy
train_54,125.23668441029412,Unhealthy,71.22212347882181,Unhealthy,8.387087841127817,Unhealthy
