SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_887,194.6911475344853,Unhealthy,-4.7714807388532705,Healthy,3.669426854458636,Unhealthy
train_889,29.002594884138986,Unhealthy,-85.7092540104328,Healthy,0.5371119492802745,Unhealthy
train_891,-27.527540702877424,Healthy,-86.69284578668498,Healthy,-0.2816339595263956,Healthy
train_892,-16.53710910573286,Healthy,-88.89409578706457,Healthy,-0.14491040559807555,Healthy
train_893,16.080092329537237,Unhealthy,-70.48970114914493,Healthy,0.4949051518676084,Unhealthy
train_899,-3.0903729078429194,Healthy,-86.8950384695946,Healthy,0.06640980320302514,Unhealthy
train_902,0.5433821971894162,Unhealthy,-87.30143040332507,Healthy,0.11463113924546553,Unhealthy
train_903,0.6517704169560261,Unhealthy,-90.79037478843973,Healthy,0.08343755477384374,Unhealthy
train_913,-3.7336727909212897,Healthy,-77.85552412299845,Healthy,0.14203865308544694,Unhealthy
train_928,53.35760797451209,Unhealthy,-78.26941760816494,Healthy,0.9557040019882521,Unhealthy
train_930,-19.908972812527907,Healthy,-96.79015854914323,Healthy,-0.2673046597723422,Healthy
train_935,1.0944647434557027,Unhealthy,-80.25141564698468,Healthy,0.18869102997831688,Unhealthy
train_939,54.03402313490305,Unhealthy,-68.43183816630574,Healthy,1.0577215274030793,Unhealthy
train_941,52.53494133654094,Unhealthy,-88.68133101550785,Healthy,0.8462017002433275,Unhealthy
train_944,12.569482134681962,Unhealthy,-46.855405465718974,Healthy,0.6664542231990946,Unhealthy
train_946,-27.35370777142729,Healthy,-95.37762972187788,Healthy,-0.36065625463362283,Healthy
train_956,-40.60244240181969,Healthy,-89.80728271892173,Healthy,-0.4980979460849885,Healthy
train_959,-29.87373724094607,Healthy,-94.04510922689516,Healthy,-0.3842367458883884,Healthy
train_969,-30.875174208461544,Healthy,-90.47352032564926,Healthy,-0.36505599842706327,Healthy
train_977,-40.05271972606063,Healthy,-93.20396912952766,Healthy,-0.5221057061747112,Healthy
train_980,-14.009267489771396,Healthy,-95.32355017535882,Healthy,-0.16905564084757174,Healthy
train_986,-17.724304770821618,Healthy,-72.59425711696571,Healthy,-0.008927935156575417,Healthy
train_994,-29.4563269042444,Healthy,-91.50410433635041,Healthy,-0.35441064634895114,Healthy
train_995,26.531076761643888,Unhealthy,-86.46943579074575,Healthy,0.4945849527814594,Unhealthy
train_998,-13.323239620404607,Healthy,-82.25012651350939,Healthy,-0.03653023948573586,Healthy
train_1003,207.59851189757978,Unhealthy,-53.28581594901391,Healthy,3.398926577494116,Unhealthy
train_1018,-38.51370342399759,Healthy,-92.87070188267832,Healthy,-0.4969390154727882,Healthy
train_1019,4.981576671367449,Unhealthy,-85.28164733548306,Healthy,0.19714310655271094,Unhealthy
train_1026,-31.378633883305426,Healthy,-89.60879277172049,Healthy,-0.36414961055669604,Healthy
train_1029,-2.257159992373886,Healthy,-86.57318214434555,Healthy,0.08136225646892647,Unhealthy
train_1032,-39.47297875306997,Healthy,-87.59613509499519,Healthy,-0.46117110412595463,Healthy
train_1040,-15.882606339935194,Healthy,-94.87452313927818,Healthy,-0.1916675743357168,Healthy
train_1074,31.086133937848842,Unhealthy,-52.236511315709166,Healthy,0.8811088847351143,Unhealthy
train_1109,67.42062961494553,Unhealthy,-30.424201211306652,Healthy,1.6061414872274007,Unhealthy
train_1153,34.87206222631882,Unhealthy,-66.94123872594471,Healthy,0.7973114124230765,Unhealthy
train_1156,21.61935174300757,Unhealthy,-75.96483306408734,Healthy,0.522840423051085,Unhealthy
train_1163,-0.2600176351091932,Healthy,-89.66313029027472,Healthy,0.08096052948382937,Unhealthy
train_1287,-31.574617687869086,Healthy,-87.35586529042004,Healthy,-0.3458111143708348,Healthy
train_1483,-30.89314045723936,Healthy,-95.02387021984396,Healthy,-0.4080208739851533,Healthy
train_1492,-24.720478224680868,Healthy,-99.08142984626087,Healthy,-0.35771052825063765,Healthy
train_1493,6.806149065131962,Unhealthy,-84.02846481118051,Healthy,0.23503289792486592,Unhealthy
train_1499,-28.044390695121436,Healthy,-90.76065396966999,Healthy,-0.32721394915428537,Healthy
train_1500,-33.83060121152948,Healthy,-90.87621962848553,Healthy,-0.41115741959859076,Healthy
train_1506,-40.62220745694596,Healthy,-93.82876747511234,Healthy,-0.5361248832913135,Healthy
train_1511,-21.14988036688858,Healthy,-96.45816482290138,Healthy,-0.2819585692974692,Healthy
train_1513,-33.75205734507499,Healthy,-97.77824921512453,Healthy,-0.47481210465876933,Healthy
train_1515,-32.1976867854518,Healthy,-92.8083353211359,Healthy,-0.4059079985859574,Healthy
train_1521,-40.82557400634497,Healthy,-97.46644064045974,Healthy,-0.5731787149361673,Healthy
train_1565,-43.1736548348809,Healthy,-95.0911288935581,Healthy,-0.5845097095865287,Healthy
train_1608,-28.54535044574969,Healthy,-94.73336339127408,Healthy,-0.3716738342681115,Healthy
train_1630,-20.508331444907398,Healthy,-87.43613000582992,Healthy,-0.18809467602804997,Healthy
train_1640,-26.922502933294503,Healthy,-83.66770721432562,Healthy,-0.2445771584167301,Healthy
train_1668,-24.352098239325656,Healthy,-89.17369556208286,Healthy,-0.2594456390929678,Healthy
train_1700,-26.6164891007219,Healthy,-92.00657059085785,Healthy,-0.31845995708595787,Healthy
train_1729,-30.25894241915306,Healthy,-96.38620960911817,Healthy,-0.41172544949927514,Healthy
train_1777,-5.0638914299095035,Healthy,-99.55252602563861,Healthy,-0.08064873342717227,Healthy
train_1779,-39.880029374193555,Healthy,-97.58680952118293,Healthy,-0.5607681986774835,Healthy
train_1808,-11.590380606044178,Healthy,-88.750113755503,Healthy,-0.07272165560309873,Healthy
train_1891,-33.026427901065155,Healthy,-96.6080437076892,Healthy,-0.45343801690150254,Healthy
train_1908,-40.682244098263325,Healthy,-92.96355665937092,Healthy,-0.5288641199009835,Healthy
train_1917,-28.08179784427456,Healthy,-87.4241809109257,Healthy,-0.29643494154965866,Healthy
train_1965,-33.045239818175844,Healthy,-97.77821267958039,Healthy,-0.4646900997061405,Healthy
train_1967,-25.98025462677853,Healthy,-72.87533663012861,Healthy,-0.12979163624535872,Healthy
train_1969,-42.92330115307537,Healthy,-95.96381180471411,Healthy,-0.5891152533428037,Healthy
train_2090,-24.697488874736678,Healthy,-85.18813490796526,Healthy,-0.22698491743022708,Healthy
train_2091,-13.620067847467212,Healthy,-78.79527951863,Healthy,-0.008355148487940278,Healthy
train_2114,-20.092673941318047,Healthy,-87.6236590110164,Healthy,-0.18390250534910724,Healthy
train_2118,-2.848780208888101,Healthy,-89.87269794407645,Healthy,0.04192241048797096,Unhealthy
train_2119,-2.854658993774777,Healthy,-67.37727150926037,Healthy,0.25297047978048637,Unhealthy
train_2124,-35.63984340342841,Healthy,-94.24897712032053,Healthy,-0.46872108721939165,Healthy
train_2125,-31.196483211787054,Healthy,-88.87378723262609,Healthy,-0.3546427627281886,Healthy
train_2139,-13.228925909323486,Healthy,-87.50896557403024,Healthy,-0.08453683052514305,Healthy
train_2157,-28.90077107344851,Healthy,-88.72547536639578,Healthy,-0.3203760605896323,Healthy
train_2209,-17.103167865945466,Healthy,-91.57228900727273,Healthy,-0.17815274771838763,Healthy
train_2211,-38.08117094094909,Healthy,-96.5656628132993,Healthy,-0.5254244193901232,Healthy
train_2214,-35.18349142800775,Healthy,-87.36225493629735,Healthy,-0.39755033577037413,Healthy
train_2215,31.305971167564437,Unhealthy,-64.00960886476435,Healthy,0.7737598098588021,Unhealthy
train_2216,-11.497754117854697,Healthy,-84.16687618837538,Healthy,-0.02837897236977005,Healthy
train_2225,-36.95516130786753,Healthy,-95.2663096772715,Healthy,-0.4971047441929961,Healthy
train_2226,-40.01532320888242,Healthy,-98.42090876485838,Healthy,-0.5705341045374072,Healthy
train_2227,62.82724563483562,Unhealthy,-58.03473827042566,Healthy,1.2812235513075003,Unhealthy
train_2233,-36.73270785700065,Healthy,-88.74361810533222,Healthy,-0.43270006365189506,Healthy
train_2236,-26.01212717591737,Healthy,-90.6600285123595,Healthy,-0.29716740812986686,Healthy
train_2238,-8.43362413766637,Healthy,-87.29839506157697,Healthy,-0.013891548369586504,Healthy
train_2241,47.34594835890978,Unhealthy,-57.002003169123164,Healthy,1.069223407282485,Unhealthy
train_2248,1.299488881782338,Unhealthy,-87.90487281241889,Healthy,0.11979497741142708,Unhealthy
train_2249,-6.71118375136777,Healthy,-88.42545165729925,Healthy,0.00019582212831470436,Unhealthy
train_2251,14.737766632642987,Unhealthy,-92.01719779460012,Healthy,0.273635294044033,Unhealthy
train_2253,-31.16643428518907,Healthy,-93.32108780669627,Healthy,-0.3959528826531237,Healthy
train_2263,-36.86845264215148,Healthy,-95.111973843752,Healthy,-0.49441454302948074,Healthy
train_2264,101.82679192026477,Unhealthy,-77.2201338369995,Healthy,1.6596332398302365,Unhealthy
train_2278,-44.49885410515952,Healthy,-99.6987073085307,Healthy,-0.6467313487731972,Healthy
train_2281,-22.973303290284818,Healthy,-85.72347597384237,Healthy,-0.20731897191522186,Healthy
train_2284,-32.76868048549338,Healthy,-89.82558842712263,Healthy,-0.3860898962467928,Healthy
train_2292,-37.982192447981845,Healthy,-94.02331916890017,Healthy,-0.5001457146890181,Healthy
train_2301,29.020416784869028,Unhealthy,-82.97114230124026,Healthy,0.563065881162794,Unhealthy
train_2310,184.54728839580167,Unhealthy,8.615992095500516,Unhealthy,3.6498152651206732,Unhealthy
train_2317,-36.75988808081756,Healthy,-96.23045129755783,Healthy,-0.5033574343178506,Healthy
train_2393,-36.68997080181461,Healthy,-98.42606171954839,Healthy,-0.522963256501995,Healthy
train_2395,-41.594104366306354,Healthy,-97.47828075795167,Healthy,-0.5842952339876037,Healthy
train_2401,-21.559051143316907,Healthy,-82.22645161554105,Healthy,-0.15424526676176076,Healthy
train_2402,-10.281379342992459,Healthy,-92.98908454688763,Healthy,-0.09376182222009732,Healthy
train_2404,-29.66023719541377,Healthy,-97.17833192660652,Healthy,-0.4105864753262055,Healthy
train_2407,-45.39813402594248,Healthy,-91.61927767118526,Healthy,-0.5837790817545123,Healthy
train_2416,-30.353337648414595,Healthy,-91.5758216198886,Healthy,-0.36792899182087146,Healthy
train_2424,-19.64670393159146,Healthy,-91.54313386579452,Healthy,-0.21430267291486316,Healthy
train_2433,-32.73560988776634,Healthy,-94.50514645595504,Healthy,-0.4295366127866632,Healthy
train_2443,-31.57727606414413,Healthy,-92.67697182116092,Healthy,-0.3957907658085307,Healthy
train_2447,-21.136344008643675,Healthy,-92.30030213220256,Healthy,-0.2427408435719728,Healthy
train_2452,25.230070474518612,Unhealthy,-72.03032103399022,Healthy,0.6114737069822913,Unhealthy
train_2454,30.60464509690155,Unhealthy,-54.361777928785514,Healthy,0.8542671158485211,Unhealthy
train_2455,73.5073922346272,Unhealthy,-46.31540990044541,Healthy,1.5441562812560652,Unhealthy
train_2456,22.53382276817335,Unhealthy,-82.92367906079565,Healthy,0.47062300234286836,Unhealthy
train_2568,7.895696057756794,Unhealthy,-82.43853047268519,Healthy,0.2655576946363545,Unhealthy
train_2570,-43.931189879000414,Healthy,-94.21516042088122,Healthy,-0.5871361912502977,Healthy
train_2572,-50.2741341678601,Healthy,-94.21291424740048,Healthy,-0.677946386496372,Healthy
train_2573,-50.68742254106262,Healthy,-94.87563585542352,Healthy,-0.6900847122515099,Healthy
train_2578,-35.1421556331734,Healthy,-98.38222433127507,Healthy,-0.5003870279173702,Healthy
train_2585,-37.84162207744823,Healthy,-100.40126668589687,Healthy,-0.5579933715780816,Healthy
train_2586,-31.65360129579137,Healthy,-93.48736746651119,Healthy,-0.4044897667200297,Healthy
train_2588,-20.174572873307675,Healthy,-90.77687842245435,Healthy,-0.21467004320608307,Healthy
train_2593,-40.7066852579681,Healthy,-94.4774216824293,Healthy,-0.543422594859676,Healthy
train_2597,-33.54006756743079,Healthy,-97.36212289430401,Healthy,-0.4678708205097232,Healthy
train_2600,-35.11494549926261,Healthy,-92.37369069740446,Healthy,-0.4436039033485325,Healthy
train_2601,-10.333213276131012,Healthy,-95.66252953103303,Healthy,-0.11959587443806663,Healthy
train_2608,-6.1202467619416865,Healthy,-88.17325107912004,Healthy,0.011025113676625953,Unhealthy
train_2611,-48.69421618568148,Healthy,-97.16011680847174,Healthy,-0.6829830394742447,Healthy
train_2620,-12.577069687904768,Healthy,-94.86576801589244,Healthy,-0.14424995374511063,Healthy
train_2623,-28.046769737207264,Healthy,-91.55185760615343,Healthy,-0.3346739091449046,Healthy
train_2637,-36.50588642683199,Healthy,-96.3075462955133,Healthy,-0.5004436980339817,Healthy
train_2639,-1.692767762327449,Healthy,-83.98951824767583,Healthy,0.11369352282372591,Unhealthy
train_2640,-47.606580245217245,Healthy,-87.17224487019965,Healthy,-0.5736662323185643,Healthy
train_2644,-49.134929826185754,Healthy,-97.25158791525126,Healthy,-0.6901525885505018,Healthy
train_2659,-27.70543917777114,Healthy,-98.06056385335339,Healthy,-0.3908739145389626,Healthy
train_2660,-43.12417618725341,Healthy,-95.95052719040389,Healthy,-0.5918671102048886,Healthy
train_2661,-41.598678469864616,Healthy,-100.29169324041743,Healthy,-0.6107661969483794,Healthy
train_2795,71.37808086678545,Unhealthy,-89.0599184435644,Healthy,1.1124831366507455,Unhealthy
train_2814,-29.721003119494917,Healthy,-87.90165726288402,Healthy,-0.3243898270335508,Healthy
train_2840,-26.608604255869743,Healthy,-95.54898750432724,Healthy,-0.35159462468330915,Healthy
train_2879,-22.23521358398603,Healthy,-88.01055581896397,Healthy,-0.21821502387788716,Healthy
train_2880,-21.676334280125232,Healthy,-87.81536065738975,Healthy,-0.20837982793575904,Healthy
train_2896,-36.56784229341083,Healthy,-90.00208371885192,Healthy,-0.4421505895607014,Healthy
train_2900,-24.205623734559047,Healthy,-83.85828942174949,Healthy,-0.20746003493773757,Healthy
train_2901,-0.7254944526092117,Healthy,-87.32199650766616,Healthy,0.09626773820065893,Unhealthy
train_2903,-36.487976714776394,Healthy,-89.85293365437099,Healthy,-0.4396070531083651,Healthy
train_2916,-32.14295142935687,Healthy,-94.22948327354067,Healthy,-0.4184624599546525,Healthy
train_2919,-30.757647034577367,Healthy,-94.25728877657711,Healthy,-0.39888580262023077,Healthy
train_2925,-32.20603159876939,Healthy,-90.31833839666463,Healthy,-0.38265747241959336,Healthy
train_2928,-20.445357874809126,Healthy,-91.99954544573198,Healthy,-0.23002311687412125,Healthy
train_2951,-33.192242243058914,Healthy,-96.23395292360621,Healthy,-0.4523014336864323,Healthy
train_2953,-38.108636801892004,Healthy,-91.41892304188207,Healthy,-0.4775126788196157,Healthy
train_2966,-15.618781593286435,Healthy,-88.97340839592022,Healthy,-0.1325043035960013,Healthy
train_2968,-29.97259862000878,Healthy,-90.34314195240114,Healthy,-0.35090739672517135,Healthy
train_2976,-27.794981561258375,Healthy,-84.53567244452884,Healthy,-0.2652174384512731,Healthy
train_2994,33.868551522102806,Unhealthy,-71.88637154178411,Healthy,0.7365282311875214,Unhealthy
train_2996,-10.048248371253365,Healthy,-94.15741832341747,Healthy,-0.10138884601646625,Healthy
train_3010,462.47159690282155,Unhealthy,-7.719957936279101,Healthy,7.476383052280766,Unhealthy
train_3015,-17.028175149221553,Healthy,-82.02638242914904,Healthy,-0.08748513572021,Healthy
train_3017,2.4577795506351663,Unhealthy,-85.45217212767994,Healthy,0.15940173532472435,Unhealthy
train_3021,26.09874218863156,Unhealthy,-78.28979908885164,Healthy,0.5651644001122229,Unhealthy
train_3027,-3.137763673640464,Healthy,-85.60123282039828,Healthy,0.07787426019315391,Unhealthy
train_3039,64.36189354311254,Unhealthy,-84.24880586315987,Healthy,1.0571659888871978,Unhealthy
train_3043,-27.10526543853299,Healthy,-92.49935256572716,Healthy,-0.3300842950167123,Healthy
train_3044,-11.556186159604458,Healthy,-67.13829793478996,Healthy,0.13060708080142103,Unhealthy
train_3049,13.04491343572326,Unhealthy,-86.19884444659812,Healthy,0.30400207724001116,Unhealthy
train_3051,-2.1745129002446646,Healthy,-78.02183258906089,Healthy,0.16280500138737053,Unhealthy
train_3052,46.041737986342895,Unhealthy,-82.55156840417075,Healthy,0.8107499825519624,Unhealthy
train_3053,25.95780324761482,Unhealthy,-83.60408689321329,Healthy,0.5132685617177768,Unhealthy
train_3057,75.67096530132973,Unhealthy,-61.460965085783435,Healthy,1.4329891846075178,Unhealthy
train_3059,-22.486698067461532,Healthy,-95.85372489944064,Healthy,-0.29542885578322264,Healthy
train_3072,295.2038075750123,Unhealthy,21.20750439420435,Unhealthy,5.352600547271167,Unhealthy
train_3075,120.9525236118612,Unhealthy,-47.28861877007252,Healthy,2.21443880236486,Unhealthy
train_3079,154.84208029761038,Unhealthy,-43.87019735858356,Healthy,2.7318227464584472,Unhealthy
train_3084,257.49446275412697,Unhealthy,7.667033214641009,Unhealthy,4.685515906524343,Unhealthy
train_3088,195.17184275048857,Unhealthy,24.480386367687075,Unhealthy,3.950855690694441,Unhealthy
train_3090,6.963421235852422,Unhealthy,-45.70147431540622,Healthy,0.5970054471590758,Unhealthy
train_3091,64.55674913861468,Unhealthy,-63.56671368287141,Healthy,1.2540694206295235,Unhealthy
train_3093,65.01916455687068,Unhealthy,-40.285687321165085,Healthy,1.479196784157753,Unhealthy
train_3097,53.73776789831726,Unhealthy,-49.17253342083687,Healthy,1.234238565819593,Unhealthy
train_3098,130.75271375294676,Unhealthy,-15.400344904147218,Healthy,2.654067431322252,Unhealthy
train_3100,122.37924290393285,Unhealthy,-53.480179660135384,Healthy,2.1767582053569114,Unhealthy
train_3101,232.55556797618448,Unhealthy,71.94357505152878,Unhealthy,4.931661262699578,Unhealthy
train_3107,26.293489368391718,Unhealthy,-82.2070753485416,Healthy,0.531187344213627,Unhealthy
train_3109,64.86396113463125,Unhealthy,-77.31243764690592,Healthy,1.1294573462155753,Unhealthy
train_3111,40.00809036139147,Unhealthy,-26.08427303408955,Healthy,1.2543252369462579,Unhealthy
train_3115,31.38960215195219,Unhealthy,-71.52377858589891,Healthy,0.7044326924624071,Unhealthy
train_3117,71.97995716861602,Unhealthy,-53.856380151534076,Healthy,1.451507080026786,Unhealthy
train_3126,53.44648276777309,Unhealthy,-73.99713517908347,Healthy,0.997074471563133,Unhealthy
train_3132,32.06752565906365,Unhealthy,-84.52265763836066,Healthy,0.5921387856354847,Unhealthy
train_3135,10.78628945321455,Unhealthy,-83.29788116669297,Healthy,0.29888564491618097,Unhealthy
train_3139,144.41518162236446,Unhealthy,-38.62207117943595,Healthy,2.631765661847949,Unhealthy
train_3143,214.11759588934467,Unhealthy,-30.4422956522978,Healthy,3.706679494463434,Unhealthy
train_3145,-3.160806998750644,Healthy,-77.69035490451981,Healthy,0.15179232583768854,Unhealthy
train_3146,580.5935901532624,Unhealthy,100.49447342682139,Unhealthy,10.18354927459172,Unhealthy
train_3149,-42.08872924793599,Healthy,-94.30366718471731,Healthy,-0.5615827494748045,Healthy
train_3158,138.03678428768347,Unhealthy,-24.678446399848397,Healthy,2.671295471734632,Unhealthy
train_3169,25.640450731543538,Unhealthy,-76.8385418325714,Healthy,0.5722225108809833,Unhealthy
train_3170,57.1906997839765,Unhealthy,-48.05658688507474,Healthy,1.2941585088002268,Unhealthy
train_3173,-2.5003563127740875,Healthy,-96.16772076261961,Healthy,-0.012170478579507371,Healthy
train_3175,96.07855354929673,Unhealthy,-79.7842953458507,Healthy,1.5532520804992251,Unhealthy
train_3177,-34.86604829786198,Healthy,-87.13634585584799,Healthy,-0.39088425037532626,Healthy
train_3182,325.43332099677997,Unhealthy,-11.435540884317177,Healthy,5.479115303916791,Unhealthy
train_3190,186.23001363249062,Unhealthy,-24.233533638734784,Healthy,3.3656006634963314,Unhealthy
train_3191,-25.053986145904567,Healthy,-80.4684038598918,Healthy,-0.18779264047318556,Healthy
train_3198,-8.990446766327814,Healthy,-78.54330372271039,Healthy,0.060306189879194116,Unhealthy
train_3199,30.45521479647104,Unhealthy,-74.20080345480375,Healthy,0.6659268322227629,Unhealthy
train_3206,31.44427359963798,Unhealthy,-50.80790288269599,Healthy,0.8996457576546995,Unhealthy
train_3207,-22.591737813011513,Healthy,-91.32118976372867,Healthy,-0.2543926337128477,Healthy
train_3209,132.73080882024504,Unhealthy,-59.30971891769683,Healthy,2.270279631742067,Unhealthy
train_3214,-28.78861508076146,Healthy,-77.86476340407215,Healthy,-0.21683607918227366,Healthy
train_3216,-17.785921182129186,Healthy,-75.84547220878883,Healthy,-0.04032477099454246,Healthy
train_3217,85.24779143059284,Unhealthy,-79.76329556113751,Healthy,1.3983521245269332,Unhealthy
train_3218,-32.02939051805771,Healthy,-94.00567858953795,Healthy,-0.41473572899332745,Healthy
train_3227,-26.913585745362965,Healthy,-79.71243600758824,Healthy,-0.20732701468121273,Healthy
train_3248,-21.96433328228909,Healthy,-98.70602851378999,Healthy,-0.3147190429080369,Healthy
train_3255,-18.189085467652177,Healthy,-83.92578877496592,Healthy,-0.12193642798046767,Healthy
