SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2390,-19.17282629476364,Healthy,-3.827253091523284,Healthy,-0.1964860585374033,Healthy
train_2393,-31.45173661885727,Healthy,-8.308689039020976,Healthy,-0.8863767971067673,Healthy
train_2396,-29.66320817924425,Healthy,-10.463216526629363,Healthy,-1.0202447608279785,Healthy
train_2405,-28.234008454030104,Healthy,-9.590097671241557,Healthy,-0.9106011172930328,Healthy
train_2407,-20.631205218891516,Healthy,-5.144016838585654,Healthy,-0.3439162262053441,Healthy
train_2411,-27.985281140264604,Healthy,-9.571769305840153,Healthy,-0.9026745762819282,Healthy
train_2422,-27.9026041550106,Healthy,-10.750303742730473,Healthy,-0.9989341836327803,Healthy
train_2423,-25.712834397534266,Healthy,-7.489862460296889,Healthy,-0.6704339435421102,Healthy
train_2431,-31.64125984495347,Healthy,-10.345099932048607,Healthy,-1.0612533046258112,Healthy
train_2434,-6.968400983470019,Healthy,-5.427330282092037,Healthy,-0.016204514804434966,Healthy
train_2437,-24.96829501336658,Healthy,-6.915474150552071,Healthy,-0.6033360158734511,Healthy
train_2446,-29.375805084723225,Healthy,-11.117269756615796,Healthy,-1.0674550105314573,Healthy
train_2452,-28.088055928030332,Healthy,-9.57983978467146,Healthy,-0.9059913468875506,Healthy
train_2484,-16.274020155569506,Healthy,-9.738811627746442,Healthy,-0.6154437607864897,Healthy
train_2491,-25.832088573623018,Healthy,-10.027979515603256,Healthy,-0.8853865283328886,Healthy
train_2517,-30.509612224591955,Healthy,-10.486191401435924,Healthy,-1.0439295117618999,Healthy
train_2563,-28.624723117019176,Healthy,-10.580112723223493,Healthy,-1.0032969506055769,Healthy
train_2574,-30.35481047158683,Healthy,-10.825691825011655,Healthy,-1.068290507150793,Healthy
train_2575,-31.398577875895647,Healthy,-11.355060738596112,Healthy,-1.1393253261510563,Healthy
train_2580,-28.608315195248345,Healthy,-9.705796980283758,Healthy,-0.9298858249209483,Healthy
train_2589,-31.625394280589976,Healthy,-9.785152116584698,Healthy,-1.01410002459897,Healthy
train_2604,-33.48653497309522,Healthy,-9.654940942413637,Healthy,-1.0510923229593367,Healthy
train_2606,-30.868139920018,Healthy,-9.202537470171746,Healthy,-0.9459883621502031,Healthy
train_2608,-22.703539338116407,Healthy,-7.807823217163329,Healthy,-0.6195884402596656,Healthy
train_2610,-32.12416002322746,Healthy,-10.745663874345569,Healthy,-1.1071116037192352,Healthy
train_2611,-21.016979346558916,Healthy,-10.326989830593268,Healthy,-0.7865193143875117,Healthy
train_2613,-28.08730821652052,Healthy,-10.548996487065615,Healthy,-0.9868787482662003,Healthy
train_2615,-22.622674712188466,Healthy,-5.658403245387933,Healthy,-0.43807211602729845,Healthy
train_2622,-33.51680205305723,Healthy,-10.937928085620033,Healthy,-1.1589763522638619,Healthy
train_2630,-32.22523683698264,Healthy,-10.917644119117806,Healthy,-1.1240681367968486,Healthy
train_2634,-28.69028370641324,Healthy,-9.691860586365884,Healthy,-0.9308303592098945,Healthy
train_2636,-28.986399604911238,Healthy,-9.95059538946835,Healthy,-0.9600450651414247,Healthy
train_2639,-20.947437311751536,Healthy,-9.69776998972662,Healthy,-0.7322027183558552,Healthy
train_2641,-21.408703889592648,Healthy,-7.235152269909018,Healthy,-0.5384820455923086,Healthy
train_2642,-32.094917284431915,Healthy,-10.896956613935547,Healthy,-1.118989715971186,Healthy
train_2644,-27.846769388745834,Healthy,-6.973079565134309,Healthy,-0.6821700518716728,Healthy
train_2645,-32.18683944842937,Healthy,-8.283035775545775,Healthy,-0.903139692088804,Healthy
train_2648,-27.690137177942056,Healthy,-9.1561908272025,Healthy,-0.8603913241763503,Healthy
train_2656,-30.48442834194502,Healthy,-10.620008429412337,Healthy,-1.054453106500865,Healthy
train_2659,-28.755809799898536,Healthy,-9.590409908190912,Healthy,-0.9240462262457586,Healthy
train_2792,188.97016546049093,Unhealthy,43.66005506826731,Unhealthy,9.120588975650067,Unhealthy
train_2797,342.49782181430623,Unhealthy,106.84005831520884,Unhealthy,18.343183543547237,Unhealthy
train_2803,485.2849023916577,Unhealthy,88.53533307428725,Unhealthy,20.487099994101634,Unhealthy
train_2805,295.0457277520527,Unhealthy,65.89611941858544,Unhealthy,13.704808786265378,Unhealthy
train_2806,246.13611521345362,Unhealthy,44.511284940675125,Unhealthy,10.661774235781643,Unhealthy
train_2818,93.6508022092745,Unhealthy,7.058728457539159,Unhealthy,3.613750546942926,Unhealthy
train_2839,517.9788827965459,Unhealthy,141.05552383551478,Unhealthy,25.71234636995114,Unhealthy
train_2853,115.14950542740982,Unhealthy,8.906700955287652,Unhealthy,4.320899128501512,Unhealthy
train_2854,301.6947885225804,Unhealthy,63.422037774593214,Unhealthy,13.669261141646302,Unhealthy
train_2857,502.74999778117996,Unhealthy,122.48915382204115,Unhealthy,23.770760765724024,Unhealthy
train_2858,333.7229581806719,Unhealthy,100.26714981103396,Unhealthy,17.568806340742345,Unhealthy
train_2861,200.1605959365339,Unhealthy,56.68148244858643,Unhealthy,10.49541860617947,Unhealthy
train_2880,363.2704178126688,Unhealthy,56.21336218470429,Unhealthy,14.650996308543528,Unhealthy
train_2881,182.0834342288425,Unhealthy,28.85227657776168,Unhealthy,7.707309346370502,Unhealthy
train_2887,208.6515959642069,Unhealthy,13.700592539492208,Unhealthy,7.125671618872075,Unhealthy
train_2890,500.4785898385625,Unhealthy,35.386256132870976,Unhealthy,16.440869206828673,Unhealthy
train_2892,226.3240370447675,Unhealthy,40.8406673799708,Unhealthy,9.845843098914264,Unhealthy
train_2893,-28.141318937084243,Healthy,-9.583756969814168,Healthy,-0.9076881116015294,Healthy
train_2895,417.35923179870974,Unhealthy,7.333403070233571,Unhealthy,11.961414626304867,Unhealthy
train_2897,6.8425046985259925,Unhealthy,1.0076286621780906,Unhealthy,0.8761671687918262,Unhealthy
train_2898,114.83455024032133,Unhealthy,8.995747404968553,Unhealthy,4.320233228628378,Unhealthy
train_2901,44.06937781491701,Unhealthy,19.8089135515512,Unhealthy,3.4030809189287607,Unhealthy
train_2902,25.239802223379122,Unhealthy,15.490549085081808,Unhealthy,2.558341704130375,Unhealthy
train_2912,183.00696131308135,Unhealthy,12.144282166886216,Unhealthy,6.336251474187706,Unhealthy
train_2914,139.92915836659134,Unhealthy,68.17116988554567,Unhealthy,9.905636882215504,Unhealthy
train_2918,-30.544352095325593,Healthy,-9.91501003635865,Healthy,-0.9971398465719064,Healthy
train_2934,-28.734942852996525,Healthy,-10.552655652418105,Healthy,-1.0038392889869605,Healthy
train_2935,111.5017191000043,Unhealthy,22.341772204170013,Unhealthy,5.348669414018238,Unhealthy
train_2942,60.24118247148956,Unhealthy,11.488461965717596,Unhealthy,3.1243638670363065,Unhealthy
train_2944,-32.60837049772657,Healthy,-9.966407497015037,Healthy,-1.054510459998179,Healthy
train_2945,104.92029439991725,Unhealthy,31.808391245605378,Unhealthy,5.96970376889497,Unhealthy
train_2950,-14.870229420785115,Healthy,-9.604495462065637,Healthy,-0.5681298918731418,Healthy
train_2955,109.07879431973763,Unhealthy,3.5408166752089336,Unhealthy,3.7168281440554596,Unhealthy
train_2957,210.3862451299878,Unhealthy,36.45994403011197,Unhealthy,9.070265395871315,Unhealthy
train_2967,370.5176404219633,Unhealthy,65.9170969706022,Unhealthy,15.647453518046406,Unhealthy
train_2969,370.01999454968296,Unhealthy,17.232887633537494,Unhealthy,11.570426117379554,Unhealthy
train_2972,256.75447814178153,Unhealthy,11.696818885418784,Unhealthy,8.195444190867883,Unhealthy
train_2974,-14.251563575409723,Healthy,-6.599158147576796,Healthy,-0.30132981825498195,Healthy
train_2983,38.97855772404086,Unhealthy,7.354378618971003,Unhealthy,2.2324385566805844,Unhealthy
train_3071,-26.573041547135237,Healthy,-8.568395822580255,Healthy,-0.7825932441535235,Healthy
train_3083,25.609567067315417,Unhealthy,-4.267856051453861,Healthy,0.9183900743289504,Unhealthy
train_3090,-33.27150317413126,Healthy,-11.66286646852355,Healthy,-1.2131869832683524,Healthy
train_3110,-25.576475550307638,Healthy,-8.571699515672424,Healthy,-0.7572405870809122,Healthy
train_3113,-25.920474876294044,Healthy,-8.86245820808557,Healthy,-0.7903601013823568,Healthy
train_3114,-25.020889862556047,Healthy,-7.931308670441058,Healthy,-0.6894919483971284,Healthy
train_3155,-27.230019779255205,Healthy,-9.650687546254375,Healthy,-0.8898399078601852,Healthy
train_3162,4.703124448826742,Unhealthy,0.3052434251822511,Unhealthy,0.7625130732393963,Unhealthy
train_3192,-19.16208013719529,Healthy,-6.8816859274071795,Healthy,-0.45119825764440924,Healthy
train_3193,54.36392183792372,Unhealthy,24.040533847803438,Unhealthy,4.021085195470081,Unhealthy
train_3213,-30.77103567829143,Healthy,-9.796008307241047,Healthy,-0.9930349754012157,Healthy
train_3216,-21.987286357699332,Healthy,-5.9653345868283445,Healthy,-0.44735506340375564,Healthy
train_3236,28.52932497397314,Unhealthy,-1.2177313683529505,Healthy,1.2481057088842424,Unhealthy
train_3241,-24.74483155392729,Healthy,-9.511809861133258,Healthy,-0.814335190690709,Healthy
train_3248,-18.95352601698553,Healthy,-7.590032391545291,Healthy,-0.5049687271635501,Healthy
train_3262,-26.573659518126583,Healthy,-9.3493137674574,Healthy,-0.8478013175183946,Healthy
train_3282,-10.175801354854865,Healthy,-4.082390337087671,Healthy,0.01358909046541168,Unhealthy
train_3362,-28.09297813765208,Healthy,-9.810837346053948,Healthy,-0.9254019471250434,Healthy
train_3363,5.574886168099262,Unhealthy,-3.25114278227994,Healthy,0.48803960223074716,Unhealthy
train_3375,-4.2726443466952375,Healthy,-3.6321514996713695,Healthy,0.20298579793693916,Unhealthy
train_3390,-22.497843823438878,Healthy,-8.369591499568925,Healthy,-0.6611958611930415,Healthy
train_3396,-30.31433363576486,Healthy,-10.469200852415039,Healthy,-1.037489181970278,Healthy
train_3406,-21.230175773182996,Healthy,-7.193690382941979,Healthy,-0.530429580411459,Healthy
train_3408,-24.731466627124817,Healthy,-8.82739647288255,Healthy,-0.7568556494895188,Healthy
train_3413,-29.888677220150846,Healthy,-9.52389514643563,Healthy,-0.9476271619005039,Healthy
train_3493,-27.78094958187657,Healthy,-9.77021399541977,Healthy,-0.9139862846737217,Healthy
train_3507,-29.38754659459977,Healthy,-9.478316936799777,Healthy,-0.9309347668948309,Healthy
train_3525,-26.453777799417583,Healthy,-9.409212854577241,Healthy,-0.8497188115339883,Healthy
train_3531,-7.1815548003818,Healthy,1.8000890090523285,Unhealthy,0.5816694744237716,Unhealthy
train_3543,-28.247542842237536,Healthy,-9.590969510601948,Healthy,-0.9110219604183516,Healthy
train_3597,-26.50419237337113,Healthy,-8.886735886457235,Healthy,-0.8073981638647291,Healthy
train_3618,-2.523984732645687,Healthy,-0.41089311580724264,Healthy,0.5168710656925564,Unhealthy
train_3759,-28.360121911619093,Healthy,-9.597634272821981,Healthy,-0.9144735141423084,Healthy
train_3774,-28.08725703057125,Healthy,-8.697169934581725,Healthy,-0.8322842216446564,Healthy
train_3824,-2.0280587159809187,Healthy,-2.589062227914148,Healthy,0.3477879106592998,Unhealthy
train_3826,-28.845086216927466,Healthy,-9.835250655416225,Healthy,-0.9467817934303697,Healthy
train_3833,-26.893078216825906,Healthy,-9.4677672452808,Healthy,-0.8659044042869328,Healthy
train_3835,9.554145535831026,Unhealthy,8.25892100882981,Unhealthy,1.551250374717404,Unhealthy
train_3850,-28.33136740151002,Healthy,-9.988905353056163,Healthy,-0.9463979276738128,Healthy
train_3857,-20.51831503888171,Healthy,-8.744667238590104,Healthy,-0.6416006588241527,Healthy
train_3869,-24.493907055361955,Healthy,-6.353205887216097,Healthy,-0.54419730847382,Healthy
train_3895,-26.81667849791649,Healthy,-8.898356326356367,Healthy,-0.8164043877650214,Healthy
train_3902,-28.739099613004136,Healthy,-9.851579577440202,Healthy,-0.9454193232504734,Healthy
train_3919,-24.347233081254657,Healthy,-8.692169291824598,Healthy,-0.7356854410113371,Healthy
train_3943,-24.81025030272724,Healthy,-8.577949087226974,Healthy,-0.7380574753635113,Healthy
train_3952,-28.08725703057125,Healthy,-8.697169934581725,Healthy,-0.8322842216446564,Healthy
train_3954,-4.017379559222974,Healthy,2.1324715920943067,Unhealthy,0.6907896157046374,Unhealthy
train_3960,-28.08725703057125,Healthy,-8.697169934581725,Healthy,-0.8322842216446564,Healthy
train_3963,-30.14663551055058,Healthy,-10.606192217143304,Healthy,-1.0446127696358634,Healthy
train_3970,8.841851286721642,Unhealthy,8.934876884867704,Unhealthy,1.589362263329668,Unhealthy
train_3978,-30.085404114512563,Healthy,-10.018819633185553,Healthy,-0.9940033670458919,Healthy
train_3979,61.00264603914018,Unhealthy,-4.989475486903739,Healthy,1.7683437393597148,Unhealthy
train_3981,-28.650423186433574,Healthy,-10.308167233980589,Healthy,-0.9812554629661159,Healthy
train_3997,-28.07913153988656,Healthy,-9.688111838108451,Healthy,-0.9148005511079054,Healthy
train_4074,-30.336678526460666,Healthy,-9.70956368902296,Healthy,-0.9746481901464306,Healthy
train_4079,-32.89927241601981,Healthy,-10.27154265790063,Healthy,-1.0874646494865734,Healthy
train_4113,-27.49386351071179,Healthy,-9.754307232907276,Healthy,-0.9052754394648892,Healthy
train_4152,-20.616798804254113,Healthy,-5.622805838158017,Healthy,-0.38351575125834336,Healthy
train_4157,-8.541780463295417,Healthy,-8.6821022219832,Healthy,-0.32837990547467855,Healthy
train_4177,-23.12437833501513,Healthy,-9.203743654095685,Healthy,-0.7469445538692321,Healthy
train_4182,-23.729530995116306,Healthy,-3.4507114865720627,Healthy,-0.28223551744348185,Healthy
train_4210,-16.86040148516476,Healthy,-7.001270341180592,Healthy,-0.4019896101760506,Healthy
train_4215,-21.888672846427916,Healthy,-5.925523486371247,Healthy,-0.4414955534901841,Healthy
train_4219,-29.81843371531302,Healthy,-8.838414634701778,Healthy,-0.8885958025934502,Healthy
train_4222,-27.91882669250709,Healthy,-8.128058213358921,Healthy,-0.7804424527181807,Healthy
train_4241,-8.768671470034615,Healthy,4.63128737011464,Unhealthy,0.7772065794035894,Unhealthy
train_4255,3.7954059001740035,Unhealthy,-0.9424317692430648,Healthy,0.6350117236400818,Unhealthy
train_4260,-13.713553084281543,Healthy,-2.1868741259645983,Healthy,0.08085004553489483,Unhealthy
train_4281,-21.717610790763317,Healthy,-9.161717922159976,Healthy,-0.7072586724939511,Healthy
train_4284,-18.194347339014733,Healthy,-7.497398486899955,Healthy,-0.4777118920735066,Healthy
train_4292,-21.074861527052924,Healthy,-9.376609471831621,Healthy,-0.7086687036046286,Healthy
train_4294,-25.334422405760442,Healthy,-9.505865355124774,Healthy,-0.8290013043601605,Healthy
train_4308,-31.51150654146052,Healthy,-11.301105498603336,Healthy,-1.1377252232165675,Healthy
train_4318,-30.723448102002656,Healthy,-10.519846334140466,Healthy,-1.052238242310023,Healthy
train_4326,-13.184669356537299,Healthy,-3.708522260293851,Healthy,-0.03257820479564444,Healthy
train_4328,-29.795334585078198,Healthy,-9.49250838433766,Healthy,-0.94260647805926,Healthy
train_4352,-23.304940397747618,Healthy,-6.443980556187313,Healthy,-0.5211989346907483,Healthy
train_4361,-27.336145834144396,Healthy,-5.188874691592771,Healthy,-0.5200904127100504,Healthy
train_4368,-18.227320882583705,Healthy,-5.628438343284078,Healthy,-0.3225363172397302,Healthy
train_4370,-31.577794621592826,Healthy,-10.207443349402125,Healthy,-1.0481294099148748,Healthy
train_4373,-18.822999975883747,Healthy,-9.660167300630198,Healthy,-0.6744299332379653,Healthy
train_4375,-18.985814151921147,Healthy,-7.168444516962354,Healthy,-0.470604296353095,Healthy
train_4382,-29.94349242956156,Healthy,-10.561152377161902,Healthy,-1.0356285943865755,Healthy
train_4384,7.730299950493816,Unhealthy,-2.4072147594042015,Healthy,0.613922228793053,Unhealthy
train_3,-26.7256435006625,Healthy,-13.814804133355608,Healthy,-0.8635674936445467,Healthy
train_13,-28.649488067264237,Healthy,-14.235511194398663,Healthy,-0.9394746164390264,Healthy
train_45,-28.836039230915187,Healthy,-14.057405531409728,Healthy,-0.9330821373789953,Healthy
