SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_4351,-11.668250372448533,Healthy,4.4358357742139845,Unhealthy,0.62811060188361,Unhealthy
train_4354,-9.919399236198949,Healthy,-1.1480532291144705,Healthy,0.24206592115085512,Unhealthy
train_4358,-14.300340502842504,Healthy,-4.911200956439751,Healthy,-0.21962784131405932,Healthy
train_4379,-6.951538861312169,Healthy,-3.2572556207137957,Healthy,0.17988094381440356,Unhealthy
train_4393,-7.930552676660973,Healthy,-3.7808427002188623,Healthy,0.10225015527192816,Unhealthy
train_20,-12.85904612803332,Healthy,-4.6252370467146005,Healthy,0.021544377090578992,Unhealthy
train_30,-13.578985426584723,Healthy,-4.0485717654725715,Healthy,0.034774845014207134,Unhealthy
train_73,-20.58618818459412,Healthy,-9.505400003477352,Healthy,-0.5488879105049621,Healthy
train_79,-15.985768914705483,Healthy,-3.851292203153296,Healthy,-0.03237236460675774,Healthy
train_678,-16.200616590854715,Healthy,-2.8847959279077067,Healthy,0.022703848817523742,Unhealthy
train_707,3.6896314957915237,Unhealthy,0.9738755483193415,Unhealthy,0.9308993379908086,Unhealthy
train_715,-16.444199618441253,Healthy,-7.791575250235703,Healthy,-0.30117725612896884,Healthy
train_800,-22.467738034775206,Healthy,-7.528906608812898,Healthy,-0.48410048755067414,Healthy
train_813,-15.331319100550498,Healthy,-2.6043475406153647,Healthy,0.06959211997936254,Unhealthy
train_864,-16.820105431975627,Healthy,-8.565125210147947,Healthy,-0.36343346550103495,Healthy
train_1061,-10.369819613437357,Healthy,-9.597778625640995,Healthy,-0.21590927426777817,Healthy
train_1173,-14.194777993493938,Healthy,-2.307184962539619,Healthy,0.12642182140402158,Unhealthy
train_1481,-12.484940861995486,Healthy,-8.29164125016003,Healthy,-0.2020146085184591,Healthy
train_1504,-19.03315724379308,Healthy,2.5785890427967395,Unhealthy,0.2803588668673571,Unhealthy
train_1885,1.4155605252292744,Unhealthy,6.29059536669925,Unhealthy,1.1976420047957375,Unhealthy
train_1931,-10.727632944371184,Healthy,-1.7659539983859638,Healthy,0.2762766603169873,Unhealthy
train_1936,-15.273759529276337,Healthy,-7.581732448688578,Healthy,-0.24884286998676464,Healthy
train_1937,7.0653405915281695,Unhealthy,10.002008956350632,Unhealthy,1.6239378893603613,Unhealthy
train_1938,8.599817935706625,Unhealthy,5.365571852954432,Unhealthy,1.3764424839898644,Unhealthy
train_1942,-7.901662546866291,Healthy,5.240146541140252,Unhealthy,0.8209397992434961,Unhealthy
train_1944,-23.58831814935329,Healthy,-1.3576583138099547,Healthy,-0.12409374706912835,Healthy
train_1949,-10.756282101869367,Healthy,-0.3456100759797369,Healthy,0.36673957432263915,Unhealthy
train_1962,-16.564753901165943,Healthy,-0.48570872584655156,Healthy,0.16502899175808294,Unhealthy
train_1976,4.582550188906922,Unhealthy,17.14724932143457,Unhealthy,2.001439956294293,Unhealthy
train_1977,-8.254795884666553,Healthy,20.154174273244738,Unhealthy,1.7690916026626187,Unhealthy
train_1989,-6.14384084703693,Healthy,-3.3062926978790497,Healthy,0.3292060090500193,Unhealthy
train_2227,-14.191578629055078,Healthy,-10.353709890671094,Healthy,-0.39134640802547216,Healthy
train_2456,-16.490919088211108,Healthy,-4.413001275910505,Healthy,-0.08528212615239572,Healthy
train_2975,-16.402149446096573,Healthy,-6.909158668828708,Healthy,-0.24298992405090547,Healthy
train_3103,-6.243139889730607,Healthy,-7.991767754694322,Healthy,0.024354613338852582,Unhealthy
train_3109,-6.5760174935926905,Healthy,-4.697598551161809,Healthy,0.22532426524457638,Unhealthy
train_3119,-16.697074919874215,Healthy,1.107488433354927,Unhealthy,0.2631774661803066,Unhealthy
train_3137,-16.44684319916214,Healthy,1.1375442177269122,Unhealthy,0.2734131982917367,Unhealthy
train_3286,-8.739496543410663,Healthy,-6.38336142813082,Healthy,0.045055970704164006,Unhealthy
train_3287,-16.249190211399366,Healthy,0.7933924337472753,Unhealthy,0.25782065086601547,Unhealthy
train_3315,-16.02031039058184,Healthy,8.564878822944923,Unhealthy,0.7655865374671154,Unhealthy
train_3392,-9.368518722341737,Healthy,-0.8870622305208826,Healthy,0.37793023210574517,Unhealthy
train_3455,-19.488782391424614,Healthy,-4.533292520417882,Healthy,-0.19247704086741613,Healthy
train_3493,-14.05050912590983,Healthy,1.3785731669891952,Unhealthy,0.3684232896107076,Unhealthy
train_3546,4.063511712066301,Unhealthy,-0.37598717309723817,Healthy,0.856425502774236,Unhealthy
train_3689,-9.344035142222765,Healthy,6.969435526411363,Unhealthy,0.8843866833702558,Unhealthy
train_3737,-15.861556494608706,Healthy,-4.49433951437506,Healthy,-0.06963819178826491,Healthy
train_3887,-9.775993174021067,Healthy,-10.449220466420941,Healthy,-0.25100810826585196,Healthy
train_3888,-12.189746003027757,Healthy,0.8776654054665691,Unhealthy,0.3979149704395384,Unhealthy
train_3903,-7.980261935654667,Healthy,-11.79049710551277,Healthy,-0.27775997869930413,Healthy
train_3955,-16.666945097601825,Healthy,9.562843665203744,Unhealthy,0.8083636981499891,Unhealthy
train_4056,11.020109650674321,Unhealthy,-13.725295022977708,Healthy,0.22804649095875495,Unhealthy
train_4078,-6.47352233372478,Healthy,-2.5936629756321103,Healthy,0.36413380260834494,Unhealthy
train_4150,-2.493867188632077,Healthy,-3.423745240962363,Healthy,0.44273324484614585,Unhealthy
train_4198,-3.20622489351085,Healthy,-9.50712832128377,Healthy,0.02757449786504207,Unhealthy
train_4237,-6.713945813811357,Healthy,-7.21358912016183,Healthy,0.05881938577724233,Unhealthy
train_4290,-1.9338629610710107,Healthy,6.658585745289066,Unhealthy,1.1102100219483078,Unhealthy
train_4302,-15.405301185303074,Healthy,-8.516573878592194,Healthy,-0.3133731112470308,Healthy
train_4304,3.0414413917631933,Unhealthy,-1.8375049985303527,Healthy,0.728455418959822,Unhealthy
train_4305,-3.288422734485078,Healthy,-7.11948906877754,Healthy,0.17851608493220317,Unhealthy
train_4346,-11.863357023055102,Healthy,-1.4065646703023909,Healthy,0.2617297460330077,Unhealthy
train_4366,-3.177330993132255,Healthy,0.672925854238521,Unhealthy,0.6837213574886871,Unhealthy
train_4396,-11.900007808884055,Healthy,-6.442743274808462,Healthy,-0.06361459900960398,Healthy
train_24,23.82244846706836,Unhealthy,4.561838579344004,Unhealthy,2.1079670792850376,Unhealthy
train_26,0.12165400526777859,Unhealthy,8.40843836213098,Unhealthy,1.9457436616874253,Unhealthy
train_29,-14.8869137123121,Healthy,3.552250323377825,Unhealthy,0.44193712233925964,Unhealthy
train_187,-7.464173901538636,Healthy,18.602294676587466,Unhealthy,3.6158916548066413,Unhealthy
train_668,-7.302328963331622,Healthy,5.309429581104277,Unhealthy,1.0679860906967857,Unhealthy
train_695,2.085460514254823,Unhealthy,4.223418866853699,Unhealthy,1.2163238901643412,Unhealthy
train_719,-12.688164357818968,Healthy,6.073311710695371,Unhealthy,1.009942636433695,Unhealthy
train_850,-1.5702302640848558,Healthy,3.9732614334800296,Unhealthy,1.0292396315983858,Unhealthy
train_853,-18.289085466559126,Healthy,0.9971611263027391,Unhealthy,-0.1783704861023243,Healthy
train_859,-16.281695437274678,Healthy,-1.0206665486006372,Healthy,-0.4897336454817307,Healthy
train_1003,-10.044198007796243,Healthy,6.175805498015638,Unhealthy,1.1301810167144641,Unhealthy
train_1156,-15.121555078988973,Healthy,0.4958464844682391,Unhealthy,-0.15423622224732902,Healthy
train_1498,-11.185511945880368,Healthy,2.865862824375249,Unhealthy,0.45081412103079876,Unhealthy
train_1916,-9.227465834385534,Healthy,10.690533912643293,Unhealthy,2.028689365927744,Unhealthy
train_1940,-4.84860337661658,Healthy,-0.005175935774731855,Healthy,0.14016105689851588,Unhealthy
train_1954,-21.5970999713595,Healthy,0.1991266772710194,Unhealthy,-0.4575010362105092,Healthy
train_1959,-7.23944789185844,Healthy,15.833962485085117,Unhealthy,3.092536673801937,Unhealthy
train_1961,18.410710431994655,Unhealthy,8.61270891599714,Unhealthy,2.6804928774958636,Unhealthy
train_1966,-12.086720060535244,Healthy,1.0310436870634883,Unhealthy,0.06400484655791128,Unhealthy
train_1972,-10.923395107631869,Healthy,6.393251555543783,Unhealthy,1.1385262542712498,Unhealthy
train_1978,-16.231361157391547,Healthy,1.6315165102971765,Unhealthy,0.021764777269666524,Unhealthy
train_1981,-5.329301369138502,Healthy,22.330476202550255,Unhealthy,4.413401305695695,Unhealthy
train_1985,0.6331414534512625,Unhealthy,15.488935007672197,Unhealthy,3.3256248353444473,Unhealthy
train_2122,-16.363442760601686,Healthy,8.743474148213668,Unhealthy,1.3832169763916908,Unhealthy
train_2418,-19.59988712802955,Healthy,1.4582267086257543,Unhealthy,-0.13962993258145562,Healthy
train_2657,-12.478898733793166,Healthy,15.945751716392845,Unhealthy,2.9147683546102217,Unhealthy
train_2893,-12.132663823787004,Healthy,7.592816361744106,Unhealthy,1.3230214567102754,Unhealthy
train_2995,-15.291851682508865,Healthy,-2.68795367345526,Healthy,-0.7724402799634138,Healthy
train_3064,-13.087980292742435,Healthy,-2.107689449862417,Healthy,-0.5771402462061346,Healthy
train_3146,-17.660353431675865,Healthy,6.607945674869653,Unhealthy,0.9235822250336116,Unhealthy
train_3158,-12.011920711611483,Healthy,3.9388744248227674,Unhealthy,0.6255531851810041,Unhealthy
train_3367,-9.253488777210464,Healthy,1.97910426671472,Unhealthy,0.35390588543907264,Unhealthy
train_3381,-0.4677475231418242,Healthy,4.319389573037618,Unhealthy,1.137669398499251,Unhealthy
train_3404,-8.914025441156031,Healthy,-2.9403157984708677,Healthy,-0.5783908651263221,Healthy
train_3465,-12.727996490178871,Healthy,5.360897699807959,Unhealthy,0.8715463148685185,Unhealthy
train_3500,-15.858555218575425,Healthy,13.427728184724156,Unhealthy,2.3024386738000384,Unhealthy
train_3543,-17.3794603954733,Healthy,7.250639749252503,Unhealthy,1.0577498485584915,Unhealthy
train_3590,-12.012195679567629,Healthy,3.9390930843367062,Unhealthy,0.6255847413572815,Unhealthy
train_3593,-6.413812846948588,Healthy,-2.8211239326850235,Healthy,-0.46041086120796804,Healthy
train_3699,-12.55382901511525,Healthy,5.247021991188207,Unhealthy,0.8562897879984848,Unhealthy
train_3755,-2.4304164850784993,Healthy,3.952696975136515,Unhealthy,0.9925770318576073,Unhealthy
train_3818,-10.61937104017722,Healthy,3.6156474556648917,Unhealthy,0.6164053581319069,Unhealthy
train_3842,2.2405804599389576,Unhealthy,4.7782313634727185,Unhealthy,1.3288232184721782,Unhealthy
train_3952,-9.662091127362316,Healthy,4.199722833034139,Unhealthy,0.7650319429194543,Unhealthy
train_4089,-9.779115608560229,Healthy,12.252229143267332,Unhealthy,2.307771577213697,Unhealthy
train_4091,-6.276118116948879,Healthy,1.604662718449564,Unhealthy,0.3951858058816049,Unhealthy
train_4113,-9.419972437272051,Healthy,-1.8070959805755358,Healthy,-0.3798969276468671,Healthy
train_4147,-16.77712039079613,Healthy,-3.7694987227817216,Healthy,-1.0367280325001533,Healthy
train_4215,-12.280371607102763,Healthy,-1.177539985321335,Healthy,-0.36771152713514543,Healthy
train_4288,-3.690022801984817,Healthy,16.98988413842413,Unhealthy,3.449611267205583,Unhealthy
train_4301,-14.858891605018746,Healthy,0.8064951634617206,Unhealthy,-0.08456026900333602,Healthy
train_4303,4.461222463382818,Unhealthy,5.096322484547903,Unhealthy,1.4743876782099739,Unhealthy
train_4328,-13.435750575259211,Healthy,0.38584624821458924,Unhealthy,-0.11126318627510812,Healthy
train_4341,-2.939636156579038,Healthy,4.922080778154227,Unhealthy,1.159467443522327,Unhealthy
train_4342,-11.633726116037948,Healthy,5.119161892440879,Unhealthy,0.8667129653445242,Unhealthy
train_4348,3.320193460657819,Unhealthy,4.7243208278614865,Unhealthy,1.3595207861931213,Unhealthy
train_4355,-8.771923891659466,Healthy,6.580884020361433,Unhealthy,1.2563942453207642,Unhealthy
train_4359,-10.260100539030933,Healthy,4.3543426619686425,Unhealthy,0.7719989755961081,Unhealthy
train_32,-14.136106439679189,Healthy,4.009042703017455,Unhealthy,0.5598354795906506,Unhealthy
train_39,-9.709868259574542,Healthy,-1.4682221316740467,Healthy,0.12032932336353697,Unhealthy
train_40,-0.6861780138283571,Healthy,-4.653166065600724,Healthy,0.08818069287885266,Unhealthy
train_69,-15.727037793464126,Healthy,-7.442490834608017,Healthy,-0.7347174040216994,Healthy
train_82,11.250418447033404,Unhealthy,6.631001287331861,Unhealthy,1.722981052650989,Unhealthy
train_219,-4.952478954834486,Healthy,4.248469992825774,Unhealthy,0.9038601503385639,Unhealthy
train_617,7.5887735957911815,Unhealthy,-4.03913425860102,Healthy,0.44127478532874087,Unhealthy
train_804,-12.538544931310451,Healthy,4.5700027152761145,Unhealthy,0.6758881330885804,Unhealthy
train_820,-15.997429428247823,Healthy,-7.191371750730566,Healthy,-0.7169038528590687,Healthy
train_857,-22.637452733742904,Healthy,-4.066465402922439,Healthy,-0.6086857913230515,Healthy
train_865,-7.008813165058207,Healthy,-4.276676281136437,Healthy,-0.09007928391022268,Healthy
train_1128,-18.35550791650825,Healthy,-3.5531187342881827,Healthy,-0.4048025056806992,Healthy
train_1516,-1.9300908831032828,Healthy,-2.60247273554078,Healthy,0.26704761115737474,Unhealthy
train_1927,12.02522915657051,Unhealthy,9.402406508294815,Unhealthy,2.0497797822719566,Unhealthy
train_1928,3.321447488313993,Unhealthy,1.3481965217640681,Unhealthy,0.8765515579051366,Unhealthy
train_1951,-2.7856614203142236,Healthy,1.2987726306905376,Unhealthy,0.6596588438834223,Unhealthy
train_1957,17.101919112944003,Unhealthy,0.10981925402859005,Unhealthy,1.2198570912916404,Unhealthy
train_1968,-11.316027424332717,Healthy,-3.281673035561547,Healthy,-0.13158319139381303,Healthy
train_1979,9.831402058071141,Unhealthy,6.664756117439122,Unhealthy,1.6774813429065871,Unhealthy
train_1984,-13.148746888637518,Healthy,6.292958458484325,Unhealthy,0.841233746618774,Unhealthy
train_1987,-4.741792217340169,Healthy,2.686221188943181,Unhealthy,0.7420697281223381,Unhealthy
train_1990,-10.588125685545773,Healthy,-5.5230790130313245,Healthy,-0.34896573865822034,Healthy
train_1992,-5.247624198294805,Healthy,11.139301072372147,Unhealthy,1.6394585819888794,Unhealthy
train_1999,-4.934123012175288,Healthy,0.9898234248717408,Unhealthy,0.5517997596480195,Unhealthy
train_2131,-16.942939898526696,Healthy,-2.1822166549900945,Healthy,-0.20749458154201994,Healthy
train_2403,-11.05269410878605,Healthy,6.9166059904486605,Unhealthy,0.9813384944740198,Unhealthy
train_2454,-17.482435654656705,Healthy,-3.3817692701897544,Healthy,-0.3560144354633874,Healthy
train_2602,-15.98747059238831,Healthy,1.928394103723214,Unhealthy,0.27050947589012475,Unhealthy
train_2791,-10.260751705441557,Healthy,-5.6987901162178005,Healthy,-0.35664378128174046,Healthy
train_2800,-13.1608111591728,Healthy,-0.9086942321367584,Healthy,0.061352470003916304,Unhealthy
train_2814,-10.224432224813594,Healthy,1.7079088275357002,Unhealthy,0.4462706362847191,Unhealthy
train_2880,-5.074324358273959,Healthy,3.4133594537243823,Unhealthy,0.8092522428069777,Unhealthy
train_2885,-16.650018163307088,Healthy,2.572592985143462,Unhealthy,0.317283770128999,Unhealthy
train_2909,-8.63642438258697,Healthy,2.6471616068934356,Unhealthy,0.6029364854936365,Unhealthy
train_2930,-4.665707729900561,Healthy,2.4995328069971166,Unhealthy,0.7244991863043173,Unhealthy
train_2968,-3.647384290738504,Healthy,1.7037749545441692,Unhealthy,0.6736447397289382,Unhealthy
train_3035,-18.801207373814826,Healthy,0.8143384951538373,Unhealthy,0.05246615518375153,Unhealthy
train_3133,-17.654989099895598,Healthy,4.712524173537151,Unhealthy,0.5140859344194366,Unhealthy
train_3202,-13.348839370151595,Healthy,-0.5121231069050101,Healthy,0.09776184767072005,Unhealthy
train_3209,-6.625663363718367,Healthy,1.8733158093001343,Unhealthy,0.58883058677296,Unhealthy
train_3468,-6.876744020462407,Healthy,-2.6919299953607077,Healthy,0.08601880735500878,Unhealthy
train_3570,7.673990962563813,Unhealthy,3.660286037390245,Unhealthy,1.2775653614800409,Unhealthy
train_3573,-3.9759985977972683,Healthy,-5.661339414369163,Healthy,-0.13489357806471314,Healthy
train_3678,-13.917067926152988,Healthy,-4.0799697754128,Healthy,-0.3080831201271068,Healthy
train_3683,0.46895247364515313,Unhealthy,-1.463744187125589,Healthy,0.4733968689090444,Unhealthy
train_3727,-3.4440023783080385,Healthy,2.826054933076751,Unhealthy,0.8021584654564233,Unhealthy
train_4076,3.5166162598321122,Unhealthy,-0.18771548829460194,Healthy,0.7170741463040196,Unhealthy
train_4099,-6.012432537044134,Healthy,3.56448735437589,Unhealthy,0.7931144036720503,Unhealthy
train_4149,-9.365695407291991,Healthy,4.213956745541383,Unhealthy,0.7472558001954803,Unhealthy
