SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_202,-3.6062918681158678,Healthy,-93.40778495435126,Healthy,-0.021853875083813312,Healthy
train_205,-9.059752858985433,Healthy,-99.55280233692638,Healthy,-0.16150055000317887,Healthy
train_206,5.233866799147876,Unhealthy,-93.8723404023431,Healthy,0.1046523415052607,Unhealthy
train_211,5.110380301207783,Unhealthy,-91.93296257679138,Healthy,0.12139948751046492,Unhealthy
train_212,-2.56612404442771,Healthy,-92.07974711986957,Healthy,0.006275610406731635,Unhealthy
train_215,15.295258016899894,Unhealthy,-93.20985298077612,Healthy,0.26004505081039,Unhealthy
train_219,15.7510121759926,Unhealthy,-93.0512350917683,Healthy,0.26831581436395724,Unhealthy
train_224,-6.07800937763583,Healthy,-89.08835999259287,Healthy,-0.0170954371719918,Healthy
train_226,5.278107027720935,Unhealthy,-93.53982088231724,Healthy,0.10849276354455761,Unhealthy
train_233,-14.641109074202774,Healthy,-90.17968597694639,Healthy,-0.15440047110796784,Healthy
train_238,6.140010790528066,Unhealthy,-86.96445277152449,Healthy,0.1842433518037223,Unhealthy
train_241,-35.117432987311986,Healthy,-97.80243199567983,Healthy,-0.5307467424326896,Healthy
train_340,-30.34420148592782,Healthy,-95.76943127061871,Healthy,-0.44056401893372854,Healthy
train_354,-35.52497430979135,Healthy,-96.38833543916753,Healthy,-0.5232389541524259,Healthy
train_357,-28.39963177490963,Healthy,-92.10720884843185,Healthy,-0.37667881568859496,Healthy
train_361,-42.50178293514989,Healthy,-95.82722378652599,Healthy,-0.6212170811856423,Healthy
train_363,-25.105730805752636,Healthy,-91.71820035867096,Healthy,-0.3241576165630875,Healthy
train_383,-21.789517103771388,Healthy,-86.83862143946858,Healthy,-0.2282926871997334,Healthy
train_485,-22.02012560760471,Healthy,-96.55828364177954,Healthy,-0.3248092261786546,Healthy
train_515,-26.850264570335916,Healthy,-96.81071007969285,Healthy,-0.3987796269025571,Healthy
train_521,-32.17653919769877,Healthy,-99.83003887695901,Healthy,-0.5066026003597982,Healthy
train_575,1.6233343828927786,Unhealthy,-87.36011736869229,Healthy,0.1135444949353952,Unhealthy
train_577,-12.169928660672234,Healthy,-82.62450119982756,Healthy,-0.045425212885845445,Healthy
train_667,-3.3004712894547055,Healthy,-80.35623816395062,Healthy,0.10769149134357647,Unhealthy
train_677,51.993979641303156,Unhealthy,-80.01877429221062,Healthy,0.9300426319263744,Unhealthy
train_688,-19.82315364596151,Healthy,-89.54138466931529,Healthy,-0.22505202859504458,Healthy
train_690,33.90740875463058,Unhealthy,-82.76457161746774,Healthy,0.6358117301373363,Unhealthy
train_695,62.175688889130384,Unhealthy,-84.38061122229948,Healthy,1.0390919153269313,Unhealthy
train_697,22.71558456853984,Unhealthy,-70.16577095388692,Healthy,0.5906970913922145,Unhealthy
train_705,-24.805446610664873,Healthy,-79.34103261144179,Healthy,-0.20115384439169226,Healthy
train_717,10.294287233385674,Unhealthy,-93.40893947541673,Healthy,0.18405490830600768,Unhealthy
train_800,370.5543003785707,Unhealthy,-59.64373976869079,Healthy,5.844282229059193,Unhealthy
train_801,108.8478439459748,Unhealthy,-62.74543270277503,Healthy,1.9377158554858902,Unhealthy
train_808,164.31036679115076,Unhealthy,-63.42490377583515,Healthy,2.7528160014768748,Unhealthy
train_813,77.75844989828619,Unhealthy,-65.25433825486152,Healthy,1.4531333345357054,Unhealthy
train_858,119.3752251009247,Unhealthy,-55.17044896626239,Healthy,2.1662233831416398,Unhealthy
train_859,153.1702884065438,Unhealthy,-71.82022160349698,Healthy,2.5073745054676175,Unhealthy
train_863,89.03641144984212,Unhealthy,-68.94658423930015,Healthy,1.584835952936354,Unhealthy
train_949,-36.406901396602336,Healthy,-94.15309477470984,Healthy,-0.5148932252483754,Healthy
train_953,-39.17453429823202,Healthy,-88.97429808510068,Healthy,-0.5062868639387494,Healthy
train_955,56.970571074616785,Unhealthy,-83.53015741802975,Healthy,0.9701306716120859,Unhealthy
train_968,-29.773469132243044,Healthy,-85.95977601250442,Healthy,-0.33814696307430847,Healthy
train_972,-19.954750412597157,Healthy,-81.45630784758958,Healthy,-0.149558084407862,Healthy
train_974,13.848426867391893,Unhealthy,-97.51168665457435,Healthy,0.19740667288709668,Unhealthy
train_975,26.220357864983484,Unhealthy,-85.11855506494746,Healthy,0.49938983365602874,Unhealthy
train_977,-25.469434690098083,Healthy,-96.76452920246307,Healthy,-0.3778819982515401,Healthy
train_992,-16.552867686146428,Healthy,-90.18392994789833,Healthy,-0.1827614554033249,Healthy
train_996,-30.648176463833032,Healthy,-88.0559472598154,Healthy,-0.3711829679331601,Healthy
train_998,-17.690803208137076,Healthy,-85.76140027674013,Healthy,-0.1572570967322212,Healthy
train_1010,0.5430336702331147,Unhealthy,-93.37429166101666,Healthy,0.03993405490790236,Unhealthy
train_1018,-24.428850320706253,Healthy,-97.72670067083713,Healthy,-0.3716832475762656,Healthy
train_1033,0.31358553252358945,Unhealthy,-90.27827604177416,Healthy,0.06619043421494863,Unhealthy
train_1040,-16.613059583480783,Healthy,-87.12140897914409,Healthy,-0.15431858527366416,Healthy
train_1057,4.484832826178945,Unhealthy,-82.57566245586196,Healthy,0.20176223068093857,Unhealthy
train_1072,36.801834303495454,Unhealthy,-79.51534065228394,Healthy,0.7098120066293061,Unhealthy
train_1099,14.813781636568436,Unhealthy,-73.2737103350507,Healthy,0.44387209814949236,Unhealthy
train_1162,-11.905934773755476,Healthy,-88.97590710168784,Healthy,-0.10235178834836423,Healthy
train_1170,-11.220555119915844,Healthy,-95.42942496438913,Healthy,-0.15401414167497196,Healthy
train_1479,-24.928682379318694,Healthy,-97.21636952012575,Healthy,-0.37419940256350226,Healthy
train_1488,-20.829899901474477,Healthy,-92.4705798213415,Healthy,-0.26802319517679896,Healthy
train_1495,-21.050788200067167,Healthy,-98.35682216489975,Healthy,-0.3276771022535717,Healthy
train_1496,-26.328105996253534,Healthy,-100.19112974465891,Healthy,-0.42342404506209463,Healthy
train_1498,-21.537461886999964,Healthy,-95.17112769873779,Healthy,-0.30437220634128626,Healthy
train_1500,-28.697243550118102,Healthy,-90.09579321033117,Healthy,-0.3618211012896,Healthy
train_1504,25.01492622297377,Unhealthy,-87.02459278884274,Healthy,0.46327576346439336,Unhealthy
train_1506,-29.543759346365263,Healthy,-98.10978757517921,Healthy,-0.45112370266942414,Healthy
train_1508,-27.978741989434262,Healthy,-94.82358820868762,Healthy,-0.39646285599328157,Healthy
train_1510,-38.42668012953451,Healthy,-99.2377664722559,Healthy,-0.5935175715056543,Healthy
train_1512,-29.489391606718456,Healthy,-98.11587506288198,Healthy,-0.45037662138646184,Healthy
train_1515,-27.92155185654829,Healthy,-95.74890694889763,Healthy,-0.40447887543927263,Healthy
train_1521,-20.537451667841133,Healthy,-93.2423799190716,Healthy,-0.2710836701832865,Healthy
train_1548,27.692582254138586,Unhealthy,-81.03849093642295,Healthy,0.5602801482143192,Unhealthy
train_1569,-33.0247783812589,Healthy,-95.92219028200911,Healthy,-0.481736652837054,Healthy
train_1582,-27.390575585952853,Healthy,-99.08819591727365,Healthy,-0.4285986975464512,Healthy
train_1590,-9.284141143134178,Healthy,-95.77557023036343,Healthy,-0.12864414277769198,Healthy
train_1602,-22.012771588921773,Healthy,-99.93563040985856,Healthy,-0.3570504015205681,Healthy
train_1608,-12.908173464497757,Healthy,-96.91790192636334,Healthy,-0.19327157944762707,Healthy
train_1648,-14.320704184214833,Healthy,-95.98002124334312,Healthy,-0.20521292479847608,Healthy
train_1688,-38.38368157712393,Healthy,-96.78388488748901,Healthy,-0.569375951204294,Healthy
train_1697,-20.903223552898552,Healthy,-91.4962023335049,Healthy,-0.2597762616824719,Healthy
train_1701,-29.776974932018504,Healthy,-94.15687559811347,Healthy,-0.41671530092688547,Healthy
train_1724,-40.10943499164621,Healthy,-96.18436929663096,Healthy,-0.5891983524400292,Healthy
train_1729,-25.69260142318494,Healthy,-97.34888960795817,Healthy,-0.3867852674125579,Healthy
train_1745,-18.557029130058446,Healthy,-89.26878623835727,Healthy,-0.2036848637309575,Healthy
train_1780,-24.00544684503167,Healthy,-94.6583653241211,Healthy,-0.3360208183121344,Healthy
train_1814,-24.04974026540137,Healthy,-94.49081677352896,Healthy,-0.33507209669573323,Healthy
train_1838,-25.323463977921534,Healthy,-99.3078765825433,Healthy,-0.4000812266467,Healthy
train_1843,-24.106496770893436,Healthy,-82.76413781750765,Healthy,-0.22358818516233003,Healthy
train_1853,-6.280839240441026,Healthy,-92.09790936419091,Healthy,-0.0489272569390693,Healthy
train_1858,-22.235642319664855,Healthy,-93.28781834913651,Healthy,-0.2966754935494196,Healthy
train_1883,-25.823419671474745,Healthy,-92.90925404470181,Healthy,-0.34619786540242115,Healthy
train_1895,-20.5626781693797,Healthy,-99.58165117591159,Healthy,-0.33217845463844387,Healthy
train_1913,-30.472560294105442,Healthy,-88.09476824791238,Healthy,-0.36895328128397875,Healthy
train_1915,-42.15574726738897,Healthy,-93.0550609835621,Healthy,-0.5895376663044904,Healthy
train_1919,4.070395886747818,Unhealthy,-86.28715694049824,Healthy,0.16007209164477043,Unhealthy
train_1921,-19.636416649466938,Healthy,-96.8098258316524,Healthy,-0.2919069456323038,Healthy
train_1926,-36.31522808784139,Healthy,-100.28343751660043,Healthy,-0.572255049822776,Healthy
train_1929,-4.003739282895566,Healthy,-78.99128209907474,Healthy,0.11034776059905349,Unhealthy
train_1933,-27.14873966269287,Healthy,-93.61968192972762,Healthy,-0.372635713180304,Healthy
train_1934,-23.299511589987155,Healthy,-95.0975353139758,Healthy,-0.32976987865398566,Healthy
train_1946,-38.08518707501841,Healthy,-93.67754847203733,Healthy,-0.5351998980036404,Healthy
train_1949,35.4801266682107,Unhealthy,-73.49734625077764,Healthy,0.747876262723649,Unhealthy
train_1975,31.4050520172499,Unhealthy,-77.09948104872862,Healthy,0.6530058235831881,Unhealthy
train_1983,-19.368307380989336,Healthy,-98.97818667701462,Healthy,-0.3087050120454121,Healthy
train_1994,-10.90761198985912,Healthy,-89.96121635003529,Healthy,-0.0970007172515075,Healthy
train_1999,6.02660188872413,Unhealthy,-85.58422467954279,Healthy,0.19578393606566347,Unhealthy
train_2002,-40.304760764485835,Healthy,-96.92767147519308,Healthy,-0.5992116254841839,Healthy
train_2077,-10.840086785220507,Healthy,-90.73965304431593,Healthy,-0.1034567170508115,Healthy
train_2095,-29.110258868926003,Healthy,-84.06933556086162,Healthy,-0.31021462962469704,Healthy
train_2096,-21.439800459984518,Healthy,-87.95332687568623,Healthy,-0.23378934081525093,Healthy
train_2102,25.644484920512568,Unhealthy,-69.74772488422795,Healthy,0.6380893971700372,Unhealthy
train_2108,15.28620272583369,Unhealthy,-89.64026014240804,Healthy,0.294102464279814,Unhealthy
train_2114,-8.170972761277355,Healthy,-95.5483332453447,Healthy,-0.109977330662966,Healthy
train_2123,-22.923585887244535,Healthy,-90.9383145889537,Healthy,-0.28436166352779557,Healthy
train_2124,-31.2675117585769,Healthy,-97.31524662193273,Healthy,-0.4690483995550955,Healthy
train_2128,-15.224987324685678,Healthy,-93.07914984530237,Healthy,-0.19082258970957844,Healthy
train_2131,125.28522724859596,Unhealthy,-70.49468763658966,Healthy,2.106988608751373,Unhealthy
train_2140,19.341125170550498,Unhealthy,-90.02727248088476,Healthy,0.350464091408736,Unhealthy
train_2156,-25.003374770469456,Healthy,-85.16697153978483,Healthy,-0.25989000565039855,Healthy
train_2170,-22.18601124940647,Healthy,-89.84426366452577,Healthy,-0.2629559783299086,Healthy
train_2177,59.9754712187986,Unhealthy,-82.27901367567546,Healthy,1.0266286954585089,Unhealthy
train_2188,-14.448138798532028,Healthy,-86.91644871110127,Healthy,-0.12028474438064451,Healthy
train_2224,-4.9744326660924685,Healthy,-96.43722817807796,Healthy,-0.07113888575751504,Healthy
train_2225,-24.367539089107048,Healthy,-96.90800663479229,Healthy,-0.3629330884051932,Healthy
train_2226,-31.652924213686376,Healthy,-93.3834041731112,Healthy,-0.4370964214264381,Healthy
train_2233,-30.325807161899753,Healthy,-87.42217754293137,Healthy,-0.36033686571544443,Healthy
train_2234,-14.546138751651654,Healthy,-83.15148850690684,Healthy,-0.08567359790176554,Healthy
train_2235,-34.89420242670406,Healthy,-90.36514524904231,Healthy,-0.45620136698788005,Healthy
train_2242,-30.606400575586804,Healthy,-96.60317656992342,Healthy,-0.45243425202827525,Healthy
train_2243,-38.40796979539101,Healthy,-97.19222625756898,Healthy,-0.5736470730328819,Healthy
train_2254,27.527600074624274,Unhealthy,-96.6031726950919,Healthy,0.40874891591411955,Unhealthy
train_2258,-15.243434850035406,Healthy,-92.28463392120118,Healthy,-0.18348554909518866,Healthy
train_2264,51.2566599516571,Unhealthy,-72.15543545993334,Healthy,0.9944396116708811,Unhealthy
train_2265,-35.62128160858816,Healthy,-88.85987291058616,Healthy,-0.45255380322684347,Healthy
train_2273,-0.4754190909039693,Healthy,-82.88932569543259,Healthy,0.12527780755345552,Unhealthy
train_2274,-49.447547740240964,Healthy,-84.62499217508919,Healthy,-0.6168087348725952,Healthy
train_2275,14.311422439547115,Unhealthy,-83.25737080933379,Healthy,0.34080118655333425,Unhealthy
train_2279,-38.09145253637113,Healthy,-94.31342144991724,Healthy,-0.5413834600162943,Healthy
train_2280,-17.057015848853297,Healthy,-93.00255802001482,Healthy,-0.21722818116245657,Healthy
train_2283,-18.3816024086099,Healthy,-96.34669054895966,Healthy,-0.26888225995068904,Healthy
train_2286,-43.522323384054204,Healthy,-95.25732761012519,Healthy,-0.6308763381472184,Healthy
train_2296,-32.007171992535824,Healthy,-84.6716487361055,Healthy,-0.35889809766225944,Healthy
train_2301,19.358388025079705,Unhealthy,-86.31877938871952,Healthy,0.38624183987550587,Unhealthy
train_2302,-39.64971262473148,Healthy,-90.68202163283446,Healthy,-0.5296835727287972,Healthy
train_2303,24.07208093397466,Unhealthy,-72.32897853367133,Healthy,0.5900714910304978,Unhealthy
train_2304,-26.832836632764,Healthy,-88.79466635692293,Healthy,-0.3217393041461314,Healthy
train_2308,91.62684502750338,Unhealthy,-86.57973765196164,Healthy,1.4543098100144183,Unhealthy
train_2309,-44.18089553584565,Healthy,-93.18549494843793,Healthy,-0.6207870960819611,Healthy
train_2310,148.57821860321437,Unhealthy,-74.25869555531577,Healthy,2.415991618563784,Unhealthy
train_2391,-35.926229198024295,Healthy,-100.31762781768863,Healthy,-0.5668200074700273,Healthy
train_2392,1.468898376853062,Unhealthy,-89.90283631710516,Healthy,0.08690113299779867,Unhealthy
train_2397,-32.60718918941426,Healthy,-100.86342898450701,Healthy,-0.5228805342993588,Healthy
train_2410,-12.764272643455598,Healthy,-93.9180616336937,Healthy,-0.16240571934701942,Healthy
train_2413,-37.46356351119453,Healthy,-99.09770220956523,Healthy,-0.5779085792792135,Healthy
train_2414,77.74876403647963,Unhealthy,-82.74842847065801,Healthy,1.2854216714503297,Unhealthy
train_2435,0.4605093289947746,Unhealthy,-97.09652936238803,Healthy,0.0030578848895743693,Unhealthy
train_2439,-36.63496608478404,Healthy,-94.55948021071985,Healthy,-0.5221643077563436,Healthy
train_2440,-21.487323625881004,Healthy,-89.76374753405622,Healthy,-0.25183455906831376,Healthy
train_2443,-34.00964016746944,Healthy,-91.45438006098942,Healthy,-0.4535309741606056,Healthy
train_2457,72.45199692214632,Unhealthy,-63.338073564944146,Healthy,1.3928798687422963,Unhealthy
train_2492,-7.760855894490959,Healthy,-91.92028581152924,Healthy,-0.06915049066359003,Healthy
train_2495,-11.224498692775946,Healthy,-91.767146363243,Healthy,-0.11899320837188165,Healthy
train_2517,-42.9562255912489,Healthy,-95.49144905330542,Healthy,-0.6247328474409515,Healthy
train_2574,-43.68805561067113,Healthy,-99.95334945878746,Healthy,-0.6783125789238248,Healthy
train_2575,-39.35133838213086,Healthy,-96.9124561008596,Healthy,-0.5849421138126885,Healthy
train_2591,-45.169073340755986,Healthy,-100.11812352983284,Healthy,-0.7018303182623533,Healthy
train_2604,-35.14189277790425,Healthy,-87.42539260493925,Healthy,-0.4317119976130893,Healthy
train_2606,-40.886872738152285,Healthy,-100.74083143834126,Healthy,-0.6443594710339773,Healthy
train_2610,-15.230891701591403,Healthy,-81.89069123327384,Healthy,-0.08374074238605334,Healthy
train_2612,-40.520747389214264,Healthy,-96.73828325247015,Healthy,-0.6005971331902208,Healthy
train_2621,-44.35425111354433,Healthy,-96.93230489626671,Healthy,-0.6592441849513333,Healthy
train_2632,12.453639899199402,Unhealthy,-90.31047599426891,Healthy,0.2457218562857808,Unhealthy
train_2650,-31.251480556349243,Healthy,-94.6671172011617,Healthy,-0.4434456527063021,Healthy
train_2651,-30.662263545991415,Healthy,-94.97060492618903,Healthy,-0.43762410849910893,Healthy
train_2662,-32.6970792685236,Healthy,-97.50193247746053,Healthy,-0.4920138510080738,Healthy
train_2794,110.05047363073427,Unhealthy,-71.22878247373035,Healthy,1.87427305482303,Unhealthy
train_2823,-10.468611744266141,Healthy,-95.33046525880252,Healthy,-0.14192714160880826,Healthy
train_2843,-9.476530124929539,Healthy,-98.31549368077623,Healthy,-0.15582295414456115,Healthy
train_2894,-17.346400091266595,Healthy,-97.44306083039152,Healthy,-0.2640486689800504,Healthy
train_2905,-13.982697825189923,Healthy,-96.50989312414751,Healthy,-0.20528118891970815,Healthy
train_2910,-12.949745824367447,Healthy,-99.58561623872508,Healthy,-0.21944028191852083,Healthy
train_2911,-12.580972011019185,Healthy,-96.30578888623042,Healthy,-0.18256133465752755,Healthy
train_2914,-24.72435418179142,Healthy,-94.50870401883972,Healthy,-0.3452369993535135,Healthy
train_2919,-25.6115917370689,Healthy,-98.27267274416184,Healthy,-0.39443372084086914,Healthy
train_2924,-7.885254084666933,Healthy,-98.91659171701403,Healthy,-0.13800782599719552,Healthy
train_2932,29.281191351351296,Unhealthy,-85.52712064776037,Healthy,0.5408188165553873,Unhealthy
train_2949,-25.571319276723308,Healthy,-99.31591541004288,Healthy,-0.40382989593182894,Healthy
train_2952,-2.3761195017745678,Healthy,-97.96651903196934,Healthy,-0.04729650125643614,Healthy
train_2966,-4.134137281577516,Healthy,-98.17459837172491,Healthy,-0.07533245491955809,Healthy
train_2975,75.04384864030396,Unhealthy,-69.25836546158578,Healthy,1.3745670714276124,Unhealthy
train_2994,16.38673136956737,Unhealthy,-76.11176270123374,Healthy,0.4399889452684116,Unhealthy
train_2995,85.80976672225532,Unhealthy,-82.81815928244202,Healthy,1.4041675095201887,Unhealthy
train_2997,-4.283963046535824,Healthy,-86.05606010879285,Healthy,0.03852619852036576,Unhealthy
train_3015,-14.988255636214923,Healthy,-90.41824165716233,Healthy,-0.1618280366557927,Healthy
train_3017,1.0422450399090053,Unhealthy,-86.7005009665136,Healthy,0.11125455166410991,Unhealthy
train_3029,-14.73766745845144,Healthy,-94.79451970689469,Healthy,-0.2000343219859012,Healthy
train_3050,-31.752145138168324,Healthy,-98.75015189439704,Healthy,-0.48997196722726044,Healthy
train_3052,1.7447427064493155,Unhealthy,-80.70958389638434,Healthy,0.179045537376326,Unhealthy
train_3053,12.731176745040813,Unhealthy,-78.12883059237654,Healthy,0.36651583232307416,Unhealthy
train_3060,66.33074884803332,Unhealthy,-75.60998958479334,Healthy,1.1846538948664385,Unhealthy
train_3066,204.65655875035898,Unhealthy,-66.75641393722027,Healthy,3.3185837368809166,Unhealthy
train_3068,75.24873320570944,Unhealthy,-54.87476940944395,Healthy,1.5153763087154444,Unhealthy
train_3075,74.16579833420295,Unhealthy,-53.64566943203871,Healthy,1.5111069783979565,Unhealthy
train_3080,91.34403799539871,Unhealthy,-69.418908770716,Healthy,1.6144963901537583,Unhealthy
train_3102,115.38875575634114,Unhealthy,-64.02584427097402,Healthy,2.022346854901998,Unhealthy
train_3103,10.683958198001932,Unhealthy,-74.9549230710881,Healthy,0.36659028933007476,Unhealthy
train_3104,14.571899338794381,Unhealthy,-69.39413017058546,Healthy,0.4774497001897027,Unhealthy
train_3106,103.24744859655505,Unhealthy,-74.87799440777314,Healthy,1.738540482402026,Unhealthy
train_3108,40.1642954179914,Unhealthy,-61.356731247061624,Healthy,0.9335560138951806,Unhealthy
train_3110,38.76854053557889,Unhealthy,-81.26712688008789,Healthy,0.7221667325364645,Unhealthy
train_3113,46.963952015885326,Unhealthy,-87.77182361571865,Healthy,0.781265968072868,Unhealthy
train_3120,38.26653122462427,Unhealthy,-86.77805000139183,Healthy,0.6619433836594801,Unhealthy
train_3127,52.606956703002226,Unhealthy,-66.77413077657124,Healthy,1.0659877291789799,Unhealthy
train_3134,77.53810440089094,Unhealthy,-71.14622099757207,Healthy,1.3934334414882954,Unhealthy
train_3135,14.640024644653977,Unhealthy,-94.17010650123288,Healthy,0.2411407357121551,Unhealthy
train_3136,30.142893450930003,Unhealthy,-89.28919661825275,Healthy,0.517548597154198,Unhealthy
train_3142,8.265219311544996,Unhealthy,-86.19396318524647,Healthy,0.22310586081443318,Unhealthy
train_3149,-39.89882992979159,Healthy,-94.20796144799333,Healthy,-0.5671473599963218,Healthy
train_3156,-5.596778058991966,Healthy,-93.78336131525177,Healthy,-0.054937940121036366,Healthy
train_3160,-25.757295171408728,Healthy,-92.98083301190766,Healthy,-0.3459039363072989,Healthy
train_3167,155.82928929918063,Unhealthy,-56.92169412441311,Healthy,2.6894707340923736,Unhealthy
train_3170,69.97125265696778,Unhealthy,-80.24660140924381,Healthy,1.194171383485575,Unhealthy
train_3179,231.16882760618333,Unhealthy,-29.033105458190064,Healthy,4.072665067631965,Unhealthy
train_3180,36.51279887919337,Unhealthy,-86.76316672852306,Healthy,0.6361065739803153,Unhealthy
train_3181,28.81518756171488,Unhealthy,-56.40623405725881,Healthy,0.8128516848933298,Unhealthy
train_3186,100.3473491672244,Unhealthy,-68.24567834450002,Healthy,1.7591071377598284,Unhealthy
train_3187,21.623011348930135,Unhealthy,-88.33769623496613,Healthy,0.4004511116194125,Unhealthy
train_3189,2.3500091185574234,Unhealthy,-92.84967003112519,Healthy,0.07172727479071495,Unhealthy
train_3192,6.075905428808255,Unhealthy,-91.0837640673295,Healthy,0.1438366431893876,Unhealthy
train_3206,77.3673534963759,Unhealthy,-76.17290985842858,Healthy,1.3427555416650983,Unhealthy
train_3209,81.35154891699187,Unhealthy,-71.5347676036764,Healthy,1.4462031764750687,Unhealthy
train_3212,-1.8971376802729623,Healthy,-94.3112870321758,Healthy,-0.0051891233736620634,Healthy
train_3221,23.456168423278626,Unhealthy,-61.466567316179365,Healthy,0.6849937600141263,Unhealthy
train_3227,-11.26943098212633,Healthy,-88.88749922726899,Healthy,-0.09207595390880108,Healthy
train_3231,66.13605245720157,Unhealthy,-79.65638633555416,Healthy,1.1430110583820066,Unhealthy
train_3233,-19.55005823242095,Healthy,-94.80318407956914,Healthy,-0.2714069159254735,Healthy
train_3242,-9.961941277028863,Healthy,-80.64610695505982,Healthy,0.0062335486231637205,Unhealthy
train_3246,-22.20362659514575,Healthy,-95.16028748079019,Healthy,-0.31413677674839857,Healthy
train_3247,28.99592236491749,Unhealthy,-79.02223521882567,Healthy,0.598900340539104,Unhealthy
train_3251,61.72971403035882,Unhealthy,-90.10009661022278,Healthy,0.9777009213528334,Unhealthy
train_3253,12.154051358016133,Unhealthy,-73.70925798933095,Healthy,0.4002995732615944,Unhealthy
train_3266,21.834627793935567,Unhealthy,-87.43949679420908,Healthy,0.41218940336878496,Unhealthy
train_3267,-7.402119525757442,Healthy,-87.82918218375299,Healthy,-0.024649377854746968,Healthy
train_3288,4.257419093244891,Unhealthy,-79.9623447692252,Healthy,0.22342519644130743,Unhealthy
train_3290,-9.580435980480495,Healthy,-93.58494805065997,Healthy,-0.11205037910678128,Healthy
train_3297,-2.620928519341504,Healthy,-94.13362394180348,Healthy,-0.014209430689347435,Healthy
train_3303,337.3098286260823,Unhealthy,-43.96280075499017,Healthy,5.502007407601263,Unhealthy
train_3305,69.40315011147348,Unhealthy,-86.05337615985455,Healthy,1.1301351129471808,Unhealthy
train_3307,-3.084419276102068,Healthy,-90.54733680979116,Healthy,0.0132759921567005,Unhealthy
train_3309,121.72638310779644,Unhealthy,-51.967253499728095,Healthy,2.231734870925621,Unhealthy
train_3312,110.00063114839114,Unhealthy,-59.40895325699863,Healthy,1.9867516343238358,Unhealthy
