SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_959,-10.279006067702895,Healthy,-14.19086492711934,Healthy,0.04386635158157426,Unhealthy
train_960,-32.04016484157114,Healthy,-24.856921799976078,Healthy,-0.8534964351406333,Healthy
train_965,18.96264560247654,Unhealthy,2.7613219854198974,Unhealthy,1.347998594002642,Unhealthy
train_966,-22.158296837153017,Healthy,-21.17608885417024,Healthy,-0.4896266167365523,Healthy
train_972,-31.207301226091307,Healthy,-22.451217812578953,Healthy,-0.744199533723267,Healthy
train_973,-8.288411833323707,Healthy,-17.67528762141511,Healthy,-0.04140534978380961,Healthy
train_977,-32.03602971506635,Healthy,-18.79450129507339,Healthy,-0.6259198010877991,Healthy
train_978,-24.81896375674487,Healthy,-17.808744550122157,Healthy,-0.42405599505838143,Healthy
train_993,-17.10368431838899,Healthy,-14.494055264475124,Healthy,-0.12342113917174613,Healthy
train_996,-23.452798022161,Healthy,-24.49298701736465,Healthy,-0.6436607304756117,Healthy
train_1004,-31.386472331117723,Healthy,-21.788569066511073,Healthy,-0.7234279407142279,Healthy
train_1006,-22.25733292449156,Healthy,-16.706941945839798,Healthy,-0.32419186505342923,Healthy
train_1014,-26.633093697869246,Healthy,-20.140845084792012,Healthy,-0.5530082242939259,Healthy
train_1020,8.934372642869981,Unhealthy,-13.851081023037567,Healthy,0.49554864452285496,Unhealthy
train_1029,3.9224114724240238,Unhealthy,19.4879113763695,Unhealthy,1.6320394527782642,Unhealthy
train_1031,-26.98090863279303,Healthy,-22.002321607686085,Healthy,-0.6308028937666283,Healthy
train_1033,-17.047184571529154,Healthy,-19.000023155560083,Healthy,-0.29120928548089364,Healthy
train_1034,-1.9907703205689913,Healthy,-15.44574988110665,Healthy,0.18612486591813004,Unhealthy
train_1040,-28.012410513687897,Healthy,-20.40559733065345,Healthy,-0.5944533046660465,Healthy
train_1045,-12.014598331345702,Healthy,-23.314393546795298,Healthy,-0.3381286266453257,Healthy
train_1047,-20.22893356856158,Healthy,-20.786184572909043,Healthy,-0.43091952366724096,Healthy
train_1074,-27.82957995629662,Healthy,-17.353788694829667,Healthy,-0.47576251056203045,Healthy
train_1116,-5.451791509273114,Healthy,-13.182269099817612,Healthy,0.1919906480392668,Unhealthy
train_1117,-28.52506470121122,Healthy,-20.99179577402029,Healthy,-0.6281610791127518,Healthy
train_1164,-22.449392853966295,Healthy,-15.641589535558447,Healthy,-0.2886039392286057,Healthy
train_1176,-23.736866614100204,Healthy,-22.62321926958389,Healthy,-0.5799904190930638,Healthy
train_1488,-33.17082988062187,Healthy,-22.804664960870408,Healthy,-0.8023191472770222,Healthy
train_1491,-25.663155010083763,Healthy,-18.317775235079527,Healthy,-0.4624421919202606,Healthy
train_1493,-33.192196773337756,Healthy,-22.225814724264797,Healthy,-0.7810868923427166,Healthy
train_1495,22.93965750565509,Unhealthy,-10.683647102880997,Healthy,0.9343540916791928,Unhealthy
train_1496,-30.93235627102961,Healthy,-21.541432940378897,Healthy,-0.7037802234802415,Healthy
train_1500,-30.90959869276886,Healthy,-19.731813230511765,Healthy,-0.6353573772589649,Healthy
train_1503,-18.93822344560004,Healthy,-20.382638637851336,Healthy,-0.3862906757522152,Healthy
train_1505,-25.693258807511505,Healthy,-23.043686663284376,Healthy,-0.6404618214966158,Healthy
train_1507,-32.932536936968894,Healthy,-20.967043660415968,Healthy,-0.7279216510861581,Healthy
train_1511,11.916405791778217,Unhealthy,-22.34338775068055,Healthy,0.24501405825048495,Unhealthy
train_1512,-27.951945837926665,Healthy,-23.165161018580335,Healthy,-0.6966199815169039,Healthy
train_1520,-30.52978094841054,Healthy,-21.39397788094162,Healthy,-0.6890503269220849,Healthy
train_1565,-31.093362429062807,Healthy,-20.022084706397692,Healthy,-0.6504474374536936,Healthy
train_1579,-29.433240564386665,Healthy,-21.38283574770908,Healthy,-0.6635816101850426,Healthy
train_1590,-34.2791690508959,Healthy,-22.06258027821209,Healthy,-0.7997938354609084,Healthy
train_1608,-27.169137384432407,Healthy,-22.172750515826106,Healthy,-0.6414980664437031,Healthy
train_1616,-31.755998509808478,Healthy,-23.144118996656267,Healthy,-0.7827345594905998,Healthy
train_1640,-28.722809043382536,Healthy,-21.1180903033574,Healthy,-0.6374175682813037,Healthy
train_1644,-24.55033945441529,Healthy,-23.142325497691136,Healthy,-0.6180529171431354,Healthy
train_1700,-32.62455625619595,Healthy,-21.27147528903207,Healthy,-0.7323090735100815,Healthy
train_1718,-8.942394089177249,Healthy,-14.737646527105497,Healthy,0.05388438652483929,Unhealthy
train_1730,-29.213802957721597,Healthy,-22.845159621597993,Healthy,-0.7134397776286048,Healthy
train_1754,-32.22435287586504,Healthy,-21.59479580721703,Healthy,-0.7352984286712363,Healthy
train_1764,-15.378245260709036,Healthy,-19.628051726241114,Healthy,-0.27664783997080933,Healthy
train_1780,-28.3523843419877,Healthy,-21.333976029883118,Healthy,-0.6370559113019347,Healthy
train_1789,-29.18922870995459,Healthy,-19.77602545956495,Healthy,-0.5977142609417538,Healthy
train_1792,-30.229003904993426,Healthy,-22.913847084140365,Healthy,-0.73920957494558,Healthy
train_1830,-27.22708303288955,Healthy,-18.97815190972796,Healthy,-0.5229498860253295,Healthy
train_1832,-22.02022783188768,Healthy,-21.077842199875636,Healthy,-0.4827858689364808,Healthy
train_1859,-33.13670775858557,Healthy,-23.419711345914315,Healthy,-0.8246182069068461,Healthy
train_1871,-7.564541124219424,Healthy,-14.947898891975456,Healthy,0.07747227328237183,Unhealthy
train_1876,-31.86437359224577,Healthy,-20.838271570256275,Healthy,-0.6986873450586869,Healthy
train_1921,-31.740170902429462,Healthy,-20.76892841928004,Healthy,-0.6932479307895405,Healthy
train_1930,-19.357355377111595,Healthy,-22.37814593652525,Healthy,-0.470743872708247,Healthy
train_1941,-35.66010736577992,Healthy,-22.296951929593842,Healthy,-0.84013597834024,Healthy
train_1947,-28.894133508300573,Healthy,-19.892853808129885,Healthy,-0.5953565554493444,Healthy
train_1994,-31.00410571000978,Healthy,-19.942962778356186,Healthy,-0.645439436826513,Healthy
train_1995,-34.52356699009352,Healthy,-22.271881679472443,Healthy,-0.8132308266543975,Healthy
train_1996,-28.10564516452802,Healthy,-24.122924412320774,Healthy,-0.7360697310783164,Healthy
train_2002,-34.12441484457827,Healthy,-21.59257491069671,Healthy,-0.7786222892791418,Healthy
train_2014,-12.062370989898366,Healthy,-17.813364953089163,Healthy,-0.1328031239580576,Healthy
train_2029,-32.44164183754085,Healthy,-18.518319334114366,Healthy,-0.6248228047763605,Healthy
train_2046,-4.113336609654581,Healthy,-7.596531018895277,Healthy,0.43216330533072167,Unhealthy
train_2047,-5.683508548983951,Healthy,-8.27094520466493,Healthy,0.37098623395888186,Unhealthy
train_2049,223.97094021293034,Unhealthy,61.360272813800236,Unhealthy,8.230270728325335,Unhealthy
train_2050,-14.870464583072895,Healthy,-18.37446719880952,Healthy,-0.21800885757002586,Healthy
train_2051,-4.757840288621203,Healthy,-17.49629264931759,Healthy,0.045967564348767365,Unhealthy
train_2062,-3.4491388380179515,Healthy,-20.32266010037358,Healthy,-0.030189658427624888,Healthy
train_2075,-14.101050768051014,Healthy,-8.112261540863251,Healthy,0.18464057843645776,Unhealthy
train_2084,-24.19568972696087,Healthy,-23.031126388592007,Healthy,-0.6057783316352708,Healthy
train_2091,-27.768502727267467,Healthy,-19.066559422554718,Healthy,-0.5386360425426471,Healthy
train_2092,-23.727839787191623,Healthy,-18.076906625891255,Healthy,-0.40919143932967694,Healthy
train_2095,-19.20676990134937,Healthy,-15.864749124497887,Healthy,-0.222899428904483,Healthy
train_2113,-14.891199275774216,Healthy,-10.075075901047718,Healthy,0.09293820076465997,Unhealthy
train_2133,54.19800798256006,Unhealthy,-8.27354330108464,Healthy,1.738890825343488,Unhealthy
train_2136,-10.958991673147743,Healthy,-15.256800893996566,Healthy,-0.011665480140581774,Healthy
train_2138,24.14570741964522,Unhealthy,-15.286543729740849,Healthy,0.7891905002328736,Unhealthy
train_2139,-27.976251214227638,Healthy,-17.801108546037835,Healthy,-0.49589816462557545,Healthy
train_2144,43.64546104683208,Unhealthy,-17.491899246134093,Healthy,1.1519129802861878,Unhealthy
train_2145,25.260223955619537,Unhealthy,-12.335489860145422,Healthy,0.9253851442879439,Unhealthy
train_2153,43.462642386700395,Unhealthy,36.203682359967345,Unhealthy,3.162573146163016,Unhealthy
train_2155,44.64456648933907,Unhealthy,11.678692577933202,Unhealthy,2.269315248505931,Unhealthy
train_2156,-11.939020507382278,Healthy,-19.501798201637794,Healthy,-0.19334079116739555,Healthy
train_2162,-8.395639795174901,Healthy,-13.375748501988804,Healthy,0.11747800936720076,Unhealthy
train_2165,5.608405517873237,Unhealthy,11.352888648520679,Unhealthy,1.3653031451042905,Unhealthy
train_2167,46.5914781295418,Unhealthy,44.99460751588906,Unhealthy,3.5639165898384064,Unhealthy
train_2168,-12.89454718673139,Healthy,-20.21709273939539,Healthy,-0.24201016756195382,Healthy
train_2177,25.31693855106633,Unhealthy,46.43775851174988,Unhealthy,3.1320484159782165,Unhealthy
train_2183,26.653363592184604,Unhealthy,0.8450333722474035,Unhealthy,1.4517886634661028,Unhealthy
train_2184,-3.105642734531621,Healthy,-11.493433500740663,Healthy,0.30895948768090387,Unhealthy
train_2188,6.6555431145281645,Unhealthy,-10.958022316852569,Healthy,0.552045625770563,Unhealthy
train_2192,-31.057755686066074,Healthy,-17.199491587366246,Healthy,-0.543720921125688,Healthy
train_2195,5.986543327405883,Unhealthy,-16.962984175676382,Healthy,0.31143609981719655,Unhealthy
train_2196,-3.1184879995550574,Healthy,-7.53747168311364,Healthy,0.4571068711858157,Unhealthy
train_2199,-22.18809312635309,Healthy,-19.51823988287019,Healthy,-0.428099313909758,Healthy
train_2205,-5.853743902264398,Healthy,-14.87260603804757,Healthy,0.11938092636728759,Unhealthy
train_2207,-30.248878351625866,Healthy,-14.986864135617594,Healthy,-0.4422168631668423,Healthy
train_2209,-24.303864576952947,Healthy,-16.333147956377935,Healthy,-0.3569191897859887,Healthy
train_2221,-31.406562925654764,Healthy,-21.78676159291135,Healthy,-0.7238190908939632,Healthy
train_2229,0.9966683606360931,Unhealthy,-16.455388369174493,Healthy,0.21648835166373392,Unhealthy
train_2236,6.357273434928622,Unhealthy,-4.9081585951198825,Healthy,0.7722426051701226,Unhealthy
train_2237,-35.46005375785134,Healthy,-21.101471268613285,Healthy,-0.7907073164355779,Healthy
train_2238,16.902923007869852,Unhealthy,-19.74235150870808,Healthy,0.45653130443992085,Unhealthy
train_2244,-18.41747746948733,Healthy,-14.66573496840323,Healthy,-0.15987693064504693,Healthy
train_2245,-1.5104762045659328,Healthy,-7.46357658608996,Healthy,0.4966149275412006,Unhealthy
train_2257,-18.335461771057663,Healthy,-16.889631245300116,Healthy,-0.24145124959072073,Healthy
train_2264,152.1193335037051,Unhealthy,28.70662160314465,Unhealthy,5.363536649956816,Unhealthy
train_2268,-7.434185876402239,Healthy,-9.901177494943951,Healthy,0.2698200183130841,Unhealthy
train_2270,12.790839554147041,Unhealthy,1.8622936966858,Unhealthy,1.1732682447726395,Unhealthy
train_2273,-9.25618605978896,Healthy,-12.376587389773327,Healthy,0.13531054873391413,Unhealthy
train_2289,-28.324122762576927,Healthy,-19.897341818715457,Healthy,-0.582502980932574,Healthy
train_2297,-11.635575472740477,Healthy,-14.798357289910884,Healthy,-0.00991980915729851,Healthy
train_2298,-32.13679456278721,Healthy,-14.563115279440483,Healthy,-0.46944612210966274,Healthy
train_2299,-22.281603052254876,Healthy,-16.66894547047673,Healthy,-0.32332056566204037,Healthy
train_2390,-15.473656529237463,Healthy,-21.802135935861635,Healthy,-0.3604063898355472,Healthy
train_2393,-33.57008004214991,Healthy,-23.432906176858605,Healthy,-0.8350137745798784,Healthy
train_2396,-35.70918853110439,Healthy,-23.009062840740633,Healthy,-0.867978012970557,Healthy
train_2405,-0.04265694869677361,Healthy,2.151083872030398,Unhealthy,0.8909214908061014,Unhealthy
train_2407,-29.331083233904717,Healthy,-23.520557579189607,Healthy,-0.7414622389721668,Healthy
train_2411,-12.869281174661197,Healthy,-15.418966407608291,Healthy,-0.06139131470917136,Healthy
train_2422,46.28425893342893,Unhealthy,-1.7376636730518484,Healthy,1.8033479870254376,Unhealthy
train_2423,-22.812581902857318,Healthy,-20.095356503360463,Healthy,-0.4640211858639851,Healthy
train_2431,-11.8874413242035,Healthy,-19.747425313601692,Healthy,-0.20137920272735066,Healthy
train_2434,-26.546983181421076,Healthy,-24.608139968832194,Healthy,-0.7186687684444089,Healthy
train_2437,-16.21824384138757,Healthy,-7.4098023601858145,Healthy,0.1626315934480047,Unhealthy
train_2446,-29.883234204537565,Healthy,-22.92496656688443,Healthy,-0.7317276550702327,Healthy
train_2452,12.202066843522331,Unhealthy,6.507010546608743,Unhealthy,1.3341028587717572,Unhealthy
train_2484,-25.327537195940362,Healthy,-21.220836478635526,Healthy,-0.5637074599437233,Healthy
train_2491,-7.258679933103728,Healthy,-17.860980452049972,Healthy,-0.024848784764125664,Healthy
train_2517,-25.693697970290433,Healthy,-23.134943891120717,Healthy,-0.6438961287271385,Healthy
train_2563,-30.315010862291054,Healthy,-21.2824838460766,Healthy,-0.6799602458646069,Healthy
train_2574,-0.475881790901866,Healthy,1.8651292684744156,Unhealthy,0.8702944382366227,Unhealthy
train_2575,-33.37368899323184,Healthy,-20.430924903331917,Healthy,-0.7178828772863086,Healthy
train_2580,-15.550130530419345,Healthy,-17.346074725078182,Healthy,-0.19494722282891574,Healthy
train_2589,-24.810267377273888,Healthy,-23.43447933612691,Healthy,-0.6349535919169668,Healthy
train_2604,-5.5528159038357785,Healthy,-17.781504823849716,Healthy,0.017104120398586664,Unhealthy
train_2606,-7.430297949251752,Healthy,-19.674440686076355,Healthy,-0.0968164788839545,Healthy
train_2608,95.97777457917081,Unhealthy,39.07192347885727,Unhealthy,4.469915029335942,Unhealthy
train_2610,-15.189287061347702,Healthy,-18.304012200396272,Healthy,-0.22264869842247992,Healthy
train_2611,-33.640788916550235,Healthy,-20.669441161251804,Healthy,-0.7329347371773984,Healthy
train_2613,-32.25595648354161,Healthy,-20.42938949540653,Healthy,-0.6922904995741024,Healthy
train_2615,-32.39224628726761,Healthy,-23.7753683482826,Healthy,-0.8209563075450876,Healthy
train_2622,-28.871856670879456,Healthy,-21.0155975872485,Healthy,-0.6369767159688096,Healthy
train_2630,40.335015281150305,Unhealthy,12.071716825468894,Unhealthy,2.1856104913142502,Unhealthy
train_2634,11.115684005166266,Unhealthy,-5.600790505955612,Healthy,0.8549593454097308,Unhealthy
train_2636,4.457028933930978,Unhealthy,-16.53967064274134,Healthy,0.2923782485062236,Unhealthy
train_2639,-20.71317406204887,Healthy,-18.824030335560785,Healthy,-0.36835552076522304,Healthy
train_2641,-31.146625860101587,Healthy,-20.973902994941433,Healthy,-0.6873796340555993,Healthy
train_2642,-31.35169137871356,Healthy,-23.018940252053557,Healthy,-0.7688009808827074,Healthy
train_2644,-12.564230152870763,Healthy,-10.723236510462915,Healthy,0.12177701341877678,Unhealthy
train_2645,-34.05904947633154,Healthy,-23.31381684992768,Healthy,-0.8417157260973465,Healthy
train_2648,2.1270717366510254,Unhealthy,7.5086215887276175,Unhealthy,1.141521884270625,Unhealthy
train_2656,1.3456858164862737,Unhealthy,-14.184561109642711,Healthy,0.3096706930661115,Unhealthy
train_2659,-24.227891078116514,Healthy,-17.03435125117355,Healthy,-0.38149504214372754,Healthy
train_2670,-12.275161449205324,Healthy,-9.86536216085323,Healthy,0.1605711274445656,Unhealthy
train_2676,143.9179711864355,Unhealthy,62.56288155092547,Unhealthy,6.446574716032986,Unhealthy
train_2682,129.4946833342306,Unhealthy,70.88270291997556,Unhealthy,6.4292599265385535,Unhealthy
train_2690,266.2404281395544,Unhealthy,188.1713353149736,Unhealthy,13.954295952630543,Unhealthy
train_2692,220.58579785559382,Unhealthy,153.994939374002,Unhealthy,11.62889722273035,Unhealthy
train_2701,549.6319208580408,Unhealthy,262.3804624350302,Unhealthy,23.21298950969625,Unhealthy
train_2702,51.04280570983288,Unhealthy,-10.327647987897713,Healthy,1.5897329289810578,Unhealthy
train_2703,276.0652655998483,Unhealthy,168.69376092924398,Unhealthy,13.447882487198807,Unhealthy
train_2712,124.66699220271235,Unhealthy,52.47191046420683,Unhealthy,5.628136487048107,Unhealthy
train_2714,123.77378570724494,Unhealthy,61.29103988116661,Unhealthy,5.93865409995678,Unhealthy
train_2717,1.3177583375673123,Unhealthy,-17.37279272585014,Healthy,0.18939963900447498,Unhealthy
train_2721,49.79738966891151,Unhealthy,12.566426623314737,Unhealthy,2.4203429862014083,Unhealthy
train_2723,337.6647610685138,Unhealthy,269.9239120146193,Unhealthy,18.65362376857181,Unhealthy
train_2724,235.66891324634585,Unhealthy,134.13066356450136,Unhealthy,11.228099569806105,Unhealthy
train_2729,203.5291889923842,Unhealthy,111.6389920313441,Unhealthy,9.64990055753863,Unhealthy
train_2732,217.2971328417432,Unhealthy,197.09649950412407,Unhealthy,13.171080974197155,Unhealthy
train_2736,192.4046043426322,Unhealthy,138.09813559268304,Unhealthy,10.388592786147509,Unhealthy
train_2744,387.6435096249236,Unhealthy,211.81220455614488,Unhealthy,17.61485124902536,Unhealthy
train_2749,419.78662015289717,Unhealthy,234.93980617135574,Unhealthy,19.216989831485797,Unhealthy
train_2755,496.9717401748096,Unhealthy,317.5440898516167,Unhealthy,24.079882555217942,Unhealthy
train_2761,71.03260210105286,Unhealthy,66.21212298376712,Unhealthy,4.918429372365863,Unhealthy
train_2774,79.84389300996627,Unhealthy,11.309721720396215,Unhealthy,3.059604043590408,Unhealthy
train_2780,-28.971380047101427,Healthy,-23.16140567804402,Healthy,-0.7197681935833788,Healthy
train_2783,354.33823641453296,Unhealthy,166.69985003734922,Unhealthy,15.161221890877785,Unhealthy
train_2880,-9.091336830818769,Healthy,-16.4759406545223,Healthy,-0.01474480546021617,Healthy
train_2881,-27.226870938700667,Healthy,-14.952296837286323,Healthy,-0.3718815780039103,Healthy
train_2887,-12.379837464756768,Healthy,-21.29764353120958,Healthy,-0.27079740505922667,Healthy
train_2893,330.1160266757703,Unhealthy,142.75313041550922,Unhealthy,13.709301425625528,Unhealthy
train_2897,-10.108878959941343,Healthy,-12.502317601911464,Healthy,0.11111283817841588,Unhealthy
train_2898,-33.24221543770799,Healthy,-19.686309692934334,Healthy,-0.6869389070054349,Healthy
train_2901,-24.635953268417087,Healthy,-11.853494020114589,Healthy,-0.19641430062137377,Healthy
train_2902,-32.25762856156661,Healthy,-21.04478700600498,Healthy,-0.7154204583835229,Healthy
train_2912,-25.4480266015084,Healthy,-18.656761805573183,Healthy,-0.47024745446922755,Healthy
train_2914,-23.19916214712694,Healthy,-22.027735816633168,Healthy,-0.545361962896834,Healthy
train_2918,-29.231238324795026,Healthy,-18.58249484018696,Healthy,-0.5538887411194507,Healthy
train_2934,-28.835897027128915,Healthy,-16.751095985277214,Healthy,-0.47613693894672326,Healthy
train_2935,-33.00259221266776,Healthy,-19.041660037526185,Healthy,-0.6572752814370514,Healthy
train_2942,-35.30884876973074,Healthy,-21.881393215489503,Healthy,-0.8165182797766425,Healthy
train_2944,-31.604265092095744,Healthy,-18.028910309250914,Healthy,-0.5873285562542946,Healthy
train_2945,-15.307396250856183,Healthy,-3.1162978637987138,Healthy,0.3445465996956458,Unhealthy
train_2950,-30.701069708904782,Healthy,-20.73087151617777,Healthy,-0.6680814892147593,Healthy
train_2955,-9.825329434124065,Healthy,-12.74840477185964,Healthy,0.10835656041831321,Unhealthy
train_2974,-29.68369978880203,Healthy,-20.787728050840173,Healthy,-0.646972969428096,Healthy
train_2983,91.21267822567074,Unhealthy,20.73286038995231,Unhealthy,3.672913101030405,Unhealthy
train_3071,-26.070996751909963,Healthy,-19.19703030084989,Healthy,-0.5047519690591831,Healthy
train_3083,-27.579381194534754,Healthy,-19.002429942384566,Healthy,-0.5319091819852539,Healthy
train_3090,-17.864741776033036,Healthy,-20.365206053554573,Healthy,-0.36111270011827257,Healthy
train_3110,-12.381621277026788,Healthy,-15.703383432522054,Healthy,-0.0609229244607874,Healthy
train_3113,-12.09426146111742,Healthy,-17.202900283252937,Healthy,-0.11062500311847212,Healthy
train_3114,-5.257113871469926,Healthy,-10.0233860127647,Healthy,0.31496987972736457,Unhealthy
train_3155,-12.28782385752191,Healthy,-19.540375178539243,Healthy,-0.20275679155503012,Healthy
train_3162,-29.75588449778988,Healthy,-22.358477153546136,Healthy,-0.7075617666498258,Healthy
train_3192,-18.4980992110661,Healthy,-18.223797247072113,Healthy,-0.29522906854130593,Healthy
train_3193,-26.810463754840633,Healthy,-15.457401176915644,Healthy,-0.38132188804208333,Healthy
train_3213,55.44434886315692,Unhealthy,-9.38655646653724,Healthy,1.7255997134648478,Unhealthy
train_3216,-20.601585192305777,Healthy,-15.802007168052725,Healthy,-0.2524099032936883,Healthy
train_3236,-14.995320527440878,Healthy,-18.929688252101787,Healthy,-0.2416949493003333,Healthy
train_3241,19.179876228564233,Unhealthy,0.738209669274017,Unhealthy,1.277047361565456,Unhealthy
train_3248,-12.383774952917175,Healthy,-13.46188212952651,Healthy,0.023136453264824608,Unhealthy
train_3262,-27.67009143684628,Healthy,-14.891031484644163,Healthy,-0.37970813602721587,Healthy
train_3282,-24.339044314229312,Healthy,-17.78159457265408,Healthy,-0.4120734071920752,Healthy
train_3362,-28.81013808098548,Healthy,-23.344743927306332,Healthy,-0.7229640575339666,Healthy
train_3363,-31.923939137911212,Healthy,-23.485963678335857,Healthy,-0.7993983365347282,Healthy
train_3375,-16.920485405619473,Healthy,-13.548820298774356,Healthy,-0.08376757547138158,Healthy
train_3390,-30.286238594625235,Healthy,-23.118893284085626,Healthy,-0.7482111247910813,Healthy
train_3396,-31.726742823917604,Healthy,-19.12834425914742,Healthy,-0.6313809940012078,Healthy
train_3406,1.6461659282381405,Unhealthy,42.22411300494312,Unhealthy,2.433176138881927,Unhealthy
train_3408,-19.808971308462024,Healthy,-21.393096564674796,Healthy,-0.4440987789414722,Healthy
train_3413,-6.224794408714104,Healthy,-15.68400847733633,Healthy,0.0804577064904326,Unhealthy
train_3493,51.72235760537721,Unhealthy,-3.181595071554767,Healthy,1.8734010484303638,Unhealthy
train_3507,-12.645478355582064,Healthy,-19.203757963324243,Healthy,-0.19829646463474182,Healthy
train_3525,-18.75323337904093,Healthy,-0.2826145690905548,Healthy,0.3721551573551558,Unhealthy
train_3531,-14.24388914052248,Healthy,-10.66266004666751,Healthy,0.0856779862688013,Unhealthy
train_3543,652.0677666855682,Unhealthy,281.25020641515397,Unhealthy,26.261207031734664,Unhealthy
train_3597,826.6794410414635,Unhealthy,394.5463671752569,Unhealthy,34.5014850003065,Unhealthy
train_3618,-22.183624205199255,Healthy,-19.78988513261504,Healthy,-0.43819025336046347,Healthy
train_3759,-4.728287464323984,Healthy,-15.898071037539683,Healthy,0.10661328972280582,Unhealthy
train_3774,-12.214300611286461,Healthy,-15.861875227581338,Healthy,-0.06304759807988103,Healthy
train_3824,2.8247838521700004,Unhealthy,-9.159723094772566,Healthy,0.5320095288601854,Unhealthy
train_3826,-11.320478404977862,Healthy,-21.787532509734433,Healthy,-0.2649784537067835,Healthy
train_3833,6.743683412099266,Unhealthy,-14.613163574933004,Healthy,0.4169061555989002,Unhealthy
train_3835,1.7737391256727193,Unhealthy,-9.414724327568006,Healthy,0.49842976322352106,Unhealthy
train_3850,16.763522189873783,Unhealthy,-3.4143163397370415,Healthy,1.0660288197783927,Unhealthy
train_3857,-0.9871342873949018,Healthy,21.19509826275382,Unhealthy,1.583939481502595,Unhealthy
train_3869,-3.414640103484423,Healthy,-12.298231741800464,Healthy,0.27170169235336283,Unhealthy
train_3895,28.805393747786425,Unhealthy,6.498983800538898,Unhealthy,1.7131071215070592,Unhealthy
train_3902,-16.82828983495512,Healthy,-3.8590087530603334,Healthy,0.28193258031323265,Unhealthy
train_3919,11.128495001255843,Unhealthy,-14.03080412697354,Healthy,0.5389298853503239,Unhealthy
train_3943,-33.31066502397988,Healthy,-22.614741387355135,Healthy,-0.7983871380489485,Healthy
train_3952,-1.7124668129543466,Healthy,-14.939014832331653,Healthy,0.2114971338336249,Unhealthy
train_3954,-28.321413127903973,Healthy,-20.236348867068795,Healthy,-0.5951617501107905,Healthy
train_3960,-14.137082860097909,Healthy,-11.191991096908174,Healthy,0.06825573120813888,Unhealthy
train_3963,3.0053866540619865,Unhealthy,5.145821479161906,Unhealthy,1.072927005011233,Unhealthy
train_3970,-9.646861261277706,Healthy,-17.294872879711647,Healthy,-0.05816490194300861,Healthy
train_3978,-31.790608555213414,Healthy,-22.676350005177554,Healthy,-0.7659729838416085,Healthy
train_3979,-33.19855760693226,Healthy,-22.767121923235393,Healthy,-0.8015438517252131,Healthy
