SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1195,-14.0239415154682,Healthy,1.296828187825426,Unhealthy,-0.6072312014456569,Healthy
train_1209,-6.269242783297436,Healthy,2.070787015219331,Unhealthy,-0.037094456372765094,Healthy
train_1213,-10.434540962386151,Healthy,0.38408986868008554,Unhealthy,-0.8179856108208885,Healthy
train_1219,5.167331830149884,Unhealthy,6.277098072560529,Unhealthy,1.9483320930676018,Unhealthy
train_1224,-10.898029263856028,Healthy,-2.1080815530480415,Healthy,-1.765498268020867,Healthy
train_1239,14.080130599434867,Unhealthy,-0.6148911511976873,Healthy,-0.3024315175031491,Healthy
train_1245,-8.395442603076106,Healthy,-0.5687240165267209,Healthy,-1.099903018062783,Healthy
train_1253,1.1497387966529935,Unhealthy,1.8575431626803622,Unhealthy,0.1521980043932083,Unhealthy
train_1261,-10.920639449777603,Healthy,-0.17410880934515038,Healthy,-1.0440677153272417,Healthy
train_1262,11.477258891293708,Unhealthy,0.028028529384397594,Unhealthy,-0.1566815003619002,Healthy
train_1263,-5.678621571673009,Healthy,2.659895931552639,Unhealthy,0.2043200293659444,Unhealthy
train_1268,-11.564829510862054,Healthy,3.857923699843231,Unhealthy,0.43836042997930225,Unhealthy
train_1277,-12.542029771035619,Healthy,0.6915548326127055,Unhealthy,-0.7795555082189749,Healthy
train_1288,23.518747523763885,Unhealthy,3.34993397826928,Unhealthy,1.5203875193022216,Unhealthy
train_1293,-20.591373588579536,Healthy,7.620718387025795,Unhealthy,1.516390225852295,Unhealthy
train_1297,-1.0968053962275626,Healthy,0.3485755911914903,Unhealthy,-0.4927667519719434,Healthy
train_1300,13.189708407342863,Unhealthy,4.3788884904413,Unhealthy,1.5302394626221125,Unhealthy
train_1306,-4.671557036020637,Healthy,2.4087301472436717,Unhealthy,0.1470260173170832,Unhealthy
train_1313,-6.269537093765994,Healthy,0.4694747854104011,Unhealthy,-0.6351218207317086,Healthy
train_1318,-18.002838329000866,Healthy,-0.07797111748672991,Healthy,-1.2648859851467602,Healthy
train_1332,-14.407745627934986,Healthy,-0.6472441679632439,Healthy,-1.3471655313269781,Healthy
train_1334,-7.06771284777993,Healthy,10.164678199891599,Unhealthy,2.956659196952504,Unhealthy
train_1337,-12.92671495717854,Healthy,1.5673738376163735,Unhealthy,-0.46642164775408723,Healthy
train_1338,-7.053302127226079,Healthy,10.248689592840993,Unhealthy,2.9885559716947516,Unhealthy
train_1349,-14.547372934569127,Healthy,-2.237495213780944,Healthy,-1.9461127060975436,Healthy
train_1351,6.17429441555926,Unhealthy,0.5922311483117055,Unhealthy,-0.1382038493120814,Healthy
train_1354,5.5270129945718125,Unhealthy,0.7449585128659879,Unhealthy,-0.10463036335560849,Healthy
train_1357,-8.131670285275582,Healthy,0.6300251744133405,Unhealthy,-0.6426637262448165,Healthy
train_1366,-6.258435309308425,Healthy,2.852605358750848,Unhealthy,0.25527060581224514,Unhealthy
train_1450,-12.41232020118648,Healthy,-0.7617650195454135,Healthy,-1.3176020190275803,Healthy
train_1459,-9.702407610157884,Healthy,3.3390815056559315,Unhealthy,0.31210723968379606,Unhealthy
train_1467,1.6652861720506884,Unhealthy,3.2357663775287495,Unhealthy,0.6855891615804639,Unhealthy
train_1470,-15.499723827401235,Healthy,-1.900524179009106,Healthy,-1.8547910627573336,Healthy
train_1488,1.4686491775163226,Unhealthy,6.950073760863697,Unhealthy,2.0655848070075558,Unhealthy
train_1491,-9.130999736766022,Healthy,4.838609661560695,Unhealthy,0.8928251070368893,Unhealthy
train_1493,-5.599348673119838,Healthy,1.244293138845857,Unhealthy,-0.3214691584780587,Healthy
train_1495,-17.686909193812753,Healthy,1.4329761285890878,Unhealthy,-0.6891644117267337,Healthy
train_1496,-18.02490616906759,Healthy,0.585660005292699,Unhealthy,-1.0178501219528753,Healthy
train_1500,-8.33536888030223,Healthy,5.10613801264881,Unhealthy,1.0215753523696391,Unhealthy
train_1503,-16.88231724737831,Healthy,8.927879868053619,Unhealthy,2.1390039871271624,Unhealthy
train_1505,-7.671154903879813,Healthy,0.6351153382467394,Unhealthy,-0.624069648349777,Healthy
train_1507,13.488242718525754,Unhealthy,1.7550599240381786,Unhealthy,0.5611813122864597,Unhealthy
train_1511,-11.62170475577778,Healthy,4.000242613635086,Unhealthy,0.48944835879390514,Unhealthy
train_1512,-5.458787419017977,Healthy,0.6230368792934295,Unhealthy,-0.5483847078013873,Healthy
train_1520,-14.522557729012666,Healthy,0.16877075681489728,Unhealthy,-1.0465831742497627,Healthy
train_1526,-1.4579785347538348,Healthy,1.6334907646213743,Unhealthy,-0.026001946323107372,Healthy
train_1530,-5.575330963125289,Healthy,-1.3309204336260292,Healthy,-1.2823227380644062,Healthy
train_1532,-9.244811747850598,Healthy,-1.1749513379332766,Healthy,-1.3570897481638386,Healthy
train_1537,-6.816551644762722,Healthy,5.360767054700128,Unhealthy,1.171722943706952,Unhealthy
train_1545,-1.8851929095869764,Healthy,-1.855387524858556,Healthy,-1.3444240318355414,Healthy
train_1546,-14.558886726671782,Healthy,-1.0944351867540523,Healthy,-1.5196495578039872,Healthy
train_1547,-7.499102575751184,Healthy,-0.288355968426397,Healthy,-0.9627071468940183,Healthy
train_1553,-9.427655776725295,Healthy,1.0065024876217707,Unhealthy,-0.549044644984201,Healthy
train_1555,2.5704817854834836,Unhealthy,4.936379691132157,Unhealthy,1.353502524117876,Unhealthy
train_1558,-4.712477534752161,Healthy,7.014978020586964,Unhealthy,1.8657650771859493,Unhealthy
train_1561,-10.67476556413574,Healthy,-0.5721815002064266,Healthy,-1.1838169772572824,Healthy
train_1565,-14.615080333758844,Healthy,-2.012599510587968,Healthy,-1.8645787853904263,Healthy
train_1566,-17.244948182018874,Healthy,1.9246887293545534,Unhealthy,-0.48951173963677164,Healthy
train_1568,-13.804839521464302,Healthy,6.380120946003226,Unhealthy,1.2990877561248366,Unhealthy
train_1577,-9.353731423013407,Healthy,5.092021185262741,Unhealthy,0.9793889331177605,Unhealthy
train_1578,-10.253351143148635,Healthy,5.132901647214217,Unhealthy,0.9620457659000756,Unhealthy
train_1579,-13.093163168357425,Healthy,2.6068113570931217,Unhealthy,-0.08427294332566415,Healthy
train_1581,-4.260978117694059,Healthy,0.8100491709890068,Unhealthy,-0.4351250284072017,Healthy
train_1583,-4.95292295784002,Healthy,7.7674923226863175,Unhealthy,2.1380788047002146,Unhealthy
train_1590,11.735099945194563,Unhealthy,7.008597515905052,Unhealthy,2.459587381215727,Unhealthy
train_1592,-14.454062845708135,Healthy,-0.26155213825115897,Healthy,-1.2048061867019393,Healthy
train_1593,-13.934155925670439,Healthy,3.8995013243982557,Unhealthy,0.3680025006046197,Unhealthy
train_1595,-9.6849947797925,Healthy,1.8480838477254142,Unhealthy,-0.24408082731560032,Healthy
train_1597,-10.337958831251136,Healthy,-0.11997475701372595,Healthy,-1.002729649182891,Healthy
train_1598,-5.137148006055,Healthy,4.599100549114321,Unhealthy,0.9481518124421808,Unhealthy
train_1608,-2.1134517654092484,Healthy,5.007475370624574,Unhealthy,1.2102664778613308,Unhealthy
train_1613,-8.548787351697943,Healthy,0.17307338842801956,Unhealthy,-0.828434264350911,Healthy
train_1616,-2.691466818525498,Healthy,5.922497468252338,Unhealthy,1.5310329180796471,Unhealthy
train_1623,-7.583946091776795,Healthy,6.913883229532098,Unhealthy,1.723923486579333,Unhealthy
train_1625,-7.145203046078478,Healthy,1.5269320750960418,Unhealthy,-0.27195185831988233,Healthy
train_1627,6.4592161163167034,Unhealthy,2.2353570436445898,Unhealthy,0.4857564064379676,Unhealthy
train_1631,0.7231038545982962,Unhealthy,3.1540088342452854,Unhealthy,0.6209034789390224,Unhealthy
train_1633,-7.04277819131914,Healthy,8.979002385087627,Unhealthy,2.514767496281293,Unhealthy
train_1634,-3.730312457933561,Healthy,0.23998774043430338,Unhealthy,-0.6287808355073603,Healthy
train_1640,5.531211143336563,Unhealthy,7.129175259509198,Unhealthy,2.2797340462478632,Unhealthy
train_1643,-9.696632297981964,Healthy,4.347219495890747,Unhealthy,0.6888099030312556,Unhealthy
train_1644,-7.2713735574290475,Healthy,-0.44619838399487843,Healthy,-1.0133991456862386,Healthy
train_1646,6.234402544941275,Unhealthy,5.0691647153288395,Unhealthy,1.5359044140047016,Unhealthy
train_1647,7.2319994416573365,Unhealthy,3.7483754117763963,Unhealthy,1.0788118702454992,Unhealthy
train_1654,-3.6663960320950864,Healthy,-1.0285584022811558,Healthy,-1.1002077611637626,Healthy
train_1656,3.873504839946289,Unhealthy,0.16481562192737487,Unhealthy,-0.38122483778383964,Healthy
train_1658,-2.7538815031888113,Healthy,1.1368904665690818,Unhealthy,-0.2584343299644476,Healthy
train_1660,-6.434952095243016,Healthy,0.062410116126231596,Unhealthy,-0.7931379075088816,Healthy
train_1666,7.660928913707799,Unhealthy,-1.371411773053302,Healthy,-0.817645712137524,Healthy
train_1669,-13.965772219519838,Healthy,3.909613020673718,Unhealthy,0.3706327024663425,Unhealthy
train_1671,-6.268048153197967,Healthy,2.463654369437138,Unhealthy,0.10966679095986276,Unhealthy
train_1681,-1.395330550249927,Healthy,0.17918334146469972,Unhealthy,-0.5668481723612087,Healthy
train_1700,-4.092660948193526,Healthy,5.533487588202535,Unhealthy,1.3349639430069473,Unhealthy
train_1718,2.9646001706852374,Unhealthy,-0.9642645769546854,Healthy,-0.8358312362420022,Healthy
train_1730,-16.89400875362071,Healthy,-1.0061326331376592,Healthy,-1.5713180001661649,Healthy
train_1737,-21.133191793539737,Healthy,2.229551317687843,Unhealthy,-0.5166037495564817,Healthy
train_1743,2.3435175818741705,Unhealthy,-0.5220779858156108,Healthy,-0.6932083246514371,Healthy
train_1749,15.709421239011043,Unhealthy,-0.47484964904689697,Healthy,-0.19107258879713696,Healthy
train_1754,-7.4399853609923134,Healthy,3.457601727007119,Unhealthy,0.438379224935165,Unhealthy
train_1764,-6.917864480545553,Healthy,-0.17390659167601497,Healthy,-0.898896362356794,Healthy
train_1778,-11.690626544377125,Healthy,5.001922000855643,Unhealthy,0.8610313489498069,Unhealthy
train_1780,-18.40042535052281,Healthy,6.864536889755872,Unhealthy,1.3134103772775423,Unhealthy
train_1785,-14.972316951468166,Healthy,0.551147124953582,Unhealthy,-0.9200863702341981,Healthy
train_1789,-1.9674463004976737,Healthy,4.722206315019574,Unhealthy,1.1090240900090382,Unhealthy
train_1792,-4.057863321500125,Healthy,1.833612951185379,Unhealthy,-0.045508218109110654,Healthy
train_1794,-5.010833970592952,Healthy,3.140547714159509,Unhealthy,0.4080279384121135,Unhealthy
train_1807,11.035569525107086,Unhealthy,-0.6687361096261357,Healthy,-0.4329018600507011,Healthy
train_1823,-8.223808417123053,Healthy,4.192613712159253,Unhealthy,0.6844598463653129,Unhealthy
train_1830,9.857298695656006,Unhealthy,3.9987296666588463,Unhealthy,1.2674716823088161,Unhealthy
train_1832,-11.446490220654354,Healthy,1.5624983953275358,Unhealthy,-0.4145860149682048,Healthy
train_1859,-4.370036831970463,Healthy,-1.43147072073864,Healthy,-1.2761831806200765,Healthy
train_1865,-14.587722914207237,Healthy,4.796373832973664,Unhealthy,0.6792522336507476,Unhealthy
train_1869,1.0269188182859317,Unhealthy,1.7463068193202718,Unhealthy,0.10620425225209251,Unhealthy
train_1871,-13.433255046382875,Healthy,15.328122605182982,Unhealthy,4.654225595841403,Unhealthy
train_1876,-13.63941944691888,Healthy,5.840496636513921,Unhealthy,1.1035590999255356,Unhealthy
train_1887,-10.008337941663978,Healthy,-0.8129959458477218,Healthy,-1.249592922070945,Healthy
train_1921,-11.964557106719248,Healthy,4.416076078788999,Unhealthy,0.6323151014972987,Unhealthy
train_1930,-16.961289221580543,Healthy,4.907712581403214,Unhealthy,0.63479319435613,Unhealthy
train_1941,-0.7930337970628685,Healthy,-0.23776360665251417,Healthy,-0.7007261987556144,Healthy
train_1947,-10.022123884334288,Healthy,1.7749442970507534,Unhealthy,-0.2836156252102384,Healthy
train_1994,-8.27205171720405,Healthy,-0.11697698700683556,Healthy,-0.9267234427019873,Healthy
train_1995,-19.47301038127831,Healthy,7.656388665119346,Unhealthy,1.5702507759004214,Unhealthy
train_1996,-15.378206826940971,Healthy,8.75026887152358,Unhealthy,2.12719663815936,Unhealthy
train_2002,-9.439551770076143,Healthy,0.7845296151415457,Unhealthy,-0.6323725507782689,Healthy
train_2084,4.125820786643558,Unhealthy,2.7050531395218345,Unhealthy,0.5765835555316468,Unhealthy
train_2091,-12.109307163834174,Healthy,-0.6411337697081767,Healthy,-1.2615679159177415,Healthy
train_2092,-13.931044833099016,Healthy,2.871007840667927,Unhealthy,-0.015979884634749197,Healthy
train_2095,-9.262499329900141,Healthy,0.7022532682787417,Unhealthy,-0.6566810534050709,Healthy
train_2113,-12.880736599027818,Healthy,2.9545911160319243,Unhealthy,0.05330706115913353,Unhealthy
train_2139,-11.228763774780212,Healthy,11.137383572176033,Unhealthy,3.1690869046726005,Unhealthy
train_2153,0.8650207126305887,Unhealthy,-1.159194888561556,Healthy,-0.9847360291370502,Healthy
train_2156,-13.707355671769827,Healthy,5.204910592599035,Unhealthy,0.8637342474385852,Unhealthy
train_2168,-9.515821176041118,Healthy,7.492100779441447,Unhealthy,1.8698330544786663,Unhealthy
train_2177,-6.325210629992476,Healthy,2.323652345377143,Unhealthy,0.05531038238977848,Unhealthy
train_2188,-13.65586381125417,Healthy,3.8373962267520607,Unhealthy,0.3548968525194667,Unhealthy
train_2209,-11.849169374005399,Healthy,-2.1070405373759025,Healthy,-1.7995871946307307,Healthy
train_2221,-14.9287494302955,Healthy,2.41273484856472,Unhealthy,-0.2232894404072936,Healthy
train_2229,-20.743212066401227,Healthy,2.853004626659213,Unhealthy,-0.2696362231749614,Healthy
train_2236,-5.747769257336536,Healthy,-0.6188602976174478,Healthy,-1.0226516091466111,Healthy
train_2237,-11.909435506100943,Healthy,6.557486721992079,Unhealthy,1.4340318832553538,Unhealthy
train_2238,-15.35514317946086,Healthy,0.22465996277681732,Unhealthy,-1.055891351163934,Healthy
train_2244,-7.384347904575417,Healthy,6.383150659062576,Unhealthy,1.5329544031593634,Unhealthy
train_2245,-10.364437848800495,Healthy,5.531357257349249,Unhealthy,1.1068239056547502,Unhealthy
train_2257,-16.63612012217488,Healthy,0.9287960903409656,Unhealthy,-0.8393626841999389,Healthy
train_2264,-8.128850468146794,Healthy,1.6976387131164943,Unhealthy,-0.24385680574379665,Healthy
train_2268,-11.43931461731929,Healthy,-1.563841814453912,Healthy,-1.5818706301872958,Healthy
train_2270,-14.206041146205342,Healthy,5.7129472472021625,Unhealthy,1.0353858883216254,Unhealthy
train_2273,-0.7265015664679559,Healthy,7.0285967190833905,Unhealthy,2.0153379267724882,Unhealthy
train_2289,-13.575102152223623,Healthy,-1.2544741920472278,Healthy,-1.5437557670680953,Healthy
train_2297,-6.9522389736373,Healthy,5.475393117832029,Unhealthy,1.2096120181989929,Unhealthy
train_2298,-11.478061041462716,Healthy,-1.0820596610234048,Healthy,-1.4033515979198707,Healthy
train_2299,-9.949072557305438,Healthy,1.0818386522286154,Unhealthy,-0.5398107801579473,Healthy
train_2318,0.08263250383016185,Unhealthy,0.2624897348707851,Unhealthy,-0.4821626504746046,Healthy
train_2320,-3.6126379414191767,Healthy,2.8306374208387686,Unhealthy,0.34297359739014155,Unhealthy
train_2326,2.289117250651639,Unhealthy,0.5634590071038095,Unhealthy,-0.289781978161864,Healthy
train_2330,-8.784446793977956,Healthy,14.810690893520468,Unhealthy,4.629502348755576,Unhealthy
train_2338,-9.98103956724557,Healthy,3.6317869499638826,Unhealthy,0.41131922508163843,Unhealthy
train_2356,-8.76185125010727,Healthy,1.3895602958274935,Unhealthy,-0.38185549468037294,Healthy
train_2360,-0.3202477711774492,Healthy,3.010142586975636,Unhealthy,0.5293557759575074,Unhealthy
train_2373,-12.426927125927783,Healthy,4.99603376417736,Unhealthy,0.8321423418008167,Unhealthy
train_2381,-8.015453150116805,Healthy,2.0170874735549456,Unhealthy,-0.12044682282114882,Healthy
train_2382,-11.3812996960812,Healthy,5.52200577854749,Unhealthy,1.0664715240280342,Unhealthy
train_2384,-5.35864010260487,Healthy,1.7987090939518549,Unhealthy,-0.10569482029556365,Healthy
train_2390,-3.517542266566192,Healthy,2.958756351127036,Unhealthy,0.394267248621857,Unhealthy
train_2393,-12.032067774584805,Healthy,0.2736968051211548,Unhealthy,-0.9171208061454117,Healthy
train_2396,-20.578871169488394,Healthy,0.3191202963991042,Unhealthy,-1.2099686770823683,Healthy
train_2405,1.1180593310101479,Unhealthy,6.515406489256657,Unhealthy,1.8905480458841146,Unhealthy
train_2407,-13.180623447453469,Healthy,8.37897466899726,Unhealthy,2.0681950626657026,Unhealthy
train_2411,-1.870331208303245,Healthy,0.9484045047878311,Unhealthy,-0.2967975466242594,Healthy
train_2422,-6.26954483674886,Healthy,1.1445881449124404,Unhealthy,-0.3829982163015866,Healthy
train_2423,-3.4264545155615167,Healthy,2.150275100851389,Unhealthy,0.09563839405878971,Unhealthy
train_2431,-6.778439835182564,Healthy,0.6179548480462418,Unhealthy,-0.5981184446752339,Healthy
train_2434,-6.7666868451792865,Healthy,0.1855866309151475,Unhealthy,-0.7591621173131704,Healthy
train_2437,-1.0576609218557032,Healthy,7.161929629528828,Unhealthy,2.053127522432629,Unhealthy
train_2446,-8.3713870283121,Healthy,6.040454660917009,Unhealthy,1.369194166034437,Unhealthy
train_2452,-2.898943117910086,Healthy,1.8370601211713895,Unhealthy,-0.0022113785758031135,Healthy
