SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_973,7.042765805491115,Unhealthy,5.307765291818634,Unhealthy,1.395094069676882,Unhealthy
train_977,-15.975725985596704,Healthy,-3.257400755870285,Healthy,-0.7119931864609412,Healthy
train_978,-10.676285784136962,Healthy,-1.2823446538022525,Healthy,-0.22639612930035913,Healthy
train_993,-9.633168182715654,Healthy,3.108295573420226,Unhealthy,0.4968866055268648,Unhealthy
train_996,-17.96246589903249,Healthy,2.270398393510354,Unhealthy,0.08914005855165041,Unhealthy
train_1004,-12.14380368141612,Healthy,-0.914322379794978,Healthy,-0.2173556961772265,Healthy
train_1006,-16.384615851103813,Healthy,-1.326722973506306,Healthy,-0.422728596588249,Healthy
train_1014,-15.726671207773123,Healthy,-2.2886751743751077,Healthy,-0.551785005026826,Healthy
train_1020,-8.587632690910937,Healthy,-4.417790077282632,Healthy,-0.6489046082710253,Healthy
train_1029,3.3619911927069523,Unhealthy,2.445415040441829,Unhealthy,0.8240223682300087,Unhealthy
train_1031,-10.608267478963963,Healthy,-2.6111186269213564,Healthy,-0.4325595971310341,Healthy
train_1033,-7.351438428872598,Healthy,0.9052918758799242,Unhealthy,0.22703808476699883,Unhealthy
train_1034,-11.311597223165787,Healthy,-2.7596193330996615,Healthy,-0.47918482421851505,Healthy
train_1040,-3.814537954694419,Healthy,4.149581984531671,Unhealthy,0.8532445866695129,Unhealthy
train_1045,-0.17347277147315054,Healthy,0.6084439298275113,Unhealthy,0.4186033618067124,Unhealthy
train_1047,-0.48282307302893557,Healthy,0.16501680023346932,Unhealthy,0.33878865397502245,Unhealthy
train_1074,-3.5643550757049987,Healthy,-1.6911005854609806,Healthy,-0.054574451513442535,Healthy
train_1116,18.044040962884885,Unhealthy,-2.841662964034372,Healthy,0.4818086068831373,Unhealthy
train_1117,-0.4521917446667558,Healthy,-0.08408418656878869,Healthy,0.3007330184757404,Unhealthy
train_1164,-10.894062497935629,Healthy,2.5263808571467488,Unhealthy,0.36378282802948614,Unhealthy
train_1176,6.6043709108600055,Unhealthy,-2.030098544087018,Healthy,0.22959687192458422,Unhealthy
train_1308,-10.958704603411427,Healthy,-4.007820389672246,Healthy,-0.6632597273247127,Healthy
train_1385,-3.2620609925867825,Healthy,4.687770470307462,Unhealthy,0.955988372209519,Unhealthy
train_1390,1.0809804039817337,Unhealthy,-1.6555736700017816,Healthy,0.10510522199040495,Unhealthy
train_1397,13.699506309193652,Unhealthy,2.92821240531823,Unhealthy,1.2426928862622788,Unhealthy
train_1405,-6.464156900157022,Healthy,-0.15350134615952715,Healthy,0.09040019807734945,Unhealthy
train_1412,-0.8151762796552582,Healthy,-4.222065718872364,Healthy,-0.3603567123646041,Healthy
train_1413,5.886753262599072,Unhealthy,-3.770371488464618,Healthy,-0.06717392457527382,Healthy
train_1417,-3.5257636523451517,Healthy,0.9110204279500786,Unhealthy,0.3548519149855458,Unhealthy
train_1424,-11.307810329452625,Healthy,4.058877647648925,Unhealthy,0.590431043325504,Unhealthy
train_1426,0.11307349076034257,Unhealthy,5.063505856154756,Unhealthy,1.1268917598900365,Unhealthy
train_1428,-2.7947367982966824,Healthy,5.238293243254394,Unhealthy,1.0578418964065948,Unhealthy
train_1430,-0.7799388642798526,Healthy,-2.8080432024443525,Healthy,-0.13739642906631322,Healthy
train_1431,-11.919016345909416,Healthy,-6.091661347258356,Healthy,-1.0219709034137066,Healthy
train_1438,27.824542739130777,Unhealthy,-2.4812850214353532,Healthy,0.8627987723926192,Unhealthy
train_1439,-12.54331666213135,Healthy,-0.5306588726434072,Healthy,-0.1704312598975919,Healthy
train_1440,-2.4668721011670947,Healthy,5.459491249510857,Unhealthy,1.1034138813263505,Unhealthy
train_1447,22.25787753539926,Unhealthy,-0.9600488221109282,Healthy,0.9167346837488004,Unhealthy
train_1488,-6.619905964463609,Healthy,5.025401673265782,Unhealthy,0.8975510471995525,Unhealthy
train_1491,-10.655234564622585,Healthy,0.4045630727235743,Unhealthy,0.0388959372593245,Unhealthy
train_1493,-8.83706127208103,Healthy,-1.2641482103935404,Healthy,-0.1625264225769636,Healthy
train_1495,-14.259957135958723,Healthy,0.330477641558411,Unhealthy,-0.09230975454361157,Healthy
train_1496,-13.278139674855733,Healthy,-1.7466460449138053,Healthy,-0.385537923382516,Healthy
train_1500,-11.232929740604668,Healthy,-0.294937219752053,Healthy,-0.08998642239603138,Healthy
train_1503,-16.537603018798364,Healthy,-0.1289987282620837,Healthy,-0.2399392608649089,Healthy
train_1505,-11.913855173790612,Healthy,-1.685737582232104,Healthy,-0.3307247335721335,Healthy
train_1507,-8.773611728307436,Healthy,3.1465942773028717,Unhealthy,0.5314092647299768,Unhealthy
train_1511,-19.815401717233474,Healthy,-2.5840639459243384,Healthy,-0.7337591959184109,Healthy
train_1512,-7.842147967658629,Healthy,-1.639385867966907,Healthy,-0.18837707495254996,Healthy
train_1520,-21.31810577766195,Healthy,-0.8655924604262673,Healthy,-0.5140663114866706,Healthy
train_1565,-17.009621414732408,Healthy,0.771499902764619,Unhealthy,-0.11435389362491799,Healthy
train_1579,-16.051105753629187,Healthy,-1.2179508455760706,Healthy,-0.39460347487100855,Healthy
train_1590,17.76390102228639,Unhealthy,1.9594127677700532,Unhealthy,1.2255701281306142,Unhealthy
train_1608,-3.015172621719401,Healthy,-1.1838973859231112,Healthy,0.04319995699047108,Unhealthy
train_1616,-2.7904909177904003,Healthy,-0.3500772728454642,Healthy,0.18143947047060793,Unhealthy
train_1640,4.83717533307707,Unhealthy,-1.1761463819050837,Healthy,0.3049143559333496,Unhealthy
train_1644,-4.947782818357325,Healthy,0.008719366509770232,Unhealthy,0.16614986157802414,Unhealthy
train_1689,-3.7289704393946224,Healthy,0.6199532864877968,Unhealthy,0.30245634266194754,Unhealthy
train_1694,-2.6973777697355033,Healthy,-1.4607151777946417,Healthy,0.010323444280545768,Unhealthy
train_1696,15.650617974778307,Unhealthy,9.064228503601058,Unhealthy,2.269862483238027,Unhealthy
train_1700,1.74022171996776,Unhealthy,0.19809126843820124,Unhealthy,0.41772508969624345,Unhealthy
train_1708,-14.3785997405389,Healthy,2.3244866782371725,Unhealthy,0.21651726804903482,Unhealthy
train_1709,-3.313956503221984,Healthy,-1.4459404922406724,Healthy,-0.00781389076185568,Healthy
train_1718,3.7756764288309697,Unhealthy,0.5253810645810439,Unhealthy,0.5365863580251371,Unhealthy
train_1730,-17.926899131493023,Healthy,-1.589557388361409,Healthy,-0.5151191796599226,Healthy
train_1736,-8.634072192556399,Healthy,2.1615950583979506,Unhealthy,0.3815400097250745,Unhealthy
train_1738,-12.5522933110679,Healthy,-2.176305420374601,Healthy,-0.4288508869112351,Healthy
train_1744,-0.7807269179954162,Healthy,-1.6996377655829926,Healthy,0.03643228129743914,Unhealthy
train_1754,-10.895781435438316,Healthy,0.655440308775967,Unhealthy,0.07026631186311061,Unhealthy
train_1759,-11.315938478701906,Healthy,-1.8621173592167999,Healthy,-0.3385544761247632,Healthy
train_1764,-0.7165239108554218,Healthy,0.5085392226598255,Unhealthy,0.3849176627050157,Unhealthy
train_1780,-11.535912931361977,Healthy,-2.2758327650027725,Healthy,-0.4107438512696797,Healthy
train_1784,-12.731072850708614,Healthy,-2.200279717509938,Healthy,-0.43854222994957603,Healthy
train_1789,13.32087582472898,Unhealthy,-1.011849098257355,Healthy,0.6121281244064154,Unhealthy
train_1792,-4.26504792875874,Healthy,1.3519733363157158,Unhealthy,0.3994904864182509,Unhealthy
train_1825,19.08882575617723,Unhealthy,-3.030263841576896,Healthy,0.4868866470505899,Unhealthy
train_1828,-6.593605263824017,Healthy,-1.5167120499964897,Healthy,-0.12771559766203122,Healthy
train_1830,9.35725149716616,Unhealthy,-4.051278723814006,Healthy,0.0038978584765678725,Unhealthy
train_1832,-8.792590852329038,Healthy,-4.081220615221856,Healthy,-0.6029126532290328,Healthy
train_1839,-1.1339924361254141,Healthy,-2.3458339176104204,Healthy,-0.07664388550373169,Healthy
train_1840,-2.472781255689341,Healthy,4.786486141584031,Unhealthy,0.9976561091258891,Unhealthy
train_1845,7.546275652815396,Unhealthy,-0.878344083069436,Healthy,0.441498407245813,Unhealthy
train_1850,-6.4713272118257095,Healthy,-1.3891162772998564,Healthy,-0.10364550486850366,Healthy
train_1859,-14.971555466232394,Healthy,-4.744982203135892,Healthy,-0.9120093238444859,Healthy
train_1871,1.8311351859322684,Unhealthy,-0.7154111863627568,Healthy,0.2774570450902343,Unhealthy
train_1873,-5.722627796664817,Healthy,-4.526313014883504,Healthy,-0.570881131162378,Healthy
train_1876,-11.531709634818078,Healthy,-3.2544297087468625,Healthy,-0.564098629013126,Healthy
train_1877,-12.786941396885972,Healthy,5.748471312560965,Unhealthy,0.8063764285724504,Unhealthy
train_1888,5.732396109989644,Unhealthy,6.95857756618993,Unhealthy,1.610555136746093,Unhealthy
train_1892,-11.171284383581764,Healthy,5.608506243719302,Unhealthy,0.8380215272623233,Unhealthy
train_1900,-8.505480586150622,Healthy,-2.3546860148963846,Healthy,-0.3225786520456879,Healthy
train_1903,4.3740872049401105,Unhealthy,4.493678048350167,Unhealthy,1.1788710193837624,Unhealthy
train_1921,-8.943452133772414,Healthy,-2.913026896317622,Healthy,-0.4246846940215969,Healthy
train_1930,-11.873543080984678,Healthy,-2.924100470899624,Healthy,-0.5236262466483488,Healthy
train_1941,-16.02060581803703,Healthy,0.9824427552153683,Unhealthy,-0.04845701456812934,Healthy
train_1947,-8.544760471755978,Healthy,-2.765338302302848,Healthy,-0.3882930997999292,Healthy
train_1994,-11.05474401618494,Healthy,-3.206862065837799,Healthy,-0.5408144293308157,Healthy
train_1995,-16.271925240461226,Healthy,0.43630582172589083,Unhealthy,-0.14245673827413952,Healthy
train_1996,-15.737506963347176,Healthy,1.3506796313484637,Unhealthy,0.01869312117950339,Unhealthy
train_2002,-14.536375175204645,Healthy,-3.816810427764243,Healthy,-0.7519874175549812,Healthy
train_2084,-14.266831915871682,Healthy,1.7444497575022426,Unhealthy,0.12924556738077864,Unhealthy
train_2091,-17.788435722060726,Healthy,-2.0958232643153556,Healthy,-0.5899341788910721,Healthy
train_2092,-5.5333378386050995,Healthy,-3.4776928681176718,Healthy,-0.4001240569227704,Healthy
train_2095,-10.56691717712652,Healthy,-2.1353165726940926,Healthy,-0.35655763731040846,Healthy
train_2113,-14.310543501297346,Healthy,-1.5734403101924261,Healthy,-0.39261997814792493,Healthy
train_2139,-8.73638093951461,Healthy,4.484906336596853,Unhealthy,0.7425603924355857,Unhealthy
train_2153,42.035128633336264,Unhealthy,3.3170088803497224,Unhealthy,2.243699572026899,Unhealthy
train_2156,-8.713006845044767,Healthy,1.2270826450816443,Unhealthy,0.23234187898655945,Unhealthy
train_2168,-6.5476036256597006,Healthy,-2.354373025894783,Healthy,-0.25757773906723735,Healthy
train_2177,21.911458911216904,Unhealthy,0.6092375492072453,Unhealthy,1.151387014020696,Unhealthy
train_2188,-1.9037372568518123,Healthy,-1.045499719533975,Healthy,0.10177925703661361,Unhealthy
train_2209,-13.270397987502065,Healthy,-3.537298905314781,Healthy,-0.6661473572492167,Healthy
train_2221,-12.066247261649519,Healthy,-0.8243907153564072,Healthy,-0.2006768914737842,Healthy
train_2229,1.3963453258290741,Unhealthy,-4.809716071881961,Healthy,-0.37916406036295247,Healthy
train_2236,8.835384337414752,Unhealthy,-4.019902045590073,Healthy,-0.008493411854557431,Healthy
train_2237,-10.546237587493188,Healthy,-3.2305147902014797,Healthy,-0.5276548838048865,Healthy
train_2238,-14.860497913786377,Healthy,1.9592780981624616,Unhealthy,0.1432470330793545,Unhealthy
train_2244,-1.8275928717265764,Healthy,-1.551920954871533,Healthy,0.02487247965630246,Unhealthy
train_2245,-18.126386352356356,Healthy,0.5613115104231694,Unhealthy,-0.18437047020324493,Healthy
train_2257,-15.898160285406625,Healthy,-3.6448189051725732,Healthy,-0.7701870213560672,Healthy
train_2264,3.877145916462432,Unhealthy,6.231941809894146,Unhealthy,1.4350341441519638,Unhealthy
train_2268,-12.805776377499505,Healthy,-2.520501538348411,Healthy,-0.49124770559179076,Healthy
train_2270,-10.99715399514466,Healthy,-1.8711741541724223,Healthy,-0.32939949288716863,Healthy
train_2273,-8.215443693497019,Healthy,-1.4074691701801063,Healthy,-0.16438457832167575,Healthy
train_2289,-13.779264066973624,Healthy,-1.0158402999277287,Healthy,-0.2875346892924071,Healthy
train_2297,3.48397081024266,Unhealthy,-4.119977297222675,Healthy,-0.20172144646578283,Healthy
train_2298,-17.11688631933371,Healthy,-1.7325515592487815,Healthy,-0.5106761382295542,Healthy
train_2299,-16.162418746437027,Healthy,-1.2947652560977705,Healthy,-0.41034468242331434,Healthy
train_2390,-17.586977014034616,Healthy,-2.6675263483775633,Healthy,-0.6729232454996457,Healthy
train_2393,-15.96358990134206,Healthy,-3.610226382483888,Healthy,-0.7669317410905154,Healthy
train_2396,-23.19802021806041,Healthy,-2.5648788512668594,Healthy,-0.8429670651137801,Healthy
train_2405,-4.7200778928409655,Healthy,-4.380714227209791,Healthy,-0.5147845593261422,Healthy
train_2407,-14.256761701459803,Healthy,-3.502313451118511,Healthy,-0.6933820820571284,Healthy
train_2411,-8.896001114828689,Healthy,1.6923560978369077,Unhealthy,0.2992498683264295,Unhealthy
train_2422,9.263654400127194,Unhealthy,6.1113537883122335,Unhealthy,1.5948151152815695,Unhealthy
train_2423,2.011360392466102,Unhealthy,-0.5874762414659669,Healthy,0.3035027122058944,Unhealthy
train_2431,-7.171655547787093,Healthy,14.09393151527474,Unhealthy,2.3016578243610137,Unhealthy
train_2434,-5.199824959274753,Healthy,-0.23863246962262163,Healthy,0.1189909983068167,Unhealthy
train_2437,-3.354877990114929,Healthy,-0.7916504389181096,Healthy,0.09345481181658521,Unhealthy
train_2446,-4.291077401274968,Healthy,-3.1967308751728636,Healthy,-0.3148432825416003,Healthy
train_2452,-15.572597307803093,Healthy,-1.3761681042797704,Healthy,-0.403545725545978,Healthy
train_2484,-19.152666992623892,Healthy,2.4637033867401597,Unhealthy,0.07997573491784005,Unhealthy
train_2491,-18.489772190256687,Healthy,-2.3844238811933924,Healthy,-0.6584681354654045,Healthy
train_2517,-17.678652558411216,Healthy,1.580439001006817,Unhealthy,-0.009665582431583886,Healthy
train_2563,-19.0819590823004,Healthy,-0.9959751149413796,Healthy,-0.46033369030857174,Healthy
train_2574,-21.229207107474956,Healthy,-0.6184888783360769,Healthy,-0.47235860950868913,Healthy
train_2575,-21.37729448671984,Healthy,-3.92972505625354,Healthy,-0.9966431107430804,Healthy
train_2580,-11.56543482242407,Healthy,-0.11279079667338099,Healthy,-0.07244724492159293,Healthy
train_2589,-16.13765836694594,Healthy,3.7497581645259954,Unhealthy,0.3817168813451437,Unhealthy
train_2604,-11.126060381113064,Healthy,-3.897702270229792,Healthy,-0.6515395191392026,Healthy
train_2606,1.6567120491283092,Unhealthy,0.4226603242902014,Unhealthy,0.4501786406790276,Unhealthy
train_2608,45.639361449193025,Unhealthy,9.776002017605318,Unhealthy,3.3763702059327807,Unhealthy
train_2610,-15.641357757249732,Healthy,2.567636462506429,Unhealthy,0.212764117382241,Unhealthy
train_2611,-15.667804703151186,Healthy,-3.686380149503707,Healthy,-0.7690639988668636,Healthy
train_2613,-10.44913027802319,Healthy,-2.7047753133921137,Healthy,-0.4419704560018447,Healthy
train_2615,-15.414388641098038,Healthy,1.8458567638911019,Unhealthy,0.10708163401162185,Unhealthy
train_2622,-18.9262960555169,Healthy,-3.1789245431901456,Healthy,-0.7975681239940208,Healthy
train_2630,-9.758950773693822,Healthy,1.9490206378841082,Unhealthy,0.31088001445882973,Unhealthy
train_2634,3.649705819872807,Unhealthy,3.5551766901310815,Unhealthy,1.0076347685915306,Unhealthy
train_2636,-16.323119565535293,Healthy,0.39914842861435407,Unhealthy,-0.14998327653802712,Healthy
train_2639,-4.440291062825988,Healthy,0.3822960845205339,Unhealthy,0.24158170732822737,Unhealthy
train_2641,-15.281300379745257,Healthy,2.087501775341205,Unhealthy,0.14939912479602246,Unhealthy
train_2642,-22.524616029120264,Healthy,1.7449253494771542,Unhealthy,-0.14462866881433034,Healthy
train_2644,-19.893988659164293,Healthy,-3.5445736560244,Healthy,-0.8870235017591964,Healthy
train_2645,-15.093014013126384,Healthy,-2.0901679686205314,Healthy,-0.4996275527840377,Healthy
train_2648,-5.302252368068338,Healthy,-4.4596874583276,Healthy,-0.5464850305412041,Healthy
train_2656,-16.237410405516407,Healthy,-3.8346319730779896,Healthy,-0.8112139443854857,Healthy
train_2659,-13.544201430831038,Healthy,-5.2637404596701085,Healthy,-0.9460253152847744,Healthy
train_2880,-13.251268858524547,Healthy,1.7465484011909576,Unhealthy,0.1632656588845387,Unhealthy
train_2881,-13.782494446597635,Healthy,-3.0302208735266967,Healthy,-0.6036001039970194,Healthy
train_2887,-9.213264810435785,Healthy,-1.090206722335263,Healthy,-0.1477238795777105,Healthy
train_2893,23.13643865400588,Unhealthy,-2.2218746126173023,Healthy,0.7479615748067479,Unhealthy
train_2897,-10.956439273789837,Healthy,1.4746383367190399,Unhealthy,0.19674630170336416,Unhealthy
train_2898,-6.798190099167019,Healthy,-2.8383911078576456,Healthy,-0.341809723733022,Healthy
train_2901,-10.334149715959803,Healthy,1.7104214182542288,Unhealthy,0.2543734071862549,Unhealthy
train_2902,-12.65549556893323,Healthy,-1.251579751542664,Healthy,-0.28723014236821376,Healthy
train_2912,-10.506855091939244,Healthy,-0.7719468159283558,Healthy,-0.1407187571920041,Healthy
train_2914,-15.26510439562853,Healthy,-0.739924697077555,Healthy,-0.2935491486063122,Healthy
train_2918,-6.786477168543065,Healthy,-2.7743723478719415,Healthy,-0.33137972484804634,Healthy
train_2934,-11.487077166220509,Healthy,-4.333587107259076,Healthy,-0.7318852242955776,Healthy
train_2935,-9.623312299814742,Healthy,1.6158445921482585,Unhealthy,0.26312066708673343,Unhealthy
train_2942,-10.384393598935166,Healthy,-0.3768405292236148,Healthy,-0.0746832020893129,Healthy
train_2944,-11.696800403837635,Healthy,-2.3266075415801426,Healthy,-0.4240453223405236,Healthy
train_2945,3.4020373496620095,Unhealthy,3.2590439138383784,Unhealthy,0.9529696454136538,Unhealthy
train_2950,-12.07309798727426,Healthy,-1.6838152018061727,Healthy,-0.3357060251738684,Healthy
train_2955,-12.083192594832184,Healthy,-1.5513744143608506,Healthy,-0.3152673978443221,Healthy
train_2974,-7.091321770547086,Healthy,-3.0235482483108185,Healthy,-0.38057639648562125,Healthy
train_2983,3.4853733606672463,Unhealthy,8.961353459352129,Unhealthy,1.850149054088553,Unhealthy
train_3071,-17.17932551171831,Healthy,0.018525083854082247,Unhealthy,-0.2380888550454514,Healthy
train_3083,-15.893968587567478,Healthy,-4.347716020203377,Healthy,-0.8802983023525163,Healthy
train_3090,-12.556477444219833,Healthy,-4.9273575128913,Healthy,-0.8604958407630111,Healthy
train_3110,-14.743116360811525,Healthy,8.869067330977593,Unhealthy,1.2309506701180142,Unhealthy
train_3113,-4.910341538920118,Healthy,-1.5492607851724136,Healthy,-0.07697927862172382,Healthy
train_3114,-0.3255899862935614,Healthy,0.29421655382382994,Unhealthy,0.3642699532102387,Unhealthy
train_3155,-8.621739056726046,Healthy,-3.459764861499347,Healthy,-0.49976855607340687,Healthy
train_3162,-6.586731273277042,Healthy,-1.8993287040752973,Healthy,-0.18750148216523477,Healthy
train_3192,-4.565703632933545,Healthy,-3.2054517891276406,Healthy,-0.32532178971636627,Healthy
train_3193,9.931386474405812,Unhealthy,-2.5567715038233025,Healthy,0.2573599943664253,Unhealthy
train_3213,-13.49264266873412,Healthy,2.038937284137595,Unhealthy,0.20111975662108894,Unhealthy
train_3216,-8.575662229316023,Healthy,-1.9420304145221694,Healthy,-0.26018132641378466,Healthy
train_3236,0.8065406549134764,Unhealthy,-2.8815576438243586,Healthy,-0.09629641409259104,Healthy
train_3241,1.9809261594123058,Unhealthy,4.440891417149113,Unhealthy,1.0911991632221836,Unhealthy
train_3248,-15.440026880134415,Healthy,-0.8098622499940742,Healthy,-0.31032193256675256,Healthy
train_3262,-10.337394781619853,Healthy,3.9909066936861874,Unhealthy,0.6119628746984616,Unhealthy
train_3282,-0.8512503775326117,Healthy,-1.9189308916592847,Healthy,-0.0003037234043647974,Healthy
train_3362,-4.609431073611475,Healthy,-5.278209916828297,Healthy,-0.6518872752587199,Healthy
train_3363,-4.1778978791667285,Healthy,-3.7275469353885686,Healthy,-0.3943477938367932,Healthy
train_3375,3.57376804377661,Unhealthy,-0.29679150695229506,Healthy,0.40092927294277225,Unhealthy
train_3390,-8.794200038686562,Healthy,2.315810732990845,Unhealthy,0.40041676142903593,Unhealthy
train_3396,-18.05546628244195,Healthy,-4.0086216436618605,Healthy,-0.8988177627562054,Healthy
train_3406,22.2440328762205,Unhealthy,7.600166727506937,Unhealthy,2.258956484521968,Unhealthy
train_3408,-14.577019266202363,Healthy,1.8779005034138025,Unhealthy,0.1398871459230966,Unhealthy
train_3413,3.478130421217081,Unhealthy,4.394023071190079,Unhealthy,1.13351698082445,Unhealthy
train_3493,-9.750590856043786,Healthy,0.3409662540168279,Unhealthy,0.05893190187073838,Unhealthy
train_3507,-19.342115020555305,Healthy,-2.948308568283271,Healthy,-0.7751903396775996,Healthy
train_3525,-13.085067445432443,Healthy,-3.4733246806440796,Healthy,-0.6499646458505852,Healthy
train_3531,-5.321834494270085,Healthy,-1.7332485779613478,Healthy,-0.11948912803271439,Healthy
train_3543,46.82184110803167,Unhealthy,-1.161289882860567,Healthy,1.7000698660261,Unhealthy
train_3597,70.88979128186483,Unhealthy,4.57927591528509,Unhealthy,3.3989302309055445,Unhealthy
train_3618,-18.722525165169458,Healthy,4.08804828510559,Unhealthy,0.3490261640602308,Unhealthy
train_3759,-2.7381307022072825,Healthy,-2.272015488191882,Healthy,-0.11828204173518553,Healthy
train_3774,-4.334309168060788,Healthy,1.5197165834304656,Unhealthy,0.42350352067257657,Unhealthy
train_3824,4.500053398533538,Unhealthy,0.38494512831313177,Unhealthy,0.5385897255675542,Unhealthy
train_3826,-10.613942688062536,Healthy,-2.416779609082441,Healthy,-0.4022655389214529,Healthy
train_3833,-16.44606394207701,Healthy,-2.1685423821303393,Healthy,-0.5568075973652136,Healthy
train_3835,-4.719378804931722,Healthy,8.845951255589352,Unhealthy,1.5598585474998432,Unhealthy
train_3850,-7.809511563168094,Healthy,-1.2314438190149284,Healthy,-0.1233081266203464,Healthy
train_3857,11.750068181811137,Unhealthy,7.654609110556044,Unhealthy,1.9193625740969746,Unhealthy
train_3869,6.0208629655132455,Unhealthy,0.36632495164648216,Unhealthy,0.5861214027386088,Unhealthy
train_3895,0.6000747515772247,Unhealthy,-2.423489004977292,Healthy,-0.031297171787543654,Healthy
