SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1040,-13.362247733584807,Healthy,2.7304956268877563,Unhealthy,-2.4517780247935264,Healthy
train_1045,-11.340275280447841,Healthy,3.1554794360064036,Unhealthy,-1.6723567581207215,Healthy
train_1047,-13.496561467374772,Healthy,1.7518066276306534,Unhealthy,-3.9794186560663833,Healthy
train_1074,-12.906877987646038,Healthy,2.4888417068335857,Unhealthy,-2.8001019467710746,Healthy
train_1116,-13.03803419341843,Healthy,0.6986015942652457,Unhealthy,-5.587727304240167,Healthy
train_1117,-10.743908292692732,Healthy,3.570168667373738,Unhealthy,-0.9931815792517025,Healthy
train_1164,-10.109781432671454,Healthy,1.2608619463514625,Unhealthy,-4.541578001307567,Healthy
train_1176,-10.29974193932323,Healthy,0.05446408747839737,Unhealthy,-6.426092501323847,Healthy
train_1488,-10.026950983584035,Healthy,1.7024384024090615,Unhealthy,-3.851005206082524,Healthy
train_1491,-13.00242155621142,Healthy,1.285470250693036,Unhealthy,-4.674336533584468,Healthy
train_1493,-12.753114057747837,Healthy,2.9999309355209416,Unhealthy,-1.9973976255561734,Healthy
train_1495,-4.455256477050055,Healthy,6.147178269252857,Unhealthy,3.380074555786016,Unhealthy
train_1496,-11.891964519887585,Healthy,3.048480458047461,Unhealthy,-1.871111800714102,Healthy
train_1500,-9.416173583054167,Healthy,2.170900392522044,Unhealthy,-3.0874803023430317,Healthy
train_1503,-9.607733965052436,Healthy,1.7583559251796919,Unhealthy,-3.7393989193803234,Healthy
train_1505,-9.863364754803007,Healthy,8.282417732347463,Unhealthy,6.376013206504948,Unhealthy
train_1507,-9.295057084434841,Healthy,0.1619554290776919,Unhealthy,-6.1997985112726335,Healthy
train_1511,-11.32741253379411,Healthy,2.3682684072429954,Unhealthy,-2.8939727283302705,Healthy
train_1512,-9.624841828470023,Healthy,0.7507162312298623,Unhealthy,-5.305066523803546,Healthy
train_1520,-7.8037475854455405,Healthy,1.4524271284770967,Unhealthy,-4.107818165380577,Healthy
train_1565,-10.34847643789548,Healthy,7.65728048318012,Unhealthy,5.376631468183551,Unhealthy
train_1579,-5.150525961191393,Healthy,2.5057322374583677,Unhealthy,-2.3154334976319637,Healthy
train_1590,-5.601078666124872,Healthy,2.5647221089858885,Unhealthy,-2.250464423857097,Healthy
train_1608,-6.418602670570618,Healthy,1.7802882032995258,Unhealthy,-3.5168482920382784,Healthy
train_1616,-4.624149619130394,Healthy,-0.5790795990446496,Healthy,-7.074397897289556,Healthy
train_1640,-7.397661050045796,Healthy,0.5703782969414399,Unhealthy,-5.4534560851581215,Healthy
train_1644,-4.142797118231769,Healthy,0.20319511678236024,Unhealthy,-5.83123629803511,Healthy
train_1700,-10.471678004115141,Healthy,1.13954873252601,Unhealthy,-4.751342358760436,Healthy
train_1718,-8.863752755747504,Healthy,6.4587864696556085,Unhealthy,3.6033725963750642,Unhealthy
train_1730,-7.579328278696783,Healthy,0.2812481001752061,Unhealthy,-5.913153079007572,Healthy
train_1754,-13.618566653858174,Healthy,5.220262090782596,Unhealthy,1.3991655498867681,Unhealthy
train_1764,-5.78242324824979,Healthy,1.6617470809889645,Unhealthy,-3.6633166561331096,Healthy
train_1780,-13.828074444137336,Healthy,2.609540889459148,Unhealthy,-2.6671285567923313,Healthy
train_1789,-6.328829906729094,Healthy,1.4776490760847354,Unhealthy,-3.9814783440794845,Healthy
train_1792,-10.52638344172338,Healthy,3.1272928116822443,Unhealthy,-1.6680195058977905,Healthy
train_1830,-14.181574187869526,Healthy,5.115470470565986,Unhealthy,1.2031691078462314,Unhealthy
train_1832,-10.08208567224015,Healthy,-0.006491337038992073,Healthy,-6.507879069810465,Healthy
train_1859,-13.765507341410782,Healthy,1.6617989988950437,Unhealthy,-4.135078030200009,Healthy
train_1871,-4.356211945035353,Healthy,1.5432590271459516,Unhealthy,-3.7630076027521993,Healthy
train_1876,-6.021747003573418,Healthy,-0.15353632925865823,Healthy,-6.496222352769859,Healthy
train_1921,-13.331027265434868,Healthy,-0.31939113622502874,Healthy,-7.1857772949461785,Healthy
train_1930,-11.398038630221786,Healthy,1.1151464474975512,Unhealthy,-4.8439868245466755,Healthy
train_1941,-6.635256194107573,Healthy,1.1462056736742896,Unhealthy,-4.514252924088747,Healthy
train_1947,-5.869113623046548,Healthy,2.5555311714352684,Unhealthy,-2.2805783193958824,Healthy
train_1963,-13.19224580939895,Healthy,0.060388681091358754,Unhealthy,-6.587854926241038,Healthy
train_1986,-13.011954852488756,Healthy,-0.19705606064007675,Healthy,-6.976957328699938,Healthy
train_1994,-12.83877295180792,Healthy,-0.03530911498649891,Healthy,-6.71556175566783,Healthy
train_1995,-13.116609942998613,Healthy,1.563243497361023,Unhealthy,-4.249761151953271,Healthy
train_1996,-12.623390982222375,Healthy,2.903297221923114,Unhealthy,-2.139782523194908,Healthy
train_1998,-15.123781526451127,Healthy,1.723857137285091,Unhealthy,-4.118995654856407,Healthy
train_2001,-14.391175698574903,Healthy,1.0554986823313193,Unhealthy,-5.113517534674855,Healthy
train_2002,-10.382964838647343,Healthy,0.3637828947232109,Unhealthy,-5.950703153840345,Healthy
train_2084,-10.74988712371622,Healthy,3.814738397620372,Unhealthy,-0.6137686542273597,Healthy
train_2091,-11.14854598418842,Healthy,0.7373356614743405,Unhealthy,-5.415902665448213,Healthy
train_2092,-4.847398407280021,Healthy,1.7563187551254251,Unhealthy,-3.461201513564972,Healthy
train_2095,-6.199857614820365,Healthy,0.4387908341374045,Unhealthy,-5.586987808542069,Healthy
train_2113,-11.878168570530988,Healthy,0.6087734713650468,Unhealthy,-5.658657716007857,Healthy
train_2139,-10.506749024441167,Healthy,4.477412221740902,Unhealthy,0.4295977329906835,Unhealthy
train_2153,-10.926726808132969,Healthy,2.612292691286985,Unhealthy,-2.4913707680146286,Healthy
train_2156,-1.7836630690752688,Healthy,0.11199658919904754,Unhealthy,-5.833411633663628,Healthy
train_2168,-8.919852579711275,Healthy,1.547862474569036,Unhealthy,-4.0255944116230005,Healthy
train_2177,-7.099090221473787,Healthy,0.8215661211567502,Unhealthy,-5.045766149807767,Healthy
train_2188,-5.790983876891886,Healthy,1.1924118927260032,Unhealthy,-4.392603297766481,Healthy
train_2209,-12.616696625558872,Healthy,0.5601171495816764,Unhealthy,-5.777861807558102,Healthy
train_2221,-2.962594691526629,Healthy,3.420253457896512,Unhealthy,-0.7660526516975201,Healthy
train_2229,-11.573580166797822,Healthy,6.02572157904808,Unhealthy,2.770747255360921,Unhealthy
train_2236,-3.312432701035503,Healthy,1.3517869685920734,Unhealthy,-3.9986313761928747,Healthy
train_2237,-5.636185337751279,Healthy,4.985463780098019,Unhealthy,1.506372696254103,Unhealthy
train_2238,-4.507671109516062,Healthy,3.9714989187176033,Unhealthy,-0.0014043345254846074,Healthy
train_2244,-10.104799921468778,Healthy,6.293716166218086,Unhealthy,3.273700116593809,Unhealthy
train_2245,-13.42321257145754,Healthy,1.8461502178976388,Unhealthy,-3.828587232390017,Healthy
train_2257,-7.458395755616635,Healthy,4.158707950658961,Unhealthy,0.11488939906810902,Unhealthy
train_2264,-10.196614836812078,Healthy,1.9125195646220692,Unhealthy,-3.5348205481082324,Healthy
train_2268,-6.340972356794822,Healthy,8.501291772717247,Unhealthy,6.924071209388875,Unhealthy
train_2270,-3.5454031198847726,Healthy,4.257097413309289,Unhealthy,0.49894623951064876,Unhealthy
train_2273,-6.142144446139893,Healthy,-0.21493452701499038,Healthy,-6.598677197704713,Healthy
train_2289,-3.5613554453943905,Healthy,1.7286682052822302,Unhealthy,-3.4281252493537036,Healthy
train_2297,-12.647065610142992,Healthy,2.2572106630940376,Unhealthy,-3.14442087334312,Healthy
train_2298,-5.327545654781858,Healthy,4.532810076019601,Unhealthy,0.8217371522429131,Unhealthy
train_2299,-8.287019867991567,Healthy,3.334971361862607,Unhealthy,-1.2131794972241332,Healthy
train_2390,-14.669910836267665,Healthy,12.78450480520533,Unhealthy,13.08273308278308,Unhealthy
train_2393,-8.851043139118067,Healthy,5.198336067652924,Unhealthy,1.646904518302974,Unhealthy
train_2396,-10.77272670748825,Healthy,0.8060663579657474,Unhealthy,-5.286965198299134,Healthy
train_2405,-11.403049289185944,Healthy,11.043380349487586,Unhealthy,10.572214809823357,Unhealthy
train_2407,0.20914078301063554,Unhealthy,5.432812465412882,Unhealthy,2.546502182667422,Unhealthy
train_2411,-11.136671515324128,Healthy,3.8669289178771513,Unhealthy,-0.5555885288141429,Healthy
train_2422,-10.603300410450014,Healthy,0.021412582159001436,Unhealthy,-6.495356558478994,Healthy
train_2423,-5.2701393949301725,Healthy,1.3502600799663433,Unhealthy,-4.116713016198768,Healthy
train_2431,-10.194202799708453,Healthy,2.953233121662648,Unhealthy,-1.9186646617957797,Healthy
train_2434,-6.162838671020074,Healthy,0.6344408693409815,Unhealthy,-5.280995678344093,Healthy
train_2437,-7.037930017359301,Healthy,4.556373926193954,Unhealthy,0.7572342925384339,Unhealthy
train_2446,-6.567726534526296,Healthy,0.9382200165527819,Unhealthy,-4.833220359853501,Healthy
train_2452,-7.689252944777568,Healthy,2.4544536572474573,Unhealthy,-2.545110580262583,Healthy
train_2484,-13.153025762845902,Healthy,2.5839862152638022,Unhealthy,-2.6669107855655003,Healthy
train_2491,-12.128124541226978,Healthy,2.510874512613324,Unhealthy,-2.7198611488909012,Healthy
train_2517,-10.376279480703719,Healthy,-0.21388537989122447,Healthy,-6.847307598175394,Healthy
train_2563,-7.8153957389253605,Healthy,8.131359509461104,Unhealthy,6.2624966410437155,Unhealthy
train_2574,-10.593941888245185,Healthy,0.20727544630545092,Unhealthy,-6.206196760070492,Healthy
train_2575,-12.319884427669624,Healthy,4.10874356975661,Unhealthy,-0.25003435854906453,Healthy
train_2580,-12.994872735530933,Healthy,1.1269768602330779,Unhealthy,-4.919997876839244,Healthy
train_2589,-14.238497800794324,Healthy,0.8960564810909488,Unhealthy,-5.352074298267115,Healthy
train_2604,-12.47649939055652,Healthy,3.918379395972241,Unhealthy,-0.5548873868816102,Healthy
train_2606,-11.011100497651526,Healthy,5.953457838719892,Unhealthy,2.6917820719768537,Unhealthy
train_2608,-10.46761136691479,Healthy,8.562956729421927,Unhealthy,6.775918225285303,Unhealthy
train_2610,-3.122882728949204,Healthy,-0.13754314645655275,Healthy,-6.300050212359011,Healthy
train_2611,-10.163493099126068,Healthy,4.125583200203973,Unhealthy,-0.09643189117106576,Healthy
train_2613,-6.617169267884265,Healthy,1.3495356541294603,Unhealthy,-4.19745440544911,Healthy
train_2615,-8.750594160612701,Healthy,7.784366947469051,Unhealthy,5.668413706690175,Unhealthy
train_2622,-12.055992112787688,Healthy,2.9194662091442836,Unhealthy,-2.081139185184635,Healthy
train_2630,-10.685551336565606,Healthy,1.6315948198081962,Unhealthy,-3.9999373887075897,Healthy
train_2634,-1.476094730583629,Healthy,0.012731705530074744,Unhealthy,-5.969370610764216,Healthy
train_2636,-11.854215924258984,Healthy,2.8934622693546133,Unhealthy,-2.1095919084689756,Healthy
train_2639,-10.193397456025355,Healthy,2.4907394174129727,Unhealthy,-2.636774313112368,Healthy
train_2641,-13.61089213487445,Healthy,1.8553652436017192,Unhealthy,-3.8253710427718612,Healthy
train_2642,-8.670631392683783,Healthy,1.5372794862053172,Unhealthy,-4.027297333276569,Healthy
train_2644,-12.798808392805093,Healthy,5.245165388511394,Unhealthy,1.4862872280638308,Unhealthy
train_2645,-13.523880628530353,Healthy,7.130926458507814,Unhealthy,4.3716293384831095,Unhealthy
train_2648,-3.0674883169394285,Healthy,0.477648375852026,Unhealthy,-5.341510671329144,Healthy
train_2656,-13.473207074254058,Healthy,3.9650761128368317,Unhealthy,-0.5412876582665467,Healthy
train_2659,-12.28751006431884,Healthy,-0.014204246080436356,Healthy,-6.650207733166417,Healthy
train_2880,5.324083876449691,Unhealthy,2.4525086015682795,Unhealthy,-1.7789746325487767,Healthy
train_2881,6.030138800035402,Unhealthy,2.538011048664995,Unhealthy,-1.6044754462183262,Healthy
train_2887,6.246282240102911,Unhealthy,2.3891056987469663,Unhealthy,-1.8229195095627748,Healthy
train_2893,-8.902730841760201,Healthy,0.9467028566056424,Unhealthy,-4.958059218320538,Healthy
train_2897,-12.549158891732539,Healthy,1.1966980609561444,Unhealthy,-4.785391226880462,Healthy
train_2898,5.281771075183979,Unhealthy,3.0860585384881696,Unhealthy,-0.7977032702582258,Healthy
train_2901,-3.7526556401573767,Healthy,1.1557761791851497,Unhealthy,-4.329015146585609,Healthy
train_2902,-14.435856850910842,Healthy,0.6496896334562443,Unhealthy,-5.746296107100018,Healthy
train_2912,11.084829751133075,Unhealthy,0.39617050750510363,Unhealthy,-4.631553019597923,Healthy
train_2914,-0.011703242561392102,Healthy,3.6501164746522545,Unhealthy,-0.2347097298327343,Healthy
train_2918,-4.473183195122219,Healthy,-0.3208703010793403,Healthy,-6.66452925436374,Healthy
train_2934,-7.745845271214126,Healthy,-0.20844635448021204,Healthy,-6.683389505270028,Healthy
train_2935,-1.271636216650732,Healthy,1.0731946944069908,Unhealthy,-4.310605930898266,Healthy
train_2942,1.478831514411855,Unhealthy,2.8340280525018913,Unhealthy,-1.413828192328011,Healthy
train_2944,-13.104843254416265,Healthy,5.244384996680736,Unhealthy,1.4669871808953916,Unhealthy
train_2945,-2.0284224036323657,Healthy,5.937463911080657,Unhealthy,3.1978700254192054,Unhealthy
train_2950,-7.731577879899813,Healthy,0.21790405570736815,Unhealthy,-6.020512051253555,Healthy
train_2955,-8.02970838133131,Healthy,7.397659650419408,Unhealthy,5.110545218462531,Unhealthy
train_2974,-13.4213333940481,Healthy,0.7702095921920977,Unhealthy,-5.4991898513028765,Healthy
train_2983,-12.198229807921198,Healthy,6.523960383383018,Unhealthy,3.5074892099696475,Unhealthy
train_3071,-12.471971184598928,Healthy,2.2240348444493256,Unhealthy,-3.185587075656353,Healthy
train_3083,-13.646769793043736,Healthy,5.297100415040532,Unhealthy,1.5168126530017778,Unhealthy
train_3090,-12.651563108077577,Healthy,6.150289973360415,Unhealthy,2.900461831714595,Unhealthy
train_3110,-14.085902766715144,Healthy,4.411381472967829,Unhealthy,0.11551891881894694,Unhealthy
train_3113,-2.836297656455848,Healthy,0.5823469310644374,Unhealthy,-5.165270851427303,Healthy
train_3114,-14.552372688431374,Healthy,0.6003741915815024,Unhealthy,-5.829759503217746,Healthy
train_3155,-8.644796440692728,Healthy,2.243905646047309,Unhealthy,-2.9285257933433213,Healthy
train_3162,-11.390898624562563,Healthy,-0.21411293413728194,Healthy,-6.907630237047043,Healthy
train_3192,-6.227277255697695,Healthy,-0.3743796650820425,Healthy,-6.8512943772551615,Healthy
train_3193,-5.434260422227913,Healthy,1.7032906371710235,Unhealthy,-3.578229846490225,Healthy
train_3213,-14.463858030823976,Healthy,4.437986712217626,Unhealthy,0.1344922319095998,Unhealthy
train_3216,-12.986163854110591,Healthy,4.008966503180062,Unhealthy,-0.44434814249970067,Healthy
train_3236,-12.887005743206199,Healthy,1.8004468415822354,Unhealthy,-3.867862515455033,Healthy
train_3241,-13.406629205114273,Healthy,3.21674342264349,Unhealthy,-1.699358749760262,Healthy
train_3248,-10.381999982496042,Healthy,-0.4006485073552237,Healthy,-7.137650293657307,Healthy
train_3262,-9.065620717638131,Healthy,2.11349941871733,Unhealthy,-3.155892659090509,Healthy
train_3282,-12.650323002018379,Healthy,1.769029868207526,Unhealthy,-3.902657402804521,Healthy
train_3362,-12.637575735068834,Healthy,2.2552499874723018,Unhealthy,-3.146904496632782,Healthy
train_3363,-7.040500307002878,Healthy,2.95478591964534,Unhealthy,-1.7298531875704173,Healthy
train_3375,-8.661655196948836,Healthy,2.864492810077121,Unhealthy,-1.965878474389429,Healthy
train_3390,-8.065566245804687,Healthy,1.6010987099844458,Unhealthy,-3.892436740353122,Healthy
train_3396,-6.748528475650481,Healthy,-0.005208926404888459,Healthy,-6.308857098348829,Healthy
train_3406,-12.362695419711304,Healthy,3.110426286653069,Unhealthy,-1.8027453725626401,Healthy
train_3408,-10.201362167454565,Healthy,0.20156561923241212,Unhealthy,-6.191859429614161,Healthy
train_3413,-13.435634727532033,Healthy,-0.31939203361347734,Healthy,-7.191961536124585,Healthy
train_3493,-2.979324594973413,Healthy,-0.4642929938699475,Healthy,-6.798940239282766,Healthy
train_3507,-5.311096938920281,Healthy,0.06865925008608198,Unhealthy,-6.109195352410402,Healthy
train_3525,-10.866768257313591,Healthy,1.9088530803089583,Unhealthy,-3.580123410954818,Healthy
train_3531,-8.593995288931742,Healthy,2.1707163026634175,Unhealthy,-3.039171121763405,Healthy
train_3543,-11.136671515324128,Healthy,3.8669289178771513,Unhealthy,-0.5555885288141429,Healthy
train_3597,-11.535966781592123,Healthy,4.196606405964459,Unhealthy,-0.06726788134514106,Healthy
train_3618,-6.3179646754186365,Healthy,1.7509212075638376,Unhealthy,-3.5565009427865553,Healthy
train_3759,-3.6075536884701833,Healthy,0.8645952506280594,Unhealthy,-4.772582737228976,Healthy
train_3774,-9.544620667376037,Healthy,6.9580898561803775,Unhealthy,4.338444833765563,Unhealthy
train_3824,-6.5449227805124135,Healthy,4.342842094360025,Unhealthy,0.45480274081528815,Unhealthy
train_3826,-12.272308117645618,Healthy,3.71918752495712,Unhealthy,-0.8521224725196737,Healthy
train_3833,-12.692597597035125,Healthy,0.4883276288899787,Unhealthy,-5.8938222579649215,Healthy
train_3835,-5.103044278293456,Healthy,1.241133435028181,Unhealthy,-4.276287974379006,Healthy
train_3850,-8.342945047307518,Healthy,0.29573836782769847,Unhealthy,-5.9357864264425455,Healthy
train_3857,-6.889709494976149,Healthy,1.5120910928122506,Unhealthy,-3.961147916864395,Healthy
train_3869,-13.071058589677099,Healthy,0.4937003398190005,Unhealthy,-5.907848569580688,Healthy
train_3895,-5.265850761983927,Healthy,2.921261569821125,Unhealthy,-1.6770185195512557,Healthy
train_3902,-12.177458589612627,Healthy,3.625232606411657,Unhealthy,-0.992408963334972,Healthy
train_3919,-6.690362847142961,Healthy,0.19779652977852658,Unhealthy,-5.990193638144419,Healthy
train_3943,-4.402070741047067,Healthy,0.8575187819507886,Unhealthy,-4.830531142495644,Healthy
train_3952,-11.685799062667325,Healthy,2.1253758369803495,Unhealthy,-3.29231726716195,Healthy
train_3954,-6.17224406974211,Healthy,3.2765967095765522,Unhealthy,-1.1788289799794063,Healthy
train_3960,-11.823280462849649,Healthy,4.618359306013508,Unhealthy,0.57064557093753,Unhealthy
train_3963,-12.49741570445171,Healthy,2.2284941819057607,Unhealthy,-3.1801665492197113,Healthy
train_3970,-6.4007804170313545,Healthy,9.766402245819142,Unhealthy,8.884991651744247,Unhealthy
train_3978,-10.821748709293121,Healthy,1.7141647238554953,Unhealthy,-3.8797733489467303,Healthy
train_3979,-10.930204927049669,Healthy,10.614124485148215,Unhealthy,9.933616635693053,Unhealthy
train_3981,-12.408777190166402,Healthy,4.617093509669463,Unhealthy,0.5340741339472439,Unhealthy
train_3997,-8.774144292695484,Healthy,1.0121649903289083,Unhealthy,-4.848809900743949,Healthy
train_4074,-9.808515302949576,Healthy,0.6657172351117875,Unhealthy,-5.4479084809285405,Healthy
train_4079,-6.774013960139129,Healthy,2.802206917317876,Unhealthy,-1.9510261458657476,Healthy
train_4113,-10.044331389986612,Healthy,-0.213163004209575,Healthy,-6.8265660308399045,Healthy
train_4152,-9.736160121035255,Healthy,0.9670470315509083,Unhealthy,-4.975728940377597,Healthy
train_4157,-13.810073718998446,Healthy,1.7656895603635308,Unhealthy,-3.9763915399280734,Healthy
train_4177,-7.486598961258549,Healthy,0.2825316430070621,Unhealthy,-5.9056792146567165,Healthy
train_4182,-12.217388193124096,Healthy,3.2247126990397095,Unhealthy,-1.6166937494608673,Healthy
train_4210,-7.422483402432304,Healthy,1.520127274866378,Unhealthy,-3.9801591073865543,Healthy
train_4215,-11.350984705755753,Healthy,0.4617722002460116,Unhealthy,-5.85576102334224,Healthy
train_4219,-8.323750016266285,Healthy,0.9454595618930113,Unhealthy,-4.925769005647942,Healthy
train_4222,-6.375510659647478,Healthy,-0.4235072270385495,Healthy,-6.936340708584755,Healthy
train_4241,-10.99737433249469,Healthy,2.568314114101192,Unhealthy,-2.563836057916382,Healthy
train_4255,-8.116690752308257,Healthy,0.8085500245962733,Unhealthy,-5.126122970540323,Healthy
train_4260,-6.831303952048186,Healthy,-0.1391142609200149,Healthy,-6.521676904387929,Healthy
train_4281,-11.546793867726773,Healthy,7.835490902459153,Unhealthy,5.582528638951037,Unhealthy
train_4284,-5.904434173252151,Healthy,4.430262441495069,Unhealthy,0.6284047180344521,Unhealthy
train_4289,8.419382894406716,Unhealthy,2.3805282799281504,Unhealthy,-1.707796864440029,Healthy
train_4290,17.537752267694753,Unhealthy,0.9988348240492373,Unhealthy,-3.314338296814266,Healthy
train_4292,7.600838855564405,Unhealthy,1.581838490676608,Unhealthy,-2.9963774663571128,Healthy
train_4294,-12.56544745604587,Healthy,12.109175672616956,Unhealthy,12.158471130612597,Unhealthy
train_4300,12.881700495000668,Unhealthy,1.9050642226857484,Unhealthy,-2.182348104956036,Healthy
train_4304,19.844710821765364,Unhealthy,4.7638043783710575,Unhealthy,2.6682355356470717,Unhealthy
train_4308,14.971435751113454,Unhealthy,2.170005250179654,Unhealthy,-1.6474351051304783,Healthy
train_4318,26.23763452142757,Unhealthy,1.0893687175619502,Unhealthy,-2.6595493395170955,Healthy
train_4326,13.484799724436545,Unhealthy,0.5095831582398658,Unhealthy,-4.313595816109768,Healthy
train_4328,30.603955614480252,Unhealthy,1.6758017862059034,Unhealthy,-1.4908674434723128,Healthy
train_4346,-2.655742003854174,Healthy,2.9645015319145385,Unhealthy,-1.4556047155285219,Healthy
train_4352,-3.323901120212696,Healthy,8.004792617694656,Unhealthy,6.331435190843465,Unhealthy
train_4356,-11.250326240488526,Healthy,0.7301911410148019,Unhealthy,-5.433012375978228,Healthy
train_4358,-8.862524889662796,Healthy,1.6214392187521853,Unhealthy,-3.9079565500676425,Healthy
train_4361,-9.03726887559829,Healthy,8.627397304069612,Unhealthy,6.960521852042841,Unhealthy
train_4368,-2.1810675286197316,Healthy,4.8243533373874286,Unhealthy,1.460416956315119,Unhealthy
train_4370,-13.68893229901858,Healthy,9.461495894756915,Unhealthy,7.980767163306374,Unhealthy
train_4373,-2.1940277158869783,Healthy,6.654548813885459,Unhealthy,4.30156671406261,Unhealthy
train_4375,-0.686472707605553,Healthy,3.327358197331501,Unhealthy,-0.7757691102954238,Healthy
train_4382,-3.5925095546074797,Healthy,2.855044212279406,Unhealthy,-1.6809371960074566,Healthy
train_4384,-11.10495334637557,Healthy,5.578137561221109,Unhealthy,2.1034399635396257,Unhealthy
train_4395,-2.986716503054881,Healthy,4.8568575702993275,Unhealthy,1.463271255315468,Unhealthy
train_3,-7.776263482039459,Healthy,0.13788474978685794,Unhealthy,-6.100703594463736,Healthy
train_13,-8.124753967732511,Healthy,0.19753115373464736,Unhealthy,-6.017190460973556,Healthy
train_19,-14.649499803739875,Healthy,13.155494066234544,Unhealthy,15.904799792275883,Unhealthy
train_25,-15.63486612840604,Healthy,4.438351122246087,Unhealthy,0.8637455055002352,Unhealthy
train_32,-10.832003481340383,Healthy,8.019387793068939,Unhealthy,7.282909189781671,Unhealthy
train_45,-8.086379438762867,Healthy,0.5707077725218548,Unhealthy,-5.373498331643486,Healthy
train_73,-10.679140958662138,Healthy,1.5986806159208948,Unhealthy,-3.7477492749248302,Healthy
train_75,-13.949286388430977,Healthy,3.367304612061064,Unhealthy,-0.8856130622609468,Healthy
