SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2225,12.49401429756805,Unhealthy,-14.431438477534272,Healthy,0.5483528075036879,Unhealthy
train_2226,-36.003079090491475,Healthy,-21.690653965040283,Healthy,-0.7694087035733725,Healthy
train_2227,39.189640766710916,Unhealthy,25.687906236159815,Unhealthy,2.606906627294645,Unhealthy
train_2233,-23.283288718730834,Healthy,-22.17263910329045,Healthy,-0.5118426165413782,Healthy
train_2236,1.8080395511924365,Unhealthy,-15.079272936272218,Healthy,0.29311676873603565,Unhealthy
train_2238,4.34621952924077,Unhealthy,-9.720156345926252,Healthy,0.5458474578859578,Unhealthy
train_2241,26.08754738661286,Unhealthy,-0.0829359974964774,Healthy,1.372171121568778,Unhealthy
train_2248,-16.89488693426596,Healthy,-18.587714284389513,Healthy,-0.2412422034086148,Healthy
train_2249,17.145940051687447,Unhealthy,2.3642399517435635,Unhealthy,1.2689218757746854,Unhealthy
train_2251,-24.886785899980325,Healthy,-22.37953709439718,Healthy,-0.5541904899740872,Healthy
train_2253,7.3352149360858405,Unhealthy,-22.93416932079327,Healthy,0.1228726898520125,Unhealthy
train_2263,-27.4769986301516,Healthy,-14.334967062500038,Healthy,-0.3133677478315764,Healthy
train_2264,79.19147196928984,Unhealthy,52.210124050807124,Unhealthy,4.451690350753157,Unhealthy
train_2278,-6.664593715236769,Healthy,-19.716861054470694,Healthy,-0.061452341903594165,Healthy
train_2281,-21.88433518284509,Healthy,-21.422213065464362,Healthy,-0.4538630624626325,Healthy
train_2284,-16.811761095792257,Healthy,-21.786305676682577,Healthy,-0.35749073565461764,Healthy
train_2292,-21.234510567922673,Healthy,-17.724288491076628,Healthy,-0.3033193146113786,Healthy
train_2301,-2.2320980199547833,Healthy,-19.94473365490215,Healthy,0.026091122478227424,Unhealthy
train_2310,137.80340336199984,Unhealthy,121.82038891705588,Unhealthy,8.289558427615537,Unhealthy
train_2317,-24.689691161220697,Healthy,-17.63376697686496,Healthy,-0.3747752573330837,Healthy
train_2393,-38.192011295637926,Healthy,-22.317133573924643,Healthy,-0.8399150899201386,Healthy
train_2395,-26.722659811650463,Healthy,-23.226006654423657,Healthy,-0.6251729765938557,Healthy
train_2401,24.07333821932135,Unhealthy,-8.734828743162911,Healthy,1.0092591784258942,Unhealthy
train_2402,-7.56578440855688,Healthy,-19.934404725773955,Healthy,-0.08898977929161633,Healthy
train_2404,-8.090578150339361,Healthy,-22.80630363481672,Healthy,-0.20634138443621608,Healthy
train_2407,-33.664686246179755,Healthy,-22.372775142845803,Healthy,-0.7439623853841419,Healthy
train_2416,9.26990324257396,Unhealthy,-18.9778893043118,Healthy,0.3107657268942561,Unhealthy
train_2424,-1.9268406892138472,Healthy,-13.148527855848483,Healthy,0.28352172138893206,Unhealthy
train_2433,-12.96878790054172,Healthy,-19.10378771184168,Healthy,-0.17529747985526978,Healthy
train_2443,-28.05098253396271,Healthy,-18.480318724338296,Healthy,-0.47878257419697867,Healthy
train_2447,-5.692800975467641,Healthy,-23.437007994794612,Healthy,-0.1777119294167513,Healthy
train_2452,28.078204049870912,Unhealthy,-2.424248800398132,Healthy,1.3288552048694786,Unhealthy
train_2454,62.51004591696901,Unhealthy,63.75209872565992,Unhealthy,4.5165466663509335,Unhealthy
train_2455,7.507171668436612,Unhealthy,-2.0786935648585256,Healthy,0.8962925801959929,Unhealthy
train_2456,-6.653801511223307,Healthy,-19.317893756858886,Healthy,-0.04649432820387789,Healthy
train_2568,-21.229115756253698,Healthy,-11.967794811294313,Healthy,-0.09075192930781606,Healthy
train_2570,-35.11578598001642,Healthy,-21.982153944501867,Healthy,-0.7609590097361338,Healthy
train_2572,3.1691261122841183,Unhealthy,-23.043415474833814,Healthy,0.028654535216652288,Unhealthy
train_2573,-33.00153414506654,Healthy,-21.49329701970153,Healthy,-0.6971484197997545,Healthy
train_2578,-26.66362213685954,Healthy,-20.518197249093532,Healthy,-0.5239598527780948,Healthy
train_2585,-32.95531552957374,Healthy,-23.695470334814974,Healthy,-0.777421853413625,Healthy
train_2586,-31.318990464806774,Healthy,-19.261452860692682,Healthy,-0.5783561992606964,Healthy
train_2588,-22.4298397463074,Healthy,-18.678720519808255,Healthy,-0.3644199636408947,Healthy
train_2593,-13.303064734641367,Healthy,-21.053562218190784,Healthy,-0.25449267540393217,Healthy
train_2597,5.110933427338132,Unhealthy,-18.16815754715357,Healthy,0.25061771185263293,Unhealthy
train_2600,-22.38696083170837,Healthy,-17.750577273722104,Healthy,-0.3292374457716274,Healthy
train_2601,-34.63409058896357,Healthy,-19.607968427585064,Healthy,-0.6629091205711872,Healthy
train_2608,33.23742850348054,Unhealthy,36.03042230365067,Unhealthy,2.859758346619557,Unhealthy
train_2611,-33.09084566303251,Healthy,-22.061202257835333,Healthy,-0.7200410629671983,Healthy
train_2620,-24.824846764507186,Healthy,-16.608156665045332,Healthy,-0.3398496353510745,Healthy
train_2623,-25.793797292982934,Healthy,-19.628582337010453,Healthy,-0.4722977844213345,Healthy
train_2637,-12.616832808802606,Healthy,-19.609951224286903,Healthy,-0.18635905517190232,Healthy
train_2639,-17.64758500533362,Healthy,-22.672417338549522,Healthy,-0.40828746976500596,Healthy
train_2640,-29.247144263995594,Healthy,-13.11448980777789,Healthy,-0.30664410994405644,Healthy
train_2644,-6.06220374124775,Healthy,-20.925978190153653,Healthy,-0.09303595793764718,Healthy
train_2659,-23.779558728575644,Healthy,-19.090256296250487,Healthy,-0.40882653330044716,Healthy
train_2660,-24.700295664052728,Healthy,-20.2222995407038,Healthy,-0.47053785278132343,Healthy
train_2661,-19.725056418145723,Healthy,-16.91129027462967,Healthy,-0.2406383706070946,Healthy
train_2670,-15.373563949275798,Healthy,-17.030538038168174,Healthy,-0.15083950521289347,Healthy
train_2672,64.33910603525891,Unhealthy,16.74824005419644,Unhealthy,2.8214054311859074,Unhealthy
train_2680,464.29640304722295,Unhealthy,195.63689321795033,Unhealthy,18.081675097359753,Unhealthy
train_2683,155.32372872655833,Unhealthy,188.62442432321288,Unhealthy,11.13431986632139,Unhealthy
train_2696,163.52452457797213,Unhealthy,129.34606282806848,Unhealthy,9.12410624691254,Unhealthy
train_2701,481.73845120522935,Unhealthy,133.39106911202634,Unhealthy,16.16199552156017,Unhealthy
train_2702,39.03138916640362,Unhealthy,6.448907058629967,Unhealthy,1.8934415118503933,Unhealthy
train_2713,321.87749216661655,Unhealthy,309.2989645000458,Unhealthy,19.193472530988245,Unhealthy
train_2716,313.1070793595821,Unhealthy,230.88345666887497,Unhealthy,16.109590759911228,Unhealthy
train_2718,199.23041226233295,Unhealthy,64.19254924690163,Unhealthy,7.492485081579741,Unhealthy
train_2724,134.52562931030792,Unhealthy,128.63784982019453,Unhealthy,8.470209043304546,Unhealthy
train_2729,212.4306819536124,Unhealthy,4.744591648756344,Unhealthy,5.58423947285103,Unhealthy
train_2731,463.0522272998352,Unhealthy,260.7651959951803,Unhealthy,20.458383021968896,Unhealthy
train_2735,77.16851954497918,Unhealthy,56.36042481159542,Unhealthy,4.561070101562555,Unhealthy
train_2736,172.31798223219084,Unhealthy,114.13100412149959,Unhealthy,8.75293370682782,Unhealthy
train_2740,538.4194968672358,Unhealthy,271.9831851099022,Unhealthy,22.503925845847874,Unhealthy
train_2742,316.63780482343714,Unhealthy,157.85073099212448,Unhealthy,13.49065878909436,Unhealthy
train_2745,13.872452229419402,Unhealthy,33.248315009147845,Unhealthy,2.3378737785070274,Unhealthy
train_2748,282.6263119167602,Unhealthy,192.77307442142552,Unhealthy,14.043240573387669,Unhealthy
train_2759,328.8650664654493,Unhealthy,206.57623638505268,Unhealthy,15.553626747390858,Unhealthy
train_2764,75.9649734406411,Unhealthy,44.25226444515016,Unhealthy,4.088149278530468,Unhealthy
train_2773,259.52284720888645,Unhealthy,149.34637993183583,Unhealthy,11.940386954227415,Unhealthy
train_2775,63.715548527270734,Unhealthy,-13.989318223919888,Healthy,1.673498800714757,Unhealthy
train_2795,-21.841535719714873,Healthy,-25.42204913837336,Healthy,-0.60055550565019,Healthy
train_2814,-26.57779178163796,Healthy,-23.47883336857096,Healthy,-0.6313678014274767,Healthy
train_2840,-24.335101773510992,Healthy,-11.829500474229347,Healthy,-0.1528854928272716,Healthy
train_2879,-20.168506062307593,Healthy,-18.513865634890593,Healthy,-0.3093830888510235,Healthy
train_2880,-8.50059397504068,Healthy,-14.84194637984738,Healthy,0.07871727831543374,Unhealthy
train_2896,-24.145471172720306,Healthy,-17.20768756358885,Healthy,-0.34726914634114947,Healthy
train_2900,89.66850349516949,Unhealthy,57.98646192086447,Unhealthy,4.891677080552057,Unhealthy
train_2901,-11.445927001144916,Healthy,-21.238634783502913,Healthy,-0.22112022818386978,Healthy
train_2903,-7.9540863754547075,Healthy,-18.783816354652462,Healthy,-0.05493172512761446,Healthy
train_2916,-22.751302002425767,Healthy,-22.41080708851195,Healthy,-0.509116209036024,Healthy
train_2919,-30.770631360260126,Healthy,-23.739373571365284,Healthy,-0.7317487448048956,Healthy
train_2925,-10.278760625146596,Healthy,-25.24096739865203,Healthy,-0.3435648389100412,Healthy
train_2928,-7.40931998409588,Healthy,-17.642918569512183,Healthy,-0.0010325195933902354,Healthy
train_2951,-17.428813407166455,Healthy,-19.46214630933264,Healthy,-0.28507249731736906,Healthy
train_2953,-29.786427711112573,Healthy,-23.28260375457815,Healthy,-0.6935853267598076,Healthy
train_2966,-21.877217411251713,Healthy,-19.473669252582624,Healthy,-0.3817955321739802,Healthy
train_2968,0.6219990848329005,Unhealthy,-19.28748001681012,Healthy,0.11213256067117228,Unhealthy
train_2976,-26.753211304714117,Healthy,-15.983791618047855,Healthy,-0.3585513413871746,Healthy
train_2994,4.309608988859772,Unhealthy,-16.724218724357094,Healthy,0.2865612401035478,Unhealthy
train_3017,-19.64597678837447,Healthy,-21.292410736267087,Healthy,-0.4006172085262595,Healthy
train_3049,-3.6448294766656275,Healthy,-18.166503348982424,Healthy,0.06113653337539482,Unhealthy
train_3052,30.390545201768084,Unhealthy,-9.88610242731458,Healthy,1.1035230568231666,Unhealthy
train_3053,-22.465887948710794,Healthy,-17.740232263028904,Healthy,-0.3305642416647345,Healthy
train_3059,-24.72350464596255,Healthy,-19.447272754414108,Healthy,-0.44243694110518317,Healthy
train_3075,11.674060668525918,Unhealthy,4.222724177473392,Unhealthy,1.2190578949915327,Unhealthy
train_3090,-10.6430187745489,Healthy,-19.029937355298216,Healthy,-0.12222436116707569,Healthy
train_3097,-10.872002564237206,Healthy,-17.36289830924865,Healthy,-0.06565717489683776,Healthy
train_3098,11.904701448765323,Unhealthy,-13.77214002352912,Healthy,0.5599277671616216,Unhealthy
train_3100,57.51681403034451,Unhealthy,12.02428047769801,Unhealthy,2.4993747852335697,Unhealthy
train_3107,-18.182073014947093,Healthy,-19.008478365492984,Healthy,-0.2846356609865749,Healthy
train_3109,15.76638623825945,Unhealthy,-11.117135548524598,Healthy,0.7415106663949389,Unhealthy
train_3111,9.634058094350706,Unhealthy,-16.55310668835942,Healthy,0.40813848161434096,Unhealthy
train_3115,1.056494618838677,Unhealthy,-22.011761051167927,Healthy,0.02099539526909555,Unhealthy
train_3117,57.42580958725342,Unhealthy,-6.0223435269533,Healthy,1.8313715141255535,Unhealthy
train_3132,3.8999138049610025,Unhealthy,-14.393641888193955,Healthy,0.3637051304142389,Unhealthy
train_3135,22.084848797163183,Unhealthy,-19.54913299081755,Healthy,0.5670975074898101,Unhealthy
train_3146,427.0642042320803,Unhealthy,200.15400659601283,Unhealthy,17.44239292097531,Unhealthy
train_3149,-6.338121316748577,Healthy,-20.946365839725097,Healthy,-0.09976137370173022,Healthy
train_3169,2.9114309973316566,Unhealthy,-18.052341278915602,Healthy,0.2072778622020035,Unhealthy
train_3173,-0.814998682949728,Healthy,-20.248179528230597,Healthy,0.0455690304671732,Unhealthy
train_3177,-23.319290741462076,Healthy,-23.215797887658915,Healthy,-0.5511210577517162,Healthy
train_3182,21.343127075655197,Unhealthy,-3.2770295757089194,Healthy,1.1515832608007108,Unhealthy
train_3191,-21.721490925604094,Healthy,-19.65358050579291,Healthy,-0.38506425999848815,Healthy
train_3199,26.985778535225016,Unhealthy,-4.48644373607069,Healthy,1.2290988088908499,Unhealthy
train_3207,-24.904054049620207,Healthy,-21.270687703152927,Healthy,-0.5136408320649783,Healthy
train_3209,10.49694366962811,Unhealthy,32.67972373229175,Unhealthy,2.2438171709458454,Unhealthy
train_3214,-20.242988124474966,Healthy,-23.055790790842224,Healthy,-0.4786208843568045,Healthy
train_3216,-5.286496394414378,Healthy,-21.860394957905626,Healthy,-0.1107294888001753,Healthy
train_3217,13.942228280211403,Unhealthy,-16.7719623641078,Healthy,0.4933233641289174,Unhealthy
train_3218,-26.36202930181613,Healthy,-20.059446455612203,Healthy,-0.5005002862355493,Healthy
train_3248,-14.795997982188002,Healthy,-16.00206252316422,Healthy,-0.1003793484351061,Healthy
train_3256,10.05354790809406,Unhealthy,-21.729630466770352,Healthy,0.22617339076153198,Unhealthy
train_3262,-17.680415989242647,Healthy,-22.485509086611994,Healthy,-0.4021001025918446,Healthy
train_3267,-29.719074377914705,Healthy,-22.11114651673863,Healthy,-0.6488931865151545,Healthy
train_3270,-25.917961840229566,Healthy,-19.869658732034086,Healthy,-0.4838828886282096,Healthy
train_3274,-4.762962223115437,Healthy,-13.319923684959441,Healthy,0.21580060336120832,Unhealthy
train_3277,11.099371016167687,Unhealthy,-17.914034495162916,Healthy,0.38963240982885483,Unhealthy
train_3279,-22.105526815980166,Healthy,-20.493609947369237,Healthy,-0.4243800954571797,Healthy
train_3284,-29.559157941880326,Healthy,-19.036074522274866,Healthy,-0.5319419831300886,Healthy
