SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_158,32.49333187810434,Unhealthy,-109.5648874277845,Healthy,0.6680720032856162,Unhealthy
train_159,38.263477050699436,Unhealthy,-56.24750838467935,Healthy,1.0787596698684188,Unhealthy
train_160,108.51892968993334,Unhealthy,-8.89604541572055,Healthy,2.279250348238194,Unhealthy
train_162,-32.30529607929997,Healthy,-132.46196875740355,Healthy,-0.30799224874768005,Healthy
train_167,18.15497688360577,Unhealthy,-102.96229827924554,Healthy,0.5257717504616113,Unhealthy
train_188,-24.852389315439154,Healthy,-121.63469112534088,Healthy,-0.14399363525659437,Healthy
train_213,-0.09748129402839822,Healthy,-129.84384887962284,Healthy,0.12182736594788612,Unhealthy
train_219,-21.16791745678652,Healthy,-119.91396130424921,Healthy,-0.08585003021758186,Healthy
train_231,-33.304296834392204,Healthy,-116.51932113446051,Healthy,-0.22014962218741174,Healthy
train_239,-44.92904330220738,Healthy,-146.07051340649954,Healthy,-0.5559036868710093,Healthy
train_335,-37.15122585660819,Healthy,-140.58066179014799,Healthy,-0.42143630243962504,Healthy
train_351,-42.185617870902085,Healthy,-133.88205803331434,Healthy,-0.44374240188276237,Healthy
train_357,-43.305815275973345,Healthy,-133.47421821471625,Healthy,-0.4555416132850355,Healthy
train_358,-44.059269574761096,Healthy,-136.34044856317828,Healthy,-0.48330725051510415,Healthy
train_363,-43.185074352214755,Healthy,-132.615414535797,Healthy,-0.4485697932845012,Healthy
train_443,-49.248594025341646,Healthy,-143.59612381815154,Healthy,-0.5957086377113461,Healthy
train_447,-47.79867944523898,Healthy,-149.39259768136907,Healthy,-0.6137023057992737,Healthy
train_485,-50.545499481581025,Healthy,-138.6820072260784,Healthy,-0.5813227619439444,Healthy
train_520,-39.827063157450304,Healthy,-138.32737661365405,Healthy,-0.44154526861789567,Healthy
train_521,-53.18068730490691,Healthy,-144.96888754198824,Healthy,-0.6548326514894651,Healthy
train_576,-9.274084296021485,Healthy,-124.81731639745044,Healthy,0.03581120894903633,Unhealthy
train_577,-18.176267655471563,Healthy,-128.11605658016927,Healthy,-0.0992493145458967,Healthy
train_609,-33.820720938212546,Healthy,-139.2190087938295,Healthy,-0.37010198895987323,Healthy
train_620,-55.61710571133817,Healthy,-146.74326499812028,Healthy,-0.6973000371292846,Healthy
train_953,-34.73344694469154,Healthy,-143.4203795584097,Healthy,-0.40834145725999715,Healthy
train_955,39.87033013718509,Unhealthy,-94.94262046626068,Healthy,0.8550580948204973,Unhealthy
train_959,-25.663825728839043,Healthy,-141.62655414256827,Healthy,-0.2806344003596375,Healthy
train_960,-54.78810734557657,Healthy,-143.68690121491565,Healthy,-0.6673645218229277,Healthy
train_965,8.859696199139862,Unhealthy,-125.2046015497591,Healthy,0.2660575221760768,Unhealthy
train_966,-27.773660829731377,Healthy,-134.57189055764556,Healthy,-0.2631645948247453,Healthy
train_972,-16.805384908352913,Healthy,-141.69875203350006,Healthy,-0.1674192540575158,Healthy
train_973,27.883444331622613,Unhealthy,-106.49066867069227,Healthy,0.6283287834935702,Unhealthy
train_977,-34.17515628857595,Healthy,-136.9064263987271,Healthy,-0.36004845665033125,Healthy
train_978,-25.91523878281742,Healthy,-115.58936108222647,Healthy,-0.11946189401462404,Healthy
train_993,-17.449065198251084,Healthy,-113.68084847669122,Healthy,0.0012258915613538868,Unhealthy
train_996,-42.77691163860068,Healthy,-137.39463535876448,Healthy,-0.47350823403356923,Healthy
train_1004,-26.18503340426473,Healthy,-135.5754904444511,Healthy,-0.24911614054012732,Healthy
train_1006,-25.060615785670635,Healthy,-131.00853105855055,Healthy,-0.20585193407959967,Healthy
train_1014,5.550455957069488,Unhealthy,-124.61471355495092,Healthy,0.22731808966923106,Unhealthy
train_1020,-27.853765981808863,Healthy,-130.2149294159496,Healthy,-0.2366826824879631,Healthy
train_1029,-8.407933999127252,Healthy,-143.44227800771927,Healthy,-0.07067225564609458,Healthy
train_1031,-37.22584684876968,Healthy,-139.20822077181433,Healthy,-0.4137282533463066,Healthy
train_1033,-27.65544129662584,Healthy,-120.92968567671994,Healthy,-0.17551083844603121,Healthy
train_1034,-8.665905121474253,Healthy,-125.77451101104779,Healthy,0.03757161017525679,Unhealthy
train_1040,-37.91476724454223,Healthy,-135.0519460594651,Healthy,-0.3963257556809212,Healthy
train_1045,-16.344962230904493,Healthy,-138.0330095935799,Healthy,-0.1383656689299,Healthy
train_1047,17.77508360220169,Unhealthy,-103.94718064739833,Healthy,0.514678442497122,Unhealthy
train_1074,37.21578225142905,Unhealthy,-101.0135529454586,Healthy,0.7826632709433716,Unhealthy
train_1116,41.90345192700181,Unhealthy,-108.46745912890108,Healthy,0.7957512759256826,Unhealthy
train_1117,71.84850550122809,Unhealthy,-94.83267344981036,Healthy,1.2660944067199131,Unhealthy
train_1164,-35.699784205165244,Healthy,-131.30023791742758,Healthy,-0.34421496614607594,Healthy
train_1176,-7.307392151125427,Healthy,-118.87752324818436,Healthy,0.09855149485778014,Unhealthy
train_1488,-40.50662844508269,Healthy,-129.7426327718429,Healthy,-0.3960614088507515,Healthy
train_1491,-43.152983862991725,Healthy,-130.46717637504986,Healthy,-0.434594051781549,Healthy
train_1493,-30.30726639562095,Healthy,-140.71543639111297,Healthy,-0.3344659739336767,Healthy
train_1495,-51.94309938199045,Healthy,-138.38113604779505,Healthy,-0.5973569853348567,Healthy
train_1496,-56.40065944278639,Healthy,-143.660348786122,Healthy,-0.6878890457845805,Healthy
train_1500,-27.54521029891732,Healthy,-137.61651270608652,Healthy,-0.2794568501139054,Healthy
train_1503,-50.353908078908574,Healthy,-140.63660331014682,Healthy,-0.5912055757835092,Healthy
train_1505,-34.001116952245205,Healthy,-136.99563297040788,Healthy,-0.35837844345939085,Healthy
train_1507,-48.29193604283892,Healthy,-142.856508914046,Healthy,-0.5787629350333232,Healthy
train_1511,-34.621737114612266,Healthy,-144.75293214965592,Healthy,-0.4153217293153383,Healthy
train_1512,-51.835150350883346,Healthy,-143.14001686897532,Healthy,-0.6260193241887239,Healthy
train_1520,-53.515520523105984,Healthy,-142.15721499400803,Healthy,-0.6413763346007375,Healthy
train_1565,-49.633057555053824,Healthy,-143.25114271900284,Healthy,-0.598463843774981,Healthy
train_1579,-32.39828914874829,Healthy,-138.76646644944788,Healthy,-0.348992077371702,Healthy
train_1590,-39.011100030324734,Healthy,-134.00634638747124,Healthy,-0.40379192715854384,Healthy
train_1608,-44.69171146592968,Healthy,-138.47650609190373,Healthy,-0.504909758273005,Healthy
train_1616,-24.506701024923302,Healthy,-130.09905987959192,Healthy,-0.19300173813172672,Healthy
train_1640,-21.793154412417707,Healthy,-131.57412693409725,Healthy,-0.16749522537239525,Healthy
train_1644,-45.291014374149796,Healthy,-132.29647432499954,Healthy,-0.4735793086574335,Healthy
train_1700,-27.402323643371524,Healthy,-143.09993643451784,Healthy,-0.31224562937520517,Healthy
train_1718,-22.44302211119509,Healthy,-127.16167731413842,Healthy,-0.1479741194718539,Healthy
train_1730,-56.783636061618175,Healthy,-146.67682496326225,Healthy,-0.7118493856645258,Healthy
train_1754,-22.717964754284118,Healthy,-142.0212030532509,Healthy,-0.24532509173548978,Healthy
train_1764,-5.613103395275658,Healthy,-134.99991192487116,Healthy,0.01849588039561878,Unhealthy
train_1780,-52.207018064151434,Healthy,-137.73676488359547,Healthy,-0.5966750204227727,Healthy
train_1789,-22.04478438410407,Healthy,-136.0125466703894,Healthy,-0.19874827264113804,Healthy
train_1792,-41.23208353314409,Healthy,-142.99535372284063,Healthy,-0.4890479786004669,Healthy
train_1830,-20.018837728375388,Healthy,-134.27878522887826,Healthy,-0.1618044860861515,Healthy
train_1832,-50.324841546229294,Healthy,-136.05286702353308,Healthy,-0.5618909222542421,Healthy
train_1859,-45.10500068584399,Healthy,-144.59493440460471,Healthy,-0.5488447681403369,Healthy
train_1871,-32.468321560749835,Healthy,-139.60814494126788,Healthy,-0.3552050803740201,Healthy
train_1876,-27.229017783683695,Healthy,-135.4066376388457,Healthy,-0.2614463528268641,Healthy
train_1921,-38.49687451086115,Healthy,-141.66327858841234,Healthy,-0.4455392222048299,Healthy
train_1930,-34.167906044319736,Healthy,-143.68315860377663,Healthy,-0.40274365369329623,Healthy
train_1941,-38.329694391732595,Healthy,-140.92529999945154,Healthy,-0.4387343857504018,Healthy
train_1947,-31.563634402894074,Healthy,-137.88017725094323,Healthy,-0.3326858129142898,Healthy
train_1994,-31.176375364874517,Healthy,-145.6336904479043,Healthy,-0.3766721461687069,Healthy
train_1995,-8.635884019140548,Healthy,-131.5273278801591,Healthy,0.0016336005369217421,Unhealthy
train_1996,-49.797318792420015,Healthy,-146.44354152720067,Healthy,-0.6207284145121779,Healthy
train_2002,-56.777765529708475,Healthy,-144.13435651961268,Healthy,-0.6957209303615874,Healthy
train_2084,-51.24061777397799,Healthy,-144.15178573296677,Healthy,-0.6247786166896683,Healthy
train_2091,-45.710215786662765,Healthy,-143.4988510144487,Healthy,-0.5496901919427919,Healthy
train_2092,-40.83682510907297,Healthy,-136.99634222441443,Healthy,-0.446098335657922,Healthy
train_2095,-0.4589922076288673,Healthy,-148.23564627708964,Healthy,0.0010628202316242952,Unhealthy
train_2113,-22.661032780519427,Healthy,-115.8904147851544,Healthy,-0.07960496034928777,Healthy
train_2139,-35.773880654440596,Healthy,-128.410961042731,Healthy,-0.32692289694776344,Healthy
train_2153,203.0215011450101,Unhealthy,-42.35735590268493,Healthy,3.280627469735147,Unhealthy
train_2156,-36.07938857236339,Healthy,-135.53615751131173,Healthy,-0.37583158925449045,Healthy
train_2168,-32.594067747211305,Healthy,-136.9119235058637,Healthy,-0.3397947280990732,Healthy
train_2177,30.260313139561788,Unhealthy,-66.66955697119622,Healthy,0.9102588011884074,Unhealthy
train_2188,-24.71610905983657,Healthy,-126.8786234614451,Healthy,-0.17535504076813113,Healthy
train_2209,-35.120217639432035,Healthy,-119.54659967496812,Healthy,-0.2625656254959837,Healthy
train_2221,-23.960888518969654,Healthy,-137.3146341490559,Healthy,-0.23155698041143147,Healthy
train_2229,73.42489141306967,Unhealthy,-78.45424308787003,Healthy,1.3897357755428468,Unhealthy
train_2236,-40.98652606039932,Healthy,-144.03012314094403,Healthy,-0.4924305248805476,Healthy
train_2237,-58.042342638575576,Healthy,-139.85681483300672,Healthy,-0.6849395478505341,Healthy
train_2238,-16.59372566383324,Healthy,-140.14089005541712,Healthy,-0.15486692700540372,Healthy
train_2244,-18.206131928202836,Healthy,-123.72022216221939,Healthy,-0.07187726858591481,Healthy
train_2245,-34.67954962751243,Healthy,-132.2892703456256,Healthy,-0.3373681173840388,Healthy
train_2257,-28.717556285280317,Healthy,-132.14518221468603,Healthy,-0.2599543903853977,Healthy
train_2264,135.3750398845228,Unhealthy,-74.56078685656438,Healthy,2.209259769051938,Unhealthy
train_2268,-48.2843010051855,Healthy,-144.21477854088366,Healthy,-0.5872410659927072,Healthy
train_2270,-21.520128567352096,Healthy,-143.57122951183104,Healthy,-0.23974138105947995,Healthy
train_2273,-13.531905446857152,Healthy,-130.41409397507147,Healthy,-0.05416291509427973,Healthy
train_2289,-48.60247108911581,Healthy,-148.6745697231634,Healthy,-0.6194828912906211,Healthy
train_2297,-4.7835161126223085,Healthy,-135.9763958967308,Healthy,0.02297558488234608,Unhealthy
train_2298,-42.41529192233426,Healthy,-141.08778873061846,Healthy,-0.49218649083758004,Healthy
train_2299,-21.727092942112535,Healthy,-131.50189251984887,Healthy,-0.16619144088313342,Healthy
train_2390,-54.279525730078184,Healthy,-139.05764072880507,Healthy,-0.631609318902316,Healthy
train_2393,-61.27636814212299,Healthy,-142.47352311044878,Healthy,-0.7429602518152592,Healthy
train_2396,-50.67009535124579,Healthy,-147.6911757885875,Healthy,-0.6398053856553817,Healthy
train_2405,-39.90794270463938,Healthy,-133.39911289730404,Healthy,-0.4114660934872165,Healthy
train_2407,-59.10671531786233,Healthy,-139.85508518065723,Healthy,-0.6985865958525816,Healthy
train_2411,-34.621698010930515,Healthy,-124.52051425557175,Healthy,-0.2875739063038698,Healthy
train_2422,-6.063172844583903,Healthy,-133.67024056147787,Healthy,0.02111614922558913,Unhealthy
train_2423,-27.29900808944808,Healthy,-145.98605879744954,Healthy,-0.3291428431414427,Healthy
train_2431,-29.071028991968006,Healthy,-134.46690316211368,Healthy,-0.2791494589187923,Healthy
train_2434,-46.009439239385046,Healthy,-146.8114998812512,Healthy,-0.574445847953603,Healthy
train_2437,-21.178948278897046,Healthy,-118.22370703200721,Healthy,-0.0753193254311113,Healthy
train_2446,-54.74500728262123,Healthy,-141.09295509393112,Healthy,-0.650433309684536,Healthy
train_2452,38.7371461573901,Unhealthy,-114.9236982787288,Healthy,0.7143567811425795,Unhealthy
train_2484,-34.45818283889627,Healthy,-133.8539906545849,Healthy,-0.3444071827256284,Healthy
train_2491,-38.09296919523589,Healthy,-142.74384785097786,Healthy,-0.4471790379146492,Healthy
train_2517,-43.717265564215005,Healthy,-147.75800510957197,Healthy,-0.5510090334438148,Healthy
train_2563,-48.90996353114972,Healthy,-144.94450391933617,Healthy,-0.5998770116224839,Healthy
train_2574,-56.644977325984044,Healthy,-146.30227396975584,Healthy,-0.7077052128305624,Healthy
train_2575,-52.16495725483248,Healthy,-144.26755556321734,Healthy,-0.6373706575150557,Healthy
train_2580,-44.38272153725081,Healthy,-135.55424074771392,Healthy,-0.48249365777574493,Healthy
train_2589,-49.86958369185548,Healthy,-143.65204531167666,Healthy,-0.604030229254555,Healthy
train_2604,-41.508318887309414,Healthy,-133.90020540947458,Healthy,-0.4351659226587896,Healthy
train_2606,-49.656700983092804,Healthy,-147.20007454627603,Healthy,-0.6237007581689821,Healthy
train_2608,-16.565897132110074,Healthy,-131.6925593392,Healthy,-0.10116714178781627,Healthy
train_2610,-15.722271577961635,Healthy,-123.7219244974832,Healthy,-0.04001526393930965,Healthy
train_2611,-54.41087231746705,Healthy,-148.86842137329535,Healthy,-0.6952399395698949,Healthy
train_2613,-41.62289223976738,Healthy,-145.52604669668486,Healthy,-0.5100415882049781,Healthy
train_2615,-52.150560598119355,Healthy,-145.87449353530485,Healthy,-0.6473321136671824,Healthy
train_2622,-42.72470329896303,Healthy,-147.23549724558356,Healthy,-0.5349734211512711,Healthy
train_2630,-37.08755382553857,Healthy,-139.25298843551693,Healthy,-0.4122363478876344,Healthy
train_2634,-54.670220671457194,Healthy,-147.92631614662838,Healthy,-0.6926194380323347,Healthy
train_2636,-31.197662364274017,Healthy,-120.64422607508402,Healthy,-0.21916202589547817,Healthy
train_2639,-17.6795223159695,Healthy,-137.33800878791283,Healthy,-0.1511024377891721,Healthy
train_2641,-43.449901119080714,Healthy,-135.43368254798145,Healthy,-0.4697625563246517,Healthy
train_2642,-45.54732411901791,Healthy,-144.9923383354556,Healthy,-0.5570298421702333,Healthy
train_2644,-55.306706268831306,Healthy,-145.21963954235852,Healthy,-0.6836968506568905,Healthy
train_2645,-63.62476966850485,Healthy,-144.541053842029,Healthy,-0.7861491772971847,Healthy
train_2648,-33.967123778968066,Healthy,-136.06166531717827,Healthy,-0.3520451808849999,Healthy
train_2656,-2.9610902238470374,Healthy,-130.68991865936067,Healthy,0.0797396231601819,Unhealthy
train_2659,-46.35391750718461,Healthy,-129.6453462172868,Healthy,-0.47047921933133774,Healthy
train_2880,-35.2330303515296,Healthy,-128.2599774464468,Healthy,-0.31902942776988297,Healthy
train_2881,-36.95059443325245,Healthy,-128.3226762700996,Healthy,-0.3414649911565405,Healthy
train_2887,-49.017220409317794,Healthy,-134.6654730538956,Healthy,-0.5363516088354741,Healthy
train_2893,83.1229120450769,Unhealthy,-28.59777290264458,Healthy,1.8289735638999955,Unhealthy
train_2897,3.506866965659512,Unhealthy,-130.31646950692863,Healthy,0.16509403276638435,Unhealthy
train_2898,-47.76936937441293,Healthy,-133.11728314528403,Healthy,-0.5105639976839293,Healthy
train_2901,-17.077872757200858,Healthy,-118.82137178778036,Healthy,-0.026468210556524596,Healthy
train_2902,-54.0475873280719,Healthy,-137.02944835259626,Healthy,-0.6158271085774822,Healthy
train_2912,-42.64189750557633,Healthy,-136.84845302583017,Healthy,-0.4683271496562048,Healthy
train_2914,-52.49540618481292,Healthy,-135.3175185181979,Healthy,-0.5851004984230644,Healthy
train_2918,-43.8238250210819,Healthy,-135.87156144657558,Healthy,-0.4773254901194717,Healthy
train_2934,-47.525675676923726,Healthy,-140.0552856428265,Healthy,-0.551243425240744,Healthy
train_2935,-39.51651958677472,Healthy,-125.72637804358936,Healthy,-0.3579977893864519,Healthy
train_2942,-55.06920195491533,Healthy,-133.11601765201954,Healthy,-0.6042270392590071,Healthy
train_2944,-46.706935823568344,Healthy,-144.99946022889532,Healthy,-0.5719548804554284,Healthy
train_2945,-16.823841120278388,Healthy,-135.41061599657615,Healthy,-0.12795284355980185,Healthy
train_2950,-54.19783565259054,Healthy,-138.17974758609947,Healthy,-0.625018066397135,Healthy
train_2955,-36.17012065606838,Healthy,-130.02233114811992,Healthy,-0.3421816035391133,Healthy
train_2974,-46.75633090703958,Healthy,-148.90602800510032,Healthy,-0.5972547523388355,Healthy
train_2983,8.743976651178897,Unhealthy,-107.8922820160031,Healthy,0.3738824596436574,Unhealthy
train_2996,-15.871273047308108,Healthy,-132.38011500629872,Healthy,-0.09659498633971664,Healthy
train_2998,34.170204139946804,Unhealthy,-103.64251967341035,Healthy,0.7269833133204437,Unhealthy
train_3014,-16.735616525964687,Healthy,-125.6116219503544,Healthy,-0.06494998231273441,Healthy
train_3057,55.9258603799974,Unhealthy,-81.68205927402535,Healthy,1.144808810604558,Unhealthy
train_3071,-35.778949469107154,Healthy,-129.462046841367,Healthy,-0.33362448682874224,Healthy
train_3074,144.17565069479045,Unhealthy,-23.926145895072494,Healthy,2.6418954101047296,Unhealthy
train_3083,5.428909294731795,Unhealthy,-134.2062889184421,Healthy,0.16519728142914358,Unhealthy
train_3084,201.89224155027702,Unhealthy,47.65175094500594,Unhealthy,3.834453640598071,Unhealthy
train_3090,32.10093082107217,Unhealthy,-98.11931901473031,Healthy,0.7353039609091176,Unhealthy
train_3101,296.951458435415,Unhealthy,58.26073707881815,Unhealthy,5.121233096945412,Unhealthy
train_3110,51.556001638130226,Unhealthy,-112.69735848408365,Healthy,0.8929046887797769,Unhealthy
train_3113,33.395544258811455,Unhealthy,-120.02224664348913,Healthy,0.6136214600463252,Unhealthy
train_3114,1.4840170352385513,Unhealthy,-121.09364732594904,Healthy,0.19736976266298378,Unhealthy
train_3128,74.65483558454983,Unhealthy,-84.00330888590587,Healthy,1.3704815923227152,Unhealthy
train_3145,8.372469508489615,Unhealthy,-117.91112750688181,Healthy,0.30585639280142285,Unhealthy
train_3155,-24.0327564929526,Healthy,-137.6601415035181,Healthy,-0.2346607167331849,Healthy
train_3162,-41.208107280052424,Healthy,-141.4424291297556,Healthy,-0.47893516350999676,Healthy
train_3171,-18.00081398801182,Healthy,-130.09363209828362,Healthy,-0.10948429883446342,Healthy
train_3179,487.73444485721393,Unhealthy,95.42084730979784,Unhealthy,7.80397803986336,Unhealthy
train_3192,-7.531642434661009,Healthy,-115.51657981515389,Healthy,0.11689489748426385,Unhealthy
train_3193,-15.162978792015501,Healthy,-127.39390059773582,Healthy,-0.05602327816074637,Healthy
train_3201,152.26710579578068,Unhealthy,34.60471738028798,Unhealthy,3.1152878890352036,Unhealthy
train_3206,83.9707343307629,Unhealthy,-54.982486290545964,Healthy,1.6732599060110496,Unhealthy
train_3213,7.112186945708558,Unhealthy,-131.3747371946675,Healthy,0.20467539789126032,Unhealthy
train_3216,-31.71359013792877,Healthy,-123.65392890980611,Healthy,-0.24478562051995623,Healthy
train_3228,75.65271024738144,Unhealthy,-27.46096237570319,Healthy,1.7402941763896167,Unhealthy
train_3234,112.17481742816614,Unhealthy,-44.29908604787417,Healthy,2.1026279802372807,Unhealthy
train_3236,18.583800412422818,Unhealthy,-107.75217297204074,Healthy,0.5010311596580848,Unhealthy
train_3237,195.77437425891142,Unhealthy,-39.12463445339441,Healthy,3.2080441310972767,Unhealthy
train_3238,53.97016152931931,Unhealthy,-67.1719624828846,Healthy,1.2113300279735189,Unhealthy
train_3241,32.694980070895014,Unhealthy,-83.31497089068495,Healthy,0.8364012997892352,Unhealthy
train_3248,-33.045099161788244,Healthy,-133.52062685595132,Healthy,-0.32416971794151506,Healthy
train_3262,-16.93109928547007,Healthy,-131.23314019061834,Healthy,-0.10295262606886024,Healthy
train_3264,70.61775529006442,Unhealthy,-65.10330321919352,Healthy,1.438012491460702,Unhealthy
train_3265,145.11541674448804,Unhealthy,-108.277203243933,Healthy,2.12136254726453,Unhealthy
train_3280,44.3653891325465,Unhealthy,-87.87487699951501,Healthy,0.957364107844751,Unhealthy
train_3282,-3.259908560058747,Healthy,-106.80077722157345,Healthy,0.2267410472596494,Unhealthy
train_3293,2.819902557937837,Unhealthy,-104.19918799886094,Healthy,0.32118324699138134,Unhealthy
train_3298,49.80991753366342,Unhealthy,-44.172117923494255,Healthy,1.303166846843463,Unhealthy
train_3305,78.87203378133393,Unhealthy,-92.20865542759273,Healthy,1.3727879460632564,Unhealthy
train_3306,42.37768375919711,Unhealthy,-82.09655982200235,Healthy,0.9683422342347505,Unhealthy
train_3323,181.95408469781395,Unhealthy,-21.35182526677437,Healthy,3.142920342155455,Unhealthy
train_3329,-20.35253530540642,Healthy,-130.25340271535532,Healthy,-0.1406702419117819,Healthy
train_3341,160.02035350903202,Unhealthy,-20.85582730260151,Healthy,2.8645996919533117,Unhealthy
train_3342,377.85934957662926,Unhealthy,101.43931839820627,Unhealthy,6.432067712961203,Unhealthy
train_3348,191.85138748240794,Unhealthy,4.454911385764433,Unhealthy,3.4328654866540176,Unhealthy
train_3362,-29.343711788255476,Healthy,-143.26589453549053,Healthy,-0.33820526850224963,Healthy
train_3363,-54.325116357237235,Healthy,-134.70119665665408,Healthy,-0.6046877829394519,Healthy
train_3375,14.039838386116145,Unhealthy,-122.62454002851004,Healthy,0.3488192961901646,Unhealthy
train_3390,-50.48499740309684,Healthy,-141.74842987272754,Healthy,-0.5999077702828897,Healthy
train_3396,-24.08701017225838,Healthy,-134.86359710197067,Healthy,-0.2176995383293142,Healthy
train_3400,-29.349797936292433,Healthy,-126.41389982212353,Healthy,-0.23188000870538117,Healthy
train_3406,62.793729976675564,Unhealthy,-50.411750064770445,Healthy,1.4303773951186654,Unhealthy
train_3408,-12.823710627389445,Healthy,-115.62079123362862,Healthy,0.048329392715986685,Unhealthy
train_3413,48.06463213359764,Unhealthy,-112.01304073448463,Healthy,0.8524244127505616,Unhealthy
train_3435,-49.92677951193699,Healthy,-136.1754992833654,Healthy,-0.5575573122075163,Healthy
train_3437,125.34482175177331,Unhealthy,-71.81271326456417,Healthy,2.0979039009711635,Unhealthy
train_3453,191.0055235150434,Unhealthy,-1.1667835173718402,Healthy,3.3865160731915016,Unhealthy
train_3493,132.41886488909648,Unhealthy,-24.77130581373285,Healthy,2.4856966779117746,Unhealthy
train_3497,37.418773416997595,Unhealthy,-103.59804250009498,Healthy,0.7689495959803279,Unhealthy
train_3503,67.1886736232797,Unhealthy,-68.9289357519394,Healthy,1.3698557001580633,Unhealthy
train_3507,-10.23839511033593,Healthy,-126.571335553972,Healthy,0.012362365413679965,Unhealthy
train_3518,37.52668508607809,Unhealthy,-97.83228429978116,Healthy,0.8067392624689445,Unhealthy
train_3525,41.1685246386557,Unhealthy,-92.34686699277164,Healthy,0.8881060182274627,Unhealthy
train_3526,13.112541580554051,Unhealthy,-92.23727682006304,Healthy,0.5287852084666937,Unhealthy
train_3531,-15.439735334012937,Healthy,-140.8764417647246,Healthy,-0.14470325693578245,Healthy
train_3543,312.85714291885745,Unhealthy,259.59776858081955,Unhealthy,6.596574297056751,Unhealthy
train_3597,339.17957359199625,Unhealthy,150.9280082821942,Unhealthy,6.2482022353283675,Unhealthy
train_3618,-42.459327696279445,Healthy,-144.6857301810282,Healthy,-0.5154689282704963,Healthy
train_3643,280.2467093095689,Unhealthy,174.48764536926817,Unhealthy,5.640734465874891,Unhealthy
train_3664,17.762651338677728,Unhealthy,-119.30612037157323,Healthy,0.4175426925078978,Unhealthy
train_3665,-35.770921430844574,Healthy,-140.75700854586037,Healthy,-0.404837767398329,Healthy
train_3682,169.2535463850492,Unhealthy,109.13294631229385,Unhealthy,3.803827546255427,Unhealthy
train_3707,10.621131950646557,Unhealthy,-109.26479242622202,Healthy,0.3893039889854495,Unhealthy
train_3735,275.59792806582084,Unhealthy,171.07979429713234,Unhealthy,5.559564428468645,Unhealthy
train_3742,158.2654659694236,Unhealthy,-17.291202065954593,Healthy,2.8645880905740753,Unhealthy
train_3747,39.324489950226166,Unhealthy,-65.10004075681043,Healthy,1.036479709329638,Unhealthy
train_3752,39.01200875127027,Unhealthy,-111.05319346104605,Healthy,0.7423221379284435,Unhealthy
train_3759,35.359057738454226,Unhealthy,-118.3257454243259,Healthy,0.6495288469366589,Unhealthy
train_3763,-51.88976545097118,Healthy,-143.66193628378187,Healthy,-0.6300155369320979,Healthy
train_3774,-30.44974366407275,Healthy,-109.18057308550307,Healthy,-0.13718336485393257,Healthy
train_3780,335.645715098046,Unhealthy,167.27214696075205,Unhealthy,6.306052724397006,Unhealthy
train_3804,-4.0474277214872245,Healthy,-111.83287897753846,Healthy,0.18486299730456146,Unhealthy
train_3808,7.939206894351457,Unhealthy,-139.1405566731333,Healthy,0.16625434959224505,Unhealthy
train_3809,2.137293695888843,Unhealthy,-111.951958680941,Healthy,0.2634731185999444,Unhealthy
train_3811,22.312650360749387,Unhealthy,-130.29867075352377,Healthy,0.40652114503129844,Unhealthy
train_3812,67.23509555196588,Unhealthy,-105.20935288899616,Healthy,1.1413771263731407,Unhealthy
train_3817,65.6244769102023,Unhealthy,-70.53856775783217,Healthy,1.3396208145558655,Unhealthy
