SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2084,-9.587176295336842,Healthy,1.8967350179630058,Unhealthy,-3.5233096878004453,Healthy
train_2091,-12.047784263568659,Healthy,0.5019767404942491,Unhealthy,-5.834516167201281,Healthy
train_2092,-7.163964088161983,Healthy,5.1498202315494686,Unhealthy,1.6712846289153065,Unhealthy
train_2095,-9.261184147489583,Healthy,1.836519532962463,Unhealthy,-3.5975440662127456,Healthy
train_2113,-9.52440737457873,Healthy,-0.21210666971589687,Healthy,-6.794195534840729,Healthy
train_2139,-4.967260879051551,Healthy,0.8460624236367466,Unhealthy,-4.881726193057773,Healthy
train_2153,-6.796612474902384,Healthy,0.24258541293343383,Unhealthy,-5.9269256565490185,Healthy
train_2156,-6.811541150128088,Healthy,5.582770660636328,Unhealthy,2.364397309969511,Unhealthy
train_2168,-9.315160882816258,Healthy,1.9032227841438414,Unhealthy,-3.4971579936614274,Healthy
train_2177,-8.923362314317085,Healthy,0.49704955811178475,Unhealthy,-5.657497397984539,Healthy
train_2188,-6.479938901582424,Healthy,1.3840063588985543,Unhealthy,-4.135817484785096,Healthy
train_2209,-11.445528988800561,Healthy,1.0996204547225914,Unhealthy,-4.870902414726846,Healthy
train_2221,-10.451809170218588,Healthy,7.250261730747789,Unhealthy,4.738507860942183,Unhealthy
train_2229,-8.252771032387312,Healthy,5.235789451280097,Unhealthy,1.7404228999264548,Unhealthy
train_2236,-7.656803589896038,Healthy,4.304467176512796,Unhealthy,0.32949644818057866,Unhealthy
train_2237,-3.8958274973052696,Healthy,1.8846446416728537,Unhealthy,-3.205695087763326,Healthy
train_2238,-2.4629201339685522,Healthy,1.3127374710797723,Unhealthy,-4.009056552427236,Healthy
train_2244,-8.160106398852855,Healthy,3.595494283943734,Unhealthy,-0.8011399289824457,Healthy
train_2245,-12.880333882135645,Healthy,2.218977172960398,Unhealthy,-3.2175769650851214,Healthy
train_2257,-11.247300595513778,Healthy,8.163792082044635,Unhealthy,6.110014218123658,Unhealthy
train_2264,-10.41212595802784,Healthy,1.9780766422863056,Unhealthy,-3.4457617728598393,Healthy
train_2268,2.453749348619894,Unhealthy,1.1840268639771026,Unhealthy,-3.918316693478806,Healthy
train_2270,-3.5551237827239515,Healthy,2.50146499449314,Unhealthy,-2.2277630382914477,Healthy
train_2273,-9.536555130734591,Healthy,1.3328298811990873,Unhealthy,-4.395945984347086,Healthy
train_2289,-5.144626693965714,Healthy,2.0755579864471123,Unhealthy,-2.9830566321855585,Healthy
train_2297,-9.154978130380913,Healthy,-0.36231856266425505,Healthy,-7.005608397664107,Healthy
train_2298,-10.055772774842994,Healthy,8.257524037693512,Unhealthy,6.32598611788202,Unhealthy
train_2299,-8.029993182618288,Healthy,1.3572859416561038,Unhealthy,-4.268925085987016,Healthy
train_2390,-6.399499758305613,Healthy,5.611280870584929,Unhealthy,2.4330215804383615,Unhealthy
train_2393,-0.857752237671523,Healthy,0.20440504428602757,Unhealthy,-5.635194209329555,Healthy
train_2396,-13.379646362604708,Healthy,3.03330843509562,Unhealthy,-1.982600592406067,Healthy
train_2405,-6.463924496010401,Healthy,5.273962724628546,Unhealthy,1.9054282927673496,Unhealthy
train_2407,8.474557443200272,Unhealthy,0.31667187741742553,Unhealthy,-4.909278716882123,Healthy
train_2411,-4.483047617953677,Healthy,-0.43969561090304465,Healthy,-6.849623470666577,Healthy
train_2422,-10.916091912459144,Healthy,0.829282462236015,Unhealthy,-5.2593890136895585,Healthy
train_2423,-7.972383436574248,Healthy,2.468781000598565,Unhealthy,-2.5395976653828782,Healthy
train_2431,-6.457708108227276,Healthy,1.4860659500630948,Unhealthy,-3.9760260515283536,Healthy
train_2434,-6.23444589027959,Healthy,-0.319635439496163,Healthy,-6.766711599396405,Healthy
train_2437,-3.567717184475576,Healthy,3.70314100502366,Unhealthy,-0.3625525886254808,Healthy
train_2446,-8.593813545553704,Healthy,2.9494264643943584,Unhealthy,-1.8299842457083706,Healthy
train_2452,-7.65728688997107,Healthy,1.2355832110161407,Unhealthy,-4.435875414126887,Healthy
train_2484,-12.245280222313148,Healthy,1.3991247951548105,Unhealthy,-4.4531034775675975,Healthy
train_2491,-10.372394510385803,Healthy,1.0049983586545208,Unhealthy,-4.954403141137806,Healthy
train_2517,-10.937636112695175,Healthy,0.11605554278087993,Unhealthy,-6.368156564871063,Healthy
train_2563,-4.123450970294806,Healthy,4.753007076014975,Unhealthy,1.234825927353584,Unhealthy
train_2574,-9.642354246664492,Healthy,0.339837725395017,Unhealthy,-5.9441111022329505,Healthy
train_2575,-10.484405262486368,Healthy,2.2577335896014255,Unhealthy,-3.0157843471761803,Healthy
train_2580,-11.413975013066107,Healthy,0.5192243016683723,Unhealthy,-5.770272825887917,Healthy
train_2589,-13.227061845155596,Healthy,0.07347090602054562,Unhealthy,-6.569598741127486,Healthy
train_2604,-9.834538563291806,Healthy,0.6295410669434117,Unhealthy,-5.505620713033965,Healthy
train_2606,-7.541463836160748,Healthy,4.266033439880784,Unhealthy,0.2766339712118535,Unhealthy
train_2608,-6.875152086724825,Healthy,6.207965380065088,Unhealthy,3.331435913133574,Unhealthy
train_2610,-7.0658041638561,Healthy,2.050638110705582,Unhealthy,-3.1353036841781545,Healthy
train_2611,-8.503561622146531,Healthy,5.003596920425593,Unhealthy,1.365052795844293,Unhealthy
train_2613,-4.257477401731364,Healthy,4.3683923620144,Unhealthy,0.629677008957926,Unhealthy
train_2615,0.08552541473191155,Unhealthy,4.0289725376667045,Unhealthy,0.35932225155679465,Unhealthy
train_2622,-9.84617902453958,Healthy,1.3627632522534943,Unhealthy,-4.3677660284765425,Healthy
train_2630,-10.324633204900277,Healthy,0.02186811500498831,Unhealthy,-6.478178521758634,Healthy
train_2634,-1.849196048284103,Healthy,0.3125893178093303,Unhealthy,-5.525805875528713,Healthy
train_2636,-10.255637483835809,Healthy,0.5459655651385288,Unhealthy,-5.660285362056585,Healthy
train_2639,-9.390159113944833,Healthy,1.8290595889157668,Unhealthy,-3.6167509139592964,Healthy
train_2641,-13.720820576344948,Healthy,1.6499392608341785,Unhealthy,-4.150852533872309,Healthy
train_2642,-10.91746300545343,Healthy,2.542807326565011,Unhealthy,-2.5987196565925172,Healthy
train_2644,-5.4910074152749,Healthy,-0.20121568938563755,Healthy,-6.538889073251719,Healthy
train_2645,-2.2391249561738427,Healthy,0.3130293236950108,Unhealthy,-5.548169473557271,Healthy
train_2648,-7.560681095933951,Healthy,0.7142774966688769,Unhealthy,-5.2396456694186835,Healthy
train_2656,-8.717518076845515,Healthy,-0.373513213405176,Healthy,-6.997135203923158,Healthy
train_2659,-10.966493723807694,Healthy,0.01229107770345561,Unhealthy,-6.530986994945025,Healthy
train_2880,5.195144033419346,Unhealthy,2.0001569337722582,Unhealthy,-2.4890044134682165,Healthy
train_2881,5.856610867484285,Unhealthy,2.141180964198479,Unhealthy,-2.2309270585230703,Healthy
train_2887,5.674710480995429,Unhealthy,2.1893095558830096,Unhealthy,-2.166944554202522,Healthy
train_2893,-6.332931470136508,Healthy,0.42037852574143886,Unhealthy,-5.62344368300887,Healthy
train_2897,-13.013073434702346,Healthy,0.2826276985145292,Unhealthy,-6.232173584648178,Healthy
train_2898,2.3672202893489427,Unhealthy,2.668505824159562,Unhealthy,-1.618341625043593,Healthy
train_2901,-3.6224686548106124,Healthy,0.655576775805574,Unhealthy,-5.098026833953405,Healthy
train_2902,-14.240682083622875,Healthy,0.6675846141811373,Unhealthy,-5.70697304726059,Healthy
train_2912,3.7195887146764903,Unhealthy,6.142861408119305,Unhealthy,3.856547436546962,Unhealthy
train_2914,4.436225582023866,Unhealthy,1.1738058889011058,Unhealthy,-3.8170130514830802,Healthy
train_2918,-8.14845293986449,Healthy,1.7805777516359789,Unhealthy,-3.6186418748654408,Healthy
train_2934,-13.94024781702992,Healthy,3.4877306860233617,Unhealthy,-1.3101111177339373,Healthy
train_2935,-2.645940955937858,Healthy,1.464908749783985,Unhealthy,-3.783583456016782,Healthy
train_2942,-1.8806626571303635,Healthy,3.457406723654345,Unhealthy,-0.6444134616981074,Healthy
train_2944,-9.288943765170202,Healthy,0.9817234023503277,Unhealthy,-4.9265067422146425,Healthy
train_2945,1.3263694241062822,Unhealthy,4.727894631804224,Unhealthy,1.5179443530681125,Unhealthy
train_2950,-12.203660269499075,Healthy,2.795299886047837,Unhealthy,-2.2826718134439474,Healthy
train_2955,4.255044182413471,Unhealthy,0.003923581728010883,Unhealthy,-5.644307546410533,Healthy
train_2974,-14.29411929915502,Healthy,1.8025041049251396,Unhealthy,-3.9478357753060096,Healthy
train_2983,-4.76471129911147,Healthy,-0.003362095495563322,Healthy,-6.1887353880359965,Healthy
train_3071,-9.1199016811469,Healthy,-0.35729315072838785,Healthy,-6.995731768840713,Healthy
train_3083,-9.361875890503002,Healthy,1.0520080018822622,Unhealthy,-4.821679937579081,Healthy
train_3090,-5.738415895914839,Healthy,-0.23991562880151251,Healthy,-6.613605224673074,Healthy
train_3110,-9.808855010747067,Healthy,0.39965956423477234,Unhealthy,-5.861061200719506,Healthy
train_3113,-4.9494108103121945,Healthy,1.0088588560623397,Unhealthy,-4.627881906789234,Healthy
train_3114,-14.331141038300894,Healthy,0.45661862157718736,Unhealthy,-6.039906281604557,Healthy
train_3155,-8.299987816792118,Healthy,1.7837852365791433,Unhealthy,-3.622617816053796,Healthy
train_3162,-10.617162644994519,Healthy,0.5257067722095584,Unhealthy,-5.713111111967375,Healthy
train_3192,-8.143822330428387,Healthy,0.5118357503055707,Unhealthy,-5.58846260662878,Healthy
train_3193,-10.536946547855699,Healthy,6.423977496953314,Unhealthy,3.450426949575495,Unhealthy
train_3213,-11.73390222091554,Healthy,2.4281991658610584,Unhealthy,-2.824938296489635,Healthy
train_3216,-10.07185300570764,Healthy,0.004282478273924473,Unhealthy,-6.490544754568943,Healthy
train_3236,-11.522294198219871,Healthy,0.766354287060861,Unhealthy,-5.392933202918787,Healthy
train_3241,-10.989221550579998,Healthy,0.5358868515655456,Unhealthy,-5.719294175984288,Healthy
train_3248,-12.529055688089137,Healthy,1.2388804994966205,Unhealthy,-4.718702403036678,Healthy
train_3262,-4.576382689087506,Healthy,1.8515354860616346,Unhealthy,-3.297331140407863,Healthy
train_3282,-10.712293989707444,Healthy,0.28605954676267,Unhealthy,-6.090856542995095,Healthy
train_3362,-9.153451751368445,Healthy,-0.3620358387495008,Healthy,-7.005079168809505,Healthy
train_3363,-7.653407039069965,Healthy,4.355118538798995,Unhealthy,0.40834831188835086,Unhealthy
train_3375,-10.524335584845428,Healthy,5.487779821636334,Unhealthy,1.997450590461777,Unhealthy
train_3390,-8.208890039998655,Healthy,2.8336405676513357,Unhealthy,-1.9870248510691866,Healthy
train_3396,-9.384581096131708,Healthy,2.177642310537866,Unhealthy,-3.0751442142921546,Healthy
train_3406,-9.853436593558296,Healthy,0.8786664910530432,Unhealthy,-5.119897328055129,Healthy
train_3408,-7.8413945887140155,Healthy,-0.16762996282831244,Healthy,-6.625657538688477,Healthy
train_3413,-13.656959016061668,Healthy,0.776763842779315,Unhealthy,-5.50293915882769,Healthy
train_3493,-5.554256539157745,Healthy,-0.008034997044300662,Healthy,-6.242657689609396,Healthy
train_3507,-10.109941970754829,Healthy,4.4285147243767575,Unhealthy,0.37712338406986046,Unhealthy
train_3525,-10.66300482248912,Healthy,1.54296194244995,Unhealthy,-4.136233334175859,Healthy
train_3531,-7.2972668518861425,Healthy,-0.03492981277098295,Healthy,-6.387440805574867,Healthy
train_3543,-4.483047617953677,Healthy,-0.43969561090304465,Healthy,-6.849623470666577,Healthy
train_3597,-6.993837672252555,Healthy,0.691369593895412,Unhealthy,-5.2417135047770955,Healthy
train_3618,-8.594304136070152,Healthy,2.035086944341703,Unhealthy,-3.2497937721042796,Healthy
train_3759,-4.416733576587365,Healthy,3.2758849566095445,Unhealthy,-1.07617434045084,Healthy
train_3774,-2.0399945379206414,Healthy,3.0909814149042507,Unhealthy,-1.2228136728415393,Healthy
train_3824,-4.218720625064028,Healthy,1.0868257134677983,Unhealthy,-4.463627862981891,Healthy
train_3826,-9.495111023729157,Healthy,1.682365150241818,Unhealthy,-3.8507403018495427,Healthy
train_3833,-12.920052086142213,Healthy,-0.1263865635216176,Healthy,-6.861790253991895,Healthy
train_3835,-7.297179863640794,Healthy,4.2410164158344354,Unhealthy,0.25222615654255787,Unhealthy
train_3850,-9.137446559065133,Healthy,0.20376338959014262,Unhealthy,-6.12556377313601,Healthy
train_3857,-10.954640622499083,Healthy,7.085097218188161,Unhealthy,4.452321500639035,Unhealthy
train_3869,-13.3162632626845,Healthy,1.2180742749750086,Unhealthy,-4.797538256581921,Healthy
train_3895,-3.6597813155287184,Healthy,0.03319935853883216,Unhealthy,-6.066655860485942,Healthy
train_3902,-8.205871439519766,Healthy,-0.09908258010466109,Healthy,-6.540760090121243,Healthy
train_3919,-9.292652940399847,Healthy,3.686900493502165,Unhealthy,-0.7261443739100146,Healthy
train_3943,-11.0858493309528,Healthy,4.503248188774811,Unhealthy,0.4354878018795718,Unhealthy
train_3952,-8.846485466488943,Healthy,-0.33793211398759293,Healthy,-6.949507748190237,Healthy
train_3954,-6.172742053188919,Healthy,2.9652351938894976,Unhealthy,-1.6623385737245586,Healthy
train_3960,-4.87419081505441,Healthy,-0.15941759657630206,Healthy,-6.437528178651004,Healthy
train_3963,-9.125832615841517,Healthy,-0.3580004032646881,Healthy,-6.997180535270567,Healthy
train_3970,3.8449764487949842,Unhealthy,1.4445992506823968,Unhealthy,-3.431472773616451,Healthy
train_3978,-12.609321783662182,Healthy,2.6935606260159144,Unhealthy,-2.4646285980986304,Healthy
train_3979,-1.6088389055244665,Healthy,3.814402170398635,Unhealthy,-0.07400702218710453,Healthy
train_3981,-9.525609842667937,Healthy,1.5605151350746107,Unhealthy,-4.04175086182023,Healthy
train_3997,-7.689367870220671,Healthy,0.5139884774619167,Unhealthy,-5.558259232025477,Healthy
train_4074,-9.06232918501206,Healthy,0.9024957566157036,Unhealthy,-5.036136815243393,Healthy
train_4079,-7.230409633704772,Healthy,1.9727334465220676,Unhealthy,-3.266002589544412,Healthy
train_4113,-12.041147629769178,Healthy,0.7745602135955151,Unhealthy,-5.41085804242399,Healthy
train_4152,-9.810770986401664,Healthy,0.8778197114715823,Unhealthy,-5.118690441580646,Healthy
train_4157,-13.088652477320979,Healthy,1.7418958071167907,Unhealthy,-3.970698561294864,Healthy
train_4177,-10.81297355796779,Healthy,2.3490119277329424,Unhealthy,-2.8934680338636767,Healthy
train_4182,-9.588431912137478,Healthy,0.9542372768393613,Unhealthy,-4.986888335943514,Healthy
train_4210,-11.164905824457664,Healthy,6.650974961855147,Unhealthy,3.7657914789290823,Unhealthy
train_4215,-10.206103124870822,Healthy,0.029329961085319822,Unhealthy,-6.4595860679223005,Healthy
train_4219,-6.8161238600441365,Healthy,0.7822191183172033,Unhealthy,-5.090139132092822,Healthy
train_4222,-10.258036401051022,Healthy,1.1519221325957631,Unhealthy,-4.719501687365525,Healthy
train_4241,-11.623071247138647,Healthy,3.759240500811588,Unhealthy,-0.7515551768981377,Healthy
train_4255,-6.072824312259154,Healthy,0.5962155996006301,Unhealthy,-5.335031312464315,Healthy
train_4260,-11.373601018301473,Healthy,4.011141189915054,Unhealthy,-0.3456604115898516,Healthy
train_4281,-1.984784272696194,Healthy,0.12657128502177117,Unhealthy,-5.8226674539199035,Healthy
train_4284,-11.893703221242278,Healthy,9.34508496178677,Unhealthy,7.90611243570054,Unhealthy
train_4289,12.421039235676375,Unhealthy,0.8962827530511547,Unhealthy,-3.7760049751628895,Healthy
train_4290,20.368999545499197,Unhealthy,1.2716201692379125,Unhealthy,-2.723417455048166,Healthy
train_4292,4.1675144785719915,Unhealthy,2.4578487792103956,Unhealthy,-1.839041735016802,Healthy
train_4294,-3.5421972349503275,Healthy,3.7618625353107253,Unhealthy,-0.269861811429446,Healthy
train_4300,14.657163073408952,Unhealthy,2.3956748328216952,Unhealthy,-1.3155919854015785,Healthy
train_4304,14.387094109023124,Unhealthy,7.357956213153551,Unhealthy,6.373844160266292,Unhealthy
train_4308,10.974589674478157,Unhealthy,7.092399259332868,Unhealthy,5.759792182372105,Unhealthy
train_4318,28.241077137423513,Unhealthy,0.5499595223494952,Unhealthy,-3.378726541669068,Healthy
train_4326,13.899054948488782,Unhealthy,2.1921932064108254,Unhealthy,-1.6763650993185655,Healthy
train_4328,33.861970095670344,Unhealthy,1.6987085101057922,Unhealthy,-1.262732346647823,Healthy
train_4346,-2.428617527835616,Healthy,4.866368240601833,Unhealthy,1.51102592925782,Unhealthy
train_4352,6.9491351300634605,Unhealthy,2.2881678539968298,Unhealthy,-1.938112867011987,Healthy
train_4356,-11.882765432603925,Healthy,0.8233340328229571,Unhealthy,-5.32576115381083,Healthy
train_4358,-8.352543402577009,Healthy,1.3845497616167215,Unhealthy,-4.245654405329175,Healthy
train_4361,-7.2462898069994655,Healthy,6.855315367550933,Unhealthy,4.314700633995369,Unhealthy
train_4368,-0.7554863021973439,Healthy,5.33817562334362,Unhealthy,2.342536200407534,Unhealthy
train_4370,-5.627796497917364,Healthy,2.413283248864365,Unhealthy,-2.487196875993277,Healthy
train_4373,6.354949809887536,Unhealthy,4.841071433724368,Unhealthy,1.990899945303533,Unhealthy
train_4375,5.430756698713669,Unhealthy,0.3918786740367052,Unhealthy,-4.972402618273752,Healthy
train_4382,-3.509617796317542,Healthy,2.50824976758303,Unhealthy,-2.2145380446214427,Healthy
train_4384,-4.452075716253066,Healthy,1.1968290474704881,Unhealthy,-4.3066078984472815,Healthy
train_4395,0.840113893372866,Unhealthy,2.1257527320150023,Unhealthy,-2.5513851071572047,Healthy
train_3,-12.095642216862977,Healthy,0.8478175709548156,Unhealthy,-5.116069523064496,Healthy
train_13,-11.730028336114241,Healthy,3.935064413415795,Unhealthy,0.21175064176452985,Unhealthy
train_19,1.0412629261990034,Unhealthy,1.7593134073169114,Unhealthy,-2.8313631478442813,Healthy
train_25,-13.224074457168618,Healthy,3.270171039261695,Unhealthy,-1.0129992655620104,Healthy
train_32,-6.265873814905172,Healthy,5.741411598313148,Unhealthy,3.615844327011711,Unhealthy
train_45,-12.023334189734129,Healthy,0.6829639601153076,Unhealthy,-5.395549683970536,Healthy
train_73,-11.80654378023031,Healthy,0.9216001182326491,Unhealthy,-4.973424837840314,Healthy
train_75,-10.11991392868795,Healthy,1.048403314870677,Unhealthy,-4.663284209407971,Healthy
