SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_576,-7.980205897614788,Healthy,-23.918026878953633,Healthy,-0.26861266509335757,Healthy
train_577,-8.923068266106057,Healthy,-23.889241329648417,Healthy,-0.28907236553763804,Healthy
train_609,-21.571481584392707,Healthy,-23.232767811626655,Healthy,-0.5533941657901721,Healthy
train_620,-29.70947569992751,Healthy,-18.611975890748447,Healthy,-0.5659203715182525,Healthy
train_953,-23.162114975305016,Healthy,-19.2155180072156,Healthy,-0.438991855860001,Healthy
train_955,2.945569931133413,Unhealthy,-18.452318039139087,Healthy,0.18607985736289656,Unhealthy
train_959,-10.560985850172898,Healthy,-17.290253318321753,Healthy,-0.07887487175714947,Healthy
train_960,-33.14203912850424,Healthy,-23.576888199847897,Healthy,-0.8306378007937469,Healthy
train_965,56.1793166497624,Unhealthy,-12.692053131649928,Healthy,1.6183569399297968,Unhealthy
train_966,-26.27315116677184,Healthy,-19.48152483692561,Healthy,-0.5200453970373307,Healthy
train_972,-32.493769017075344,Healthy,-20.59687945159758,Healthy,-0.7040081418195115,Healthy
train_973,-10.427509699686347,Healthy,-12.966481856400616,Healthy,0.08641668638508437,Unhealthy
train_977,-32.81169664602123,Healthy,-18.224379850018472,Healthy,-0.6222471750930814,Healthy
train_978,-24.142484198345354,Healthy,-19.814012799471925,Healthy,-0.48384604918242036,Healthy
train_993,-13.109311423667641,Healthy,-22.636853109736343,Healthy,-0.33771393968280805,Healthy
train_996,-30.668074714342026,Healthy,-19.21940522004302,Healthy,-0.6106124747370607,Healthy
train_1004,-32.01434190968815,Healthy,-21.727471652654216,Healthy,-0.7354791358459412,Healthy
train_1006,-23.23585359210137,Healthy,-16.171087060313845,Healthy,-0.3264392578056552,Healthy
train_1014,-26.999401843967906,Healthy,-22.240406454037043,Healthy,-0.6401591086413153,Healthy
train_1020,-4.633902028598136,Healthy,-16.47897888884714,Healthy,0.08697194563501887,Unhealthy
train_1029,46.59965288691582,Unhealthy,-9.361436801923745,Healthy,1.5244839021693861,Unhealthy
train_1031,-28.582778206268195,Healthy,-20.387757040700613,Healthy,-0.6068140117867692,Healthy
train_1033,-11.68902673975505,Healthy,-21.58631120886467,Healthy,-0.2658475028033911,Healthy
train_1034,-3.7698715203068005,Healthy,-17.703390047457745,Healthy,0.06076687394469826,Unhealthy
train_1040,-25.885371070047846,Healthy,-22.235959999807392,Healthy,-0.6145420654964399,Healthy
train_1045,-11.054188986956255,Healthy,-18.01604058996294,Healthy,-0.11737612085568805,Healthy
train_1047,-17.98535905946652,Healthy,-20.229220951401853,Healthy,-0.35876560676073155,Healthy
train_1074,-22.773095344419506,Healthy,-21.597757141570874,Healthy,-0.5194941749527849,Healthy
train_1116,0.5967429866541707,Unhealthy,-16.68465102961428,Healthy,0.19874930048684702,Unhealthy
train_1117,-30.379820863076432,Healthy,-19.891344152112264,Healthy,-0.6292406549690043,Healthy
train_1164,-14.120984967377524,Healthy,-18.311065523070674,Healthy,-0.19850784356850015,Healthy
train_1176,-29.46329415332556,Healthy,-21.94950484961658,Healthy,-0.6855314969505342,Healthy
train_1488,-29.16324319364196,Healthy,-24.51544127794608,Healthy,-0.7749592514725793,Healthy
train_1491,-25.5152752863351,Healthy,-21.476615833065395,Healthy,-0.5775940558088349,Healthy
train_1493,-29.89045461783879,Healthy,-24.49796256168243,Healthy,-0.790916644230703,Healthy
train_1495,28.463707070967217,Unhealthy,-10.805791632088317,Healthy,1.0559685503676672,Unhealthy
train_1496,-30.723801426505183,Healthy,-21.387566399067587,Healthy,-0.6932421732624168,Healthy
train_1500,-21.1035839310189,Healthy,-24.066483417997464,Healthy,-0.5739887553594576,Healthy
train_1503,-18.85258451266815,Healthy,-18.410779969956387,Healthy,-0.31034355078086406,Healthy
train_1505,-32.03979821886583,Healthy,-18.966009072714396,Healthy,-0.6324414349555418,Healthy
train_1507,-30.841772594443384,Healthy,-23.305054871994027,Healthy,-0.7678877824924117,Healthy
train_1511,-7.771743097780309,Healthy,-7.679711578926042,Healthy,0.34546525824445107,Unhealthy
train_1512,-29.01893347049222,Healthy,-22.165749482528344,Healthy,-0.6834942289265219,Healthy
train_1520,-29.444306372132758,Healthy,-23.157788583999952,Healthy,-0.7304365398679895,Healthy
train_1565,-25.73546047642166,Healthy,-24.04403445071505,Healthy,-0.6789622986020113,Healthy
train_1579,-31.728206455140956,Healthy,-19.599341452477347,Healthy,-0.649087810978142,Healthy
train_1590,-32.07555699512382,Healthy,-22.44491090656093,Healthy,-0.7637983088012382,Healthy
train_1608,-28.77584253544604,Healthy,-22.050476102017083,Healthy,-0.6736153402868862,Healthy
train_1616,-33.3040856693685,Healthy,-22.79998286945839,Healthy,-0.8051877078014116,Healthy
train_1640,-26.613837106461606,Healthy,-23.65974602457525,Healthy,-0.6846091633441165,Healthy
train_1644,-30.830284095334427,Healthy,-20.20154159542787,Healthy,-0.6511711930243169,Healthy
train_1700,-29.66792697389954,Healthy,-23.657532710586075,Healthy,-0.7542972460953643,Healthy
train_1718,0.7384806879889254,Unhealthy,-19.758377443655075,Healthy,0.08665088825812672,Unhealthy
train_1730,-23.419748566937965,Healthy,-23.568610071110477,Healthy,-0.6082200155008414,Healthy
train_1754,-29.428471563356442,Healthy,-24.57567272850743,Healthy,-0.7832785169238182,Healthy
train_1764,-14.239998761122372,Healthy,-20.37551063025853,Healthy,-0.2786915730832129,Healthy
train_1780,-26.961813440682622,Healthy,-20.948570823399375,Healthy,-0.5908264296001721,Healthy
train_1789,-29.90585791194549,Healthy,-23.178853476136428,Healthy,-0.7417711776607867,Healthy
train_1792,-27.61616549005779,Healthy,-25.107523769174374,Healthy,-0.7618329359884213,Healthy
train_1830,-28.46757552360591,Healthy,-22.414880345929287,Healthy,-0.6802465932869473,Healthy
train_1832,-22.1414983311401,Healthy,-21.26580405502812,Healthy,-0.4926092649028012,Healthy
train_1859,-28.612050067095957,Healthy,-23.797029019082697,Healthy,-0.7354099474926751,Healthy
train_1871,8.663925413000655,Unhealthy,-19.225085748490063,Healthy,0.2877197192466183,Unhealthy
train_1876,-27.08779447160365,Healthy,-23.233713695734973,Healthy,-0.679450640338272,Healthy
train_1921,-27.73715258971142,Healthy,-24.72211194865896,Healthy,-0.7501349716663827,Healthy
train_1930,-22.928505785066488,Healthy,-17.561853860982517,Healthy,-0.3716040445355683,Healthy
train_1941,-34.445396847350935,Healthy,-22.98852301124151,Healthy,-0.8383357828152793,Healthy
train_1947,-25.539482087323613,Healthy,-21.968792616200652,Healthy,-0.5966151724570116,Healthy
train_1994,-25.52814720337257,Healthy,-23.913677360303225,Healthy,-0.6693347650017746,Healthy
train_1995,-35.60639292687553,Healthy,-20.674891628966726,Healthy,-0.7780437704793135,Healthy
train_1996,-30.942144224167833,Healthy,-21.847307856125283,Healthy,-0.7154812741622398,Healthy
train_2002,-29.21169178997657,Healthy,-24.404369977899627,Healthy,-0.7718983024687136,Healthy
train_2014,-9.739313858877814,Healthy,-22.841519996560823,Healthy,-0.2684056299037283,Healthy
train_2029,-24.80441050614156,Healthy,-23.69818974278967,Healthy,-0.6447150817608446,Healthy
train_2046,15.516456929735654,Unhealthy,-18.791475373023516,Healthy,0.4605373152680614,Unhealthy
train_2047,12.989113023436097,Unhealthy,-20.08847097986315,Healthy,0.35413218494374954,Unhealthy
train_2049,245.03017056002315,Unhealthy,27.539783551650583,Unhealthy,7.442314789563733,Unhealthy
train_2050,-12.2171496906495,Healthy,-19.7405565684604,Healthy,-0.20865370086007462,Healthy
train_2051,-6.363248907766504,Healthy,-16.22550955655624,Healthy,0.05697577279897614,Unhealthy
train_2062,-12.884652164282567,Healthy,-19.17423244613596,Healthy,-0.202652530047999,Healthy
train_2075,-8.728443726039693,Healthy,-16.733880189412748,Healthy,-0.016133207577199382,Healthy
train_2084,-24.692468677682246,Healthy,-23.39064226666241,Healthy,-0.6306175507000431,Healthy
train_2091,-30.083524885299518,Healthy,-19.903992334694195,Healthy,-0.6229463314867584,Healthy
train_2092,-23.89955861133781,Healthy,-18.108772079172454,Healthy,-0.41431007891968485,Healthy
train_2095,-14.361378508977733,Healthy,-18.403193571171087,Healthy,-0.20745662005870547,Healthy
train_2113,-6.7202149278440615,Healthy,-20.399725448484507,Healthy,-0.10780962233885694,Healthy
train_2133,31.497335337746748,Unhealthy,-0.44785583781198923,Healthy,1.5139364124911754,Unhealthy
train_2136,-4.866924998205143,Healthy,-17.159747338773897,Healthy,0.056103806660668054,Unhealthy
train_2138,17.210432060419514,Unhealthy,-8.346486351511842,Healthy,0.8911671302505371,Unhealthy
train_2139,-22.8387084835032,Healthy,-21.138983364379833,Healthy,-0.5037783998900242,Healthy
train_2144,34.9418512099588,Unhealthy,-13.17666132895022,Healthy,1.1149997981867437,Unhealthy
train_2145,19.814999791887686,Unhealthy,-12.39525766891073,Healthy,0.798745508002378,Unhealthy
train_2153,91.06631955274986,Unhealthy,-5.207388638733736,Healthy,2.696205156672348,Unhealthy
train_2155,72.20898391336941,Unhealthy,-1.3650862500402603,Healthy,2.40958249756338,Unhealthy
train_2156,-17.927970780078393,Healthy,-15.855323740588748,Healthy,-0.19333140256343162,Healthy
train_2162,4.939335807080596,Unhealthy,-19.71671448856324,Healthy,0.1841833758306317,Unhealthy
train_2165,38.80571907144481,Unhealthy,-7.2036269334814875,Healthy,1.427398532157692,Unhealthy
train_2167,104.18423056650795,Unhealthy,21.09256544086764,Unhealthy,3.982747457221662,Unhealthy
train_2168,-14.934244872055906,Healthy,-21.054233561983345,Healthy,-0.3200196681325538,Healthy
train_2177,92.40916714836405,Unhealthy,-6.455596717625372,Healthy,2.680045792450037,Unhealthy
train_2183,39.65058045713464,Unhealthy,-15.529128336360037,Healthy,1.1342990317992323,Unhealthy
train_2184,4.632906870321733,Unhealthy,-18.553249788471867,Healthy,0.22084002400992242,Unhealthy
train_2188,-8.513441001244274,Healthy,-11.944980785618197,Healthy,0.16847398346816833,Unhealthy
train_2192,-29.15203339567656,Healthy,-19.24018943036875,Healthy,-0.5767581797724397,Healthy
train_2195,8.359660400121243,Unhealthy,-13.206264146752812,Healthy,0.5066149308586039,Unhealthy
train_2196,8.749298576733054,Unhealthy,-21.009652667292144,Healthy,0.22270719976723408,Unhealthy
train_2199,-14.724830197262296,Healthy,-21.237901091445536,Healthy,-0.3221273751330834,Healthy
train_2205,-13.000103597758933,Healthy,-7.689881863646892,Healthy,0.2256409683003353,Unhealthy
train_2207,-20.183069943674838,Healthy,-22.541572667788934,Healthy,-0.495739757938482,Healthy
train_2209,-19.816654222202523,Healthy,-21.369054362749978,Healthy,-0.44337215291630716,Healthy
train_2221,-32.02573889262367,Healthy,-21.734617605867818,Healthy,-0.7360076415176626,Healthy
train_2229,2.1898353200289336,Unhealthy,-10.859789487650708,Healthy,0.45371189453574057,Unhealthy
train_2236,16.645837383913396,Unhealthy,-14.069001184383753,Healthy,0.6635411056120741,Unhealthy
train_2237,-28.074371288326113,Healthy,-24.56884979438112,Healthy,-0.7520878771799386,Healthy
train_2238,15.949421272597142,Unhealthy,-14.530170715066141,Healthy,0.6303267632540235,Unhealthy
train_2244,-23.893392700129798,Healthy,-13.403244184123023,Healthy,-0.23760217179696896,Healthy
train_2245,15.496071173232018,Unhealthy,-18.60221904247934,Healthy,0.4671731261894809,Unhealthy
train_2257,-11.530794395199209,Healthy,-21.70361166872506,Healthy,-0.26663416466023304,Healthy
train_2264,239.79756231675307,Unhealthy,4.971265356694019,Unhealthy,6.475929270508727,Unhealthy
train_2268,-9.545675980145298,Healthy,-4.90034304856438,Healthy,0.40923064460736747,Unhealthy
train_2270,28.116261220565903,Unhealthy,-16.122656777274784,Healthy,0.848524647205718,Unhealthy
train_2273,-14.664041498817017,Healthy,-10.008286507746455,Healthy,0.10063381371475466,Unhealthy
train_2289,-30.5875749126739,Healthy,-17.91147587592035,Healthy,-0.5596955888491272,Healthy
train_2297,9.116776391623425,Unhealthy,-19.77537546319276,Healthy,0.2774164676256219,Unhealthy
train_2298,-24.4560173383534,Healthy,-22.574267466263564,Healthy,-0.5945826891409342,Healthy
train_2299,-23.12310870394807,Healthy,-16.099818002911697,Healthy,-0.3211893322960162,Healthy
train_2390,-14.217846326787374,Healthy,-20.068613510604607,Healthy,-0.26666969751589364,Healthy
train_2393,-31.61905883097276,Healthy,-25.02281484943072,Healthy,-0.8501010647745841,Healthy
train_2396,-33.65729538689429,Healthy,-25.333407623697028,Healthy,-0.908319352813926,Healthy
train_2405,28.501806271120103,Unhealthy,-13.521745685963502,Healthy,0.9549273093376696,Unhealthy
train_2407,-27.37390661209159,Healthy,-24.87783559858892,Healthy,-0.7476798326215897,Healthy
train_2411,-7.608434315441727,Healthy,-18.24026457722341,Healthy,-0.047070976204199866,Healthy
train_2422,30.89494585660026,Unhealthy,-5.7799917303280886,Healthy,1.300095275274429,Unhealthy
train_2423,-17.455922879634873,Healthy,-19.7755826311393,Healthy,-0.3296485416208764,Healthy
train_2431,-16.979770874254303,Healthy,-19.317048911155613,Healthy,-0.30156506964041496,Healthy
train_2434,-29.091729408808067,Healthy,-21.717882602952994,Healthy,-0.6683518090208682,Healthy
train_2437,-3.798983980357896,Healthy,-17.929915976791513,Healthy,0.05160178974642049,Unhealthy
train_2446,-29.759861224625205,Healthy,-23.047980491026518,Healthy,-0.7335250724249951,Healthy
train_2452,36.343720335809024,Unhealthy,-13.236716342757955,Healthy,1.1447722414929935,Unhealthy
train_2484,-23.787113334160814,Healthy,-21.82189668997366,Healthy,-0.551070026354338,Healthy
train_2491,-9.156867407688857,Healthy,-17.82856042640538,Healthy,-0.06699665058216464,Healthy
train_2517,-27.694122629991394,Healthy,-22.52875605895852,Healthy,-0.6668499430419758,Healthy
train_2563,-31.442617742446686,Healthy,-21.75453737601016,Healthy,-0.7234336087844858,Healthy
train_2574,-4.2874989933673575,Healthy,3.3392143129212677,Unhealthy,0.8385300510019389,Unhealthy
train_2575,-29.852725269457448,Healthy,-21.109798693711536,Healthy,-0.6629195424315424,Healthy
train_2580,-12.883798335467993,Healthy,-20.75049006365269,Healthy,-0.26177944888076465,Healthy
train_2589,-25.547480558168335,Healthy,-21.488809206101298,Healthy,-0.578787325878056,Healthy
train_2604,-11.87753714373211,Healthy,-13.94053068519331,Healthy,0.016741046059620457,Unhealthy
train_2606,-16.713176452276336,Healthy,-20.3700170199492,Healthy,-0.3349855438341073,Healthy
train_2608,90.97036218907024,Unhealthy,50.43313785639711,Unhealthy,4.781830478161516,Unhealthy
train_2610,-17.039696837989716,Healthy,-15.011773498366324,Healthy,-0.14138584457091263,Healthy
train_2611,-28.706260258495767,Healthy,-24.740998008230264,Healthy,-0.7729830470752956,Healthy
train_2613,-31.030053777644135,Healthy,-23.816848689742468,Healthy,-0.7913932989492726,Healthy
train_2615,-27.941808322818282,Healthy,-23.749241578816427,Healthy,-0.7183050323657154,Healthy
train_2622,-22.84110607909026,Healthy,-21.96271961488155,Healthy,-0.5347424952135126,Healthy
train_2630,33.41079235706415,Unhealthy,-2.131746205387074,Healthy,1.494464457235687,Unhealthy
train_2634,10.686640252363496,Unhealthy,-9.912148183834198,Healthy,0.6833813082178741,Unhealthy
train_2636,-10.196445690507517,Healthy,-9.554958518269412,Healthy,0.21970707199465433,Unhealthy
train_2639,-23.742602069563663,Healthy,-14.72138160657359,Healthy,-0.2836182346604845,Healthy
train_2641,-29.523288237866126,Healthy,-22.942086524600036,Healthy,-0.7241470340656868,Healthy
train_2642,-30.371554363460035,Healthy,-24.428580841746356,Healthy,-0.7993040061750956,Healthy
train_2644,-6.53808404221234,Healthy,-19.45982095992518,Healthy,-0.06838047509482625,Healthy
train_2645,-31.44742403513972,Healthy,-24.287224663165553,Healthy,-0.8185782539342388,Healthy
train_2648,9.846209218158648,Unhealthy,2.14140230254813,Unhealthy,1.1164708128115641,Unhealthy
train_2656,-8.075121536729561,Healthy,-10.78439879684356,Healthy,0.22203634985152232,Unhealthy
train_2659,-21.286256499978304,Healthy,-21.04791979316662,Healthy,-0.4648953974123726,Healthy
train_2670,-14.764595139745442,Healthy,-8.287954228575849,Healthy,0.16288923578274384,Unhealthy
train_2676,228.76897203388248,Unhealthy,8.401056528253374,Unhealthy,6.352676662295562,Unhealthy
train_2682,204.15081173834417,Unhealthy,24.881379675721025,Unhealthy,6.408667656662123,Unhealthy
train_2690,433.2017968281526,Unhealthy,60.15942030333542,Unhealthy,12.965120542060566,Unhealthy
train_2692,362.34829996952465,Unhealthy,43.378491584571265,Unhealthy,10.716785733165919,Unhealthy
train_2701,756.214418330508,Unhealthy,39.30239202855978,Unhealthy,19.561766518803726,Unhealthy
train_2702,28.688413791687793,Unhealthy,1.0984179395574252,Unhealthy,1.5077875166600394,Unhealthy
train_2703,437.4615904308582,Unhealthy,52.625174988435035,Unhealthy,12.779726230317511,Unhealthy
train_2712,117.1568774724247,Unhealthy,21.07326762269287,Unhealthy,4.278385371606904,Unhealthy
train_2714,160.7965829896544,Unhealthy,31.131693488954323,Unhealthy,5.652766451933069,Unhealthy
train_2717,-6.300118548993439,Healthy,-20.67157775753521,Healthy,-0.10841326074656865,Healthy
train_2721,59.05243846581803,Unhealthy,3.863634395424487,Unhealthy,2.305218252440846,Unhealthy
train_2723,690.0243477540384,Unhealthy,72.9984172365749,Unhealthy,19.31403144855135,Unhealthy
train_2724,392.9900526288287,Unhealthy,38.213221085036366,Unhealthy,11.222982977317832,Unhealthy
train_2729,345.1357085303215,Unhealthy,-5.339231500857178,Healthy,8.495510653067438,Unhealthy
train_2732,471.8055477237234,Unhealthy,71.66327662889663,Unhealthy,14.278691850889853,Unhealthy
train_2736,374.5856502863153,Unhealthy,14.703091375890903,Unhealthy,9.920353485022043,Unhealthy
train_2744,666.2729597105057,Unhealthy,70.44019142384634,Unhealthy,18.675434349169013,Unhealthy
train_2749,636.8342533975015,Unhealthy,61.80140621049499,Unhealthy,17.678746826632928,Unhealthy
train_2755,793.7152596128792,Unhealthy,79.49764932425009,Unhealthy,21.9267384182715,Unhealthy
train_2761,118.9225444045455,Unhealthy,23.211867470871727,Unhealthy,4.398969667372759,Unhealthy
train_2774,50.78664823852239,Unhealthy,24.92031542898933,Unhealthy,2.9065017117103134,Unhealthy
train_2780,-29.210846805763403,Healthy,-22.773139265245163,Healthy,-0.7106698007628636,Healthy
train_2783,491.681097021033,Unhealthy,45.9216851629822,Unhealthy,13.766841640332144,Unhealthy
train_2880,-2.387161260276308,Healthy,-20.555539680055247,Healthy,-0.01466703980183759,Healthy
train_2881,-27.58614299456591,Healthy,-13.160146495322998,Healthy,-0.3128417638873344,Healthy
train_2887,-14.841607355041525,Healthy,-17.700600154133546,Healthy,-0.19206387874894415,Healthy
train_2893,364.31729028702534,Unhealthy,85.13603549669573,Unhealthy,12.32864944094941,Unhealthy
train_2897,-5.149159001558239,Healthy,-19.65250400417093,Healthy,-0.04388038583091669,Healthy
train_2898,-26.396294787484905,Healthy,-24.328461573192804,Healthy,-0.7047318069042044,Healthy
train_2901,-13.192598163040888,Healthy,-21.05664533366435,Healthy,-0.2803219897768283,Healthy
train_2902,-26.459068474007054,Healthy,-24.195581214906408,Healthy,-0.7011797683493093,Healthy
train_2912,-22.710963382557367,Healthy,-22.740077559925215,Healthy,-0.5609384198431056,Healthy
train_2914,-26.92587515951964,Healthy,-21.00595165855757,Healthy,-0.5921585339111304,Healthy
train_2918,-22.018284131930724,Healthy,-24.83126991683643,Healthy,-0.6235825477020766,Healthy
train_2934,-22.3365866682699,Healthy,-20.768774554900865,Healthy,-0.4784158879715401,Healthy
train_2935,-26.13396950954058,Healthy,-24.48026747222949,Healthy,-0.7044352090996069,Healthy
train_2942,-30.62375874430866,Healthy,-24.506291013141713,Healthy,-0.8079815963772015,Healthy
train_2944,-31.15920198438173,Healthy,-20.228535212777427,Healthy,-0.6596982609702451,Healthy
train_2945,-2.7967587285078963,Healthy,-13.154176940698491,Healthy,0.25369937483981797,Unhealthy
train_2950,-24.756036983206975,Healthy,-24.626476485455047,Healthy,-0.6784423853417532,Healthy
train_2955,-2.7551561067091868,Healthy,-16.92466958635898,Healthy,0.11316837715330141,Unhealthy
train_2974,-29.137078383979997,Healthy,-24.091235163167845,Healthy,-0.7584438892122424,Healthy
train_2983,97.99775829803164,Unhealthy,21.14360040082833,Unhealthy,3.843331586761101,Unhealthy
train_3071,-24.475418256122595,Healthy,-22.6539741829053,Healthy,-0.5980167668925502,Healthy
train_3083,-23.777237657851796,Healthy,-21.40720047189201,Healthy,-0.5352836346801513,Healthy
train_3090,-17.98575139459987,Healthy,-20.598282434068203,Healthy,-0.3726229831615683,Healthy
train_3110,-1.8635771446431093,Healthy,-17.335830219686876,Healthy,0.11810851659204125,Unhealthy
train_3113,-9.062708604638033,Healthy,-14.797504086639695,Healthy,0.048889729089869105,Unhealthy
train_3114,15.81875789696786,Unhealthy,-16.238574630152804,Healthy,0.5632367461927092,Unhealthy
train_3155,-18.52404303686401,Healthy,-17.563327541613333,Healthy,-0.2710387405757605,Healthy
train_3162,-26.047146354769126,Healthy,-20.583135555352094,Healthy,-0.5562183792424371,Healthy
train_3192,-11.311534256277987,Healthy,-21.949219312334854,Healthy,-0.2708411495278099,Healthy
train_3193,-23.145186686416896,Healthy,-19.708550954460943,Healthy,-0.4571053614334888,Healthy
train_3213,15.323935075483398,Unhealthy,-0.17583639316143262,Healthy,1.154659770787515,Unhealthy
train_3216,-13.33052407191095,Healthy,-20.47971907973965,Healthy,-0.26182473698944453,Healthy
train_3236,-3.6701350359646625,Healthy,-20.74856077043699,Healthy,-0.0512195578467709,Healthy
train_3241,27.846054180427643,Unhealthy,1.0544250384075617,Unhealthy,1.4868929271853386,Unhealthy
train_3248,-0.28166888699961135,Healthy,-16.4881861295769,Healthy,0.18605386764728848,Unhealthy
train_3262,-16.59032888284384,Healthy,-25.23299960312213,Healthy,-0.5146543421725223,Healthy
train_3282,-25.19808084910338,Healthy,-19.44536965074605,Healthy,-0.49412859425379996,Healthy
train_3362,-27.848470754421673,Healthy,-22.955074291059297,Healthy,-0.686372925703264,Healthy
train_3363,-30.858238176504102,Healthy,-23.937272714414693,Healthy,-0.7919868558385157,Healthy
train_3375,-1.6856653606050145,Healthy,-18.75734027539225,Healthy,0.06883315571103266,Unhealthy
train_3390,-31.68197239192285,Healthy,-23.196159805751012,Healthy,-0.7829961660257475,Healthy
train_3396,-24.215222228118517,Healthy,-21.037461624614146,Healthy,-0.5314156263935589,Healthy
train_3406,53.332193111652984,Unhealthy,-5.436765481998538,Healthy,1.8255564889888498,Unhealthy
train_3408,-16.65686034054923,Healthy,-21.15813548382115,Healthy,-0.3632718181168254,Healthy
train_3413,-15.019012406070136,Healthy,-16.24234805079653,Healthy,-0.14139825773411485,Healthy
train_3493,58.217271032746396,Unhealthy,-7.058591694298201,Healthy,1.87630050507606,Unhealthy
train_3507,-16.90980780716342,Healthy,-18.567125824001078,Healthy,-0.27182714636633487,Healthy
train_3525,1.073984852221443,Unhealthy,-13.313404124733218,Healthy,0.33615234991002674,Unhealthy
train_3531,-13.801859690481312,Healthy,-9.90904469412844,Healthy,0.1240543670281411,Unhealthy
train_3543,763.3819881349826,Unhealthy,125.72929766874373,Unhealthy,22.9685354576753,Unhealthy
train_3597,1098.7708902767959,Unhealthy,106.383116349418,Unhealthy,29.904611390967453,Unhealthy
train_3618,-18.779986352633372,Healthy,-21.154522127263395,Healthy,-0.4116393599797259,Healthy
train_3759,-2.6278555678033726,Healthy,-13.378164214872603,Healthy,0.24915324549372553,Unhealthy
train_3774,-8.275367023533157,Healthy,-21.297959134437438,Healthy,-0.1770420147026388,Healthy
train_3824,1.0071310992151297,Unhealthy,-4.896734714608272,Healthy,0.650446476070053,Unhealthy
train_3826,-14.309828707313695,Healthy,-22.212756585922733,Healthy,-0.34922642305655516,Healthy
train_3833,5.446041523788544,Unhealthy,-15.99322830952544,Healthy,0.3354767195535222,Unhealthy
train_3835,0.09266714804358145,Unhealthy,-9.720581702367845,Healthy,0.4485486406010164,Unhealthy
train_3850,34.63068267280957,Unhealthy,-15.026665636890108,Healthy,1.0384727967125988,Unhealthy
train_3857,40.480689297637326,Unhealthy,-15.531668842105,Healthy,1.1531676625227114,Unhealthy
train_3869,-2.334788624407736,Healthy,-19.44534138257034,Healthy,0.028187750782145304,Unhealthy
train_3895,58.68907241527678,Unhealthy,-6.808818732256949,Healthy,1.8964511889578113,Unhealthy
train_3902,0.04716089560652392,Unhealthy,-16.119288875963115,Healthy,0.20740828357624252,Unhealthy
train_3919,9.357498735132808,Unhealthy,-10.658220422890567,Healthy,0.6250217640796949,Unhealthy
train_3943,-34.0807727224673,Healthy,-23.9137094177766,Healthy,-0.8647219598164038,Healthy
train_3952,2.6675653872788203,Unhealthy,-17.653506354411803,Healthy,0.2097028718904519,Unhealthy
train_3954,-26.280198721835625,Healthy,-19.486104524683462,Healthy,-0.5203782445783992,Healthy
train_3960,-3.2981471367686055,Healthy,-19.29198562408895,Healthy,0.01193410117832272,Unhealthy
train_3963,31.597677813728424,Unhealthy,-8.147783500017344,Healthy,1.2273018737021781,Unhealthy
train_3970,-5.221029653815108,Healthy,-22.902443228434905,Healthy,-0.16747080271764236,Healthy
train_3978,-32.44468264488884,Healthy,-22.822192199222187,Healthy,-0.7863878867713903,Healthy
train_3979,-34.408252830735094,Healthy,-21.911661090024644,Healthy,-0.7970797839198442,Healthy
