SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_774,-3.327922514735574,Healthy,7.850179832860296,Unhealthy,31.733517319902774,Unhealthy
train_779,-1.1890381549445,Healthy,1.7515816274836107,Unhealthy,-14.523053950224492,Healthy
train_783,-6.837554741925533,Healthy,8.559459480102623,Unhealthy,36.76955870443928,Unhealthy
train_788,-5.081667978882443,Healthy,7.532044408900477,Unhealthy,29.123924204736618,Unhealthy
train_796,-6.933649210558896,Healthy,3.9010988584729707,Unhealthy,1.2545571225577774,Unhealthy
train_800,4.170613620686844,Unhealthy,2.6067950591226934,Unhealthy,-7.439925003911263,Healthy
train_802,-4.905037800060929,Healthy,2.5552662659472065,Unhealthy,-8.789232037261264,Healthy
train_806,-3.0025692272356057,Healthy,2.144859327369319,Unhealthy,-11.71673343040294,Healthy
train_807,-7.64520665418335,Healthy,-0.10509617732426707,Healthy,-29.35466892092659,Healthy
train_809,-4.704118231029852,Healthy,2.0655449904208334,Unhealthy,-12.50058977728207,Healthy
train_812,-2.2216645980151126,Healthy,0.16516381528475574,Unhealthy,-26.723176518265443,Healthy
train_828,-5.273492723788817,Healthy,0.07830978405684941,Unhealthy,-27.706817025816694,Healthy
train_830,-5.901527521413746,Healthy,0.12854170022445457,Unhealthy,-27.390156204274085,Healthy
train_836,-5.973083501169521,Healthy,0.04862232422562285,Unhealthy,-28.006823885353864,Healthy
train_849,-5.067137001957189,Healthy,0.7626743104187034,Unhealthy,-22.46901000557948,Healthy
train_854,-2.2800313371524235,Healthy,4.637247810912552,Unhealthy,7.355790557389561,Unhealthy
train_855,-3.982496870288477,Healthy,7.076248289895325,Unhealthy,25.765810706321005,Unhealthy
train_860,-8.346478284613053,Healthy,4.724632747108308,Unhealthy,7.382417680563087,Unhealthy
train_862,-5.586378711329687,Healthy,5.901692453387462,Unhealthy,16.644588401580577,Unhealthy
train_882,-2.6836168624924444,Healthy,1.5657102456971932,Unhealthy,-16.097247231727692,Healthy
train_885,-6.859416995430546,Healthy,3.508639436405589,Unhealthy,-1.7288475681859126,Healthy
train_886,-7.222871969799521,Healthy,-0.09227091507229497,Healthy,-29.2124041618077,Healthy
train_889,-7.188575458896253,Healthy,0.016653060296109162,Unhealthy,-28.378597715083192,Healthy
train_893,3.100435424433776,Unhealthy,6.358423926393636,Unhealthy,21.041266932537297,Unhealthy
train_897,-3.777801909163828,Healthy,4.129905947671489,Unhealthy,3.3310923009827533,Unhealthy
train_900,-6.921971181658662,Healthy,3.187459291743336,Unhealthy,-4.18339641498412,Healthy
train_904,-4.50696718048645,Healthy,3.9530580562924054,Unhealthy,1.9063478735717503,Unhealthy
train_910,-8.655917602946127,Healthy,0.5915690495166926,Unhealthy,-24.15138697714704,Healthy
train_911,-4.12944460765326,Healthy,9.29705605844659,Unhealthy,42.676770432076594,Unhealthy
train_913,-5.136489211971476,Healthy,8.872388327776674,Unhealthy,39.333916153825726,Unhealthy
train_918,-3.628057655222774,Healthy,0.36991133197760107,Unhealthy,-25.310874395563733,Healthy
train_937,-7.989214100417024,Healthy,0.061131811948746534,Unhealthy,-28.123978415855643,Healthy
train_945,-6.455183088303979,Healthy,10.535710825417537,Unhealthy,51.87235971048048,Unhealthy
train_971,-6.172875012483488,Healthy,5.85196510383684,Unhealthy,16.203762534324312,Unhealthy
train_980,-3.0864411801104534,Healthy,4.340233847522734,Unhealthy,5.0070285057143735,Unhealthy
train_987,-5.941697330619058,Healthy,8.926360956406404,Unhealthy,39.66041381716384,Unhealthy
train_992,-2.407690049969588,Healthy,0.6189476724523173,Unhealthy,-23.284155069125248,Healthy
train_995,0.047011425658963546,Unhealthy,2.2378848762241654,Unhealthy,-10.686292022927184,Healthy
train_1010,-6.216867094193082,Healthy,0.09383827960215771,Unhealthy,-27.687893669183044,Healthy
train_1016,-7.243060252716919,Healthy,8.18828929771579,Unhealthy,33.89785131612436,Unhealthy
train_1033,-4.788059026966749,Healthy,9.106907341586847,Unhealthy,41.15808641072287,Unhealthy
train_1038,-5.128868207856577,Healthy,3.9851480241899275,Unhealthy,2.0853817444769973,Unhealthy
train_1061,-5.064486837078816,Healthy,2.230581357709808,Unhealthy,-11.2807059752441,Healthy
train_1072,-7.810739391967999,Healthy,0.21321809283731327,Unhealthy,-26.94600326339213,Healthy
train_1099,-3.3592045361972094,Healthy,0.3178554932169019,Unhealthy,-25.67929420184058,Healthy
train_1174,-3.0737536312317797,Healthy,0.7851534672411331,Unhealthy,-22.087578216151645,Healthy
train_1308,-4.905037800060929,Healthy,2.5552662659472065,Unhealthy,-8.789232037261264,Healthy
train_1379,-7.525297973376993,Healthy,1.0895451235588895,Unhealthy,-20.23676990351834,Healthy
train_1388,-4.227839957294567,Healthy,2.5777510755309314,Unhealthy,-8.546482197330501,Healthy
train_1400,-6.010610601076383,Healthy,2.439646222544627,Unhealthy,-9.786986030723998,Healthy
train_1401,-7.067465960516105,Healthy,-0.021018048210490567,Healthy,-28.652952736920255,Healthy
train_1402,-6.451475314861611,Healthy,2.3910823355356925,Unhealthy,-10.203594806669432,Healthy
train_1410,-5.010989045778897,Healthy,0.31069805091221747,Unhealthy,-25.907943389268276,Healthy
train_1418,-7.131425030789325,Healthy,2.151526387861079,Unhealthy,-12.101097255075064,Healthy
train_1425,-3.1100565387310732,Healthy,0.2769128371437145,Unhealthy,-25.9650889824413,Healthy
train_1427,-7.109705882286983,Healthy,1.2308402232504296,Unhealthy,-19.116050460805944,Healthy
train_1429,-6.870654468348859,Healthy,2.9467791839409276,Unhealthy,-6.012391964207961,Healthy
train_1433,-6.781892464941079,Healthy,4.334290403027334,Unhealthy,4.572231061790312,Unhealthy
train_1434,-7.586254073577546,Healthy,1.7040575256897885,Unhealthy,-15.5595329883861,Healthy
train_1437,-6.8055870336928805,Healthy,-0.05110161084051963,Healthy,-28.854640360199756,Healthy
train_1440,-1.5721090839568914,Healthy,4.341472244209826,Unhealthy,5.176076802230924,Unhealthy
train_1445,-3.829621939306021,Healthy,6.85767011624779,Unhealthy,24.115974801547374,Unhealthy
train_1485,-2.455924539274223,Healthy,0.799485646318536,Unhealthy,-21.913223135709238,Healthy
train_1490,-6.0556926624892045,Healthy,0.1746748409432937,Unhealthy,-27.054789706005604,Healthy
train_1492,-7.233272534190906,Healthy,1.3865045537725882,Unhealthy,-17.94263924637214,Healthy
train_1498,-6.706539861260183,Healthy,0.052322336213443565,Unhealthy,-28.055929095488306,Healthy
train_1502,-7.1901574535826,Healthy,-0.0958332654812204,Healthy,-29.23610742903747,Healthy
train_1503,-6.987860480752152,Healthy,3.636444687767357,Unhealthy,-0.7682853842585935,Healthy
train_1504,-7.638780239137638,Healthy,-0.09686736263721854,Healthy,-29.291273589577507,Healthy
train_1507,-0.45750423097371673,Healthy,0.44477327475798756,Unhealthy,-24.406121058817448,Healthy
train_1584,-7.522426998249221,Healthy,3.4503592776980327,Unhealthy,-2.2429253235173334,Healthy
train_1608,0.5811188947966013,Unhealthy,2.0524169103221745,Unhealthy,-12.04358846512607,Healthy
train_1694,-7.380175385839565,Healthy,1.8547841821728337,Unhealthy,-14.389011116998113,Healthy
train_1702,-6.387346215003667,Healthy,-0.07697933957543415,Healthy,-29.00779172308483,Healthy
train_1703,-7.107338904697349,Healthy,4.0270993303400155,Unhealthy,2.196594804506347,Unhealthy
train_1736,-6.642218118502845,Healthy,3.4275496205993163,Unhealthy,-2.3240014923962775,Healthy
train_1741,-5.014976960025889,Healthy,4.10298242677423,Unhealthy,2.99549049469303,Unhealthy
train_1747,-6.055206376693193,Healthy,3.6285078677026235,Unhealthy,-0.7304767753164612,Healthy
train_1763,-7.71571559614301,Healthy,2.3855605860985474,Unhealthy,-10.378930256920501,Healthy
train_1767,-8.01453428691742,Healthy,0.01096200683587481,Unhealthy,-28.509029000333125,Healthy
train_1768,-5.726093481991972,Healthy,4.003324354604055,Unhealthy,2.1609701165152266,Unhealthy
train_1774,-7.833395766337575,Healthy,2.3072226767301505,Unhealthy,-10.988405847610121,Healthy
train_1786,-6.850710066010142,Healthy,-0.0038045628739449555,Healthy,-28.498909886617355,Healthy
train_1797,-8.528874836733944,Healthy,4.126487882135463,Unhealthy,2.804280888997937,Unhealthy
train_1800,-7.744754494167036,Healthy,0.003005423156872744,Unhealthy,-28.54123751323927,Healthy
train_1801,-4.497054698589241,Healthy,1.0999953584789515,Unhealthy,-19.837946074159724,Healthy
train_1802,-8.777429775310747,Healthy,4.3666591885334345,Unhealthy,4.608609708777323,Unhealthy
train_1828,-6.80284327027541,Healthy,-0.11299114515428843,Healthy,-29.326057903305013,Healthy
train_1830,-3.818830209052896,Healthy,2.8267406279996807,Unhealthy,-6.605636027767677,Healthy
train_1840,-6.884375277982935,Healthy,2.0545346536281675,Unhealthy,-12.814305409771372,Healthy
train_1842,-3.5053863729636516,Healthy,1.86689454558386,Unhealthy,-13.88830887030492,Healthy
train_1847,-6.750273564372941,Healthy,4.7916215642116855,Unhealthy,8.061228747816884,Unhealthy
train_1860,-7.426379871481541,Healthy,0.17573659357340074,Unhealthy,-27.19116676236458,Healthy
train_1874,-5.878926747363027,Healthy,2.704190043667506,Unhealthy,-7.756819025073259,Healthy
train_1876,-7.576901593904515,Healthy,2.420768609032767,Unhealthy,-10.095952509492644,Healthy
train_1877,-4.981601471399897,Healthy,2.911785437242119,Unhealthy,-6.080000788723286,Healthy
train_1878,-2.1410186998014913,Healthy,0.27656631644831786,Unhealthy,-25.865594167543104,Healthy
train_1888,-4.132052380057382,Healthy,1.0911991586878773,Unhealthy,-19.866517545980606,Healthy
train_1889,-8.387906070268668,Healthy,4.215298023921187,Unhealthy,3.4960278485902805,Unhealthy
train_1952,-7.712768904982568,Healthy,-0.13016152835359582,Healthy,-29.55283184523766,Healthy
train_1994,-7.559858347110454,Healthy,0.27181638114911466,Unhealthy,-26.472938906565837,Healthy
train_2000,-4.760726071003374,Healthy,0.46638485719374245,Unhealthy,-24.694959489143656,Healthy
train_2077,-8.75411140222238,Healthy,4.984436800091736,Unhealthy,9.319615713633013,Unhealthy
train_2082,-7.408792134570891,Healthy,-0.10567604830155525,Healthy,-29.33417062929363,Healthy
train_2105,-6.510663429631851,Healthy,-0.07850419637163794,Healthy,-29.03241135281198,Healthy
train_2108,-6.940342757338896,Healthy,4.729112910109312,Unhealthy,7.564770076052554,Unhealthy
train_2113,-6.31413781248743,Healthy,8.245505937895995,Unhealthy,34.43185018089133,Unhealthy
train_2122,-7.381247312954723,Healthy,-0.0740493416219489,Healthy,-29.090216482956194,Healthy
train_2139,-5.8851441422554185,Healthy,-0.12333316488272714,Healthy,-29.308157375735135,Healthy
train_2177,-3.4619643588676308,Healthy,10.193785175235513,Unhealthy,49.58177007466492,Unhealthy
train_2220,-3.5041697881937637,Healthy,2.0190249522165047,Unhealthy,-12.72868028449875,Healthy
train_2222,-3.4084167874867806,Healthy,0.8139222008408302,Unhealthy,-21.90358330160695,Healthy
train_2245,-4.875412663626867,Healthy,5.608866598370147,Unhealthy,14.487677433644613,Unhealthy
train_2249,-6.136372879203454,Healthy,6.652613927416958,Unhealthy,22.309957277642262,Unhealthy
train_2250,-3.7561424257395872,Healthy,0.31249520343648773,Unhealthy,-25.761985981431643,Healthy
train_2259,-4.905037800060929,Healthy,2.5552662659472065,Unhealthy,-8.789232037261264,Healthy
train_2261,-4.76205626166507,Healthy,4.011492315769431,Unhealthy,2.3248331460060427,Unhealthy
train_2287,1.9548380832641783,Unhealthy,0.5170074276855249,Unhealthy,-23.601311007163943,Healthy
train_2288,-7.201675273457701,Healthy,0.0027800082921040636,Unhealthy,-28.485715399863984,Healthy
train_2292,-6.824654316739477,Healthy,5.641819575479636,Unhealthy,14.53338817451565,Unhealthy
train_2315,-5.709852983458818,Healthy,-0.03321137567016337,Healthy,-28.602795807514312,Healthy
train_2419,-6.076178095877713,Healthy,0.06255366382348812,Unhealthy,-27.911508756351466,Healthy
train_2434,-4.024890663935801,Healthy,0.2589473345602833,Unhealthy,-26.19844047926007,Healthy
train_2441,-5.479165988247232,Healthy,1.957945656724341,Unhealthy,-13.402374795491795,Healthy
train_2582,-5.261553431800513,Healthy,5.301041792781717,Unhealthy,12.100813881087426,Unhealthy
train_2586,-6.045096654184364,Healthy,2.9434555899942882,Unhealthy,-5.950710360002141,Healthy
train_2602,-7.891005024822948,Healthy,0.5401495576335892,Unhealthy,-24.46267238500702,Healthy
train_2610,-6.923880418079308,Healthy,7.102689635729419,Unhealthy,25.65732034173608,Unhealthy
train_2630,-3.4546905007213065,Healthy,6.174734407666023,Unhealthy,18.950325137145782,Unhealthy
train_2636,-8.617221591963027,Healthy,-0.09739994936265473,Healthy,-29.398459867739145,Healthy
train_2639,-8.225266231146186,Healthy,0.11973474446464763,Unhealthy,-27.702201077955095,Healthy
train_2646,-8.566512801110033,Healthy,4.763397062622639,Unhealthy,7.654678228343002,Unhealthy
train_2655,-7.0307709032318595,Healthy,3.061238139854581,Unhealthy,-5.156890252215849,Healthy
train_2791,-5.428161160875016,Healthy,0.14902633635268162,Unhealthy,-27.184134887620704,Healthy
train_2814,-4.905037800060929,Healthy,2.5552662659472065,Unhealthy,-8.789232037261264,Healthy
train_2843,-4.905037800060929,Healthy,2.5552662659472065,Unhealthy,-8.789232037261264,Healthy
train_2881,-6.034794543026319,Healthy,-0.09679973236958887,Healthy,-29.121699158655233,Healthy
train_2976,-4.440967072721996,Healthy,1.318105738659324,Unhealthy,-18.169651068333692,Healthy
train_2983,-8.58770091832775,Healthy,4.082515075945304,Unhealthy,2.4629308007597643,Unhealthy
train_3026,-7.078905088762468,Healthy,0.009269042955069806,Unhealthy,-28.42331768996051,Healthy
train_3032,-7.609346330107947,Healthy,0.9430230292034428,Unhealthy,-21.362383730095402,Healthy
train_3102,-8.07679397263159,Healthy,0.08681153921621329,Unhealthy,-27.937484738888873,Healthy
train_3104,-8.676061140626352,Healthy,2.5519146913323976,Unhealthy,-9.212240131346523,Healthy
train_3112,-5.725582891388521,Healthy,-0.045842439548474834,Healthy,-28.70072457577253,Healthy
train_3115,-8.16193507554195,Healthy,2.2855390472606,Unhealthy,-11.188300925320505,Healthy
train_3132,-8.558392472750906,Healthy,3.458438040047228,Unhealthy,-2.2905410295868016,Healthy
train_3137,-2.0662642427978017,Healthy,1.043425171590356,Unhealthy,-20.01290644394406,Healthy
train_3142,-5.789413614080225,Healthy,-0.0909578535965617,Healthy,-29.05131082436447,Healthy
train_3143,-6.992925954688075,Healthy,-0.09549935862111869,Healthy,-29.212774411537747,Healthy
train_3144,-8.477358122306073,Healthy,0.44578445946298384,Unhealthy,-25.243701045959433,Healthy
train_3147,-7.883434343570267,Healthy,2.296176377748407,Unhealthy,-11.077872039250902,Healthy
train_3164,-6.9085777120519385,Healthy,-0.07104526574758983,Healthy,-29.01750111401983,Healthy
train_3181,-7.034103388221913,Healthy,6.003167464143923,Unhealthy,17.265416685203093,Unhealthy
train_3189,3.8319148679440254,Unhealthy,0.4479867331079721,Unhealthy,-23.929527102661385,Healthy
train_3200,-8.606579663388423,Healthy,4.067092929473105,Unhealthy,2.343397205588488,Unhealthy
train_3216,-6.8758003352517205,Healthy,-0.06451338839875824,Healthy,-28.964262046719757,Healthy
train_3244,-4.905037800060929,Healthy,2.5552662659472065,Unhealthy,-8.789232037261264,Healthy
train_3253,-7.053918331334985,Healthy,0.021911100732559585,Unhealthy,-28.324329463461837,Healthy
train_3273,-3.3118716220661755,Healthy,1.3722716662218912,Unhealthy,-17.637805885923065,Healthy
train_3279,-5.8705159669365985,Healthy,1.0806049914860079,Unhealthy,-20.130496515229993,Healthy
train_3282,-7.063669321162509,Healthy,1.3678041570188442,Unhealthy,-18.067292988469376,Healthy
train_3287,-8.631645435623005,Healthy,3.5136779584186844,Unhealthy,-1.8772368359399252,Healthy
train_3319,-8.21092046854107,Healthy,0.8267567818591065,Unhealthy,-22.311941823998975,Healthy
train_3366,-7.484377710154399,Healthy,-0.08427013262147467,Healthy,-29.17898669745551,Healthy
train_3367,-5.739164484676829,Healthy,-0.056328701023828365,Healthy,-28.782079759367704,Healthy
train_3372,-5.936383900377966,Healthy,0.007209274060833798,Unhealthy,-28.31859580577414,Healthy
train_3386,-6.465265529245794,Healthy,1.1338778434831183,Unhealthy,-19.787150191890298,Healthy
train_3394,-8.334251534860982,Healthy,-0.08569617763073051,Healthy,-29.279431766349113,Healthy
train_3398,-8.551734806262443,Healthy,-0.09033109451538225,Healthy,-29.337680541861218,Healthy
train_3413,-8.068728213351974,Healthy,0.34847419672183777,Unhealthy,-25.94230651084986,Healthy
train_3432,-8.730778338932621,Healthy,6.227211591608925,Unhealthy,18.79419729743062,Unhealthy
train_3508,-5.348202066913881,Healthy,0.7167029736699587,Unhealthy,-22.849016233077037,Healthy
train_3512,-5.695409573506451,Healthy,-0.02119745767920786,Healthy,-28.50970636866141,Healthy
train_3528,-5.401759392223033,Healthy,0.13304121472364935,Unhealthy,-27.303186805838354,Healthy
train_3535,-8.582444107377578,Healthy,4.086681203124936,Unhealthy,2.495238056612912,Unhealthy
train_3546,-5.114377523056327,Healthy,0.4957325680057615,Unhealthy,-24.5085531064745,Healthy
train_3575,-7.812674902796962,Healthy,-0.11171261422613935,Healthy,-29.422748803858873,Healthy
train_3585,-4.905037800060929,Healthy,2.5552662659472065,Unhealthy,-8.789232037261264,Healthy
train_3588,-7.882017286155657,Healthy,0.07523932267135824,Unhealthy,-28.005155986760993,Healthy
train_3613,-9.407910413923352,Healthy,4.740220578693017,Unhealthy,7.389350076663597,Unhealthy
train_3635,-7.015654194011455,Healthy,2.7221359010731243,Unhealthy,-7.7398504127263585,Healthy
train_3686,-3.6167195856294647,Healthy,7.219434667841794,Unhealthy,26.895694558709543,Unhealthy
train_3689,-1.2744730918549223,Healthy,2.953426929804782,Unhealthy,-5.37189088799223,Healthy
train_3718,-7.323803505309194,Healthy,6.937196040901705,Unhealthy,24.353817452064526,Unhealthy
train_3727,-7.309198500694158,Healthy,-0.01108869347540102,Healthy,-28.602752089826232,Healthy
train_3731,-6.073151660112508,Healthy,0.04868792842550709,Unhealthy,-28.016870980271882,Healthy
train_3737,-8.66970624170169,Healthy,4.0086846059168,Unhealthy,1.8915699025407946,Unhealthy
train_3759,-4.905037800060929,Healthy,2.5552662659472065,Unhealthy,-8.789232037261264,Healthy
train_3769,-7.863729852360118,Healthy,-0.06915490722048998,Healthy,-29.103765635625493,Healthy
train_3774,-5.855575354464939,Healthy,-0.12094887517826247,Healthy,-29.286868379373693,Healthy
train_3801,-8.316015703475346,Healthy,2.598825183628783,Unhealthy,-8.816751416436855,Healthy
train_3815,-7.938599833298382,Healthy,6.14630307564667,Unhealthy,18.261027646257567,Unhealthy
train_3826,-7.396896815594534,Healthy,-0.11031227868062077,Healthy,-29.36825307305213,Healthy
train_3855,-5.689954396107945,Healthy,0.06243947678760095,Unhealthy,-27.87167135407925,Healthy
train_3861,-9.082921828933662,Healthy,3.3423748916161435,Unhealthy,-3.230430687646308,Healthy
train_3871,-7.511899482937996,Healthy,-0.07661296247620158,Healthy,-29.123526414752323,Healthy
train_3876,-4.925224555867696,Healthy,0.1428813584608237,Unhealthy,-27.177961224150813,Healthy
train_3887,-5.8768607902067185,Healthy,-0.06752360578322157,Healthy,-28.88191765072689,Healthy
train_3910,-4.905037800060929,Healthy,2.5552662659472065,Unhealthy,-8.789232037261264,Healthy
train_3947,-7.758618471435809,Healthy,1.908384445776709,Unhealthy,-14.020370792062801,Healthy
train_3954,-5.447606438971626,Healthy,1.6685059959631157,Unhealthy,-15.605085997160137,Healthy
train_3967,-8.226926609834646,Healthy,0.7526237331587218,Unhealthy,-22.87865263447099,Healthy
train_3968,-6.522564698097183,Healthy,2.0813159732276505,Unhealthy,-12.572050229198563,Healthy
train_4000,-8.088580567940227,Healthy,0.16170237625870368,Unhealthy,-27.367927587954885,Healthy
train_4002,-8.784338429283126,Healthy,3.7681777101588567,Unhealthy,0.04640363470253206,Unhealthy
train_4056,-6.51416626031234,Healthy,7.968563361873015,Unhealthy,32.299979457498075,Unhealthy
train_4087,-7.684361491942852,Healthy,2.726067863245673,Unhealthy,-7.780363250048268,Healthy
train_4092,-4.052623113101772,Healthy,0.703865162158306,Unhealthy,-22.810309744456173,Healthy
train_4098,-6.122854647673078,Healthy,0.1119149787946419,Unhealthy,-27.54020868973252,Healthy
train_4114,-6.15468397049626,Healthy,1.5520436466484528,Unhealthy,-16.567258715602588,Healthy
train_4151,-7.2484247878830725,Healthy,5.902041467326903,Unhealthy,16.47207000636427,Unhealthy
train_4163,-7.901045668162739,Healthy,-0.11467054564647278,Healthy,-29.45460764287754,Healthy
train_4172,-7.562976203747979,Healthy,5.07719682714064,Unhealthy,10.152154529363614,Unhealthy
train_4176,-7.68630276236064,Healthy,-0.08633245571484127,Healthy,-29.21598797352181,Healthy
train_4177,-7.182273062607412,Healthy,-0.07803993776271317,Healthy,-29.09966007369643,Healthy
train_4196,-7.621337686808877,Healthy,-0.11606794276219567,Healthy,-29.435777232844625,Healthy
train_4206,-4.7697775871999,Healthy,0.7372528834129866,Unhealthy,-22.63142436483402,Healthy
train_4277,-4.044228958163361,Healthy,1.009920908791658,Unhealthy,-20.476743750661406,Healthy
train_4281,-7.51015921390502,Healthy,-0.07079673885329739,Healthy,-29.079013172705192,Healthy
train_4337,-8.436575884979108,Healthy,0.2034059860058943,Unhealthy,-27.086751444828693,Healthy
train_12,-2.72340713333329,Healthy,2.5280960847122578,Unhealthy,122.79238775031013,Unhealthy
train_42,-1.9833360331361387,Healthy,3.6725175400315537,Unhealthy,620.1330725506575,Unhealthy
train_45,-8.391351141622884,Healthy,0.16122810886837377,Unhealthy,-906.2330521714308,Healthy
train_69,-8.999323383715211,Healthy,0.22942391528650186,Unhealthy,-876.6653653043604,Healthy
train_172,1.8380267150253164,Unhealthy,1.659856975397424,Unhealthy,-253.98550315770922,Healthy
train_176,-7.079931859217642,Healthy,0.7248713240566952,Unhealthy,-661.1861592916398,Healthy
train_198,-5.84199602042549,Healthy,0.5929516564340296,Unhealthy,-718.3761097871961,Healthy
train_225,4.436599364956642,Unhealthy,2.512694013601331,Unhealthy,116.85469195412406,Unhealthy
train_515,-7.698497810371603,Healthy,0.5292009780208529,Unhealthy,-746.2720974751805,Healthy
train_669,-5.485288208516873,Healthy,0.7305505606683176,Unhealthy,-658.550399294784,Healthy
train_676,3.16927168036327,Unhealthy,0.16892626616458686,Unhealthy,-901.6696435151058,Healthy
train_678,-7.488036965884,Healthy,0.04365072560674899,Unhealthy,-957.2264041337068,Healthy
train_681,-2.926318351214352,Healthy,0.9857338820299851,Unhealthy,-547.4009549942687,Healthy
train_684,-6.192231386028109,Healthy,1.9714859397690392,Unhealthy,-119.42595404276187,Healthy
train_692,2.280100370467842,Unhealthy,0.0681534046841809,Unhealthy,-945.5501877411859,Healthy
train_700,-7.109839357966485,Healthy,12.556259211738611,Unhealthy,4479.66823128997,Unhealthy
train_702,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_707,-5.473439507892839,Healthy,1.103350867664251,Unhealthy,-496.5636515063552,Healthy
train_721,-4.6316251576761625,Healthy,1.5147237765221324,Unhealthy,-317.7292407990353,Healthy
train_724,-6.191428820559878,Healthy,1.4710166499435056,Unhealthy,-336.88483098553957,Healthy
train_726,-5.113265141205045,Healthy,0.911477996889222,Unhealthy,-579.896389787335,Healthy
train_727,-7.005735497122628,Healthy,1.8149641894632722,Unhealthy,-187.52197829794636,Healthy
train_730,-8.973762192978997,Healthy,0.2150530543247469,Unhealthy,-882.9069554167659,Healthy
train_740,-5.949535688163607,Healthy,7.077934004435848,Unhealthy,2099.402888846982,Unhealthy
train_751,2.9669575083221353,Unhealthy,3.8596264144124235,Unhealthy,701.9555258792627,Unhealthy
train_756,-1.2092071587127684,Healthy,0.9297234449183246,Unhealthy,-571.5570733475113,Healthy
train_760,-0.009670938273199425,Healthy,0.6569553726103702,Unhealthy,-689.9511256429385,Healthy
train_761,-2.7224001056350726,Healthy,0.2790202182780951,Unhealthy,-854.4536873755399,Healthy
train_769,-3.175570740953975,Healthy,0.4677925015870261,Unhealthy,-772.4779874083913,Healthy
train_770,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_773,-7.293529557145014,Healthy,10.924018913985774,Unhealthy,3770.423974285093,Unhealthy
train_781,-8.522781491939142,Healthy,0.13258999597847,Unhealthy,-918.690454154775,Healthy
train_787,-7.663904905553659,Healthy,0.1069867477289701,Unhealthy,-929.7247991395151,Healthy
train_790,-5.397634761448808,Healthy,2.402503104194281,Unhealthy,67.9391074145949,Unhealthy
train_791,-2.1050988226431304,Healthy,1.8997782557463159,Unhealthy,-150.15288613874998,Healthy
