SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1051,-1.316305785907872,Healthy,6.128381670185724,Unhealthy,1.3506948088126933,Unhealthy
train_1052,-0.30758133028855283,Healthy,4.871282632597308,Unhealthy,1.1032131371099287,Unhealthy
train_1069,-9.910555002471142,Healthy,4.436065607858533,Unhealthy,0.6728000965395886,Unhealthy
train_1070,7.076979224084155,Unhealthy,1.0204332875391282,Unhealthy,0.4938653560106101,Unhealthy
train_1079,4.760706410618305,Unhealthy,1.3188885986596706,Unhealthy,0.4806839299531218,Unhealthy
train_1087,-3.523802567372485,Healthy,-1.391730649440051,Healthy,-0.41525605641535956,Healthy
train_1099,3.689567142808322,Unhealthy,1.8809767990192192,Unhealthy,0.5698608957491575,Unhealthy
train_1102,15.307572381567468,Unhealthy,-0.06632335639811338,Healthy,0.5348105904102456,Unhealthy
train_1107,8.732703071612008,Unhealthy,4.936579045493363,Unhealthy,1.431028043198529,Unhealthy
train_1108,5.079119427217208,Unhealthy,-0.11692200647935813,Healthy,0.16914089765997065,Unhealthy
train_1126,-2.2880581187594338,Healthy,3.038709093266174,Unhealthy,0.6229014826596988,Unhealthy
train_1133,-3.9847434295304183,Healthy,10.13024716587,Unhealthy,2.1573314074483045,Unhealthy
train_1148,10.027773133230816,Unhealthy,-1.0577242522590775,Healthy,0.12919389732675257,Unhealthy
train_1154,1.785044851076183,Unhealthy,3.653759805258466,Unhealthy,0.9021678818328771,Unhealthy
train_1160,5.469838902005954,Unhealthy,-0.7464559190077829,Healthy,0.04124244875398175,Unhealthy
train_1161,-7.140765164147467,Healthy,6.797372267899484,Unhealthy,1.2992390599416128,Unhealthy
train_1165,-1.569907881902406,Healthy,2.5358892880487502,Unhealthy,0.5348127480604175,Unhealthy
train_1166,-14.61947994848285,Healthy,-1.937469088660413,Healthy,-0.9222046655747058,Healthy
train_1169,-10.274989748834162,Healthy,8.93238823035303,Unhealthy,1.6703306302408512,Unhealthy
train_1173,13.26683206289237,Unhealthy,-0.21698740596252986,Healthy,0.43027311485654685,Unhealthy
train_1178,-17.227509372389743,Healthy,-1.8861078307231365,Healthy,-1.001004927989202,Healthy
train_1203,-2.096487161691684,Healthy,0.6925374019309771,Unhealthy,0.1024409768561021,Unhealthy
train_1205,0.1076612052453676,Unhealthy,4.287503816873197,Unhealthy,0.9864435842787318,Unhealthy
train_1217,-11.209004704598055,Healthy,5.822102548354374,Unhealthy,0.9392134968874541,Unhealthy
train_1218,-9.039004192832639,Healthy,18.199496047162892,Unhealthy,3.7951134526252455,Unhealthy
train_1234,-6.318804348805557,Healthy,2.8870457865881125,Unhealthy,0.4492079494435044,Unhealthy
train_1236,2.8607971492813533,Unhealthy,-2.971368272567279,Healthy,-0.5489857246971195,Healthy
train_1237,-10.032179068225982,Healthy,-2.292537576927311,Healthy,-0.8430762325557994,Healthy
train_1238,-4.177449775136946,Healthy,-1.0610798335687361,Healthy,-0.3636128892070034,Healthy
train_1239,1.9868646645950179,Unhealthy,1.3095927056050503,Unhealthy,0.38251274102778576,Unhealthy
train_1247,-2.6445606135645825,Healthy,0.837424380944241,Unhealthy,0.11600697077658029,Unhealthy
train_1252,7.160756131051208,Unhealthy,13.158307785926155,Unhealthy,3.2236899895677746,Unhealthy
train_1255,-5.156719757957148,Healthy,2.322571963608393,Unhealthy,0.3626452677090082,Unhealthy
train_1256,-10.282396244164353,Healthy,-0.540749953311146,Healthy,-0.45818285223231037,Healthy
train_1257,-19.256176797688994,Healthy,2.420967204139454,Unhealthy,-0.10363833554782897,Healthy
train_1260,-10.3157543425191,Healthy,3.71825782971218,Unhealthy,0.49750010788492127,Unhealthy
train_1268,-7.661632384111094,Healthy,0.6439666211637309,Unhealthy,-0.10124140528710956,Healthy
train_1273,-13.60759589633338,Healthy,-0.8872336581900253,Healthy,-0.6512058441031112,Healthy
train_1277,-14.289218414056212,Healthy,-1.209692262470408,Healthy,-0.7472607688855353,Healthy
train_1280,-5.199205441278387,Healthy,-0.8880998654019243,Healthy,-0.36014327809349167,Healthy
train_1288,10.349279207875611,Unhealthy,2.2619595509371555,Unhealthy,0.886138274957921,Unhealthy
train_1314,-10.687146261006973,Healthy,3.8306833009464905,Unhealthy,0.5098932743072038,Unhealthy
train_1318,-17.90777367605059,Healthy,-3.268481767454431,Healthy,-1.33513581290342,Healthy
train_1321,0.5541896521092582,Unhealthy,12.029211003034508,Unhealthy,2.7411805012468564,Unhealthy
train_1323,-15.252799782980292,Healthy,1.5907909754455813,Unhealthy,-0.15147516078124745,Healthy
train_1337,-18.04271356046471,Healthy,1.2438550332437215,Unhealthy,-0.32605805382970265,Healthy
train_1338,-3.865166709305484,Healthy,2.1594950555282724,Unhealthy,0.3707459780656921,Unhealthy
train_1341,-10.443702627752042,Healthy,-0.4427155558864886,Healthy,-0.4417456912383655,Healthy
train_1346,-14.89533367794083,Healthy,-1.6969059138180986,Healthy,-0.8777144538544766,Healthy
train_1347,-18.272136134854406,Healthy,-0.34436780926555066,Healthy,-0.6908187761136797,Healthy
train_1348,-18.370533043295595,Healthy,-2.810486438136823,Healthy,-1.2482709958363805,Healthy
train_1352,-7.278967572349618,Healthy,5.262666307329433,Unhealthy,0.9496613267379634,Unhealthy
train_1354,-7.8181992379058265,Healthy,-0.6508824613116042,Healthy,-0.39756846638287624,Healthy
train_1358,-10.164747559270722,Healthy,0.3859161872173962,Unhealthy,-0.24592069599394084,Healthy
train_1367,-6.640492668486132,Healthy,2.551859003835431,Unhealthy,0.36276119793898,Unhealthy
train_1371,-4.13875342300398,Healthy,5.541488304472996,Unhealthy,1.1210755949568514,Unhealthy
train_1375,-17.50269525908282,Healthy,4.8817687205947555,Unhealthy,0.5099495960218554,Unhealthy
train_1376,3.916673039450721,Unhealthy,3.202064925728129,Unhealthy,0.874526273598194,Unhealthy
train_1378,-13.849206180707695,Healthy,-0.7028149005552939,Healthy,-0.618143011445125,Healthy
train_1459,-1.541589592271464,Healthy,0.8230830635520752,Unhealthy,0.1509906908118459,Unhealthy
train_1464,-3.5372313152808452,Healthy,4.6997102906104855,Unhealthy,0.9527958655927968,Unhealthy
train_1465,-1.575732829181021,Healthy,2.918554163119685,Unhealthy,0.6205813460711533,Unhealthy
train_1467,-3.221211859560267,Healthy,0.9849408093068028,Unhealthy,0.12917380022800384,Unhealthy
train_1479,-6.4257399349605215,Healthy,2.1946450076045876,Unhealthy,0.2899474757620084,Unhealthy
train_1488,-2.3177590742103646,Healthy,5.002103053262123,Unhealthy,1.0629732607427849,Unhealthy
train_1494,-17.974533986440065,Healthy,3.3677302858411773,Unhealthy,0.15345829039587522,Unhealthy
train_1506,-18.653040021386808,Healthy,0.6073971868662236,Unhealthy,-0.49018715273204627,Healthy
train_1509,-12.92979301295185,Healthy,4.849845602570583,Unhealthy,0.661177855870912,Unhealthy
train_1515,-7.711196527501727,Healthy,0.027875083872233475,Unhealthy,-0.24137078775874587,Healthy
train_1518,-14.070848325336057,Healthy,-1.5032832837857946,Healthy,-0.8056555066332329,Healthy
train_1519,-16.34657990593145,Healthy,6.048518651064065,Unhealthy,0.8121208417640899,Unhealthy
train_1523,0.31842469061480827,Unhealthy,6.711708966392636,Unhealthy,1.5383716772963412,Unhealthy
train_1532,-16.954418224882566,Healthy,3.069160970952055,Unhealthy,0.12171668444232142,Unhealthy
train_1533,-9.690995946100166,Healthy,4.371132665354529,Unhealthy,0.6658173911937297,Unhealthy
train_1536,-13.096383088087972,Healthy,-1.8299938008536354,Healthy,-0.8453006622665997,Healthy
train_1543,-19.391103069865753,Healthy,-1.177721950238226,Healthy,-0.9168017805466546,Healthy
train_1550,-9.569890363679974,Healthy,3.316348678399474,Unhealthy,0.4330421647971885,Unhealthy
train_1551,-9.746380635683998,Healthy,4.392607298481617,Unhealthy,0.6687234682409355,Unhealthy
train_1552,-13.455820080378736,Healthy,0.5141561615953467,Unhealthy,-0.33110905300195626,Healthy
train_1565,-15.919772078574832,Healthy,-0.8447561116673259,Healthy,-0.7217539185790973,Healthy
train_1567,-12.379904400423332,Healthy,-2.4779447300825046,Healthy,-0.9660527883006844,Healthy
train_1568,-15.766588945717182,Healthy,1.2114971483767993,Unhealthy,-0.2544852586514521,Healthy
train_1572,-17.375775346778852,Healthy,1.7136142132151724,Unhealthy,-0.19741889195210272,Healthy
train_1573,-6.403068373998234,Healthy,3.5709173631765774,Unhealthy,0.5999292938944081,Unhealthy
train_1575,-14.748402756042962,Healthy,-3.0128023813133153,Healthy,-1.1682572477498918,Healthy
train_1577,-9.450973541030436,Healthy,14.573220193026742,Unhealthy,2.9661558564914614,Unhealthy
train_1582,-6.843373228329149,Healthy,-0.5475594207587835,Healthy,-0.3405888008930127,Healthy
train_1587,2.142978111707258,Unhealthy,1.6965506796909793,Unhealthy,0.4748551999962387,Unhealthy
train_1589,-1.5217408100235836,Healthy,1.382517781318457,Unhealthy,0.27736211576882197,Unhealthy
train_1592,-12.78566666374531,Healthy,-1.9685080496297123,Healthy,-0.8656567239708644,Healthy
train_1596,-3.6087904733752083,Healthy,6.108923832414837,Unhealthy,1.2669142801798745,Unhealthy
train_1600,-15.903024311211846,Healthy,0.9517177013345872,Unhealthy,-0.3175738717620591,Healthy
train_1603,-7.580779449779168,Healthy,3.1976614970201975,Unhealthy,0.47527819125058834,Unhealthy
train_1620,-14.113276214666095,Healthy,14.019441265271809,Unhealthy,2.680245702973396,Unhealthy
train_1622,-8.895062064168549,Healthy,0.8765577380472029,Unhealthy,-0.0917115662285144,Healthy
train_1626,-18.955982559576388,Healthy,4.851441379647411,Unhealthy,0.4527959517095608,Unhealthy
train_1631,-14.972411034104747,Healthy,3.0444767966263866,Unhealthy,0.18482557688234658,Unhealthy
train_1641,-14.16078213501306,Healthy,-1.957580321332359,Healthy,-0.9108341258262858,Healthy
train_1644,-11.477445966781794,Healthy,-2.8392897788923985,Healthy,-1.015973251725967,Healthy
train_1647,-9.552019360716468,Healthy,5.039771453837447,Unhealthy,0.8208493057512041,Unhealthy
train_1651,-5.311924302861325,Healthy,4.002756786577291,Unhealthy,0.734743329249105,Unhealthy
train_1657,-17.355072611798764,Healthy,1.009424907498798,Unhealthy,-0.3549065554491493,Healthy
train_1664,-3.8750181784025948,Healthy,-2.9606504057452927,Healthy,-0.7798988766671839,Healthy
train_1665,-8.168481114193298,Healthy,-0.15563388911002374,Healthy,-0.29843815687442876,Healthy
train_1670,-14.123254614580903,Healthy,-0.7318250240377155,Healthy,-0.6341532211859533,Healthy
train_1676,-7.297139522382551,Healthy,-1.9528026314983773,Healthy,-0.6720119134890561,Healthy
train_1687,4.830532426347176,Unhealthy,6.527480605629699,Unhealthy,1.6532768390078656,Unhealthy
train_1688,-19.18833191639388,Healthy,-1.7379529574750165,Healthy,-1.0356407980134366,Healthy
train_1692,-15.256997316660673,Healthy,2.4071362544043255,Unhealthy,0.031781442217216016,Unhealthy
train_1721,-4.264962768414055,Healthy,3.5358430608674043,Unhealthy,0.6661109895596453,Unhealthy
train_1722,-12.86174467034908,Healthy,0.4391559325998555,Unhealthy,-0.32738067354249956,Healthy
train_1726,-9.531599927318815,Healthy,0.1803927172956694,Unhealthy,-0.27016254916679494,Healthy
train_1729,-15.804742258538479,Healthy,-2.2057358370596845,Healthy,-1.0235302387111522,Healthy
train_1760,-4.06226378362684,Healthy,0.6236829370135943,Unhealthy,0.018879688016619767,Unhealthy
train_1780,-10.887273857419235,Healthy,0.7202117605935348,Unhealthy,-0.1958445832857978,Healthy
train_1808,2.302038561403265,Unhealthy,2.979330706332898,Unhealthy,0.7685571747070867,Unhealthy
train_1811,-7.516555824697431,Healthy,-3.0751395537086457,Healthy,-0.9317590314613109,Healthy
train_1814,-12.837922574338691,Healthy,10.009937628654225,Unhealthy,1.8236382420606307,Unhealthy
train_1824,-8.967647981404525,Healthy,5.678523130613821,Unhealthy,0.9845946870680506,Unhealthy
train_1838,-6.411418952680208,Healthy,2.128986519947654,Unhealthy,0.27569255217208855,Unhealthy
train_1843,6.98561753359737,Unhealthy,10.308004843550805,Unhealthy,2.5772677960761667,Unhealthy
train_1846,-12.564723546662641,Healthy,4.104811038587694,Unhealthy,0.506442278576537,Unhealthy
train_1849,-2.0947585314808244,Healthy,4.498272274531847,Unhealthy,0.9575059710879692,Unhealthy
train_1852,0.4148596550702415,Unhealthy,10.078181050155777,Unhealthy,2.2980314076154933,Unhealthy
train_1868,-18.877350938121765,Healthy,0.8242766118618539,Unhealthy,-0.4492324015680411,Healthy
train_1880,-10.782433579939955,Healthy,2.1163313131535144,Unhealthy,0.12144238334290303,Unhealthy
train_1881,-7.011146838530475,Healthy,1.7222286850570443,Unhealthy,0.1635355068513642,Unhealthy
train_1885,-3.973225938166504,Healthy,1.8466560508688223,Unhealthy,0.2967198005636933,Unhealthy
train_1917,-11.40183054992109,Healthy,-3.4060076587483703,Healthy,-1.1406741562853355,Healthy
train_1919,1.2032046581255855,Unhealthy,-1.183466775452449,Healthy,-0.20472881378137497,Healthy
train_1921,-13.10448078458014,Healthy,0.32249517945697903,Unhealthy,-0.36199805110660854,Healthy
train_1930,-8.639433050323895,Healthy,-3.000088881262819,Healthy,-0.9537931771751218,Healthy
train_1933,-5.616465607116719,Healthy,-3.301810205594032,Healthy,-0.9168663955154508,Healthy
train_1934,-7.777347959084064,Healthy,-2.258921324000083,Healthy,-0.7574191194553472,Healthy
train_1945,-3.036739008276353,Healthy,-1.9643375227955975,Healthy,-0.5270278957537058,Healthy
train_1950,-0.14895300341004258,Healthy,-2.964052374020402,Healthy,-0.6515964718254821,Healthy
train_1958,10.81192864494416,Unhealthy,1.8523294614427863,Unhealthy,0.8101354956297644,Unhealthy
train_1960,5.239519559406297,Unhealthy,-0.9247485685800001,Healthy,-0.006791188899923695,Healthy
train_1970,-9.664499986012114,Healthy,-3.7524310380399655,Healthy,-1.1583232534563104,Healthy
train_1978,-3.8192983738971478,Healthy,23.698188973754956,Unhealthy,5.211267132061339,Unhealthy
train_1982,3.981108126935787,Unhealthy,-2.8162848223170283,Healthy,-0.47533801161781786,Healthy
train_1983,-10.842085200129393,Healthy,-0.7188035802812291,Healthy,-0.517571782767331,Healthy
train_1988,-20.875997151911648,Healthy,3.2236606691991785,Unhealthy,0.020587865771432012,Unhealthy
train_1993,-7.479274512342691,Healthy,4.239993149843428,Unhealthy,0.7129668252817034,Unhealthy
train_2073,-15.640174059759179,Healthy,0.9090526737278157,Unhealthy,-0.3180542581117902,Healthy
train_2079,-5.387960339252064,Healthy,0.29712272342606294,Unhealthy,-0.10040671258868406,Healthy
train_2080,-3.4128474797771666,Healthy,0.07069711578114646,Unhealthy,-0.08286032466868365,Healthy
train_2083,-11.579466120037722,Healthy,-2.4002929924327967,Healthy,-0.9208810909657539,Healthy
train_2088,-14.592854367133645,Healthy,4.610085135403318,Unhealthy,0.5497061487257169,Unhealthy
train_2097,-11.55375928959479,Healthy,-1.8956664380375163,Healthy,-0.8066200773836565,Healthy
train_2118,-6.856076236889418,Healthy,-0.11718786833870176,Healthy,-0.24434055973237112,Healthy
train_2123,-8.768739629517729,Healthy,-1.7591886815369273,Healthy,-0.6794887292624305,Healthy
train_2127,-11.306271993373144,Healthy,1.9310338414671353,Unhealthy,0.061667856450347225,Unhealthy
train_2128,-14.942538867711704,Healthy,-2.1186191449017047,Healthy,-0.9740926491859212,Healthy
train_2140,-8.616355447775433,Healthy,0.5084065874387029,Unhealthy,-0.1647671641337931,Healthy
train_2169,-13.861518343737762,Healthy,0.09788478163828795,Unhealthy,-0.43868246568059654,Healthy
train_2176,2.1551992427029454,Unhealthy,-0.018797945464285704,Healthy,0.08990437375485061,Unhealthy
train_2178,-2.2057281822174986,Healthy,-1.6243423282753202,Healthy,-0.42185851776910144,Healthy
train_2186,-5.898705791013615,Healthy,10.894473737490618,Unhealthy,2.2627268006812242,Unhealthy
train_2191,-15.44367036169699,Healthy,-2.8957443761801365,Healthy,-1.1660420144815578,Healthy
train_2208,-8.821449790241587,Healthy,0.1061122180023446,Unhealthy,-0.262251775840848,Healthy
train_2221,-4.585466264383118,Healthy,-0.08834841925209691,Healthy,-0.15921005228164198,Healthy
train_2235,-12.582822967792435,Healthy,0.5233953235435314,Unhealthy,-0.2987937254932842,Healthy
train_2236,-12.558080409439516,Healthy,-3.521383145472832,Healthy,-1.2066458696663487,Healthy
train_2243,-22.700942287318522,Healthy,-0.9122960855273301,Healthy,-0.9718196983166547,Healthy
train_2244,3.9305027589965036,Unhealthy,-2.662749062123029,Healthy,-0.44259722886055397,Healthy
train_2245,-9.869705066888368,Healthy,-0.17013940036911634,Healthy,-0.3606254789140657,Healthy
train_2252,-11.123951645331697,Healthy,3.209194810505773,Unhealthy,0.3551377997640979,Unhealthy
train_2253,-8.649433672996985,Healthy,2.7785392914218834,Unhealthy,0.3441002581744377,Unhealthy
