SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1518,-12.934200244636877,Healthy,-12.415033535597072,Healthy,-0.3547282419424853,Healthy
train_1519,-2.38334135531224,Healthy,-9.793270797761338,Healthy,0.03949642541302967,Unhealthy
train_1521,-16.32595006818585,Healthy,-10.365657652631954,Healthy,-0.30530286545079166,Healthy
train_1525,-12.586970528735378,Healthy,-0.6527385540152117,Healthy,0.3694012660152757,Unhealthy
train_1528,-0.6212376273053479,Healthy,-8.735096647875679,Healthy,0.14311767785421114,Unhealthy
train_1530,-3.475041496743465,Healthy,-5.739935714182181,Healthy,0.2621066099422382,Unhealthy
train_1542,6.40415287124717,Unhealthy,-6.513393128174776,Healthy,0.43460651204699063,Unhealthy
train_1550,-9.049828843138044,Healthy,-6.258982497285373,Healthy,0.10656829503533172,Unhealthy
train_1553,-15.155886828869388,Healthy,-4.449453061011154,Healthy,0.08104763720320451,Unhealthy
train_1559,-7.926587141786712,Healthy,1.0731448882693542,Unhealthy,0.5781181527565709,Unhealthy
train_1561,4.4461058133312505,Unhealthy,-4.739570749655984,Healthy,0.49911908347943323,Unhealthy
train_1565,-22.225240208335766,Healthy,-7.493675479168319,Healthy,-0.26151595384474047,Healthy
train_1566,-23.090217865788624,Healthy,-10.923727886736726,Healthy,-0.4896595082514654,Healthy
train_1577,21.72790792055291,Unhealthy,-9.430437034687557,Healthy,0.5975757965124529,Unhealthy
train_1588,-21.582149366047574,Healthy,-1.640779367302132,Healthy,0.10926428093590634,Unhealthy
train_1608,15.619428770439349,Unhealthy,-12.011357992785992,Healthy,0.3045904093525509,Unhealthy
train_1614,-18.584086946635768,Healthy,-7.165330704476034,Healthy,-0.16057644831159457,Healthy
train_1621,-10.130200205905005,Healthy,1.3389016729826473,Unhealthy,0.5453195730282647,Unhealthy
train_1623,-0.6243305144939768,Healthy,-4.613625948760591,Healthy,0.39407697951384013,Unhealthy
train_1630,-8.11467388252025,Healthy,4.250586528328661,Unhealthy,0.7674667871750385,Unhealthy
train_1631,-0.7236484799182108,Healthy,-7.484410968339763,Healthy,0.21701714970053754,Unhealthy
train_1640,11.620470008232637,Unhealthy,-9.37857631497106,Healthy,0.3760515862861038,Unhealthy
train_1642,-16.81220435739357,Healthy,-4.249115619429512,Healthy,0.05643062109375441,Unhealthy
train_1645,-12.238919938464583,Healthy,-9.263052409659505,Healthy,-0.14729356656919168,Healthy
train_1653,2.5273044715083373,Unhealthy,1.9220026610921508,Unhealthy,0.8622042619440193,Unhealthy
train_1655,12.147384066617072,Unhealthy,-6.822199371910555,Healthy,0.5434668696498075,Unhealthy
train_1656,0.2559265929333918,Unhealthy,-5.733366678918966,Healthy,0.34544412789908074,Unhealthy
train_1661,-10.214432775084774,Healthy,-11.045512609055692,Healthy,-0.21085531736217522,Healthy
train_1662,20.089690863339598,Unhealthy,-6.0690377361398,Healthy,0.7658931957500166,Unhealthy
train_1664,6.993249292796321,Unhealthy,-10.994606647854937,Healthy,0.17476275492665438,Unhealthy
train_1668,11.498724699222322,Unhealthy,-14.245765730556197,Healthy,0.07689741221149293,Unhealthy
train_1672,-11.130132403199838,Healthy,-8.24995992157267,Healthy,-0.06094098861648112,Healthy
train_1673,-3.6885933974439666,Healthy,-0.7347416116403735,Healthy,0.5622128136279776,Unhealthy
train_1674,-19.562103134888726,Healthy,-8.724433222372737,Healthy,-0.2772780995346853,Healthy
train_1678,-9.735886457871096,Healthy,-11.159544522013832,Healthy,-0.2071628770353724,Healthy
train_1682,11.51513537263888,Unhealthy,-5.6309440597276,Healthy,0.6019685820697234,Unhealthy
train_1690,-2.012672083781986,Healthy,-9.734367133123428,Healthy,0.051323872998701336,Unhealthy
train_1700,-3.8799983171480505,Healthy,-7.799025341500904,Healthy,0.12769084672165465,Unhealthy
train_1714,19.2687958236302,Unhealthy,-12.228455555941961,Healthy,0.37249102967492353,Unhealthy
train_1722,-7.147593083899835,Healthy,-5.312258916482447,Healthy,0.20651644307285122,Unhealthy
train_1729,-6.434895251845063,Healthy,-12.752304899454362,Healthy,-0.2307945066289887,Healthy
train_1732,5.9349630731357905,Unhealthy,-10.981013126683372,Healthy,0.15206556712755104,Unhealthy
train_1734,-3.8943425047737463,Healthy,-9.838228362904609,Healthy,0.0031694337753112034,Unhealthy
train_1737,-21.99886922410214,Healthy,-11.469203926437686,Healthy,-0.4986229406556457,Healthy
train_1777,8.527793830529696,Unhealthy,-4.976705612335703,Healthy,0.575409546674319,Unhealthy
train_1779,-2.928563105342157,Healthy,-7.294935765448594,Healthy,0.17954352432467613,Unhealthy
train_1806,-0.6706849531917811,Healthy,-4.899958691882063,Healthy,0.3756067630058022,Unhealthy
train_1808,12.939551225014277,Unhealthy,-8.672195343310635,Healthy,0.44839787943639986,Unhealthy
train_1829,-6.106671245524048,Healthy,-7.048215034925043,Healthy,0.12392300635637632,Unhealthy
train_1864,24.835975254502188,Unhealthy,-6.60015993490077,Healthy,0.8390512755051172,Unhealthy
train_1866,-8.150275320211108,Healthy,-0.9892032190601796,Healthy,0.4475334284714294,Unhealthy
train_1886,-10.593067516810514,Healthy,-5.819748292033468,Healthy,0.09901554127385492,Unhealthy
train_1887,-8.724562789965624,Healthy,-8.207101035939846,Healthy,-0.004856045997019276,Healthy
train_1891,-21.797386903922636,Healthy,-3.4730538368163035,Healthy,-0.007119403599234353,Healthy
train_1899,-8.49096686687166,Healthy,-10.225462012937381,Healthy,-0.12259644887112553,Healthy
train_1908,-20.665097099879496,Healthy,-9.896517450840108,Healthy,-0.3731856626929345,Healthy
train_1917,8.895991485032859,Unhealthy,-15.15128481392374,Healthy,-0.03611275899752542,Healthy
train_1965,-18.22330206943458,Healthy,-9.116073524738283,Healthy,-0.27137106314183623,Healthy
train_1967,0.11686832585901641,Unhealthy,-14.149543923414873,Healthy,-0.17025451696830562,Healthy
train_1969,-16.41363171413275,Healthy,-13.060011617683003,Healthy,-0.47135806973655425,Healthy
train_2090,-16.385662342270418,Healthy,-7.630451910875664,Healthy,-0.14003597336863982,Healthy
train_2091,-15.68297947485999,Healthy,-5.827063425843269,Healthy,-0.014576011320134308,Healthy
train_2114,-15.461457866637414,Healthy,-8.402729185726711,Healthy,-0.1665288037612267,Healthy
train_2118,2.8835192333022093,Unhealthy,-6.8654083896161175,Healthy,0.3349043852170017,Unhealthy
train_2119,15.656238247047597,Unhealthy,-12.939177767441388,Healthy,0.24889757624501696,Unhealthy
train_2124,-3.758161931326967,Healthy,-6.030295620549829,Healthy,0.23812792858194176,Unhealthy
train_2125,-12.120171434289233,Healthy,-8.613904167777482,Healthy,-0.10511592103393608,Healthy
train_2139,26.0556287451638,Unhealthy,-10.249196781212735,Healthy,0.6439101786668808,Unhealthy
train_2157,-6.334321398439407,Healthy,-6.779595368953981,Healthy,0.13522339064540279,Unhealthy
train_2209,-14.719050523248782,Healthy,-6.8195653353717525,Healthy,-0.05359909736721691,Healthy
train_2211,-13.871963433730226,Healthy,-9.481861471535815,Healthy,-0.19692233620032096,Healthy
train_2214,-21.69033345393925,Healthy,-7.507377922357952,Healthy,-0.25045984438120694,Healthy
train_2215,-12.772599731346666,Healthy,-14.98217110395414,Healthy,-0.507493618161586,Healthy
train_2216,-3.1456641721874377,Healthy,-13.626607764570322,Healthy,-0.21092818009414582,Healthy
train_2225,3.1694736614299686,Unhealthy,-11.398761728819515,Healthy,0.06514624380940437,Unhealthy
train_2226,-31.06800065416273,Healthy,-13.027776766837055,Healthy,-0.7951534731818257,Healthy
train_2227,-9.797736164561115,Healthy,-13.615252731493477,Healthy,-0.35810855925880325,Healthy
train_2233,-10.293237290062905,Healthy,-5.660448009267208,Healthy,0.1153831717179854,Unhealthy
train_2236,-9.570627768456163,Healthy,-8.699109611630675,Healthy,-0.05363057766012047,Healthy
train_2238,-26.630518562547483,Healthy,-11.548955013085866,Healthy,-0.6064394469328173,Healthy
train_2241,-8.636882601707462,Healthy,-8.373528563011122,Healthy,-0.013043630118561245,Healthy
train_2248,14.27414989882461,Unhealthy,-10.629676615652668,Healthy,0.3588402002668405,Unhealthy
train_2249,-8.0479816734996,Healthy,-10.164943815011789,Healthy,-0.1090631201941179,Healthy
train_2251,-4.181720341808301,Healthy,-5.241866513532134,Healthy,0.27673361795385354,Unhealthy
train_2253,-6.784773536313075,Healthy,-12.769375317789667,Healthy,-0.2396118275795014,Healthy
train_2263,-10.671578793304917,Healthy,-8.569082203352405,Healthy,-0.07018449607987787,Healthy
train_2264,-1.1066753078353528,Healthy,-1.7282951177269101,Healthy,0.559092706385691,Unhealthy
train_2278,-22.90576260605637,Healthy,-10.767150957279066,Healthy,-0.4760224736691716,Healthy
train_2281,23.949746143340917,Unhealthy,-13.160055183476278,Healthy,0.4198047301264951,Unhealthy
train_2284,-20.61496305097012,Healthy,-12.191580324363862,Healthy,-0.5118575168626011,Healthy
train_2292,3.349288272253574,Unhealthy,-10.590406948316902,Healthy,0.11837821203070131,Unhealthy
train_2301,3.4921259802341993,Unhealthy,-6.1442784336393785,Healthy,0.39235553505933063,Unhealthy
train_2310,-7.56914088819758,Healthy,-9.662636561032777,Healthy,-0.06782451925631383,Healthy
train_2317,-10.20092092323447,Healthy,-8.370173502816892,Healthy,-0.047607013297864764,Healthy
train_2322,-12.719396536324432,Healthy,-6.347664967467644,Healthy,0.01959435925258801,Unhealthy
train_2330,7.347368164688916,Unhealthy,-3.8595353919604474,Healthy,0.6172132495245712,Unhealthy
train_2334,-8.752759654518144,Healthy,-6.313644430730916,Healthy,0.10984266729567005,Unhealthy
train_2340,-26.632906024715513,Healthy,-9.09073755035589,Healthy,-0.4567688903578927,Healthy
train_2341,-6.694735198817128,Healthy,-9.873273238117726,Healthy,-0.06121628265988832,Healthy
train_2346,-14.238001917520922,Healthy,-6.39386753342921,Healthy,-0.016977500129017997,Healthy
train_2352,10.864657280133471,Unhealthy,-8.475832324487254,Healthy,0.41423406284265885,Unhealthy
train_2354,21.62264549936137,Unhealthy,-10.279924011710165,Healthy,0.5434958283416746,Unhealthy
train_2356,-13.547311756078024,Healthy,-12.520981482587125,Healthy,-0.3748103950141699,Healthy
train_2369,5.385154123733571,Unhealthy,-10.000217072460948,Healthy,0.1995813450361661,Unhealthy
train_2371,3.3253560723530953,Unhealthy,-3.761093941900299,Healthy,0.5338018952241763,Unhealthy
train_2377,-17.72847490609484,Healthy,-10.23499542604446,Healthy,-0.3285219424976835,Healthy
train_2381,-13.83673355500235,Healthy,-5.806627248325192,Healthy,0.027709757450598893,Unhealthy
train_2385,7.049090024969679,Unhealthy,-11.52054488349739,Healthy,0.1439705351155376,Unhealthy
train_2386,4.948960907183626,Unhealthy,-3.2450700950462714,Healthy,0.6013234276111323,Unhealthy
train_2393,-12.33110476779973,Healthy,-13.20405596167123,Healthy,-0.38937905635618986,Healthy
train_2395,-14.5983426620231,Healthy,-11.89511987814971,Healthy,-0.36005464545780586,Healthy
train_2401,11.316733352214975,Unhealthy,-10.653062600704615,Healthy,0.2916740406541527,Unhealthy
train_2402,0.08463112507453019,Unhealthy,-12.847572483489229,Healthy,-0.09167144035935992,Healthy
train_2404,-6.7750517974199695,Healthy,-13.302352136082181,Healthy,-0.27185794957328113,Healthy
train_2407,-13.805580594780679,Healthy,-13.128769117124133,Healthy,-0.4175703356294672,Healthy
