SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1507,8.482371726092154,Unhealthy,3.920013032366958,Unhealthy,1.1882351605754482,Unhealthy
train_1511,-4.260067234759685,Healthy,-1.4585024829045619,Healthy,-1.2822920371920923,Healthy
train_1512,-9.646116990546819,Healthy,1.8056620923117048,Unhealthy,-0.25851413423937286,Healthy
train_1520,-15.936164781862134,Healthy,0.3773817356724338,Unhealthy,-1.0199181137847069,Healthy
train_1526,-10.00416529422536,Healthy,6.167091231291268,Unhealthy,1.3573008476330748,Unhealthy
train_1530,-8.389382068671551,Healthy,3.308693717667982,Unhealthy,0.3483544090737474,Unhealthy
train_1532,-14.974772414971023,Healthy,1.306882965265857,Unhealthy,-0.6379426928073539,Healthy
train_1537,-8.088226827598987,Healthy,2.5484924329643306,Unhealthy,0.0753706047403413,Unhealthy
train_1545,-11.124860372330588,Healthy,3.206056739059772,Unhealthy,0.21086636713964513,Unhealthy
train_1546,-14.789975887439201,Healthy,1.2312852824807718,Unhealthy,-0.6594763066649181,Healthy
train_1547,-3.0860386425020216,Healthy,-1.5406577723285313,Healthy,-1.270416130156427,Healthy
train_1553,-10.76338724732069,Healthy,0.035977318159198024,Unhealthy,-0.959909973988057,Healthy
train_1555,0.6947493050854696,Unhealthy,8.610474352200104,Unhealthy,2.6576153464016494,Unhealthy
train_1558,-1.8313635503497245,Healthy,3.6909518515517057,Unhealthy,0.7288306699356109,Unhealthy
train_1561,-12.85194461486249,Healthy,-1.2721723071514168,Healthy,-1.5241516005771758,Healthy
train_1565,-16.967129705346,Healthy,1.8285828209304942,Unhealthy,-0.5153323003790131,Healthy
train_1566,-16.915764314374602,Healthy,2.2658665616834455,Unhealthy,-0.3501649387781707,Healthy
train_1568,-4.516461488901889,Healthy,-0.04215113298250284,Healthy,-0.7626437361200342,Healthy
train_1577,-2.742702896118047,Healthy,2.925482844577301,Unhealthy,0.40992812556378233,Unhealthy
train_1578,-5.544791541595174,Healthy,3.783263060976073,Unhealthy,0.6286973241073417,Unhealthy
train_1579,-4.809092073724422,Healthy,-0.8276420798058122,Healthy,-1.06659609996456,Healthy
train_1581,-2.7589598106767426,Healthy,1.2613709634584684,Unhealthy,-0.21213065454935043,Healthy
train_1583,10.480475363675026,Unhealthy,0.4117838982192783,Unhealthy,-0.04949868354828091,Healthy
train_1590,15.158632758860527,Unhealthy,9.431820166762808,Unhealthy,3.4886489283941247,Unhealthy
train_1592,-10.60717944930402,Healthy,-1.9590854115711773,Healthy,-1.699312080810548,Healthy
train_1593,-7.137393207656817,Healthy,0.8660757986968952,Unhealthy,-0.5184682792294422,Healthy
train_1595,-9.947787547815462,Healthy,-0.2675937362522891,Healthy,-1.0437153242702075,Healthy
train_1597,-15.025058761719329,Healthy,3.062486224309568,Unhealthy,0.015871807870595944,Unhealthy
train_1598,0.6904748428388316,Unhealthy,-0.08810090385782487,Healthy,-0.5910586169269849,Healthy
train_1608,-2.3680120987552904,Healthy,5.072680798814704,Unhealthy,1.2253902061014816,Unhealthy
train_1613,-6.68732963067583,Healthy,0.238411952301826,Unhealthy,-0.7365576771906897,Healthy
train_1616,3.7063225641663315,Unhealthy,4.824571631322682,Unhealthy,1.3529202181832352,Unhealthy
train_1623,-7.426213022873,Healthy,8.152463199130356,Unhealthy,2.1921939512343744,Unhealthy
train_1625,-7.8720006695084095,Healthy,-0.547093761262103,Healthy,-1.0728509616929598,Healthy
train_1627,3.976748736383886,Unhealthy,2.498235297313566,Unhealthy,0.49394288968835953,Unhealthy
train_1631,-5.415593913046745,Healthy,4.5489054190829155,Unhealthy,0.9193128997773354,Unhealthy
train_1633,6.753717959443023,Unhealthy,0.19341412734082208,Unhealthy,-0.26614030583836445,Healthy
train_1634,-3.834322647030092,Healthy,-0.3649575691519873,Healthy,-0.8584704169504744,Healthy
train_1640,8.622408477146571,Unhealthy,4.798016256779,Unhealthy,1.521205273249251,Unhealthy
train_1643,-2.188863637618354,Healthy,-0.6171816076704322,Healthy,-0.8930185977048193,Healthy
train_1644,-9.904270930431199,Healthy,-1.2753058395342722,Healthy,-1.4184721645222227,Healthy
train_1646,6.2203812690255305,Unhealthy,3.1892318118388614,Unhealthy,0.8333274169037428,Unhealthy
train_1647,6.9261918746826865,Unhealthy,5.2485680627762745,Unhealthy,1.6279798792115026,Unhealthy
train_1654,-6.744952084144835,Healthy,3.0870812429253034,Unhealthy,0.32520094288796786,Unhealthy
train_1656,-1.910894154380685,Healthy,3.9704841857267157,Unhealthy,0.8303402900470207,Unhealthy
train_1658,-5.671901692435792,Healthy,-0.24679920200702954,Healthy,-0.8809537403028582,Healthy
train_1660,-3.9735770567440305,Healthy,3.554803496266066,Unhealthy,0.6003328089440414,Unhealthy
train_1666,1.2703691311393257,Unhealthy,4.407104488989924,Unhealthy,1.108714965868732,Unhealthy
train_1669,-11.383866670335053,Healthy,4.109650027083201,Unhealthy,0.5389283591137173,Unhealthy
train_1671,-3.9170681386271013,Healthy,2.83075016011873,Unhealthy,0.3319804676144895,Unhealthy
train_1681,-2.856780219479635,Healthy,7.690322260786688,Unhealthy,2.1852420071807064,Unhealthy
train_1700,0.38807188789488123,Unhealthy,3.8695663740461406,Unhealthy,0.8759869004848757,Unhealthy
train_1718,-3.890114462097042,Healthy,1.6123611737637367,Unhealthy,-0.12205491561990378,Healthy
train_1730,-18.206428481288015,Healthy,-0.06358338455060109,Healthy,-1.2668927275706943,Healthy
train_1737,-17.570686655056885,Healthy,-0.11586856061885076,Healthy,-1.2633739581005488,Healthy
train_1743,-7.937011553982963,Healthy,6.011590041489091,Unhealthy,1.3741601486897368,Unhealthy
train_1749,5.460131532833259,Unhealthy,9.67659056448546,Unhealthy,3.2285003095609213,Unhealthy
train_1754,-3.467477839009149,Healthy,3.3429311370176444,Unhealthy,0.5395536923069044,Unhealthy
train_1764,-12.480934192421714,Healthy,2.471233693641885,Unhealthy,-0.11271241171338531,Healthy
train_1778,-3.5197337932988084,Healthy,1.1149562083828286,Unhealthy,-0.29438700472219015,Healthy
train_1780,-10.515755424661048,Healthy,1.2199407264109965,Unhealthy,-0.5087775678204571,Healthy
train_1785,-15.429584047720597,Healthy,1.6555027033534566,Unhealthy,-0.5242355862048722,Healthy
train_1789,4.758489865999358,Unhealthy,3.265695086860199,Unhealthy,0.8088911188084658,Unhealthy
train_1792,4.540801702085375,Unhealthy,0.26057383810463186,Unhealthy,-0.32127481672043423,Healthy
train_1794,2.86343776096124,Unhealthy,0.8752489126084577,Unhealthy,-0.15252430863786026,Healthy
train_1807,4.38920822393748,Unhealthy,5.685684719527661,Unhealthy,1.6992602669905637,Unhealthy
train_1823,-5.577808643751116,Healthy,-0.11410466707895628,Healthy,-0.8279876545411744,Healthy
train_1830,6.59904966892023,Unhealthy,7.664492393999714,Unhealthy,2.5183583281711384,Unhealthy
train_1832,-11.854072422340101,Healthy,2.461948342657875,Unhealthy,-0.09345707064065056,Healthy
train_1859,-11.241843262094392,Healthy,0.2737443312070229,Unhealthy,-0.8884583582106584,Healthy
train_1865,-12.298606251697983,Healthy,2.9876149228552107,Unhealthy,0.08674147185685177,Unhealthy
train_1869,-2.4023898244887363,Healthy,3.2885770289870813,Unhealthy,0.5578630994499236,Unhealthy
train_1871,6.9952890912584,Unhealthy,-1.1632486117186287,Healthy,-0.7640349681018235,Healthy
train_1876,-8.002973747803551,Healthy,0.6073198525524965,Unhealthy,-0.6464780264138199,Healthy
train_1887,-11.495324592424648,Healthy,0.48912016326205965,Unhealthy,-0.8172137570241271,Healthy
train_1921,-8.598179594751912,Healthy,4.427670800194979,Unhealthy,0.7586723810090858,Unhealthy
train_1930,-7.767703812873862,Healthy,-0.09398760283414376,Healthy,-0.8998559498624716,Healthy
train_1941,-8.071884030002185,Healthy,4.41182307387127,Unhealthy,0.7718315703990437,Unhealthy
train_1947,-7.193857043355781,Healthy,0.4613437312775557,Unhealthy,-0.6716638959293333,Healthy
train_1994,-5.89391649576244,Healthy,-1.9840302115883917,Healthy,-1.5377776411594084,Healthy
train_1995,-5.635981568551667,Healthy,-1.204689766399524,Healthy,-1.2373798840088222,Healthy
train_1996,-2.4554057427057323,Healthy,0.1812374792011897,Unhealthy,-0.6045075115591032,Healthy
train_2002,-14.641230708724645,Healthy,4.362637315788299,Unhealthy,0.5153319378268537,Unhealthy
train_2084,2.5842901805362963,Unhealthy,0.5967931245627729,Unhealthy,-0.2666335459033804,Healthy
train_2091,-12.81337271480753,Healthy,0.6390759984369496,Unhealthy,-0.8089898056990816,Healthy
train_2092,-8.941113131568294,Healthy,0.3344110479041964,Unhealthy,-0.782403389145403,Healthy
train_2095,-13.297191613241168,Healthy,3.8258724955607972,Unhealthy,0.36359470806611816,Unhealthy
train_2113,-9.984945826240843,Healthy,2.610340783333408,Unhealthy,0.02971431900030641,Unhealthy
train_2139,-6.56610694545817,Healthy,3.3053706055700296,Unhealthy,0.4132049346925797,Unhealthy
train_2153,-3.5843703983972013,Healthy,2.7216452674960125,Unhealthy,0.30329469035221646,Unhealthy
train_2156,-8.92097337112805,Healthy,2.4239614284708546,Unhealthy,-0.0013220877518715923,Healthy
train_2168,-2.850743534883687,Healthy,4.681446860140596,Unhealthy,1.0617838278361824,Unhealthy
train_2177,-12.191219465802924,Healthy,9.546465555619365,Unhealthy,2.540064096196298,Unhealthy
train_2188,-12.973967786341507,Healthy,1.4874178184060804,Unhealthy,-0.4979944137408081,Healthy
train_2209,-13.148094381603094,Healthy,0.6024638605693111,Unhealthy,-0.8347960229750404,Healthy
train_2221,-4.844359309156719,Healthy,-1.1965866181524625,Healthy,-1.205658363892178,Healthy
train_2229,-13.620861362852825,Healthy,-1.886320492855908,Healthy,-1.7813801065756674,Healthy
train_2236,-10.151246346205685,Healthy,1.4094703501157175,Unhealthy,-0.4247839227547514,Healthy
train_2237,-0.8752666460984564,Healthy,-0.7979554953077455,Healthy,-0.9129130267859595,Healthy
train_2238,-12.062141375125444,Healthy,-1.9360538029075534,Healthy,-1.7434514710807758,Healthy
train_2244,1.2768494060085231,Unhealthy,0.6751655679600015,Unhealthy,-0.28475820548295516,Healthy
train_2245,-9.511542671766843,Healthy,3.0224847049519736,Unhealthy,0.20079147803020714,Unhealthy
train_2257,-14.054498286790636,Healthy,-1.7156025496705323,Healthy,-1.7333436053605857,Healthy
train_2264,-3.1664848662363383,Healthy,-0.2592560959484489,Healthy,-0.7947874376385662,Healthy
train_2268,-11.606791670383032,Healthy,-0.716107378326517,Healthy,-1.271351531893535,Healthy
train_2270,-6.906899362911766,Healthy,-0.09709146106261812,Healthy,-0.8698119606502637,Healthy
train_2273,9.12316407420903,Unhealthy,-0.6533944580640392,Healthy,-0.49649488065871195,Healthy
train_2289,-12.974033116853278,Healthy,-0.8107060359013156,Healthy,-1.356240670040083,Healthy
train_2297,-2.631900430347123,Healthy,-0.7304106116281746,Healthy,-0.9513639960449722,Healthy
train_2298,-13.236343262527443,Healthy,-0.6192940006707901,Healthy,-1.2942654822618747,Healthy
train_2299,-7.703457368283232,Healthy,1.4226755025654931,Unhealthy,-0.33112296338491554,Healthy
train_2318,-2.47056287205249,Healthy,-0.48155856148558973,Healthy,-0.852580870767192,Healthy
train_2320,-7.354803622839519,Healthy,4.028708658067798,Unhealthy,0.6547492145622877,Unhealthy
train_2326,-4.433916985877918,Healthy,7.835281218457197,Unhealthy,2.1822081985415487,Unhealthy
train_2330,6.576401232937997,Unhealthy,0.08515032389363553,Unhealthy,-0.3129993929477881,Healthy
train_2338,-1.7929586060106253,Healthy,-1.3110541232184119,Healthy,-1.137797080739841,Healthy
train_2356,-6.7992016471546,Healthy,-1.0853425489529607,Healthy,-1.2349745154474447,Healthy
train_2360,5.103327128448235,Unhealthy,-0.7869865325111622,Healthy,-0.6920997054331333,Healthy
train_2373,-8.193610991766914,Healthy,-0.9484577136514243,Healthy,-1.2343999867796822,Healthy
train_2381,-2.0689437720171675,Healthy,-2.1983045166895225,Healthy,-1.4791485554845971,Healthy
train_2382,-6.773870139580978,Healthy,1.827258868633903,Unhealthy,-0.14633319483626828,Healthy
train_2384,-11.061673217248305,Healthy,6.262910694789813,Unhealthy,1.3547516188316333,Unhealthy
train_2390,-1.5080625802961762,Healthy,2.6643435959862396,Unhealthy,0.3571588333776612,Unhealthy
train_2393,-8.33008296288607,Healthy,1.6483599929188175,Unhealthy,-0.26955458695498935,Healthy
train_2396,-21.0168710971407,Healthy,1.0034495227484017,Unhealthy,-0.9702800649302077,Healthy
train_2405,11.319941743706444,Unhealthy,-1.055015283283483,Healthy,-0.5668512652494213,Healthy
train_2407,-1.928850107470197,Healthy,-0.07978971763190712,Healthy,-0.682902185417388,Healthy
train_2411,4.550359418918148,Unhealthy,0.5146307087888484,Unhealthy,-0.22604976842674995,Healthy
train_2422,-7.49269633623209,Healthy,2.7690382306130923,Unhealthy,0.17932162021803588,Unhealthy
train_2423,0.6514771795457293,Unhealthy,0.6862623471318909,Unhealthy,-0.30328306699809726,Healthy
train_2431,-10.029087619713497,Healthy,5.0458468496290205,Unhealthy,0.9376640766668736,Unhealthy
train_2434,-13.111666715285523,Healthy,2.510539171823181,Unhealthy,-0.12089692191950663,Healthy
train_2437,11.687938965271314,Unhealthy,-1.4370450695517205,Healthy,-0.6961824121572022,Healthy
train_2446,-2.3752329946643194,Healthy,-0.8010302457430492,Healthy,-0.9684333019961957,Healthy
train_2452,5.277817146483464,Unhealthy,-1.0683857607138734,Healthy,-0.7908643589994724,Healthy
