SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1006,-14.865138954527866,Healthy,-0.24743606203213275,Healthy,-0.734542494089355,Healthy
train_1016,-18.04788023472099,Healthy,-0.14163735559132684,Healthy,-0.8450948963178055,Healthy
train_1034,-4.603158345863495,Healthy,-1.1479730254622895,Healthy,-0.546107132220534,Healthy
train_1046,-13.960778901101001,Healthy,-1.005200925609432,Healthy,-0.9216872644830907,Healthy
train_1053,-17.687997690183103,Healthy,-1.086314724182488,Healthy,-1.1127251307888653,Healthy
train_1061,-17.883436741413025,Healthy,-0.8201360784109286,Healthy,-1.0415210058544893,Healthy
train_1117,-13.108283774530102,Healthy,-1.6916859696034963,Healthy,-1.0897432366648618,Healthy
train_1180,-9.612878809493955,Healthy,1.664712592588058,Unhealthy,0.07462481480544314,Unhealthy
train_1481,-15.60767866585105,Healthy,-0.7198213531104098,Healthy,-0.9096237173508919,Healthy
train_1504,-18.424044206986938,Healthy,-2.0875774165161376,Healthy,-1.446358632067283,Healthy
train_1608,-18.445866089314745,Healthy,0.032666848859995046,Unhealthy,-0.8105418931619011,Healthy
train_1640,-18.270528579968918,Healthy,-2.04159653415917,Healthy,-1.4256837558432127,Healthy
train_1700,-18.975980093672305,Healthy,-1.854301392931746,Healthy,-1.4009785149187248,Healthy
train_1764,-9.351537588708226,Healthy,-3.0917467040134228,Healthy,-1.3422398013972905,Healthy
train_1814,-2.9579251346468816,Healthy,7.380592478454304,Unhealthy,2.08892849678308,Unhealthy
train_1857,-4.824358768600387,Healthy,6.639787357495642,Unhealthy,1.7829712378901732,Unhealthy
train_1885,-18.792085313284634,Healthy,-1.6984383876283702,Healthy,-1.3459432088407621,Healthy
train_1945,-13.92492078605807,Healthy,-1.6846738203333376,Healthy,-1.1241561211595554,Healthy
train_1978,-13.403647631799112,Healthy,-1.4884338040623786,Healthy,-1.0419069068080655,Healthy
train_2016,-18.07235320678334,Healthy,-1.3790969841823646,Healthy,-1.2178469982426143,Healthy
train_2018,-12.114126361472756,Healthy,-1.5593425202368365,Healthy,-1.00553792196486,Healthy
train_2023,-11.028022825600129,Healthy,-1.8098886962723768,Healthy,-1.0322176854144112,Healthy
train_2027,-8.782491214283324,Healthy,1.8279013078570014,Unhealthy,0.1607706078370783,Unhealthy
train_2028,-9.007855752932594,Healthy,8.309966385040177,Unhealthy,2.0975112082567366,Unhealthy
train_2034,-14.78604023326665,Healthy,0.5278141035720432,Unhealthy,-0.49816724816487357,Healthy
train_2035,-11.169726448067625,Healthy,-0.271606127999112,Healthy,-0.5765478394307939,Healthy
train_2043,-1.3668360444207792,Healthy,4.771304163689319,Unhealthy,1.3764081499166947,Unhealthy
train_2044,-12.542014109005565,Healthy,-2.7440251040382324,Healthy,-1.3804791714239495,Healthy
train_2047,-3.425823256081049,Healthy,1.367351963974627,Unhealthy,0.2619925432631658,Unhealthy
train_2049,40.77164104645236,Unhealthy,4.822624704926188,Unhealthy,3.276197711722442,Unhealthy
train_2057,2.6134751130716474,Unhealthy,1.554057958338809,Unhealthy,0.5881369784333823,Unhealthy
train_2061,-18.632520617111886,Healthy,-1.8240739418926797,Healthy,-1.3765409791889045,Healthy
train_2062,-18.252620024260885,Healthy,-1.4061060584757705,Healthy,-1.2340201729951805,Healthy
train_2064,-15.27703087286217,Healthy,-0.004908682849195323,Healthy,-0.6801212538842214,Healthy
train_2065,-12.980842261455138,Healthy,0.10744773925799,Unhealthy,-0.5436937450578037,Healthy
train_2066,-13.695673881753752,Healthy,-0.4545832448118765,Healthy,-0.7444600204670642,Healthy
train_2070,-9.100635235935274,Healthy,-1.647053164889539,Healthy,-0.8971216038776064,Healthy
train_2101,-8.57103892769618,Healthy,9.816622415154178,Unhealthy,2.569553019207231,Unhealthy
train_2102,7.250163768163812,Unhealthy,1.2152789939130328,Unhealthy,0.6937348334258022,Unhealthy
train_2112,-13.896147070481454,Healthy,0.532616115214255,Unhealthy,-0.45693019087602127,Healthy
train_2113,-10.53205304251538,Healthy,0.4966756441182554,Unhealthy,-0.317286767425075,Healthy
train_2115,-9.084891067564827,Healthy,5.265272681575361,Unhealthy,1.1796252525656947,Unhealthy
train_2120,-12.018731195419546,Healthy,11.001838709316424,Unhealthy,2.7713438400253003,Unhealthy
train_2125,-12.454718498937918,Healthy,-2.532070836263385,Healthy,-1.3129172422365913,Healthy
train_2142,-9.484470870238297,Healthy,0.08937041377300448,Unhealthy,-0.39277005207787563,Healthy
train_2143,-18.954107129862823,Healthy,-0.4616784248225092,Healthy,-0.9817410399940825,Healthy
train_2161,-11.443081095116453,Healthy,-0.08344098008987455,Healthy,-0.5322585109544187,Healthy
train_2202,-14.894491680750246,Healthy,0.10675078608307764,Unhealthy,-0.6294788942385563,Healthy
train_2204,-0.4555715278748309,Healthy,5.836859325026776,Unhealthy,1.737186716622281,Unhealthy
train_2207,-12.498498533500577,Healthy,-0.723919059131942,Healthy,-0.7718160679124553,Healthy
train_2208,-17.951894542038282,Healthy,-1.3026982325876952,Healthy,-1.1895147046853798,Healthy
train_2227,16.700122401924,Unhealthy,2.652159424259741,Unhealthy,1.5478758651487845,Unhealthy
train_2249,2.8840832955771774,Unhealthy,10.441709046640014,Unhealthy,3.269548723092408,Unhealthy
train_2261,-11.711744565059377,Healthy,3.431753917763404,Unhealthy,0.5114782387353434,Unhealthy
train_2288,-7.0291500567774765,Healthy,5.266904959025011,Unhealthy,1.2720454610979446,Unhealthy
train_2295,-18.03495361054818,Healthy,-0.16287175426317946,Healthy,-0.8508943585683422,Healthy
train_2315,-7.890002460115175,Healthy,0.2918701095137153,Unhealthy,-0.26064896263936377,Healthy
train_2398,-1.4633742029494208,Healthy,-2.0712985798211148,Healthy,-0.6830111202082159,Healthy
train_2417,-13.165046609958052,Healthy,0.6883017905087265,Unhealthy,-0.3774778423341527,Healthy
train_2419,-12.582169543344094,Healthy,0.6064572386898277,Unhealthy,-0.3759934960670799,Healthy
train_2429,-12.443555517208585,Healthy,-2.4054762303442025,Healthy,-1.2743967190253445,Healthy
train_2431,-18.73772906022583,Healthy,-2.0944643483888568,Healthy,-1.462454612561514,Healthy
train_2432,-16.080967787678958,Healthy,-1.6092114506982256,Healthy,-1.197907329709916,Healthy
train_2448,55.06107739962478,Unhealthy,0.15453259450779777,Unhealthy,2.5131907667754603,Unhealthy
train_2567,-5.823132134939094,Healthy,3.5814012444110657,Unhealthy,0.8197540288226417,Unhealthy
train_2572,4.630643461786995,Unhealthy,0.2818124949792904,Unhealthy,0.2962367771680219,Unhealthy
train_2636,-3.915450812160465,Healthy,0.04560922146410373,Unhealthy,-0.15687417337309517,Healthy
train_2655,-6.123879115083344,Healthy,4.753951880257725,Unhealthy,1.1584680135863628,Unhealthy
train_2668,-11.785473078714537,Healthy,-0.7470626441084365,Healthy,-0.7468814561924957,Healthy
train_2672,34.586382065100295,Unhealthy,14.30750331935931,Unhealthy,5.848282635197776,Unhealthy
train_2673,-15.542445160796778,Healthy,-1.0307014597239945,Healthy,-1.000076062557795,Healthy
train_2678,122.93398363772758,Unhealthy,19.793637847975873,Unhealthy,11.446770045695118,Unhealthy
train_2684,14.661644676247974,Unhealthy,7.765320121082912,Unhealthy,2.9924007613659183,Unhealthy
train_2688,-18.680396410297412,Healthy,-0.7609940627177303,Healthy,-1.0593973007962636,Healthy
train_2698,42.36443170620893,Unhealthy,36.91651750028205,Unhealthy,12.986481034451526,Unhealthy
train_2700,10.160944817325863,Unhealthy,10.158542817806861,Unhealthy,3.5099142433359893,Unhealthy
train_2707,-5.850825994929874,Healthy,7.681084759676082,Unhealthy,2.0498114913853294,Unhealthy
train_2733,-6.5074897879063585,Healthy,4.200185862871221,Unhealthy,0.9749957871558887,Unhealthy
train_2734,3.4286321689258834,Unhealthy,7.7076895111800745,Unhealthy,2.472766824123958,Unhealthy
train_2742,53.016978846812535,Unhealthy,5.077283134432154,Unhealthy,3.900276662406718,Unhealthy
train_2745,5.847968414318572,Unhealthy,19.349898992702087,Unhealthy,6.077568813175574,Unhealthy
train_2751,0.6471769914410253,Unhealthy,19.110342411961504,Unhealthy,5.773048174477761,Unhealthy
train_2756,97.64443162095039,Unhealthy,36.972065906893796,Unhealthy,15.475211605990637,Unhealthy
train_2762,-9.165072083974376,Healthy,5.326472199413455,Unhealthy,1.194420283037286,Unhealthy
train_2765,147.8271007167241,Unhealthy,26.181346753201666,Unhealthy,14.478436479025547,Unhealthy
train_2770,111.68186095206556,Unhealthy,16.696260952696743,Unhealthy,10.013326390771045,Unhealthy
train_2774,8.909881260617059,Unhealthy,4.33824014162931,Unhealthy,1.7059029921879065,Unhealthy
train_2779,12.051093358846153,Unhealthy,-2.2259370518893826,Healthy,-0.12510632118602483,Healthy
train_2780,-20.13089557735888,Healthy,-1.5558927987153939,Healthy,-1.3630009661310822,Healthy
train_2781,-17.831244537894786,Healthy,2.96745941609653,Unhealthy,0.09837657016236845,Unhealthy
train_2783,37.47544315204846,Unhealthy,10.39969904312755,Unhealthy,4.803810532203283,Unhealthy
train_2784,11.87010739694545,Unhealthy,1.1179476738392222,Unhealthy,0.8711000791199526,Unhealthy
train_2799,-11.865870157267233,Healthy,2.590318201680575,Unhealthy,0.25186977315288406,Unhealthy
train_2821,-14.944443676859935,Healthy,-0.5790601100430557,Healthy,-0.8376886142312983,Healthy
train_2901,-9.904932854633792,Healthy,-0.4328466518010914,Healthy,-0.5684148308713233,Healthy
train_2904,-7.44408214786465,Healthy,-0.30605851583920707,Healthy,-0.42028944453583295,Healthy
train_2909,-18.61350892896707,Healthy,-2.1250533178833133,Healthy,-1.4660867237820085,Healthy
train_2922,-12.414046532428355,Healthy,-2.2552541650862263,Healthy,-1.2279595336994569,Healthy
train_2955,-2.7565451438811124,Healthy,2.536876981991387,Unhealthy,0.6431760329621032,Unhealthy
train_2962,-12.548207624067418,Healthy,-0.6955815254330968,Healthy,-0.7655281177742976,Healthy
train_2975,-8.037444112777742,Healthy,5.63482882475458,Unhealthy,1.3374578877108108,Unhealthy
train_2982,-6.0920869505190645,Healthy,6.897556590785804,Unhealthy,1.8036983592237568,Unhealthy
train_2983,18.990925207269058,Unhealthy,2.3278970291306025,Unhealthy,1.5529287574749095,Unhealthy
train_2994,-6.835001160116615,Healthy,0.29391992729360084,Unhealthy,-0.21285508350021498,Healthy
train_3025,-9.001471859378286,Healthy,0.5010290367432919,Unhealthy,-0.24753374195823286,Healthy
train_3064,-3.769863511361635,Healthy,-0.7830643003331952,Healthy,-0.39924689378161426,Healthy
train_3100,-8.205195844011227,Healthy,6.84257418147889,Unhealthy,1.6926895972961753,Unhealthy
train_3104,-17.546830634844852,Healthy,-0.9603381961634168,Healthy,-1.068576633412043,Healthy
train_3109,-10.204251369328604,Healthy,-0.516683394869283,Healthy,-0.6069794170434466,Healthy
train_3119,-17.468468857733598,Healthy,-0.9971664418773547,Healthy,-1.0761333680917806,Healthy
train_3153,40.76999341177631,Unhealthy,2.4897705099969794,Unhealthy,2.575476339648756,Unhealthy
train_3212,-18.65398337234478,Healthy,-1.8594855197064886,Healthy,-1.3881362516362037,Healthy
train_3222,-6.09001553790231,Healthy,2.8352822470706083,Unhealthy,0.583730538027011,Unhealthy
train_3235,-13.35687988893121,Healthy,-1.9102922899504562,Healthy,-1.1665161798567079,Healthy
train_3273,-18.930863308386723,Healthy,-1.8923503039141791,Healthy,-1.4103885345921965,Healthy
train_3277,-8.828783735751353,Healthy,0.8539813284554092,Unhealthy,-0.13380593294476162,Healthy
train_3284,-17.880497011916038,Healthy,-2.266053754407274,Healthy,-1.475655383413844,Healthy
train_3292,25.298274437270074,Unhealthy,3.7294579232309,Unhealthy,2.2559286825325358,Unhealthy
train_3310,-9.871933298768292,Healthy,-1.3725319050346174,Healthy,-0.8491635044910488,Healthy
train_3393,-5.34391978454499,Healthy,-1.0716447931487894,Healthy,-0.5563086224306502,Healthy
train_3394,-17.296306463792444,Healthy,-2.3447073054216516,Healthy,-1.4731539172153534,Healthy
train_3398,-16.25280966342453,Healthy,0.14916894656889879,Unhealthy,-0.6774812077604146,Healthy
train_3409,-18.600419509422597,Healthy,-1.861053330388942,Healthy,-1.386211822861722,Healthy
train_3450,-8.13652855711247,Healthy,-1.1120152999874278,Healthy,-0.6933151766212291,Healthy
train_3468,-18.604002120904415,Healthy,-2.901186559019555,Healthy,-1.6987648719217328,Healthy
train_3481,-5.556874134888503,Healthy,3.9655079588383155,Unhealthy,0.9470230529137984,Unhealthy
train_3507,-6.531455943500745,Healthy,-0.07050586200064224,Healthy,-0.3087323201392831,Healthy
train_3543,29.425982557656376,Unhealthy,37.622002735099606,Unhealthy,12.619775910318973,Unhealthy
train_3546,-5.542084885471155,Healthy,5.432467089339854,Unhealthy,1.3882698213323388,Unhealthy
train_3551,1.865392874017214,Unhealthy,5.265807934856928,Unhealthy,1.6694679719234609,Unhealthy
train_3588,-4.654096542572997,Healthy,13.455388512057556,Unhealthy,3.8375777119794283,Unhealthy
train_3597,61.209222772257334,Unhealthy,44.411728155845935,Unhealthy,16.080300719021263,Unhealthy
train_3683,-18.488524437700402,Healthy,-1.628272011484561,Healthy,-1.3112946578230429,Healthy
train_3684,-8.596886592042818,Healthy,4.604504012050398,Unhealthy,1.0029933857354791,Unhealthy
train_3706,-6.319964968358708,Healthy,-0.03736228933013441,Healthy,-0.28932041239974793,Healthy
train_3725,23.08874271251208,Unhealthy,5.203770496260917,Unhealthy,2.5999153377668143,Unhealthy
train_3727,-11.152537134005696,Healthy,-0.1233215696412664,Healthy,-0.5312434825804164,Healthy
train_3765,-19.60715935758296,Healthy,-1.851407199422665,Healthy,-1.428334762282703,Healthy
train_3769,-7.70971852314435,Healthy,-1.924197495369595,Healthy,-0.9181590021536241,Healthy
train_3771,-9.272500881401673,Healthy,-1.7128599748773783,Healthy,-0.9245715725766153,Healthy
train_3795,-12.731380384711384,Healthy,2.1723172047395667,Unhealthy,0.08762321230649395,Unhealthy
train_3818,-2.1874304423131363,Healthy,-0.8457653563251877,Healthy,-0.34731420493007525,Healthy
train_3841,-8.906635962921337,Healthy,0.8704414379479339,Unhealthy,-0.13234376274579285,Healthy
train_3842,-1.0537854038348264,Healthy,0.4377575106037961,Unhealthy,0.08887317787096904,Unhealthy
train_3890,-17.61260789583245,Healthy,-0.5379776107014931,Healthy,-0.9446666402199215,Healthy
train_3947,-15.78368906169993,Healthy,-0.6698092050566546,Healthy,-0.9024740540796419,Healthy
train_4049,-9.249787677905303,Healthy,6.7248382312054815,Unhealthy,1.6106161285694838,Unhealthy
train_4076,-7.978222926829833,Healthy,2.582477196481775,Unhealthy,0.4233651639263787,Unhealthy
train_4091,-18.258746715641493,Healthy,-1.6063341970329037,Healthy,-1.294430520450969,Healthy
train_4095,5.103766967414316,Unhealthy,-0.8538093317781534,Healthy,-0.02367759031973926,Healthy
train_4098,6.782868193137272,Unhealthy,2.7581405522595817,Unhealthy,1.1362198959180358,Unhealthy
train_4150,-15.157634933132123,Healthy,-1.399976518319546,Healthy,-1.0937756631948183,Healthy
train_4162,-11.183932406431017,Healthy,-0.8841157763656344,Healthy,-0.761143802541395,Healthy
train_4172,-9.64859884481235,Healthy,1.4441450481393976,Unhealthy,0.006782370810749505,Unhealthy
train_4177,-17.912112127988888,Healthy,-0.6777658908193027,Healthy,-1.0000439744079226,Healthy
train_4187,-8.638609867890565,Healthy,4.66935589896158,Unhealthy,1.0206051444195925,Unhealthy
train_4189,-12.26941613312159,Healthy,-2.556557861705654,Healthy,-1.3119851847939568,Healthy
train_4206,-5.199050471056868,Healthy,6.148762215412432,Unhealthy,1.6187414035892864,Unhealthy
train_4333,3.323659157747695,Unhealthy,0.8554114993109354,Unhealthy,0.4100644958440558,Unhealthy
train_12,-8.637953230938626,Healthy,2.2048364259005266,Unhealthy,-7.589239437970459,Healthy
train_42,-7.825751949797057,Healthy,2.4486227615009404,Unhealthy,-5.216988954203696,Healthy
train_69,-6.615410344621204,Healthy,1.9303994130952293,Unhealthy,-10.026507462450589,Healthy
train_72,-9.147793967508033,Healthy,0.7652630601750678,Unhealthy,-21.25711854575559,Healthy
train_79,-4.145107339381619,Healthy,2.54629443171074,Unhealthy,-4.000092843298482,Healthy
train_82,-9.441131593169754,Healthy,0.5460646793380346,Unhealthy,-23.35540567067297,Healthy
train_176,-5.328995820138928,Healthy,3.2731135088642778,Unhealthy,2.7861497731800746,Unhealthy
train_213,-5.821202344540368,Healthy,3.532568718800788,Unhealthy,5.203132437846694,Unhealthy
train_222,-5.821202344540368,Healthy,3.532568718800788,Unhealthy,5.203132437846694,Unhealthy
train_242,-6.348225352875942,Healthy,0.23846874883845637,Unhealthy,-26.0215586957105,Healthy
train_248,-9.78357220809514,Healthy,0.38479282935499065,Unhealthy,-24.90924434680943,Healthy
train_289,-7.657754130093028,Healthy,0.05676410656494116,Unhealthy,-27.845623986596426,Healthy
train_302,-7.599471461106406,Healthy,0.02688026059048118,Unhealthy,-28.123883808003303,Healthy
train_319,-6.722862917032246,Healthy,-0.016282122330899026,Healthy,-28.462851939794703,Healthy
train_323,-7.926292705717298,Healthy,0.03217172384891179,Unhealthy,-28.09974891811704,Healthy
train_331,-8.794811415615163,Healthy,0.8729206404635712,Unhealthy,-20.209969740580263,Healthy
train_333,3.3544186904786155,Unhealthy,0.06221532373099614,Unhealthy,-26.919455400061402,Healthy
train_337,-5.332496713214654,Healthy,0.13094635605463006,Unhealthy,-26.958727330259865,Healthy
train_353,-5.906851716409161,Healthy,3.3646992275910392,Unhealthy,3.607232589969687,Unhealthy
train_468,-8.96986931624712,Healthy,0.21809874537908464,Unhealthy,-26.422592621125695,Healthy
train_516,-10.14589998095054,Healthy,1.4077234309933526,Unhealthy,-15.25468363253535,Healthy
train_617,-9.021471823476693,Healthy,0.8909782315432495,Unhealthy,-20.057032668579716,Healthy
train_667,-5.607966108415225,Healthy,4.967047569720372,Unhealthy,18.799229731361454,Unhealthy
train_683,27.172833942286207,Unhealthy,2.796422361449029,Unhealthy,0.8548969432703188,Unhealthy
train_684,-9.609938913496409,Healthy,8.587986755078688,Unhealthy,52.758184485766364,Unhealthy
train_693,-10.097967752143656,Healthy,-0.008241472314426943,Healthy,-28.654781415695563,Healthy
train_706,-3.6687161261864762,Healthy,1.814238626448293,Unhealthy,-10.892095828402493,Healthy
train_710,3.0393170335490503,Unhealthy,0.6918517299411573,Unhealthy,-20.984172671844785,Healthy
train_721,-7.672108885827353,Healthy,2.155640506299555,Unhealthy,-7.978235711911076,Healthy
train_724,-6.223349240994123,Healthy,3.4773412374911468,Unhealthy,4.64839650683442,Unhealthy
train_858,-11.008249307109564,Healthy,2.3250040600339172,Unhealthy,-6.639944728150866,Healthy
train_859,-7.688973437001291,Healthy,2.018622915936431,Unhealthy,-9.27662041143142,Healthy
train_955,-5.624880161530259,Healthy,1.4626041480566043,Unhealthy,-14.376117182125899,Healthy
train_969,-8.239880749211355,Healthy,0.3127142876373414,Unhealthy,-25.468962151056104,Healthy
train_971,-8.718718367172812,Healthy,7.077644117718076,Unhealthy,38.53165405802734,Unhealthy
train_992,-9.022527963585716,Healthy,0.19856190368384197,Unhealthy,-26.611715667265656,Healthy
train_998,-9.10203340355754,Healthy,7.4742249950013715,Unhealthy,42.2553531129479,Unhealthy
train_1043,-9.056025895891443,Healthy,1.0657036457786342,Unhealthy,-18.40577913984392,Healthy
train_1054,-8.356285220508145,Healthy,0.030353218672954818,Unhealthy,-28.15111256779718,Healthy
train_1071,-8.370762946732468,Healthy,0.21659776271239023,Unhealthy,-26.38922143393863,Healthy
train_1074,-9.136060127627225,Healthy,0.5035033362102084,Unhealthy,-23.73407458999574,Healthy
train_1116,-8.289248175213297,Healthy,0.06202203157644168,Unhealthy,-27.846003115286425,Healthy
train_1153,-8.87658563100283,Healthy,0.627094628998295,Unhealthy,-22.543519210941334,Healthy
train_1168,-9.352683261027185,Healthy,1.258558835367689,Unhealthy,-16.60372003011991,Healthy
train_1173,-10.506700214600787,Healthy,0.2805237961442302,Unhealthy,-25.953712504947873,Healthy
train_1174,-8.204294262594292,Healthy,-0.03671614475617052,Healthy,-28.77393836035414,Healthy
train_1479,-10.520571992643056,Healthy,0.4555265244290509,Unhealthy,-24.298191298232013,Healthy
train_1485,-8.556675534915554,Healthy,0.11360818549987933,Unhealthy,-27.378913287011983,Healthy
train_1507,-10.057582893025625,Healthy,1.0810669572375118,Unhealthy,-18.339887661939724,Healthy
train_1516,-6.989268269555265,Healthy,2.430769767416937,Unhealthy,-5.319558247253461,Healthy
train_1580,-10.017973003707286,Healthy,1.4564454938508087,Unhealthy,-14.783307768017261,Healthy
train_1705,-7.963642093878851,Healthy,0.054824453864923406,Unhealthy,-27.888278303026972,Healthy
train_1724,-9.881992135175464,Healthy,4.91662278107159,Unhealthy,17.982460076343056,Unhealthy
train_1876,-7.272145923727186,Healthy,3.099396223888142,Unhealthy,0.9873739488092426,Unhealthy
train_1913,-7.950653949499235,Healthy,0.0559368080235666,Unhealthy,-27.87671696567825,Healthy
train_1929,-6.901621335232345,Healthy,1.9964314297302794,Unhealthy,-9.424160974219493,Healthy
train_1941,-8.509550766400903,Healthy,0.13918468044282026,Unhealthy,-27.133056749583226,Healthy
train_1949,-11.428256848297707,Healthy,0.9199664095191755,Unhealthy,-19.973765088346784,Healthy
train_1975,-9.239113252466428,Healthy,1.3488580251979436,Unhealthy,-15.739904106531633,Healthy
train_1982,-7.35870593656748,Healthy,2.0124720119777497,Unhealthy,-9.308617302947418,Healthy
train_2011,-8.538244449385907,Healthy,6.340909042191342,Unhealthy,31.57185465164778,Unhealthy
train_2014,-10.948271336414308,Healthy,5.252657907969232,Unhealthy,21.0787770599563,Unhealthy
train_2022,-9.566386141955036,Healthy,0.29874340833103785,Unhealthy,-25.706562795560963,Healthy
train_2024,-8.651570164219235,Healthy,7.49132861005199,Unhealthy,42.45303546839956,Unhealthy
train_2039,-9.232619671900359,Healthy,0.1359566243065319,Unhealthy,-27.221039159245233,Healthy
train_2040,-8.61753591733374,Healthy,0.36301201816606304,Unhealthy,-25.022822968722505,Healthy
train_2048,-10.754648404655887,Healthy,3.377166460940902,Unhealthy,3.3402479455529637,Unhealthy
train_2051,-9.223931272546908,Healthy,1.1282272357136611,Unhealthy,-17.82724875433663,Healthy
train_2052,-8.660665270099125,Healthy,0.10959489354564589,Unhealthy,-27.42516285538692,Healthy
train_2053,-8.292712965436191,Healthy,0.3871821397285828,Unhealthy,-24.768225276295436,Healthy
train_2054,-7.6489243135560825,Healthy,0.2801787628598773,Unhealthy,-25.730019535717148,Healthy
train_2056,-9.788089912039718,Healthy,0.3871336358567048,Unhealthy,-24.887444430603768,Healthy
train_2059,-9.51502234902943,Healthy,6.5055396431341475,Unhealthy,33.0527183326663,Unhealthy
train_2063,-8.38492930580772,Healthy,0.09699771705515345,Unhealthy,-27.52251268710146,Healthy
train_2069,-10.46385402285125,Healthy,7.461112454467113,Unhealthy,42.023073065655225,Unhealthy
train_2081,-9.247455449746713,Healthy,0.9544420212528686,Unhealthy,-19.474214563760814,Healthy
train_2098,-10.29976147920478,Healthy,8.190765332301273,Unhealthy,48.94319530003534,Unhealthy
train_2099,-10.902519733730685,Healthy,7.247586245783353,Unhealthy,39.96693856620038,Unhealthy
train_2103,-5.959770258538597,Healthy,3.1763326777460623,Unhealthy,1.8199014947067411,Unhealthy
train_2121,-7.203595893532939,Healthy,0.48438028286068285,Unhealthy,-23.761625906628296,Healthy
train_2131,-8.82739041534528,Healthy,1.4233912757556357,Unhealthy,-15.001654070219965,Healthy
train_2133,-9.093668863167036,Healthy,1.253049040281428,Unhealthy,-16.635306799075536,Healthy
train_2138,-5.884644737008058,Healthy,0.4311062521265206,Unhealthy,-24.16118360310791,Healthy
train_2140,-8.248585176050142,Healthy,0.10030562711566099,Unhealthy,-27.48037092866993,Healthy
train_2144,-6.107939214614979,Healthy,0.49813967027554523,Unhealthy,-23.544360868662686,Healthy
