Id,Label
174,GGB47687_SGB2286
175,GGB4571_SGB6317
176,Methylobacterium_SGB15164
177,Bacteroides_salyersiae
178,GGB51647_SGB4348
179,GGB9708_SGB15234
180,GGB4651_SGB6438
181,GGB9296_SGB14253
182,GGB80011_SGB15265
183,GGB9063_SGB13982
184,Sutterella_wadsworthensis
185,Escherichia_coli
186,GGB2982_SGB3964
187,GGB79630_SGB13983
188,GGB9524_SGB14924
189,GGB9534_SGB14937
190,Clostridiaceae_unclassified_SGB15090
191,GGB2653_SGB3574
192,Candidatus_Pararuminococcus_gallinarum
193,Parasutterella_excrementihominis
194,Catenibacterium_SGB4425
195,Intestinibacter_bartlettii
196,Haemophilus_parainfluenzae
197,Ruminococcus_gnavus
198,Bacteroides_finegoldii
199,Escherichia_marmotae
200,Butyricimonas_faecihominis
201,Hungatella_hathewayi
202,Bacteroides_fragilis
203,GGB80011_SGB15267
204,Alistipes_indistinctus
205,Bacteroides_stercoris
206,Clostridium_leptum
207,Tyzzerella_nexilis
208,Erysipelatoclostridium_ramosum
209,Phocaeicola_massiliensis
210,GGB9512_SGB14909
211,Butyricimonas_paravirosa
212,Clostridium_paraputrificum
213,Ruminococcus_sp_BSD2780120874_150323_B10
214,GGB3278_SGB4328
215,Roseburia_sp_AM59_24XD
216,Dialister_invisus
217,GGB79973_SGB14341
218,Veillonella_parvula
219,Roseburia_sp_AM16_25
220,Phascolarctobacterium_faecium
221,Dysosmobacter_sp_NSJ_60
222,Eisenbergiella_massiliensis
223,Rheinheimera_SGB14999
224,Klebsiella_pneumoniae
225,Bacteroides_faecis
226,GGB9531_SGB14932
227,Veillonella_atypica
228,Clostridium_spiroforme
229,Lacrimispora_saccharolytica
230,Clostridium_sp_AT4
231,Enterocloster_bolteae
232,Mediterraneibacter_glycyrrhizinilyticus
233,Blautia_caecimuris
234,Flavonifractor_plautii
235,Enterocloster_citroniae
236,Enterocloster_asparagiformis
237,Christensenellaceae_bacterium_NSJ_63
238,Streptococcus_SGB14137
239,Evtepia_gabavorous
240,Clostridium_butyricum
241,Blautia_producta
242,Clostridium_symbiosum
243,Eggerthella_lenta
244,Enterocloster_aldenensis
245,Enterocloster_lavalensis
246,Anaerococcus_SGB53821
247,Faecalimonas_umbilicata
248,Enterocloster_clostridioformis
249,Veillonellaceae_bacterium
250,Blautia_hansenii
251,Anaerostipes_caccae
252,GGB9480_SGB14874
253,Citrobacter_freundii
254,Proteus_mirabilis
