	from	to	weight
460	66219	2785025	0.871383788687484
461	84030	29375	0.881042146973596
462	84030	2763667	0.887625299038862
463	84030	3028070	0.929372531134468
464	84030	2068655	0.9012522381101
465	84030	1653434	0.946266116865478
466	84030	2763669	0.891866239478424
467	84030	2490855	0.880040028620272
468	84030	657323	0.865247346153683
469	84030	438033	0.87082404125642
470	84030	169435	0.864303199085999
471	84030	411486	0.863318413657396
472	84030	1042156	0.890390144782639
473	84030	154046	0.858425285344371
474	84030	384636	0.910971213361947
475	84030	2086584	0.890160280602392
476	84030	2764325	0.857583369497879
477	84030	2583452	0.903204728645038
478	29375	29370	0.968398403482886
479	29375	2763667	0.870013711142942
480	29375	1727145	0.858080421239866
481	29375	3070215	0.871041857038093
482	29375	3028070	0.904955860775787
483	29375	2068655	0.866099984529102
484	29375	2763669	0.929684494951471
485	29375	185007	0.934780230861703
486	29375	2490855	0.896813038556414
487	29375	438033	0.913706920976612
488	29375	1042156	0.860830975012664
489	29375	384636	0.967055810843666
490	29375	2086584	0.857745852614483
491	29375	2583452	0.880008704214757
492	29370	3070215	0.86592026715036
493	29370	3028070	0.870633822551992
494	29370	2068655	0.865969069472594
495	29370	2763669	0.92812538311392
496	29370	185007	0.92964247806566
497	29370	2490855	0.893827424204828
498	29370	438033	0.914410451686148
499	29370	1042156	0.860296997324271
500	29370	384636	0.934921536618398
501	29370	2086584	0.857745785244236
502	2763667	3028070	0.91644085318108
503	2763667	1653434	0.900157734829221
504	2763667	2763669	0.877575356702638
505	2763667	2929489	0.858707404546318
506	2763667	657323	0.904887095972848
507	2763667	438033	0.926543793823882
508	2763667	411486	0.868878099644864
509	2763667	1042156	0.873671495250388
510	2763667	384636	0.896112072622035
511	2763667	2086584	0.916200960334577
512	2763667	39496	0.862269140892782
513	168384	3028070	0.891745013496045
514	168384	2068655	0.878939966507512
515	168384	2763669	0.869671779355127
516	168384	2490855	0.862507833464949
517	168384	438033	0.8815956011605
518	168384	1042156	0.868579682967322
519	168384	2086584	0.90024744911507
520	3039116	3070997	0.895018353178068
521	3039116	2696063	0.904848791758936
522	3039116	2785025	0.886692674818883
523	3070997	1727145	0.894689860456227
524	3070997	2696063	0.915464808817526
525	3070997	2785025	0.902397045019508
526	3070997	1679721	0.86813333224772
527	1727145	2763669	0.861039967019605
528	1727145	185007	0.859117806592284
529	1727145	2785025	0.85825522549418
530	433286	2785025	0.861296394490582
531	2696063	2785025	0.872011362913106
532	2696063	1679721	0.859257212128222
533	3070215	185007	0.871320493351538
534	3070215	2490855	0.891872806685141
535	3070215	384636	0.865879016619086
536	3070215	2764325	0.867690704474841
537	3028070	2068655	0.925861975223193
538	3028070	1653434	0.900847092029993
539	3028070	2763669	0.906745442987167
540	3028070	2490855	0.907469785992048
541	3028070	438033	0.92556502589224
542	3028070	411486	0.890311759755755
543	3028070	1042156	0.904047798942186
544	3028070	384636	0.936359178235236
545	3028070	2086584	0.948773522468049
546	3028070	2764325	0.872548409142923
547	3028070	2583452	0.89246082341076
548	2068655	1653434	0.869406630848101
549	2068655	2763669	0.90301853999603
550	2068655	2490855	0.909031476577561
551	2068655	438033	0.887810643088577
552	2068655	411486	0.86639154469762
553	2068655	1042156	0.911373388645448
554	2068655	384636	0.9013430145222
555	2068655	2086584	0.907333687792131
556	2068655	2764325	0.878548548894572
557	1653434	657323	0.867969706231078
558	1653434	438033	0.872458785580475
559	1653434	1042156	0.874780091660589
560	1653434	384636	0.876925628467614
561	1653434	2086584	0.890950746473664
562	1653434	2583452	0.876356647322858
563	2763669	185007	0.93522360853509
564	2763669	2490855	0.889980758129299
565	2763669	2709410	0.888290224045284
566	2763669	657323	0.89258157420991
567	2763669	438033	0.946815397567067
568	2763669	214851	0.886820894185049
569	2763669	2714358	0.877691252600852
570	2763669	2780922	0.891632077597579
571	2763669	411486	0.929196734999035
572	2763669	1042156	0.931752567526857
573	2763669	384636	0.926192556747014
574	2763669	2086584	0.901794557311009
575	2763669	39496	0.867515654274419
576	2763669	2764325	0.870358432185271
577	2763669	2041044	0.865429313336869
578	2763669	1796635	0.861309084481376
579	2763669	2583452	0.886379389233113
580	185007	2490855	0.872581450915051
581	185007	2709410	0.859645933122318
582	185007	2929489	0.859898076591588
583	185007	438033	0.887960205569906
584	185007	411486	0.872713167119239
585	185007	1042156	0.873393151776803
586	185007	384636	0.904911624663455
587	2490855	438033	0.87832329445523
588	2490855	1042156	0.885486436758737
589	2490855	384636	0.925820993692903
590	2490855	2086584	0.884106784135454
591	2709410	2929489	0.866073575627109
592	2709410	438033	0.867491290812981
593	2709410	411486	0.884664594260719
594	2709410	1042156	0.883018562442296
595	2709410	2041044	0.870119066964379
596	2929494	2929488	0.863083043487119
597	2929492	2929493	0.872951966911573
598	2929492	2929491	0.899912219527853
599	2929492	2929489	0.864466114910601
600	2929488	2108523	0.85897579626717
601	2929488	2763056	0.878679046341319
602	2929488	2610895	0.868717235458929
603	2714355	2714353	0.90349133154739
604	2714355	2763056	0.88088069364181
605	2714355	2610895	0.88227229448376
606	2714353	2763056	0.887758491114051
607	2714353	1297617	0.860882298613255
608	2714353	2610895	0.861789551796928
609	2714353	626937	0.861098469657403
610	657323	438033	0.936450598186354
611	657323	1550024	0.866571769358322
612	657323	169435	0.862620402795745
613	657323	2714358	0.872566984028269
614	657323	411486	0.883771477124988
615	657323	1042156	0.865414570049367
616	657323	2086584	0.884865350857419
617	657323	39496	0.858522802576915
618	2564099	1264	0.867711795773835
619	1161942	1264	0.901010244046715
620	1161942	1981510	0.864636857715848
621	1161942	2576756	0.859001108685025
622	1161942	3046383	0.887463331911944
623	438033	2714358	0.876843987539933
624	438033	411486	0.931218282399406
625	438033	1042156	0.912184141389847
626	438033	384636	0.910477689585535
627	438033	1297617	0.858132142879564
628	438033	2086584	0.950210900803831
629	438033	39496	0.873589278807194
630	438033	2583452	0.862405736045471
631	1264	2766537	0.87730804823481
632	1264	1981510	0.885188819476794
633	1264	2576756	0.876693084346752
634	1264	3046383	0.880895078912176
635	1550024	169435	0.873157738016048
636	214851	2108523	0.857111016031263
637	214851	2714358	0.87416918456193
638	214851	411486	0.886620368803192
639	214851	1297617	0.864040682075718
640	2108523	2763056	0.885550333460564
641	2108523	2714358	0.882620579135438
642	2108523	1297617	0.89474560290324
643	2108523	2610895	0.85846565641318
644	169435	2714358	0.872715586941209
645	169435	2086584	0.875658870786534
646	2763056	2780922	0.867930887640727
647	2763056	1297617	0.862368324989933
648	2763056	2610895	0.885507394987171
649	2714358	1796620	0.875709320945177
650	2714358	411486	0.910202754723509
651	2714358	1042156	0.901158919649254
652	2714358	1297617	0.88803558075301
653	2714358	2086584	0.883119329078968
654	2714358	2610895	0.869907062563831
655	2766537	253239	0.873275612919135
656	2766537	2966552	0.863087178904818
657	2766537	3046383	0.865784453250259
658	2666138	2507162	0.89035255163332
659	2666138	3036945	0.860984639929599
660	2666138	3046383	0.898205713917923
661	2780922	1297617	0.861783161431204
662	2780922	2764325	0.900247840805823
663	2780922	53442	0.861208031376775
664	1796620	411486	0.880400507755865
665	1796620	1042156	0.874835037425017
666	1796620	1297617	0.866835468317703
667	1796620	2086584	0.868482544193456
668	1796620	2610895	0.85829859721946
669	1981510	2576756	0.897054107134339
670	253239	3046383	0.865007122968528
671	2576756	2507162	0.870053744388255
672	2576756	3036945	0.8611759895609
673	2576756	3046383	0.881918795009208
674	2507162	3046383	0.868105246714635
675	411486	1042156	0.949308283305556
676	411486	1297617	0.893589056711858
677	411486	2086584	0.933544818932496
678	411486	2610895	0.857892620186128
679	1042156	384636	0.885755283819925
680	1042156	2086584	0.928901245010719
681	1042156	2764325	0.867433542358807
682	154046	1496	0.883970170570874
683	384636	2086584	0.879769900856513
684	384636	2583452	0.909653045664447
685	3036945	3046383	0.861148336482453
686	1297617	2086584	0.868923809875757
687	1297617	2610895	0.858615141780451
688	2086584	39496	0.861499550801044
689	2086584	2764325	0.870312812379763
690	2584944	2494234	0.879553307242648
691	2955711	2955712	0.883493468292237
692	2956034	2956035	0.902963837845503
693	2955997	2955995	0.865704054226207
694	622	623	0.89928610761624
