Source,Target,Correlation,Dissimilarity
483,648,0.8459953240186291,0.21424489006392106
485,561,0.9183309709205516,0.2599804708039344
491,524,0.8093410481290495,0.2992074532639838
491,525,0.8451885173164899,0.26985900245047056
491,532,0.8718882686609177,0.28945561036063444
492,506,0.8723576379773934,0.29252109715053853
492,522,0.8598879234095306,0.23044095569198633
492,523,0.8543119124784481,0.24587345860934212
492,528,0.9133258098910818,0.28894963099283316
492,531,0.8761918401905662,0.23099056341139892
492,532,0.8796349712998276,0.29469622704576304
492,533,0.9677355407629512,0.11550274964517002
492,535,0.8857890759145569,0.23037052289296509
492,536,0.8666544248827572,0.23226134854878958
492,537,0.8683768006303576,0.28975170730405303
492,539,0.8609229018988749,0.27602923374794586
492,564,0.9340424273034429,0.16637366056003688
492,597,0.8710900143937174,0.22853224880785356
492,648,0.8714866664387955,0.21403892922615048
506,520,0.8816000927592587,0.2077000996118621
506,522,0.9164500359163975,0.18835069131512938
506,523,0.9157339912454747,0.19988207261637558
506,526,0.9130219411176763,0.20871608847810116
506,527,0.9041514409444132,0.2608608940503609
506,528,0.924811874289195,0.1363439311749495
506,529,0.8931389607469115,0.2011618993508023
506,530,0.9050374301039373,0.2105479349593101
506,531,0.9044266820359181,0.215678241467211
506,537,0.8997884145359599,0.19237894834158106
506,539,0.7938854950913135,0.24638558341204833
506,540,0.8858461075185252,0.22870308096223366
506,541,0.804385350725692,0.24210081153256813
506,544,0.8769739868882638,0.2793674357877896
506,564,0.9311155882588753,0.2549246529131058
506,648,0.9143096755772685,0.20112143858048437
518,524,0.8339157331068603,0.23787469087908708
518,525,0.837832867272247,0.2856279768438285
518,532,0.8557139385210581,0.2452023662205545
518,533,0.8548257245020183,0.26255971231166386
518,535,0.8799762288598576,0.22328655210825482
520,522,0.8726631543304618,0.25279167175386186
520,523,0.8429973112708683,0.27807609803119837
520,526,0.9368956292759255,0.1592003897183873
520,527,0.9496319547703937,0.17468820151024522
520,528,0.9573521800652931,0.11844297377979372
520,529,0.9166002927940227,0.145847113993723
520,530,0.9462099210603652,0.14658517481468297
520,531,0.9257418861569601,0.24819995004348874
520,537,0.9008207009032116,0.18066960864565257
520,538,0.931145512675259,0.2427652397790028
520,539,0.844760486273376,0.2654337194414029
520,540,0.9476212341040956,0.1125000699425563
520,541,0.8135695291895675,0.2633469896541877
520,544,0.9403651310032854,0.1879885461706733
520,648,0.8805891036553759,0.2642293869253537
522,523,0.9709268876337873,0.07963862976349052
522,526,0.9016432198964004,0.2981698749658398
522,528,0.9174300116530317,0.19286008855270026
522,529,0.8667009722247608,0.262154623755496
522,531,0.8949526169298937,0.18976587029614203
522,533,0.866030352551993,0.26120615041178075
522,535,0.8706381131758463,0.2761813470131105
522,536,0.8357062565438621,0.24527658644411846
522,537,0.8912032832172047,0.21184601627178512
522,539,0.7776611387583509,0.25207567359901367
522,540,0.8704728840226188,0.2780650772657398
522,541,0.8059292442542614,0.2804577324147126
522,564,0.922915113960269,0.16173132345954097
522,597,0.8428072864606098,0.25460846709155016
522,648,0.9765378377216707,0.06866880970344881
523,528,0.8881680610530961,0.22851493544960708
523,529,0.8381227646038272,0.29183962919393314
523,531,0.8637637741135064,0.21453796477092607
523,533,0.8631466054046497,0.2689356834532601
523,535,0.8631916129244337,0.27547628371046373
523,536,0.8005754163548341,0.2650796730797071
523,537,0.873435169639585,0.23755001106984303
523,539,0.7556735833773345,0.2706643750277576
523,541,0.7909707081223405,0.2998548804593588
523,564,0.9237870803990631,0.1689760794512111
523,597,0.8305255071168636,0.2653580713542592
523,648,0.96871355580744,0.08575908294472942
524,525,0.8389814701317138,0.2594704940990983
524,532,0.8538219560365768,0.24398043133028294
524,533,0.8736811931182836,0.23705110926481776
524,535,0.8352649838609822,0.24104771230428504
524,597,0.8222710950605986,0.2954469178481885
524,687,0.787901253137773,0.2687094542473293
525,532,0.8623590230263783,0.29716078909818955
526,527,0.9521546811623028,0.12719595672756429
526,528,0.9507269581316147,0.14684999519569852
526,529,0.9331188711249142,0.11364854412328246
526,530,0.967176309777568,0.08772737771484278
526,531,0.9348693163388794,0.28699495228257027
526,537,0.8840385737415917,0.2226402809537088
526,538,0.9084232172181741,0.18260936341380843
526,539,0.8350919181249759,0.2660603614547874
526,540,0.9372793181167357,0.1669580003297954
526,541,0.8075904234231212,0.23835488035065988
526,544,0.9408048954374665,0.1407587347439085
526,587,0.7565915606945867,0.27848074018159746
526,886,0.7259239628339381,0.27348374967956424
526,984,0.7183299596999685,0.27377087675287876
527,528,0.9508048021253735,0.19411128924977908
527,529,0.9379468985048723,0.16385423230869864
527,530,0.9675539227841502,0.11824792262391948
527,537,0.907390722136694,0.2421083105244098
527,538,0.9271540103292889,0.1502037406623999
527,540,0.9510748262095637,0.16468795055413277
527,541,0.8097837920385257,0.2686664526433447
527,544,0.942236933925123,0.11568573058880768
527,587,0.7518280293055052,0.2915196051729536
527,886,0.709692851782296,0.2968918640340425
528,529,0.9166697341348033,0.1385844503697425
528,530,0.954911485278546,0.14335644494570776
528,531,0.9476861284033277,0.1909364792582454
528,536,0.917922104777395,0.28276487053817406
528,537,0.9032244495505151,0.15631225778771013
528,538,0.9206525570525929,0.27290861317882176
528,539,0.8657079834383987,0.21055878113314563
528,540,0.9300733739483273,0.14526911853428134
528,541,0.8328900223229839,0.21181642115689323
528,544,0.937310627089982,0.2157899149002435
528,564,0.9402715409295415,0.2616202737632413
528,648,0.9239169019924511,0.21062209337368676
528,886,0.7103480382664916,0.29257526306274717
529,530,0.924527416649355,0.12349396108124404
529,531,0.9047623730816012,0.25007790995472695
529,537,0.8955251946958956,0.1957090823209141
529,538,0.8829504653588056,0.23193316071353995
529,539,0.7826004756016367,0.270696145417069
529,540,0.9326609821541884,0.15714276923384723
529,541,0.7861703027418144,0.2449438762747055
529,544,0.8986922495380121,0.1857971390318873
529,648,0.8778816635957791,0.27649872629076266
530,531,0.9275610389093605,0.28861321747667457
530,537,0.8956077398069837,0.21511288546261645
530,538,0.9277430147964761,0.16911374804562074
530,539,0.83424474152183,0.27375750236586155
530,540,0.9422137940130807,0.15357968510578332
530,541,0.8145674760314132,0.23793063470645587
530,544,0.942945109792982,0.1400188465885146
530,587,0.7631407183708602,0.2755556602102775
530,886,0.721359816703644,0.28068994071387204
530,984,0.7234474498248001,0.2799797954297304
531,533,0.8915364328792406,0.25815267321785407
531,535,0.8913339275658356,0.29054388786125873
531,536,0.9023648823028059,0.23790874434995052
531,537,0.8767282255854407,0.24081896633091954
531,539,0.8423145031961603,0.2354342854846497
531,540,0.9002436829953033,0.28060723528423226
531,541,0.8190257516847319,0.2879761003818334
531,564,0.9142145932892505,0.1944455990455159
531,597,0.8785642796630888,0.24522247180363602
531,648,0.90255488684619,0.175212878055064
532,533,0.8964816051262601,0.2281133172328003
532,535,0.8766219587310936,0.22136223465836982
532,564,0.9223805312349551,0.2710752737355715
532,597,0.8532008415187116,0.28596410508575865
533,535,0.9036201171491369,0.17534164632243043
533,536,0.8690092290369225,0.21859078178538835
533,564,0.9445437016701868,0.15927267075024087
533,597,0.8854681609566333,0.1989411022321269
533,648,0.87557988666664,0.2376252514335116
533,687,0.8136104022722427,0.2827833533446999
535,536,0.8632170914495224,0.23678903081037142
535,564,0.9138255760675748,0.2010898905920816
535,597,0.8896641724264297,0.214442959933416
535,648,0.8785889231076955,0.25248229203642714
535,687,0.8291891008933726,0.2689507502823531
536,537,0.8589907897167385,0.287062006622228
536,539,0.8554564337008921,0.28331994167475466
536,564,0.8733232984929868,0.180890192483288
536,597,0.8620572250193499,0.2239173682169891
536,648,0.843116212858526,0.22313236186286414
537,539,0.7884998305701374,0.2660657508316848
537,540,0.896870788450917,0.1910601875480715
537,541,0.8007581350390396,0.2637641094473949
537,544,0.8724673883857733,0.2689365673013654
537,564,0.9006283786263107,0.2557915761413835
537,648,0.894173447159419,0.2240446864838045
538,540,0.9190424314509422,0.22993003936599465
538,542,0.7364322633268355,0.2814562549586209
538,544,0.9193463366807664,0.14394848189200812
538,576,0.78950014817133,0.26823968988552604
538,587,0.7597405055211404,0.2789596897820387
539,540,0.79946113723541,0.28916716347892846
539,541,0.8768179025216556,0.19502954070509104
539,564,0.8557908525004312,0.25448244423567995
539,586,0.8478461271878911,0.27050930330726497
539,597,0.8699932744981178,0.28497823914852455
539,648,0.7862439669690608,0.2504280996753629
539,886,0.7124554263065492,0.29497385874142923
540,541,0.7886746586633239,0.28763280366705646
540,544,0.9262742113963917,0.18052655473113186
540,648,0.8768454067443453,0.2923312012859506
541,544,0.8126035501053299,0.26637958007163604
541,574,0.8163951536963749,0.2676935591944678
541,575,0.8090707295851989,0.2641255633710607
541,586,0.7766573802085865,0.2875107196853743
541,587,0.8180144142040224,0.24684977163056956
541,648,0.8197149856617704,0.28878815064271063
541,713,0.8199007917795769,0.2605790998776236
541,714,0.8162587985809745,0.2902204897593842
541,886,0.7168455521539662,0.26255310114906383
542,543,0.8837528999450621,0.17467301220609388
542,599,0.7613808745988236,0.2998847394195001
543,599,0.757506741115802,0.2888692491693625
544,575,0.7556842133219799,0.29757443128600225
544,576,0.7911049349333621,0.2964617807190826
544,587,0.7744520269084705,0.2822610586224129
544,886,0.7191934044756615,0.29243019269869197
545,546,0.8388785177732153,0.2969201550198121
545,579,0.7875292232184936,0.2861553043616918
545,580,0.7747411776279931,0.2841312576646643
545,582,0.8150721501808491,0.2895589707016982
545,584,0.8157924438200141,0.23407776901549834
545,595,0.7964175662196208,0.2997170373422125
545,602,0.8007698735672284,0.2810749450463313
545,603,0.8031514727258325,0.2792249348643265
545,604,0.8039423224691609,0.24907970313326114
545,605,0.7897402390044483,0.29995695924863686
545,606,0.8147075779136395,0.27708979500259745
545,615,0.8076225783435986,0.27498113791957324
545,618,0.8512755497577733,0.25696138799182655
545,622,0.8325570855339763,0.28702004261640984
545,627,0.796618569984482,0.2695263914077105
545,630,0.7857850605280773,0.2857543934501883
545,640,0.8236469622163305,0.28719278597434406
545,643,0.7985934735115837,0.28134950138617804
545,652,0.8298470273506673,0.23854641432513152
545,653,0.8310897355079104,0.24807571182145355
545,654,0.8032973362224449,0.259388312579797
545,656,0.8069963447290975,0.26288945026613086
545,657,0.7998103330557621,0.2751026419238901
545,660,0.7865977543849858,0.2410538983308355
545,661,0.7974790121504671,0.2528871034774096
545,663,0.8471323377054156,0.274358980287373
545,683,0.7703871729642741,0.24541867298048356
545,725,0.8679924162812033,0.27807651989084
545,726,0.8170951095026598,0.2897727317870606
545,727,0.8451141929873429,0.2555127194707839
545,731,0.7494822004038659,0.298063232519694
545,750,0.7572269990183247,0.27283571615360436
545,1048,0.7537669380056224,0.2692515279014562
545,1303,0.7953196767165484,0.2749463897035436
545,1305,0.8423419662194402,0.2443201851593057
545,1491,0.7362923813810468,0.2554975090798643
545,1554,0.7442961937650439,0.2723251095847533
546,579,0.8660239533985217,0.26041227184371923
546,580,0.8422932962278802,0.247915502199562
546,581,0.8712228219256356,0.245645539975995
546,582,0.8872751489794657,0.19016604989163616
546,583,0.8308327954106598,0.22322284966953265
546,584,0.8399434457408859,0.26870142959076415
546,592,0.8740091794437576,0.1713617108871362
546,593,0.8978561655989469,0.21388366921388877
546,595,0.87854206031895,0.19935930891263312
546,599,0.8341178476834603,0.27893317011391383
546,603,0.8720083461925633,0.2869458874972305
546,618,0.835084227781418,0.23658211299392526
546,622,0.8387135496845793,0.24425466615566138
546,672,0.8592900422798474,0.1947169204042669
546,673,0.8494185116791855,0.21739155429233048
546,683,0.8089495276787821,0.2832789022318849
546,691,0.8504543505061369,0.19617625247751697
546,703,0.7733573256063357,0.2704638384878716
546,715,0.8053010399569878,0.26987633167788316
546,723,0.7940301160967336,0.25792102557663205
546,725,0.855676950471092,0.25313234595373957
546,726,0.8527783522192298,0.22513220429009564
546,727,0.8644560617857605,0.2246603298004107
546,731,0.858633701867626,0.22143751175454
546,739,0.7962945683282808,0.2597822165050476
546,822,0.8005799255918861,0.24918952623920101
546,823,0.8071546110407489,0.2778816621695207
546,828,0.7796843157918453,0.2904318711069697
546,882,0.7749535281443137,0.2733888131005788
546,931,0.7869100239376139,0.22726177738575976
546,934,0.7488806735110929,0.24958734158090007
546,1048,0.7982386794673004,0.2813648964973307
546,1290,0.7361860845667039,0.28127496105587135
546,1335,0.7364022441826765,0.2921176781708016
546,2118,0.7930808268206314,0.21785078998334736
548,549,0.9826048162447321,0.1917733319183355
548,551,0.9250849371800999,0.28318525986042314
554,555,0.9530947407305405,0.14293828257237695
564,597,0.8945902971478458,0.1880537777223026
564,648,0.9293118097989987,0.13752918278749093
574,575,0.9489504061524511,0.1254147258982976
574,576,0.9385768949065575,0.19240466853762483
574,586,0.9405728499019035,0.23726924486342016
574,587,0.9434477805275777,0.1322874441326536
574,589,0.9439454730660461,0.14021033160434695
574,590,0.9579725792555848,0.20276324746368235
574,591,0.8877402356132931,0.2928939278332976
574,655,0.9043970518015378,0.28657699228401845
574,690,0.8070436735585834,0.2520387858904845
574,713,0.8978862557105509,0.21789358842057824
574,714,0.9237327418187057,0.22490162208734008
575,576,0.9302835974034748,0.16865612731579407
575,586,0.9424397286313031,0.2405473288001663
575,587,0.9435160465639929,0.13974467708971264
575,589,0.9470056377824638,0.1458740637329545
575,590,0.9471326344707918,0.17416352086192285
575,591,0.8661373540600917,0.2735427819742034
575,655,0.8958192979846114,0.25081509000095664
575,690,0.8212776846456661,0.23642718984389496
575,713,0.9064569452889915,0.19569623521081006
575,714,0.9298037870409142,0.1926593229373676
576,587,0.9188283926825278,0.18176688821571813
576,589,0.9124620782994173,0.19397118123821447
576,590,0.9267443097487609,0.1421551289098788
576,591,0.9089262273483482,0.20203658523944804
576,593,0.8638348746855228,0.2840139947284229
576,599,0.7266393356455368,0.2996706907953582
576,655,0.8712648071270976,0.22409572500131664
576,690,0.8113947386897471,0.2526386788974809
576,713,0.8707544759247183,0.25965637532824937
576,714,0.8830922817935521,0.25986961732513936
579,580,0.8594528746537802,0.21411346298125647
579,582,0.8793341681718281,0.26949351659413145
579,583,0.8415293979365518,0.2643064573282567
579,584,0.8170205892357901,0.25551307811915824
579,592,0.8418564893054632,0.28552969893173175
579,595,0.8482645540874482,0.23983545659117192
579,603,0.870399223987144,0.21759498299316765
579,618,0.8256674262279097,0.2827318166746371
579,622,0.8689044595298037,0.2837440392206457
579,627,0.804655077276098,0.27952482268056605
579,652,0.8026055044077584,0.28277200216620446
579,656,0.824810595622706,0.28754379750959835
579,663,0.8272734138884718,0.2548569391206974
579,672,0.8368054149669238,0.25385201621749703
579,673,0.8629990379571525,0.27058947537429723
579,676,0.8008642898280851,0.26450910790572585
579,683,0.7891509431101739,0.2631788254809754
579,691,0.810602304988394,0.2641493767148666
579,692,0.796043768358434,0.29298833254204165
579,703,0.7659676239106394,0.2986281908888012
579,709,0.7974372778674593,0.28273820258151516
579,715,0.782333405799473,0.27140154468102473
579,723,0.7618668237645412,0.2708206976599158
579,724,0.7688874968352377,0.28303579164999343
579,726,0.8107026641635133,0.2652332208552603
579,727,0.8314878002996455,0.22074129368850273
579,731,0.8506643726848633,0.2246907466106803
579,752,0.7813165634746189,0.26737642512257215
579,822,0.8206439826972483,0.24945700048426867
579,823,0.7916750505830342,0.2578869753420746
579,880,0.8187716559256828,0.27817259464199817
579,934,0.7880375443606171,0.2987842018746293
579,1024,0.8019373421611418,0.2608778058109755
579,1036,0.7783568609042412,0.2856951981015105
579,1048,0.766149327042367,0.2828207584424036
579,1301,0.8519537839369218,0.2584248451218112
579,1305,0.8596802750360165,0.22300425388763126
579,1491,0.7631476966494565,0.2910508739994401
579,2116,0.8439742096478035,0.24781105826872868
580,582,0.8879403966103913,0.24355725492863456
580,583,0.817454782651037,0.24446607505711648
580,584,0.7933688895438344,0.2539592519011321
580,592,0.8259306265566378,0.26800942032953057
580,595,0.8569598477579051,0.22376843128450688
580,603,0.8634214721469449,0.19639394256719023
580,618,0.7969121407539674,0.2888838255854642
580,622,0.8272027090216032,0.27575117339102445
580,627,0.7755923943659951,0.2720360038852094
580,652,0.7852791164154621,0.2819327537692017
580,656,0.8191433983986395,0.26334554331783017
580,660,0.7791594541364946,0.2801904324166205
580,663,0.8234387523241201,0.2330437857449055
580,672,0.7892214009626582,0.27052625481130205
580,673,0.7980438927710981,0.2751728014453969
580,676,0.7575529716322226,0.27333602520912614
580,683,0.7874262987112448,0.2644532664846971
580,691,0.7900888220263048,0.25898975611829994
580,709,0.8106936027228461,0.25572721210952665
580,715,0.7691897675831659,0.2610175142791475
580,723,0.7315851749547246,0.2788619115114846
580,725,0.8263940279538945,0.2882685523180194
580,726,0.7945779094578924,0.265945581666446
580,727,0.8171478884398953,0.21585368579496506
580,731,0.8220206147633853,0.23753419045283913
580,752,0.7663480672051094,0.253611788898793
580,822,0.7653911268207183,0.26729136065480563
580,823,0.766153643751326,0.2686252826037553
580,880,0.7882759330763583,0.2995857719008746
580,882,0.7498758906954306,0.291829072701922
580,1024,0.771984004343011,0.2695100561294623
580,1036,0.7634532474793675,0.2556439160757485
580,1048,0.7868722189182454,0.26698943664710856
580,1301,0.8435441253014045,0.25554358254020765
580,1305,0.8362066476316898,0.23765916864666542
580,1491,0.7868374048992507,0.27942591022846486
580,2116,0.8026823125715022,0.24336263370955621
581,582,0.8754035156449336,0.19045568584303216
581,583,0.833619562963516,0.2755889446467426
581,584,0.8476398282097143,0.2926396539169763
581,591,0.8623725013521439,0.2878699549348608
581,592,0.8334299639342165,0.2147151770214964
581,593,0.8748874738069888,0.22161949925614935
581,599,0.744989092591946,0.2836893326934989
581,618,0.845737191890024,0.25622471935539104
581,619,0.8311494536278927,0.23031508013530277
581,621,0.8082605403476717,0.2937383544622454
581,622,0.8865599321011725,0.2059014864276297
581,672,0.8319731240212269,0.2707345062670509
581,673,0.8411896063900245,0.25509291368542675
581,725,0.8949964482294998,0.19289025691539952
581,726,0.8179131347438602,0.29239187955771084
581,727,0.8601592172185409,0.2963553713376793
582,583,0.8297780838514351,0.24867209443920063
582,584,0.8659164326984613,0.2389237122118653
582,592,0.8656347355724748,0.1836720098809586
582,593,0.8847317053960765,0.19843732614372633
