Id,Label
824,2714928
825,2714930
826,1514105
827,225084
828,1702221
829,2944914
830,2487118
831,2806552
832,2899121
833,2478954
834,100886
835,1522
836,1547
837,29348
838,154288
839,2806443
840,2735723
841,1870819
842,2023772
843,2908839
844,2859228
845,2909671
846,1536774
847,2282849
848,2072642
849,1536772
850,2741301
851,2878915
852,1536773
853,715179
854,324057
855,1906272
856,2758563
857,3039392
858,2762320
859,1306526
860,2660554
861,1532905
862,2996034
863,3050112
864,1695218
865,3073092
866,2866810
867,2835869
868,2211212
869,1566358
870,1536769
871,2748863
872,1536770
873,3047872
874,2777983
875,867076
876,1536771
877,44251
878,1873425
879,49283
880,414771
881,44252
882,61624
883,2975482
884,2704463
885,1870820
886,1406
887,2509456
888,198119
889,2565926
890,169760
891,189426
892,2020716
893,130049
894,1712516
895,521520
896,1616788
897,1619311
898,307580
899,2810347
900,2704462
901,375489
902,1174501
903,79263
904,189691
905,682956
906,1126833
907,2081970
908,562959
909,2726185
910,2707005
911,116718
912,44250
913,160799
914,1464
915,483937
916,365617
917,162209
918,1462996
919,1338368
920,1473112
921,159743
922,1178515
923,1451
924,172713
925,2495582
926,1763538
927,1333845
928,171404
929,3026433
930,189425
931,1393
932,319501
933,2950604
934,1465
935,45462
936,54911
937,2895522
938,2496837
939,2796470
940,1619153
941,2674991
942,2598458
943,2728023
944,2507935
945,2966586
946,3022697
947,1500254
948,377615
949,2583377
950,1396
951,1428
952,580165
953,1405
954,64104
955,492670
956,1423
957,72360
958,1648923
959,1452
960,2014076
961,1705566
962,2709784
963,352858
964,666686
965,2587848
966,98228
967,1581038
968,486398
969,3052091
970,3073816
971,324767
972,1408
973,1664069
974,1925020
975,1742359
976,1471
977,1479
978,293387
979,561879
980,1455
981,2672567
982,1983719
983,86663
984,1404
985,1402861
986,86664
987,284581
988,3070682
989,3070680
990,3070678
991,3048535
992,3070679
993,3047874
994,2963105
995,3070683
996,3070676
997,3047871
998,3047873
999,3047875
1000,220684
1001,1740721
1002,1193713
1003,220687
1004,255247
1005,1017270
1006,2991053
1007,2929796
1008,2892541
1009,2936682
1010,436516
1011,1421
1012,28031
1013,759811
1014,2700081
1015,403957
1016,1482
1017,163877
1018,302167
1019,2017483
1020,1478
1021,228899
1022,450367
1023,264697
1024,1399
1025,859143
1026,2901381
1027,859144
1028,1637975
1029,2806989
1030,2745198
1031,2897333
1032,2567941
1033,152268
1034,3043332
1035,2880221
1036,129985
1037,285983
1038,279826
1039,2052660
1040,545501
1041,182710
1042,1462527
1043,2912824
1044,2962858
1045,1397
1046,38875
1047,1398
1048,189381
1049,218284
1050,1472767
1051,2911514
1052,2518176
1053,2932257
1054,45668
1055,1426
1056,2916802
1057,81408
1058,247480
1059,33934
1060,198467
1061,1921421
1062,632773
1063,85683
1064,2932256
1065,2932255
1066,2926399
1067,2924034
1068,2924032
1069,2850441
1070,386490
1071,79883
1072,2924033
1073,1413
1074,35841
1075,2829187
1076,2283160
1077,2692425
1078,2777185
1079,199441
1080,371036
1081,1532552
1082,2651284
1083,79880
1084,86665
1085,2593652
1086,208199
1087,1230341
1088,1449
1089,2729421
1090,2213194
1091,79885
1092,2594883
1093,254758
1094,1280
1095,2583989
1096,2929481
1097,1283
1098,1290
1099,283734
1100,1282
1101,46127
1102,1286
1103,29379
1104,170573
1105,29378
1106,28035
1107,1294
1108,2912228
1109,46126
1110,29385
1111,70258
1112,29388
1113,1855823
1114,69967
1115,2875764
1116,69966
1117,198483
1118,1296
1119,2962659
1120,42858
1121,946435
1122,1461582
1123,407035
1124,489910
1125,1817405
1126,2908840
1127,3058393
1128,2058136
1129,192421
1130,2233542
1131,2213202
1132,1215089
1133,1499687
1134,459472
1135,3056445
1136,2283194
1137,2942204
1138,2810514
1139,1571
1140,51173
1141,2912187
1142,2048654
1143,3049086
1144,1508404
1145,417367
1146,2320858
1147,1639
1148,1641
1149,1638
1150,1006155
1151,1642
1152,1497681
1153,1640
1154,1844999
1155,2756
1156,2931921
1157,405212
1158,2665646
1159,2796143
1160,1457
1161,392011
1162,1450
1163,1903704
1164,1214604
1165,2743772
1166,84135
1167,2840371
1168,1379
1169,29391
1170,714067
1171,1380685
1172,1125966
1173,2490858
1174,37482
1175,2026
1176,1428684
1177,41170
1178,2866627
1179,269673
1180,3028315
1181,1311
1182,1307
1183,1318
1184,1336
1185,2610896
1186,1313
1187,1328
1188,1329
1189,1308
1190,197614
1191,1501662
1192,1303
1193,1302
1194,150055
1195,45634
1196,1341
1197,1314
1198,1345
1199,28037
1200,1310
1201,1335
1202,684066
1203,1343
1204,400065
1205,82348
1206,1326
1207,1359
1208,1363
1209,2419773
1210,1281486
1211,1366
1212,1859475
1213,1623
1214,1624
1215,1622
1216,3050131
1217,1601
1218,1605
1219,147802
1220,1584
1221,33959
1222,1600
1223,109790
1224,303541
1225,1597
1226,47715
1227,88233
1228,3025672
1229,1598
1230,97478
1231,1613
1232,187452
1233,51663
1234,1254
1235,1589
1236,1590
1237,468911
1238,1618
1239,1607
1240,375175
1241,1610
1242,137591
1243,1249
1244,293371
1245,1580
1246,267363
1247,380393
1248,1847728
1249,1007676
1250,1599
1251,1588
1252,1581
1253,2883998
1254,304207
1255,148814
1256,1625
1257,240427
1258,2923363
1259,1352
1260,1351
1261,44008
1262,53346
1263,71452
1264,37734
1265,1805431
1266,81947
1267,2738
1268,633807
1269,51669
1270,33970
1271,46124
1272,137732
1273,2496265
1274,2908211
1275,2751
1276,29394
1277,119206
1278,1376
1279,87541
1280,128944
1281,13076
1282,2969821
1283,2948573
1284,2921087
1285,3016343
1286,54006
1287,54005
1288,1260
1289,33033
1290,1852373
1291,33034
1292,3036300
1293,1870984
1294,40091
1295,2931922
1296,3070999
1297,3035694
1298,1582259
1299,1278232
1300,45497
1301,2507161
1302,116090
1303,1556
1304,2816908
1305,3070995
1306,46507
1307,1852374
1308,1871025
1309,1555112
1310,243899
1311,74426
1312,147206
1313,2844380
1314,33871
1315,133926
1316,1805478
1317,712411
1318,1871022
1319,2003188
1320,604330
1321,712157
1322,2779519
1323,1382
1324,3022127
1325,2894156
1326,84112
1327,502558
1328,2690837
1329,471189
1330,1335613
1331,446660
1332,2707299
1333,1531429
1334,2734634
1335,79604
1336,1907662
1337,84110
1338,1870985
1339,2682776
1340,1944646
1341,84163
1342,216816
1343,1680
1344,1686
1345,1685
1346,1689
1347,2983219
1348,2983212
1349,2983233
1350,2983229
1351,1684
1352,28026
1353,33905
1354,158787
1355,1683
1356,1681
1357,1694
1358,762210
1359,78448
1360,1603886
1361,1765219
1362,638619
1363,77635
1364,35760
1365,28025
1366,2702
1367,78258
1368,394964
1369,1717
1370,2684406
1371,39791
1372,38304
1373,1718
1374,38284
1375,161896
1376,1471400
1377,2055947
1378,160386
1379,1725
1380,43768
1381,3017361
1382,2080740
1383,161879
1384,37919
1385,1828
1386,37326
1387,1824
1388,43767
1389,1936029
1390,2857058
1391,43675
1392,2047
1393,2830983
1394,37928
1395,2886936
1396,656366
1397,37921
1398,2014534
1399,2781978
1400,2508880
1401,2499157
1402,2714935
1403,2596912
1404,2995141
1405,1710
1406,1930058
1407,1660
1408,3059028
1409,2758572
1410,2709403
1411,131111
1412,52773
1413,1852377
1414,544580
1415,82135
1416,1661
1417,2733571
1418,59561
1419,1503041
1420,3036302
1421,2051
1422,2811781
1423,33007
1424,190146
1425,2495645
1426,477697
1427,2833628
1428,3043734
1429,1912
1430,1642299
1431,83291
1432,54571
1433,83656
1434,1332264
1435,2161816
1436,3016342
1437,33010
1438,1747
1439,119981
1440,556499
1441,1749
1442,29405
1443,546874
1444,3041175
1445,2500546
1446,546871
1447,280236
1448,53437
1449,1323731
1450,2219224
1451,404386
1452,524884
1453,60894
1454,1836
1455,2778070
1456,75294
1457,2836373
1458,53359
1459,106370
1460,2716812
1461,1902245
1462,53461
1463,283811
1464,2812560
1465,191495
1466,2949664
1467,2884022
1468,29539
1469,49319
1470,2653852
1471,2849779
1472,467094
1473,2102
1474,1749074
1475,114885
1476,29562
1477,2148
1478,264636
1479,29552
1480,38986
1481,2735436
1482,61635
1483,2141
1484,2139
1485,216946
1486,2725268
1487,2782163
1488,321327
1489,1353136
1490,32046
1491,1219
1492,155978
1493,1481672
1494,1973486
1495,2546360
1496,2546366
1497,379064
1498,1155739
1499,1173025
1500,222819
1501,2812896
1502,1080068
1503,1115757
1504,2917832
1505,82654
1506,1416614
1507,61435
1508,1839801
1509,133453
1510,167964
1511,913107
1512,1986204
1513,120962
1514,357808
1515,2601677
1516,3004094
1517,1806508
1518,2710758
1519,2509675
1520,1495650
1521,2939437
1522,2917691
1523,1211322
1524,432329
1525,55148
1526,52022
1527,332249
1528,2219043
1529,1005039
1530,2057
1531,500
1532,28901
1533,562
1534,208962
1535,573
1536,1463165
1537,1134687
1538,2153354
1539,571
1540,548
1541,550
1542,61645
1543,546
1544,57706
1545,2971264
1546,158822
1547,61647
1548,1334193
1549,1505757
1550,615
1551,614
1552,41202
1553,2703885
1554,9
1555,549
1556,2364647
1557,59814
1558,553
1559,55212
1560,92490
1561,82987
1562,587
1563,582
1564,584
1565,2722756
1566,204039
1567,556
1568,69223
1569,569
1570,2697027
1571,63612
1572,2706126
1573,287
1574,300
1575,317
1576,33069
1577,303
1578,294
1579,76758
1580,47883
1581,587753
1582,237610
1583,122355
1584,316
1585,3041098
1586,487184
1587,2213226
1588,1874317
1589,2886046
1590,2603215
1591,1420917
1592,666
1593,670
1594,2912314
1595,672
1596,1481914
1597,676
1598,553611
1599,38293
1600,673
1601,2872157
1602,1755811
1603,47735
1604,750
1605,505341
1606,754
1607,75985
1608,85404
1609,2774188
1610,714
1611,645
1612,644
1613,654
1614,218936
1615,651
1616,650
1617,29489
1618,196024
1619,3028314
1620,83771
1621,1530123
1622,470
1623,48296
1624,40214
1625,756892
1626,108981
1627,29430
1628,28090
1629,34062
1630,339
1631,343
1632,56454
1633,40324
1634,2698682
1635,2925842
1636,2511995
1637,2501295
1638,582702
1639,416169
1640,81475
1641,323415
1642,43658
1643,43657
1644,38313
1645,260364
1646,404011
1647,1965282
1648,28108
1649,2183582
1650,300231
1651,2259620
1652,1526571
1653,1740262
1654,2100422
1655,135577
1656,44012
1657,29570
1658,2497861
1659,1081866
1660,1883414
1661,178399
1662,651666
1663,2895352
1664,1821621
1665,1234143
1666,1027273
1667,2952525
1668,1445505
1669,1872427
1670,2545632
1671,553982
1672,1166950
1673,521689
1674,37487
1675,1050
1676,1765967
1677,351052
1678,1442136
1679,1860122
1680,927
1681,393765
1682,1076588
1683,47960
1684,1972068
1685,437505
1686,263
1687,28110
1688,3035472
1689,2580412
1690,754476
1691,1238
1692,2735563
1693,2745199
1694,2904242
1695,3029061
1696,1769779
1697,2518994
1698,393662
1699,930805
1700,447471
1701,2794344
1702,716816
1703,2608981
1704,1808979
1705,1760988
1706,2911520
1707,446
1708,454
1709,2698684
1710,465721
1711,2738883
1712,3029055
1713,186490
1714,2866573
1715,870
1716,1675686
1717,1620215
1718,1196095
1719,1852381
1720,2584944
1721,2494234
1722,40545
1723,1796652
1724,225992
1725,2743470
1726,285
1727,225991
1728,662548
1729,1795631
1730,34073
1731,553814
1732,2798804
1733,81479
1734,192843
1735,1842727
1736,179636
1737,2714924
1738,94132
1739,2714952
1740,2109915
1741,1458425
1742,364317
1743,1436290
1744,82633
1745,164546
1746,119219
1747,101571
1748,60550
1749,2547399
1750,3034358
1751,252970
1752,148447
1753,2026199
1754,576610
1755,190721
1756,2878150
1757,758793
1758,93219
1759,47671
1760,321984
1761,2045208
1762,2728020
1763,3039386
1764,2946593
1765,847
1766,80842
1767,863372
1768,375286
1769,279058
1770,158899
1771,401471
1772,2601898
1773,1809410
1774,85698
1775,1389922
1776,521
1777,463014
1778,1416803
1779,463025
1780,123899
1781,90244
1782,1940612
1783,36863
1784,2995138
1785,2978473
1786,391953
1787,1296669
1788,926
1789,495
1790,492
1791,607711
1792,326522
1793,1282863
1794,252130
1795,1196083
1796,2946699
1797,153493
1798,168471
1799,1938604
1800,57480
1801,1225769
1802,2877939
1803,1737446
1804,2980100
1805,76259
1806,281362
1807,447588
1808,96773
1809,41977
1810,404405
1811,2811415
1812,1735038
1813,44577
1814,42353
1815,1985873
1816,649841
1817,2715678
1818,1914471
1819,370405
1820,2600596
1821,1842540
1822,2591109
1823,358
1824,373
1825,648995
1826,160699
1827,2849093
1828,2952477
1829,384
1830,451876
1831,29449
1832,1538159
1833,1312183
1834,50338
1835,399
1836,2715959
1837,352475
1838,380
1839,716925
1840,382
1841,106592
1842,1969821
1843,2954771
1844,115808
1845,3049772
1846,858423
1847,1437360
1848,1355477
1849,2840469
1850,1076
1851,2991972
1852,290
1853,2493669
1854,2978392
1855,555316
1856,555317
1857,1867719
1858,2742145
1859,430679
1860,244596
1861,3028735
1862,121719
1863,2590016
1864,2021862
1865,1881061
1866,538381
1867,94625
1868,3045175
1869,1871048
1870,2499144
1871,191302
1872,531813
1873,1447062
1874,2909283
1875,408
1876,223967
1877,114616
1878,2807101
1879,686597
1880,53399
1881,1427356
1882,1069
1883,2742204
1884,1850374
1885,2820278
1886,2709380
1887,2789216
1888,2750995
1889,2750929
1890,1712261
1891,391905
1892,426
1893,2712222
1894,1235591
1895,1868589
1896,442121
1897,1798205
1898,3072793
1899,1758178
1900,1208324
1901,221822
1902,60890
1903,1229727
1904,83219
1905,2867023
1906,2829501
1907,92945
1908,1402135
1909,981384
1910,506591
1911,311180
1912,2017482
1913,1077935
1914,3017781
1915,2579971
1916,1411902
1917,2748098
1918,2588711
1919,1715691
1920,2500533
1921,1063
1922,2613965
1923,1549850
1924,2997337
1925,3035471
1926,3051171
1927,65958
1928,435
1929,91915
1930,2768161
1931,442
1932,364410
1933,504468
1934,3040935
1935,153496
1936,2202148
1937,192
1938,1612173
1939,2220096
1940,2233999
1941,28077
1942,2594003
1943,55518
1944,1085
1945,1084
1946,2602015
1947,2946605
1948,2048283
1949,1288970
1950,171437
1951,94
1952,2560057
1953,2775080
1954,1921510
1955,28214
1956,2872652
1957,2698828
1958,292913
1959,33050
1960,13690
1961,2025349
1962,1176536
1963,2724527
1964,392610
1965,542
1966,192812
1967,2587851
1968,2909249
1969,361183
1970,88688
1971,2010972
1972,3016000
1973,78587
1974,2995155
1975,2115978
1976,2486578
1977,1526572
1978,1906738
1979,87
1980,2724
1981,74318
1982,2043170
1983,1977865
1984,1456591
1985,2950108
1986,930
1987,901
1988,876
1989,2718620
1990,44742
1991,631220
1992,881
1993,2976983
1994,241368
1995,2725288
1996,2880651
1997,2810563
1998,57320
1999,463192
2000,879567
2001,641491
2002,182210
2003,231439
2004,296842
2005,345370
2006,880
2007,191026
2008,2583823
2009,58180
2010,2773299
2011,63561
2012,376490
2013,2604158
2014,29546
2015,370038
2016,873
2017,879
2018,132132
2019,899
2020,2597769
2021,2495594
2022,2815309
2023,35554
2024,345632
2025,2897342
2026,2847991
2027,2740185
2028,2847992
2029,2847989
2030,313985
2031,2916410
2032,225194
2033,60035
2034,351604
2035,1203471
2036,2802975
2037,1823759
2038,1566351
2039,1603606
2040,29543
2041,29542
2042,1842532
2043,19
2044,483547
2045,2847045
2046,2291
2047,2293
2048,2296
2049,28223
2050,45656
2051,45655
2052,897
2053,571177
2054,947919
2055,218208
2056,181663
2057,2810562
2058,1748965
2059,2569540
2060,2569541
2061,65555
2062,2740163
2063,1986146
2064,1909699
2065,894
2066,2795293
2067,361111
2068,119484
2069,316277
2070,453230
2071,2358
2072,60893
2073,239935
2074,2946555
2075,2927224
2076,1679444
2077,2995170
2078,2824561
2079,2728835
2080,2707525
2081,2736
2082,2711231
2083,107709
2084,1882749
2085,1796921
2086,2862869
2087,2576891
2088,2866311
2089,1930273
2090,2527968
2091,2527984
2092,2527979
2093,1632865
2094,2527978
2095,2527964
2096,1636152
2097,2527983
2098,1891926
2099,2598579
2100,2774151
2101,406548
2102,466153
2103,2527974
2104,2527982
2105,547188
2106,2528020
2107,1940790
2108,2807512
2109,1307763
2110,2697043
2111,1930593
2112,1658616
2113,2787628
2114,2766701
2115,1643513
2116,744515
2117,69710
2118,158
2119,162
2120,167
2121,81028
2122,53419
2123,138851
2124,88058
2125,58231
2126,409322
2127,221027
2128,2880008
2129,1129264
2130,1131707
2131,1131703
2132,273376
2133,2798577
2134,150829
2135,215591
2136,46355
2137,154
2138,55206
2139,1307761
2140,52584
2141,84378
2142,159
2143,29510
2144,2828656
2145,195
2146,199
2147,827
2148,198
2149,201
2150,76517
2151,197
2152,203
2153,28198
2154,210
2155,2894755
2156,2893889
2157,269261
2158,1854492
2159,2993563
2160,2706014
2161,84405
2162,856
2163,861
2164,859
2165,851
2166,850
2167,2764326
2168,1755100
2169,849
2170,167642
2171,188913
2172,712357
2173,157687
2174,109328
2175,826
2176,34105
2177,187101
2178,157692
2179,2996794
2180,2211140
2181,2602070
2182,940615
2183,392734
2184,1592106
2185,1002689
2186,658062
2187,1933044
2188,1473598
2189,3068893
2190,3068640
2191,3068889
2192,2927975
2193,2818388
2194,2851959
2195,1855912
2196,1197717
2197,108007
2198,81462
2199,81412
2200,638849
2201,428712
2202,651822
2203,3029084
2204,83451
2205,48
2206,404589
2207,2918171
2208,2813578
2209,1391653
2210,56
2211,52
2212,927083
2213,1391654
2214,80816
2215,139438
2216,118000
2217,248039
2218,2352
2219,2108365
2220,2809031
2221,93466
2222,1184387
2223,2899133
2224,959
2225,349221
2226,28262
2227,42253
2228,423605
2229,1408281
2230,1408204
2231,936456
2232,2600177
2233,1750598
2234,14
2235,1323948
2236,187145
2237,2847778
2238,9606
2239,39152
2240,1789762
2241,1406512
2242,2955578
2243,2955711
2244,2955712
2245,2955725
2246,2955498
2247,2956034
2248,2956035
2249,2955998
2250,2734105
2251,2734096
2252,2734146
2253,2734262
2254,3025667
2255,2732161
2256,3034146
2257,935222
2258,1871076
2259,2547394
2260,3003260
2261,1563479
2262,1316596
2263,2708117
2264,28189
2265,2496865
2266,2908843
2267,573501
2268,1936080
2269,2686077
2270,256
2271,101385
2272,983544
2273,2980107
2274,979
2275,248906
2276,1165090
2277,1218801
2278,2529032
2279,2893202
2280,2675331
2281,3070659
2282,2069432
2283,2507538
2284,2584122
2285,2920939
2286,878220
2287,1324352
2288,2759528
2289,1124835
2290,2547600
2291,266749
2292,2583851
2293,343874
2294,2862509
2295,2987688
2296,2745197
2297,564064
2298,2666025
2299,2781961
2300,232259
2301,2782006
2302,2259595
2303,2904246
2304,2995161
2305,2766984
2306,2760713
2307,2875540
2308,2992242
2309,34090
2310,100716
2311,456827
2312,2681861
2313,863
2314,55205
2315,1712675
2316,481743
2317,373687
2318,1472
2319,1778678
2320,1441095
2321,2070463
2322,402384
2323,1570
2324,746691
2325,129338
2326,2743000
