	true_label	predicted_label	proba_healthy
train_2028	unhealthy	healthy	0.6136923592883248
train_2034	unhealthy	healthy	0.5885943777018331
train_2035	unhealthy	healthy	0.6193737546433398
train_2043	unhealthy	unhealthy	0.23742800580441425
train_2044	unhealthy	healthy	0.8700975389898573
train_2047	unhealthy	unhealthy	0.24423974609700738
train_2049	unhealthy	unhealthy	0.4497670026286791
train_2057	unhealthy	unhealthy	0.4356803954553128
train_2061	unhealthy	healthy	0.9669611821840823
train_2062	unhealthy	healthy	0.7941659390009262
train_2064	unhealthy	healthy	0.7361188052812007
train_2065	unhealthy	healthy	0.7392933461379798
train_2066	unhealthy	healthy	0.8763605855033963
train_2070	unhealthy	healthy	0.8430095372453008
train_2101	unhealthy	healthy	0.744028725255117
train_2102	healthy	unhealthy	0.0294955147950392
train_2112	unhealthy	healthy	0.5579726311351567
train_2113	healthy	healthy	0.907286932111459
train_2115	unhealthy	healthy	0.7068155404250435
train_2120	unhealthy	unhealthy	0.4708436736418431
train_2125	healthy	healthy	0.675022268373952
train_2142	unhealthy	healthy	0.8691376391318572
train_2143	unhealthy	healthy	0.9760275635055303
train_2161	unhealthy	healthy	0.8600500781765263
train_2202	unhealthy	healthy	0.6875647211657137
train_2204	unhealthy	unhealthy	0.11380382916438281
train_2207	unhealthy	healthy	0.9108425506359609
train_2208	healthy	healthy	0.8041232812350083
train_2227	healthy	healthy	0.6388400977804631
train_2249	healthy	healthy	0.9495624424856821
train_2261	healthy	healthy	0.8631961880172978
train_2288	healthy	healthy	0.6444589416135216
train_2295	healthy	healthy	0.8363527128637622
train_2315	healthy	healthy	0.7947641278390717
train_2398	healthy	unhealthy	0.48907560997676225
train_2417	healthy	healthy	0.9252495406920968
train_2419	healthy	healthy	0.8560019639630727
train_2429	healthy	healthy	0.9122482940313514
train_2431	healthy	healthy	0.8488307594241653
train_2432	healthy	healthy	0.8641609544098799
train_2448	healthy	unhealthy	0.3938545241943199
train_2567	healthy	healthy	0.9147314026022885
train_2572	healthy	unhealthy	0.23862223194764398
train_2636	healthy	unhealthy	0.4480828217352679
train_2655	healthy	healthy	0.6968417873698455
train_2668	unhealthy	healthy	0.7724725792466556
train_2672	unhealthy	healthy	0.5341965742797412
train_2673	unhealthy	healthy	0.7930571433065384
train_2678	unhealthy	unhealthy	0.42424289144410754
train_2684	unhealthy	healthy	0.794956718077808
train_2688	unhealthy	healthy	0.9141449259533724
train_2698	unhealthy	unhealthy	0.26790689972293125
train_2700	unhealthy	healthy	0.6392200997250219
train_2707	unhealthy	unhealthy	0.3862243657723423
train_2733	unhealthy	healthy	0.7183250854307193
train_2734	unhealthy	unhealthy	0.4468516763974443
train_2742	unhealthy	unhealthy	0.07197238333146228
train_2745	unhealthy	unhealthy	0.3675960890032335
train_2751	unhealthy	unhealthy	0.41055735164080287
train_2756	unhealthy	unhealthy	0.11766844908703233
train_2762	unhealthy	healthy	0.6414980272779273
train_2765	unhealthy	unhealthy	0.10117764409830188
train_2770	unhealthy	unhealthy	0.04116486224828675
train_2774	unhealthy	unhealthy	0.4673837386524512
train_2779	unhealthy	healthy	0.9370122610246652
train_2780	unhealthy	unhealthy	0.47866427611713325
train_2781	unhealthy	healthy	0.577947217160711
train_2783	unhealthy	unhealthy	0.2527945159010363
train_2784	unhealthy	unhealthy	0.17637062405738446
train_2799	healthy	healthy	0.8878048920476225
train_2821	healthy	healthy	0.9031254167028938
train_2901	healthy	healthy	0.950023785735494
train_2904	healthy	healthy	0.9160080298180767
train_2909	healthy	healthy	0.8918836475734742
train_2922	healthy	healthy	0.6910598765996485
train_2955	healthy	healthy	0.7081376042588077
train_2962	healthy	healthy	0.9296560854721783
train_2975	healthy	healthy	0.6993864898069643
train_2982	healthy	healthy	0.8349493324373363
train_2983	healthy	healthy	0.7136571170270057
train_2994	healthy	healthy	0.9417709257183965
train_3025	healthy	healthy	0.895461595873802
train_3064	healthy	healthy	0.6143639654641442
train_3100	healthy	healthy	0.67998822551314
train_3104	healthy	healthy	0.8483787556184829
train_3109	healthy	healthy	0.7887127910030318
train_3119	healthy	healthy	0.9298601067197414
train_3153	healthy	healthy	0.7214843121557706
train_3212	healthy	healthy	0.9665206817036611
train_3222	healthy	healthy	0.8002431335707945
train_3235	healthy	healthy	0.8985002693653984
train_3273	healthy	healthy	0.7299329457646999
train_3277	healthy	healthy	0.5118502860504892
train_3284	healthy	healthy	0.6719858940270603
train_3292	healthy	healthy	0.6993734885712233
train_3310	healthy	healthy	0.9478272352531134
train_3393	healthy	healthy	0.533803473574798
train_3394	healthy	healthy	0.9870446621823841
train_3398	healthy	healthy	0.8248279189754759
train_3409	healthy	healthy	0.9707076633116147
train_3450	healthy	healthy	0.9149069599639166
train_3468	healthy	healthy	0.8883544754025424
train_3481	healthy	healthy	0.7857828282264335
train_3507	healthy	healthy	0.6683655265027542
train_3543	healthy	unhealthy	0.4867766526411401
train_3546	healthy	healthy	0.6029874830843626
train_3551	healthy	unhealthy	0.47520956447039275
train_3588	healthy	unhealthy	0.24795728734634814
train_3597	healthy	healthy	0.6016716528742326
train_3683	healthy	unhealthy	0.20776122287822574
train_3684	healthy	healthy	0.8030847733812878
train_3706	healthy	healthy	0.9183485509046476
train_3725	healthy	healthy	0.5628619938870766
train_3727	healthy	healthy	0.8303304321939359
train_3765	healthy	healthy	0.8972168311849249
train_3769	healthy	healthy	0.582608737583342
train_3771	healthy	healthy	0.9307329493317213
train_3795	healthy	healthy	0.9596437718145296
train_3818	healthy	healthy	0.8509433498085417
train_3841	healthy	healthy	0.9801577472093006
train_3842	healthy	unhealthy	0.4105200060387607
train_3890	healthy	healthy	0.9029478507103839
train_3947	healthy	healthy	0.9633811485976607
train_4049	healthy	healthy	0.5629762893017358
train_4076	healthy	healthy	0.758733775222096
train_4091	healthy	healthy	0.9142915133551075
train_4095	healthy	healthy	0.8502417387927776
train_4098	healthy	healthy	0.7554495119134238
train_4150	healthy	healthy	0.9284949121032259
train_4162	healthy	healthy	0.6004767026054123
train_4172	healthy	healthy	0.9101784358031753
train_4177	healthy	healthy	0.8374816848314488
train_4187	healthy	unhealthy	0.18027549974031465
train_4189	healthy	healthy	0.7828175555837373
train_4206	healthy	unhealthy	0.34733600002264575
train_4333	healthy	healthy	0.7507752993732669
train_12	healthy	unhealthy	0.4652589860157256
train_42	healthy	unhealthy	0.2581714327896639
train_69	healthy	healthy	0.9261542283596889
train_72	healthy	unhealthy	0.3403857260956913
train_79	healthy	unhealthy	0.44485176931781134
train_82	healthy	healthy	0.9398381459225819
train_176	healthy	healthy	0.7066135813673808
train_213	healthy	healthy	0.8603784679673299
train_222	healthy	healthy	0.8422409248347731
train_242	unhealthy	healthy	0.6177922363183782
train_248	unhealthy	healthy	0.6467695616981237
train_289	unhealthy	healthy	0.636543920496272
train_302	unhealthy	healthy	0.6034235657093592
train_319	unhealthy	healthy	0.770398336418315
train_323	unhealthy	healthy	0.5715707461783892
train_331	unhealthy	unhealthy	0.29415760466415597
train_333	unhealthy	healthy	0.5038426746625788
train_337	unhealthy	healthy	0.634614396770911
train_353	unhealthy	healthy	0.8418055703193796
train_468	healthy	healthy	0.8108770584551321
train_516	healthy	healthy	0.8418706929995993
train_617	healthy	healthy	0.8114971045162865
train_667	healthy	healthy	0.8632880449325644
train_683	healthy	unhealthy	0.39310151447663644
train_684	healthy	healthy	0.7635937399053022
train_693	healthy	healthy	0.8842875220774944
train_706	healthy	healthy	0.9467001521195515
train_710	healthy	healthy	0.9013848726314371
train_721	healthy	healthy	0.908515983485456
train_724	healthy	healthy	0.9297392916382251
train_858	healthy	healthy	0.8420706750363702
train_859	healthy	healthy	0.701606721737447
train_955	healthy	healthy	0.7886251649723848
train_969	healthy	healthy	0.9101335093342923
train_971	healthy	healthy	0.6803025148373634
train_992	healthy	healthy	0.9175610670528408
train_998	healthy	healthy	0.727330016272951
train_1043	healthy	healthy	0.9253982387609971
train_1054	healthy	healthy	0.9574727252455731
train_1071	healthy	healthy	0.8120841962592359
train_1074	healthy	unhealthy	0.4559660317577908
train_1116	healthy	healthy	0.8808807386034264
train_1153	healthy	healthy	0.8969096136665583
train_1168	healthy	healthy	0.9184479561447964
train_1173	healthy	healthy	0.9309407625050503
train_1174	healthy	healthy	0.7828071407708443
train_1479	healthy	healthy	0.5427629214283822
train_1485	healthy	unhealthy	0.34737764985290864
train_1507	healthy	healthy	0.7451032237431268
train_1516	healthy	healthy	0.7200082142287867
train_1580	healthy	healthy	0.853929976303412
train_1705	healthy	healthy	0.7442240798131076
train_1724	healthy	healthy	0.824854704145452
train_1876	healthy	healthy	0.7198586813273877
train_1913	healthy	unhealthy	0.47940055904209844
train_1929	healthy	healthy	0.9620824086097199
train_1941	healthy	healthy	0.962914567620214
train_1949	healthy	healthy	0.8760267048145979
train_1975	healthy	healthy	0.8611015570887954
train_1982	healthy	healthy	0.7428919205277624
train_2011	unhealthy	healthy	0.507953993654096
train_2014	unhealthy	healthy	0.8097001411516798
train_2022	unhealthy	healthy	0.7594015343308032
train_2024	unhealthy	healthy	0.8303909927655464
train_2039	unhealthy	healthy	0.7807262134824015
train_2040	unhealthy	healthy	0.7990363993623203
train_2048	unhealthy	unhealthy	0.3640333372649128
train_2051	unhealthy	healthy	0.9229471791538648
train_2052	unhealthy	healthy	0.7903934785520619
train_2053	unhealthy	unhealthy	0.4189535779311879
train_2054	unhealthy	unhealthy	0.28498744047713165
train_2056	unhealthy	healthy	0.5252189828646477
train_2059	unhealthy	healthy	0.7223809629290208
train_2063	unhealthy	healthy	0.6628418361678359
train_2069	unhealthy	healthy	0.7208889706740461
train_2081	healthy	healthy	0.8849789722665977
train_2098	unhealthy	unhealthy	0.370666782068531
train_2099	unhealthy	healthy	0.7155430518233012
train_2103	unhealthy	unhealthy	0.19889764767113716
train_2121	unhealthy	healthy	0.7497437595168523
train_2131	healthy	healthy	0.6410870769877879
train_2133	unhealthy	healthy	0.7624937123666975
train_2138	unhealthy	unhealthy	0.37426703495656444
train_2140	healthy	healthy	0.8122637376317684
train_2144	unhealthy	unhealthy	0.4748375375223527
train_2148	unhealthy	unhealthy	0.3440143666206803
train_2150	unhealthy	unhealthy	0.11599347186034548
train_2157	healthy	unhealthy	0.11125270161927792
train_2158	unhealthy	unhealthy	0.4352347809886419
train_2159	unhealthy	unhealthy	0.12977930457964548
train_2160	unhealthy	unhealthy	0.45830682549572876
train_2164	unhealthy	unhealthy	0.05382653326787268
train_2167	unhealthy	healthy	0.7242735977945229
train_2168	healthy	unhealthy	0.4389635376291773
train_2183	unhealthy	healthy	0.7837433807553374
train_2195	unhealthy	healthy	0.5182822191857628
train_2196	unhealthy	healthy	0.7531924303234705
train_2242	healthy	healthy	0.8598517728245627
train_2248	healthy	healthy	0.9482439235498804
train_2259	healthy	unhealthy	0.41670537795503615
train_2260	healthy	unhealthy	0.3645080871817237
train_2269	healthy	unhealthy	0.0062074584798147425
train_2314	healthy	healthy	0.9257003215250041
train_2316	healthy	healthy	0.9451612285823034
train_2403	healthy	unhealthy	0.30642575741866407
train_2424	healthy	healthy	0.7743376307825472
train_2569	healthy	healthy	0.5167470579093751
train_2576	healthy	unhealthy	0.40105015397340305
train_2602	healthy	unhealthy	0.2366121011468666
train_2620	healthy	healthy	0.7577381337477842
train_2646	healthy	healthy	0.7208209135994246
train_2657	healthy	healthy	0.6876408095397992
train_2667	unhealthy	unhealthy	0.4643369726479136
train_2669	unhealthy	healthy	0.8218276552720921
train_2680	unhealthy	unhealthy	0.4709866983841464
train_2681	unhealthy	healthy	0.7049159445453903
train_2683	unhealthy	unhealthy	0.25799974121996794
train_2697	unhealthy	healthy	0.8439759447078419
train_2704	unhealthy	unhealthy	0.107212756468958
train_2706	unhealthy	unhealthy	0.3647443486359323
train_2716	unhealthy	healthy	0.5334508946677208
train_2720	unhealthy	unhealthy	0.4915117204869538
train_2726	unhealthy	healthy	0.5949939561708515
train_2727	unhealthy	unhealthy	0.20671654207806456
train_2736	unhealthy	healthy	0.5846881705721683
train_2738	unhealthy	unhealthy	0.32506657288610774
train_2741	unhealthy	healthy	0.8157431266806636
train_2749	unhealthy	unhealthy	0.34674096173065916
train_2752	unhealthy	unhealthy	0.2975350175974214
train_2759	unhealthy	unhealthy	0.35555784029839277
train_2761	unhealthy	unhealthy	0.13755285147139518
train_2763	unhealthy	unhealthy	0.0026723751374563287
train_2764	unhealthy	unhealthy	0.06720516780090124
train_2766	unhealthy	unhealthy	0.25290541786793763
train_2768	unhealthy	unhealthy	0.32219726835955365
train_2794	healthy	healthy	0.9020492797081703
train_2822	healthy	healthy	0.9701813273005246
train_2843	healthy	healthy	0.9634548166835657
train_2886	healthy	healthy	0.9036223883799591
train_2912	healthy	healthy	0.9236468093423611
train_2913	healthy	healthy	0.9733632994319116
train_2920	healthy	healthy	0.8472798586190349
train_3012	healthy	healthy	0.8466441036748702
train_3028	healthy	healthy	0.9800447258902426
train_3070	healthy	healthy	0.8486513718719428
train_3073	healthy	healthy	0.840532787098326
train_3148	healthy	healthy	0.6286751792077743
train_3164	healthy	healthy	0.9282085581164191
train_3214	healthy	healthy	0.8577853372207329
train_3219	healthy	healthy	0.9635230061619741
train_3232	healthy	healthy	0.9584360623070265
train_3250	healthy	healthy	0.9117928118082924
train_3254	healthy	healthy	0.9486416317389166
train_3289	healthy	healthy	0.9258056524349113
train_3290	healthy	unhealthy	0.006651619504693174
train_3318	healthy	healthy	0.6317085713137833
train_3327	healthy	healthy	0.7308146484812148
train_3331	healthy	healthy	0.902968041956674
train_3367	healthy	healthy	0.7908667363846622
train_3370	healthy	healthy	0.8725525943335134
train_3385	healthy	healthy	0.9704242763406898
train_3422	healthy	healthy	0.7749514170699255
train_3500	healthy	healthy	0.7256770770635559
train_3508	healthy	healthy	0.638581008687932
train_3512	healthy	healthy	0.9068779038586539
train_3564	healthy	healthy	0.6376976159972485
train_3570	healthy	healthy	0.8387378134774434
train_3585	healthy	healthy	0.6650670356682331
train_3593	healthy	healthy	0.6690196240015918
train_3635	healthy	healthy	0.7876115597210804
train_3650	healthy	healthy	0.548503505811549
train_3667	healthy	healthy	0.9464041805404111
train_3669	healthy	healthy	0.7884733983582548
train_3696	healthy	healthy	0.8269056182665024
train_3802	healthy	healthy	0.8358326887229807
train_3896	healthy	healthy	0.7943543157314616
train_3897	healthy	healthy	0.7012175312382684
train_3902	healthy	healthy	0.7228413601355717
train_3961	healthy	healthy	0.6514698077713431
train_4016	healthy	healthy	0.8631268858460915
train_4017	healthy	healthy	0.9423062201450766
train_4056	healthy	healthy	0.9109118646852218
train_4092	healthy	healthy	0.8367741003518672
train_4142	healthy	healthy	0.8770698292141281
train_4149	healthy	healthy	0.8459163505112108
train_4151	healthy	healthy	0.8725461601385742
train_4157	healthy	healthy	0.7238409543377318
train_4163	healthy	healthy	0.8371599452124412
train_4170	healthy	healthy	0.8301628223414769
train_4222	healthy	healthy	0.8476178393029316
train_4240	healthy	healthy	0.8713918791290223
train_4251	healthy	healthy	0.718320562071759
train_4261	healthy	unhealthy	0.3461339370202523
train_4271	healthy	healthy	0.8274333140875484
train_4278	healthy	healthy	0.6611021690487979
train_4296	healthy	healthy	0.9197897328918558
train_4371	healthy	healthy	0.954043581042737
train_43	healthy	unhealthy	0.4041641962867767
train_70	healthy	healthy	0.8949688728536596
train_73	healthy	unhealthy	0.1405586907037547
train_181	healthy	healthy	0.6168182626827807
train_183	healthy	healthy	0.6790744768448784
train_199	healthy	healthy	0.8079495025384773
train_224	healthy	healthy	0.9419421868458493
train_234	healthy	healthy	0.7655239895102034
train_235	unhealthy	unhealthy	0.1393386898897604
train_238	healthy	healthy	0.7238622276962794
train_252	unhealthy	healthy	0.5469859421644576
train_290	unhealthy	healthy	0.6005871445984591
train_295	unhealthy	healthy	0.7721540182716362
train_298	unhealthy	healthy	0.740242053628114
train_299	unhealthy	healthy	0.75212383133585
train_300	unhealthy	unhealthy	0.14416628175788782
train_307	unhealthy	unhealthy	0.08494126141796199
train_311	unhealthy	unhealthy	0.11451976030084188
train_318	unhealthy	unhealthy	0.2911305244298903
train_338	healthy	unhealthy	0.33903983650631053
train_342	unhealthy	unhealthy	0.28003224567630036
train_350	unhealthy	unhealthy	0.01977423583582283
train_352	unhealthy	unhealthy	0.1399887631290938
train_448	healthy	healthy	0.771932072616322
train_467	healthy	healthy	0.6802452955108016
train_515	healthy	healthy	0.7932813183102199
train_670	healthy	unhealthy	0.15670849871527837
train_681	healthy	healthy	0.7009771240777251
train_691	healthy	healthy	0.769971417721303
train_694	healthy	healthy	0.8721284927157029
train_695	healthy	healthy	0.8618707870718691
train_697	healthy	healthy	0.7472195281092786
train_702	healthy	healthy	0.7672566016474893
train_719	healthy	healthy	0.5167665670140849
train_723	healthy	healthy	0.6801178479963481
train_795	healthy	healthy	0.7409037026405193
train_804	healthy	healthy	0.613731118085765
train_855	healthy	healthy	0.7941887777365678
train_865	healthy	healthy	0.7355206662412306
train_867	healthy	unhealthy	0.06894671188085777
train_951	healthy	healthy	0.5433169955537211
train_997	healthy	healthy	0.673275869508059
train_1015	healthy	healthy	0.6400249777580818
train_1021	healthy	healthy	0.8233244915343154
train_1033	healthy	healthy	0.9473328730824646
train_1038	healthy	healthy	0.8149666670527609
train_1050	healthy	healthy	0.9642653568407491
train_1057	healthy	healthy	0.8952778134754384
train_1072	healthy	healthy	0.8539424691562549
train_1487	healthy	healthy	0.8448279437779651
train_1490	healthy	healthy	0.6227041671882492
train_1497	healthy	healthy	0.7658371751732849
train_1498	healthy	healthy	0.8299926784099523
train_1582	healthy	healthy	0.9641275206122613
train_1584	healthy	healthy	0.8304391508643573
train_1587	healthy	healthy	0.8917375746179795
train_1648	healthy	healthy	0.7974477668437185
train_1650	healthy	healthy	0.8221013797372481
train_1809	healthy	unhealthy	0.4086496810444463
train_1847	healthy	healthy	0.8147597881847499
train_1853	healthy	healthy	0.9209816690836534
train_1952	healthy	healthy	0.8303717065177234
train_1955	healthy	healthy	0.846022056766834
train_1990	healthy	healthy	0.8384745087917492
train_2007	unhealthy	unhealthy	0.12293767359071872
train_2009	unhealthy	healthy	0.6962975973149036
train_2010	unhealthy	unhealthy	0.4108574195159206
train_2012	unhealthy	healthy	0.8685561097038103
train_2013	unhealthy	healthy	0.5077392218831993
train_2021	unhealthy	unhealthy	0.1984587894044394
train_2025	unhealthy	unhealthy	0.3039663235316521
train_2026	unhealthy	healthy	0.7330068267652152
train_2042	unhealthy	unhealthy	0.3396619799062056
train_2046	unhealthy	unhealthy	0.30790995540378774
train_2068	unhealthy	unhealthy	0.37930719239267296
train_2075	unhealthy	healthy	0.5407613756349263
train_2078	healthy	healthy	0.9420863094791273
train_2105	healthy	healthy	0.8316222012050254
train_2109	unhealthy	unhealthy	0.15248996779713908
train_2116	unhealthy	unhealthy	0.47207514173008336
train_2128	healthy	healthy	0.7806430047221902
train_2129	unhealthy	unhealthy	0.3652380847400951
train_2130	unhealthy	unhealthy	0.16895061239890763
train_2135	unhealthy	healthy	0.7506698721074722
train_2137	unhealthy	unhealthy	0.34819438296636585
train_2139	healthy	healthy	0.6513254905787016
train_2146	unhealthy	healthy	0.556473457947295
train_2147	unhealthy	healthy	0.6110970817661117
train_2151	unhealthy	unhealthy	0.4255591399466484
train_2153	healthy	healthy	0.9136148712696939
train_2162	unhealthy	unhealthy	0.2735071601631567
train_2166	unhealthy	healthy	0.5318719866365759
train_2171	unhealthy	unhealthy	0.17695331215599674
train_2179	unhealthy	unhealthy	0.3621182194677641
train_2181	healthy	healthy	0.8553286015198339
train_2182	unhealthy	healthy	0.6342793214282922
train_2184	unhealthy	unhealthy	0.3748551030048145
train_2190	unhealthy	healthy	0.5934405318925404
train_2198	unhealthy	unhealthy	0.4177513168685193
train_2206	healthy	unhealthy	0.46608270912148253
train_2210	healthy	healthy	0.6659500771159654
train_2217	healthy	healthy	0.6880130052810456
train_2222	healthy	healthy	0.5015585736135413
train_2245	healthy	healthy	0.838931178173614
train_2277	healthy	healthy	0.8136626986900501
train_2299	healthy	healthy	0.8079607670650445
train_2411	healthy	unhealthy	0.4459992557217223
train_2437	healthy	healthy	0.6215320141516055
train_2452	healthy	unhealthy	0.3397848707095277
train_2454	healthy	unhealthy	0.3434242222955354
train_2586	healthy	healthy	0.928407215305913
train_2610	healthy	healthy	0.5365982038783093
train_2633	healthy	healthy	0.9127668136515827
train_2652	healthy	healthy	0.7056175335517287
train_2670	unhealthy	healthy	0.5530010046639332
train_2671	unhealthy	unhealthy	0.3395201936736689
train_2691	unhealthy	healthy	0.5805410623970854
train_2694	unhealthy	healthy	0.7325498714266689
train_2701	unhealthy	unhealthy	0.09090152399467222
train_2703	unhealthy	unhealthy	0.3429070181012893
train_2705	unhealthy	unhealthy	0.077535115740207
train_2710	unhealthy	unhealthy	0.4672928301589454
train_2712	unhealthy	healthy	0.6975215235359296
train_2715	unhealthy	unhealthy	0.07450854965816844
train_2717	unhealthy	healthy	0.6812288904763659
train_2719	unhealthy	unhealthy	0.0677104348695281
train_2723	unhealthy	unhealthy	0.3061489388644716
train_2724	unhealthy	unhealthy	0.14879004458983158
train_2729	unhealthy	unhealthy	0.2959645518457855
train_2747	unhealthy	unhealthy	0.2803841429370084
train_2748	unhealthy	unhealthy	0.46768256867761004
train_2750	unhealthy	healthy	0.7000728840314845
train_2754	unhealthy	unhealthy	0.0859694954418021
train_2757	unhealthy	healthy	0.5808482339197768
train_2758	unhealthy	unhealthy	0.25949711674378206
train_2769	unhealthy	unhealthy	0.22140051134712446
train_2776	unhealthy	unhealthy	0.18777253426949447
train_2782	unhealthy	unhealthy	0.09439381594513041
train_2823	healthy	healthy	0.9156144326127209
train_2882	healthy	unhealthy	0.21249139410704043
train_2885	healthy	healthy	0.9310911236083406
train_2894	healthy	healthy	0.6971428265062238
train_2900	healthy	healthy	0.5116692901423701
train_2905	healthy	healthy	0.6893683020987422
train_2930	healthy	healthy	0.681093524884504
train_2935	healthy	unhealthy	0.4907074149983871
train_2945	healthy	healthy	0.9897422512102321
train_2995	healthy	healthy	0.9251809252388279
train_3105	healthy	healthy	0.6984080204481229
train_3107	healthy	healthy	0.8759253042859233
train_3108	healthy	healthy	0.8948837973182666
train_3110	healthy	healthy	0.893949826112197
train_3134	healthy	healthy	0.7990274161455593
train_3142	healthy	healthy	0.7599028909770094
train_3165	healthy	unhealthy	0.4858721971160165
train_3176	healthy	healthy	0.8565449997684295
train_3240	healthy	healthy	0.8732371201171463
train_3241	healthy	healthy	0.63374457910095
train_3309	healthy	unhealthy	0.3444618442048861
train_3312	healthy	healthy	0.9563331755972354
train_3324	healthy	healthy	0.9359735228008124
train_3377	healthy	healthy	0.9836460839255078
train_3405	healthy	healthy	0.7765872180528786
train_3426	healthy	healthy	0.7925097594141635
train_3448	healthy	healthy	0.6578310371895928
train_3493	healthy	healthy	0.8084413473453568
train_3514	healthy	unhealthy	0.28400777685730283
train_3534	healthy	healthy	0.736417301945248
train_3730	healthy	unhealthy	0.48559946954137767
train_3755	healthy	unhealthy	0.3827057856804491
train_3774	healthy	healthy	0.6504712099277139
train_3840	healthy	healthy	0.9720010298270999
train_3852	healthy	healthy	0.6262638696342754
train_3874	healthy	healthy	0.641013294871519
train_3876	healthy	healthy	0.7162253133474246
train_3888	healthy	healthy	0.7446633552722122
train_3919	healthy	healthy	0.7924333934294422
train_3938	healthy	healthy	0.904791318582758
train_3954	healthy	healthy	0.8669140095010387
train_3955	healthy	unhealthy	0.21628207897720342
train_3958	healthy	healthy	0.9251200664833021
train_4015	healthy	healthy	0.8604615228745189
train_4089	healthy	healthy	0.5263566851894663
train_4094	healthy	healthy	0.8289529709337652
train_4099	healthy	unhealthy	0.3810806621133679
train_4107	healthy	healthy	0.9492397168199984
train_4147	healthy	healthy	0.86037707998631
train_4155	healthy	healthy	0.5475133278409583
train_4198	healthy	healthy	0.7014689425420065
train_4215	healthy	unhealthy	0.1895389433618616
train_4272	healthy	healthy	0.7670942573296116
train_4277	healthy	healthy	0.717512817410114
train_4281	healthy	healthy	0.7315630304860548
train_4332	healthy	healthy	0.8000203585380625
train_4337	healthy	healthy	0.5869849514271683
train_4352	healthy	healthy	0.6101960414776748
train_4367	healthy	healthy	0.8483084421536629
train_4379	healthy	healthy	0.6900910789318118
train_74	healthy	unhealthy	0.4127442334503174
train_76	healthy	healthy	0.9459707412075009
train_77	healthy	healthy	0.5320159030887942
train_78	healthy	healthy	0.7045707362387447
train_180	healthy	healthy	0.5183059922846647
train_182	healthy	healthy	0.6723513812208793
train_185	healthy	healthy	0.8684243661119058
train_232	healthy	healthy	0.8593524884936772
train_240	unhealthy	healthy	0.7739133557804858
train_247	unhealthy	healthy	0.663766845012659
train_250	unhealthy	healthy	0.7872770097981723
train_292	unhealthy	unhealthy	0.4381688895085116
train_293	unhealthy	healthy	0.6091600815769538
train_301	unhealthy	healthy	0.7487241851621709
train_303	unhealthy	unhealthy	0.05165774887362529
train_305	unhealthy	unhealthy	0.32374532573262316
train_309	unhealthy	unhealthy	0.49953053853269913
train_316	unhealthy	unhealthy	0.45650195974684804
