	true_label	predicted_label	proba_healthy
train_893	unhealthy	unhealthy	0.49043511025992204
train_897	unhealthy	healthy	0.8226367996316997
train_900	unhealthy	healthy	0.7249771222661868
train_904	unhealthy	unhealthy	0.17746556774979716
train_910	unhealthy	healthy	0.8302805839592672
train_911	unhealthy	unhealthy	0.4818166627430265
train_913	unhealthy	unhealthy	0.2706833075800328
train_918	unhealthy	healthy	0.545452687154526
train_937	unhealthy	healthy	0.529601726782449
train_945	unhealthy	unhealthy	0.21237518539675704
train_971	healthy	healthy	0.7630851180005169
train_980	unhealthy	healthy	0.752611312172082
train_987	unhealthy	healthy	0.5324178093184824
train_992	healthy	healthy	0.7644198776286735
train_995	healthy	healthy	0.7518696390654376
train_1010	healthy	healthy	0.5126105343250382
train_1016	healthy	healthy	0.5937288824513789
train_1033	healthy	healthy	0.6050587702116699
train_1038	healthy	healthy	0.7957045107160811
train_1061	healthy	healthy	0.8544911407948987
train_1072	healthy	healthy	0.8463880237380306
train_1099	healthy	healthy	0.8978283171219913
train_1174	healthy	healthy	0.7331944851911463
train_1308	unhealthy	healthy	0.6771315882136716
train_1379	unhealthy	unhealthy	0.3914257120479808
train_1388	unhealthy	healthy	0.7736787516040483
train_1400	unhealthy	healthy	0.8147860392222839
train_1401	unhealthy	healthy	0.7342247996715661
train_1402	unhealthy	healthy	0.7333877312310872
train_1410	unhealthy	healthy	0.5981500877103156
train_1418	unhealthy	unhealthy	0.25501522991665937
train_1425	unhealthy	healthy	0.7401895823054536
train_1427	unhealthy	healthy	0.5751353829527625
train_1429	unhealthy	unhealthy	0.469144790099574
train_1433	unhealthy	healthy	0.5939557352308797
train_1434	unhealthy	healthy	0.7030317356084372
train_1437	unhealthy	unhealthy	0.3201128786019162
train_1440	unhealthy	unhealthy	0.46917544146348855
train_1445	unhealthy	unhealthy	0.4199982873634356
train_1485	healthy	unhealthy	0.38834437906798747
train_1490	healthy	healthy	0.7901250161760243
train_1492	healthy	healthy	0.8258706482583859
train_1498	healthy	healthy	0.5155761838560656
train_1502	healthy	healthy	0.6370058194641528
train_1503	healthy	healthy	0.8046544667400246
train_1504	healthy	healthy	0.7117143935397123
train_1507	healthy	unhealthy	0.45465280353739623
train_1584	healthy	unhealthy	0.4172197620634298
train_1608	healthy	unhealthy	0.3054283150652325
train_1694	unhealthy	healthy	0.5182378759137147
train_1702	unhealthy	healthy	0.7584788376250582
train_1703	unhealthy	healthy	0.7624713022916366
train_1736	unhealthy	healthy	0.6584776736466684
train_1741	unhealthy	healthy	0.7490176121936275
train_1747	unhealthy	healthy	0.5402833600024507
train_1763	unhealthy	healthy	0.7625020111321237
train_1767	unhealthy	unhealthy	0.23921398216738654
train_1768	unhealthy	unhealthy	0.49223863627043396
train_1774	unhealthy	unhealthy	0.3557338699574354
train_1786	unhealthy	healthy	0.5988738883511682
train_1797	unhealthy	healthy	0.6359991577232514
train_1800	unhealthy	unhealthy	0.33858176691933184
train_1801	unhealthy	healthy	0.6359902202336545
train_1802	unhealthy	healthy	0.5204126027547409
train_1828	unhealthy	unhealthy	0.1544900160910988
train_1830	healthy	healthy	0.6955875526568763
train_1840	unhealthy	healthy	0.8677341614567287
train_1842	unhealthy	healthy	0.5238672383585289
train_1847	healthy	healthy	0.6735151458325457
train_1860	unhealthy	unhealthy	0.3751722713734513
train_1874	unhealthy	unhealthy	0.44406775085083094
train_1876	healthy	unhealthy	0.4253354263903584
train_1877	unhealthy	healthy	0.7300823301366706
train_1878	unhealthy	unhealthy	0.2073885690813524
train_1888	unhealthy	healthy	0.5738580669918913
train_1889	healthy	healthy	0.5872257601245001
train_1952	healthy	healthy	0.7007804823586674
train_1994	healthy	healthy	0.820474701406171
train_2000	healthy	healthy	0.8276162465780732
train_2077	healthy	healthy	0.7684516987149529
train_2082	healthy	healthy	0.8433178707424149
train_2105	healthy	healthy	0.8507247084436871
train_2108	healthy	healthy	0.7383679916229395
train_2113	healthy	healthy	0.7139248292808458
train_2122	healthy	healthy	0.9038502611568358
train_2139	healthy	healthy	0.8078290980997976
train_2177	healthy	healthy	0.6122141608344616
train_2220	healthy	healthy	0.715266615096209
train_2222	healthy	healthy	0.9171092454689088
train_2245	healthy	healthy	0.5823389451864207
train_2249	healthy	healthy	0.5109409461207866
train_2250	healthy	unhealthy	0.4192270882492286
train_2259	healthy	healthy	0.962286231101912
train_2261	healthy	unhealthy	0.4818508073633826
train_2287	healthy	unhealthy	0.4104089324134538
train_2288	healthy	healthy	0.8456485252344922
train_2292	healthy	healthy	0.6093888758153532
train_2315	healthy	healthy	0.7926958265034636
train_2419	healthy	unhealthy	0.3417099945749552
train_2434	healthy	healthy	0.8200863837148643
train_2441	healthy	healthy	0.880836509748364
train_2582	healthy	healthy	0.6381141435013887
train_2586	healthy	healthy	0.6700689503721418
train_2602	healthy	healthy	0.9440492545374778
train_2610	healthy	healthy	0.6446814196184785
train_2630	healthy	unhealthy	0.399890379423131
train_2636	healthy	healthy	0.6698806753940141
train_2639	healthy	healthy	0.7783912090679488
train_2646	healthy	healthy	0.649259460903262
train_2655	healthy	healthy	0.6968198809881401
train_2791	healthy	healthy	0.6376592585058036
train_2814	healthy	healthy	0.8701562337741577
train_2843	healthy	healthy	0.8059206652604094
train_2881	healthy	healthy	0.9392229728645536
train_2976	healthy	healthy	0.7279163864713836
train_2983	healthy	healthy	0.5844512809697123
train_3026	healthy	healthy	0.6951360464346418
train_3032	healthy	healthy	0.9069707962749327
train_3102	healthy	healthy	0.9057444144910152
train_3104	healthy	healthy	0.924617955910644
train_3112	healthy	healthy	0.9473640699817321
train_3115	healthy	healthy	0.9489691667982307
train_3132	healthy	healthy	0.8706324958136038
train_3137	healthy	healthy	0.7055267287402045
train_3142	healthy	healthy	0.7147288557218638
train_3143	healthy	healthy	0.920721263637944
train_3144	healthy	healthy	0.7163709489373666
train_3147	healthy	healthy	0.600677921182346
train_3164	healthy	healthy	0.848949971543419
train_3181	healthy	healthy	0.7817420880307387
train_3189	healthy	unhealthy	0.3094291671335423
train_3200	healthy	healthy	0.7673480435035944
train_3216	healthy	healthy	0.8695450988601898
train_3244	healthy	healthy	0.7382921504733903
train_3253	healthy	healthy	0.7993353114763285
train_3273	healthy	healthy	0.791537480005253
train_3279	healthy	unhealthy	0.3333700681966151
train_3282	healthy	healthy	0.9012088805514273
train_3287	healthy	healthy	0.623145416065273
train_3319	healthy	healthy	0.8232224176304028
train_3366	healthy	healthy	0.9128258762139634
train_3367	healthy	healthy	0.9502282836086821
train_3372	healthy	healthy	0.7332238525163277
train_3386	healthy	healthy	0.9184798132337699
train_3394	healthy	healthy	0.8040244023195764
train_3398	healthy	healthy	0.7919646497960167
train_3413	healthy	healthy	0.7380617919258383
train_3432	healthy	unhealthy	0.4743294603245688
train_3508	healthy	healthy	0.8215366562204103
train_3512	healthy	healthy	0.5668358012997314
train_3528	healthy	healthy	0.7528600044870112
train_3535	healthy	healthy	0.7360834416582278
train_3546	healthy	healthy	0.600697469004227
train_3575	healthy	healthy	0.9073483973041313
train_3585	healthy	healthy	0.6395617433195108
train_3588	healthy	healthy	0.814001782388602
train_3613	healthy	healthy	0.7279354427341846
train_3635	healthy	healthy	0.6446563003635744
train_3686	healthy	unhealthy	0.21691404433949846
train_3689	healthy	healthy	0.7100247495110332
train_3718	healthy	unhealthy	0.4255932648755215
train_3727	healthy	healthy	0.7358751887620891
train_3731	healthy	healthy	0.8929805259660166
train_3737	healthy	healthy	0.6227694389368124
train_3759	healthy	healthy	0.7156117626807252
train_3769	healthy	healthy	0.818630072049577
train_3774	healthy	healthy	0.789479523973897
train_3801	healthy	healthy	0.5416935417671761
train_3815	healthy	healthy	0.6470290369033195
train_3826	healthy	healthy	0.6524420234832343
train_3855	healthy	healthy	0.9372905358593541
train_3861	healthy	healthy	0.7227289282656628
train_3871	healthy	healthy	0.8574729760914556
train_3876	healthy	healthy	0.6593666040924624
train_3887	healthy	healthy	0.6709333578331116
train_3910	healthy	healthy	0.6720101944856182
train_3947	healthy	healthy	0.7663755170235244
train_3954	healthy	healthy	0.6353247982542516
train_3967	unhealthy	healthy	0.6270152421777542
train_3968	unhealthy	unhealthy	0.30858536158944383
train_4000	unhealthy	healthy	0.8328596341523951
train_4002	unhealthy	healthy	0.631921704406754
train_4056	healthy	healthy	0.5499839359008207
train_4087	healthy	healthy	0.7257155421897328
train_4092	healthy	unhealthy	0.49465367454031806
train_4098	healthy	healthy	0.8413252236380229
train_4114	healthy	healthy	0.5070914592650693
train_4151	healthy	healthy	0.8880215273229765
train_4163	healthy	healthy	0.6872410239977834
train_4172	healthy	healthy	0.5250696100096791
train_4176	healthy	healthy	0.7783234453018342
train_4177	healthy	healthy	0.9087016128207648
train_4196	healthy	healthy	0.8591019679224894
train_4206	healthy	healthy	0.8920147743236042
train_4277	healthy	healthy	0.8626338233702304
train_4281	healthy	healthy	0.9125091944102669
train_4337	healthy	healthy	0.660958760869587
train_12	healthy	unhealthy	0.32051684066228936
train_42	healthy	unhealthy	0.24549360337848292
train_45	healthy	healthy	0.5138175506371188
train_69	healthy	healthy	0.9236045163430165
train_172	healthy	healthy	0.6903881173232385
train_176	healthy	healthy	0.8442794835957926
train_198	healthy	healthy	0.8451410483023469
train_225	healthy	healthy	0.7140186240991561
train_515	healthy	healthy	0.7213375703472551
train_669	healthy	healthy	0.8324547941621033
train_676	healthy	healthy	0.735463809307797
train_678	healthy	healthy	0.8793216047358121
train_681	healthy	unhealthy	0.33329220274271776
train_684	healthy	healthy	0.5369223898812474
train_692	healthy	healthy	0.6624938252875086
train_700	healthy	unhealthy	0.11666963171919909
train_702	healthy	healthy	0.6476503842343397
train_707	healthy	healthy	0.5261212577633392
train_721	healthy	healthy	0.799906839107662
train_724	healthy	healthy	0.5419673952267763
train_726	unhealthy	healthy	0.7842729164590008
train_727	unhealthy	healthy	0.6806020080838447
train_730	unhealthy	unhealthy	0.47361370746086917
train_740	unhealthy	unhealthy	0.3951318456015791
train_751	unhealthy	unhealthy	0.4064167863936009
train_756	unhealthy	healthy	0.6829906404917081
train_760	unhealthy	healthy	0.5228348809395724
train_761	unhealthy	healthy	0.7376296575111685
train_769	unhealthy	healthy	0.7754659235748969
train_770	unhealthy	healthy	0.7332111200107567
train_773	unhealthy	unhealthy	0.2650824566839054
train_781	unhealthy	unhealthy	0.39610502414348725
train_787	unhealthy	unhealthy	0.4376616632466549
train_790	unhealthy	unhealthy	0.4453226938377397
train_791	unhealthy	unhealthy	0.41225101589990876
train_792	unhealthy	healthy	0.5898402279580766
train_799	unhealthy	healthy	0.5451970123288649
train_803	unhealthy	healthy	0.5862150869349287
train_804	healthy	unhealthy	0.44923410087124793
train_808	healthy	healthy	0.6945010684495014
train_815	unhealthy	unhealthy	0.48375364742085325
train_825	unhealthy	healthy	0.6596623334773996
train_827	unhealthy	healthy	0.5160197101863455
train_839	unhealthy	unhealthy	0.38909491117492245
train_843	unhealthy	unhealthy	0.47978976462045486
train_844	unhealthy	healthy	0.6001855971459986
train_847	unhealthy	unhealthy	0.3392184221058602
train_848	unhealthy	healthy	0.7441337755058112
train_852	healthy	healthy	0.7759195806787486
train_863	healthy	unhealthy	0.49685922989346054
train_864	healthy	healthy	0.7426058348599527
train_871	unhealthy	unhealthy	0.3092423151081848
train_879	unhealthy	healthy	0.6733859933463753
train_881	unhealthy	healthy	0.7177389776168046
train_883	unhealthy	unhealthy	0.4715712179484116
train_884	unhealthy	healthy	0.6607016395329226
train_903	unhealthy	healthy	0.8161907145733939
train_909	unhealthy	healthy	0.7491286032039444
train_914	unhealthy	unhealthy	0.37349203399367836
train_917	unhealthy	unhealthy	0.4142124968696542
train_919	unhealthy	unhealthy	0.1940297795210888
train_923	unhealthy	healthy	0.65575531324118
train_925	unhealthy	healthy	0.686242128137501
train_927	unhealthy	healthy	0.5335765360633025
train_940	unhealthy	healthy	0.7035610293570391
train_969	healthy	healthy	0.6211220280786275
train_983	unhealthy	healthy	0.5370984213644263
train_998	healthy	unhealthy	0.43803748190601477
train_1003	healthy	healthy	0.9204870609295076
train_1006	healthy	healthy	0.5507369848363053
train_1021	healthy	healthy	0.8702897626806758
train_1026	healthy	unhealthy	0.26948399334107587
train_1029	healthy	healthy	0.7036785580441939
train_1034	healthy	healthy	0.8605465942838735
train_1039	healthy	healthy	0.6689538795993822
train_1043	healthy	healthy	0.8278438596075094
train_1045	healthy	healthy	0.8958568540434014
train_1052	healthy	healthy	0.841687896038712
train_1054	healthy	healthy	0.659795641969938
train_1094	healthy	healthy	0.8492623668155432
train_1128	healthy	healthy	0.9462875873684629
train_1156	healthy	healthy	0.877332658981727
train_1204	unhealthy	healthy	0.6196236188901874
train_1230	unhealthy	healthy	0.5055830626984975
train_1382	unhealthy	healthy	0.518465390658666
train_1390	unhealthy	unhealthy	0.4699837580526762
train_1395	unhealthy	healthy	0.5564230200120682
train_1406	unhealthy	unhealthy	0.35380345623239096
train_1413	unhealthy	unhealthy	0.3912859033685361
train_1417	unhealthy	healthy	0.5188753318027677
train_1423	unhealthy	unhealthy	0.4851397854423586
train_1430	unhealthy	healthy	0.5599045201483165
train_1438	unhealthy	healthy	0.6104035654456501
train_1441	unhealthy	unhealthy	0.3004760510730097
train_1447	unhealthy	healthy	0.5120957533757003
train_1448	unhealthy	healthy	0.8728600630946641
train_1462	healthy	unhealthy	0.3810173680017155
train_1479	healthy	unhealthy	0.3926577203468866
train_1486	healthy	healthy	0.5039620173203969
train_1515	healthy	unhealthy	0.42559435196146
train_1536	healthy	healthy	0.8926311938527492
train_1689	unhealthy	healthy	0.5853297784022142
train_1697	healthy	healthy	0.5580389768090008
train_1715	unhealthy	healthy	0.6291595691140004
train_1717	unhealthy	healthy	0.7937214347404868
train_1728	unhealthy	healthy	0.6533776710729309
train_1744	unhealthy	unhealthy	0.4346496660458591
train_1759	unhealthy	healthy	0.7834296400555931
train_1764	healthy	unhealthy	0.3436127470516608
train_1766	unhealthy	healthy	0.8539118456949439
train_1775	unhealthy	healthy	0.6243771807813259
train_1776	unhealthy	healthy	0.8284852108485821
train_1779	healthy	healthy	0.7166756039106388
train_1780	healthy	unhealthy	0.4690332303044674
train_1782	unhealthy	healthy	0.7664545458608046
train_1790	unhealthy	healthy	0.8367586454727617
train_1791	unhealthy	healthy	0.5649737792850382
train_1796	unhealthy	healthy	0.6011210069428639
train_1798	unhealthy	healthy	0.793829366556055
train_1799	unhealthy	healthy	0.7658583587792818
train_1803	unhealthy	healthy	0.5670244472165095
train_1805	unhealthy	healthy	0.6274361197359878
train_1814	healthy	healthy	0.6737566644767423
train_1826	unhealthy	healthy	0.6813727672677257
train_1848	unhealthy	healthy	0.655816565801131
train_1855	unhealthy	healthy	0.6028749975312622
train_1858	healthy	healthy	0.7773028122402095
train_1892	unhealthy	healthy	0.7468268359420764
train_1893	unhealthy	healthy	0.7865422580064116
train_1894	unhealthy	healthy	0.6681758095400522
train_1902	unhealthy	unhealthy	0.3418627722689317
train_1906	unhealthy	unhealthy	0.34023149390733853
train_1990	healthy	healthy	0.9162963607848995
train_1997	healthy	healthy	0.7548239693961465
train_2003	healthy	healthy	0.8790169541001707
train_2097	healthy	healthy	0.8780265957978338
train_2153	healthy	healthy	0.8588066095664318
train_2181	healthy	healthy	0.783359800137668
train_2217	healthy	healthy	0.5548592181139
train_2219	healthy	healthy	0.67296748045436
train_2242	healthy	healthy	0.6548151374451734
train_2244	healthy	unhealthy	0.11142424946106533
train_2254	healthy	healthy	0.6196366902975389
train_2285	healthy	healthy	0.8464316206220205
train_2295	healthy	healthy	0.6342717756059408
train_2316	healthy	healthy	0.8918718346271469
train_2398	healthy	healthy	0.8866875572754033
train_2403	healthy	healthy	0.8501877128921237
train_2418	healthy	healthy	0.811182021497723
train_2428	healthy	healthy	0.5075532677788139
train_2433	healthy	healthy	0.5937703815570865
train_2452	healthy	healthy	0.8172951539163784
train_2456	healthy	healthy	0.8388769997210176
train_2490	healthy	healthy	0.5467967160531682
train_2567	healthy	healthy	0.6455715491712446
train_2569	healthy	healthy	0.7450618355024401
train_2640	healthy	healthy	0.6318755813677992
train_2822	healthy	healthy	0.898181501810257
train_2823	healthy	healthy	0.8681199999408762
train_2844	healthy	healthy	0.92112328499808
train_2880	healthy	healthy	0.9119890045950932
train_2882	healthy	healthy	0.645383583688044
train_2887	healthy	healthy	0.957623135097186
train_2894	healthy	healthy	0.9121641592244963
train_2903	healthy	healthy	0.8842556920079775
train_2904	healthy	healthy	0.8828709603854914
train_2906	healthy	healthy	0.7066339756390141
train_2912	healthy	healthy	0.9158616367231919
train_2919	healthy	healthy	0.977095206536426
train_2930	healthy	healthy	0.9379412575502817
train_2951	healthy	healthy	0.8322051668736367
train_2956	healthy	healthy	0.5371737593263308
train_3024	healthy	healthy	0.6204984947659704
train_3071	healthy	healthy	0.818186678790282
train_3090	healthy	healthy	0.9542982799536803
train_3106	healthy	healthy	0.8589071679164955
train_3121	healthy	healthy	0.7310347074543813
train_3146	healthy	healthy	0.957775026497088
train_3148	healthy	healthy	0.9123240073062167
train_3153	healthy	healthy	0.9416631784340147
train_3187	healthy	healthy	0.8472668387951929
train_3212	healthy	healthy	0.9354272555144088
train_3235	healthy	healthy	0.892781450639365
train_3241	healthy	healthy	0.6692581199231539
train_3243	healthy	healthy	0.8471191575659454
train_3250	healthy	healthy	0.9720362742789759
train_3251	healthy	healthy	0.8130246003646515
train_3254	healthy	healthy	0.9192091752544171
train_3258	healthy	healthy	0.8706882993700347
train_3262	healthy	healthy	0.9591600949654976
train_3278	healthy	healthy	0.8084160096834442
train_3316	healthy	healthy	0.960099523514056
train_3318	healthy	healthy	0.7973528215967282
train_3324	healthy	healthy	0.6208372068953055
train_3370	healthy	healthy	0.7747716760939218
train_3384	healthy	healthy	0.8865339490585663
train_3385	healthy	healthy	0.9111967638642288
train_3397	healthy	healthy	0.6194066628758443
train_3409	healthy	healthy	0.7438451795098096
train_3422	healthy	healthy	0.7744489478350429
train_3495	healthy	healthy	0.9101207093027187
train_3514	healthy	healthy	0.5938630628760793
train_3520	healthy	healthy	0.7861810858055448
train_3534	healthy	healthy	0.8734938302558235
train_3537	healthy	healthy	0.6187710787920853
train_3539	healthy	healthy	0.6806768343234062
train_3543	healthy	healthy	0.943377173122422
train_3564	healthy	healthy	0.8366330100769774
train_3573	healthy	healthy	0.796540256209773
train_3593	healthy	healthy	0.7890159613852696
train_3674	healthy	healthy	0.8300116486693735
train_3678	healthy	healthy	0.9454514981330127
train_3696	healthy	healthy	0.7983579213484712
train_3699	healthy	healthy	0.8587528222258124
train_3706	healthy	healthy	0.9425377481874786
train_3725	healthy	unhealthy	0.4941043806207327
train_3730	healthy	healthy	0.6142202483074778
train_3781	healthy	healthy	0.8051258860800196
train_3783	healthy	healthy	0.612289659056161
train_3786	healthy	healthy	0.8817217346756101
train_3818	healthy	healthy	0.7794951021018381
train_3833	healthy	healthy	0.8421540331637549
train_3842	healthy	healthy	0.8303265514719571
train_3857	healthy	healthy	0.6620362659627783
train_3874	healthy	healthy	0.7866054495236563
train_3895	healthy	healthy	0.8855816093635666
train_3903	healthy	healthy	0.7344418792275358
train_3953	healthy	healthy	0.8619375832421848
train_3976	healthy	healthy	0.5512526890634966
train_3986	unhealthy	healthy	0.8686356820858772
train_3987	unhealthy	healthy	0.829203208939378
train_3993	healthy	healthy	0.7297763758622419
train_4006	unhealthy	healthy	0.9461845318932791
train_4007	healthy	healthy	0.5416732445800183
train_4016	healthy	healthy	0.7575020835965893
train_4022	healthy	healthy	0.8399718788455759
train_4071	healthy	healthy	0.5193764901776399
train_4076	healthy	healthy	0.8094248183774926
train_4091	healthy	healthy	0.8622825227285165
train_4142	healthy	healthy	0.8978094375267538
train_4162	healthy	healthy	0.8550086988023132
train_4171	healthy	healthy	0.8385885007753592
train_4182	healthy	healthy	0.860950496635429
train_4187	healthy	healthy	0.8842912365087776
train_4189	healthy	healthy	0.7711846218918654
train_4193	healthy	healthy	0.9419386534947666
train_4210	healthy	healthy	0.8361549075465358
train_4251	healthy	healthy	0.8582181285092181
train_4271	healthy	healthy	0.8128042282551844
train_4352	healthy	healthy	0.7655354669554376
train_41	healthy	unhealthy	0.30573701753320937
train_43	healthy	healthy	0.5287056963139158
train_71	healthy	healthy	0.8824915070528384
train_75	healthy	healthy	0.9283965877679932
train_76	healthy	healthy	0.880289594601096
train_79	healthy	healthy	0.9276196656349377
train_82	healthy	healthy	0.8973491091570036
train_182	healthy	healthy	0.8340526675290505
train_185	healthy	healthy	0.6840307539203128
train_519	healthy	healthy	0.8761301728071776
train_666	healthy	healthy	0.8704244235617775
train_682	healthy	healthy	0.6214088366252235
train_695	healthy	healthy	0.5478010217857969
train_701	healthy	healthy	0.7480317523425958
train_711	healthy	healthy	0.6605685401610129
train_712	healthy	healthy	0.5694875390943903
train_714	healthy	unhealthy	0.4663424252905629
train_720	healthy	healthy	0.7311664534054282
train_723	healthy	healthy	0.7818825690522446
train_734	unhealthy	healthy	0.7368487359700209
train_736	unhealthy	healthy	0.8032810181822629
train_738	unhealthy	healthy	0.5229403025130661
train_741	unhealthy	healthy	0.641636634340006
train_743	unhealthy	unhealthy	0.16173482641247316
train_747	unhealthy	healthy	0.8518688980283069
train_748	unhealthy	healthy	0.7446209290400987
train_766	unhealthy	healthy	0.7156903897498919
train_771	unhealthy	unhealthy	0.43987144030532743
train_776	unhealthy	healthy	0.6682017649286471
train_778	unhealthy	healthy	0.6146647998944788
train_782	unhealthy	unhealthy	0.2193765353277758
train_789	unhealthy	healthy	0.6921598160819737
train_795	healthy	healthy	0.7721462442591334
train_797	unhealthy	healthy	0.5847652048092993
train_801	healthy	healthy	0.9581804740353435
train_805	unhealthy	unhealthy	0.4603366774705514
train_811	unhealthy	healthy	0.9330624144525345
train_813	healthy	healthy	0.7346751791610895
train_818	unhealthy	healthy	0.6581583918032301
train_824	unhealthy	unhealthy	0.36973260425118915
train_832	unhealthy	healthy	0.5697647006683105
train_837	unhealthy	healthy	0.5904706991760662
train_838	unhealthy	healthy	0.93348919269541
train_845	unhealthy	healthy	0.7242044730724648
train_853	healthy	healthy	0.8491661941808052
train_866	unhealthy	healthy	0.8576520544677255
train_870	unhealthy	healthy	0.662321856295516
train_872	unhealthy	healthy	0.8947032775520014
train_876	unhealthy	unhealthy	0.38232022767119567
train_887	unhealthy	healthy	0.5369360508343537
train_888	unhealthy	healthy	0.6121083041093399
train_892	unhealthy	healthy	0.7914013100125581
train_926	unhealthy	healthy	0.7170353029659975
train_928	unhealthy	healthy	0.5831630866028319
train_929	unhealthy	healthy	0.683800393665622
train_932	unhealthy	unhealthy	0.39496379258509084
train_934	unhealthy	healthy	0.673335160682662
train_936	unhealthy	unhealthy	0.35048823329556233
train_938	unhealthy	unhealthy	0.49941010517690365
train_939	unhealthy	healthy	0.9035731235370054
train_942	unhealthy	unhealthy	0.3336833377739411
train_955	healthy	healthy	0.537587563625415
train_962	unhealthy	unhealthy	0.3994880987479973
train_968	healthy	healthy	0.5350638875468217
train_970	healthy	healthy	0.6585898181632961
train_973	healthy	healthy	0.6539438216979552
train_982	unhealthy	healthy	0.7056309903274288
train_988	unhealthy	healthy	0.6928562405160987
train_1015	healthy	healthy	0.609877513249061
train_1028	healthy	unhealthy	0.4567423196860356
train_1071	healthy	healthy	0.8802038711991578
train_1153	healthy	healthy	0.679731332621289
train_1171	healthy	healthy	0.8594988365199534
train_1176	healthy	healthy	0.7019115848299433
train_1179	healthy	healthy	0.8650971431773972
train_1189	unhealthy	healthy	0.6486398917232443
train_1363	unhealthy	healthy	0.7379661841619551
train_1383	unhealthy	unhealthy	0.2143381177398751
train_1384	unhealthy	unhealthy	0.4565265483022748
train_1391	unhealthy	healthy	0.6005843132220348
train_1397	unhealthy	healthy	0.684354045174739
train_1399	unhealthy	healthy	0.5456731080226221
train_1405	unhealthy	unhealthy	0.17530788768649685
train_1407	unhealthy	healthy	0.7837851510455984
train_1408	unhealthy	healthy	0.6831773992516154
train_1409	unhealthy	unhealthy	0.2556501230863647
train_1411	unhealthy	healthy	0.5154979623864517
train_1412	unhealthy	unhealthy	0.3929984736001705
train_1420	unhealthy	healthy	0.7018243908923187
train_1443	unhealthy	healthy	0.6679799914348067
train_1446	unhealthy	healthy	0.5965036815499094
train_1449	unhealthy	healthy	0.8489248374503265
train_1460	unhealthy	healthy	0.5311446946009418
train_1478	healthy	healthy	0.7892595514419933
train_1493	healthy	healthy	0.5674297187203743
train_1494	healthy	healthy	0.7550899060500966
train_1512	healthy	healthy	0.8550864052731666
train_1513	healthy	unhealthy	0.24538965839321625
train_1548	healthy	healthy	0.5823452331846493
train_1650	healthy	healthy	0.578551321120458
train_1693	unhealthy	unhealthy	0.3568455727725405
train_1705	healthy	healthy	0.5401011759444454
train_1707	unhealthy	healthy	0.6744652965584563
train_1709	unhealthy	healthy	0.7225266262930039
train_1719	unhealthy	healthy	0.660217582579558
train_1723	unhealthy	unhealthy	0.4716755134019135
train_1725	unhealthy	healthy	0.5012671139025051
train_1733	unhealthy	unhealthy	0.49873008932007035
train_1748	unhealthy	unhealthy	0.3552046804854817
train_1769	unhealthy	healthy	0.5255392034973808
train_1773	unhealthy	healthy	0.5427324022298299
train_1777	healthy	unhealthy	0.28294075247584727
train_1793	healthy	healthy	0.6751254579755045
