	true_label	predicted_label	proba_healthy
train_2842	STH	STH	0.07792207792207792
train_2845	STH	STH	0.0684931506849315
train_2848	STH	STH	0.05714285714285714
train_2849	STH	STH	0.0
train_2851	STH	STH	0.05714285714285714
train_2860	STH	STH	0.07792207792207792
train_2868	STH	STH	0.07792207792207792
train_2892	STH	STH	0.0
train_2905	healthy	STH	0.07792207792207792
train_2909	healthy	STH	0.08641975308641975
train_2919	healthy	STH	0.05714285714285714
train_2960	STH	STH	0.05714285714285714
train_2964	STH	STH	0.09210526315789473
train_2968	healthy	STH	0.07792207792207792
train_2971	STH	healthy	0.7142857142857143
train_2982	healthy	healthy	1.0
train_3035	healthy	healthy	1.0
train_3100	healthy	healthy	1.0
train_3148	healthy	healthy	1.0
train_3202	healthy	healthy	1.0
train_3209	healthy	healthy	1.0
train_3284	healthy	healthy	1.0
train_3465	healthy	healthy	1.0
train_3477	healthy	healthy	1.0
train_3573	healthy	healthy	1.0
train_3689	healthy	healthy	1.0
train_3755	healthy	healthy	1.0
train_3887	healthy	healthy	1.0
train_4113	healthy	healthy	1.0
train_4163	healthy	STH	0.0
train_4172	healthy	healthy	1.0
train_4173	healthy	healthy	1.0
train_4177	healthy	healthy	1.0
train_4215	healthy	healthy	1.0
train_4272	healthy	healthy	1.0
train_4379	healthy	healthy	1.0
train_59	acute_diarrhoea	healthy	0.9090909090909091
train_62	acute_diarrhoea	acute_diarrhoea	0.0
train_65	acute_diarrhoea	acute_diarrhoea	0.0
train_70	healthy	healthy	1.0
train_172	healthy	STH	0.05714285714285714
train_468	healthy	healthy	1.0
train_668	healthy	healthy	1.0
train_678	healthy	healthy	1.0
train_693	healthy	healthy	0.75
train_703	healthy	healthy	1.0
train_719	healthy	healthy	1.0
train_801	healthy	healthy	1.0
train_820	healthy	healthy	1.0
train_1494	healthy	healthy	1.0
train_1982	healthy	healthy	1.0
train_2131	healthy	healthy	1.0
train_2312	healthy	healthy	1.0
train_2314	healthy	healthy	1.0
train_2403	healthy	healthy	0.7142857142857143
train_2414	healthy	healthy	1.0
train_2418	healthy	healthy	1.0
train_2588	healthy	healthy	1.0
train_2788	STH	healthy	1.0
train_2792	STH	STH	0.0684931506849315
train_2795	STH	healthy	0.75
train_2798	STH	STH	0.0
train_2799	healthy	healthy	1.0
train_2813	STH	healthy	0.9090909090909091
train_2828	STH	acute_diarrhoea	0.0
train_2830	STH	healthy	1.0
train_2856	STH	STH	0.05714285714285714
train_2859	STH	STH	0.07792207792207792
train_2863	healthy	STH	0.08641975308641975
train_2865	STH	STH	0.0684931506849315
train_2873	STH	STH	0.09210526315789473
train_2880	healthy	STH	0.09210526315789473
train_2893	healthy	healthy	1.0
train_2917	STH	healthy	0.9090909090909091
train_2921	STH	healthy	1.0
train_2936	STH	healthy	1.0
train_2940	STH	STH	0.08641975308641975
train_2957	STH	STH	0.3076923076923077
train_2961	STH	STH	0.3076923076923077
train_2963	STH	STH	0.08641975308641975
train_2967	STH	STH	0.09210526315789473
train_2969	STH	STH	0.08641975308641975
train_2975	healthy	healthy	1.0
train_3026	healthy	healthy	1.0
train_3103	healthy	healthy	1.0
train_3104	healthy	healthy	1.0
train_3123	healthy	healthy	1.0
train_3133	healthy	healthy	1.0
train_3146	healthy	healthy	1.0
train_3153	healthy	healthy	1.0
train_3251	healthy	healthy	1.0
train_3277	healthy	healthy	1.0
train_3286	healthy	healthy	1.0
train_3315	healthy	healthy	1.0
train_3381	healthy	healthy	1.0
train_3404	healthy	acute_diarrhoea	0.0
train_3455	healthy	STH	0.0
train_3551	healthy	healthy	1.0
train_3570	healthy	healthy	1.0
train_3596	healthy	healthy	1.0
train_3597	healthy	healthy	1.0
train_3699	healthy	healthy	1.0
train_4078	healthy	healthy	1.0
train_4141	healthy	healthy	1.0
train_4150	healthy	healthy	1.0
train_4237	healthy	healthy	1.0
train_4296	healthy	healthy	1.0
