	true_label	predicted_label	proba_healthy
train_2235	healthy	healthy	0.8651586095375092
train_2242	healthy	healthy	0.8711052491291282
train_2243	healthy	healthy	0.9393260810474477
train_2254	healthy	healthy	0.7505625142414345
train_2258	healthy	healthy	0.8883469354571512
train_2264	healthy	healthy	0.6927281213599299
train_2265	healthy	healthy	0.8178721074659929
train_2273	healthy	healthy	0.7730521728159031
train_2274	healthy	healthy	0.7757777067394227
train_2275	healthy	healthy	0.7857832222036639
train_2279	healthy	healthy	0.9140296906713874
train_2280	healthy	healthy	0.8802315262583863
train_2283	healthy	healthy	0.9235797572898964
train_2286	healthy	healthy	0.8905318901013919
train_2296	healthy	healthy	0.8734138276538889
train_2301	healthy	healthy	0.8444707058253222
train_2302	healthy	healthy	0.891889126090385
train_2303	healthy	healthy	0.8280190541594136
train_2304	healthy	healthy	0.8778046103541751
train_2308	healthy	healthy	0.7559411257274475
train_2309	healthy	healthy	0.9358413163631066
train_2310	healthy	healthy	0.702081052452237
train_2391	healthy	healthy	0.9433115645480069
train_2392	healthy	healthy	0.8403073275125447
train_2397	healthy	healthy	0.9142701030090408
train_2410	healthy	healthy	0.9708753196512757
train_2413	healthy	healthy	0.9078880532316818
train_2414	healthy	healthy	0.725531085958238
train_2435	healthy	healthy	0.8523996184151955
train_2439	healthy	healthy	0.959822760380056
train_2440	healthy	healthy	0.8548611688093187
train_2443	healthy	healthy	0.8807197587121601
train_2457	healthy	healthy	0.7254899891244737
train_2492	healthy	healthy	0.8877011624155973
train_2495	healthy	healthy	0.9215927575908132
train_2517	healthy	healthy	0.823950034922958
train_2574	healthy	healthy	0.9518975515802435
train_2575	healthy	healthy	0.8961226649616657
train_2591	healthy	healthy	0.8605528433435428
train_2604	healthy	healthy	0.8697609091979428
train_2606	healthy	healthy	0.9254246076539168
train_2610	healthy	healthy	0.7411228462375858
train_2612	healthy	healthy	0.8805877895949183
train_2621	healthy	healthy	0.918536697538098
train_2632	healthy	healthy	0.895014317647399
train_2650	healthy	healthy	0.9579862412830706
train_2651	healthy	healthy	0.9025793736540336
train_2662	healthy	healthy	0.797617348065746
train_2794	healthy	healthy	0.7376778527402387
train_2823	healthy	healthy	0.8689164710872829
train_2843	healthy	healthy	0.8909145388445794
train_2894	healthy	healthy	0.9034766097315993
train_2905	healthy	healthy	0.9692025041114763
train_2910	healthy	healthy	0.9494271564822298
train_2911	healthy	healthy	0.9559414473380812
train_2914	healthy	healthy	0.9153752639973625
train_2919	healthy	healthy	0.9485568163145988
train_2924	healthy	healthy	0.9509590184145582
train_2932	healthy	healthy	0.8108810186790917
train_2949	healthy	healthy	0.866958452315346
train_2952	healthy	healthy	0.9239037523668316
train_2966	healthy	healthy	0.945599384436409
train_2975	healthy	healthy	0.6145782262276618
train_2994	healthy	healthy	0.7633278769380192
train_2995	healthy	healthy	0.6024416648905992
train_2997	unhealthy	healthy	0.8030679550725248
train_3015	unhealthy	healthy	0.7255794908024494
train_3017	unhealthy	healthy	0.6071768438676715
train_3029	unhealthy	healthy	0.9126102107277312
train_3050	unhealthy	healthy	0.8492931186102468
train_3052	unhealthy	healthy	0.775988607268668
train_3053	unhealthy	healthy	0.7959650323716203
train_3060	unhealthy	healthy	0.6231310813628114
train_3066	unhealthy	unhealthy	0.38124870123005683
train_3068	unhealthy	unhealthy	0.12063935656033953
train_3075	healthy	unhealthy	0.4507062341148973
train_3080	unhealthy	unhealthy	0.2516159104920823
train_3102	healthy	unhealthy	0.33031344962408715
train_3103	healthy	unhealthy	0.295247756463774
train_3104	healthy	unhealthy	0.43826929159338
train_3106	healthy	healthy	0.5898642806585603
train_3108	healthy	healthy	0.6840620871118602
train_3110	healthy	healthy	0.6031284272155253
train_3113	healthy	healthy	0.6724101933129698
train_3120	healthy	healthy	0.8262193899729486
train_3127	unhealthy	healthy	0.703993287400737
train_3134	healthy	unhealthy	0.32628437690049583
train_3135	unhealthy	healthy	0.6959386516331068
train_3136	unhealthy	healthy	0.6218459733855923
train_3142	healthy	healthy	0.6273323925449309
train_3149	unhealthy	healthy	0.8408931734792341
train_3156	healthy	healthy	0.7973282276371296
train_3160	unhealthy	healthy	0.8091041700346793
train_3167	unhealthy	unhealthy	0.4305370383375621
train_3170	healthy	healthy	0.6243202590575133
train_3179	unhealthy	unhealthy	0.09439152124732864
train_3180	healthy	healthy	0.6843236013948636
train_3181	healthy	healthy	0.5358795380079366
train_3186	healthy	healthy	0.5200531233583654
train_3187	healthy	unhealthy	0.4908190381174816
train_3189	healthy	healthy	0.6243552242644039
train_3192	healthy	healthy	0.7291967211133583
train_3206	unhealthy	healthy	0.580407498090642
train_3209	healthy	healthy	0.6838875549883928
train_3212	healthy	healthy	0.8000416818769264
train_3221	unhealthy	healthy	0.5182296713263799
train_3227	unhealthy	healthy	0.7696142075203702
train_3231	healthy	healthy	0.672255793490379
train_3233	unhealthy	healthy	0.7927159057559822
train_3242	unhealthy	healthy	0.8248628849571987
train_3246	healthy	healthy	0.8115716980950874
train_3247	unhealthy	healthy	0.7045156033203844
train_3251	healthy	healthy	0.5672398622629216
train_3253	healthy	healthy	0.6682870653877255
train_3266	unhealthy	healthy	0.5865097104500441
train_3267	healthy	healthy	0.7685933338072509
train_3288	unhealthy	healthy	0.7113731788438231
train_3290	healthy	healthy	0.7773507892894355
train_3297	unhealthy	healthy	0.7175241858331469
train_3303	unhealthy	unhealthy	0.08981143465283126
train_3305	unhealthy	healthy	0.6675367575353773
train_3307	unhealthy	healthy	0.8520089060710074
train_3309	healthy	unhealthy	0.21271701003812815
train_3312	healthy	healthy	0.5768578824136541
train_3314	healthy	healthy	0.5919278439458474
train_3317	healthy	unhealthy	0.46925334799164253
train_3320	unhealthy	healthy	0.6504132719957211
train_3329	unhealthy	healthy	0.6143833289246842
train_3331	healthy	unhealthy	0.354275394259971
train_3334	healthy	healthy	0.7444996384003499
train_3346	unhealthy	healthy	0.6775669750286237
train_3349	unhealthy	healthy	0.6510201077410478
train_3352	unhealthy	healthy	0.7891155776600399
train_3354	unhealthy	healthy	0.5179366047669527
train_3355	unhealthy	healthy	0.6373372233806205
train_3358	unhealthy	healthy	0.8765721973305743
train_3368	unhealthy	healthy	0.6335822557085579
train_3374	healthy	healthy	0.8232483665957465
train_3377	healthy	healthy	0.6636737416033356
train_3384	healthy	healthy	0.6727666009612252
train_3386	healthy	unhealthy	0.44379918711270216
train_3389	healthy	healthy	0.808377431790767
train_3390	healthy	healthy	0.8413494284438274
train_3391	healthy	healthy	0.6753170158725654
train_3417	healthy	healthy	0.7414243861942323
train_3419	unhealthy	unhealthy	0.4919065740214422
train_3426	healthy	healthy	0.6913317009318258
train_3427	healthy	healthy	0.8013738228937561
train_3442	unhealthy	healthy	0.569758797059782
train_3444	unhealthy	unhealthy	0.28576163258092957
train_3455	healthy	unhealthy	0.2338186947791222
train_3466	unhealthy	unhealthy	0.21291851934923256
train_3470	unhealthy	healthy	0.590478642318996
train_3475	unhealthy	healthy	0.7404297717892054
train_3480	unhealthy	unhealthy	0.2790049156294171
train_3487	unhealthy	unhealthy	0.30246264558846403
train_3489	unhealthy	healthy	0.6748343690898573
train_3490	unhealthy	healthy	0.5857694891919987
train_3494	healthy	healthy	0.6232569026533468
train_3504	unhealthy	healthy	0.5470095071062209
train_3509	unhealthy	healthy	0.8112165036235833
train_3510	unhealthy	healthy	0.6830035326603436
train_3523	unhealthy	healthy	0.8969689042690889
train_3526	unhealthy	unhealthy	0.430540066152026
train_3529	unhealthy	healthy	0.6451472181158142
train_3530	unhealthy	unhealthy	0.447485696017913
train_3537	healthy	healthy	0.5010048661706994
train_3545	healthy	healthy	0.6611452196057012
train_3551	healthy	healthy	0.6365397326244464
train_3557	unhealthy	healthy	0.6775230341733467
train_3560	unhealthy	healthy	0.5452658551584822
train_3562	unhealthy	unhealthy	0.3277455532638055
train_3571	healthy	healthy	0.6776565042758778
train_3575	healthy	unhealthy	0.3994787122626615
train_3577	healthy	unhealthy	0.34880756049565076
train_3581	healthy	healthy	0.8710325884954089
train_3596	healthy	unhealthy	0.143877007744729
train_3598	healthy	healthy	0.8096519208777
train_3606	unhealthy	healthy	0.8488624519600402
train_3617	unhealthy	unhealthy	0.49580951819880004
train_3630	unhealthy	healthy	0.8898604744542413
train_3634	healthy	healthy	0.6500640952762593
train_3639	healthy	healthy	0.741618702835792
train_3641	healthy	healthy	0.7358583422725951
train_3644	unhealthy	healthy	0.6599276609106689
train_3645	unhealthy	unhealthy	0.26682687390619353
train_3654	unhealthy	healthy	0.5265332134742216
train_3656	unhealthy	healthy	0.6391032515564788
train_3658	unhealthy	unhealthy	0.3658878685104827
train_3663	unhealthy	healthy	0.6360769179470248
train_3670	unhealthy	healthy	0.7961761287146532
train_3675	unhealthy	healthy	0.7559819029484116
train_3677	unhealthy	healthy	0.8741639902147534
train_3686	healthy	healthy	0.9194129314560406
train_3688	unhealthy	healthy	0.532321324073578
train_3693	healthy	healthy	0.7457990573401788
train_3694	unhealthy	unhealthy	0.24400777450364908
train_3705	healthy	healthy	0.7568731228446596
train_3707	unhealthy	healthy	0.6672982076550678
train_3713	healthy	healthy	0.6223503045203939
train_3715	unhealthy	unhealthy	0.31594893025487836
train_3724	unhealthy	healthy	0.6551810327612442
train_3730	healthy	healthy	0.7585541404589243
train_3735	unhealthy	unhealthy	0.18253052629171562
train_3744	unhealthy	unhealthy	0.4408769869373951
train_3745	unhealthy	healthy	0.6409663009250177
train_3752	unhealthy	healthy	0.64612758006295
train_3760	unhealthy	healthy	0.5257531577937467
train_3765	healthy	unhealthy	0.49524280480908156
train_3772	unhealthy	unhealthy	0.48053211213367786
train_3775	unhealthy	healthy	0.8548111274143915
train_3777	unhealthy	healthy	0.7139712871324557
train_3779	healthy	healthy	0.841160261645974
train_3780	unhealthy	unhealthy	0.23369305751970537
train_3788	unhealthy	unhealthy	0.34759660747467225
train_3790	unhealthy	healthy	0.5790527255514524
train_3803	unhealthy	healthy	0.7425555697803012
train_3806	unhealthy	healthy	0.7170165378116509
train_3809	unhealthy	healthy	0.7760891052237054
train_3821	unhealthy	healthy	0.768739021455853
train_3825	unhealthy	unhealthy	0.27124327152831773
train_3836	healthy	healthy	0.6111178341254173
train_3843	healthy	healthy	0.7916454387832734
train_3845	unhealthy	healthy	0.8606909966773643
train_3852	healthy	healthy	0.770528507800898
train_3864	unhealthy	healthy	0.6876204427862913
train_3868	unhealthy	healthy	0.6757791872741263
train_3870	healthy	healthy	0.8169692364691654
train_3877	unhealthy	healthy	0.7202067907060754
train_3878	healthy	healthy	0.6837019517884386
train_3880	healthy	healthy	0.6592322472387194
train_3890	healthy	healthy	0.6299097280337735
train_3894	healthy	healthy	0.7321820409023161
train_3896	healthy	healthy	0.5879931208341131
train_3900	healthy	healthy	0.8278952718642552
train_3904	healthy	healthy	0.8016531862516376
train_3919	healthy	healthy	0.8505475204582467
train_3929	unhealthy	unhealthy	0.30755385840680327
train_3939	unhealthy	healthy	0.7256281025926192
train_3940	unhealthy	unhealthy	0.4248204323126684
train_3946	unhealthy	healthy	0.7479675102009455
train_3952	healthy	unhealthy	0.4227036309357656
train_3961	healthy	healthy	0.811660052723459
train_3978	healthy	healthy	0.8868198156150102
train_3993	healthy	healthy	0.8411178502133608
train_4020	healthy	healthy	0.500639952746134
train_4022	healthy	healthy	0.9334251261400516
train_4026	healthy	healthy	0.9101551517582637
train_4032	unhealthy	unhealthy	0.4636996886198391
train_4035	healthy	healthy	0.8822558316227423
train_4036	unhealthy	unhealthy	0.43817163268033454
train_4042	unhealthy	healthy	0.7954062938940462
train_4056	healthy	unhealthy	0.4877233382912717
train_4057	unhealthy	healthy	0.8913012565892511
train_4059	unhealthy	healthy	0.8043784718456737
train_4064	unhealthy	healthy	0.8201023679157788
train_4074	healthy	healthy	0.7191275924487743
train_4088	healthy	healthy	0.6872050322973994
train_4092	healthy	healthy	0.7762015879225728
train_4099	healthy	healthy	0.6070800932553595
train_4111	healthy	healthy	0.8080017433477293
train_4112	healthy	healthy	0.9348079082478522
train_4118	unhealthy	unhealthy	0.49495990895812636
train_4123	unhealthy	healthy	0.7871329236433803
train_4124	unhealthy	healthy	0.9114259119342827
train_4132	unhealthy	unhealthy	0.16449442221968857
train_4134	unhealthy	unhealthy	0.4839062265505655
train_4139	unhealthy	healthy	0.8086580831385338
train_4148	unhealthy	unhealthy	0.40681428851905577
train_4154	healthy	healthy	0.62629210542552
train_4157	healthy	unhealthy	0.44992953954504
train_4158	healthy	healthy	0.8990547293977251
train_4162	healthy	unhealthy	0.4994145411110398
train_4172	healthy	unhealthy	0.373784540760118
train_4175	unhealthy	healthy	0.7669833845279921
train_4184	unhealthy	unhealthy	0.41725881323138003
train_4186	healthy	healthy	0.8664758402676394
train_4187	healthy	healthy	0.6719444020946204
train_4194	unhealthy	unhealthy	0.05705230734842859
train_4204	healthy	healthy	0.6551745199943568
train_4211	unhealthy	unhealthy	0.4132893286495716
train_4214	unhealthy	healthy	0.8664212995823714
train_4221	unhealthy	unhealthy	0.30381638775538067
train_4222	healthy	healthy	0.510602595547966
train_4225	unhealthy	healthy	0.6586185404876165
train_4230	unhealthy	unhealthy	0.3091646158609018
train_4248	unhealthy	unhealthy	0.06971736346881863
train_4251	healthy	healthy	0.5991684132916546
train_4255	healthy	healthy	0.6610523339219778
train_4258	unhealthy	healthy	0.6962301587421162
train_4264	unhealthy	healthy	0.618978868078202
train_4276	unhealthy	healthy	0.5355290073539456
train_4282	healthy	unhealthy	0.4648075386413051
train_4283	unhealthy	healthy	0.7453857772805992
train_4286	unhealthy	healthy	0.7129398298306001
train_4306	healthy	healthy	0.8833365125549679
train_4312	healthy	healthy	0.9178224938206236
train_4313	healthy	healthy	0.9106255505845084
train_4314	healthy	healthy	0.904392099480829
train_4324	healthy	healthy	0.8844417019973164
train_4333	healthy	healthy	0.8198803887057627
train_4335	healthy	healthy	0.9179545034181645
train_4350	healthy	healthy	0.8538669685370792
train_4363	healthy	healthy	0.944710311061029
train_4369	healthy	healthy	0.8704443924823757
train_4379	healthy	healthy	0.9023970176752827
train_4381	healthy	healthy	0.8576543126125227
train_3	healthy	healthy	0.7850937598025739
train_10	healthy	healthy	0.8622968753172621
train_69	healthy	unhealthy	0.3489493627885992
train_71	healthy	unhealthy	0.387134750554355
train_77	healthy	healthy	0.7654124322276291
train_79	healthy	unhealthy	0.11720088128701678
train_82	healthy	healthy	0.6046806010124364
train_89	unhealthy	unhealthy	0.4775459003476925
train_95	unhealthy	unhealthy	0.4487199497169988
train_101	unhealthy	unhealthy	0.39650042590912404
train_104	unhealthy	unhealthy	0.43002802406360685
train_112	unhealthy	unhealthy	0.2888345955132048
train_113	unhealthy	unhealthy	0.1411957118353796
train_131	unhealthy	healthy	0.6104287889626128
train_134	unhealthy	unhealthy	0.41857466606764626
train_144	unhealthy	unhealthy	0.1177368180929188
train_149	unhealthy	unhealthy	0.3958508237946555
train_154	unhealthy	unhealthy	0.32399871859525486
train_163	unhealthy	unhealthy	0.3817089305322512
train_164	unhealthy	unhealthy	0.267192631650097
train_173	unhealthy	healthy	0.5575720111629792
train_178	unhealthy	unhealthy	0.3382209746427096
train_184	unhealthy	unhealthy	0.4641710585148461
train_190	unhealthy	healthy	0.7141588103611108
train_194	healthy	healthy	0.6848232314410164
train_195	healthy	healthy	0.8094226483936982
train_198	healthy	healthy	0.6625462131954947
train_200	unhealthy	healthy	0.9320315688643673
train_203	unhealthy	healthy	0.825595215938305
train_207	unhealthy	healthy	0.7587876742924852
train_217	healthy	healthy	0.6578645343644323
train_225	healthy	healthy	0.9413545579045286
train_236	healthy	healthy	0.7732909577747593
train_243	healthy	healthy	0.8630862570717375
train_338	healthy	healthy	0.686544207904173
train_347	healthy	healthy	0.7508106081154229
train_348	healthy	healthy	0.8058021440272445
train_358	healthy	healthy	0.8392360675328618
train_365	healthy	healthy	0.9003630394037394
train_384	healthy	healthy	0.8284642955353331
train_439	healthy	healthy	0.8498149872943208
train_441	healthy	healthy	0.7568197229820561
train_443	healthy	healthy	0.8208466554220548
train_447	healthy	healthy	0.8752267480953805
train_467	healthy	healthy	0.6032412727844103
train_468	healthy	healthy	0.6272712822981373
train_578	healthy	healthy	0.8496874185891036
train_607	healthy	healthy	0.8046883910249363
train_617	healthy	healthy	0.6844981576731066
train_619	healthy	healthy	0.7718340063110405
train_672	healthy	healthy	0.8306027874496353
train_691	healthy	healthy	0.7648135629417936
train_696	healthy	healthy	0.596772289392627
train_700	healthy	healthy	0.5671959286727822
train_703	healthy	healthy	0.621903054776505
train_704	healthy	healthy	0.8946850045378726
train_712	healthy	healthy	0.540921645409162
train_716	healthy	healthy	0.5747711750029227
train_719	healthy	unhealthy	0.36523032188559523
train_724	healthy	healthy	0.6003636020425991
train_812	healthy	healthy	0.6653856864122978
train_855	healthy	healthy	0.6166675719076404
train_856	healthy	healthy	0.6772613274390406
train_862	healthy	unhealthy	0.28337393749506146
train_868	healthy	healthy	0.8599420081190042
train_948	healthy	healthy	0.8410261962485936
train_959	healthy	healthy	0.7998690757116266
train_961	healthy	healthy	0.8267151300487647
train_969	healthy	healthy	0.8540662791027496
train_971	healthy	healthy	0.5713777184753599
train_973	healthy	healthy	0.7936515235534465
train_979	healthy	healthy	0.5594939248421174
train_997	healthy	healthy	0.5577858537768043
train_1000	healthy	healthy	0.8579723757851789
train_1003	healthy	unhealthy	0.4049131334498033
train_1008	healthy	healthy	0.8258717060758478
train_1011	healthy	healthy	0.8112194402294717
train_1020	healthy	healthy	0.8315608978810318
train_1045	healthy	healthy	0.5488633254968185
train_1051	healthy	healthy	0.7374071098833378
train_1061	healthy	healthy	0.5705898723348887
train_1074	healthy	unhealthy	0.32429280085802414
train_1168	healthy	healthy	0.7843761947134462
train_1171	healthy	healthy	0.5196862833773697
train_1174	healthy	healthy	0.537380519138086
train_1180	healthy	healthy	0.7321477449831346
train_1484	healthy	healthy	0.8999972242875625
train_1505	healthy	healthy	0.8730947418542354
train_1516	healthy	healthy	0.8397285673066957
train_1527	healthy	healthy	0.8950713952640095
train_1534	healthy	healthy	0.7735894253929451
train_1579	healthy	healthy	0.7267516060053502
train_1580	healthy	healthy	0.7118737611261374
train_1587	healthy	healthy	0.8466712516528938
train_1630	healthy	healthy	0.6431689862286107
train_1640	healthy	healthy	0.8952757793645754
train_1652	healthy	healthy	0.7934357740698266
train_1667	healthy	healthy	0.8790012525152504
train_1684	healthy	healthy	0.7905228775764251
train_1718	healthy	healthy	0.7140495964284939
train_1730	healthy	healthy	0.9106314936732443
train_1752	healthy	healthy	0.8362218635814941
train_1754	healthy	healthy	0.8019963570103551
train_1771	healthy	healthy	0.8939517154195138
train_1810	healthy	healthy	0.7633805764943854
train_1889	healthy	healthy	0.7773833482138071
train_1917	healthy	healthy	0.7285565170126835
train_1930	healthy	healthy	0.7872359984013202
train_1939	healthy	healthy	0.8688682217731805
train_1947	healthy	healthy	0.7633996937640034
train_1952	healthy	healthy	0.7667263673403208
train_1960	healthy	healthy	0.7819112653346724
train_1970	healthy	healthy	0.843810327773989
train_1988	healthy	healthy	0.7380117886573544
train_1993	healthy	healthy	0.7221453996835216
train_1995	healthy	healthy	0.7565614002102885
train_2073	healthy	healthy	0.7492542530302699
train_2081	healthy	healthy	0.8157993217814445
train_2082	healthy	healthy	0.7866957322785622
train_2091	healthy	unhealthy	0.47869633194812367
train_2093	healthy	healthy	0.8255078158242538
train_2094	healthy	healthy	0.7005779790550524
train_2097	healthy	healthy	0.8530404147743191
train_2122	healthy	healthy	0.5830856385881078
train_2126	healthy	healthy	0.7595921337459479
train_2132	healthy	healthy	0.6097017081203764
train_2139	healthy	healthy	0.8712184137143416
train_2176	healthy	healthy	0.7400166147024676
train_2209	healthy	healthy	0.8273044596035012
train_2212	healthy	healthy	0.7552737644399977
train_2213	healthy	healthy	0.6959855218592446
train_2221	healthy	healthy	0.8877423835913646
train_2246	healthy	healthy	0.8957850056041038
train_2247	healthy	healthy	0.7841231207951025
train_2248	healthy	healthy	0.7465296829272735
train_2249	healthy	healthy	0.821773444273453
train_2253	healthy	healthy	0.7545768026319939
train_2259	healthy	healthy	0.8167967288165918
train_2262	healthy	healthy	0.8032503053175236
train_2266	healthy	healthy	0.8826339062049594
train_2271	healthy	healthy	0.7023825511962987
train_2277	healthy	healthy	0.5778805183153028
train_2281	healthy	healthy	0.7569313081076627
train_2282	healthy	healthy	0.6568077881515553
train_2285	healthy	healthy	0.6639288818128459
train_2287	healthy	healthy	0.6305701961917061
train_2288	healthy	healthy	0.5254259636193548
train_2316	healthy	healthy	0.9304455774520619
train_2390	healthy	healthy	0.9557821904947377
train_2393	healthy	healthy	0.9405395991840891
