	true_label	predicted_label	proba_healthy
train_581	unhealthy	unhealthy	0.2932066533251714
train_583	unhealthy	unhealthy	0.3194162916199874
train_589	unhealthy	unhealthy	0.30339776252806927
train_591	unhealthy	unhealthy	0.3059767025795581
train_593	unhealthy	unhealthy	0.25331890116125677
train_595	unhealthy	unhealthy	0.2660431921570705
train_603	unhealthy	unhealthy	0.2836161366411506
train_606	unhealthy	unhealthy	0.35064267092238155
train_608	unhealthy	unhealthy	0.38182822347140855
train_616	unhealthy	unhealthy	0.31628448629295247
train_617	healthy	unhealthy	0.4024197142469699
train_620	healthy	unhealthy	0.39182966030747857
train_622	healthy	unhealthy	0.34868925279273744
train_623	unhealthy	unhealthy	0.2660344187222715
train_625	unhealthy	unhealthy	0.3213158601399112
train_627	unhealthy	unhealthy	0.2812406082468797
train_629	unhealthy	unhealthy	0.32939383840077774
train_636	unhealthy	unhealthy	0.34214450178033795
train_637	unhealthy	unhealthy	0.37511450280444947
train_638	unhealthy	unhealthy	0.4433726722484549
train_644	unhealthy	unhealthy	0.29308407822877036
train_652	unhealthy	unhealthy	0.22651860299961102
train_660	unhealthy	unhealthy	0.239417441633746
train_666	healthy	unhealthy	0.19741421356111677
train_668	healthy	unhealthy	0.18594853629509867
train_670	healthy	unhealthy	0.21010221180276645
train_684	healthy	unhealthy	0.4054656403793807
train_708	healthy	unhealthy	0.39214479158212523
train_717	healthy	unhealthy	0.3909841019911532
train_725	unhealthy	unhealthy	0.29929728790042187
train_730	unhealthy	healthy	0.6203027888155108
train_738	unhealthy	unhealthy	0.23038371354848108
train_740	unhealthy	healthy	0.5916913692329426
train_750	unhealthy	unhealthy	0.2596712787824461
train_753	unhealthy	unhealthy	0.37055382386893154
train_763	unhealthy	unhealthy	0.3298406057469605
train_778	unhealthy	unhealthy	0.23700407675959367
train_780	unhealthy	unhealthy	0.36695837247157603
train_783	unhealthy	unhealthy	0.44518361775118753
train_788	unhealthy	unhealthy	0.3243418632565992
train_796	unhealthy	unhealthy	0.2916846379314265
train_797	unhealthy	unhealthy	0.15613950153729872
train_800	healthy	unhealthy	0.1590233586823201
train_801	healthy	unhealthy	0.18820790598257287
train_804	healthy	unhealthy	0.1362936838497827
train_810	unhealthy	unhealthy	0.13904613277438327
train_811	unhealthy	healthy	0.5275034251279067
train_816	unhealthy	unhealthy	0.26348893069754886
train_820	healthy	unhealthy	0.37294561131181625
train_822	unhealthy	unhealthy	0.36825836456117766
train_825	unhealthy	unhealthy	0.18860027173783256
train_826	unhealthy	unhealthy	0.21690559211966343
train_828	unhealthy	unhealthy	0.16238043730766571
train_831	unhealthy	unhealthy	0.16896717729410138
train_835	unhealthy	unhealthy	0.18959682589527127
train_839	unhealthy	unhealthy	0.4013191942071772
train_844	unhealthy	unhealthy	0.2944384684468707
train_845	unhealthy	unhealthy	0.2217804332078266
train_849	unhealthy	unhealthy	0.22450614136599378
train_855	healthy	unhealthy	0.3166808449542735
train_856	healthy	unhealthy	0.35268769455476534
train_862	healthy	unhealthy	0.4141571122537533
train_863	healthy	unhealthy	0.2397683712671288
train_881	unhealthy	unhealthy	0.34408147321882065
train_884	unhealthy	unhealthy	0.3989921921516687
train_895	unhealthy	healthy	0.6221893692308598
train_900	unhealthy	healthy	0.5644160409713901
train_901	unhealthy	healthy	0.6697130368741522
train_905	unhealthy	healthy	0.5772485486757306
train_907	unhealthy	unhealthy	0.43618544220721756
train_928	unhealthy	unhealthy	0.4843146851208123
train_932	unhealthy	unhealthy	0.43358420961362576
train_939	unhealthy	healthy	0.5449787077917603
train_940	unhealthy	unhealthy	0.4830703858125912
train_950	healthy	healthy	0.595136841000587
train_954	healthy	healthy	0.6007264101063272
train_959	healthy	unhealthy	0.36364197155687106
train_964	healthy	unhealthy	0.2629800801368912
train_966	healthy	unhealthy	0.4632841647855598
train_970	healthy	unhealthy	0.39530152017852116
train_978	healthy	healthy	0.5248490246080999
train_981	unhealthy	healthy	0.5325409478294387
train_982	unhealthy	healthy	0.5079886549232324
train_984	unhealthy	unhealthy	0.25586704423543827
train_985	unhealthy	unhealthy	0.3804472766359954
train_990	healthy	healthy	0.5798022149075627
train_992	healthy	healthy	0.6388279980320253
train_993	healthy	unhealthy	0.4435189553767075
train_1003	healthy	unhealthy	0.31161249477585595
train_1004	healthy	unhealthy	0.37539696731368943
train_1005	healthy	healthy	0.6151055673962169
train_1008	healthy	healthy	0.6411318571023747
train_1009	healthy	healthy	0.5541667428940202
train_1015	healthy	unhealthy	0.40368192085949495
train_1016	healthy	unhealthy	0.3215584846271481
train_1020	healthy	unhealthy	0.480430428558008
train_1022	healthy	unhealthy	0.4966143485845861
train_1024	healthy	unhealthy	0.4100737943332541
train_1025	healthy	healthy	0.6591727687031019
train_1038	healthy	unhealthy	0.2468834469927177
train_1044	unhealthy	unhealthy	0.16080021838582792
train_1045	healthy	unhealthy	0.277089140391762
train_1051	healthy	unhealthy	0.3290398416650351
train_1052	healthy	unhealthy	0.2795549293358901
train_1065	unhealthy	unhealthy	0.39527998941832965
train_1070	healthy	unhealthy	0.3144843995519989
train_1078	unhealthy	unhealthy	0.37943539445428154
train_1080	unhealthy	unhealthy	0.0785886458027234
train_1086	unhealthy	unhealthy	0.3092499845706136
train_1088	unhealthy	unhealthy	0.1882110944901012
train_1090	unhealthy	unhealthy	0.27773310472819657
train_1095	unhealthy	unhealthy	0.48103934569683393
train_1099	healthy	unhealthy	0.2064238862390163
train_1106	unhealthy	unhealthy	0.3339697306303612
train_1113	unhealthy	unhealthy	0.3596816708999314
train_1114	unhealthy	unhealthy	0.2578561686088139
train_1115	unhealthy	unhealthy	0.4278635474766217
train_1119	unhealthy	unhealthy	0.21556372147108172
train_1120	unhealthy	unhealthy	0.38839341742615763
train_1126	unhealthy	unhealthy	0.36444161336026104
train_1130	unhealthy	unhealthy	0.2918973565649733
train_1132	unhealthy	unhealthy	0.26811837076372147
train_1137	unhealthy	unhealthy	0.43006032777521197
train_1140	unhealthy	unhealthy	0.3214563326531924
train_1143	unhealthy	unhealthy	0.32607531703341297
train_1150	unhealthy	unhealthy	0.3324013044869343
train_1155	unhealthy	unhealthy	0.3440036891282512
train_1157	unhealthy	unhealthy	0.30352485082403313
train_1161	unhealthy	unhealthy	0.11510957733138938
train_1165	healthy	unhealthy	0.33938333554649025
train_1173	healthy	unhealthy	0.16588493175077967
train_1175	unhealthy	healthy	0.5696931541949188
train_1178	healthy	unhealthy	0.47733941811211245
train_1181	unhealthy	unhealthy	0.14553649312646655
train_1182	unhealthy	unhealthy	0.2920394791211447
train_1185	unhealthy	unhealthy	0.46661596779323367
train_1189	unhealthy	unhealthy	0.3969812727843053
train_1197	unhealthy	unhealthy	0.22691432842012504
train_1205	unhealthy	unhealthy	0.2704814192199002
train_1208	unhealthy	unhealthy	0.3881938096704658
train_1211	unhealthy	unhealthy	0.3654844381406126
train_1212	unhealthy	unhealthy	0.37537824842077927
train_1215	unhealthy	unhealthy	0.4235016626062188
train_1216	unhealthy	unhealthy	0.3395959843664822
train_1230	unhealthy	unhealthy	0.3676096286713695
train_1231	unhealthy	unhealthy	0.3724059275729287
train_1238	unhealthy	unhealthy	0.26062236898955793
train_1255	unhealthy	unhealthy	0.3504351527276873
train_1256	unhealthy	unhealthy	0.3741512114051232
train_1258	unhealthy	unhealthy	0.3223734521800692
train_1259	unhealthy	unhealthy	0.3813453786012201
train_1263	unhealthy	unhealthy	0.3134275323405501
train_1271	unhealthy	unhealthy	0.4853151972035844
train_1278	unhealthy	unhealthy	0.20168700637552106
train_1281	unhealthy	unhealthy	0.24841964699962715
train_1282	unhealthy	unhealthy	0.20669281946327933
train_1285	unhealthy	unhealthy	0.3196451925463818
train_1293	unhealthy	unhealthy	0.4823219157419638
train_1296	unhealthy	unhealthy	0.32592886266451226
train_1298	unhealthy	unhealthy	0.37547219861205117
train_1301	unhealthy	unhealthy	0.32009644329589937
train_1305	unhealthy	unhealthy	0.39709985161696204
train_1309	unhealthy	unhealthy	0.421851356830899
train_1318	unhealthy	unhealthy	0.4580365313122101
train_1323	unhealthy	unhealthy	0.29703128455937233
train_1324	unhealthy	unhealthy	0.28260150465010014
train_1326	unhealthy	unhealthy	0.2537727117978731
train_1331	unhealthy	unhealthy	0.46157749489083544
train_1332	unhealthy	unhealthy	0.37892433222326716
train_1340	unhealthy	unhealthy	0.4016802585867205
train_1343	unhealthy	unhealthy	0.25884678467185884
train_1366	unhealthy	unhealthy	0.3173641372100725
train_1374	unhealthy	unhealthy	0.4275254816623869
train_1384	unhealthy	unhealthy	0.34215110923852887
train_1385	unhealthy	unhealthy	0.3853011310738602
train_1387	unhealthy	unhealthy	0.13755247979846297
train_1389	unhealthy	unhealthy	0.42652177863357743
train_1391	unhealthy	unhealthy	0.23517485042088426
train_1392	unhealthy	unhealthy	0.4091930422509684
train_1394	unhealthy	unhealthy	0.36027516990111974
train_1411	unhealthy	unhealthy	0.28444995684469
train_1418	unhealthy	unhealthy	0.27752598128359063
train_1425	unhealthy	unhealthy	0.35684980055187054
train_1426	unhealthy	unhealthy	0.27380609989197024
train_1429	unhealthy	unhealthy	0.15975963635205526
train_1430	unhealthy	unhealthy	0.28438129684402735
train_1434	unhealthy	unhealthy	0.23884467362201312
train_1439	unhealthy	unhealthy	0.48114781612694024
train_1441	unhealthy	unhealthy	0.07021856802065674
train_1442	unhealthy	unhealthy	0.3226721646649837
train_1457	unhealthy	unhealthy	0.22245093204157695
train_1459	unhealthy	unhealthy	0.3800958045113597
train_1468	unhealthy	unhealthy	0.3673352391305713
train_1472	unhealthy	unhealthy	0.25390049609798926
train_1477	unhealthy	unhealthy	0.20880945871047407
train_1479	healthy	unhealthy	0.21102961561825961
train_1480	unhealthy	unhealthy	0.44889540537869943
train_1488	healthy	unhealthy	0.18092978093767698
train_1494	healthy	unhealthy	0.3489631542891545
train_1506	healthy	unhealthy	0.28880902835422484
train_1515	healthy	unhealthy	0.27225377413680907
train_1525	unhealthy	unhealthy	0.30918824613083096
train_1531	unhealthy	unhealthy	0.25198583824445253
train_1536	healthy	unhealthy	0.37169597825613787
train_1537	unhealthy	unhealthy	0.3365042355254425
train_1543	unhealthy	unhealthy	0.322481428791053
train_1546	unhealthy	unhealthy	0.3236760176251069
train_1550	unhealthy	unhealthy	0.2627697619898507
train_1557	unhealthy	unhealthy	0.2925544160229995
train_1565	healthy	healthy	0.6211562319786434
train_1570	unhealthy	unhealthy	0.19283111880153814
train_1573	healthy	unhealthy	0.23693790384831026
train_1578	unhealthy	unhealthy	0.24324555813276438
train_1582	healthy	unhealthy	0.24923453367130044
train_1587	healthy	unhealthy	0.2873616648820372
train_1594	unhealthy	unhealthy	0.16947865006503116
train_1606	unhealthy	unhealthy	0.26219308234224914
train_1618	unhealthy	unhealthy	0.33668231629787715
train_1631	unhealthy	unhealthy	0.47480893613607167
train_1632	unhealthy	unhealthy	0.4605173100182751
train_1634	unhealthy	unhealthy	0.31961820882854564
train_1644	healthy	unhealthy	0.3330041789543754
train_1646	unhealthy	unhealthy	0.4138013420573059
train_1647	unhealthy	unhealthy	0.1393684369434952
train_1649	unhealthy	unhealthy	0.2654695148306363
train_1657	healthy	unhealthy	0.24584630600359092
train_1659	unhealthy	unhealthy	0.30594399998018185
train_1669	unhealthy	unhealthy	0.2867773139821248
train_1670	unhealthy	unhealthy	0.3449298236405076
train_1671	unhealthy	unhealthy	0.2859322691371555
train_1677	unhealthy	unhealthy	0.1957775685191423
train_1685	unhealthy	unhealthy	0.2865671546539573
train_1686	unhealthy	unhealthy	0.12131482231652291
train_1687	unhealthy	unhealthy	0.19865781539521732
train_1688	healthy	unhealthy	0.44612635873363937
train_1692	healthy	unhealthy	0.20813940181670076
train_1696	unhealthy	unhealthy	0.209062175945545
train_1706	unhealthy	unhealthy	0.2547355537558468
train_1707	unhealthy	unhealthy	0.381876038800539
train_1708	unhealthy	unhealthy	0.4973779859559472
train_1720	unhealthy	unhealthy	0.49716936992013383
train_1726	healthy	unhealthy	0.24070811489777966
train_1727	unhealthy	unhealthy	0.3931701136037725
train_1729	healthy	unhealthy	0.2945234839569134
train_1736	unhealthy	unhealthy	0.4303247349628353
train_1759	unhealthy	unhealthy	0.4041025376923433
train_1760	unhealthy	unhealthy	0.2810514613625572
train_1775	unhealthy	unhealthy	0.38284484333615143
train_1780	healthy	unhealthy	0.17471590723053132
train_1781	unhealthy	unhealthy	0.15746158861712511
train_1785	unhealthy	healthy	0.5547118750678481
train_1803	unhealthy	unhealthy	0.3530658466605082
train_1804	unhealthy	unhealthy	0.24932626758129695
train_1808	healthy	unhealthy	0.23671337016707483
train_1813	unhealthy	unhealthy	0.40720208419457615
train_1814	healthy	unhealthy	0.26516461597343477
train_1819	unhealthy	unhealthy	0.21283617665761168
train_1820	unhealthy	unhealthy	0.3876637221775521
train_1822	unhealthy	unhealthy	0.33773277544105684
train_1831	unhealthy	unhealthy	0.411507241268515
train_1838	healthy	unhealthy	0.33998653315498184
train_1839	unhealthy	unhealthy	0.1192118704046421
train_1843	healthy	unhealthy	0.30528219244901866
train_1850	unhealthy	unhealthy	0.37211192429211837
train_1854	unhealthy	unhealthy	0.27008545377344984
train_1860	unhealthy	unhealthy	0.2197649132882129
train_1864	unhealthy	unhealthy	0.08754149512270748
train_1875	unhealthy	unhealthy	0.31739165484661724
train_1880	healthy	unhealthy	0.3151019535701476
train_1885	healthy	unhealthy	0.1785967242484009
train_1888	unhealthy	unhealthy	0.20229391541450092
train_1901	unhealthy	unhealthy	0.36045134806857737
train_1912	unhealthy	unhealthy	0.2685567364441529
train_1916	unhealthy	unhealthy	0.4913715965665034
train_1917	healthy	healthy	0.6043415033293569
train_1919	healthy	unhealthy	0.42699723083424157
train_1921	healthy	healthy	0.5057916403872302
train_1930	healthy	unhealthy	0.4561110415710614
train_1933	healthy	unhealthy	0.25641386688155277
train_1934	healthy	unhealthy	0.4314170352666429
train_1942	unhealthy	unhealthy	0.34118069253386807
train_1945	healthy	unhealthy	0.37238304444498926
train_1950	healthy	unhealthy	0.28321135660101093
train_1951	unhealthy	unhealthy	0.2181418660946557
train_1958	healthy	unhealthy	0.3082090211277294
train_1959	unhealthy	healthy	0.5553485823894572
train_1960	healthy	unhealthy	0.4594391986472487
train_1962	unhealthy	unhealthy	0.4764452892876716
train_1965	unhealthy	healthy	0.5464283699850767
train_1968	unhealthy	healthy	0.598808435178608
train_1970	healthy	unhealthy	0.46853910474301985
train_1978	healthy	unhealthy	0.38233765518751694
train_1982	healthy	unhealthy	0.3380219173350202
train_1983	healthy	unhealthy	0.4958528934815327
train_1985	unhealthy	unhealthy	0.3305679242147883
train_1988	healthy	unhealthy	0.41920277449162513
train_1989	unhealthy	healthy	0.5167217029039963
train_1993	healthy	unhealthy	0.4618070761427333
train_2007	unhealthy	unhealthy	0.25888826664713793
train_2008	unhealthy	unhealthy	0.2973038177865649
train_2013	unhealthy	unhealthy	0.30734519417817663
train_2017	unhealthy	unhealthy	0.21299026448496783
train_2019	unhealthy	unhealthy	0.23794836640360695
train_2036	unhealthy	unhealthy	0.4819812513913204
train_2038	unhealthy	unhealthy	0.21329203073049696
train_2041	unhealthy	unhealthy	0.2436574596133224
train_2045	unhealthy	unhealthy	0.4087548430996558
train_2047	unhealthy	unhealthy	0.23003284443452532
train_2049	unhealthy	unhealthy	0.2784503501965634
train_2055	unhealthy	unhealthy	0.4956904851654852
train_2056	unhealthy	unhealthy	0.4749400343387238
train_2058	unhealthy	unhealthy	0.35926385992099386
train_2061	unhealthy	unhealthy	0.45693757649230704
train_2071	unhealthy	unhealthy	0.33952547697338176
train_2072	unhealthy	unhealthy	0.35063436330746245
train_2073	healthy	unhealthy	0.42979802144979207
train_2079	healthy	unhealthy	0.39191841187997656
train_2080	healthy	healthy	0.6383603692265205
train_2083	healthy	unhealthy	0.45697734342333474
train_2088	healthy	unhealthy	0.30551459042364537
train_2097	healthy	unhealthy	0.3778998423731148
train_2098	unhealthy	unhealthy	0.2364951914214931
train_2110	unhealthy	unhealthy	0.2923177836190045
train_2118	healthy	unhealthy	0.252320800904293
train_2123	healthy	unhealthy	0.36303476175827865
train_2127	healthy	unhealthy	0.280118870168766
train_2128	healthy	unhealthy	0.4996433101280643
train_2135	unhealthy	unhealthy	0.2626786293339277
train_2138	unhealthy	unhealthy	0.31815287018150074
train_2140	healthy	unhealthy	0.20255956245287232
train_2154	unhealthy	unhealthy	0.10225823210945473
train_2158	unhealthy	unhealthy	0.29856042604287747
train_2162	unhealthy	unhealthy	0.35318799299262404
train_2167	unhealthy	unhealthy	0.1487740987165439
train_2169	healthy	unhealthy	0.41697113895387994
train_2176	healthy	healthy	0.5384214742818887
train_2178	healthy	unhealthy	0.3865938233229571
train_2185	unhealthy	unhealthy	0.2824142379365927
train_2186	healthy	unhealthy	0.28748197571515155
train_2191	healthy	unhealthy	0.3967629574087439
train_2196	unhealthy	unhealthy	0.2903288896788905
train_2208	healthy	unhealthy	0.31848145966608543
train_2221	healthy	unhealthy	0.357857580635339
train_2235	healthy	unhealthy	0.36110070793698423
train_2236	healthy	healthy	0.605602482094583
train_2243	healthy	healthy	0.5518465926505443
train_2244	healthy	unhealthy	0.3545934651677618
train_2245	healthy	healthy	0.516322493700371
train_2252	healthy	unhealthy	0.410697060316104
train_2253	healthy	unhealthy	0.4146690558504921
train_2255	healthy	unhealthy	0.4677732828644514
train_2266	healthy	unhealthy	0.4885809777638219
train_2270	healthy	healthy	0.6000839598828392
train_2276	healthy	unhealthy	0.4792361261810014
train_2277	healthy	healthy	0.5306624974155622
train_2285	healthy	unhealthy	0.47506664444464686
train_2286	healthy	healthy	0.5650675224320978
train_2287	healthy	healthy	0.6158173015760625
train_2292	healthy	unhealthy	0.460204208485984
train_2293	healthy	unhealthy	0.3162710562211971
train_2296	healthy	unhealthy	0.3686472260751362
train_2299	healthy	unhealthy	0.4577596918576755
train_2310	healthy	unhealthy	0.2511222505354227
train_2315	healthy	unhealthy	0.3879659124189968
train_2317	healthy	healthy	0.6025026383904788
train_2321	unhealthy	healthy	0.590952409281796
train_2324	unhealthy	unhealthy	0.359843196770801
train_2326	unhealthy	unhealthy	0.3969413245985579
train_2330	unhealthy	healthy	0.5078961430321555
train_2341	unhealthy	unhealthy	0.49292486526178203
train_2345	unhealthy	healthy	0.533251621465151
train_2349	unhealthy	healthy	0.5098746294669099
train_2351	unhealthy	unhealthy	0.4972595782141356
train_2353	unhealthy	healthy	0.6411975788228143
train_2359	unhealthy	unhealthy	0.4958659397326526
train_2361	unhealthy	healthy	0.5514907693510623
train_2366	unhealthy	healthy	0.564892817592437
train_2369	unhealthy	unhealthy	0.33028517615330777
train_2371	unhealthy	unhealthy	0.42654299246378435
train_2379	unhealthy	healthy	0.7078514000236236
train_2387	healthy	unhealthy	0.4828625031807091
train_2391	healthy	healthy	0.5292130559570953
train_2392	healthy	unhealthy	0.4186035200729811
train_2393	healthy	healthy	0.5036361732365153
train_2405	healthy	healthy	0.5305473633383229
train_2406	healthy	unhealthy	0.46160884556367143
train_2411	healthy	unhealthy	0.4200426532269962
train_2420	healthy	healthy	0.6512231712312344
train_2423	healthy	unhealthy	0.424541415820874
train_2426	healthy	unhealthy	0.49536132590170356
train_2427	healthy	unhealthy	0.4877193785389512
train_2434	healthy	healthy	0.5003311014044018
train_2448	healthy	unhealthy	0.4394467615662766
train_2452	healthy	healthy	0.5821111437369793
train_2453	healthy	healthy	0.5001128073862022
train_2456	healthy	unhealthy	0.40867538565367467
train_2464	unhealthy	unhealthy	0.4602547053875774
train_2466	unhealthy	unhealthy	0.2864574704510877
train_2467	unhealthy	healthy	0.5982067709876409
train_2468	unhealthy	unhealthy	0.34738342131139144
train_2475	unhealthy	healthy	0.6205514554916024
train_2478	unhealthy	healthy	0.6550108685180165
train_2483	unhealthy	unhealthy	0.4527107729961819
train_2497	unhealthy	healthy	0.6041414555946618
train_2498	unhealthy	unhealthy	0.3317179338880868
train_2502	unhealthy	unhealthy	0.3071418706173369
train_2503	unhealthy	unhealthy	0.4781628958225298
train_2504	unhealthy	healthy	0.5287213998887554
train_2515	unhealthy	healthy	0.5887049770959496
train_2522	unhealthy	healthy	0.5257021866671241
train_2526	unhealthy	unhealthy	0.4417192652174311
train_2528	unhealthy	unhealthy	0.440424233232538
train_2538	unhealthy	unhealthy	0.4197023080540754
train_2539	unhealthy	healthy	0.5549112460637933
train_2542	unhealthy	unhealthy	0.4978599101172638
train_2545	unhealthy	unhealthy	0.13297409388685155
train_2555	unhealthy	unhealthy	0.2922316938586217
train_2556	unhealthy	healthy	0.526806291404141
train_2564	healthy	unhealthy	0.32100022728834765
train_2569	healthy	healthy	0.5311120950949153
train_2571	healthy	unhealthy	0.3885034400054268
train_2572	healthy	healthy	0.6203901788690172
train_2585	healthy	healthy	0.5730958683120724
train_2586	healthy	healthy	0.5921203689716932
train_2601	healthy	unhealthy	0.3878993587688545
train_2615	healthy	unhealthy	0.47705294602381165
train_2617	healthy	healthy	0.5488563892017104
train_2621	healthy	healthy	0.5398501655341494
train_2623	healthy	unhealthy	0.3301780101828753
train_2631	healthy	healthy	0.5054843813948706
train_2633	healthy	healthy	0.5430736861351002
train_2645	healthy	unhealthy	0.41003121435652357
train_2663	healthy	healthy	0.5239482337793929
train_2664	healthy	healthy	0.5410014619384662
train_2667	unhealthy	unhealthy	0.47500373595909084
train_2675	unhealthy	unhealthy	0.37585331155330404
train_2677	unhealthy	unhealthy	0.28339867217035875
train_2683	unhealthy	unhealthy	0.2364028259136246
train_2686	unhealthy	unhealthy	0.46628680767433994
train_2693	unhealthy	unhealthy	0.24776924278682277
train_2697	unhealthy	healthy	0.5250816522160988
train_2705	unhealthy	unhealthy	0.15774770120057013
train_2706	unhealthy	unhealthy	0.1382255611498121
train_2711	unhealthy	unhealthy	0.13806608813904597
train_2713	unhealthy	unhealthy	0.2860875253868519
train_2714	unhealthy	unhealthy	0.2843960951018609
train_2722	unhealthy	unhealthy	0.32307283297538736
train_2732	unhealthy	unhealthy	0.31519579230539885
train_2734	unhealthy	unhealthy	0.49344103560991603
train_2743	unhealthy	unhealthy	0.1836734661442777
