	true_label	predicted_label	proba_healthy
train_2128	healthy	healthy	0.6064631891567164
train_2140	healthy	unhealthy	0.45213001730197444
train_2169	healthy	healthy	0.7395763842564711
train_2176	healthy	healthy	0.5603580702070697
train_2178	healthy	healthy	0.7190315881887588
train_2186	healthy	healthy	0.5168453697310529
train_2191	healthy	healthy	0.7313379058834422
train_2208	healthy	healthy	0.5962140336043817
train_2221	healthy	healthy	0.8438308252395272
train_2235	healthy	unhealthy	0.4707681254466669
train_2236	healthy	healthy	0.925820390310945
train_2243	healthy	healthy	0.9051228175308128
train_2244	healthy	healthy	0.6584615010471724
train_2245	healthy	healthy	0.8690841867522231
train_2252	healthy	healthy	0.823344462048424
train_2253	healthy	healthy	0.6844280112417032
train_2255	healthy	healthy	0.7594406303312959
train_2266	healthy	healthy	0.8021875037864082
train_2270	healthy	healthy	0.8586638271078191
train_2276	healthy	healthy	0.6967021175253733
train_2277	healthy	healthy	0.9223282546809373
train_2285	healthy	healthy	0.9117851631730527
train_2286	healthy	healthy	0.8533667032650464
train_2287	healthy	healthy	0.8208160136019437
train_2292	healthy	healthy	0.8118560402574024
train_2293	healthy	healthy	0.8043115613162142
train_2296	healthy	healthy	0.65585568414539
train_2299	healthy	healthy	0.7959569195018836
train_2310	healthy	healthy	0.8610514662886444
train_2315	healthy	healthy	0.7996132640003587
train_2317	healthy	healthy	0.9013306561344121
train_2321	unhealthy	healthy	0.8503533671852119
train_2323	unhealthy	healthy	0.58441280280307
train_2332	unhealthy	healthy	0.8822497006932496
train_2335	unhealthy	healthy	0.626317099903442
train_2339	unhealthy	healthy	0.5837054251094451
train_2346	unhealthy	healthy	0.8353116125805938
train_2348	unhealthy	healthy	0.8234051701967812
train_2359	unhealthy	healthy	0.7865576510151941
train_2362	unhealthy	healthy	0.7291846108006812
train_2363	unhealthy	unhealthy	0.4301293652527086
train_2366	unhealthy	healthy	0.7236383591633182
train_2370	unhealthy	healthy	0.8916676889908196
train_2373	unhealthy	healthy	0.6885718738625853
train_2375	unhealthy	healthy	0.7773176201637678
train_2378	unhealthy	healthy	0.827498908957683
train_2379	unhealthy	healthy	0.8979690703580482
train_2380	unhealthy	healthy	0.8388795214764515
train_2384	unhealthy	healthy	0.7194597775129994
train_2386	unhealthy	healthy	0.6401571869671114
train_2387	healthy	healthy	0.6581103163483917
train_2391	healthy	healthy	0.8462112120071315
train_2392	healthy	healthy	0.6265352475607294
train_2393	healthy	healthy	0.8105529722212006
train_2405	healthy	healthy	0.8049887334511391
train_2406	healthy	healthy	0.7505441785607592
train_2411	healthy	healthy	0.6140847729898142
train_2420	healthy	healthy	0.9410657138026937
train_2423	healthy	healthy	0.8103370597394551
train_2426	healthy	healthy	0.6249606669360808
train_2427	healthy	healthy	0.8034690393821281
train_2434	healthy	healthy	0.9167500804166636
train_2448	healthy	healthy	0.9050009465156965
train_2452	healthy	healthy	0.7781121387049259
train_2453	healthy	healthy	0.7743246258252879
train_2456	healthy	healthy	0.7386954487053786
train_2472	unhealthy	healthy	0.7600083137081435
train_2475	unhealthy	healthy	0.8691062437382091
train_2477	unhealthy	healthy	0.7834086352317448
train_2478	unhealthy	healthy	0.8467181990431615
train_2479	unhealthy	healthy	0.9195481534964091
train_2482	unhealthy	healthy	0.8367747637619898
train_2493	unhealthy	healthy	0.7822189213499731
train_2498	unhealthy	healthy	0.7596357918765588
train_2508	unhealthy	healthy	0.7316692323119777
train_2509	unhealthy	healthy	0.9158516997395575
train_2516	unhealthy	healthy	0.6940735585755191
train_2524	unhealthy	unhealthy	0.44653321463262285
train_2529	unhealthy	healthy	0.6062908827532758
train_2532	unhealthy	healthy	0.9004015113361824
train_2537	unhealthy	healthy	0.5994469475176425
train_2564	healthy	healthy	0.7546890754777034
train_2569	healthy	healthy	0.9379365017961313
train_2571	healthy	healthy	0.8185765139059401
train_2572	healthy	healthy	0.9525745972815244
train_2585	healthy	healthy	0.7314192432501576
train_2586	healthy	healthy	0.6835175270626359
train_2601	healthy	healthy	0.597028795349118
train_2615	healthy	healthy	0.8116244437151487
train_2617	healthy	healthy	0.7402923051673798
train_2621	healthy	healthy	0.9297425720272975
train_2623	healthy	healthy	0.6398395184543577
train_2631	healthy	healthy	0.7955004986779006
train_2633	healthy	healthy	0.8295580383104404
train_2645	healthy	healthy	0.6882900141892827
train_2663	healthy	healthy	0.8931447829394517
train_2664	healthy	healthy	0.778412670045938
train_2823	healthy	healthy	0.7637338793280932
train_2843	healthy	healthy	0.7208390460963916
train_2884	healthy	healthy	0.8929063097056876
train_2891	healthy	healthy	0.8972797197909985
train_2909	healthy	healthy	0.8134574318474271
train_2920	healthy	healthy	0.8396647542246989
train_2929	healthy	unhealthy	0.29119126136869256
train_2930	healthy	healthy	0.8100084376569182
train_2933	healthy	unhealthy	0.42362848148134213
train_2939	healthy	healthy	0.7985675052587029
train_2946	healthy	healthy	0.6884788857941577
train_2955	healthy	healthy	0.7977940694532616
train_2983	healthy	healthy	0.7887997886842396
train_2984	unhealthy	healthy	0.78689195893897
train_2990	unhealthy	healthy	0.9050006187228146
train_2993	unhealthy	healthy	0.832299520571144
train_3012	healthy	healthy	0.5143415209846949
train_3032	healthy	healthy	0.8763860508736949
train_3035	healthy	healthy	0.7619938481755317
train_3070	healthy	healthy	0.722255302908221
train_3086	healthy	healthy	0.8597811932939305
train_3090	healthy	healthy	0.5316203162395853
train_3114	healthy	healthy	0.8570049950296414
train_3126	healthy	healthy	0.8684730648319783
train_3131	healthy	healthy	0.754965435313666
train_3132	healthy	healthy	0.7366185164367449
train_3134	healthy	healthy	0.7012060385648362
train_3140	healthy	healthy	0.7032887009581005
train_3143	healthy	healthy	0.8199960741101239
train_3147	healthy	healthy	0.9285597491469532
train_3155	healthy	healthy	0.6824320581525085
train_3188	healthy	healthy	0.6815371902946181
train_3189	healthy	healthy	0.6242852266463879
train_3205	healthy	healthy	0.5243366020879954
train_3210	healthy	healthy	0.8076818413102533
train_3222	healthy	healthy	0.6297534095669473
train_3246	healthy	healthy	0.8055242665175539
train_3251	healthy	healthy	0.667565369380652
train_3253	healthy	healthy	0.8206821675476489
train_3267	healthy	healthy	0.850038588656113
train_3290	healthy	healthy	0.6879249022676597
train_3309	healthy	healthy	0.5108153629720688
train_3312	healthy	healthy	0.726252903203745
train_3314	healthy	healthy	0.6731047573662035
train_3317	healthy	healthy	0.7824092564027226
train_3331	healthy	healthy	0.8432880952653904
train_3334	healthy	healthy	0.8308430841211902
train_3374	healthy	healthy	0.5524461061946506
train_3377	healthy	healthy	0.9002498935097302
train_3385	healthy	healthy	0.7605045559265253
train_3387	healthy	healthy	0.7790828018188446
train_3390	healthy	unhealthy	0.4617513568880057
train_3391	healthy	healthy	0.8126524137483093
train_3392	healthy	healthy	0.7519916442403577
train_3420	healthy	healthy	0.6777559690464376
train_3427	healthy	healthy	0.8234499901877426
train_3432	healthy	unhealthy	0.38307176110957153
train_3458	healthy	healthy	0.8458973661139695
train_3460	healthy	healthy	0.8703524586453283
train_3495	healthy	healthy	0.7417526388702183
train_3538	healthy	healthy	0.6527142446337115
train_3556	healthy	healthy	0.7205271507152439
train_3572	healthy	healthy	0.8576142554818503
train_3577	healthy	healthy	0.7814006017168537
train_3581	healthy	healthy	0.8000864833939973
train_3585	healthy	healthy	0.5996236652471706
train_3597	healthy	healthy	0.8887707000819619
train_3611	healthy	unhealthy	0.44893840528147844
train_3634	healthy	healthy	0.7008116573205343
train_3638	healthy	healthy	0.5985226177225433
train_3640	healthy	healthy	0.7058506114228693
train_3684	healthy	healthy	0.8025343927902024
train_3692	healthy	healthy	0.8475672884710501
train_3699	healthy	healthy	0.8165210803626173
train_3706	healthy	healthy	0.740442427227834
train_3728	healthy	healthy	0.8533341274423192
train_3762	healthy	healthy	0.8852447694749748
train_3774	healthy	healthy	0.5459047003589059
train_3835	healthy	healthy	0.6960325566640588
train_3842	healthy	healthy	0.5428696434103613
train_3850	healthy	healthy	0.8186372981349725
train_3869	healthy	healthy	0.638467031537522
train_3878	healthy	healthy	0.7516650319373893
train_3880	healthy	healthy	0.6424119792721952
train_3890	healthy	unhealthy	0.4650079776607574
train_3894	healthy	healthy	0.8663252112985778
train_3896	healthy	healthy	0.8083677455394046
train_3900	healthy	unhealthy	0.40800321930115035
train_3904	healthy	healthy	0.5112993255167924
train_3922	healthy	unhealthy	0.46847372408263976
train_3953	healthy	healthy	0.7691008848769875
train_3962	healthy	healthy	0.7263551590498768
train_3978	healthy	healthy	0.8939595496168883
train_4007	healthy	healthy	0.9020749963713983
train_4008	healthy	healthy	0.6071121321915232
train_4021	healthy	healthy	0.8554405207772902
train_4023	healthy	healthy	0.8026910783429239
train_4033	healthy	healthy	0.8013069054236086
train_4043	healthy	healthy	0.9312846963130861
train_4071	healthy	healthy	0.6580520089866209
train_4075	healthy	healthy	0.857824802855728
train_4085	unhealthy	healthy	0.5806960425468708
train_4089	healthy	healthy	0.8345081489838375
train_4093	unhealthy	healthy	0.9257263586297911
train_4094	healthy	healthy	0.716567516331635
train_4101	healthy	healthy	0.7036116844121607
train_4112	healthy	healthy	0.7610837832004042
train_4113	healthy	healthy	0.7611320530767258
train_4155	healthy	healthy	0.7433517525848745
train_4158	healthy	healthy	0.6812245303656457
train_4162	healthy	healthy	0.686268712495028
train_4163	healthy	unhealthy	0.44068659910215313
train_4173	healthy	healthy	0.638111686092877
train_4187	healthy	healthy	0.8547100092668778
train_4189	healthy	healthy	0.6851459621593943
train_4206	healthy	healthy	0.7249628973826223
train_4237	healthy	healthy	0.7814941781142731
train_4254	healthy	healthy	0.6551444852556465
train_4271	healthy	healthy	0.5053384060624855
train_4292	healthy	healthy	0.7461920529617427
train_4309	healthy	healthy	0.8802941128230203
train_4315	healthy	healthy	0.7759405006513854
train_4316	healthy	healthy	0.7474595561079594
train_4327	healthy	healthy	0.789550113817157
train_4335	healthy	healthy	0.7093957866173287
train_4337	healthy	healthy	0.5830001496303683
train_4353	healthy	healthy	0.8394503402925468
train_4367	healthy	healthy	0.9172695811425889
train_4371	healthy	healthy	0.6594724813325984
train_4381	healthy	healthy	0.7307555580319578
train_4383	healthy	healthy	0.8232729764593637
train_6	healthy	unhealthy	0.2628613162916237
train_15	healthy	unhealthy	0.48221070960097345
train_76	healthy	healthy	0.6485943335609017
train_78	healthy	healthy	0.5487953783923145
train_180	healthy	healthy	0.5005179470561332
train_183	healthy	healthy	0.5836608852591576
train_185	healthy	healthy	0.6468968289044145
train_199	healthy	healthy	0.7398515297562183
train_223	healthy	unhealthy	0.41046101169117066
train_232	healthy	unhealthy	0.4151399822993803
train_346	healthy	healthy	0.6239759193152965
train_347	healthy	unhealthy	0.47173776085810903
train_357	healthy	healthy	0.8151084612168144
train_361	healthy	healthy	0.5579755449461148
train_364	healthy	healthy	0.807754263888627
train_380	unhealthy	healthy	0.7873283086366982
train_389	unhealthy	unhealthy	0.49602316048276074
train_399	unhealthy	unhealthy	0.4749648059996666
train_401	unhealthy	healthy	0.6908670829808179
train_404	unhealthy	healthy	0.5683371870490348
train_409	unhealthy	unhealthy	0.36916685474087874
train_410	unhealthy	healthy	0.5972417532157581
train_435	unhealthy	healthy	0.5350975709755855
train_440	healthy	healthy	0.5722184555882661
train_453	unhealthy	unhealthy	0.4257466784579764
train_454	unhealthy	unhealthy	0.4471450179060139
train_463	unhealthy	unhealthy	0.3144445566463644
train_465	healthy	healthy	0.655538652353866
train_474	unhealthy	unhealthy	0.051901931266243984
train_484	unhealthy	healthy	0.7137445276564018
train_486	unhealthy	healthy	0.6318313071398878
train_499	unhealthy	unhealthy	0.18568177413469067
train_504	unhealthy	unhealthy	0.20992175697020765
train_507	unhealthy	unhealthy	0.2956293228987167
train_508	unhealthy	unhealthy	0.32858283019664813
train_510	unhealthy	unhealthy	0.35003412414142754
train_511	unhealthy	unhealthy	0.2894034054506618
train_517	healthy	healthy	0.6583590989952093
train_523	healthy	healthy	0.5970769993583078
train_529	unhealthy	unhealthy	0.3318892638259554
train_531	unhealthy	healthy	0.7267271825177526
train_537	unhealthy	healthy	0.6638006860573993
train_546	unhealthy	unhealthy	0.4745278639794216
train_549	unhealthy	healthy	0.7269386754692023
train_551	unhealthy	unhealthy	0.4891899290452969
train_553	unhealthy	healthy	0.5016754836820912
train_557	unhealthy	healthy	0.6067644235241365
train_562	unhealthy	unhealthy	0.46580567690260966
train_565	unhealthy	healthy	0.5614949004368806
train_567	unhealthy	unhealthy	0.4666412425366211
train_590	unhealthy	unhealthy	0.29211245496976834
train_606	unhealthy	healthy	0.500311619026882
train_619	healthy	healthy	0.8079894789303826
train_624	unhealthy	healthy	0.527688158659694
train_639	unhealthy	unhealthy	0.40569282473028456
train_640	unhealthy	healthy	0.5212278205026732
train_669	healthy	healthy	0.8695783446676795
train_671	healthy	healthy	0.883821433031011
train_677	healthy	healthy	0.8323224460493488
train_678	healthy	healthy	0.6349595505258836
train_681	healthy	healthy	0.8872111781737111
train_683	healthy	healthy	0.6905293501686279
train_690	healthy	healthy	0.9093318744560392
train_694	healthy	healthy	0.862330104582252
train_696	healthy	healthy	0.8533504927081484
train_700	healthy	healthy	0.7008436001932079
train_702	healthy	healthy	0.5768181296930323
train_709	healthy	healthy	0.887128901029641
train_716	healthy	healthy	0.8745287693261314
train_718	healthy	healthy	0.8747159049109205
train_720	healthy	healthy	0.8238434714968768
train_819	healthy	healthy	0.8026990037463744
train_850	healthy	healthy	0.752838971476011
train_857	healthy	healthy	0.8209749696110671
train_946	healthy	healthy	0.8269772987441181
train_949	healthy	healthy	0.8824198418800502
train_953	healthy	healthy	0.8898411588040533
train_960	healthy	healthy	0.847940247211456
train_975	healthy	healthy	0.8550392611355571
train_976	healthy	healthy	0.8302174016546922
train_979	healthy	healthy	0.681719758151685
train_995	healthy	healthy	0.8596500445523064
train_998	healthy	healthy	0.8609005469533906
train_1002	healthy	healthy	0.9367221577811402
train_1010	healthy	healthy	0.6126764491966628
train_1011	healthy	healthy	0.7638265935449868
train_1012	healthy	healthy	0.8212312107517707
train_1014	healthy	healthy	0.5885140840142635
train_1026	healthy	healthy	0.8126158790412239
train_1029	healthy	healthy	0.8776255079944056
train_1036	healthy	healthy	0.8201382693484648
train_1037	healthy	healthy	0.6270788537995367
train_1044	unhealthy	unhealthy	0.39176398562304837
train_1054	healthy	healthy	0.7051533477303713
train_1060	unhealthy	healthy	0.6428189873526746
train_1073	unhealthy	healthy	0.6237543094944333
train_1074	healthy	unhealthy	0.4385721111551528
train_1076	unhealthy	healthy	0.5217158107709927
train_1082	unhealthy	unhealthy	0.46036231960106155
train_1085	unhealthy	healthy	0.7680197458907883
train_1090	unhealthy	unhealthy	0.3491765801089005
train_1096	unhealthy	healthy	0.5859570429902774
train_1101	unhealthy	unhealthy	0.4796933186211938
train_1103	unhealthy	unhealthy	0.45636744017471087
train_1106	unhealthy	healthy	0.6056571047810034
train_1111	unhealthy	healthy	0.690534918999381
train_1122	unhealthy	healthy	0.6070406046798287
train_1136	unhealthy	healthy	0.5331448713999452
train_1141	healthy	unhealthy	0.21255421443630174
train_1142	unhealthy	healthy	0.6471518366452539
train_1153	healthy	unhealthy	0.4388207618183648
train_1172	healthy	healthy	0.527530090081364
train_1180	healthy	healthy	0.7596065364044755
train_1207	unhealthy	healthy	0.6615022642557431
train_1212	unhealthy	healthy	0.5861284562276796
train_1214	unhealthy	healthy	0.5078070250872134
train_1226	unhealthy	unhealthy	0.41389366175050646
train_1233	unhealthy	healthy	0.6074570120165214
train_1235	unhealthy	unhealthy	0.35479692691017695
