	true_label	predicted_label	proba_healthy
train_1843	healthy	healthy	0.7075414316961645
train_1853	healthy	healthy	0.7213442152390173
train_1858	healthy	healthy	0.6131807766083609
train_1883	healthy	healthy	0.8385161737622986
train_1895	healthy	healthy	0.8697801642566088
train_1913	healthy	healthy	0.8491532297806021
train_1915	healthy	healthy	0.783134869808568
train_1919	healthy	healthy	0.7613441453070685
train_1921	healthy	healthy	0.904785507921667
train_1926	healthy	healthy	0.8744669592916172
train_1929	healthy	healthy	0.6692497695743677
train_1933	healthy	healthy	0.584161481021706
train_1934	healthy	healthy	0.7509009479905834
train_1946	healthy	healthy	0.8624268619614057
train_1949	healthy	healthy	0.584807375725784
train_1975	healthy	healthy	0.6280233437700715
train_1983	healthy	healthy	0.8415344298683511
train_1994	healthy	healthy	0.867581779216303
train_1999	healthy	healthy	0.7076571190296893
train_2002	healthy	healthy	0.8831093587450534
train_2077	healthy	healthy	0.7466644661538391
train_2095	healthy	healthy	0.8053520635404787
train_2096	healthy	healthy	0.5991374980754839
train_2102	healthy	healthy	0.5916509678238511
train_2108	healthy	healthy	0.688438820983829
train_2114	healthy	healthy	0.6470869008588613
train_2123	healthy	healthy	0.7350958983413076
train_2124	healthy	healthy	0.7704463248517469
train_2128	healthy	healthy	0.8480306793313264
train_2131	healthy	unhealthy	0.40879894578915243
train_2140	healthy	healthy	0.7159344414043494
train_2156	healthy	healthy	0.8653147970865597
train_2170	healthy	healthy	0.8504758664307877
train_2177	healthy	healthy	0.5069367154375728
train_2188	healthy	healthy	0.6970410643602618
train_2224	healthy	healthy	0.883200900109373
train_2225	healthy	healthy	0.9300947216350863
train_2226	healthy	healthy	0.9352539701159074
train_2233	healthy	healthy	0.8755659568081687
train_2234	healthy	healthy	0.777434266784581
train_2235	healthy	healthy	0.838047866448768
train_2242	healthy	healthy	0.8522479479087427
train_2243	healthy	healthy	0.9329646608150293
train_2254	healthy	healthy	0.7319532047873147
train_2258	healthy	healthy	0.8885054637434693
train_2264	healthy	healthy	0.701719418309025
train_2265	healthy	healthy	0.7822894510596333
train_2273	healthy	healthy	0.767085105622339
train_2274	healthy	healthy	0.7392755100234807
train_2275	healthy	healthy	0.8034251741630057
train_2279	healthy	healthy	0.9050938944249924
train_2280	healthy	healthy	0.8626589703371177
train_2283	healthy	healthy	0.9177532277825408
train_2286	healthy	healthy	0.8828364273405203
train_2296	healthy	healthy	0.8494214287853763
train_2301	healthy	healthy	0.8374121364094328
train_2302	healthy	healthy	0.8956612050525644
train_2303	healthy	healthy	0.797660330356893
train_2304	healthy	healthy	0.8566935022753162
train_2308	healthy	healthy	0.7193794156463987
train_2309	healthy	healthy	0.9232318992672981
train_2310	healthy	healthy	0.688162684370969
train_2391	healthy	healthy	0.9395024471839267
train_2392	healthy	healthy	0.8358242692660597
train_2397	healthy	healthy	0.8954650630668591
train_2410	healthy	healthy	0.966258449021389
train_2413	healthy	healthy	0.8915461070717013
train_2414	healthy	healthy	0.7097864166079461
train_2435	healthy	healthy	0.854533223294048
train_2439	healthy	healthy	0.954246050996496
train_2440	healthy	healthy	0.8477349905867868
train_2443	healthy	healthy	0.8673827985739324
train_2457	healthy	healthy	0.653733081661823
train_2492	healthy	healthy	0.866384854742764
train_2495	healthy	healthy	0.9132538964731437
train_2517	healthy	healthy	0.7971051282750315
train_2574	healthy	healthy	0.9490313013849568
train_2575	healthy	healthy	0.8791252506044511
train_2591	healthy	healthy	0.8434514460499438
train_2604	healthy	healthy	0.8491716149036892
train_2606	healthy	healthy	0.9219954843316044
train_2610	healthy	healthy	0.6996742834479791
train_2612	healthy	healthy	0.8682556320601774
train_2621	healthy	healthy	0.9125329633586464
train_2632	healthy	healthy	0.8922350001599068
train_2650	healthy	healthy	0.9520678060190587
train_2651	healthy	healthy	0.8835977917123985
train_2662	healthy	healthy	0.779378509031899
train_2794	healthy	healthy	0.7004211566329321
train_2823	healthy	healthy	0.8725772301431923
train_2843	healthy	healthy	0.8799207157432203
train_2894	healthy	healthy	0.9015966451859075
train_2905	healthy	healthy	0.9694396738719617
train_2910	healthy	healthy	0.940338292006575
train_2911	healthy	healthy	0.9534327894462753
train_2914	healthy	healthy	0.9093472013424253
train_2919	healthy	healthy	0.94772178518842
train_2924	healthy	healthy	0.9420974201812262
train_2932	healthy	healthy	0.7897760701842016
train_2949	healthy	healthy	0.8538659717055148
train_2952	healthy	healthy	0.9145128290997433
train_2966	healthy	healthy	0.9410760862553529
train_2975	healthy	healthy	0.5842146275893421
train_2994	healthy	healthy	0.7544373775482923
train_2995	healthy	healthy	0.6372899037262242
train_2997	unhealthy	healthy	0.7492619647354266
train_3015	unhealthy	healthy	0.7102536735760023
train_3017	unhealthy	healthy	0.5987466328257405
train_3029	unhealthy	healthy	0.9010019533614936
train_3050	unhealthy	healthy	0.8155645322977944
train_3052	unhealthy	healthy	0.7795939720419969
train_3053	unhealthy	healthy	0.7806912997154865
train_3060	unhealthy	healthy	0.5188857301133489
train_3066	unhealthy	unhealthy	0.37729275402298923
train_3068	unhealthy	unhealthy	0.15893449467678578
train_3075	healthy	unhealthy	0.41832487214391234
train_3080	unhealthy	unhealthy	0.2602579627319749
train_3102	healthy	unhealthy	0.3008118633603628
train_3103	healthy	unhealthy	0.2649107761829661
train_3104	healthy	unhealthy	0.48233653569941803
train_3106	healthy	healthy	0.5446492326386572
train_3108	healthy	healthy	0.6312497675997228
train_3110	healthy	healthy	0.5846150507468609
train_3113	healthy	healthy	0.7041478257308074
train_3120	healthy	healthy	0.7698536360243473
train_3127	unhealthy	healthy	0.6672840289996351
train_3134	healthy	unhealthy	0.33717593630564124
train_3135	unhealthy	healthy	0.6919727141829941
train_3136	unhealthy	healthy	0.5664555509582643
train_3142	healthy	healthy	0.650737910343454
train_3149	unhealthy	healthy	0.8113886945447543
train_3156	healthy	healthy	0.770136937388075
train_3160	unhealthy	healthy	0.7771149095516335
train_3167	unhealthy	unhealthy	0.382966504568077
train_3170	healthy	healthy	0.5430361612098041
train_3179	unhealthy	unhealthy	0.1816007673660761
train_3180	healthy	healthy	0.6813261658055099
train_3181	healthy	unhealthy	0.4505186605456928
train_3186	healthy	healthy	0.5188459202744466
train_3187	healthy	healthy	0.5403001244350323
train_3189	healthy	healthy	0.6235680388259681
train_3192	healthy	healthy	0.7058307513313469
train_3206	unhealthy	healthy	0.5752400089670537
train_3209	healthy	healthy	0.6553660489348305
train_3212	healthy	healthy	0.7843934118992255
train_3221	unhealthy	unhealthy	0.47406654682301896
train_3227	unhealthy	healthy	0.7471474558779767
train_3231	healthy	healthy	0.6220255133982739
train_3233	unhealthy	healthy	0.7721941812741544
train_3242	unhealthy	healthy	0.8028722234075302
train_3246	healthy	healthy	0.8090536461396007
train_3247	unhealthy	healthy	0.7050831893337588
train_3251	healthy	healthy	0.5876297947281268
train_3253	healthy	healthy	0.6715353030385482
train_3266	unhealthy	healthy	0.6453041720917749
train_3267	healthy	healthy	0.7504438334684504
train_3288	unhealthy	healthy	0.6980086539673608
train_3290	healthy	healthy	0.7600796075561066
train_3297	unhealthy	healthy	0.7287045474711795
train_3303	unhealthy	unhealthy	0.12648930974884665
train_3305	unhealthy	healthy	0.6419700920214537
train_3307	unhealthy	healthy	0.8188056682885132
train_3309	healthy	unhealthy	0.2981778979315204
train_3312	healthy	healthy	0.6232921567316285
train_3314	healthy	healthy	0.5165883529583299
train_3317	healthy	unhealthy	0.40073727409058413
train_3320	unhealthy	healthy	0.6584911191104943
train_3329	unhealthy	healthy	0.6381362271289996
train_3331	healthy	unhealthy	0.3198406540520564
train_3334	healthy	healthy	0.7178294006279871
train_3346	unhealthy	healthy	0.6558771536108582
train_3349	unhealthy	healthy	0.6402577026959068
train_3352	unhealthy	healthy	0.7402836710326195
train_3354	unhealthy	healthy	0.5190869980510054
train_3355	unhealthy	healthy	0.6054158532142552
train_3358	unhealthy	healthy	0.867382696506886
train_3368	unhealthy	healthy	0.6116271673641351
train_3374	healthy	healthy	0.7932953196173422
train_3377	healthy	healthy	0.678019832938644
train_3384	healthy	healthy	0.6297678886616485
train_3386	healthy	unhealthy	0.46591234317195696
train_3389	healthy	healthy	0.7611688959626958
train_3390	healthy	healthy	0.8080213191477619
train_3391	healthy	healthy	0.6479401088315935
train_3417	healthy	healthy	0.7270132363463895
train_3419	unhealthy	healthy	0.5266395483958577
train_3426	healthy	healthy	0.7003472078901705
train_3427	healthy	healthy	0.822963088777326
train_3442	unhealthy	healthy	0.613813257263392
train_3444	unhealthy	unhealthy	0.48126266754515856
train_3455	healthy	unhealthy	0.14481696020456658
train_3466	unhealthy	unhealthy	0.11779914541118874
train_3470	unhealthy	healthy	0.6009375979150976
train_3475	unhealthy	healthy	0.7002997600060691
train_3480	unhealthy	unhealthy	0.42272791929224873
train_3487	unhealthy	unhealthy	0.4081696631178944
train_3489	unhealthy	healthy	0.652062740277962
train_3490	unhealthy	healthy	0.5595026826453338
train_3494	healthy	healthy	0.6046622687412402
train_3504	unhealthy	unhealthy	0.4920810261845815
train_3509	unhealthy	healthy	0.7856651192712547
train_3510	unhealthy	healthy	0.6890519798673654
train_3523	unhealthy	healthy	0.8825923270278497
train_3526	unhealthy	unhealthy	0.39647692844060034
train_3529	unhealthy	healthy	0.6311750917154646
train_3530	unhealthy	unhealthy	0.37301831326384227
train_3537	healthy	unhealthy	0.4467007586973366
train_3545	healthy	healthy	0.6801801174000837
train_3551	healthy	healthy	0.5600203266173862
train_3557	unhealthy	healthy	0.6397864369925894
train_3560	unhealthy	healthy	0.603239462532494
train_3562	unhealthy	unhealthy	0.3792883527372186
train_3571	healthy	healthy	0.6351131708271474
train_3575	healthy	unhealthy	0.3197218626636613
train_3577	healthy	unhealthy	0.3379539358780411
train_3581	healthy	healthy	0.8482737302490522
train_3596	healthy	unhealthy	0.19880049868766625
train_3598	healthy	healthy	0.807494220819201
train_3606	unhealthy	healthy	0.83581386148506
train_3617	unhealthy	healthy	0.5506089103875522
train_3630	unhealthy	healthy	0.8620427024432278
train_3634	healthy	healthy	0.6027129083500172
train_3639	healthy	healthy	0.7263973440443628
train_3641	healthy	healthy	0.7028912537819628
train_3644	unhealthy	healthy	0.5924378545550733
train_3645	unhealthy	unhealthy	0.2387670922640337
train_3654	unhealthy	unhealthy	0.35686636803749094
train_3656	unhealthy	healthy	0.5773294246574819
train_3658	unhealthy	unhealthy	0.301193781733904
train_3663	unhealthy	healthy	0.5954185516032511
train_3670	unhealthy	healthy	0.7530866307209123
train_3675	unhealthy	healthy	0.7513042447246295
train_3677	unhealthy	healthy	0.8484027507659189
train_3686	healthy	healthy	0.910926611303101
train_3688	unhealthy	unhealthy	0.44267635013858486
train_3693	healthy	healthy	0.7206142489592469
train_3694	unhealthy	unhealthy	0.2685548257652999
train_3705	healthy	healthy	0.7196414772230726
train_3707	unhealthy	healthy	0.6421002112032823
train_3713	healthy	healthy	0.6429433946607025
train_3715	unhealthy	unhealthy	0.33828284577229406
train_3724	unhealthy	healthy	0.5964360968899145
train_3730	healthy	healthy	0.7378231483614712
train_3735	unhealthy	unhealthy	0.10726369344887299
train_3744	unhealthy	unhealthy	0.3833804739307378
train_3745	unhealthy	healthy	0.6120056272233971
train_3752	unhealthy	healthy	0.6593964354570632
train_3760	unhealthy	unhealthy	0.43867177273448665
train_3765	healthy	unhealthy	0.47766473352120686
train_3772	unhealthy	unhealthy	0.462031276349507
train_3775	unhealthy	healthy	0.8190943464050835
train_3777	unhealthy	healthy	0.73450670914034
train_3779	healthy	healthy	0.8495842647868215
train_3780	unhealthy	unhealthy	0.21365664557762143
train_3788	unhealthy	unhealthy	0.25197199742144505
train_3790	unhealthy	healthy	0.6080452281053564
train_3803	unhealthy	healthy	0.724099332442383
train_3806	unhealthy	healthy	0.6782871750882935
train_3809	unhealthy	healthy	0.7745359606195498
train_3821	unhealthy	healthy	0.7745939778092068
train_3825	unhealthy	unhealthy	0.2439539658443488
train_3836	healthy	healthy	0.631526852765091
train_3843	healthy	healthy	0.7643525298100302
train_3845	unhealthy	healthy	0.8488477345181855
train_3852	healthy	healthy	0.7455608501852031
train_3864	unhealthy	healthy	0.6940944083355355
train_3868	unhealthy	healthy	0.7128050479642607
train_3870	healthy	healthy	0.8030949636155958
train_3877	unhealthy	healthy	0.7103550306630011
train_3878	healthy	healthy	0.6581123035275023
train_3880	healthy	healthy	0.5542685932825386
train_3890	healthy	healthy	0.6319870333348327
train_3894	healthy	healthy	0.7156335739823403
train_3896	healthy	healthy	0.5859891805132896
train_3900	healthy	healthy	0.7992175458371407
train_3904	healthy	healthy	0.7809967871309769
train_3919	healthy	healthy	0.8310576691972712
train_3929	unhealthy	unhealthy	0.30703203923665634
train_3939	unhealthy	healthy	0.7356119000580004
train_3940	unhealthy	unhealthy	0.3680796196386569
train_3946	unhealthy	healthy	0.7263559922877656
train_3952	healthy	unhealthy	0.3962733505433269
train_3961	healthy	healthy	0.790081404670691
train_3978	healthy	healthy	0.8639035124135737
train_3993	healthy	healthy	0.8177338818068611
train_4020	healthy	unhealthy	0.4553520707759593
train_4022	healthy	healthy	0.9243121242073652
train_4026	healthy	healthy	0.8981722951936818
train_4032	unhealthy	unhealthy	0.34325073888880886
train_4035	healthy	healthy	0.881713761397428
train_4036	unhealthy	unhealthy	0.4304070730918079
train_4042	unhealthy	healthy	0.7678518967952023
train_4056	healthy	healthy	0.5080281666575077
train_4057	unhealthy	healthy	0.8810226012640185
train_4059	unhealthy	healthy	0.8062629902916054
train_4064	unhealthy	healthy	0.8222819637923998
train_4074	healthy	healthy	0.7112004160305632
train_4088	healthy	healthy	0.6377618102759902
train_4092	healthy	healthy	0.7637745504179158
train_4099	healthy	healthy	0.5753119290875897
train_4111	healthy	healthy	0.7978499187652082
train_4112	healthy	healthy	0.9212125966304906
train_4118	unhealthy	healthy	0.5422635328936504
train_4123	unhealthy	healthy	0.7326075872071697
train_4124	unhealthy	healthy	0.9018755969450853
train_4132	unhealthy	unhealthy	0.17089250345489293
train_4134	unhealthy	healthy	0.6022077980824698
train_4139	unhealthy	healthy	0.8166370238065935
train_4148	unhealthy	unhealthy	0.42262764325344027
train_4154	healthy	healthy	0.5999998650826497
train_4157	healthy	unhealthy	0.42485163314538066
train_4158	healthy	healthy	0.9009638907384258
train_4162	healthy	unhealthy	0.4986171315806428
train_4172	healthy	unhealthy	0.3644725984886835
train_4175	unhealthy	healthy	0.7715543377896232
train_4184	unhealthy	unhealthy	0.3979059820635692
train_4186	healthy	healthy	0.8644071023498492
train_4187	healthy	healthy	0.6734438196723145
train_4194	unhealthy	unhealthy	0.10083467786472833
train_4204	healthy	healthy	0.6551400584869582
train_4211	unhealthy	unhealthy	0.39331393692617855
train_4214	unhealthy	healthy	0.8431481907924059
train_4221	unhealthy	unhealthy	0.35946317167298847
train_4222	healthy	unhealthy	0.4998823941802656
train_4225	unhealthy	healthy	0.6250519626462212
train_4230	unhealthy	unhealthy	0.1996421070758393
train_4248	unhealthy	unhealthy	0.2226540381218418
train_4251	healthy	healthy	0.5436450542250792
train_4255	healthy	healthy	0.6276835816303372
train_4258	unhealthy	healthy	0.7129929603996374
train_4264	unhealthy	healthy	0.5839239745857849
train_4276	unhealthy	healthy	0.5599226419959651
train_4282	healthy	unhealthy	0.4119364467751976
train_4283	unhealthy	healthy	0.7178864943618504
train_4286	unhealthy	healthy	0.6506675304969014
train_4306	healthy	healthy	0.8701976397437169
train_4312	healthy	healthy	0.9021332685853406
train_4313	healthy	healthy	0.9052113014395959
train_4314	healthy	healthy	0.9036606604874803
train_4324	healthy	healthy	0.8778645215186353
train_4333	healthy	healthy	0.8123403821928041
train_4335	healthy	healthy	0.9123587087426315
train_4350	healthy	healthy	0.8266917290172792
train_4363	healthy	healthy	0.936697185911167
train_4369	healthy	healthy	0.8549610082718312
train_4379	healthy	healthy	0.8907937983077986
train_4381	healthy	healthy	0.8424093098213403
train_3	healthy	healthy	0.7960233138859343
train_10	healthy	healthy	0.8575702354050363
train_69	healthy	unhealthy	0.34419722740516334
train_71	healthy	unhealthy	0.3708518503819138
train_77	healthy	healthy	0.7711854823670874
train_79	healthy	unhealthy	0.15321529752302776
train_82	healthy	healthy	0.5835077243830227
train_89	unhealthy	unhealthy	0.4983488613255934
train_95	unhealthy	unhealthy	0.41940583168966206
train_101	unhealthy	unhealthy	0.41177244551112857
train_104	unhealthy	unhealthy	0.3284744597522532
train_112	unhealthy	unhealthy	0.2997052331951595
train_113	unhealthy	unhealthy	0.1567505978800242
train_131	unhealthy	healthy	0.6157416278529018
train_134	unhealthy	unhealthy	0.4646183828170123
train_144	unhealthy	unhealthy	0.11125132868257726
train_149	unhealthy	unhealthy	0.41340958753888235
train_154	unhealthy	unhealthy	0.34438804933672496
train_163	unhealthy	unhealthy	0.4270952610531651
train_164	unhealthy	unhealthy	0.25956334677828496
train_173	unhealthy	healthy	0.5412788079198173
train_178	unhealthy	unhealthy	0.4051599421536223
train_184	unhealthy	unhealthy	0.47941108490238926
train_190	unhealthy	healthy	0.6793017270390789
train_194	healthy	healthy	0.7195588384734384
train_195	healthy	healthy	0.8506103005899847
train_198	healthy	healthy	0.7399260822436838
train_200	unhealthy	healthy	0.9321878950651952
train_203	unhealthy	healthy	0.8068199487351617
train_207	unhealthy	healthy	0.7505157835694621
train_217	healthy	healthy	0.6408435672267199
train_225	healthy	healthy	0.9408936896856732
train_236	healthy	healthy	0.7550700777656745
train_243	healthy	healthy	0.8578786729050598
train_338	healthy	healthy	0.6807966451188293
train_347	healthy	healthy	0.7299537834557756
train_348	healthy	healthy	0.7877788320542461
train_358	healthy	healthy	0.839274712443598
train_365	healthy	healthy	0.8924199973246143
train_384	healthy	healthy	0.8288953891169095
train_439	healthy	healthy	0.8418501462598726
train_441	healthy	healthy	0.7385641619925947
train_443	healthy	healthy	0.8078775529845804
train_447	healthy	healthy	0.8664377221639553
train_467	healthy	healthy	0.6424251537560015
train_468	healthy	healthy	0.6936246583761467
train_578	healthy	healthy	0.844970743833258
train_607	healthy	healthy	0.7975131511953312
train_617	healthy	healthy	0.6901348258703579
train_619	healthy	healthy	0.7719083443139803
train_672	healthy	healthy	0.8366284618558187
train_691	healthy	healthy	0.7773520060034662
train_696	healthy	healthy	0.6451759003103381
train_700	healthy	healthy	0.6146295496663297
train_703	healthy	healthy	0.6355146324194971
train_704	healthy	healthy	0.8916338020109268
train_712	healthy	unhealthy	0.4882365296873443
train_716	healthy	healthy	0.6218812210082485
train_719	healthy	unhealthy	0.4479171247269925
train_724	healthy	healthy	0.5991982110125476
train_812	healthy	healthy	0.6829315463442434
train_855	healthy	healthy	0.5898198713019334
train_856	healthy	healthy	0.6851519549762545
train_862	healthy	unhealthy	0.29659742426614766
train_868	healthy	healthy	0.8512240831135958
train_948	healthy	healthy	0.8458975638476606
train_959	healthy	healthy	0.7859158959974105
train_961	healthy	healthy	0.8230352680645325
train_969	healthy	healthy	0.850546227875731
train_971	healthy	healthy	0.5396532007655492
train_973	healthy	healthy	0.7924915555012098
train_979	healthy	healthy	0.6077817583158349
train_997	healthy	healthy	0.6045964498854772
train_1000	healthy	healthy	0.856315724904125
train_1003	healthy	unhealthy	0.36937613491633947
train_1008	healthy	healthy	0.8416022307489996
train_1011	healthy	healthy	0.8482764165711894
train_1020	healthy	healthy	0.8346716410154418
train_1045	healthy	healthy	0.5892748259863485
train_1051	healthy	healthy	0.724537763907454
train_1061	healthy	healthy	0.5718320288206273
train_1074	healthy	unhealthy	0.39036038353402647
train_1168	healthy	healthy	0.7404975102063994
train_1171	healthy	healthy	0.5536170949994552
train_1174	healthy	healthy	0.5470679180820495
train_1180	healthy	healthy	0.7140951774149434
train_1484	healthy	healthy	0.8923491690686784
train_1505	healthy	healthy	0.8898486665646841
train_1516	healthy	healthy	0.8577772894333002
train_1527	healthy	healthy	0.8949759080497064
train_1534	healthy	healthy	0.766273685157281
train_1579	healthy	healthy	0.7515521172840928
train_1580	healthy	healthy	0.7180605604874006
train_1587	healthy	healthy	0.8604558460220957
train_1630	healthy	healthy	0.6146423856524662
train_1640	healthy	healthy	0.8826898998128145
train_1652	healthy	healthy	0.7853577201628477
train_1667	healthy	healthy	0.8819163820157397
train_1684	healthy	healthy	0.8038392555038081
train_1718	healthy	healthy	0.741127480343241
train_1730	healthy	healthy	0.9098044371426659
train_1752	healthy	healthy	0.8378212864389608
train_1754	healthy	healthy	0.8069994212631986
train_1771	healthy	healthy	0.888599053931148
train_1810	healthy	healthy	0.7715474268821795
train_1889	healthy	healthy	0.7753760405738548
train_1917	healthy	healthy	0.7243938063676041
train_1930	healthy	healthy	0.7997800951180809
train_1939	healthy	healthy	0.8606676061102755
train_1947	healthy	healthy	0.763277479179313
train_1952	healthy	healthy	0.772476003507599
train_1960	healthy	healthy	0.7514227357728155
train_1970	healthy	healthy	0.8369960139158886
train_1988	healthy	healthy	0.7351640460107476
train_1993	healthy	healthy	0.7054434019114191
train_1995	healthy	healthy	0.7800997092286011
train_2073	healthy	healthy	0.7543390357322601
train_2081	healthy	healthy	0.8014706154569109
train_2082	healthy	healthy	0.7673772639303935
train_2091	healthy	unhealthy	0.4572510262767797
train_2093	healthy	healthy	0.8348977677256448
train_2094	healthy	healthy	0.6935843565691666
train_2097	healthy	healthy	0.8578591619022164
train_2122	healthy	healthy	0.5858587301928291
train_2126	healthy	healthy	0.7422346078678299
train_2132	healthy	healthy	0.6213955790487968
train_2139	healthy	healthy	0.8671305888727958
train_2176	healthy	healthy	0.7173515432456633
train_2209	healthy	healthy	0.8237002681749369
train_2212	healthy	healthy	0.7582078361034039
train_2213	healthy	healthy	0.6860665057693409
train_2221	healthy	healthy	0.8704393237906708
train_2246	healthy	healthy	0.8942060222424943
train_2247	healthy	healthy	0.7861686119418188
train_2248	healthy	healthy	0.7402859346277197
train_2249	healthy	healthy	0.8260248737431218
train_2253	healthy	healthy	0.7651757455308056
train_2259	healthy	healthy	0.8146862884401463
train_2262	healthy	healthy	0.7945870004260186
train_2266	healthy	healthy	0.8884016802344401
train_2271	healthy	healthy	0.7370771986841533
train_2277	healthy	healthy	0.6440057643291179
train_2281	healthy	healthy	0.7642194774826503
train_2282	healthy	healthy	0.6591302153359521
train_2285	healthy	healthy	0.7004572390914836
train_2287	healthy	healthy	0.6574194392755346
train_2288	healthy	healthy	0.6048192340727402
train_2316	healthy	healthy	0.9250380104645083
train_2390	healthy	healthy	0.95554398298952
train_2393	healthy	healthy	0.9371788728527033
