	true_label	predicted_label	proba_healthy
train_4056	healthy	healthy	0.6346632888647266
train_4087	healthy	healthy	0.769837916352664
train_4092	healthy	unhealthy	0.44123434603969713
train_4098	healthy	healthy	0.856198826364712
train_4114	healthy	unhealthy	0.4889678075923357
train_4151	healthy	healthy	0.9078679740637426
train_4163	healthy	healthy	0.7018868266993661
train_4172	healthy	healthy	0.593731097198021
train_4176	healthy	healthy	0.7810979292144107
train_4177	healthy	healthy	0.9090792020929696
train_4196	healthy	healthy	0.8663839314902769
train_4206	healthy	healthy	0.9050263840040966
train_4277	healthy	healthy	0.8338062306611639
train_4281	healthy	healthy	0.9124111115629058
train_4337	healthy	healthy	0.6715472180698062
train_12	healthy	unhealthy	0.2864989069310012
train_42	healthy	unhealthy	0.23194322447069649
train_45	healthy	unhealthy	0.4677058812016772
train_69	healthy	healthy	0.9193761381225138
train_172	healthy	healthy	0.7063066879493111
train_176	healthy	healthy	0.8334724179607349
train_198	healthy	healthy	0.7615904226304424
train_225	healthy	healthy	0.8871745039585055
train_515	healthy	healthy	0.6944422504896846
train_669	healthy	healthy	0.8265723178160885
train_676	healthy	healthy	0.6070759049944199
train_678	healthy	healthy	0.8645622678570193
train_681	healthy	unhealthy	0.3211394867399219
train_684	healthy	healthy	0.5364431482874481
train_692	healthy	healthy	0.5828793102696253
train_700	healthy	unhealthy	0.2855213127215722
train_702	healthy	healthy	0.6321301502592411
train_707	healthy	unhealthy	0.4905561704684138
train_721	healthy	healthy	0.7854298040841992
train_724	healthy	healthy	0.5407431064266993
train_726	unhealthy	healthy	0.7647667489243326
train_727	unhealthy	healthy	0.6915156542167029
train_730	unhealthy	unhealthy	0.4418618612694275
train_740	unhealthy	healthy	0.5074044690798863
train_751	unhealthy	unhealthy	0.3627117817227512
train_756	unhealthy	healthy	0.6113619388519038
train_760	unhealthy	unhealthy	0.4379435910156473
train_761	unhealthy	healthy	0.746707628979227
train_769	unhealthy	healthy	0.7515450445952411
train_770	unhealthy	healthy	0.7021449143059102
train_773	unhealthy	unhealthy	0.35671236069668355
train_781	unhealthy	unhealthy	0.38598413650790897
train_787	unhealthy	unhealthy	0.4102761911577081
train_790	unhealthy	unhealthy	0.44436791054617464
train_791	unhealthy	unhealthy	0.424862676989038
train_792	unhealthy	healthy	0.559549973177776
train_799	unhealthy	healthy	0.6926156594230867
train_803	unhealthy	healthy	0.6735044563178287
train_804	healthy	unhealthy	0.47757583039978724
train_808	healthy	healthy	0.6679319831138624
train_815	unhealthy	healthy	0.517314715774924
train_825	unhealthy	healthy	0.6138646253816734
train_827	unhealthy	unhealthy	0.4495905264835145
train_839	unhealthy	unhealthy	0.42973891764789196
train_843	unhealthy	unhealthy	0.47063945077481095
train_844	unhealthy	healthy	0.608178465989607
train_847	unhealthy	unhealthy	0.47887608055842756
train_848	unhealthy	healthy	0.7411370269114295
train_852	healthy	healthy	0.7944718321412145
train_863	healthy	healthy	0.5415642378024239
train_864	healthy	healthy	0.7293309173941559
train_871	unhealthy	unhealthy	0.262641245164291
train_879	unhealthy	healthy	0.6983287203468224
train_881	unhealthy	healthy	0.6879916250936233
train_883	unhealthy	unhealthy	0.4469448949069117
train_884	unhealthy	healthy	0.6181581170939303
train_903	unhealthy	healthy	0.7951958191178983
train_909	unhealthy	healthy	0.7799655129869343
train_914	unhealthy	unhealthy	0.35715670903678076
train_917	unhealthy	unhealthy	0.38506411839560084
train_919	unhealthy	unhealthy	0.2757393452508855
train_923	unhealthy	healthy	0.6185709394876662
train_925	unhealthy	healthy	0.6572633006019194
train_927	unhealthy	healthy	0.5807361704553113
train_940	unhealthy	healthy	0.6827715156432549
train_969	healthy	healthy	0.5888666151630175
train_983	unhealthy	healthy	0.5492544084584268
train_998	healthy	unhealthy	0.4458332733643162
train_1003	healthy	healthy	0.9027800382443281
train_1006	healthy	healthy	0.5169966892795705
train_1021	healthy	healthy	0.8247961863643957
train_1026	healthy	unhealthy	0.2500368537743495
train_1029	healthy	healthy	0.6753836584502451
train_1034	healthy	healthy	0.8490260093076181
train_1039	healthy	healthy	0.7008394688174715
train_1043	healthy	healthy	0.8035520946513182
train_1045	healthy	healthy	0.8810443795994665
train_1052	healthy	healthy	0.8543991366029808
train_1054	healthy	healthy	0.6770352082988031
train_1094	healthy	healthy	0.8278896259255625
train_1128	healthy	healthy	0.9425478119492753
train_1156	healthy	healthy	0.8648642503311014
train_1204	unhealthy	healthy	0.6295228741018527
train_1230	unhealthy	unhealthy	0.47535736135788853
train_1382	unhealthy	unhealthy	0.43593229032602676
train_1390	unhealthy	unhealthy	0.4662392776007527
train_1395	unhealthy	healthy	0.5120655723058177
train_1406	unhealthy	unhealthy	0.3229917838310633
train_1413	unhealthy	unhealthy	0.3776586947785536
train_1417	unhealthy	unhealthy	0.4793192847365375
train_1423	unhealthy	unhealthy	0.4677846739802124
train_1430	unhealthy	healthy	0.5381254334882523
train_1438	unhealthy	healthy	0.5302967984418046
train_1441	unhealthy	unhealthy	0.3360902427723129
train_1447	unhealthy	unhealthy	0.4248003886763423
train_1448	unhealthy	healthy	0.8623099695204511
train_1462	healthy	unhealthy	0.3339661885290599
train_1479	healthy	unhealthy	0.3776270675776485
train_1486	healthy	unhealthy	0.4726325789765745
train_1515	healthy	unhealthy	0.36840243598901856
train_1536	healthy	healthy	0.8763116795788082
train_1689	unhealthy	healthy	0.6048064183808297
train_1697	healthy	healthy	0.5593859579536051
train_1715	unhealthy	healthy	0.6051898310066217
train_1717	unhealthy	healthy	0.743889993920327
train_1728	unhealthy	healthy	0.6226322218128569
train_1744	unhealthy	unhealthy	0.3661415368548302
train_1759	unhealthy	healthy	0.7569939435938996
train_1764	healthy	unhealthy	0.3401539017295794
train_1766	unhealthy	healthy	0.8352685946895146
train_1775	unhealthy	healthy	0.5954084493564638
train_1776	unhealthy	healthy	0.7969359465512418
train_1779	healthy	healthy	0.658777150003953
train_1780	healthy	unhealthy	0.4393640589788428
train_1782	unhealthy	healthy	0.7736086220201346
train_1790	unhealthy	healthy	0.8123911269694214
train_1791	unhealthy	healthy	0.5870401985805527
train_1796	unhealthy	healthy	0.5489026073033523
train_1798	unhealthy	healthy	0.7149309683473656
train_1799	unhealthy	healthy	0.7432359448764951
train_1803	unhealthy	healthy	0.5836581405041423
train_1805	unhealthy	healthy	0.6314955515617817
train_1814	healthy	healthy	0.5649664062132935
train_1826	unhealthy	healthy	0.6781367992946101
train_1848	unhealthy	healthy	0.6135445441426681
train_1855	unhealthy	healthy	0.5700210532915839
train_1858	healthy	healthy	0.6838077469665709
train_1892	unhealthy	healthy	0.7310204556827729
train_1893	unhealthy	healthy	0.7670945343849028
train_1894	unhealthy	healthy	0.6055336067690786
train_1902	unhealthy	unhealthy	0.34733026455932126
train_1906	unhealthy	unhealthy	0.20702522346983565
train_1990	healthy	healthy	0.9107408042430811
train_1997	healthy	healthy	0.7053314957809436
train_2003	healthy	healthy	0.8666449548946678
train_2097	healthy	healthy	0.8707359220844766
train_2153	healthy	healthy	0.831612327143199
train_2181	healthy	healthy	0.7632028879277488
train_2217	healthy	healthy	0.6501221811881412
train_2219	healthy	healthy	0.5717296169800312
train_2242	healthy	healthy	0.5546917584059026
train_2244	healthy	unhealthy	0.20097069474911966
train_2254	healthy	healthy	0.5354609014815659
train_2285	healthy	healthy	0.8248230610341566
train_2295	healthy	healthy	0.5937202155008453
train_2316	healthy	healthy	0.865736470436613
train_2398	healthy	healthy	0.8776743339245963
train_2403	healthy	healthy	0.8247306582536906
train_2418	healthy	healthy	0.7796948265767333
train_2428	healthy	healthy	0.5141610418898428
train_2433	healthy	healthy	0.5840296595554632
train_2452	healthy	healthy	0.7510376323800695
train_2456	healthy	healthy	0.8241835571321886
train_2490	healthy	healthy	0.5652239494183513
train_2567	healthy	healthy	0.6045019818036714
train_2569	healthy	healthy	0.7376776716454789
train_2640	healthy	healthy	0.5993537140341736
train_2822	healthy	healthy	0.8876375367130962
train_2823	healthy	healthy	0.8353622683709225
train_2844	healthy	healthy	0.9125494582983817
train_2880	healthy	healthy	0.901676831327052
train_2882	healthy	healthy	0.6212505420623486
train_2887	healthy	healthy	0.9469884646125618
train_2894	healthy	healthy	0.9046012952770586
train_2903	healthy	healthy	0.8650903897892526
train_2904	healthy	healthy	0.8788615345461346
train_2906	healthy	healthy	0.6757375702404815
train_2912	healthy	healthy	0.8974530212059233
train_2919	healthy	healthy	0.966681198206999
train_2930	healthy	healthy	0.9269019755434907
train_2951	healthy	healthy	0.8146532006305733
train_2956	healthy	healthy	0.5041825004486835
train_3024	healthy	unhealthy	0.4845206525661383
train_3071	healthy	healthy	0.774727763984022
train_3090	healthy	healthy	0.9279814062173263
train_3106	healthy	healthy	0.8459410457809596
train_3121	healthy	healthy	0.8405528143783183
train_3146	healthy	healthy	0.951663181517275
train_3148	healthy	healthy	0.9060134926655325
train_3153	healthy	healthy	0.9376064147083788
train_3187	healthy	healthy	0.8155609230848809
train_3212	healthy	healthy	0.9258677220814711
train_3235	healthy	healthy	0.880620693248152
train_3241	healthy	healthy	0.6604179961337825
train_3243	healthy	healthy	0.7853003174550274
train_3250	healthy	healthy	0.969321979896116
train_3251	healthy	healthy	0.8019635754957278
train_3254	healthy	healthy	0.9053733263339492
train_3258	healthy	healthy	0.8646428110149394
train_3262	healthy	healthy	0.9531120649741026
train_3278	healthy	healthy	0.78773548750343
train_3316	healthy	healthy	0.9512708021379012
train_3318	healthy	healthy	0.7246377553457035
train_3324	healthy	healthy	0.5937653569095412
train_3370	healthy	healthy	0.7433475404533469
train_3384	healthy	healthy	0.8302899980359582
train_3385	healthy	healthy	0.8659109481674434
train_3397	healthy	healthy	0.5989304598007383
train_3409	healthy	healthy	0.704498825252244
train_3422	healthy	healthy	0.7514614496038199
train_3495	healthy	healthy	0.8967646699335489
train_3514	healthy	healthy	0.5754972146699635
train_3520	healthy	healthy	0.7644091824870839
train_3534	healthy	healthy	0.8694683290474772
train_3537	healthy	healthy	0.5942036169776844
train_3539	healthy	healthy	0.6416482979745224
train_3543	healthy	healthy	0.9351760116005727
train_3564	healthy	healthy	0.8206943195416053
train_3573	healthy	healthy	0.7819548465452126
train_3593	healthy	healthy	0.7687297122964005
train_3674	healthy	healthy	0.8213318313859561
train_3678	healthy	healthy	0.937710336964221
train_3696	healthy	healthy	0.7771946348797205
train_3699	healthy	healthy	0.8483229228701075
train_3706	healthy	healthy	0.931856517033727
train_3725	healthy	unhealthy	0.423790188735064
train_3730	healthy	healthy	0.6205855985093851
train_3781	healthy	healthy	0.7830357018001125
train_3783	healthy	healthy	0.6270686545997792
train_3786	healthy	healthy	0.858620909005351
train_3818	healthy	healthy	0.7455032323302497
train_3833	healthy	healthy	0.822494575696302
train_3842	healthy	healthy	0.7972336846432447
train_3857	healthy	healthy	0.5882600553308421
train_3874	healthy	healthy	0.764675327931513
train_3895	healthy	healthy	0.8609068026567203
train_3903	healthy	healthy	0.7359339317804057
train_3953	healthy	healthy	0.7917740784060163
train_3976	healthy	healthy	0.5124686416272854
train_3986	unhealthy	healthy	0.8501072789684834
train_3987	unhealthy	healthy	0.8166770330800781
train_3993	healthy	healthy	0.7082006037328599
train_4006	unhealthy	healthy	0.9455560917801239
train_4007	healthy	healthy	0.5048884147018234
train_4016	healthy	healthy	0.7237323087532131
train_4022	healthy	healthy	0.8315913917233648
train_4071	healthy	unhealthy	0.4818177487422718
train_4076	healthy	healthy	0.7739130198836285
train_4091	healthy	healthy	0.8258559302569337
train_4142	healthy	healthy	0.8694137414574259
train_4162	healthy	healthy	0.7881165254400317
train_4171	healthy	healthy	0.7787994472643086
train_4182	healthy	healthy	0.8545897066131183
train_4187	healthy	healthy	0.8785126859609279
train_4189	healthy	healthy	0.7110298978981922
train_4193	healthy	healthy	0.9341635574932737
train_4210	healthy	healthy	0.820872121236289
train_4251	healthy	healthy	0.8338302920802786
train_4271	healthy	healthy	0.7977558355469456
train_4352	healthy	healthy	0.7438010972147502
train_41	healthy	unhealthy	0.2985334520176427
train_43	healthy	healthy	0.5423569761774859
train_71	healthy	healthy	0.8810916934617847
train_75	healthy	healthy	0.938559017324667
train_76	healthy	healthy	0.883350855023686
train_79	healthy	healthy	0.927898663829289
train_82	healthy	healthy	0.9008425411359824
train_182	healthy	healthy	0.8430009848381514
train_185	healthy	healthy	0.6464793331522733
train_519	healthy	healthy	0.8989915730289175
train_666	healthy	healthy	0.8837891990190857
train_682	healthy	healthy	0.6097430148518245
train_695	healthy	unhealthy	0.4780031674541104
train_701	healthy	healthy	0.6961213209703421
train_711	healthy	healthy	0.6594371251207105
train_712	healthy	healthy	0.5582648306844009
train_714	healthy	healthy	0.5442239673049588
train_720	healthy	healthy	0.7859049748802176
train_723	healthy	healthy	0.8142911706758531
train_734	unhealthy	healthy	0.7433744557607491
train_736	unhealthy	healthy	0.794439263095048
train_738	unhealthy	unhealthy	0.49005261360809504
train_741	unhealthy	healthy	0.591970015864464
train_743	unhealthy	unhealthy	0.15006908073920577
train_747	unhealthy	healthy	0.8146905268585882
train_748	unhealthy	healthy	0.8259838729496405
train_766	unhealthy	healthy	0.7349541637384969
train_771	unhealthy	healthy	0.5150961025991985
train_776	unhealthy	healthy	0.6859754101677378
train_778	unhealthy	healthy	0.6279840566309686
train_782	unhealthy	unhealthy	0.2254605441466444
train_789	unhealthy	healthy	0.7028652687931896
train_795	healthy	healthy	0.8086769989787397
train_797	unhealthy	healthy	0.5807252860508805
train_801	healthy	healthy	0.9537173169453881
train_805	unhealthy	unhealthy	0.37161265836391677
train_811	unhealthy	healthy	0.9426048721750129
train_813	healthy	healthy	0.7058799172153867
train_818	unhealthy	healthy	0.5634564615411147
train_824	unhealthy	unhealthy	0.31999273100415393
train_832	unhealthy	healthy	0.501751891663391
train_837	unhealthy	healthy	0.5707804002998238
train_838	unhealthy	healthy	0.9443434273071144
train_845	unhealthy	healthy	0.7401014288365855
train_853	healthy	healthy	0.8590400209012128
train_866	unhealthy	healthy	0.8490025867421089
train_870	unhealthy	healthy	0.6578616936653987
train_872	unhealthy	healthy	0.8334240369895498
train_876	unhealthy	unhealthy	0.3541482357145673
train_887	unhealthy	unhealthy	0.42434787109860084
train_888	unhealthy	healthy	0.6650270982239406
train_892	unhealthy	healthy	0.7962258668852125
train_926	unhealthy	healthy	0.6558836296948551
train_928	unhealthy	healthy	0.5977485775836747
train_929	unhealthy	healthy	0.7368914485257871
train_932	unhealthy	unhealthy	0.45812610657035835
train_934	unhealthy	healthy	0.7509972713967136
train_936	unhealthy	unhealthy	0.43540086749164286
train_938	unhealthy	unhealthy	0.4842024827549306
train_939	unhealthy	healthy	0.9066057423696947
train_942	unhealthy	unhealthy	0.3047526749661362
train_955	healthy	unhealthy	0.4757307631890567
train_962	unhealthy	unhealthy	0.3624476661499555
train_968	healthy	healthy	0.5494156133419401
train_970	healthy	healthy	0.6631300913064346
train_973	healthy	healthy	0.5800220388259276
train_982	unhealthy	healthy	0.6627396257870033
train_988	unhealthy	healthy	0.6970266299934467
train_1015	healthy	healthy	0.5445371987523446
train_1028	healthy	unhealthy	0.41707376965189424
train_1071	healthy	healthy	0.876789642942146
train_1153	healthy	healthy	0.572595241190375
train_1171	healthy	healthy	0.8876244424134053
train_1176	healthy	healthy	0.7740304624000393
train_1179	healthy	healthy	0.8548432615445606
train_1189	unhealthy	healthy	0.5307774176257865
train_1363	unhealthy	healthy	0.7674298204216066
train_1383	unhealthy	unhealthy	0.27970810666110557
train_1384	unhealthy	unhealthy	0.35525350540286815
train_1391	unhealthy	healthy	0.5717319460682897
train_1397	unhealthy	healthy	0.6434780165067586
train_1399	unhealthy	healthy	0.5409081910898901
train_1405	unhealthy	unhealthy	0.18163481688217398
train_1407	unhealthy	healthy	0.7193615469981172
train_1408	unhealthy	healthy	0.6817736305218958
train_1409	unhealthy	unhealthy	0.24597558045610424
train_1411	unhealthy	unhealthy	0.45244769756281045
train_1412	unhealthy	unhealthy	0.3208521991828759
train_1420	unhealthy	healthy	0.7529095193695658
train_1443	unhealthy	healthy	0.666095880376069
train_1446	unhealthy	healthy	0.5048686560809084
train_1449	unhealthy	healthy	0.8477142091822767
train_1460	unhealthy	unhealthy	0.49228275994568316
train_1478	healthy	healthy	0.7821011341232157
train_1493	healthy	healthy	0.601949301485661
train_1494	healthy	healthy	0.7758394156969879
train_1512	healthy	healthy	0.8729075673753828
train_1513	healthy	unhealthy	0.26070118542067244
train_1548	healthy	unhealthy	0.4996246791814435
train_1650	healthy	healthy	0.6287540118036313
train_1693	unhealthy	unhealthy	0.3735434642206633
train_1705	healthy	unhealthy	0.4615158724691558
train_1707	unhealthy	healthy	0.5932417510224479
train_1709	unhealthy	healthy	0.6894428677838684
train_1719	unhealthy	healthy	0.700859947552245
train_1723	unhealthy	unhealthy	0.47072769021091654
train_1725	unhealthy	unhealthy	0.4605119112703755
train_1733	unhealthy	healthy	0.5300282289996325
train_1748	unhealthy	unhealthy	0.27392011052956866
train_1769	unhealthy	unhealthy	0.47952693357076326
train_1773	unhealthy	healthy	0.6046428450991238
train_1777	healthy	unhealthy	0.24806654769397718
