	true_label	predicted_label	proba_healthy
train_1389	unhealthy	unhealthy	0.44301303728715824
train_1391	unhealthy	unhealthy	0.23640709852777764
train_1392	unhealthy	unhealthy	0.41655204910632526
train_1394	unhealthy	unhealthy	0.35954408704290697
train_1411	unhealthy	unhealthy	0.2960279224351485
train_1418	unhealthy	unhealthy	0.28781108036057435
train_1425	unhealthy	unhealthy	0.3715043562503938
train_1426	unhealthy	unhealthy	0.2770186190723336
train_1429	unhealthy	unhealthy	0.1645293897011505
train_1430	unhealthy	unhealthy	0.284540335201492
train_1434	unhealthy	unhealthy	0.23972135588421672
train_1439	unhealthy	unhealthy	0.4735653092962194
train_1441	unhealthy	unhealthy	0.05865742030346888
train_1442	unhealthy	unhealthy	0.32310013192958675
train_1457	unhealthy	unhealthy	0.22818907206047345
train_1459	unhealthy	unhealthy	0.3698231348074372
train_1468	unhealthy	unhealthy	0.39130636679115205
train_1472	unhealthy	unhealthy	0.26639084842964234
train_1477	unhealthy	unhealthy	0.1920413402047043
train_1479	healthy	unhealthy	0.2243842919646173
train_1480	unhealthy	unhealthy	0.4812645063165253
train_1488	healthy	unhealthy	0.19199540167842422
train_1494	healthy	unhealthy	0.34780462576792526
train_1506	healthy	unhealthy	0.2864997112634714
train_1515	healthy	unhealthy	0.2764796652010707
train_1525	unhealthy	unhealthy	0.34389454363147254
train_1531	unhealthy	unhealthy	0.26186445410788817
train_1536	healthy	unhealthy	0.35766084533813014
train_1537	unhealthy	unhealthy	0.34945524865432354
train_1543	unhealthy	unhealthy	0.32210606660886654
train_1546	unhealthy	unhealthy	0.31856694042120703
train_1550	unhealthy	unhealthy	0.24776580611112087
train_1557	unhealthy	unhealthy	0.29404251645034196
train_1565	healthy	healthy	0.6241800563359248
train_1570	unhealthy	unhealthy	0.20917136690155225
train_1573	healthy	unhealthy	0.25008511013211365
train_1578	unhealthy	unhealthy	0.2436713131018584
train_1582	healthy	unhealthy	0.23466513950654788
train_1587	healthy	unhealthy	0.28990962119496266
train_1594	unhealthy	unhealthy	0.1652339744921555
train_1606	unhealthy	unhealthy	0.2550059968036137
train_1618	unhealthy	unhealthy	0.34064399789623323
train_1631	unhealthy	unhealthy	0.45464143881952257
train_1632	unhealthy	unhealthy	0.4589885194973806
train_1634	unhealthy	unhealthy	0.3439787456277331
train_1644	healthy	unhealthy	0.3280459785316937
train_1646	unhealthy	unhealthy	0.42457103941376495
train_1647	unhealthy	unhealthy	0.14515861214270231
train_1649	unhealthy	unhealthy	0.2750571184043519
train_1657	healthy	unhealthy	0.24096366425759752
train_1659	unhealthy	unhealthy	0.28462277526557045
train_1669	unhealthy	unhealthy	0.28747363087755784
train_1670	unhealthy	unhealthy	0.3515535245593451
train_1671	unhealthy	unhealthy	0.311962335466237
train_1677	unhealthy	unhealthy	0.23119432079507296
train_1685	unhealthy	unhealthy	0.26597889733120217
train_1686	unhealthy	unhealthy	0.11664633234946464
train_1687	unhealthy	unhealthy	0.21983278560527886
train_1688	healthy	unhealthy	0.44498021426212153
train_1692	healthy	unhealthy	0.2046882488729459
train_1696	unhealthy	unhealthy	0.23228742574681893
train_1706	unhealthy	unhealthy	0.26104760144138106
train_1707	unhealthy	unhealthy	0.39686633662142357
train_1708	unhealthy	healthy	0.5100095204498776
train_1720	unhealthy	unhealthy	0.4572360577580711
train_1726	healthy	unhealthy	0.25118408238648604
train_1727	unhealthy	unhealthy	0.3993559450306141
train_1729	healthy	unhealthy	0.27156764139907874
train_1736	unhealthy	unhealthy	0.454175132470798
train_1759	unhealthy	unhealthy	0.4061849207854641
train_1760	unhealthy	unhealthy	0.26413056771961474
train_1775	unhealthy	unhealthy	0.3637951338340404
train_1780	healthy	unhealthy	0.1752205407895273
train_1781	unhealthy	unhealthy	0.18989860116258606
train_1785	unhealthy	healthy	0.5552998359291651
train_1803	unhealthy	unhealthy	0.33295161532524875
train_1804	unhealthy	unhealthy	0.2575935978878442
train_1808	healthy	unhealthy	0.2429405983316184
train_1813	unhealthy	unhealthy	0.4066356497499578
train_1814	healthy	unhealthy	0.2632418577785768
train_1819	unhealthy	unhealthy	0.18948520386490353
train_1820	unhealthy	unhealthy	0.4020349753514152
train_1822	unhealthy	unhealthy	0.3411800615647258
train_1831	unhealthy	unhealthy	0.408745342785347
train_1838	healthy	unhealthy	0.33986878068501425
train_1839	unhealthy	unhealthy	0.11034652467827244
train_1843	healthy	unhealthy	0.3239995334664214
train_1850	unhealthy	unhealthy	0.37538051227048086
train_1854	unhealthy	unhealthy	0.22793509876219686
train_1860	unhealthy	unhealthy	0.22603575497585082
train_1864	unhealthy	unhealthy	0.09540892763597131
train_1875	unhealthy	unhealthy	0.3107289503799364
train_1880	healthy	unhealthy	0.3092127837385943
train_1885	healthy	unhealthy	0.18727091013955233
train_1888	unhealthy	unhealthy	0.25921445816919264
train_1901	unhealthy	unhealthy	0.3861430392142201
train_1912	unhealthy	unhealthy	0.2434507303668022
train_1916	unhealthy	healthy	0.5059076704322
train_1917	healthy	healthy	0.6013021140059582
train_1919	healthy	unhealthy	0.4215900491637259
train_1921	healthy	unhealthy	0.4882047244210418
train_1930	healthy	unhealthy	0.4441284036700365
train_1933	healthy	unhealthy	0.24051806524627772
train_1934	healthy	unhealthy	0.437124832400583
train_1942	unhealthy	unhealthy	0.3521271064675695
train_1945	healthy	unhealthy	0.3816578151859187
train_1950	healthy	unhealthy	0.2645770582796496
train_1951	unhealthy	unhealthy	0.2542032934074181
train_1958	healthy	unhealthy	0.3103468658157892
train_1959	unhealthy	healthy	0.5567190996450271
train_1960	healthy	healthy	0.5118281888626871
train_1962	unhealthy	unhealthy	0.4487034995210537
train_1965	unhealthy	healthy	0.5459848718059936
train_1968	unhealthy	healthy	0.6111658893136243
train_1970	healthy	unhealthy	0.4634076273465447
train_1978	healthy	unhealthy	0.3551734096558814
train_1982	healthy	unhealthy	0.3314387220274524
train_1983	healthy	unhealthy	0.4950341965883527
train_1985	unhealthy	unhealthy	0.3550590320085768
train_1988	healthy	unhealthy	0.41676468650684373
train_1989	unhealthy	healthy	0.5184987133990964
train_1993	healthy	unhealthy	0.42844441445846226
train_2007	unhealthy	unhealthy	0.2692483555469707
train_2008	unhealthy	unhealthy	0.2763920339978655
train_2013	unhealthy	unhealthy	0.30909968074266003
train_2017	unhealthy	unhealthy	0.2152342142542436
train_2019	unhealthy	unhealthy	0.2554758845283529
train_2036	unhealthy	unhealthy	0.45787089624123356
train_2038	unhealthy	unhealthy	0.2078263745300707
train_2041	unhealthy	unhealthy	0.23207352294374273
train_2045	unhealthy	unhealthy	0.41864098806046623
train_2047	unhealthy	unhealthy	0.23895164230316035
train_2049	unhealthy	unhealthy	0.3011257906419098
train_2055	unhealthy	unhealthy	0.49594555761625014
train_2056	unhealthy	unhealthy	0.4750691104264251
train_2058	unhealthy	unhealthy	0.3425660408571177
train_2061	unhealthy	unhealthy	0.4479464350417165
train_2071	unhealthy	unhealthy	0.33608382035058426
train_2072	unhealthy	unhealthy	0.35332587813814753
train_2073	healthy	unhealthy	0.4219725634307443
train_2079	healthy	unhealthy	0.3673305132045125
train_2080	healthy	healthy	0.6383136670158849
train_2083	healthy	unhealthy	0.44643284855621224
train_2088	healthy	unhealthy	0.3094106614896184
train_2097	healthy	unhealthy	0.36323975671597253
train_2098	unhealthy	unhealthy	0.24439147021090157
train_2110	unhealthy	unhealthy	0.3123689045872058
train_2118	healthy	unhealthy	0.2487879526017277
train_2123	healthy	unhealthy	0.35938898939699204
train_2127	healthy	unhealthy	0.26911497995772715
train_2128	healthy	unhealthy	0.483644776691702
train_2135	unhealthy	unhealthy	0.26248651353319064
train_2138	unhealthy	unhealthy	0.30696972172941417
train_2140	healthy	unhealthy	0.22700562807881453
train_2154	unhealthy	unhealthy	0.10711275792052988
train_2158	unhealthy	unhealthy	0.26433010987255956
train_2162	unhealthy	unhealthy	0.34362692199389144
train_2167	unhealthy	unhealthy	0.15164193970493478
train_2169	healthy	unhealthy	0.41178495535910986
train_2176	healthy	healthy	0.5596554003968585
train_2178	healthy	unhealthy	0.4176363634041351
train_2185	unhealthy	unhealthy	0.2790526492176171
train_2186	healthy	unhealthy	0.2956429667659193
train_2191	healthy	unhealthy	0.39841910083668886
train_2196	unhealthy	unhealthy	0.2655876477033833
train_2208	healthy	unhealthy	0.3248230670556337
train_2221	healthy	unhealthy	0.3776307571342069
train_2235	healthy	unhealthy	0.3632099576541785
train_2236	healthy	healthy	0.6004849861753123
train_2243	healthy	healthy	0.5474534214449028
train_2244	healthy	unhealthy	0.3596781303031372
train_2245	healthy	healthy	0.5072457865512783
train_2252	healthy	unhealthy	0.40456820955870654
train_2253	healthy	unhealthy	0.39465078405079845
train_2255	healthy	unhealthy	0.46395961734678726
train_2266	healthy	unhealthy	0.49830643510261197
train_2270	healthy	healthy	0.6043791864158403
train_2276	healthy	unhealthy	0.4676244481473617
train_2277	healthy	healthy	0.5398071462127719
train_2285	healthy	unhealthy	0.489383132721269
train_2286	healthy	healthy	0.5736574610460048
train_2287	healthy	healthy	0.6171690327736636
train_2292	healthy	unhealthy	0.4831056480051422
train_2293	healthy	unhealthy	0.308835317090434
train_2296	healthy	unhealthy	0.38791129110774536
train_2299	healthy	unhealthy	0.47636495513880206
train_2310	healthy	unhealthy	0.2740544412742716
train_2315	healthy	unhealthy	0.3883924251336668
train_2317	healthy	healthy	0.6223533836220396
train_2321	unhealthy	healthy	0.5855675025195433
train_2324	unhealthy	unhealthy	0.35422053188903935
train_2326	unhealthy	unhealthy	0.3903482913286289
train_2330	unhealthy	healthy	0.5127165517340102
train_2341	unhealthy	unhealthy	0.49050407710054456
train_2345	unhealthy	healthy	0.5276200846279486
train_2349	unhealthy	healthy	0.5122325705827002
train_2351	unhealthy	healthy	0.5078451250265112
train_2353	unhealthy	healthy	0.6354535479622467
train_2359	unhealthy	unhealthy	0.4970653591300205
train_2361	unhealthy	healthy	0.5552491455132768
train_2366	unhealthy	healthy	0.5726530648087931
train_2369	unhealthy	unhealthy	0.34475785343150833
train_2371	unhealthy	unhealthy	0.44455826898738604
train_2379	unhealthy	healthy	0.694552410436601
train_2387	healthy	unhealthy	0.48128645998153896
train_2391	healthy	healthy	0.5274533800528522
train_2392	healthy	unhealthy	0.4519228047561452
train_2393	healthy	healthy	0.5030075918729927
train_2405	healthy	healthy	0.5391497295489414
train_2406	healthy	unhealthy	0.4553600114578742
train_2411	healthy	unhealthy	0.4319120716919752
train_2420	healthy	healthy	0.6536307376114058
train_2423	healthy	unhealthy	0.421591126073393
train_2426	healthy	healthy	0.5000097418441403
train_2427	healthy	unhealthy	0.49878632184609273
train_2434	healthy	healthy	0.5033523177520344
train_2448	healthy	unhealthy	0.42747070244761476
train_2452	healthy	healthy	0.5898476607560285
train_2453	healthy	healthy	0.5020755693394046
train_2456	healthy	unhealthy	0.4074092263098792
train_2464	unhealthy	unhealthy	0.43183332675802266
train_2466	unhealthy	unhealthy	0.28934791814399663
train_2467	unhealthy	healthy	0.6042810202667146
train_2468	unhealthy	unhealthy	0.3550278039153677
train_2475	unhealthy	healthy	0.5896070099087936
train_2478	unhealthy	healthy	0.6602018156588979
train_2483	unhealthy	unhealthy	0.4524806248986938
train_2497	unhealthy	healthy	0.594312273267271
train_2498	unhealthy	unhealthy	0.31727907254974175
train_2502	unhealthy	unhealthy	0.29365007177541236
train_2503	unhealthy	unhealthy	0.4573351219199888
train_2504	unhealthy	healthy	0.5123993290661162
train_2515	unhealthy	healthy	0.5565807144975277
train_2522	unhealthy	healthy	0.5146653822297715
train_2526	unhealthy	unhealthy	0.4563573195096756
train_2528	unhealthy	unhealthy	0.4123522977960964
train_2538	unhealthy	unhealthy	0.4214388005997568
train_2539	unhealthy	healthy	0.5683283649318165
train_2542	unhealthy	unhealthy	0.4854207610814354
train_2545	unhealthy	unhealthy	0.13357153523706522
train_2555	unhealthy	unhealthy	0.29053021593376605
train_2556	unhealthy	healthy	0.5014565133270243
train_2564	healthy	unhealthy	0.3407036138140137
train_2569	healthy	healthy	0.5640548943487826
train_2571	healthy	unhealthy	0.40520195811978776
train_2572	healthy	healthy	0.6253545766538742
train_2585	healthy	healthy	0.5761522006724749
train_2586	healthy	healthy	0.5858017039456662
train_2601	healthy	unhealthy	0.3879905341262664
train_2615	healthy	unhealthy	0.47098643333293533
train_2617	healthy	healthy	0.5307323975583642
train_2621	healthy	healthy	0.5372249451684948
train_2623	healthy	unhealthy	0.3541286886667472
train_2631	healthy	healthy	0.5048474871545168
train_2633	healthy	healthy	0.5400883312739573
train_2645	healthy	unhealthy	0.4120385093999174
train_2663	healthy	healthy	0.5255267334884002
train_2664	healthy	healthy	0.5280514935576506
train_2667	unhealthy	unhealthy	0.44260503215522373
train_2675	unhealthy	unhealthy	0.3840018529578877
train_2677	unhealthy	unhealthy	0.31497472483423106
train_2683	unhealthy	unhealthy	0.2547509364858419
train_2686	unhealthy	unhealthy	0.4713165640937951
train_2693	unhealthy	unhealthy	0.26012189887230763
train_2697	unhealthy	healthy	0.5281023328032475
train_2705	unhealthy	unhealthy	0.16643166523783115
train_2706	unhealthy	unhealthy	0.1470402649001279
train_2711	unhealthy	unhealthy	0.1521330333841251
train_2713	unhealthy	unhealthy	0.2843815242835336
train_2714	unhealthy	unhealthy	0.2900371511036691
train_2722	unhealthy	unhealthy	0.3341191802431226
train_2732	unhealthy	unhealthy	0.31303274270060566
train_2734	unhealthy	healthy	0.5022727054521156
train_2743	unhealthy	unhealthy	0.19963179530947095
train_2747	unhealthy	unhealthy	0.39386740091611494
