	true_label	predicted_label	proba_healthy
train_1916	unhealthy	unhealthy	0.07671814037937275
train_1940	unhealthy	unhealthy	0.2472258178996818
train_1954	unhealthy	healthy	0.5020669631995014
train_1959	unhealthy	unhealthy	0.13958437935776458
train_1961	unhealthy	unhealthy	0.0051993348029515385
train_1966	unhealthy	healthy	0.5096144813802752
train_1972	unhealthy	unhealthy	0.41804100982933445
train_1978	healthy	healthy	0.7411436423180444
train_1981	unhealthy	unhealthy	0.0878203208008308
train_1985	unhealthy	unhealthy	0.4494807968511668
train_2122	healthy	healthy	0.9751768363418745
train_2418	healthy	healthy	0.9999783897994449
train_2657	healthy	unhealthy	0.24179888262703975
train_2893	healthy	healthy	0.9861839385623902
train_2995	healthy	healthy	0.9860997061246924
train_3064	healthy	healthy	0.8175628351306694
train_3146	healthy	healthy	0.9971977101642371
train_3158	healthy	healthy	0.9105229951924355
train_3367	healthy	healthy	0.9989123956740511
train_3381	healthy	healthy	0.827547313300096
train_3404	healthy	healthy	0.8820967139676251
train_3465	healthy	healthy	0.8334247015483374
train_3500	healthy	healthy	0.7210961961793552
train_3543	healthy	healthy	0.9924080606437834
train_3590	healthy	healthy	0.9176630437441226
train_3593	healthy	healthy	0.5645351241273566
train_3699	healthy	healthy	0.9924358571805145
train_3755	healthy	unhealthy	0.267313224923324
train_3818	healthy	healthy	0.9135048260911374
train_3842	healthy	healthy	0.5696913100301272
train_3952	healthy	healthy	0.8490329846299172
train_4089	healthy	healthy	0.8078816959883904
train_4091	healthy	healthy	0.9885198665301987
train_4113	healthy	healthy	0.9990134834770865
train_4147	healthy	healthy	0.9773016144374526
train_4215	healthy	healthy	0.9920393465537787
train_4288	unhealthy	unhealthy	0.034386168354765934
train_4301	unhealthy	unhealthy	0.15019747490625135
train_4303	unhealthy	unhealthy	0.21991850693676962
train_4328	healthy	healthy	0.7387339411311633
train_4341	unhealthy	unhealthy	0.02021927136943913
train_4342	unhealthy	healthy	0.5963190667457794
train_4348	unhealthy	unhealthy	0.03742589745837466
train_4355	unhealthy	healthy	0.6471610783868649
train_4359	unhealthy	healthy	0.6302562943455577
train_32	unhealthy	unhealthy	0.35736623947951285
train_39	unhealthy	unhealthy	0.02424673787808551
train_40	unhealthy	unhealthy	0.07926330239512491
train_69	healthy	healthy	0.9888281389051209
train_82	healthy	healthy	0.8641859671189087
train_219	healthy	healthy	0.9848041817370383
train_617	healthy	healthy	0.8303393187700715
train_804	healthy	healthy	0.9978246053148262
train_820	healthy	healthy	0.9726656056205386
train_857	healthy	healthy	0.999717712448668
train_865	healthy	healthy	0.9621170428430552
train_1128	healthy	healthy	0.9651328511917335
train_1516	healthy	healthy	0.910056995830785
train_1927	unhealthy	unhealthy	0.17687183459545053
train_1928	unhealthy	unhealthy	0.013511658500283241
train_1951	unhealthy	healthy	0.8399894857740753
train_1957	unhealthy	unhealthy	0.14698609930197193
train_1968	unhealthy	healthy	0.6936143237622392
train_1979	unhealthy	healthy	0.6798294224113115
train_1984	unhealthy	unhealthy	0.08640032537534503
train_1987	unhealthy	unhealthy	0.27335451549502854
train_1990	healthy	healthy	0.9872045278962935
train_1992	unhealthy	unhealthy	0.09968481665524653
train_1999	healthy	healthy	0.6830729185590131
train_2131	healthy	healthy	0.9836547794645182
train_2403	healthy	healthy	0.9569953928301419
train_2454	healthy	healthy	0.9997469611121331
train_2602	healthy	healthy	0.736624690195413
train_2791	healthy	healthy	0.9798620372325028
train_2800	healthy	healthy	0.9909336234164817
train_2814	healthy	healthy	0.997989836616166
train_2880	healthy	healthy	0.9677045216392133
train_2885	healthy	healthy	0.9957075745037253
train_2909	healthy	healthy	0.8863577214812577
train_2930	healthy	healthy	0.9438208861936441
train_2968	healthy	healthy	0.9952772706541859
train_3035	healthy	healthy	0.9968269734778028
train_3133	healthy	healthy	0.9894911747405651
train_3202	healthy	healthy	0.771229523080107
train_3209	healthy	healthy	0.7523527128813121
train_3468	healthy	healthy	0.947963486467195
train_3570	healthy	healthy	0.9997933836773258
train_3573	healthy	healthy	0.8568094105202867
train_3678	healthy	healthy	0.9878883325487956
train_3683	healthy	healthy	0.9827394220633766
train_3727	healthy	healthy	0.6029987205528571
train_4076	healthy	healthy	0.9653205398082266
train_4099	healthy	healthy	0.8255540414062876
train_4149	healthy	healthy	0.983964828023388
train_4222	healthy	healthy	0.8963584323913856
train_4271	healthy	healthy	0.9968542185464648
train_4297	unhealthy	unhealthy	0.3739918246715943
train_4299	unhealthy	unhealthy	0.02872418992270942
train_4300	unhealthy	healthy	0.803315905153149
train_4345	unhealthy	healthy	0.9776083714072513
train_4349	unhealthy	unhealthy	0.02213737720347253
train_4360	unhealthy	unhealthy	0.35823810245909926
train_4365	unhealthy	unhealthy	0.21743947048840384
train_4397	unhealthy	unhealthy	0.18390268059562387
