	true_label	predicted_label	proba_healthy
train_1923	unhealthy	unhealthy	0.07990186720023484
train_1925	unhealthy	healthy	0.5033056891351341
train_1953	unhealthy	unhealthy	0.08319276477950954
train_1964	unhealthy	unhealthy	0.16638025338719176
train_1967	unhealthy	unhealthy	0.05776129462885404
train_1971	unhealthy	healthy	0.55641129828509
train_1986	unhealthy	healthy	0.8976653332850427
train_2005	unhealthy	unhealthy	0.06565440132174083
train_2153	healthy	healthy	0.9954265387699486
train_2269	healthy	healthy	0.9989769784584913
train_2448	healthy	healthy	0.7070765996801875
train_2586	healthy	healthy	0.6504272940185707
train_2939	healthy	healthy	0.9107911517483465
train_3104	healthy	healthy	0.9956855050882593
train_3244	healthy	healthy	0.9792259695124609
train_3258	healthy	healthy	0.6589207017259382
train_3277	healthy	healthy	0.9163595646656988
train_3284	healthy	healthy	0.8797164377681178
train_3312	healthy	healthy	0.8159121665736924
train_3398	healthy	healthy	0.7983744371648545
train_3477	healthy	healthy	0.9703824380072977
train_3551	healthy	healthy	0.9395578770295823
train_3575	healthy	healthy	0.9960024354658588
train_3577	healthy	healthy	0.9999715491581285
train_3588	healthy	healthy	0.9878641431246269
train_3597	healthy	healthy	0.9997547599127832
train_3898	healthy	healthy	0.5630903045685032
train_4071	healthy	healthy	0.9669073476681068
train_4172	healthy	healthy	0.9601394930750279
train_4182	healthy	healthy	0.9997344428612378
train_4190	healthy	healthy	0.9992310341830615
train_4193	healthy	healthy	0.996401189148901
train_4245	healthy	healthy	0.971125398721021
train_4272	healthy	healthy	0.9906989687093299
train_4289	unhealthy	unhealthy	0.05304985077695723
train_4291	unhealthy	healthy	0.594462607619572
train_4298	unhealthy	unhealthy	0.049290086860623195
train_4344	unhealthy	unhealthy	0.2957877026539356
train_4351	unhealthy	unhealthy	0.07668282948269145
train_4354	unhealthy	unhealthy	0.05117542956053478
train_4358	unhealthy	unhealthy	0.02185397336608763
train_4379	healthy	unhealthy	0.3169728407654774
train_4393	unhealthy	unhealthy	0.03633880888546559
train_20	unhealthy	unhealthy	0.008688502703321443
train_30	unhealthy	unhealthy	0.023207519086526962
train_73	healthy	healthy	0.9983792835369284
train_79	healthy	healthy	0.9976919353153267
train_678	healthy	healthy	0.9914947986050265
train_707	healthy	unhealthy	0.14965375922786572
train_715	healthy	healthy	0.9984745817760686
train_800	healthy	healthy	0.9978347390181124
train_813	healthy	healthy	0.954310166549764
train_864	healthy	healthy	0.9859224129345558
train_1061	healthy	healthy	0.992507906334182
train_1173	healthy	healthy	0.9831190980539528
train_1481	healthy	healthy	0.7687186366839156
train_1504	healthy	healthy	0.5786344432372261
train_1885	healthy	unhealthy	0.15608262833887665
train_1931	unhealthy	unhealthy	0.06084061136541885
train_1936	unhealthy	healthy	0.9156692221996521
train_1937	unhealthy	unhealthy	0.17071082206786248
train_1938	unhealthy	unhealthy	0.22376794724682303
train_1942	unhealthy	unhealthy	0.31644852855267647
train_1944	unhealthy	healthy	0.6359985756718178
train_1949	healthy	healthy	0.85926816682998
train_1962	unhealthy	unhealthy	0.4016841917621137
train_1976	unhealthy	unhealthy	0.3509958663516739
train_1977	unhealthy	unhealthy	0.4329038735121018
train_1989	unhealthy	unhealthy	0.0836309368956254
train_2227	healthy	healthy	0.994107270939673
train_2456	healthy	healthy	0.8948556883106799
train_2975	healthy	healthy	0.8822737253551708
train_3103	healthy	healthy	0.9874833601407258
train_3109	healthy	healthy	0.9817400029300132
train_3119	healthy	healthy	0.5682595133268908
train_3137	healthy	healthy	0.9738497119309428
train_3286	healthy	unhealthy	0.23188145101988722
train_3287	healthy	healthy	0.6821969679416597
train_3315	healthy	healthy	0.8389489931183803
train_3392	healthy	healthy	0.9863119726558911
train_3455	healthy	healthy	0.7567279837664567
train_3493	healthy	healthy	0.9164937103570512
train_3546	healthy	healthy	0.6666904285087447
train_3689	healthy	healthy	0.6431507237521497
train_3737	healthy	unhealthy	0.4030989794582124
train_3887	healthy	unhealthy	0.20525808709182847
train_3888	healthy	healthy	0.9407882794854957
train_3903	healthy	healthy	0.9436127283626418
train_3955	healthy	healthy	0.8879804909661334
train_4056	healthy	healthy	0.9225263361824769
train_4078	healthy	healthy	0.9710523064520602
train_4150	healthy	healthy	0.9688900341501103
train_4198	healthy	healthy	0.9924096317344024
train_4237	healthy	healthy	0.9484820004254234
train_4290	unhealthy	healthy	0.5401161136668873
train_4302	unhealthy	healthy	0.5482698915288889
train_4304	unhealthy	unhealthy	0.0035525230256390206
train_4305	unhealthy	unhealthy	0.3699667099596927
train_4346	unhealthy	unhealthy	0.021833396926579374
train_4366	unhealthy	unhealthy	0.11078325126155564
train_4396	unhealthy	unhealthy	0.1443387239109648
train_24	unhealthy	unhealthy	0.018872522830162275
train_26	unhealthy	unhealthy	0.017124605461535714
train_29	unhealthy	unhealthy	0.24019062120230328
train_187	healthy	healthy	0.9062425187223568
train_668	healthy	unhealthy	0.37144135209245455
train_695	healthy	healthy	0.962775018911919
train_719	healthy	unhealthy	0.029842675749668368
train_850	healthy	healthy	0.8540351780297849
train_853	healthy	healthy	0.9997950139420541
train_859	healthy	healthy	0.9894662528818314
train_1003	healthy	healthy	0.9674582343618168
train_1156	healthy	healthy	0.9942241056878192
train_1498	healthy	healthy	0.8913808723056361
train_1916	unhealthy	unhealthy	0.07328051113337031
train_1940	unhealthy	unhealthy	0.23763207557081334
train_1954	unhealthy	healthy	0.5606489899123204
train_1959	unhealthy	unhealthy	0.13876599796646427
train_1961	unhealthy	unhealthy	0.0069645327463667694
train_1966	unhealthy	healthy	0.5555635429565193
train_1972	unhealthy	unhealthy	0.4898869575657485
train_1978	healthy	healthy	0.7124560804577866
train_1981	unhealthy	unhealthy	0.08825358269325023
train_1985	unhealthy	unhealthy	0.44797862440279
train_2122	healthy	healthy	0.9767834664778963
train_2418	healthy	healthy	0.9999828451261098
train_2657	healthy	unhealthy	0.2642290944788276
train_2893	healthy	healthy	0.9859046645778364
train_2995	healthy	healthy	0.9833121234030514
train_3064	healthy	healthy	0.8344557960167125
train_3146	healthy	healthy	0.9969600672122461
train_3158	healthy	healthy	0.9183451849689609
train_3367	healthy	healthy	0.999008153193486
train_3381	healthy	healthy	0.8311686381536387
train_3404	healthy	healthy	0.9047148762142811
train_3465	healthy	healthy	0.8368413345031732
train_3500	healthy	healthy	0.6626653414715431
train_3543	healthy	healthy	0.9938827748034712
train_3590	healthy	healthy	0.9073143689283065
train_3593	healthy	healthy	0.526973920183097
train_3699	healthy	healthy	0.9910887239433718
train_3755	healthy	unhealthy	0.26332087431486806
train_3818	healthy	healthy	0.9252165474452175
train_3842	healthy	healthy	0.6450610864057357
train_3952	healthy	healthy	0.8737469695239103
train_4089	healthy	healthy	0.7796131407483158
train_4091	healthy	healthy	0.9897387799001373
train_4113	healthy	healthy	0.9991281356379713
train_4147	healthy	healthy	0.9822009866784425
train_4215	healthy	healthy	0.9938576334639807
train_4288	unhealthy	unhealthy	0.027431390940267808
train_4301	unhealthy	unhealthy	0.16507769731762745
train_4303	unhealthy	unhealthy	0.2385085896222815
train_4328	healthy	healthy	0.7616402649050074
train_4341	unhealthy	unhealthy	0.017461833416073325
train_4342	unhealthy	healthy	0.6318522068445591
train_4348	unhealthy	unhealthy	0.03078731915226851
train_4355	unhealthy	healthy	0.7014408140046529
train_4359	unhealthy	healthy	0.6270370747523932
train_32	unhealthy	unhealthy	0.36242617304702374
train_39	unhealthy	unhealthy	0.025960684911965792
train_40	unhealthy	unhealthy	0.09703554434831285
train_69	healthy	healthy	0.9898621186598167
train_82	healthy	healthy	0.8742238309039558
train_219	healthy	healthy	0.987276018511807
train_617	healthy	healthy	0.8586728282681327
train_804	healthy	healthy	0.9980994577311558
train_820	healthy	healthy	0.9710542784984051
train_857	healthy	healthy	0.9996455411792782
train_865	healthy	healthy	0.960695093732557
train_1128	healthy	healthy	0.9689142023116948
train_1516	healthy	healthy	0.9182350911507228
train_1927	unhealthy	unhealthy	0.189459773354817
train_1928	unhealthy	unhealthy	0.016799302204247746
train_1951	unhealthy	healthy	0.852189947159572
train_1957	unhealthy	unhealthy	0.21823081975104752
train_1968	unhealthy	healthy	0.6438961873348713
train_1979	unhealthy	healthy	0.6917064216187286
train_1984	unhealthy	unhealthy	0.06904429278970226
train_1987	unhealthy	unhealthy	0.35540474776620645
train_1990	healthy	healthy	0.9870308534759239
train_1992	unhealthy	unhealthy	0.09617244355764865
train_1999	healthy	healthy	0.6700908106902026
train_2131	healthy	healthy	0.9886163699695645
train_2403	healthy	healthy	0.9638092051299726
train_2454	healthy	healthy	0.9997746634062974
train_2602	healthy	healthy	0.7231599792407476
train_2791	healthy	healthy	0.982821836118932
train_2800	healthy	healthy	0.9915022909471218
train_2814	healthy	healthy	0.9982429725950631
train_2880	healthy	healthy	0.9732581064777287
train_2885	healthy	healthy	0.9917904194578421
train_2909	healthy	healthy	0.8924743949666233
train_2930	healthy	healthy	0.945167764962828
train_2968	healthy	healthy	0.9957212537392691
train_3035	healthy	healthy	0.9964342640239352
train_3133	healthy	healthy	0.9894912146858504
train_3202	healthy	healthy	0.7432314084288115
train_3209	healthy	healthy	0.781087087843933
train_3468	healthy	healthy	0.944977847465685
train_3570	healthy	healthy	0.9998258092010318
train_3573	healthy	healthy	0.8619231359315291
train_3678	healthy	healthy	0.9874021987583814
train_3683	healthy	healthy	0.9904429916236542
train_3727	healthy	healthy	0.6406355462647464
train_4076	healthy	healthy	0.9667993165910639
train_4099	healthy	healthy	0.8665427125258677
train_4149	healthy	healthy	0.9848025692074934
train_4222	healthy	healthy	0.8973332991648777
train_4271	healthy	healthy	0.9967476115371439
train_4297	unhealthy	unhealthy	0.40018565878557066
train_4299	unhealthy	unhealthy	0.029630206015749505
train_4300	unhealthy	healthy	0.8090491346794758
train_4345	unhealthy	healthy	0.9753694448892225
train_4349	unhealthy	unhealthy	0.0207470570227013
train_4360	unhealthy	unhealthy	0.4004602685885097
train_4365	unhealthy	unhealthy	0.18598034247897877
train_4397	unhealthy	unhealthy	0.1965848410301465
