	true_label	predicted_label	proba_healthy
train_1464	unhealthy	unhealthy	0.40734018973830277
train_1465	unhealthy	unhealthy	0.19176301997614276
train_1467	unhealthy	unhealthy	0.47895902739152973
train_1479	healthy	unhealthy	0.3104922329411406
train_1488	healthy	healthy	0.5927785549372193
train_1494	healthy	healthy	0.748372437178211
train_1506	healthy	unhealthy	0.35258868825055567
train_1509	unhealthy	healthy	0.5019876200696434
train_1515	healthy	unhealthy	0.41724691356103005
train_1518	unhealthy	healthy	0.5537783829653448
train_1519	unhealthy	unhealthy	0.3169108952070574
train_1523	unhealthy	unhealthy	0.2230250332627972
train_1532	unhealthy	unhealthy	0.43192939417355425
train_1533	unhealthy	healthy	0.5845000472044695
train_1536	healthy	healthy	0.7108988014584027
train_1543	unhealthy	healthy	0.6767036631254059
train_1550	unhealthy	unhealthy	0.44777661010795844
train_1551	unhealthy	unhealthy	0.4126562363305013
train_1552	unhealthy	healthy	0.5968172776635416
train_1565	healthy	healthy	0.7169370337819612
train_1567	unhealthy	healthy	0.653939359799801
train_1568	unhealthy	unhealthy	0.34594437272986744
train_1572	unhealthy	unhealthy	0.45147402157997396
train_1573	healthy	healthy	0.5472424610658199
train_1575	unhealthy	healthy	0.5572416156131812
train_1577	unhealthy	unhealthy	0.22363716224941932
train_1582	healthy	unhealthy	0.4003978475497211
train_1587	healthy	unhealthy	0.4526037254066275
train_1589	unhealthy	unhealthy	0.2677685059653879
train_1592	unhealthy	unhealthy	0.4432950851834496
train_1596	unhealthy	healthy	0.5732841682863726
train_1600	unhealthy	healthy	0.6128124468775946
train_1603	unhealthy	healthy	0.5192711490190779
train_1620	unhealthy	healthy	0.5250627629547138
train_1622	unhealthy	healthy	0.5297525800305418
train_1626	unhealthy	healthy	0.6410468538561196
train_1631	unhealthy	healthy	0.6031559125619996
train_1641	unhealthy	healthy	0.5165590624600195
train_1644	healthy	unhealthy	0.45006260644215745
train_1647	unhealthy	unhealthy	0.30216310174634164
train_1651	unhealthy	healthy	0.6001911640524793
train_1657	healthy	healthy	0.5301638078587771
train_1664	unhealthy	unhealthy	0.30676910482706987
train_1665	unhealthy	healthy	0.5037650178389255
train_1670	unhealthy	healthy	0.772264432803031
train_1676	unhealthy	unhealthy	0.46413986616780567
train_1687	unhealthy	unhealthy	0.24193094167353424
train_1688	healthy	unhealthy	0.4675082121542635
train_1692	healthy	healthy	0.5147198408979161
train_1721	unhealthy	healthy	0.5005512893462836
train_1722	unhealthy	unhealthy	0.3355865864521995
train_1726	healthy	unhealthy	0.43428739642091574
train_1729	healthy	healthy	0.6219815627408747
train_1760	unhealthy	unhealthy	0.2518049475297848
train_1780	healthy	unhealthy	0.30023128467578797
train_1808	healthy	unhealthy	0.33377323059660935
train_1811	unhealthy	healthy	0.547257438101769
train_1814	healthy	unhealthy	0.46528456188157974
train_1824	unhealthy	unhealthy	0.30734682893854137
train_1838	healthy	healthy	0.5763115167019949
train_1843	healthy	unhealthy	0.3425601237259984
train_1846	unhealthy	unhealthy	0.38365161234262013
train_1849	unhealthy	unhealthy	0.2590405976080291
train_1852	unhealthy	unhealthy	0.09535014428920308
train_1868	unhealthy	healthy	0.7217584394258139
train_1880	healthy	unhealthy	0.49414753543292445
train_1881	unhealthy	unhealthy	0.23319747743840946
train_1885	healthy	unhealthy	0.30389138479930833
train_1917	healthy	healthy	0.6479450119743413
train_1919	healthy	healthy	0.6358767265357002
train_1921	healthy	healthy	0.7646963962848607
train_1930	healthy	healthy	0.6343089020976557
train_1933	healthy	healthy	0.8014247521604221
train_1934	healthy	healthy	0.7738105185674966
train_1945	healthy	healthy	0.6912073950243688
train_1950	healthy	healthy	0.7536087786441188
train_1958	healthy	healthy	0.661722612312097
train_1960	healthy	healthy	0.7603303303853555
train_1970	healthy	healthy	0.8700198553195424
train_1978	healthy	healthy	0.5199482504620334
train_1982	healthy	healthy	0.6357374180170814
train_1983	healthy	healthy	0.8853164923335736
train_1988	healthy	healthy	0.5913784635758652
train_1993	healthy	unhealthy	0.44306301572186646
train_2073	healthy	healthy	0.73761635019411
train_2079	healthy	healthy	0.7116880968700341
train_2080	healthy	healthy	0.6809058668027984
train_2083	healthy	healthy	0.8881212039916275
train_2088	healthy	healthy	0.6652643839012772
train_2097	healthy	healthy	0.7611519005462473
train_2118	healthy	healthy	0.6592405222490267
train_2123	healthy	healthy	0.6716883650597962
train_2127	healthy	healthy	0.7409708418684262
train_2128	healthy	healthy	0.6570389952950089
train_2140	healthy	unhealthy	0.4738140385742048
train_2169	healthy	healthy	0.7524224654396006
train_2176	healthy	healthy	0.5694949054263603
train_2178	healthy	healthy	0.741610012336625
train_2186	healthy	unhealthy	0.4483958391135857
train_2191	healthy	healthy	0.7644491591192226
train_2208	healthy	healthy	0.616869663553024
train_2221	healthy	healthy	0.8478246383190073
train_2235	healthy	unhealthy	0.4743512756162366
train_2236	healthy	healthy	0.9320228014446656
train_2243	healthy	healthy	0.9186622983985965
train_2244	healthy	healthy	0.7078067881665293
train_2245	healthy	healthy	0.8764919017096648
train_2252	healthy	healthy	0.8173815147053272
train_2253	healthy	healthy	0.6711286825279767
train_2255	healthy	healthy	0.7342115130779354
train_2266	healthy	healthy	0.8265664779903262
train_2270	healthy	healthy	0.8716684051199064
train_2276	healthy	healthy	0.7159104820287563
train_2277	healthy	healthy	0.9130572267746817
train_2285	healthy	healthy	0.9152580355283992
train_2286	healthy	healthy	0.8578067141261875
train_2287	healthy	healthy	0.8037838088994217
train_2292	healthy	healthy	0.8212720053229374
train_2293	healthy	healthy	0.828379441063808
train_2296	healthy	healthy	0.6487308538189771
train_2299	healthy	healthy	0.7909134075810167
train_2310	healthy	healthy	0.8532076160217217
train_2315	healthy	healthy	0.8044047724715595
train_2317	healthy	healthy	0.9016770221122976
train_2321	unhealthy	healthy	0.8401223730776985
train_2323	unhealthy	healthy	0.5980565614143551
train_2332	unhealthy	healthy	0.8873299578560974
train_2335	unhealthy	healthy	0.6564507187216198
train_2339	unhealthy	healthy	0.6023042278565587
train_2346	unhealthy	healthy	0.8456537115650606
train_2348	unhealthy	healthy	0.8145858438513754
train_2359	unhealthy	healthy	0.8189961984039315
train_2362	unhealthy	healthy	0.7745167958253674
train_2363	unhealthy	unhealthy	0.44427587677808034
train_2366	unhealthy	healthy	0.7073976318888715
train_2370	unhealthy	healthy	0.8890819653754136
train_2373	unhealthy	healthy	0.7122875305242609
train_2375	unhealthy	healthy	0.8147705177580595
train_2378	unhealthy	healthy	0.8223233245183261
train_2379	unhealthy	healthy	0.9047409088673328
train_2380	unhealthy	healthy	0.851713376120564
train_2384	unhealthy	healthy	0.7424454339928288
train_2386	unhealthy	healthy	0.6140585790980512
train_2387	healthy	healthy	0.6736975909376881
train_2391	healthy	healthy	0.8584044190818777
train_2392	healthy	healthy	0.6802709389668726
train_2393	healthy	healthy	0.8267737852269691
train_2405	healthy	healthy	0.8235330641315352
train_2406	healthy	healthy	0.7808911314833966
train_2411	healthy	healthy	0.6373997237631248
train_2420	healthy	healthy	0.9454526668712968
train_2423	healthy	healthy	0.8234254127912743
train_2426	healthy	healthy	0.6380101390924366
train_2427	healthy	healthy	0.8183804608170753
train_2434	healthy	healthy	0.9264481197615246
train_2448	healthy	healthy	0.8998048760092763
train_2452	healthy	healthy	0.8043280341038548
train_2453	healthy	healthy	0.7515690066923087
train_2456	healthy	healthy	0.7587242642595459
train_2472	unhealthy	healthy	0.7599104461412688
train_2475	unhealthy	healthy	0.8779030671967377
train_2477	unhealthy	healthy	0.7681991859092081
train_2478	unhealthy	healthy	0.8704214773869586
train_2479	unhealthy	healthy	0.9019448926254772
train_2482	unhealthy	healthy	0.8577976873486677
train_2493	unhealthy	healthy	0.7875265146022625
train_2498	unhealthy	healthy	0.7812730039209983
train_2508	unhealthy	healthy	0.716376343636198
train_2509	unhealthy	healthy	0.9018436177299892
train_2516	unhealthy	healthy	0.6234153692052895
train_2524	unhealthy	unhealthy	0.41970632062386326
train_2529	unhealthy	healthy	0.6234031175536767
train_2532	unhealthy	healthy	0.8921330295399021
train_2537	unhealthy	healthy	0.6305031780695415
train_2564	healthy	healthy	0.7395591568340033
train_2569	healthy	healthy	0.9393842265203889
train_2571	healthy	healthy	0.8012349867660924
train_2572	healthy	healthy	0.9582370646988152
train_2585	healthy	healthy	0.7125093173445991
train_2586	healthy	healthy	0.7009480619825952
train_2601	healthy	healthy	0.6407264106023798
train_2615	healthy	healthy	0.813731111618117
train_2617	healthy	healthy	0.7042605209541389
train_2621	healthy	healthy	0.9344027333582228
train_2623	healthy	healthy	0.6356136781916264
train_2631	healthy	healthy	0.8030975819185242
train_2633	healthy	healthy	0.8501813038476163
train_2645	healthy	healthy	0.7084661495241726
train_2663	healthy	healthy	0.9063878867941874
train_2664	healthy	healthy	0.7774570007377383
train_2823	healthy	healthy	0.777318549723256
train_2843	healthy	healthy	0.7316195964307441
train_2884	healthy	healthy	0.8882525106310845
train_2891	healthy	healthy	0.9069459264907729
train_2909	healthy	healthy	0.8117623303529228
train_2920	healthy	healthy	0.8497569036712765
train_2929	healthy	unhealthy	0.31486323703429187
train_2930	healthy	healthy	0.8088982955418011
train_2933	healthy	unhealthy	0.4131166047142927
train_2939	healthy	healthy	0.8005358804683205
train_2946	healthy	healthy	0.6671168523037403
train_2955	healthy	healthy	0.7692918118155663
train_2983	healthy	healthy	0.790222133214104
train_2984	unhealthy	healthy	0.7979356372350712
train_2990	unhealthy	healthy	0.8982813174711379
train_2993	unhealthy	healthy	0.8564927376403327
train_3012	healthy	healthy	0.5052877184584958
train_3032	healthy	healthy	0.8802228554954598
train_3035	healthy	healthy	0.7457631485411009
train_3070	healthy	healthy	0.7345329764326373
train_3086	healthy	healthy	0.8631426040937891
train_3090	healthy	healthy	0.5731296808754973
train_3114	healthy	healthy	0.8555651423133892
train_3126	healthy	healthy	0.8624024920019109
train_3131	healthy	healthy	0.7693555692184759
train_3132	healthy	healthy	0.7501129361927714
train_3134	healthy	healthy	0.7269298053589452
train_3140	healthy	healthy	0.7276071707756953
train_3143	healthy	healthy	0.8221808181308993
train_3147	healthy	healthy	0.9306276751763778
train_3155	healthy	healthy	0.6865064205181799
train_3188	healthy	healthy	0.7199864760762993
train_3189	healthy	healthy	0.6300166074731274
train_3205	healthy	healthy	0.5633281002028863
train_3210	healthy	healthy	0.8109508400475779
train_3222	healthy	healthy	0.5825901395702462
train_3246	healthy	healthy	0.8129700175390597
train_3251	healthy	healthy	0.6766034603292645
train_3253	healthy	healthy	0.8157180934340975
train_3267	healthy	healthy	0.8466766380564885
train_3290	healthy	healthy	0.6869695800658613
train_3309	healthy	unhealthy	0.4879649077222612
train_3312	healthy	healthy	0.7648473919887153
train_3314	healthy	healthy	0.6745559300400168
train_3317	healthy	healthy	0.7709192186290307
train_3331	healthy	healthy	0.8621992624178132
train_3334	healthy	healthy	0.8285617617573593
train_3374	healthy	healthy	0.5461982733808005
train_3377	healthy	healthy	0.9065932013994131
train_3385	healthy	healthy	0.7652883602727677
train_3387	healthy	healthy	0.7925891186352397
train_3390	healthy	unhealthy	0.4727479041057322
train_3391	healthy	healthy	0.808949041707955
train_3392	healthy	healthy	0.7118346243949757
train_3420	healthy	healthy	0.692715816182033
train_3427	healthy	healthy	0.8431405965228964
train_3432	healthy	unhealthy	0.4073172636311204
train_3458	healthy	healthy	0.8714050823022941
train_3460	healthy	healthy	0.8766783861837929
train_3495	healthy	healthy	0.7007745199857363
train_3538	healthy	healthy	0.6631563164289846
train_3556	healthy	healthy	0.7336496870613786
train_3572	healthy	healthy	0.8672086721551062
train_3577	healthy	healthy	0.7951574596204046
train_3581	healthy	healthy	0.8138977989799618
train_3585	healthy	healthy	0.6101292278540908
train_3597	healthy	healthy	0.8901247377932008
train_3611	healthy	unhealthy	0.47947707028164277
train_3634	healthy	healthy	0.7034787493368111
train_3638	healthy	healthy	0.639071699013195
train_3640	healthy	healthy	0.6744823784640943
train_3684	healthy	healthy	0.8342499892955031
train_3692	healthy	healthy	0.85619641224867
train_3699	healthy	healthy	0.7947234257094622
train_3706	healthy	healthy	0.7490383268235444
train_3728	healthy	healthy	0.853357022975175
train_3762	healthy	healthy	0.8909631566251759
train_3774	healthy	healthy	0.5496904361466493
train_3835	healthy	healthy	0.6961254983578622
train_3842	healthy	unhealthy	0.49271406371616167
train_3850	healthy	healthy	0.8097501888078995
train_3869	healthy	healthy	0.6322571946067033
train_3878	healthy	healthy	0.7512237617066424
train_3880	healthy	healthy	0.6671523692215287
train_3890	healthy	unhealthy	0.45695980344648657
train_3894	healthy	healthy	0.846116060350423
train_3896	healthy	healthy	0.8014135132964648
train_3900	healthy	unhealthy	0.41908693066253444
train_3904	healthy	healthy	0.5641367473802366
train_3922	healthy	unhealthy	0.48774105545577606
train_3953	healthy	healthy	0.7738429920255817
train_3962	healthy	healthy	0.7037187752553751
train_3978	healthy	healthy	0.8996106360809882
train_4007	healthy	healthy	0.8934852780967232
train_4008	healthy	healthy	0.6415644434828864
train_4021	healthy	healthy	0.858321776312223
train_4023	healthy	healthy	0.8276823728028659
train_4033	healthy	healthy	0.8255674939874964
train_4043	healthy	healthy	0.9356479258468307
train_4071	healthy	healthy	0.6839419647621772
train_4075	healthy	healthy	0.8701518142398256
train_4085	unhealthy	healthy	0.5701197799405282
train_4089	healthy	healthy	0.8361330560329979
train_4093	unhealthy	healthy	0.9339690580207031
train_4094	healthy	healthy	0.7240089609334908
train_4101	healthy	healthy	0.7335380066081796
train_4112	healthy	healthy	0.7687088616777106
train_4113	healthy	healthy	0.7705597955572132
train_4155	healthy	healthy	0.7256104669422628
train_4158	healthy	healthy	0.6838291596537072
train_4162	healthy	healthy	0.670711039793648
train_4163	healthy	unhealthy	0.46006958849181134
train_4173	healthy	healthy	0.6564597277135475
train_4187	healthy	healthy	0.8705656269276172
train_4189	healthy	healthy	0.7041680982089695
train_4206	healthy	healthy	0.7261007590819734
train_4237	healthy	healthy	0.7740639355436685
train_4254	healthy	healthy	0.6668051934536107
train_4271	healthy	healthy	0.5092283920984346
train_4292	healthy	healthy	0.7557508452971612
train_4309	healthy	healthy	0.8794783889125054
train_4315	healthy	healthy	0.7786651377499405
train_4316	healthy	healthy	0.7537987792017093
train_4327	healthy	healthy	0.766550352808459
train_4335	healthy	healthy	0.7368094503899881
train_4337	healthy	healthy	0.5850239535653049
train_4353	healthy	healthy	0.8468159036001506
train_4367	healthy	healthy	0.9237983102467929
train_4371	healthy	healthy	0.6596271082596366
train_4381	healthy	healthy	0.760183689082794
train_4383	healthy	healthy	0.8279497130813398
train_6	healthy	unhealthy	0.2572649090435264
train_15	healthy	unhealthy	0.47893436959265245
train_76	healthy	healthy	0.6352868579825799
train_78	healthy	unhealthy	0.49886767679875843
train_180	healthy	unhealthy	0.4768515511365343
train_183	healthy	healthy	0.5695467697676109
train_185	healthy	healthy	0.6373296253886341
train_199	healthy	healthy	0.704791551050524
train_223	healthy	unhealthy	0.3815008680746854
train_232	healthy	unhealthy	0.42619468035425323
train_346	healthy	healthy	0.6294816508086305
train_347	healthy	unhealthy	0.4893208097155568
train_357	healthy	healthy	0.8094603795469092
train_361	healthy	healthy	0.566177736717428
train_364	healthy	healthy	0.821793196218439
train_380	unhealthy	healthy	0.7793017208497417
train_389	unhealthy	unhealthy	0.48350279095865034
train_399	unhealthy	healthy	0.5007542352265352
train_401	unhealthy	healthy	0.709778204524073
train_404	unhealthy	healthy	0.5868382277961242
train_409	unhealthy	unhealthy	0.3805233029744636
train_410	unhealthy	healthy	0.5886438466447361
train_435	unhealthy	healthy	0.5482438516270831
train_440	healthy	healthy	0.5760615813446199
train_453	unhealthy	unhealthy	0.4007373766317074
train_454	unhealthy	unhealthy	0.4391199752488235
train_463	unhealthy	unhealthy	0.3267730754138358
train_465	healthy	healthy	0.6413800406440976
train_474	unhealthy	unhealthy	0.05790762469951527
train_484	unhealthy	healthy	0.7176746232844894
train_486	unhealthy	healthy	0.6281260483660104
train_499	unhealthy	unhealthy	0.20736316292222357
train_504	unhealthy	unhealthy	0.23349404901884319
train_507	unhealthy	unhealthy	0.3269226285278737
train_508	unhealthy	unhealthy	0.35994083505769736
train_510	unhealthy	unhealthy	0.38613940749794173
train_511	unhealthy	unhealthy	0.3095618708594633
train_517	healthy	healthy	0.6442841484678493
train_523	healthy	healthy	0.6013247187233152
train_529	unhealthy	unhealthy	0.337470019509877
train_531	unhealthy	healthy	0.7124011831527586
train_537	unhealthy	healthy	0.6628339151171135
train_546	unhealthy	unhealthy	0.4701800472338621
train_549	unhealthy	healthy	0.7303595056126702
train_551	unhealthy	unhealthy	0.46328328575241484
train_553	unhealthy	unhealthy	0.48813182419168777
train_557	unhealthy	healthy	0.6128410713617161
train_562	unhealthy	unhealthy	0.4736907310800066
train_565	unhealthy	healthy	0.577315808578559
train_567	unhealthy	unhealthy	0.46815356257264795
train_590	unhealthy	unhealthy	0.30389726917450166
train_606	unhealthy	healthy	0.5031506628228477
train_619	healthy	healthy	0.8233839375476817
train_624	unhealthy	healthy	0.5067417778583931
train_639	unhealthy	unhealthy	0.39852082565288394
train_640	unhealthy	unhealthy	0.48733995398075003
train_669	healthy	healthy	0.8614101793027711
train_671	healthy	healthy	0.8884273556046768
train_677	healthy	healthy	0.8300222263740085
train_678	healthy	healthy	0.6346194989491352
train_681	healthy	healthy	0.8770415954123736
train_683	healthy	healthy	0.7160776805633997
train_690	healthy	healthy	0.9150529564256881
train_694	healthy	healthy	0.8633101217715777
train_696	healthy	healthy	0.8426680683376345
train_700	healthy	healthy	0.6595203363759963
train_702	healthy	healthy	0.5902950610444504
train_709	healthy	healthy	0.8893334688039628
train_716	healthy	healthy	0.8781702477322488
train_718	healthy	healthy	0.866613250356991
train_720	healthy	healthy	0.8330559363800804
train_819	healthy	healthy	0.7728419958219079
train_850	healthy	healthy	0.7692210878220405
train_857	healthy	healthy	0.814572252443024
train_946	healthy	healthy	0.8407473335317499
train_949	healthy	healthy	0.8821647271478381
train_953	healthy	healthy	0.9001552441100397
train_960	healthy	healthy	0.8386310362498113
train_975	healthy	healthy	0.8645228362501005
train_976	healthy	healthy	0.8243031060543928
train_979	healthy	healthy	0.7015326185921085
train_995	healthy	healthy	0.8565969828273511
train_998	healthy	healthy	0.853641177772543
train_1002	healthy	healthy	0.9380107239217435
train_1010	healthy	healthy	0.6162072352189538
train_1011	healthy	healthy	0.760899156603998
train_1012	healthy	healthy	0.8206085043368927
train_1014	healthy	healthy	0.5888844315001314
train_1026	healthy	healthy	0.8211718790731166
train_1029	healthy	healthy	0.882048437279215
train_1036	healthy	healthy	0.8233714172796475
train_1037	healthy	healthy	0.6311029420536554
train_1044	unhealthy	unhealthy	0.3594798499936326
train_1054	healthy	healthy	0.7256019738921221
train_1060	unhealthy	healthy	0.632600601535955
train_1073	unhealthy	healthy	0.626711033214312
train_1074	healthy	unhealthy	0.4610888686470741
train_1076	unhealthy	healthy	0.5192036370959638
train_1082	unhealthy	unhealthy	0.44263823140254166
train_1085	unhealthy	healthy	0.7816000793830364
train_1090	unhealthy	unhealthy	0.3636956622599038
train_1096	unhealthy	healthy	0.5563668722901187
train_1101	unhealthy	unhealthy	0.4887858470908031
train_1103	unhealthy	unhealthy	0.46538459684566624
train_1106	unhealthy	healthy	0.591386347206349
train_1111	unhealthy	healthy	0.6951759676144
train_1122	unhealthy	healthy	0.5796440985186786
train_1136	unhealthy	healthy	0.5372972675144223
train_1141	healthy	unhealthy	0.21421653239273752
train_1142	unhealthy	healthy	0.6553185298494497
train_1153	healthy	unhealthy	0.4128501560691671
train_1172	healthy	healthy	0.5381377466933543
train_1180	healthy	healthy	0.7716317572224988
train_1207	unhealthy	healthy	0.6345379757007851
train_1212	unhealthy	healthy	0.5917721254305799
train_1214	unhealthy	healthy	0.5049652097963262
train_1226	unhealthy	unhealthy	0.3927855041308169
train_1233	unhealthy	healthy	0.615798395964335
train_1235	unhealthy	unhealthy	0.39002722040452276
