	true_label	predicted_label	proba_healthy
train_2161	unhealthy	healthy	0.8565548936535339
train_2202	unhealthy	healthy	0.672553633715355
train_2204	unhealthy	unhealthy	0.1170876199785108
train_2207	unhealthy	healthy	0.9101252487568477
train_2208	healthy	healthy	0.7982062373840507
train_2227	healthy	healthy	0.6758178693976409
train_2249	healthy	healthy	0.9443150164883651
train_2261	healthy	healthy	0.8690192711494704
train_2288	healthy	healthy	0.6478047231246046
train_2295	healthy	healthy	0.8340834818514737
train_2315	healthy	healthy	0.784174871595654
train_2398	healthy	healthy	0.5064328246883572
train_2417	healthy	healthy	0.9284264226482716
train_2419	healthy	healthy	0.8529005749126948
train_2429	healthy	healthy	0.9059645015794658
train_2431	healthy	healthy	0.8478958657574264
train_2432	healthy	healthy	0.8686354856185305
train_2448	healthy	unhealthy	0.1393681793995344
train_2567	healthy	healthy	0.9261179484157588
train_2572	healthy	unhealthy	0.2475721770367867
train_2636	healthy	unhealthy	0.4435080083106412
train_2655	healthy	healthy	0.7345986535171727
train_2668	unhealthy	healthy	0.7798867219343721
train_2672	unhealthy	healthy	0.5321740783418782
train_2673	unhealthy	healthy	0.7974915553430477
train_2678	unhealthy	unhealthy	0.08077865614737878
train_2684	unhealthy	healthy	0.794480879947287
train_2688	unhealthy	healthy	0.9189295706248384
train_2698	unhealthy	unhealthy	0.2082324584726657
train_2700	unhealthy	healthy	0.6824360967720633
train_2707	unhealthy	unhealthy	0.37647791256270124
train_2733	unhealthy	healthy	0.7267701807294941
train_2734	unhealthy	unhealthy	0.4322261211269469
train_2742	unhealthy	unhealthy	0.03339024513832922
train_2745	unhealthy	unhealthy	0.32303327166888085
train_2751	unhealthy	healthy	0.5232673344452783
train_2756	unhealthy	unhealthy	0.026762901538821104
train_2762	unhealthy	healthy	0.6513024665646905
train_2765	unhealthy	unhealthy	0.005961967126025036
train_2770	unhealthy	unhealthy	0.03193605373356956
train_2774	unhealthy	healthy	0.5141695878535795
train_2779	unhealthy	healthy	0.9447284605812203
train_2780	unhealthy	unhealthy	0.47957427679312103
train_2781	unhealthy	healthy	0.579634440878966
train_2783	unhealthy	unhealthy	0.2872503418485849
train_2784	unhealthy	unhealthy	0.17848213637033783
train_2799	healthy	healthy	0.8970367565083774
train_2821	healthy	healthy	0.898952392561038
train_2901	healthy	healthy	0.952466813644307
train_2904	healthy	healthy	0.9035402399170909
train_2909	healthy	healthy	0.891530131602155
train_2922	healthy	healthy	0.6895373885502336
train_2955	healthy	healthy	0.7171155621536213
train_2962	healthy	healthy	0.9320987353560217
train_2975	healthy	healthy	0.6911010639520856
train_2982	healthy	healthy	0.8281872605541931
train_2983	healthy	healthy	0.5549494119593696
train_2994	healthy	healthy	0.9382541433765463
train_3025	healthy	healthy	0.8950194805746053
train_3064	healthy	healthy	0.6033621965585545
train_3100	healthy	healthy	0.6748057731579948
train_3104	healthy	healthy	0.8447605481181559
train_3109	healthy	healthy	0.788699714025856
train_3119	healthy	healthy	0.9293183495508057
train_3153	healthy	healthy	0.6378877510428527
train_3212	healthy	healthy	0.9655159546134979
train_3222	healthy	healthy	0.8053631742271296
train_3235	healthy	healthy	0.9002720919285931
train_3273	healthy	healthy	0.72852320671062
train_3277	healthy	healthy	0.5077902137012175
train_3284	healthy	healthy	0.6632591766514833
train_3292	healthy	healthy	0.723612007664399
train_3310	healthy	healthy	0.9476310082763423
train_3393	healthy	healthy	0.5308116756312129
train_3394	healthy	healthy	0.9870979862854361
train_3398	healthy	healthy	0.8242380829229277
train_3409	healthy	healthy	0.9713341826998089
train_3450	healthy	healthy	0.907097434396602
train_3468	healthy	healthy	0.8909972795862537
train_3481	healthy	healthy	0.7750607517718111
train_3507	healthy	healthy	0.6664982695914643
train_3543	healthy	unhealthy	0.3649857971172762
train_3546	healthy	healthy	0.6069672748398254
train_3551	healthy	unhealthy	0.4804165141134352
train_3588	healthy	unhealthy	0.2347727479268179
train_3597	healthy	healthy	0.5018892652950318
train_3683	healthy	unhealthy	0.22682349747381036
train_3684	healthy	healthy	0.8236954220973914
train_3706	healthy	healthy	0.915780939423493
train_3725	healthy	unhealthy	0.439305963221563
train_3727	healthy	healthy	0.8253677996285298
train_3765	healthy	healthy	0.8970975134145491
train_3769	healthy	healthy	0.6196988108588807
train_3771	healthy	healthy	0.9260093325772667
train_3795	healthy	healthy	0.9566540464750993
train_3818	healthy	healthy	0.8548076591450197
train_3841	healthy	healthy	0.9824920181186461
train_3842	healthy	unhealthy	0.439711504593999
train_3890	healthy	healthy	0.8999121673059468
train_3947	healthy	healthy	0.9645786536161056
train_4049	healthy	healthy	0.5421921465553154
train_4076	healthy	healthy	0.7580377137556785
train_4091	healthy	healthy	0.914174420073555
train_4095	healthy	healthy	0.84942590422874
train_4098	healthy	healthy	0.6759691083828252
train_4150	healthy	healthy	0.9272193365464177
train_4162	healthy	healthy	0.5920308800179679
train_4172	healthy	healthy	0.9061055707623906
train_4177	healthy	healthy	0.8332256982334235
train_4187	healthy	unhealthy	0.2766532697302867
train_4189	healthy	healthy	0.7731413029884306
train_4206	healthy	unhealthy	0.3342224980226127
train_4333	healthy	healthy	0.7328197898626305
train_12	healthy	unhealthy	0.36249888885752735
train_42	healthy	unhealthy	0.2504113724988224
train_69	healthy	healthy	0.9196589547257337
train_72	healthy	unhealthy	0.35116379542634146
train_79	healthy	unhealthy	0.35714490464837567
train_82	healthy	healthy	0.9385371379240647
train_176	healthy	healthy	0.7175508937135411
train_213	healthy	healthy	0.8472647258697104
train_222	healthy	healthy	0.8417018345820196
train_242	unhealthy	healthy	0.6870434637281652
train_248	unhealthy	healthy	0.6228064563373266
train_289	unhealthy	healthy	0.6813508815680879
train_302	unhealthy	healthy	0.5353356073923439
train_319	unhealthy	healthy	0.7943079998257401
train_323	unhealthy	healthy	0.5876025945360425
train_331	unhealthy	unhealthy	0.3175997213201318
train_333	unhealthy	healthy	0.5696091082335593
train_337	unhealthy	healthy	0.6835804229874601
train_353	unhealthy	healthy	0.8381358148574799
train_468	healthy	healthy	0.8392352619598196
train_516	healthy	healthy	0.8531982052343382
train_617	healthy	healthy	0.8259272736081179
train_667	healthy	healthy	0.8655629917391576
train_683	healthy	unhealthy	0.45002272465570525
train_684	healthy	healthy	0.7515102049354707
train_693	healthy	healthy	0.8750210903775046
train_706	healthy	healthy	0.9499399674314063
train_710	healthy	healthy	0.9113623113748515
train_721	healthy	healthy	0.908321172456897
train_724	healthy	healthy	0.926861829501164
train_858	healthy	healthy	0.8268178969456329
train_859	healthy	healthy	0.684385097020282
train_955	healthy	healthy	0.7984532989623493
train_969	healthy	healthy	0.9167059909058026
train_971	healthy	healthy	0.7091363442625278
train_992	healthy	healthy	0.9245077931790535
train_998	healthy	healthy	0.5748012975834162
train_1043	healthy	healthy	0.9036060370765742
train_1054	healthy	healthy	0.9667291902834687
train_1071	healthy	healthy	0.7965550186933694
train_1074	healthy	healthy	0.5007505911194476
train_1116	healthy	healthy	0.8540223790796251
train_1153	healthy	healthy	0.8738450314148931
train_1168	healthy	healthy	0.9101086508577146
train_1173	healthy	healthy	0.9298497523561959
train_1174	healthy	healthy	0.7710697658317399
train_1479	healthy	healthy	0.5648846216030455
train_1485	healthy	unhealthy	0.37102693911341833
train_1507	healthy	healthy	0.7679182735792061
train_1516	healthy	healthy	0.718874456456882
train_1580	healthy	healthy	0.8607090656768208
train_1705	healthy	healthy	0.7551931246655272
train_1724	healthy	healthy	0.7317626335561249
train_1876	healthy	healthy	0.7108358400026255
train_1913	healthy	healthy	0.5418425904741859
train_1929	healthy	healthy	0.9604445824424444
train_1941	healthy	healthy	0.9631996712306216
train_1949	healthy	healthy	0.8314159529434789
train_1975	healthy	healthy	0.8135802032742063
train_1982	healthy	healthy	0.748183021246727
train_2011	unhealthy	healthy	0.51929816171117
train_2014	unhealthy	healthy	0.7801651878732312
train_2022	unhealthy	healthy	0.7758657300983846
train_2024	unhealthy	healthy	0.7515474149297819
train_2039	unhealthy	healthy	0.7864164891821864
train_2040	unhealthy	healthy	0.8084570129049796
train_2048	unhealthy	unhealthy	0.3280113436809766
train_2051	unhealthy	healthy	0.8973943262006986
train_2052	unhealthy	healthy	0.7518662296206279
train_2053	unhealthy	unhealthy	0.48102962181290554
train_2054	unhealthy	unhealthy	0.293311203571869
train_2056	unhealthy	unhealthy	0.49702358246222944
train_2059	unhealthy	healthy	0.5836618072723021
train_2063	unhealthy	healthy	0.6380116405102776
train_2069	unhealthy	healthy	0.7349879136440967
train_2081	healthy	healthy	0.8817138536161615
train_2098	unhealthy	unhealthy	0.33529889085954256
train_2099	unhealthy	healthy	0.735715105230891
train_2103	unhealthy	unhealthy	0.18750242872514067
train_2121	unhealthy	healthy	0.773195128383379
train_2131	healthy	healthy	0.6473484483656893
train_2133	unhealthy	healthy	0.7759545161440929
train_2138	unhealthy	unhealthy	0.38601914994400155
train_2140	healthy	healthy	0.8281414591953707
train_2144	unhealthy	healthy	0.5058769942304799
train_2148	unhealthy	unhealthy	0.29063767516776595
train_2150	unhealthy	unhealthy	0.10335163623341737
train_2157	healthy	unhealthy	0.14291103183617448
train_2158	unhealthy	unhealthy	0.40352316469297855
train_2159	unhealthy	unhealthy	0.11349315438554286
train_2160	unhealthy	unhealthy	0.438241994289454
train_2164	unhealthy	unhealthy	0.056630621365691414
train_2167	unhealthy	healthy	0.7242712468250623
train_2168	healthy	unhealthy	0.4370777253980205
train_2183	unhealthy	healthy	0.6466879718103811
train_2195	unhealthy	unhealthy	0.4490888866109217
train_2196	unhealthy	healthy	0.7443014221593233
train_2242	healthy	healthy	0.8594447127461702
train_2248	healthy	healthy	0.9555010939243291
train_2259	healthy	unhealthy	0.38733336475612457
train_2260	healthy	unhealthy	0.33889396804437977
train_2269	healthy	unhealthy	0.15094856977591387
train_2314	healthy	healthy	0.9233328019976478
train_2316	healthy	healthy	0.9403940551385479
train_2403	healthy	unhealthy	0.2797245444217552
train_2424	healthy	healthy	0.7326138515118329
train_2569	healthy	unhealthy	0.3652040867936889
train_2576	healthy	healthy	0.5094061312318184
train_2602	healthy	unhealthy	0.3068444753511069
train_2620	healthy	healthy	0.7686494848373532
train_2646	healthy	healthy	0.7072666294500735
train_2657	healthy	healthy	0.6360395253550258
train_2667	unhealthy	healthy	0.529938446016881
train_2669	unhealthy	healthy	0.8399435870785635
train_2680	unhealthy	unhealthy	0.496526702620779
train_2681	unhealthy	healthy	0.7771620896763204
train_2683	unhealthy	unhealthy	0.37136368382299734
train_2697	unhealthy	healthy	0.8788084055258678
train_2704	unhealthy	unhealthy	0.16390015142720038
train_2706	unhealthy	unhealthy	0.45171330859036074
train_2716	unhealthy	healthy	0.6461256114990654
train_2720	unhealthy	healthy	0.5013935228939301
train_2726	unhealthy	healthy	0.6113902273042456
train_2727	unhealthy	unhealthy	0.36054516247183466
train_2736	unhealthy	healthy	0.5769091772813207
train_2738	unhealthy	unhealthy	0.4534914109340975
train_2741	unhealthy	healthy	0.8341651639361325
train_2749	unhealthy	unhealthy	0.40007301457251576
train_2752	unhealthy	unhealthy	0.3110798438740543
train_2759	unhealthy	unhealthy	0.34916243387431434
train_2761	unhealthy	unhealthy	0.16158031162249764
train_2763	unhealthy	unhealthy	0.004705769461570086
train_2764	unhealthy	unhealthy	0.4371280926705273
train_2766	unhealthy	unhealthy	0.3520570060776458
train_2768	unhealthy	unhealthy	0.41410141753837215
train_2794	healthy	healthy	0.9088782502595695
train_2822	healthy	healthy	0.9722233826137384
train_2843	healthy	healthy	0.9680366965368637
train_2886	healthy	healthy	0.9108497079664355
train_2912	healthy	healthy	0.9160177019748126
train_2913	healthy	healthy	0.9706511591367286
train_2920	healthy	healthy	0.8563118708313341
train_3012	healthy	healthy	0.8467710875577412
train_3028	healthy	healthy	0.9776396855131967
train_3070	healthy	healthy	0.8385928619746652
train_3073	healthy	healthy	0.838208189534062
train_3148	healthy	healthy	0.6514947622442236
train_3164	healthy	healthy	0.930639692507732
train_3214	healthy	healthy	0.852786546856937
train_3219	healthy	healthy	0.9606353128339424
train_3232	healthy	healthy	0.9523947271275064
train_3250	healthy	healthy	0.925458922912121
train_3254	healthy	healthy	0.9557993599822653
train_3289	healthy	healthy	0.9225641676432922
train_3290	healthy	healthy	0.7006264591466539
train_3318	healthy	healthy	0.6348152014043328
train_3327	healthy	healthy	0.7684019668772066
train_3331	healthy	healthy	0.8950414438072046
train_3367	healthy	healthy	0.7845229443610954
train_3370	healthy	healthy	0.8974689559340614
train_3385	healthy	healthy	0.975544056672126
train_3422	healthy	healthy	0.7636218143873311
train_3500	healthy	healthy	0.6120780394235614
train_3508	healthy	healthy	0.6714022287427237
train_3512	healthy	healthy	0.8894518721912263
train_3564	healthy	healthy	0.6170930494696782
train_3570	healthy	healthy	0.8274435032933773
train_3585	healthy	healthy	0.6791363620044841
train_3593	healthy	healthy	0.6664415532297685
train_3635	healthy	healthy	0.8003990022020404
train_3650	healthy	unhealthy	0.4618516911620606
train_3667	healthy	healthy	0.9493379531804362
train_3669	healthy	healthy	0.7999281915434806
train_3696	healthy	healthy	0.8113828075716194
train_3802	healthy	healthy	0.7839941304875663
train_3896	healthy	healthy	0.8064883591488451
train_3897	healthy	healthy	0.7367008741656669
train_3902	healthy	healthy	0.7113877445304555
train_3961	healthy	healthy	0.6460735645487539
train_4016	healthy	healthy	0.8872479820818101
train_4017	healthy	healthy	0.9426549057620953
train_4056	healthy	healthy	0.9178447719765226
train_4092	healthy	healthy	0.7672387367214847
train_4142	healthy	healthy	0.8634986538351609
train_4149	healthy	healthy	0.8336469923959734
train_4151	healthy	healthy	0.8624855527882217
train_4157	healthy	healthy	0.7633724927070196
train_4163	healthy	healthy	0.7950726387244528
train_4170	healthy	healthy	0.8318509465286437
train_4222	healthy	healthy	0.8597938608363599
train_4240	healthy	healthy	0.8610657245667803
train_4251	healthy	healthy	0.7025845877364469
train_4261	healthy	unhealthy	0.2885975103818118
train_4271	healthy	healthy	0.8492957440413587
train_4278	healthy	healthy	0.6795008403110181
train_4296	healthy	healthy	0.9095355866832949
train_4371	healthy	healthy	0.9528602038520235
train_43	healthy	unhealthy	0.3922269459730787
train_70	healthy	healthy	0.8934283089250854
train_73	healthy	unhealthy	0.13100870669410403
train_181	healthy	healthy	0.6426099593844266
train_183	healthy	healthy	0.6888563657614792
train_199	healthy	healthy	0.8013945589486877
train_224	healthy	healthy	0.9432903821656521
train_234	healthy	healthy	0.773400384900172
train_235	unhealthy	unhealthy	0.13104967502563025
train_238	healthy	healthy	0.7283143409038653
train_252	unhealthy	healthy	0.549631358736098
train_290	unhealthy	healthy	0.5897992637429033
train_295	unhealthy	healthy	0.764386829886814
train_298	unhealthy	healthy	0.7561128501801643
train_299	unhealthy	healthy	0.7529291512652128
train_300	unhealthy	unhealthy	0.14320055560019784
train_307	unhealthy	unhealthy	0.08883248494039075
train_311	unhealthy	unhealthy	0.11305373477269465
train_318	unhealthy	unhealthy	0.2974060195046472
train_338	healthy	unhealthy	0.3410738450518813
train_342	unhealthy	unhealthy	0.2881299315658228
train_350	unhealthy	unhealthy	0.021905895194440528
train_352	unhealthy	unhealthy	0.1316633129330146
train_448	healthy	healthy	0.7498699965893196
train_467	healthy	healthy	0.6434446203204724
train_515	healthy	healthy	0.7979312838296823
train_670	healthy	unhealthy	0.1601708641194295
train_681	healthy	healthy	0.7061393182153775
train_691	healthy	healthy	0.7650923827809235
train_694	healthy	healthy	0.8755194271812684
train_695	healthy	healthy	0.8616898479740279
train_697	healthy	healthy	0.7410566369588236
train_702	healthy	healthy	0.7849136882575518
train_719	healthy	unhealthy	0.47249342521508386
train_723	healthy	healthy	0.7092554522981307
train_795	healthy	healthy	0.7442422134758535
train_804	healthy	healthy	0.6119060018507754
train_855	healthy	healthy	0.796268110535831
train_865	healthy	healthy	0.755666642521608
train_867	healthy	unhealthy	0.061515215429613024
train_951	healthy	healthy	0.5440761836922845
train_997	healthy	healthy	0.7178354692245034
train_1015	healthy	healthy	0.6251077824234453
train_1021	healthy	healthy	0.8279705590796718
train_1033	healthy	healthy	0.9504684216484994
train_1038	healthy	healthy	0.8208524535412707
train_1050	healthy	healthy	0.9631086787812184
train_1057	healthy	healthy	0.9023168567251743
train_1072	healthy	healthy	0.8487438908684639
train_1487	healthy	healthy	0.8431869078210192
train_1490	healthy	healthy	0.6258624180294998
train_1497	healthy	healthy	0.7613845890825165
train_1498	healthy	healthy	0.8400120483851696
train_1582	healthy	healthy	0.9655321296344348
train_1584	healthy	healthy	0.828013947187724
train_1587	healthy	healthy	0.9026920932437887
train_1648	healthy	healthy	0.7941118722678575
train_1650	healthy	healthy	0.820132987675938
train_1809	healthy	unhealthy	0.3661858368444504
train_1847	healthy	healthy	0.8119376390106722
train_1853	healthy	healthy	0.9196387290825999
train_1952	healthy	healthy	0.8315498850630992
train_1955	healthy	healthy	0.8507743837039794
train_1990	healthy	healthy	0.8421484229938163
train_2007	unhealthy	unhealthy	0.12067915545549202
train_2009	unhealthy	healthy	0.7007814810367188
train_2010	unhealthy	unhealthy	0.4165643597669888
train_2012	unhealthy	healthy	0.863857909770947
train_2013	unhealthy	unhealthy	0.4955816427456763
train_2021	unhealthy	unhealthy	0.19094877645918484
train_2025	unhealthy	unhealthy	0.31497571282085735
train_2026	unhealthy	healthy	0.7342963135326461
train_2042	unhealthy	unhealthy	0.336811158270949
train_2046	unhealthy	unhealthy	0.2816207281963057
train_2068	unhealthy	unhealthy	0.3663489978111568
train_2075	unhealthy	healthy	0.5440361451131431
train_2078	healthy	healthy	0.9400808411866736
train_2105	healthy	healthy	0.8306104599151014
train_2109	unhealthy	unhealthy	0.15923432551497563
train_2116	unhealthy	unhealthy	0.480704830054686
train_2128	healthy	healthy	0.7812633543297733
train_2129	unhealthy	unhealthy	0.3735329494602787
train_2130	unhealthy	unhealthy	0.16617409970383856
train_2135	unhealthy	healthy	0.7633851362659346
train_2137	unhealthy	unhealthy	0.3489777833171257
train_2139	healthy	healthy	0.6449840634583934
train_2146	unhealthy	healthy	0.5793698395931484
train_2147	unhealthy	healthy	0.613066408198168
train_2151	unhealthy	unhealthy	0.4058250988940969
train_2153	healthy	healthy	0.9148713531480253
train_2162	unhealthy	unhealthy	0.2860745752335283
train_2166	unhealthy	healthy	0.5505986568176688
train_2171	unhealthy	unhealthy	0.20195135534715025
train_2179	unhealthy	unhealthy	0.38798420062623273
train_2181	healthy	healthy	0.8500046233087282
train_2182	unhealthy	healthy	0.6320769998308908
train_2184	unhealthy	unhealthy	0.39030576217689505
train_2190	unhealthy	healthy	0.5883025642898626
train_2198	unhealthy	unhealthy	0.41968553946403286
train_2206	healthy	unhealthy	0.46753338141577894
train_2210	healthy	healthy	0.661484997839062
train_2217	healthy	healthy	0.6768011934940694
train_2222	healthy	unhealthy	0.4987275747828017
train_2245	healthy	healthy	0.8210764773687071
train_2277	healthy	healthy	0.7916684573552403
train_2299	healthy	healthy	0.8069680719379017
train_2411	healthy	unhealthy	0.4587135778140019
train_2437	healthy	healthy	0.6237937073058499
train_2452	healthy	unhealthy	0.34226155116729484
train_2454	healthy	unhealthy	0.34451687931291
train_2586	healthy	healthy	0.9283821842962676
train_2610	healthy	healthy	0.5039628585961244
train_2633	healthy	healthy	0.9111199537204226
train_2652	healthy	healthy	0.698500054136054
train_2670	unhealthy	healthy	0.5580291612738408
train_2671	unhealthy	unhealthy	0.3376778210895556
train_2691	unhealthy	healthy	0.5728862387315288
train_2694	unhealthy	healthy	0.7254481302261039
train_2701	unhealthy	unhealthy	0.11932581920675334
train_2703	unhealthy	unhealthy	0.36878375194267743
train_2705	unhealthy	unhealthy	0.0904943326392843
train_2710	unhealthy	unhealthy	0.4425707075328771
train_2712	unhealthy	healthy	0.7028319463419286
train_2715	unhealthy	unhealthy	0.1185621143276252
train_2717	unhealthy	healthy	0.6991621711110136
train_2719	unhealthy	unhealthy	0.06084636381127373
train_2723	unhealthy	unhealthy	0.33908697099049734
train_2724	unhealthy	unhealthy	0.14281830270947105
train_2729	unhealthy	unhealthy	0.3098214680160024
train_2747	unhealthy	unhealthy	0.2506397466744271
train_2748	unhealthy	healthy	0.568723643244073
train_2750	unhealthy	healthy	0.7427491809180276
train_2754	unhealthy	unhealthy	0.11285131663759174
train_2757	unhealthy	healthy	0.5888505467444851
train_2758	unhealthy	unhealthy	0.27353939665783455
train_2769	unhealthy	unhealthy	0.21363603638072126
train_2776	unhealthy	unhealthy	0.1691214765633533
train_2782	unhealthy	unhealthy	0.14041106199764575
train_2823	healthy	healthy	0.9145241038252112
train_2882	healthy	unhealthy	0.2259054378418942
train_2885	healthy	healthy	0.9355057491565957
train_2894	healthy	healthy	0.7115510587305839
train_2900	healthy	healthy	0.5154509469111827
train_2905	healthy	healthy	0.6971025231767574
train_2930	healthy	healthy	0.6279469833727154
train_2935	healthy	unhealthy	0.4986226628833361
train_2945	healthy	healthy	0.990206245548975
train_2995	healthy	healthy	0.930074579596794
train_3105	healthy	healthy	0.7177009914062376
train_3107	healthy	healthy	0.8787780732101664
train_3108	healthy	healthy	0.8963075219629542
train_3110	healthy	healthy	0.8980745799140722
train_3134	healthy	healthy	0.8231011225816085
train_3142	healthy	healthy	0.7595569968066687
train_3165	healthy	unhealthy	0.47373171663838376
train_3176	healthy	healthy	0.8343116226688129
train_3240	healthy	healthy	0.8701135298486465
train_3241	healthy	healthy	0.6422508254512937
train_3309	healthy	unhealthy	0.3534041211720935
train_3312	healthy	healthy	0.9566553983526762
train_3324	healthy	healthy	0.9400136374590957
train_3377	healthy	healthy	0.9853202229643305
train_3405	healthy	healthy	0.7918465648914941
train_3426	healthy	healthy	0.802157363380797
train_3448	healthy	healthy	0.6384188712244407
train_3493	healthy	healthy	0.8015766390901675
train_3514	healthy	unhealthy	0.28940615823667026
train_3534	healthy	healthy	0.7334196524747254
train_3730	healthy	unhealthy	0.48412536925291894
train_3755	healthy	unhealthy	0.407041877806135
train_3774	healthy	healthy	0.64773838146159
train_3840	healthy	healthy	0.9732544779293218
train_3852	healthy	healthy	0.6248097257810561
train_3874	healthy	healthy	0.6519055745412188
train_3876	healthy	healthy	0.7176163533907973
train_3888	healthy	healthy	0.7490491883665964
train_3919	healthy	healthy	0.7966691436381484
train_3938	healthy	healthy	0.9099499373999724
train_3954	healthy	healthy	0.8634914163607293
train_3955	healthy	unhealthy	0.23759391423343434
train_3958	healthy	healthy	0.9242385740762424
train_4015	healthy	healthy	0.8605996638477024
train_4089	healthy	healthy	0.5047401876435855
train_4094	healthy	healthy	0.8315783771902153
train_4099	healthy	unhealthy	0.38201181871574497
train_4107	healthy	healthy	0.9473073648795542
train_4147	healthy	healthy	0.8604537811177497
train_4155	healthy	healthy	0.5818689308669748
train_4198	healthy	healthy	0.6973593853338507
train_4215	healthy	unhealthy	0.18394800402209133
train_4272	healthy	healthy	0.7676440778568391
train_4277	healthy	healthy	0.7128011218485231
train_4281	healthy	healthy	0.7450183115104347
train_4332	healthy	healthy	0.8121381519781871
train_4337	healthy	healthy	0.5529279628964265
train_4352	healthy	healthy	0.6213803429941539
train_4367	healthy	healthy	0.8333552311566136
train_4379	healthy	healthy	0.6948628475108198
train_74	healthy	unhealthy	0.3948103118623282
train_76	healthy	healthy	0.9489233826731827
train_77	healthy	healthy	0.5317429482112411
train_78	healthy	healthy	0.6995751067339095
train_180	healthy	healthy	0.5121947772279614
train_182	healthy	healthy	0.6732686574984408
train_185	healthy	healthy	0.8738698337587734
train_232	healthy	healthy	0.8596859109623698
train_240	unhealthy	healthy	0.7896218151114435
train_247	unhealthy	healthy	0.6545046336099631
train_250	unhealthy	healthy	0.7905075852142266
train_292	unhealthy	unhealthy	0.42812732841425716
train_293	unhealthy	healthy	0.6034901325599626
train_301	unhealthy	healthy	0.7495431010231599
train_303	unhealthy	unhealthy	0.055086727452330786
train_305	unhealthy	unhealthy	0.3335711049487915
train_309	unhealthy	unhealthy	0.4882000509454858
train_316	unhealthy	unhealthy	0.4477032120132475
